source_slug,source_category,primary_cloud,licence_spdx,dest_file,content_hash,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid,targets_aws,init_ok,validate_ok,apply_ok,deploy_error,deploy_stage,reset_ok,backend,checked_at
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_13409_internal_service_cloudwatch_testdata_CompositeAlarm_tags_ignore/main_gen.tf,f68c468771282d99d34379568c3027dee0a6c4c7e5841ad65f8b363e916526f1,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_13409_internal_service_cloudwatch_testdata_CompositeAlarm_tags_ignore,59,355,2,True,True,,True,True,True,False,"
Error: No value for required variable

  on main_gen.tf line 37:
  37: variable ""rName"" {

The root module input variable ""rName"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on main_gen.tf line 43:
  43: variable ""resource_tags"" {

The root module input variable ""resource_tags"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on main_gen.tf line 56:
  56: variable ""ignore_tag_keys"" {

The root module input variable ""ignore_tag_keys"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.
",apply,False,aws,2026-04-15T09:25:02.464476
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_21229_examples_use-cases_three/main.tf,56013d7f8ce9e390c2e77bbd0fa7ea4aeb99bccc60723681159f7bf4ae5776b1,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_21229_examples_use-cases_three,172,1484,4,True,True,,True,False,,,"
Error: Unreadable module directory

Unable to evaluate directory symlink: lstat modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""tls"" at main.tf:95.
",init,,aws,2026-04-15T09:25:59.813592
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_38269_templates_aws_web-service/main.tf,013a92c1bad1b20fe8ed25da6ecfb83a4cf82dcda6a537aebdde70cedb79fb96,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_38269_templates_aws_web-service,240,1659,5,True,True,,True,False,,,"
Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../../../terraform-modules: no
such file or directory

Error: Unreadable module directory

The directory  could not be read for module ""cognito"" at main.tf:200.

Error: Failed to download module

  on main.tf line 5:
   5: module ""tags"" {

Could not download module ""tags"" (main.tf:5) source code from
""git::ssh://git@github.com/UKHSA-Internal/devops-terraform-modules.git?ref=TF%2Fhelpers%2Ftags%2FvALPHA_0.0.1"":
error downloading
'ssh://git@github.com/UKHSA-Internal/devops-terraform-modules.git?ref=TF%2Fhelpers%2Ftags%2FvALPHA_0.0.1':
/usr/bin/git exited with 128: Cloning into '.terraform/modules/tags'...
ERROR: Repository not found.
fatal: Could not read from remote repository.

Please make sure you have the correct access rights
and the repository exists.


Error: Failed to download module

  on main.tf line 17:
  17: module ""subnets"" {

Could not download module ""subnets"" (main.tf:17) source code from
""git::ssh://git@github.com/UKHSA-Internal/devops-terraform-modules.git?ref=TF%2Faws%2Fsubnet%2FvALPHA_0.0.2"":
error downloading
'ssh://git@github.com/UKHSA-Internal/devops-terraform-modules.git?ref=TF%2Faws%2Fsubnet%2FvALPHA_0.0.2':
/usr/bin/git exited with 128: Cloning into '.terraform/modules/subnets'...
ERROR: Repository not found.
fatal: Could not read from remote repository.

Please make sure you have the correct access rights
and the repository exists.


Error: Failed to download module

  on main.tf line 28:
  28: module ""ec2_autoscale"" {

Could not download module ""ec2_autoscale"" (main.tf:28) source code from
""git::ssh://git@github.com/UKHSA-Internal/devops-terraform-modules.git?ref=TF%2Faws%2Fec2-autoscale%2FvALPHA_0.0.2"":
error downloading
'ssh://git@github.com/UKHSA-Internal/devops-terraform-modules.git?ref=TF%2Faws%2Fec2-autoscale%2FvALPHA_0.0.2':
/usr/bin/git exited with 128: Cloning into
'.terraform/modules/ec2_autoscale'...
ERROR: Repository not found.
fatal: Could not read",init,,aws,2026-04-15T09:26:02.342251
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_39698_examples_resources_sdwan_policy_object_c/resource.tf,eb911e468373e072ffab089290b6f586f37c522d9e9290b3246d6ab2ba2828ff,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_39698_examples_resources_sdwan_policy_object_c,10,81,1,True,True,,True,False,,,"
Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider
hashicorp/sdwan: provider registry registry.terraform.io does not have a
provider named registry.terraform.io/hashicorp/sdwan

All modules should specify their required_providers so that external
consumers will get the correct providers when using a module. To see which
modules are currently depending on hashicorp/sdwan, run the following
command:
    terraform providers
",init,,aws,2026-04-15T09:26:17.818901
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_15548_tests_terraform_checks_resource_aws_example_CloudtrailEventDataStoreUsesCMK/main.tf,85abec7c8f66437f93000b9fa90a4681effd550ed30fe6cead9663cc68a3015e,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_15548_tests_terraform_checks_resource_aws_example_CloudtrailEventDataStoreUsesCMK,11,88,1,True,True,,True,True,False,,Reference to undeclared resource,validate,,aws,2026-04-15T09:27:11.128833
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_39076_examples_configurations_dns-forwarder/main.tf,4c3ae3442f99f8f0ce9408d6a4e9dbf375c9196a747399bb22123601517cabc1,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_39076_examples_configurations_dns-forwarder,64,380,2,True,True,,True,True,True,False,"
Error: No value for required variable

  on variables.tf line 1:
   1: variable ""confluent_cloud_api_key"" {

The root module input variable ""confluent_cloud_api_key"" is not set, and has
no default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 6:
   6: variable ""confluent_cloud_api_secret"" {

The root module input variable ""confluent_cloud_api_secret"" is not set, and
has no default value. Use a -var or -var-file command line argument to
provide a value for this variable.

Error: No value for required variable

  on variables.tf line 12:
  12: variable ""region"" {

The root module input variable ""region"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on variables.tf line 17:
  17: variable ""zones"" {

The root module input variable ""zones"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.
",apply,False,aws,2026-04-15T09:28:21.302611
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00903_quickstart_101-aci-linuxcontainer-public-ip/main.tf,5c1186d39193d496d066615a11c241cdb7c38758dac759238433f2d3aafb600e,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00903_quickstart_101-aci-linuxcontainer-public-ip,37,248,1,True,True,,True,True,True,False,"
Error: unable to build authorizer for Resource Manager API: could not configure AzureCli Authorizer: could not parse Azure CLI version: launching Azure CLI: exec: ""az"": executable file not found in $PATH

  with provider[""registry.terraform.io/hashicorp/azurerm""],
  on providers.tf line 14, in provider ""azurerm"":
  14: provider ""azurerm"" {

",apply,True,aws,2026-04-15T09:30:18.392573
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_10249_src_templates_notmaintained_pod-eclipse-kasm/main.tf,fd3f8470340e281c7fab64b95a5acbee0919200933cf01bac196bac1105a6b4d,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_10249_src_templates_notmaintained_pod-eclipse-kasm,237,1578,5,True,True,,True,True,False,,Unsupported attribute; Unsupported argument,validate,,aws,2026-04-15T09:32:12.919064
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_27081_examples_rds/main.tf,f5904873f85851019c94d340722d0d9f6726af6800ec980cc28b23b888ab15dd,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_27081_examples_rds,61,529,2,True,True,,True,True,False,,Missing resource instance key,validate,,aws,2026-04-15T09:33:26.247998
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_19037_examples_api_gateway_client_mtls/main.tf,a333ee8f7012903682852d5663a97139ead1785cd6bc570b420c81ab4b148f18,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_19037_examples_api_gateway_client_mtls,158,1012,4,True,True,,True,True,True,False,"
Error: No value for required variable

  on main.tf line 8:
   8: variable ""tenancy_ocid"" {}

The root module input variable ""tenancy_ocid"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on main.tf line 9:
   9: variable ""user_ocid"" {}

The root module input variable ""user_ocid"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on main.tf line 10:
  10: variable ""fingerprint"" {}

The root module input variable ""fingerprint"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on main.tf line 11:
  11: variable ""private_key_path"" {}

The root module input variable ""private_key_path"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on main.tf line 12:
  12: variable ""region"" {}

The root module input variable ""region"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on main.tf line 13:
  13: variable ""compartment_ocid"" {}

The root module input variable ""compartment_ocid"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on main.tf line 27:
  27: variable ""ca_bundle_ocid"" {}

The root module input variable ""ca_bundle_ocid"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.
",apply,False,aws,2026-04-15T09:35:26.464242
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26214_docs_models_aws_ec2/main.tf,8f5cc5f81aa56424c85c78a31a852b59d1fff06fabfc7c62c66a2790d54bfd21,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26214_docs_models_aws_ec2,487,4834,5,True,True,,True,False,,,"
Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/ox:
provider registry registry.terraform.io does not have a provider named
registry.terraform.io/hashicorp/ox

All modules should specify their required_providers so that external
consumers will get the correct providers when using a module. To see which
modules are currently depending on hashicorp/ox, run the following command:
    terraform providers
",init,,aws,2026-04-15T09:37:04.861972
