source_slug,source_category,primary_cloud,licence_spdx,dest_file,content_hash,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid,targets_aws,init_ok,validate_ok,apply_ok,deploy_error,deploy_stage,reset_ok,backend,checked_at,checkov_score,trivy_ppr,n_resources,n_params,composite_level,final_difficulty_score,final_difficulty_level,final_difficulty_band
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_11031_fixtures_secrets/main.tf,f18736d5fc2c91e531fadec381f38f881df9630154f814e7181ccb2222c029e4,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_11031_fixtures_secrets,62,632,2,True,True,,True,True,True,True,,,True,aws,2026-04-18T06:16:46.125244,0.0,1.0,10,5,3,62,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05432_cli_assets_terraform_aws_iam_iam_role_policy_role_policy_notaction_tests_terraform12/policy_notaction.tf,15845c34fa2613571a1325d51aa59bbb74c5a86a9e2d97fe2417b918bce9542c,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05432_cli_assets_terraform_aws_iam_iam_role_policy_role_policy_notaction_tests_terraform12,56,277,2,True,True,,True,True,True,True,,,True,aws,2026-04-18T06:56:59.181849,0.6818,1.0,3,0,2,56,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_15226_test_fixtures_docs_03-stacks-with-local-state_units_basic/main.tf,ab64358733a5515a23f5df36c1285766a9c1e888f171a62bab7cdae8668c62c6,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_15226_test_fixtures_docs_03-stacks-with-local-state_units_basic,5,22,1,True,True,,True,True,True,True,,,True,aws,2026-04-18T07:45:43.082085,1.0,1.0,1,0,1,5,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05990_aws_modules_workspaces/variables.tf,b431b0242c1c0a78117bda77835b49fd3ddea62d2297b4bef907b86e7f14bf95,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05990_aws_modules_workspaces,137,856,3,True,True,,True,True,True,True,,,True,aws,2026-04-18T08:11:00.193094,1.0,1.0,3,25,3,137,3,Moderate
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05818_aws_modules_appautoscaling/variables.tf,5f176cb00baa1c8dead6ee61c738f080f31c2c663f94890e1c6ccccb7c9674da,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05818_aws_modules_appautoscaling,147,1245,3,True,True,,True,True,True,True,,,True,aws,2026-04-18T08:15:16.872111,1.0,1.0,3,27,3,147,3,Moderate
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_09056_root/main.tf,c901181d9ab89246bfbd4be18c6c50743f34c40f0d32fa485ceb41b7b21167c0,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_09056_root,54,498,2,True,True,,True,True,True,True,,,True,aws,2026-04-18T08:20:38.283609,0.5,1.0,2,23,3,54,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_06252_random_modules_random/variables.tf,cab0e6db2ff34de32b2a8764a7eef1bc72e4da2188321b275ed3f403b9dd6979,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_06252_random_modules_random,245,1562,5,True,True,,True,True,True,True,,,True,aws,2026-04-18T10:07:06.375637,1.0,1.0,7,45,5,245,5,Very Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_35970_aws_data_ec2_serial_console_access/main.tf,46c2466104f6239abe8ba2ce1763f0ab0ac9543b71567e4b2f477922bd7771d1,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_35970_aws_data_ec2_serial_console_access,7,32,1,True,True,,True,True,True,True,,,True,aws,2026-04-18T10:08:38.174389,1.0,1.0,0,2,1,7,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05835_aws_modules_cloudformation/variables.tf,5ed919eb28cc881858c654847a1c57660d2ad84c7287564c739eb6042057ac07,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05835_aws_modules_cloudformation,176,1435,4,True,True,,True,True,True,True,,,True,aws,2026-04-18T10:43:56.156027,1.0,1.0,3,33,4,176,4,Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26852_scheduler/_test_mock.tf,5252fdfad24503cdd3b1c778bb0e68f66c4ebb62a5bee58c1811f7584d4e1824,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26852_scheduler,19,163,1,True,True,,True,True,True,True,,,True,aws,2026-04-18T10:59:20.743648,1.0,1.0,1,0,1,19,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05973_aws_modules_swf/variables.tf,212a4e3587e3d9cb92a1cca8ab1db9d68026fa0ae51ea02b6d4c3a1521bd8f4e,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05973_aws_modules_swf,46,327,1,True,True,,True,True,True,True,,,True,aws,2026-04-18T12:36:13.585761,1.0,1.0,1,6,2,46,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_11973_tests_object-storage/main.tf,c7823a81c619d7c8d66b9ae82acfca3aba06dfcbc7cc5465adf5ea5e41e911ab,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_11973_tests_object-storage,17,78,1,True,True,,True,True,True,True,,,True,aws,2026-04-18T14:17:11.435591,1.0,1.0,1,1,1,17,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_15350_test_fixtures_streaming_unit1/main.tf,fe2f84fd556ee055de3de0c4a6d5cb8e6c4ac46539c2c55fa8be3e5163c82896,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_15350_test_fixtures_streaming_unit1,20,106,1,True,True,,True,True,True,True,,,True,aws,2026-04-19T02:17:35.762796,1.0,1.0,1,0,1,20,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_13830_internal_service_ec2_testdata_SerialConsoleAccess_basic_v5.100.0/main_gen.tf,99565dfe092cc3a3b16b8e996d50a95a7c30ae547c36b1accbcfb974e1867607,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_13830_internal_service_ec2_testdata_SerialConsoleAccess_basic_v5.100.0,17,84,1,True,True,,True,True,True,True,,,True,aws,2026-04-19T03:02:29.203380,1.0,1.0,1,0,1,17,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05890_aws_modules_gamelift/variables.tf,4c9c8390f4fe4335fbfef09d8760ede3fe1d349c726ee66c11debf1afe28da0c,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05890_aws_modules_gamelift,37,205,1,True,True,,True,True,True,True,,,True,aws,2026-04-19T03:07:54.951241,1.0,1.0,0,6,2,37,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05433_cli_assets_terraform_aws_iam_iam_role_policy_role_policy_notresource_tests_terraform11/policy_notresource.tf,338b04f88675ccc6bfc08696be158df39b96c393825d2e6f42e34a79733f3ad6,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05433_cli_assets_terraform_aws_iam_iam_role_policy_role_policy_notresource_tests_terraform11,59,310,2,True,True,,True,True,True,True,,,True,aws,2026-04-19T03:10:59.762398,0.9545,1.0,3,0,2,59,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05415_cli_assets_terraform_aws_iam_iam_policy_policy_notaction_tests_terraform11/policy_notaction.tf,31cbfde785afb3f2dde0bcebc766148bef281be338dc3828d2795550696a89e9,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05415_cli_assets_terraform_aws_iam_iam_policy_policy_notaction_tests_terraform11,35,188,1,True,True,,True,True,True,True,,,True,aws,2026-04-19T03:13:48.090373,0.9444,1.0,2,0,1,35,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_01374_modules_container-definition/main.tf,89840f176d11979d873cfcbef55a5f6bb5a98a04aa308a8efe8c64ef0ba1a7ae,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_01374_modules_container-definition,100,1298,3,True,True,,True,True,True,True,,,True,aws,2026-04-19T06:30:43.903940,0.6667,1.0,1,54,3,100,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_14191_internal_service_iot_testdata_EventConfigurations_basic/main_gen.tf,8e6f39846aa4bb3ec37c115f30f9048e628fb371fe64e3cef203c7c5314459ca,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_14191_internal_service_iot_testdata_EventConfigurations_basic,18,152,1,True,True,,True,True,True,True,,,True,aws,2026-04-19T07:01:05.603906,1.0,1.0,1,0,1,18,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05907_aws_modules_kendra/variables.tf,5177e22005039c636184a28d5244b5afb55b4167807d9a43d6efb451e29652e2,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05907_aws_modules_kendra,17,84,1,True,True,,True,True,True,True,,,True,aws,2026-04-19T07:05:54.019964,1.0,1.0,0,2,1,17,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_10234_src_templates_notmaintained_docker-vs-code-server/main.tf,f43f7813445d3712dde2237e3ad989b4d909862d74365db20816d0d7a4787316,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_10234_src_templates_notmaintained_docker-vs-code-server,178,1282,4,True,True,,True,True,True,True,,,True,aws,2026-04-19T08:43:30.807166,0.0,1.0,4,1,3,178,4,Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05822_aws_modules_appmesh/variables.tf,c4f063069090f035295354970b4c9718c92b4176bd8a284d20e4e08b345685e7,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05822_aws_modules_appmesh,289,1930,5,True,True,,True,True,True,True,,,True,aws,2026-04-19T08:49:10.916151,1.0,1.0,7,53,5,289,5,Very Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_06254_tls_modules_tls/variables.tf,5b7b9f6597e62b0bf246259bed752681e63e2c6e122597a5588c24c91d3c5be0,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_06254_tls_modules_tls,182,1675,4,True,True,,True,True,True,True,,,True,aws,2026-04-19T09:58:59.771597,1.0,1.0,4,32,4,182,4,Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_09231_deprecated_terraform_aws_R80.40_cme-iam-role-gwlb/main.tf,9ec8832606006343e609a2dc80e50c3e349c8e91ae904cc68d5c6dd64abfd47f,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_09231_deprecated_terraform_aws_R80.40_cme-iam-role-gwlb,110,967,3,True,True,,True,True,True,True,,,True,aws,2026-04-19T10:52:20.914476,0.9535,1.0,8,6,4,110,3,Moderate
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_03324_lessons_day11-12/main.tf,e69a6cec41d9bed23e30a4ddf8dd37e6b8097e2c63690a82cefd16fd9a118129,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_03324_lessons_day11-12,375,2412,5,True,True,,True,True,True,True,,,True,aws,2026-04-19T11:23:57.578376,1.0,1.0,0,13,4,375,5,Very Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_03533_terraform-modules_aws_securitygroup-network-interface-attachment/main.tf,390d2da0177ee99f61e208b1d36510792d1b76e2d13e0ae865c6816a3d344fa7,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_03533_terraform-modules_aws_securitygroup-network-interface-attachment,27,182,1,True,True,,True,True,True,True,,,True,aws,2026-04-19T12:49:46.929343,1.0,1.0,1,3,1,27,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_16656_examples_terraform-basic-example/main.tf,4b38b45f112d93a2fde81ae06b9fb34633b26f7c7d03c7116b1502cae0d95084,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_16656_examples_terraform-basic-example,26,210,1,True,True,,True,True,True,True,,,True,aws,2026-04-19T13:01:08.950270,1.0,1.0,2,5,2,26,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05943_aws_modules_rds_proxy/variables.tf,6ca02bbb933d1d1fca50d18127a7a984d0415ceae0f5b8a7ba5206b68f5af524,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05943_aws_modules_rds_proxy,165,1291,4,True,True,,True,True,True,True,,,True,aws,2026-04-19T13:34:06.683987,1.0,1.0,4,30,4,165,4,Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_25584_internal_tofu_testdata_apply-resource-co/main.tf,ca14d66b92757440b5343e8146bd1b4999a61d8701f76022ac98e5f1ae03ba33,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_25584_internal_tofu_testdata_apply-resource-co,7,34,1,True,True,,True,True,True,True,,,True,aws,2026-04-19T13:50:11.122583,1.0,1.0,1,0,1,7,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_37542_aws_resources_sagemaker_notebook_instanc/main.tf,5ebfcdd512743285c399ca235fa03b73d73748fcc5632ed4e81adb7e736b990d,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_37542_aws_resources_sagemaker_notebook_instanc,7,56,1,True,True,,True,True,True,True,,,True,aws,2026-04-19T14:09:47.925740,1.0,1.0,1,5,2,7,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05811_aws_modules_access_analyzer/variables.tf,840c0d22edf72147b178655e8ffd48df4e3f9c453e901755f6b7156e32d8f9d2,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05811_aws_modules_access_analyzer,36,210,1,True,True,,True,True,True,True,,,True,aws,2026-04-19T14:38:29.344891,1.0,1.0,1,6,2,36,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_37082_aws_resources_ivs_channel/main.tf,ed30f86d5f79406fd42d2af23656b2122716957c44952280b5369e39cf3f4011,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_37082_aws_resources_ivs_channel,18,123,1,True,True,,True,True,True,True,,,True,aws,2026-04-19T14:39:22.796363,1.0,1.0,1,8,2,18,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_18830_helm_testing_config-da-basic/test.tf,8244585f7a62f0a3fb63b1a9e03d91883c918fd44ecd6ef57a06a101049cdd03,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_18830_helm_testing_config-da-basic,29,166,1,True,True,,True,True,True,True,,,True,aws,2026-04-19T17:28:52.199658,1.0,1.0,2,0,1,29,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05883_aws_modules_elastictranscoder/variables.tf,10b1243353dd4bf4f41b47895ba3c364214f8afe896d28cef4bee0281944b5fd,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05883_aws_modules_elastictranscoder,129,971,3,True,True,,True,True,True,True,,,True,aws,2026-04-19T18:04:36.109556,1.0,1.0,2,22,3,129,3,Moderate
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_28736_testdata_has_checks_child_moodule/main.tf,6a755265545a5e97ee6e265429d86a1da236fc7db2e52dc5af5fece87b632e6a,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_28736_testdata_has_checks_child_moodule,19,92,1,True,True,,True,True,True,True,,,True,aws,2026-04-19T18:07:59.573728,1.0,1.0,1,1,1,19,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_09232_deprecated_terraform_aws_R80.40_cme-iam-role/main.tf,5a6ecde8766512c5d472675c34d919995e343e7f1cc3498b9f5082e962edfea7,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_09232_deprecated_terraform_aws_R80.40_cme-iam-role,136,1198,3,True,True,,True,True,True,True,,,True,aws,2026-04-19T18:10:50.983151,0.9535,1.0,8,6,4,136,3,Moderate
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_09801_CHAP12_cert/main.tf,e5d76848f4fac702a2d3a940040abfed0eceded1812191b71407cad86cd587f5,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_09801_CHAP12_cert,73,486,2,True,True,,True,True,True,True,,,True,aws,2026-04-19T18:36:48.852705,1.0,1.0,7,0,3,73,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26838_mapexpr_test/_test_mock.tf,ed4b0253abcaa57a0da124fd8783025e6bee38f17e1a72b28ad1393a9fa850cf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26838_mapexpr_test,14,97,1,True,True,,True,True,True,True,,,True,aws,2026-04-19T18:54:21.542870,1.0,1.0,1,0,1,14,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_10170_src_templates_docker_docker-with-jupyter/main.tf,a1b7ff88aa010f206d486cb76deeebce71927c34dcaa3d56feb2efd688b30f04,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_10170_src_templates_docker_docker-with-jupyter,217,1487,5,True,True,,True,True,True,True,,,True,aws,2026-04-19T19:36:54.011952,0.0833,1.0,5,1,4,217,5,Very Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05882_aws_modules_elasticsearch/variables.tf,a7c53268178826ed9c02618ee343f13dcb5727017a9b9f8a99c3bc792a047cf6,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05882_aws_modules_elasticsearch,118,751,3,True,True,,True,True,True,True,,,True,aws,2026-04-19T19:48:02.520773,1.0,1.0,2,22,3,118,3,Moderate
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05903_aws_modules_iam_user/variables.tf,41fe3bd7e16250818c389174edde8494e81d5667095afb50163f0610a35808a2,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05903_aws_modules_iam_user,166,1236,4,True,True,,True,True,True,True,,,True,aws,2026-04-19T20:57:54.628496,0.6667,1.0,6,29,5,166,4,Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_03044_labs_iamuser-metaargs-count-for-foreach-map_for_each/main.tf,8b3618f1b2da737abed5e1625325df55c09f396025f80c45f14968d79edcff8f,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_03044_labs_iamuser-metaargs-count-for-foreach-map_for_each,195,752,4,True,True,,True,True,True,True,,,True,aws,2026-04-19T21:17:56.908663,0.6471,1.0,10,1,4,195,4,Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_18227_examples_ai_components_terraform_tgw_hub/main.tf,292da456dd0c2bfc31df5b57f1703bedfd17110be125ceb7ed6b748d4a85b94a,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_18227_examples_ai_components_terraform_tgw_hub,27,198,1,True,True,,True,True,True,True,,,True,aws,2026-04-20T02:18:06.827849,1.0,1.0,1,6,2,27,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05935_aws_modules_organizations/variables.tf,f05b5ca5138540561151e8d1967b9b474b2dd2802579f7cd2d4a69b5788a46a0,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05935_aws_modules_organizations,139,1165,3,True,True,,True,True,True,True,,,True,aws,2026-04-20T02:35:44.903728,1.0,1.0,5,24,4,139,3,Moderate
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05881_aws_modules_elasticbeanstalk/variables.tf,bc6f39e392729aa8538082a4cc50364bfb01d812b9f158a250ca335a9f0f3cf2,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05881_aws_modules_elasticbeanstalk,191,1397,4,True,True,,True,True,True,True,,,True,aws,2026-04-20T05:25:26.894595,1.0,1.0,4,34,4,191,4,Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05891_aws_modules_glacier/variables.tf,04c18a26bb2f55b6c83a97e749576c86c19c534e2fb3f8b12245ea763711258f,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05891_aws_modules_glacier,69,605,2,True,True,,True,True,True,True,,,True,aws,2026-04-20T07:00:47.727102,1.0,1.0,2,12,3,69,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26837_mapexpr/_test_mock.tf,2c80d3d3b3bedcc6e43e266e9f66723e7c91e442f92e726e742ea669c4a59c50,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26837_mapexpr,15,114,1,True,True,,True,True,True,True,,,True,aws,2026-04-20T09:05:30.341296,1.0,1.0,1,0,1,15,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_25897_testing_equivalence-tests_tests_drift_re/main.tf,a98ba0589ba714b6d702754cbb5abaaccc8467088d310eb7df7378318f912b37,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_25897_testing_equivalence-tests_tests_drift_re,14,70,1,True,True,,True,True,True,True,,,True,aws,2026-04-20T10:18:54.674022,1.0,1.0,1,0,1,14,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_11972_tests_load-balancer/main.tf,f8299b5cdc12d4240747dd1d0176b6c8cdbb4c3ad186ae1e477c41c21770fce4,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_11972_tests_load-balancer,27,128,1,True,True,,True,True,True,True,,,True,aws,2026-04-20T11:18:26.839005,1.0,1.0,1,2,1,27,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_39453_modules_new_kms_key_policy/variables.tf,13d28e6d1dcf3e24e82683acd919611666a0b4bb62dc0d0d670fff1d50f05e7b,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_39453_modules_new_kms_key_policy,47,250,1,True,True,,True,True,True,True,,,True,aws,2026-04-20T14:41:22.189734,1.0,1.0,0,7,2,47,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_36216_aws_data_route_tables/main.tf,2bf61bd5bf6f83890c7ca5ea748bbb2098daadac4309b743d67e66a41f22e4a7,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_36216_aws_data_route_tables,17,82,1,True,True,,True,True,True,True,,,True,aws,2026-04-20T14:47:43.967792,1.0,1.0,0,5,2,17,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_28702_examples/providers.tf,ba70e5cb23e2740aa89360b6a8298832d2b2cac66a0dc567f4dbdec008b4eb1a,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_28702_examples,11,48,1,True,True,,True,True,True,True,,,True,aws,2026-04-20T16:39:27.218341,1.0,1.0,8,0,2,11,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26857_strconv/_test_mock.tf,dec91d53b4c8c53a81b465d625ea8d34ffb6acd28a077b1ac4e17efb8820c8f0,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26857_strconv,14,100,1,True,True,,True,True,True,True,,,True,aws,2026-04-20T17:26:37.820011,1.0,1.0,1,0,1,14,1,Very Easy
