source_slug,source_category,primary_cloud,licence_spdx,dest_file,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid,targets_aws,init_ok,validate_ok,apply_ok,deploy_error,deploy_stage,reset_ok,backend,checked_at
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02716_cloud_sql_postgres_instance_switchover_switchover_begin/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02716_cloud_sql_postgres_instance_switchover_switchover_begin,82,738,2,True,True,,True,True,True,False,"
Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on <empty> line 0:
  (source code not available)

",apply,True,localstack,2026-04-13T05:56:10.089005
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02717_cloud_sql_postgres_instance_switchover_switchover_finish/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02717_cloud_sql_postgres_instance_switchover_switchover_finish,91,841,2,True,True,,True,True,True,False,"
Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on <empty> line 0:
  (source code not available)

",apply,True,localstack,2026-04-13T05:57:28.232205
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02718_cloud_sql_postgres_user_db_role/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02718_cloud_sql_postgres_user_db_role,55,472,2,True,True,,True,True,True,False,"
Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on <empty> line 0:
  (source code not available)

",apply,True,localstack,2026-04-13T05:58:31.294571
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02719_cloud_sql_sqlserver_database_basic/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02719_cloud_sql_sqlserver_database_basic,38,346,1,True,True,,True,True,True,False,"
Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on <empty> line 0:
  (source code not available)

",apply,True,localstack,2026-04-13T05:59:42.168043
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02720_cloud_sql_sqlserver_database_instance/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02720_cloud_sql_sqlserver_database_instance,40,312,1,True,True,,True,True,True,False,"
Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform planned the following actions, but then encountered a problem:

  # random_password.pwd will be created
  + resource ""random_password"" ""pwd"" {
      + bcrypt_hash = (sensitive value)
      + id          = (known after apply)
      + length      = 16
      + lower       = true
      + min_lower   = 0
      + min_numeric = 0
      + min_special = 0
      + min_upper   = 0
      + number      = true
      + numeric     = true
      + result      = (sensitive value)
      + special     = false
      + upper       = true
    }

Plan: 1 to add, 0 to change, 0 to destroy.

Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on <empty> line 0:
  (source code not available)

",apply,True,localstack,2026-04-13T06:00:55.125082
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02721_cloud_sql_sqlserver_instance_active_directory/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02721_cloud_sql_sqlserver_instance_active_directory,69,578,2,True,True,,True,True,True,False,"
Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on <empty> line 0:
  (source code not available)

",apply,True,localstack,2026-04-13T06:02:06.954163
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02722_cloud_sql_sqlserver_instance_authorized_network/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02722_cloud_sql_sqlserver_instance_authorized_network,34,286,1,True,True,,True,True,True,False,"
Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on <empty> line 0:
  (source code not available)

",apply,True,localstack,2026-04-13T06:03:23.953926
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02723_cloud_sql_sqlserver_instance_backup/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02723_cloud_sql_sqlserver_instance_backup,31,244,1,True,True,,True,True,True,False,"
Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on <empty> line 0:
  (source code not available)

",apply,True,localstack,2026-04-13T06:04:45.173032
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02724_cloud_sql_sqlserver_instance_backup_location/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02724_cloud_sql_sqlserver_instance_backup_location,31,247,1,True,True,,True,True,True,False,"
Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on <empty> line 0:
  (source code not available)

",apply,True,localstack,2026-04-13T06:05:58.690216
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02725_cloud_sql_sqlserver_instance_backup_retention/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02725_cloud_sql_sqlserver_instance_backup_retention,34,264,1,True,True,,True,True,True,False,"
Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on <empty> line 0:
  (source code not available)

",apply,True,localstack,2026-04-13T06:07:08.186554
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02726_cloud_sql_sqlserver_instance_backupdr_backup/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02726_cloud_sql_sqlserver_instance_backupdr_backup,42,368,1,True,True,,True,True,True,False,"
Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on <empty> line 0:
  (source code not available)

",apply,True,localstack,2026-04-13T06:07:55.926463
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02727_cloud_sql_sqlserver_instance_clone/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02727_cloud_sql_sqlserver_instance_clone,47,449,1,True,True,,True,True,True,False,"
Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on <empty> line 0:
  (source code not available)

",apply,True,localstack,2026-04-13T06:09:00.334980
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02728_cloud_sql_sqlserver_instance_cmek/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02728_cloud_sql_sqlserver_instance_cmek,65,511,2,True,True,,True,True,True,False,"
Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google-beta"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google-beta""],
  on <empty> line 0:
  (source code not available)

",apply,True,localstack,2026-04-13T06:10:05.210119
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02729_cloud_sql_sqlserver_instance_custom_subject_alternative_names/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02729_cloud_sql_sqlserver_instance_custom_subject_alternative_names,110,885,3,True,True,,True,True,True,False,"
Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform planned the following actions, but then encountered a problem:

  # random_string.default will be created
  + resource ""random_string"" ""default"" {
      + id          = (known after apply)
      + length      = 10
      + lower       = true
      + min_lower   = 0
      + min_numeric = 0
      + min_special = 0
      + min_upper   = 0
      + number      = true
      + numeric     = true
      + result      = (known after apply)
      + special     = false
      + upper       = false
    }

Plan: 1 to add, 0 to change, 0 to destroy.

Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google-beta"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on <empty> line 0:
  (source code not available)


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find defau",apply,True,localstack,2026-04-13T06:11:24.432191
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02730_cloud_sql_sqlserver_instance_customer_managed_cas_ca/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02730_cloud_sql_sqlserver_instance_customer_managed_cas_ca,106,803,3,True,True,,True,True,True,False,"
Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform planned the following actions, but then encountered a problem:

  # random_string.default will be created
  + resource ""random_string"" ""default"" {
      + id          = (known after apply)
      + length      = 10
      + lower       = true
      + min_lower   = 0
      + min_numeric = 0
      + min_special = 0
      + min_upper   = 0
      + number      = true
      + numeric     = true
      + result      = (known after apply)
      + special     = false
      + upper       = false
    }

Plan: 1 to add, 0 to change, 0 to destroy.

Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google-beta"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on <empty> line 0:
  (source code not available)


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find defau",apply,True,localstack,2026-04-13T06:12:58.755274
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02731_cloud_sql_sqlserver_instance_final_backup/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02731_cloud_sql_sqlserver_instance_final_backup,31,244,1,True,True,,True,True,True,False,"
Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on <empty> line 0:
  (source code not available)

",apply,True,localstack,2026-04-13T06:14:41.954283
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02732_cloud_sql_sqlserver_instance_flags/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02732_cloud_sql_sqlserver_instance_flags,42,340,1,True,True,,True,True,True,False,"
Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on <empty> line 0:
  (source code not available)

",apply,True,localstack,2026-04-13T06:15:44.891942
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02733_cloud_sql_sqlserver_instance_gcbdr_pitr/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02733_cloud_sql_sqlserver_instance_gcbdr_pitr,47,435,1,True,True,,True,False,,,"Initializing provider plugins...
- Finding latest version of hashicorp/google...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/google v7.27.0...
- Installed hashicorp/google v7.27.0 (signed by HashiCorp)
- Installing hashicorp/aws v6.40.0...

Error: Failed to install provider

Error while installing hashicorp/aws v6.40.0: releases.hashicorp.com: read
tcp 172.20.10.2:61382->108.158.20.7:443: read: can't assign requested address
",init,,localstack,2026-04-13T06:17:01.716783
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02734_cloud_sql_sqlserver_instance_google_managed_cas_ca/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02734_cloud_sql_sqlserver_instance_google_managed_cas_ca,32,290,1,True,True,,True,True,True,False,"
Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on <empty> line 0:
  (source code not available)

",apply,True,localstack,2026-04-13T06:18:31.149046
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02735_cloud_sql_sqlserver_instance_ha/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02735_cloud_sql_sqlserver_instance_ha,32,255,1,True,True,,True,True,True,False,"
Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on <empty> line 0:
  (source code not available)

",apply,True,localstack,2026-04-13T06:22:43.597332
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02736_cloud_sql_sqlserver_instance_labels/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02736_cloud_sql_sqlserver_instance_labels,31,245,1,True,True,,True,False,,,init timed out,init,,localstack,2026-04-13T06:28:31.141240
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02737_cloud_sql_sqlserver_instance_pitr/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02737_cloud_sql_sqlserver_instance_pitr,59,560,2,True,True,,True,True,True,False,"
Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on <empty> line 0:
  (source code not available)

",apply,True,localstack,2026-04-13T06:33:31.605719
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02738_cloud_sql_sqlserver_instance_private_ip/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02738_cloud_sql_sqlserver_instance_private_ip,88,740,2,True,True,,True,True,True,False,"
Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on <empty> line 0:
  (source code not available)

",apply,True,localstack,2026-04-13T06:38:15.643683
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02739_cloud_sql_sqlserver_instance_psa_psc/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02739_cloud_sql_sqlserver_instance_psa_psc,117,971,3,True,True,,True,True,True,False,"
Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on <empty> line 0:
  (source code not available)

",apply,True,localstack,2026-04-13T06:40:31.091772
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02740_cloud_sql_sqlserver_instance_psc/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02740_cloud_sql_sqlserver_instance_psc,100,868,3,True,True,,True,True,True,False,"
Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on <empty> line 0:
  (source code not available)

",apply,True,localstack,2026-04-13T06:44:08.492775
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02741_cloud_sql_sqlserver_instance_psc_sa/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02741_cloud_sql_sqlserver_instance_psc_sa,53,393,2,True,True,,True,True,True,False,"
Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on <empty> line 0:
  (source code not available)

",apply,True,localstack,2026-04-13T06:47:42.613849
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02742_cloud_sql_sqlserver_instance_public_ip/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02742_cloud_sql_sqlserver_instance_public_ip,41,365,1,True,True,,True,True,True,False,"
Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on <empty> line 0:
  (source code not available)

",apply,True,localstack,2026-04-13T06:51:10.256788
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02743_cloud_sql_sqlserver_instance_replica/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02743_cloud_sql_sqlserver_instance_replica,57,518,2,True,True,,True,True,True,False,"
Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on <empty> line 0:
  (source code not available)

",apply,True,localstack,2026-04-13T06:54:56.655753
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02744_cloud_sql_sqlserver_instance_ssl_cert/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02744_cloud_sql_sqlserver_instance_ssl_cert,33,297,1,True,True,,True,True,True,False,"
Error: Invalid provider configuration

Provider ""registry.terraform.io/hashicorp/google"" requires explicit
configuration. Add a provider block to the root module and configure the
provider's required arguments as described in the provider documentation.


Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on <empty> line 0:
  (source code not available)

",apply,True,localstack,2026-04-13T06:58:23.378462
