source_slug,source_category,primary_cloud,licence_spdx,dest_file,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid,targets_aws,init_ok,validate_ok,plan_ok,deploy_error,deploy_stage,checked_at
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_cloudwatch_log_group__aws_iam_role__aws_iam_ro_214.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,349,2148,nan,,,,,False,,,"Initializing the backend...

Error: Unsupported Terraform Core version

  on main.tf line 9, in terraform:
   9:   required_version = ""~> 1.9.8""

This configuration does not support Terraform version 1.14.6. To proceed,
either choose another supported Terraform version or update this version
constraint. Version constraints are normally set for good reason, so updating
the constraint may lead to other errors or unexpected behavior.
",init,2026-03-11T05:52:24.117367
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_rds_cluster__aws_vpc_215.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,29,175,nan,,,,,True,True,True,,,2026-03-11T05:52:24.406682
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_rds_cluster__aws_vpc_216.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,29,175,nan,,,,,True,True,True,,,2026-03-11T05:53:00.358185
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_rds_cluster__aws_vpc_217.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,30,177,nan,,,,,True,True,True,,,2026-03-11T05:53:34.692725
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_vpc_219.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,28,141,nan,,,,,True,True,True,,,2026-03-11T05:54:10.037557
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance_220.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,23,103,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.0""...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:54:51.512609
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dynamodb_table_221.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,34,138,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.0""...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:55:02.282065
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dynamodb_table_222.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,34,140,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.0""...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:55:13.066004
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dynamodb_table_223.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,28,131,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.0""...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:55:23.816874
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dynamodb_table_225.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,32,128,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.0""...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:55:34.541913
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dax_cluster__aws_iam_role_226.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,35,171,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.0""...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:55:45.300418
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dax_parameter_group_227.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,22,83,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.0""...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:55:56.077537
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dax_subnet_group__aws_subnet__aws_subnet__aws__228.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,28,164,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.0""...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:56:06.905739
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dynamodb_table_229.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,19,112,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:56:17.334680
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dynamodb_table_230.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,20,126,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:56:28.077755
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dynamodb_table_231.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,15,80,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:56:38.556259
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dynamodb_table_232.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,18,119,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:56:49.297830
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_vpc_233.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,4,38,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:56:59.643695
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_internet_gateway__aws_vpc_234.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,53,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:57:02.080407
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_egress_only_internet_gateway__aws_vpc_235.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,59,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:57:03.265916
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_subnet__aws_subnet__aws_vpc_236.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,21,135,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:57:06.902032
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_network_acl__aws_subnet__aws_vpc_237.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,30,210,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:57:17.321111
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_vpc__aws_vpc__aws_vpc_peering_connection_238.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,13,113,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:57:27.792481
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_internet_gateway__aws_route_table__aws_vpc_239.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,16,112,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:57:38.265757
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_subnet__aws_vpc__aws_ami_240.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,31,207,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:57:48.613352
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_neptune_cluster__aws_neptune_cluster_parameter_241.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,21,161,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:57:59.248237
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_neptune_subnet_group__aws_subnet__aws_subnet___242.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,21,166,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:58:09.640333
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_neptune_cluster__aws_neptune_cluster_parameter_243.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,65,469,nan,,,,,False,,,"Initializing the backend...

Error: Unsupported Terraform Core version

  on main.tf line 9, in terraform:
   9:   required_version = ""~> 1.9.8""

This configuration does not support Terraform version 1.14.6. To proceed,
either choose another supported Terraform version or update this version
constraint. Version constraints are normally set for good reason, so updating
the constraint may lead to other errors or unexpected behavior.
",init,2026-03-11T05:58:20.106790
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_neptune_cluster__aws_neptune_cluster_instance__244.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,41,291,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:58:20.408661
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_neptune_cluster__aws_neptune_cluster_instance__245.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,86,624,nan,,,,,False,,,"Initializing the backend...

Error: Unsupported Terraform Core version

  on main.tf line 9, in terraform:
   9:   required_version = ""~> 1.9.8""

This configuration does not support Terraform version 1.14.6. To proceed,
either choose another supported Terraform version or update this version
constraint. Version constraints are normally set for good reason, so updating
the constraint may lead to other errors or unexpected behavior.
",init,2026-03-11T05:58:31.073867
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_chime_voice_connector__aws_chime_voice_connect_246.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,25,159,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:58:31.378597
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_chime_voice_connector__aws_chime_voice_connect_250.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,10,74,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:58:41.739397
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_chime_voice_connector__aws_chime_voice_connect_253.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,11,80,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:58:52.233862
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_chime_voice_connector__aws_chime_voice_connect_254.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,9,66,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:59:02.656295
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_redshift_cluster__aws_redshift_endpoint_access_255.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,59,413,nan,,,,,False,,,"Initializing the backend...

Error: Unsupported Terraform Core version

  on main.tf line 9, in terraform:
   9:   required_version = ""~> 1.9.8""

This configuration does not support Terraform version 1.14.6. To proceed,
either choose another supported Terraform version or update this version
constraint. Version constraints are normally set for good reason, so updating
the constraint may lead to other errors or unexpected behavior.
",init,2026-03-11T05:59:13.374171
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_redshift_cluster__aws_redshift_event_subscript_257.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,33,187,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:59:13.665727
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_redshift_cluster__aws_redshift_event_subscript_259.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,71,400,nan,,,,,False,,,"Initializing the backend...

Error: Unsupported Terraform Core version

  on main.tf line 9, in terraform:
   9:   required_version = ""~> 1.9.8""

This configuration does not support Terraform version 1.14.6. To proceed,
either choose another supported Terraform version or update this version
constraint. Version constraints are normally set for good reason, so updating
the constraint may lead to other errors or unexpected behavior.
",init,2026-03-11T05:59:24.290799
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_group__aws_iam_group_membership__aws_iam_u_261.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,22,117,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:59:24.579913
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_group__aws_iam_group_policy_attachment__aw_262.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,28,166,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:59:35.263830
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_user__aws_iam_user_ssh_key_263.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,10,343,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:59:45.646348
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_group_264.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,4,25,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T05:59:56.075701
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_user_265.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,40,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T06:00:06.773563
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_virtual_mfa_device_266.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,3,25,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T06:00:17.283431
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket_267.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,3,23,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T06:00:28.092217
