scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log
terrads_ee997ec118f1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ee997ec118f1,842,6320,10,15,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_d036f386fee7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d036f386fee7,257,1827,12,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_06febcd8acf8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_06febcd8acf8,380,2679,17,2,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_8ba31a50,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8ba31a50,588,4194,10,35,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b4086bdbcf2a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b4086bdbcf2a,363,2415,9,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_e1acfeff32f3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e1acfeff32f3,367,2682,14,7,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_da22dfa7ab3f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_da22dfa7ab3f,452,2886,24,9,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_55fde25e55c3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_55fde25e55c3,422,2989,18,18,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_8907e318d5ba,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8907e318d5ba,440,2761,9,6,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_d1eae60dcbdb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d1eae60dcbdb,1075,6761,31,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_22312084,Tianyi2/IRIS,iac_benchmark/scenarios/gh_22312084,740,4689,8,36,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b3e84e06c68e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b3e84e06c68e,617,4427,55,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_63d58e170c96,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_63d58e170c96,471,3527,8,41,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_fd6d4940826b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fd6d4940826b,1134,7971,11,5,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_010c94430762,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_010c94430762,355,2484,13,14,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_13bb2d25f87f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_13bb2d25f87f,297,1937,11,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_63339e8eea27,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_63339e8eea27,258,1681,8,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_134302fcd129,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_134302fcd129,309,2310,17,5,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_fb4a8de0f513,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fb4a8de0f513,340,2307,14,2,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_182cd3cee355,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_182cd3cee355,342,2388,22,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_e8fff7892ad6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e8fff7892ad6,433,2993,11,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_651f7d59,Tianyi2/IRIS,iac_benchmark/scenarios/gh_651f7d59,278,1811,11,6,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_7a5320b0aa9e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7a5320b0aa9e,498,3150,39,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_4f62930ccc14,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4f62930ccc14,498,3150,39,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_11bd5241ed94,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_11bd5241ed94,580,4148,10,35,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_2eb13e6b2859,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2eb13e6b2859,783,5290,19,4,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c3022fe87e62,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c3022fe87e62,498,3150,39,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_85c5fc80f290,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_85c5fc80f290,318,2368,26,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c52bfdc6ed5c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c52bfdc6ed5c,278,1811,11,6,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_65bd0f60645c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_65bd0f60645c,1056,7988,10,66,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_a079d2ca1cbe,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a079d2ca1cbe,298,1791,17,3,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_00d5cb2abf97,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_00d5cb2abf97,410,2895,37,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c9aedf72dfe9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c9aedf72dfe9,452,2886,24,9,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_73501c57,Tianyi2/IRIS,iac_benchmark/scenarios/gh_73501c57,250,1784,15,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_7ccd791d11b9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7ccd791d11b9,699,6266,30,37,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_3e3b94184e88,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3e3b94184e88,296,1793,8,11,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_7e5f0275b5a3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7e5f0275b5a3,536,3754,45,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_e0b9548a348f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e0b9548a348f,1037,7440,40,49,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_ab4f989c9273,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ab4f989c9273,562,4703,8,33,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c39fb94a1939,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c39fb94a1939,745,5374,12,36,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f68063ef80c2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f68063ef80c2,455,3606,8,30,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_33766381a4b4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_33766381a4b4,479,4715,18,31,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_65c8276af10c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_65c8276af10c,335,2093,15,11,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f1a179563200,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f1a179563200,508,3318,11,34,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_3978bb384932,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3978bb384932,402,3334,26,10,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_36db213f6958,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_36db213f6958,1112,6553,24,10,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_4913028d2df6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4913028d2df6,632,4174,34,2,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_0c0bdf0614b3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0c0bdf0614b3,890,6384,26,35,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_60720772e80a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_60720772e80a,618,4302,17,11,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b4de558d899f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b4de558d899f,341,2155,15,11,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_8e124f09a886,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8e124f09a886,354,2081,14,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_51ae86be,Tianyi2/IRIS,iac_benchmark/scenarios/gh_51ae86be,940,6167,8,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_343800660d49,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_343800660d49,503,3749,34,8,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_d0b9915bf3df,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d0b9915bf3df,847,5852,8,2,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f08a7b21533a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f08a7b21533a,315,1968,15,9,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5126208089b6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5126208089b6,291,1838,26,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_68f01e190988,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_68f01e190988,641,4880,28,15,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_744081da3a98,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_744081da3a98,360,2061,19,4,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_1fa4b13bee2a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1fa4b13bee2a,573,3725,20,25,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c418451626de,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c418451626de,260,1938,8,17,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_a9abbc786281,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a9abbc786281,573,4008,14,2,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_cb63fa5bd6bc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cb63fa5bd6bc,518,3853,12,44,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c90e5348ef0a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c90e5348ef0a,496,3549,14,18,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_bf3c2c2e9754,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bf3c2c2e9754,349,2358,20,1,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c89716704c0e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c89716704c0e,316,2367,13,8,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_2a351d416210,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2a351d416210,375,2648,17,2,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_acd4847eacff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_acd4847eacff,273,1748,8,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_aaacde90e0b5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aaacde90e0b5,317,2280,12,11,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5cfd04645099,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5cfd04645099,262,1763,13,7,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_bd05454a51e1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bd05454a51e1,389,2756,10,3,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c7ae9f0bb80e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c7ae9f0bb80e,325,2477,20,8,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_1557e0dfd473,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1557e0dfd473,302,2182,20,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_7a23de5d9f5d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7a23de5d9f5d,369,2517,17,6,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_4afc23dc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4afc23dc,617,4427,55,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c23bdc587b87,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c23bdc587b87,488,4132,8,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_1809668d9eb9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1809668d9eb9,416,2664,10,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_858f5e6cf636,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_858f5e6cf636,820,5939,13,15,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_df79575578fd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_df79575578fd,445,2339,12,6,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_8645d806f362,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8645d806f362,299,2237,20,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f20d3a25647f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f20d3a25647f,514,4596,17,20,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_e717af992129,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e717af992129,803,6384,14,71,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_e24dc30297df,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e24dc30297df,451,3304,16,13,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_cfe0711d867f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cfe0711d867f,569,3937,23,22,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_1755d4f06f0f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1755d4f06f0f,293,1902,8,2,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_a651d76ef5d2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a651d76ef5d2,536,3754,45,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_35d3a8cf6cf1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_35d3a8cf6cf1,382,2400,8,31,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c3604c8f6064,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c3604c8f6064,333,2376,20,4,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_9537cd69a7ad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9537cd69a7ad,283,2297,10,11,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c7668294864b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c7668294864b,272,1956,11,5,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5e3d8f6edd73,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5e3d8f6edd73,315,1968,15,9,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_ce5484f81fb0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ce5484f81fb0,545,3479,18,5,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_89760ef9d71f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_89760ef9d71f,502,3995,16,28,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_4af24fe86cc8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4af24fe86cc8,1162,7713,37,6,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_a0c4073883e6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a0c4073883e6,504,3749,34,8,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_33738428acf0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_33738428acf0,335,2093,15,11,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f37eb6e68af6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f37eb6e68af6,325,2108,9,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_3bb5ee87bdae,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3bb5ee87bdae,855,5823,35,27,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_aae8196c6547,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aae8196c6547,719,5463,32,6,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_62296734d628,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_62296734d628,263,1728,9,8,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_a2e86f45971f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a2e86f45971f,434,2960,28,6,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_7bc62d4abea0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7bc62d4abea0,370,2611,11,6,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_361be0c84b97,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_361be0c84b97,536,3754,45,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b2648b1e54fc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b2648b1e54fc,895,6673,38,15,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_a84e59f0eb78,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a84e59f0eb78,435,2582,8,13,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_79d7a2c9db64,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_79d7a2c9db64,823,6862,24,47,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_bf951e084de6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bf951e084de6,617,4427,55,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_77e221ac7dd2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_77e221ac7dd2,617,4427,55,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_ab1493288fb4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ab1493288fb4,452,2886,24,9,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c5699dc91e64,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c5699dc91e64,715,6559,18,40,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_91afbc3701dd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_91afbc3701dd,643,4773,9,47,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_291018c7d154,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_291018c7d154,420,3936,22,20,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_8c679483368f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8c679483368f,298,1999,20,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_036cd4686114,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_036cd4686114,406,2751,13,10,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_0b981d06a411,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0b981d06a411,414,2614,10,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_e9a39b7ce560,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e9a39b7ce560,327,2110,14,4,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_1a8358befb48,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1a8358befb48,577,4840,39,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_d54c7a8475ff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d54c7a8475ff,1183,7161,15,36,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_a479ee1836e2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a479ee1836e2,331,2516,9,5,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_ffde5e600994,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ffde5e600994,407,2582,10,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_79172de0b004,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_79172de0b004,283,1470,8,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_51e738edd6a6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_51e738edd6a6,335,2093,15,11,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_237281371786,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_237281371786,877,6387,9,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_0fc12059e32d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0fc12059e32d,318,1886,11,1,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_2f5615db5be8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2f5615db5be8,667,4630,11,5,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_beb07e2409c1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_beb07e2409c1,1065,7446,13,43,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_893b37989b5e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_893b37989b5e,382,2773,10,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_1941c5440fe2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1941c5440fe2,767,5079,13,24,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_a186085f88b8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a186085f88b8,273,1748,8,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_ed10a0fbcfcd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ed10a0fbcfcd,530,4570,18,6,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_3bdfce572e21,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3bdfce572e21,402,2988,20,13,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_7112edb4eba4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7112edb4eba4,791,5556,26,26,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_ff8b71f441f3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ff8b71f441f3,373,2545,10,20,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_e0dbfebce6a2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e0dbfebce6a2,634,4142,17,13,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b6dab22cd9b7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b6dab22cd9b7,452,2886,24,9,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c4ed0ddd02ff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c4ed0ddd02ff,452,2886,24,9,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_25f54962e3df,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_25f54962e3df,935,6849,37,6,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_49591c26687b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_49591c26687b,752,5486,19,30,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_00349a537f67,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_00349a537f67,386,2672,17,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_589db8f36cbe,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_589db8f36cbe,465,3080,8,28,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5b0eeaec5a1c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5b0eeaec5a1c,355,2375,8,15,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_5616e260,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5616e260,505,3342,22,13,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_4d103eb8a212,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4d103eb8a212,341,2155,15,11,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_af3d77dad9ec,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_af3d77dad9ec,374,2589,18,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_a4c04184ef6d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a4c04184ef6d,518,3815,9,38,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_0e76eef7ab59,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0e76eef7ab59,929,7454,12,47,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_7b1b24033ebf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7b1b24033ebf,728,5328,22,11,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_86292feffd9d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_86292feffd9d,757,6822,34,21,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_e5364c57e12e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e5364c57e12e,617,4427,55,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_47271a61e866,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_47271a61e866,358,2288,19,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c671f04e4f22,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c671f04e4f22,426,3343,8,26,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
