scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,deploy_passed,deploy_log,tflint_log
gh_0897548a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0897548a,114,719,4,0,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_cloudwatch_metric_alarm.anomaly_detection will be created
  + resource ""aws_cloudwatch_metric_alarm"" ""anomaly_detection"" {
      + actions_enabled                       = true
      + alarm_description                     = ""This metric monitors ec2 cpu utilization""
      + alarm_name                            = ""terraform-test-foobar""
      + arn                          

...[LOG TRUNCATED]...

                                = (known after apply)
      + comparison_operator                   = ""GreaterThanOrEqualToThreshold""
      + evaluate_low_sample_count_percentiles = (known after apply)
      + evaluation_periods                    = 2
      + id                                    = (known after apply)
      + metric_name                           = ""CPUUtilization""
      + namespace                             = ""AWS/EC2""
      + period                                = 120
      + region                                = ""us-east-1""
      + statistic                             = ""Average""
      + tags_all                              = (known after apply)
      + threshold                             = 80
      + treat_missing_data                    = ""missing""
    }

Plan: 4 to add, 0 to change, 0 to destroy.
aws_cloudwatch_metric_alarm.standard: Creating...
aws_cloudwatch_metric_alarm.high: Creating...
aws_cloudwatch_metric_alarm.expression: Creating...
aws_cloudwatch_metric_alarm.anomaly_detection: Creating...
aws_cloudwatch_metric_alarm.standard: Creation complete after 0s [id=terraform-test-alarm]
aws_cloudwatch_metric_alarm.high: Creation complete after 0s [id=terraform-test-alarm]
aws_cloudwatch_metric_alarm.anomaly_detection: Creation complete after 0s [id=terraform-test-foobar]
aws_cloudwatch_metric_alarm.expression: Creation complete after 0s [id=terraform-test-expression]

Apply complete! Resources: 4 added, 0 changed, 0 destroyed.

--- ERRORS ---",
gh_72a05acf,Tianyi2/IRIS,iac_benchmark/scenarios/gh_72a05acf,75,410,4,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_iam_role.test_role will be created
  + resource ""aws_iam_role"" ""test_role"" {
      + arn                   = (known after apply)
      + assume_role_policy    = jsonencode(
            {
              + Statement = [
                  + {
                      + Action    = ""sts:AssumeRole""
                      + Effect    = ""Allow""
                      + Principal = {
  

...[LOG TRUNCATED]...

)
      + name        = (known after apply)
      + name_prefix = (known after apply)
      + policy      = jsonencode(
            {
              + Statement = [
                  + {
                      + Action   = ""rds:Add*""
                      + Effect   = ""Deny""
                      + Resource = ""arn:aws:rds:*:*:cluster:*""
                    },
                ]
              + Version   = ""2012-10-17""
            }
        )
      + role        = (known after apply)
    }

Plan: 4 to add, 0 to change, 0 to destroy.
aws_iam_role.test_role: Creating...
aws_iam_role.test_role: Creation complete after 0s [id=terraform-198496a6f48c27ccc7d82432d7]
aws_iam_role_policy.policy_statement_allow_resource_without_wildcard: Creating...
aws_iam_role_policy.policy_statement_allow_resource_with_wildcard: Creating...
aws_iam_role_policy.policy_statement_deny_resource_with_wildcard: Creating...
aws_iam_role_policy.policy_statement_allow_resource_with_wildcard: Creation complete after 0s [id=terraform-198496a6f48c27ccc7d82432d7:terraform-8f5268d8fd0489222237fb9be7]
aws_iam_role_policy.policy_statement_deny_resource_with_wildcard: Creation complete after 0s [id=terraform-198496a6f48c27ccc7d82432d7:terraform-2f59393687f7ba2c5723c1622b]
aws_iam_role_policy.policy_statement_allow_resource_without_wildcard: Creation complete after 0s [id=terraform-198496a6f48c27ccc7d82432d7:terraform-96fad1c01014c4b1d90a9f09e0]

Apply complete! Resources: 4 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_7b48683a13ff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7b48683a13ff,193,1639,4,0,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

 complete after 0s [id=arn:aws:iam::000000000000:policy/terraform-policy]
aws_iam_user_policy_attachment.attach-terraform-permissions: Creating...
aws_iam_user_policy_attachment.attach-efs-policies: Creating...
aws_iam_user_policy_attachment.attach-efs-policies: Creation complete after 0s [id=terraform-bot/arn:aws:iam::aws:policy/AmazonElasticFileSystemFullAccess]
aws_iam_user_policy_attachment.attach-terraform-permissions: Creation complete after 0s [id=terraform-bot/arn:aws:iam::000000000000:policy/terraform-policy]

Apply complete! Resources: 4 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_d76907887b17,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d76907887b17,48,188,3,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/random versions matching ""3.1.3""...
- Finding latest version of hashicorp/aws...
- Finding hashicorp/null versions matching ""3.1.1""...
- Installing hashicorp/random v3.1.3...
- Installed hashicorp/random v3.1.3 (signed by HashiCorp)
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
- Installing hashicorp/null v3.1.1...
- Installed hashicorp/null v3.1.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Includ

...[LOG TRUNCATED]...

.
null_resource.igabr: Provisioning with 'local-exec'...
null_resource.igabr (local-exec): Executing: [""/bin/sh"" ""-c"" ""echo resource name joint-catfish""]
null_resource.igabr1 (local-exec): Executing: [""/bin/sh"" ""-c"" ""echo resource name joint-catfish""]
null_resource.igabr (local-exec): resource name joint-catfish
null_resource.igabr1 (local-exec): resource name joint-catfish
null_resource.igabr: Creation complete after 0s [id=2135396328153451007]
null_resource.igabr1: Creation complete after 0s [id=7986027666513198775]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_717211bbcf98,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_717211bbcf98,45,239,3,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 4.10.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
an

...[LOG TRUNCATED]...

ply)
aws_s3_bucket.bucket: Creating...
aws_s3_bucket.bucket: Creation complete after 5s [id=meetup-sobral-bucket-xpto-22]
aws_s3_bucket_versioning.bucket-versioning: Creating...
aws_s3_bucket_acl.bucket-acl: Creating...
aws_s3_bucket_acl.bucket-acl: Creation complete after 0s [id=meetup-sobral-bucket-xpto-22,private]
aws_s3_bucket_versioning.bucket-versioning: Creation complete after 1s [id=meetup-sobral-bucket-xpto-22]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

Outputs:

bucket_domain_name = ""Bucket domain name: meetup-sobral-bucket-xpto-22.s3.amazonaws.com""

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_988d6d5493b4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_988d6d5493b4,82,583,4,2,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

ws_default_vpc.default: Creating...
aws_default_vpc.default: Creation complete after 0s [id=vpc-f5140eaafa4f69fbf]
aws_security_group.web: Creating...
aws_security_group.web: Creation complete after 0s [id=sg-6cb0ff4aa7ab32542]
aws_instance.web: Creating...
aws_instance.web: Still creating... [00m10s elapsed]
aws_instance.web: Creation complete after 10s [id=i-c27f6cad5ba99881c]
aws_eip.web: Creating...
aws_eip.web: Creation complete after 0s [id=eipalloc-2b48d215d568fd73d]

Apply complete! Resources: 4 added, 0 changed, 0 destroyed.

Outputs:

web_public_ip = ""127.110.186.228""

--- ERRORS ---",
terrads_6a0278731895,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6a0278731895,46,249,2,1,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding kreuzwerker/docker versions matching ""~> 2.22.0""...
- Finding latest version of hashicorp/aws...
- Installing kreuzwerker/docker v2.22.0...
- Installed kreuzwerker/docker v2.22.0 (self-signed, key ID BD080C4571C6104C)
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a

...[LOG TRUNCATED]...

inx: Still creating... [00m10s elapsed]
docker_image.nginx: Creation complete after 18s [id=sha256:b5a9a3cfc86b81dd6f1458d53f2ad2b559cc255653d2efd6cacee5636bf2066fnginx:latest]
docker_container.nginx: Creating...
docker_container.nginx: Creation complete after 4s [id=e6f396baf47071e0d66aa004605037cad251fb558dbdf9c3224b1f103794509b]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

Outputs:

container_id = ""e6f396baf47071e0d66aa004605037cad251fb558dbdf9c3224b1f103794509b""
image_id = ""sha256:b5a9a3cfc86b81dd6f1458d53f2ad2b559cc255653d2efd6cacee5636bf2066fnginx:latest""

--- ERRORS ---",
terrads_b925822efe24,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b925822efe24,158,1237,12,0,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

ws_route.seunghyun-default-route: Creation complete after 0s [id=r-rtb-e128efa23996bf0031080289494]
aws_security_group_rule.seunghyun-sg-inbound: Creation complete after 1s [id=sgrule-4219185664]
aws_security_group_rule.seunghyun-sg-outbound: Creation complete after 1s [id=sgrule-2667273463]
aws_instance.seunghyun-ec2: Still creating... [00m10s elapsed]
aws_instance.seunghyun-ec2: Creation complete after 11s [id=i-3a705c48165220ea8]

Apply complete! Resources: 12 added, 0 changed, 0 destroyed.

Outputs:

aws_vpc_id = ""vpc-3d43e0b73dfbe4a66""
seunghyun_public_ip = ""54.214.80.122""

--- ERRORS ---",
terrads_eaf1e676c192,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eaf1e676c192,52,278,2,3,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding kreuzwerker/docker versions matching ""~> 2.22.0""...
- Finding latest version of hashicorp/aws...
- Installing kreuzwerker/docker v2.22.0...
- Installed kreuzwerker/docker v2.22.0 (self-signed, key ID BD080C4571C6104C)
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a

...[LOG TRUNCATED]...

   = (known after apply)
      + name         = ""nginx:1.23.4""
      + output       = (known after apply)
      + repo_digest  = (known after apply)
    }

Plan: 2 to add, 0 to change, 0 to destroy.
docker_image.nginx: Creating...
docker_image.nginx: Creation complete after 1s [id=sha256:f5747a42e3adcb3168049d63278d7251d91185bb5111d2563d58729a5c9179b0nginx:1.23.4]
docker_container.nginx: Creating...
docker_container.nginx: Creation complete after 0s [id=60c8738894a8fa00f39d9103bcc17d6d112de26949d2340596f28d49da829594]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_8829f8c9569f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8829f8c9569f,490,2913,7,45,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding latest version of hashicorp/random...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the f

...[LOG TRUNCATED]...

          = """"
  + shuffle_id      = """"
  + shuffle_result  = """"
  + string_id       = """"
  + string_result   = """"
  + uuid_id         = """"
  + uuid_result     = """"

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

id_b64_std = """"
id_b64_url = """"
id_dec = """"
id_hex = """"
integer_id = """"
integer_result = """"
password_result = """"
pet_id = """"
shuffle_id = """"
shuffle_result = """"
string_id = """"
string_result = """"
uuid_id = """"
uuid_result = """"

--- ERRORS ---",
gh_b9a9599b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b9a9599b,74,349,2,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

er apply)
aws_sns_topic.this: Creating...
aws_sns_topic.this: Creation complete after 0s [id=arn:aws:sns:us-east-1:000000000000:incident-response]
data.aws_iam_policy_document.sns_topic_policy: Reading...
data.aws_iam_policy_document.sns_topic_policy: Read complete after 0s [id=4141148824]
aws_sns_topic_policy.this: Creating...
aws_sns_topic_policy.this: Creation complete after 0s [id=arn:aws:sns:us-east-1:000000000000:incident-response]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

Outputs:

sns_topic_arn = ""arn:aws:sns:us-east-1:000000000000:incident-response""

--- ERRORS ---",
terrads_5a206a75e8f1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5a206a75e8f1,272,2234,23,0,4,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

""egress"" = toset([])
  ""id"" = ""sg-83b32df08effc8173""
  ""ingress"" = toset([])
  ""name"" = ""Quasar-PostgreSQL""
  ""name_prefix"" = """"
  ""owner_id"" = ""000000000000""
  ""region"" = ""us-east-1""
  ""revoke_rules_on_delete"" = false
  ""tags"" = tomap({
    ""Application"" = ""dosomething-quasar""
    ""Environment"" = ""production""
    ""Name"" = ""Quasar-RDS""
    ""Stack"" = ""data""
  })
  ""tags_all"" = tomap({
    ""Application"" = ""dosomething-quasar""
    ""Environment"" = ""production""
    ""Name"" = ""Quasar-RDS""
    ""Stack"" = ""data""
  })
  ""timeouts"" = null /* object */
  ""vpc_id"" = ""vpc-c1e6ce2258a610bef""
}

--- ERRORS ---",
terrads_ec610e61db0b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ec610e61db0b,768,6101,39,6,5,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/external...
- Finding latest version of hashicorp/aws...
- Finding latest version of hashicorp/tls...
- Finding latest version of hashicorp/local...
- Finding latest version of hashicorp/null...
- Installing hashicorp/external v2.4.0...
- Installed hashicorp/external v2.4.0 (signed by HashiCorp)
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
- Installing hashicorp/tls v4.3.0...
- Installed hashicorp/tls v4.3.0 (signed by HashiCorp)
- Installing hashicorp/local 

...[LOG TRUNCATED]...

eating...
aws_security_group_rule.IngressNodeToDefaultClusterSG: Creation complete after 0s [id=sgrule-1974784486]

Apply complete! Resources: 36 added, 0 changed, 0 destroyed.

Outputs:

eks_cluster_oicd_url = ""https://localhost.localstack.cloud:4510""
private_subnets = [
  ""subnet-82cdcbefc42b3134a"",
  ""subnet-e57a991e2ce153f4f"",
  ""subnet-540f5b18ae3e5631f"",
]
public_subnets = [
  ""subnet-214251e17a8db0176"",
  ""subnet-9ecd7413641501768"",
  ""subnet-00e510d9e2631976c"",
]
subnet_group_id = ""md-k8s-private-subnet-group""
vpc_cidr = ""192.168.0.0/16""
vpc_id = ""vpc-c305f4ee83d090a78""

--- ERRORS ---",
terrads_aacf53e04510,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aacf53e04510,411,2585,17,13,5,True,True,0,0,0,0,0,True,"NON-JSON OUTPUT:
","--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding latest version of hashicorp/random...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the f

...[LOG TRUNCATED]...

ed]
aws_s3_bucket_lifecycle_configuration.state_bucket_lifecycle: Still creating... [00m50s elapsed]
aws_s3_bucket_lifecycle_configuration.state_logging_bucket_lifecycle: Still creating... [00m50s elapsed]
aws_s3_bucket_lifecycle_configuration.state_bucket_lifecycle: Creation complete after 56s [id=suitable-bulldog-tf-backend]
aws_s3_bucket_lifecycle_configuration.state_logging_bucket_lifecycle: Creation complete after 55s [id=suitable-bulldog-tf-backend-logging]

Apply complete! Resources: 17 added, 0 changed, 0 destroyed.

Outputs:

bucket_name = ""suitable-bulldog-tf-backend""

--- ERRORS ---"
terrads_2a8715e9108a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2a8715e9108a,252,1389,10,5,4,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

se the aws_s3_bucket_versioning resource instead.

(and 23 more similar warnings elsewhere)

Warning: Deprecated Resource

  with aws_s3_bucket_object.tfstate_bucket_folder,
  on remotestate.tf line 157, in resource ""aws_s3_bucket_object"" ""tfstate_bucket_folder"":
 157: resource ""aws_s3_bucket_object"" ""tfstate_bucket_folder"" {

use the aws_s3_object resource instead

(and 2 more similar warnings elsewhere)

Apply complete! Resources: 10 added, 0 changed, 0 destroyed.

Outputs:

account_id = ""000000000000""
caller_arn = ""arn:aws:iam::000000000000:root""
caller_user = ""000000000000""

--- ERRORS ---",
terrads_a1e397f30d1e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a1e397f30d1e,54,365,4,3,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

hment: Creating...
aws_iam_instance_profile.ec2normal-profile: Creating...
aws_iam_role_policy_attachment.ssm_managed_attachment: Creation complete after 0s [id=EC2-SSH1-role/arn:aws:iam::aws:policy/AmazonSSMManagedInstanceCore]
aws_iam_role_policy_attachment.ec2_ssm_attachment: Creation complete after 0s [id=EC2-SSH1-role/arn:aws:iam::aws:policy/service-role/AmazonEC2RoleforSSM]
aws_iam_instance_profile.ec2normal-profile: Creation complete after 5s [id=EC2SSHprofile]

Apply complete! Resources: 4 added, 0 changed, 0 destroyed.

Outputs:

instance_profile_name = ""EC2SSHprofile""

--- ERRORS ---",
terrads_052fd7c38c6b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_052fd7c38c6b,62,659,2,2,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of kreuzwerker/docker...
- Finding latest version of hashicorp/aws...
- Installing kreuzwerker/docker v4.5.0...
- Installed kreuzwerker/docker v4.5.0 (self-signed, key ID 0DCE698927DAF8EC)
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a lock file .te

...[LOG TRUNCATED]...

049d63278d7251d91185bb5111d2563d58729a5c9179b0nginx:1.23.4]
docker_container.nginx: Creating...
docker_container.nginx: Creation complete after 0s [id=7e866bb7ad6c0867411811dd6ee05404ea5c2bb3ee493d038d2eea495bd20dc0]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

Outputs:

container_network_info = tolist([
  {
    ""gateway"" = ""172.17.0.1""
    ""global_ipv6_address"" = """"
    ""global_ipv6_prefix_length"" = 0
    ""ip_address"" = ""172.17.0.2""
    ""ip_prefix_length"" = 16
    ""ipv6_gateway"" = """"
    ""mac_address"" = ""aa:c4:ca:4c:18:76""
    ""network_name"" = ""bridge""
  },
])

--- ERRORS ---",
terrads_0299a0775215,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0299a0775215,52,273,2,3,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding kreuzwerker/docker versions matching ""~> 2.22.0""...
- Finding latest version of hashicorp/aws...
- Installing kreuzwerker/docker v2.22.0...
- Installed kreuzwerker/docker v2.22.0 (self-signed, key ID BD080C4571C6104C)
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a

...[LOG TRUNCATED]...

   = (known after apply)
      + name         = ""nginx:1.23.4""
      + output       = (known after apply)
      + repo_digest  = (known after apply)
    }

Plan: 2 to add, 0 to change, 0 to destroy.
docker_image.nginx: Creating...
docker_image.nginx: Creation complete after 0s [id=sha256:f5747a42e3adcb3168049d63278d7251d91185bb5111d2563d58729a5c9179b0nginx:1.23.4]
docker_container.nginx: Creating...
docker_container.nginx: Creation complete after 1s [id=e00d4a68e480a8c1d1386378308349ca5f2594ef99c8f0775a2588b23aecef67]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_2646bfd706e4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2646bfd706e4,50,268,2,3,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding kreuzwerker/docker versions matching ""~> 2.13.0""...
- Finding latest version of hashicorp/aws...
- Installing kreuzwerker/docker v2.13.0...
- Installed kreuzwerker/docker v2.13.0 (self-signed, key ID 24E54F214569A8A5)
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a

...[LOG TRUNCATED]...

ete after 0s [id=sha256:b5a9a3cfc86b81dd6f1458d53f2ad2b559cc255653d2efd6cacee5636bf2066fnginx:latest]
docker_container.nginx: Creating...
docker_container.nginx: Creation complete after 1s [id=9e05d3f806022ed23532c546fbc28b8f3268f2c48d2c9a6fa8f145e12e1fbea3]

Warning: Deprecated attribute

  on main.tf line 19, in resource ""docker_container"" ""nginx"":
  19:   image = docker_image.nginx.latest

The attribute ""latest"" is deprecated. Refer to the provider documentation for
details.

(and 3 more similar warnings elsewhere)

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_8b175cdbe2cf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8b175cdbe2cf,273,1840,23,0,4,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""4.61.0""...
- Installing hashicorp/aws v4.61.0...
- Installed hashicorp/aws v4.61.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

No changes. Your infrastructure matches the configuration.

Terraform has compared your real infrastructure against your configuration
and found no differences, so no changes are needed.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

--- ERRORS ---",
