scenario_id,source,folder_path,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,deploy_passed,deploy_log,tflint_log,loc,tokens,n_resources,n_params,difficulty,user_prompt,row_number,aws_services
terrads_305fc30c5f79,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_305fc30c5f79,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.57.1...
- Installed hashicorp/aws v6.57.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

on complete after 0s [id=aws-backup-4f745d296597aa10dfb83c48d0/arn:aws:iam::aws:policy/service-role/AWSBackupServiceRolePolicyForBackup]
aws_backup_vault.backup_vault: Creation complete after 0s [id=vault--backup]
aws_backup_plan.backup_plan[0]: Creating...
aws_backup_plan.backup_plan[0]: Creation complete after 0s [id=381358e3-2595-434a-9833-2259dacf8754]
aws_backup_selection.backup_selection[0]: Creating...
aws_backup_selection.backup_selection[0]: Creation complete after 0s [id=5a08502f-0c55-48c1-bdde-b5e0aaeaef55]

Apply complete! Resources: 5 added, 0 changed, 0 destroyed.

--- ERRORS ---",,293,2016,9,20,4,"We need a Terraform template that creates AWS Backup infrastructure for a given environment, including a vault that is always created regardless of account type, with optional server-side encryption using a provided KMS key, a backup plan with a configurable schedule (which can be left null to omit a CRON expression, but must be explicitly provided as a valid CRON string if a schedule is desired), configurable start and completion windows, lifecycle rules for cold storage and deletion, and optional cross-region copy actions, along with two tag-based backup selections—one using a configurable selection tag (defaulting to key ""Backup"" and value ""true"") and another for explicitly listed resource ARNs—and an IAM role for AWS Backup, all of which should only be created when the account type is set to ""workload"", and the template should also optionally support vault lock configuration with minimum and maximum retention days, vault access policies in JSON, and SNS notifications for vault events, with the default events being ""BACKUP_JOB_FAILED"" and ""COPY_JOB_FAILED"", and if vault notifications are enabled, the template should use an existing SNS topic ARN rather than creating a new one.",167,"aws_backup_plan, aws_backup_selection, aws_backup_vault, aws_backup_vault_lock_configuration, aws_backup_vault_notifications, aws_backup_vault_policy, aws_caller_identity, aws_iam_role, aws_iam_role_policy_attachment"
terrads_31b9a6dde088,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_31b9a6dde088,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing modules...
Downloading registry.terraform.io/Young-ook/spinnaker/aws 3.0.2 for aws...
- aws in .terraform/modules/aws/modules/aws-partitions
Downloading registry.terraform.io/Young-ook/spinnaker/aws 2.3.5 for frigga...
- frigga in .terraform/modules/frigga/modules/frigga
Downloading registry.terraform.io/Young-ook/eventbridge/aws 0.0.6 for logs...
- logs in .terraform/modules/logs/modules/logs
Downloading registry.terraform.io/Young-ook/spinnaker/aws 2.3.5 for logs.frigga...
- logs.frigga in .terraform/modules/logs.frigga/modules/frigga
Initializing provider plugi

...[LOG TRUNCATED]...

in_lower   = 0
      + min_numeric = 0
      + min_special = 0
      + min_upper   = 0
      + number      = false
      + numeric     = false
      + result      = (known after apply)
      + special     = false
      + upper       = false
    }

Plan: 2 to add, 0 to change, 0 to destroy.
module.frigga.random_pet.name: Creating...
module.frigga.random_string.suffix: Creating...
module.frigga.random_pet.name: Creation complete after 0s [id=slug]
module.frigga.random_string.suffix: Creation complete after 0s [id=cygxj]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---",,313,2492,10,9,4,"We need a Terraform template that creates an AWS Lambda function with optional Lambda layer, alias, VPC networking, EFS file system mount, X-Ray tracing, and CloudWatch log group, all managed through a single module that uses a naming convention and a log group creation module; the template should conditionally provision the function only when a non-empty lambda configuration variable is provided, and similarly for layers and aliases, and it must attach the appropriate IAM roles and policies (including basic execution, VPC access, EFS client, X-Ray write, and log group write) based on the enabled features, while also supporting custom policy ARNs, environment variables, and tagging; the default runtime is python3.8, handler is lambda_handler, memory is 128 MB, timeout is 3 seconds, and the log group retention is 7 days, but all these should be overridable via the lambda variable map.",168,"aws_iam_role, aws_iam_role_policy_attachment, aws_lambda_alias, aws_lambda_function, aws_lambda_layer_version"
terrads_3857b74fe599,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3857b74fe599,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.0""...
- Installing hashicorp/aws v5.100.0...
- Installed hashicorp/aws v5.100.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any

...[LOG TRUNCATED]...

to save these new output values to the Terraform
state, without changing any real infrastructure.

Warning: Invalid Attribute Combination

  with aws_s3_bucket_lifecycle_configuration.quortex,
  on main.tf line 163, in resource ""aws_s3_bucket_lifecycle_configuration"" ""quortex"":
 163: resource ""aws_s3_bucket_lifecycle_configuration"" ""quortex"" {

No attribute specified when one (and only one) of
[rule[0].filter,rule[0].prefix] is required

This will be an error in a future version of the provider

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

buckets = {}

--- ERRORS ---","NON-JSON OUTPUT:
",391,2873,12,10,4,"We need a Terraform template that creates a set of S3 buckets for a storage system, where each bucket is named using a configurable prefix (defaulting to ""quortex"") combined with the bucket name from a provided map variable that accepts a set of objects each containing a name, label, tags, an optional expiration block with enabled flag and expiration_days, and an optional role block with a list of service accounts (each with name and namespace), with a force_destroy default of false, and with server-side encryption using AES256 enabled by default via a boolean variable (default true) that can be disabled, while ensuring all buckets have public access blocked; the template should also conditionally create an IAM user with an access key only when both the bucket list is non-empty and the enable_user_access_key variable (default true) is true, deriving the user name from the same configurable prefix, and grant read and write access to each bucket via a user policy, and separately, if IRSA is enabled (default false) and a bucket specifies a role, create an IAM role and policy for each such bucket that allows Kubernetes service accounts in specific namespaces to assume that role via an OIDC provider using a provided cluster OIDC issuer URL variable, and if CloudFront origin access identity is enabled (default false), create an OAI for each bucket and apply a bucket policy restricting read access to that identity only.",169,"aws_caller_identity, aws_cloudfront_origin_access_identity, aws_iam_access_key, aws_iam_policy, aws_iam_policy_document, aws_iam_role, aws_iam_role_policy_attachment, aws_iam_user, aws_iam_user_policy, aws_s3_bucket, aws_s3_bucket_lifecycle_configuration, aws_s3_bucket_policy, aws_s3_bucket_public_access_block, aws_s3_bucket_server_side_encryption_configuration"
terrads_46556c7a134d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_46556c7a134d,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 4.47.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
an

...[LOG TRUNCATED]...

instance_profile_unique = ""AIPAQAAAAAAAN7Q3SD7T3""
irsa_arn = ""arn:aws:iam::000000000000:role/KarpenterIRSA--8502883af1d96c362c1e5fbac4""
irsa_name = ""KarpenterIRSA--8502883af1d96c362c1e5fbac4""
irsa_unique_id = ""AROAQAAAAAAAM4MEV54N4""
queue_arn = ""arn:aws:sqs:us-east-1:000000000000:Karpenter-""
queue_name = ""Karpenter-""
queue_url = ""http://sqs.us-east-1.localhost.localstack.cloud:4566/000000000000/Karpenter-""
role_arn = ""arn:aws:iam::000000000000:role/Karpenter--1d9730170e83baa4db7c4c46bb""
role_name = ""Karpenter--1d9730170e83baa4db7c4c46bb""
role_unique_id = ""AROAQAAAAAAABL7ENUP2U""

--- ERRORS ---","NON-JSON OUTPUT:
",716,5139,11,37,4,"We need a Terraform template that creates a new EKS cluster named ""my-cluster"" and the corresponding IAM OIDC provider from the cluster's OIDC issuer URL, along with the IAM roles, instance profile, SQS queue, and CloudWatch event rules required to support a Karpenter autoscaler, including an IAM role for service accounts (IRSA) that uses the newly created OIDC provider and the default namespace/service account pair ""karpenter:karpenter"", with a policy granting the necessary EC2, SSM, EKS, and IAM permissions for Karpenter's operation, plus SQS queue read/delete actions when spot termination handling is enabled; a node IAM role with an EC2 assume role trust policy and the attached AmazonEKSWorkerNodePolicy, AmazonEC2ContainerRegistryReadOnly, and AmazonEKS_CNI_Policy; an IAM instance profile using the node role; an SQS queue named ""Karpenter-my-cluster"" with SQS-managed SSE enabled, a message retention of 300 seconds, and a queue policy that allows CloudWatch Events and SQS to send messages to it; and CloudWatch event rules for health events, spot instance interruptions, instance rebalance recommendations, and instance state changes that all target the SQS queue, with each event rule tagged with the cluster name.",170,"aws_caller_identity, aws_cloudwatch_event_rule, aws_cloudwatch_event_target, aws_iam_instance_profile, aws_iam_policy, aws_iam_policy_document, aws_iam_role, aws_iam_role_policy_attachment, aws_partition, aws_sqs_queue, aws_sqs_queue_policy"
terrads_4737a6037a87,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4737a6037a87,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.57.1...
- Installed hashicorp/aws v6.57.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

ion.public-subnet-1b: Creation complete after 0s [id=rtbassoc-d8478bb604f1944f3]
aws_route.igw-route: Creation complete after 0s [id=r-rtb-5242a240aa62493b61080289494]

Apply complete! Resources: 8 added, 0 changed, 0 destroyed.

Outputs:

private_subnet_1a_id = []
private_subnet_1b_id = []
private_subnets = tolist([
  [],
  [],
])
public_subnet_1a_id = ""subnet-05442acfed586e230""
public_subnet_1b_id = ""subnet-4f70e98ee1e387140""
public_subnets = tolist([
  ""subnet-05442acfed586e230"",
  ""subnet-4f70e98ee1e387140"",
])
vpc_cidr_block = ""10.0.0.0/16""
vpc_id = ""vpc-bc49cdacd9d50c1f0""

--- ERRORS ---",,282,2289,16,10,4,"We need a Terraform template that creates a VPC with DNS hostnames enabled, two public subnets in us-east-1a and us-east-1b, and optionally two private subnets in the same availability zones, all using a configurable environment name as a tag prefix, with a boolean variable controlling whether the private subnets, their route table, a NAT Gateway with an Elastic IP, and the corresponding private route to the NAT Gateway are created; the template must be fully self-contained, so it should provision a new VPC by default and also accept an optional VPC ID variable that, when provided, allows the template to use that VPC for all subnets and route tables instead of creating a new one; the default CIDR blocks are 10.0.0.0/16 for the VPC, 10.0.1.0/24 and 10.0.2.0/24 for the public subnets, and 10.0.10.0/24 and 10.0.11.0/24 for the private subnets, and the template should output the IDs of the VPC, all subnets, and the public and private subnet lists.",171,"aws_eip, aws_internet_gateway, aws_nat_gateway, aws_route, aws_route_table, aws_route_table_association, aws_subnet, aws_vpc"
terrads_48c79ba1984e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_48c79ba1984e,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.57.1...
- Installed hashicorp/aws v6.57.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

 ""id"" = ""subnet-150b8bfd5235fffff""
      ""rt"" = ""rtb-ed9d558c2ea6984ea""
    }
    ""private"" = {
      ""cidr"" = ""172.20.1.64/26""
      ""id"" = ""subnet-eae3967d37722eae1""
      ""rt"" = ""rtb-b7c51f3366ae01d11""
    }
    ""public"" = {
      ""cidr"" = ""172.20.0.64/26""
      ""id"" = ""subnet-d0fd8d785a90761ae""
      ""rt"" = ""rtb-863812bf36e22e5f5""
    }
    ""tgw"" = {
      ""cidr"" = ""172.20.1.192/26""
      ""id"" = ""subnet-993197850bd0ee603""
      ""rt"" = ""rtb-1b1e77a580a45e19f""
    }
  }
}
vpc_arn = ""arn:aws:ec2:us-east-1:000000000000:vpc/vpc-2e78cfa3ca7e8c2c9""
vpc_id = ""vpc-2e78cfa3ca7e8c2c9""

--- ERRORS ---",,422,3394,10,8,4,"We need a Terraform template that creates a VPC in the us-east-1 region with a CIDR of 172.20.0.0/23, along with an internet gateway, and provisions subnets across two availability zones using the subnet names 'public', 'bastion', 'private', and 'tgw'. 'Public' and 'bastion' must be designated as public subnets, and 'private' and 'tgw' as private subnets. Each subnet must receive an automatically calculated CIDR block and be associated with its own route table that includes a default route to the internet gateway for the public subnets only. Additionally, create two security groups: one that allows all inbound and outbound traffic from any source, and another that allows TCP and UDP traffic on all ports from an admin CIDR (defaulting to 0.0.0.0/0) along with RFC1918 ranges, permits ICMP echo and echo reply from any source, and allows all outbound traffic.",172,"aws_internet_gateway, aws_route, aws_route_table, aws_route_table_association, aws_security_group, aws_subnet, aws_vpc"
terrads_4fd109e76acd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4fd109e76acd,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.10""...
- Installing hashicorp/aws v5.100.0...
- Installed hashicorp/aws v5.100.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
an

...[LOG TRUNCATED]...

]
aws_iam_group_policy_attachment.read_policy: Creation complete after 0s [id=my-vpn-infra-group-20260715134651895500000006]
aws_iam_group_policy_attachment.attach_terraform_backend_access: Creation complete after 0s [id=my-vpn-infra-group-20260715134651890500000001]
aws_iam_group_policy_attachment.attach_instance_policy: Creation complete after 0s [id=my-vpn-infra-group-20260715134651896400000007]

Apply complete! Resources: 18 added, 0 changed, 0 destroyed.

Outputs:

AWS_ACCESS_KEY_ID = ""LKIAQAAAAAAAPAQGO7ZU""
AWS_SECRET_ACCESS_KEY = ""j6uXdrgPlSZb3SiFfi6zuYiJfqLRslX1P3HbwKfA""

--- ERRORS ---",,356,2187,18,6,4,,173,"aws_iam_access_key, aws_iam_group, aws_iam_group_membership, aws_iam_group_policy_attachment, aws_iam_policy, aws_iam_user"
terrads_502f773ea348,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_502f773ea348,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 4.36.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
an

...[LOG TRUNCATED]...


details.

(and 3 more similar warnings elsewhere)

Apply complete! Resources: 1 added, 0 changed, 0 destroyed.

Outputs:

dead_letter_queue_arn_static = """"
queue_arn = ""arn:aws:sqs:us-east-1:000000000000:terraform-edafeb49eaf3c456f754264700""
queue_arn_static = ""arn:aws:sqs:us-east-1:000000000000:""
queue_id = ""http://sqs.us-east-1.localhost.localstack.cloud:4566/000000000000/terraform-edafeb49eaf3c456f754264700""
queue_name = ""terraform-edafeb49eaf3c456f754264700""
queue_url = ""http://sqs.us-east-1.localhost.localstack.cloud:4566/000000000000/terraform-edafeb49eaf3c456f754264700""

--- ERRORS ---","NON-JSON OUTPUT:
",564,4490,8,40,4,"We need a Terraform template that creates an SQS queue with a dead letter queue for testing purposes, where the main queue is named 'my-app-queue' as a standard (non-FIFO) queue with SQS-managed SSE encryption enabled, and the dead letter queue is automatically created with a redrive policy that moves messages to the DLQ after five receive attempts, along with a redrive allow policy that permits the main queue to redrive messages back from the DLQ; additionally, we need the ability to attach a custom queue policy to the main queue (with the policy statements to be provided later), and the template should expose variables for queue name, DLQ name, and other common settings, while outputting the queue URLs and ARNs for both queues.",174,"aws_caller_identity, aws_iam_policy_document, aws_region, aws_sqs_queue, aws_sqs_queue_policy, aws_sqs_queue_redrive_allow_policy, aws_sqs_queue_redrive_policy"
terrads_52b67e410bd8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_52b67e410bd8,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 4.0.0""...
- Installing hashicorp/aws v6.57.1...
- Installed hashicorp/aws v6.57.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any

...[LOG TRUNCATED]...

tion.cloudtrail: Still creating... [00m20s elapsed]
aws_s3_bucket_lifecycle_configuration.cloudtrail: Still creating... [00m30s elapsed]
aws_s3_bucket_lifecycle_configuration.cloudtrail: Still creating... [00m40s elapsed]
aws_s3_bucket_lifecycle_configuration.cloudtrail: Still creating... [00m50s elapsed]
aws_s3_bucket_lifecycle_configuration.cloudtrail: Creation complete after 56s [id=ffc-000000000000]

Apply complete! Resources: 10 added, 0 changed, 0 destroyed.

Outputs:

s3_bucket_arn = ""arn:aws:s3:::ffc-000000000000""
sns_topic_arn = ""arn:aws:sns:us-east-1:000000000000:ffc""

--- ERRORS ---",,506,3622,10,7,4,"We need a Terraform template that creates an AWS CloudTrail trail (multi-region by default) along with an S3 bucket for log storage, an SNS topic for notifications, and an optional KMS key for encryption with automatic rotation and a 7-day deletion window; the S3 bucket should be private with public access blocked and lifecycle rules to expire logs after a configurable number of days (defaulting to 5), the SNS topic should allow CloudTrail to publish and optionally allow subscription from a specific role in another AWS account for organizational deployments using variables for the member account ID and role name, and the template must expose the name of all resources as a variable with a default of ""ffc"", support a boolean flag to enable KMS encryption (default true), and output the ARNs of both the SNS topic and the S3 bucket.",175,"aws_caller_identity, aws_cloudtrail, aws_iam_policy_document, aws_kms_alias, aws_kms_key, aws_s3_bucket, aws_s3_bucket_acl, aws_s3_bucket_lifecycle_configuration, aws_s3_bucket_policy, aws_s3_bucket_public_access_block, aws_sns_topic, aws_sns_topic_policy"
terrads_5a206a75e8f1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5a206a75e8f1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

""egress"" = toset([])
  ""id"" = ""sg-83b32df08effc8173""
  ""ingress"" = toset([])
  ""name"" = ""Quasar-PostgreSQL""
  ""name_prefix"" = """"
  ""owner_id"" = ""000000000000""
  ""region"" = ""us-east-1""
  ""revoke_rules_on_delete"" = false
  ""tags"" = tomap({
    ""Application"" = ""dosomething-quasar""
    ""Environment"" = ""production""
    ""Name"" = ""Quasar-RDS""
    ""Stack"" = ""data""
  })
  ""tags_all"" = tomap({
    ""Application"" = ""dosomething-quasar""
    ""Environment"" = ""production""
    ""Name"" = ""Quasar-RDS""
    ""Stack"" = ""data""
  })
  ""timeouts"" = null /* object */
  ""vpc_id"" = ""vpc-c1e6ce2258a610bef""
}

--- ERRORS ---",,272,2234,23,0,4,"We need a Terraform template that creates a Quasar VPC for our production data stack, with a CIDR block of 10.255.0.0/16, two RDS subnets (10.255.100.0/24 and 10.255.101.0/24) for a multi-AZ database setup, and security groups for a bastion host, Jenkins, a load balancer, ETL compute nodes, and an RDS PostgreSQL instance, each with appropriate ingress and egress rules to enable the required connectivity, and with the tags application, environment, and stack set to dosomething-quasar, production, and data respectively.",176,"aws_security_group, aws_security_group_rule, aws_subnet, aws_vpc"
terrads_5c95653f2b2b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5c95653f2b2b,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.0""...
- Installing hashicorp/aws v5.100.0...
- Installed hashicorp/aws v5.100.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any

...[LOG TRUNCATED]...

l detect it and remind you to do so if necessary.

--- APPLY LOG ---
data.aws_caller_identity.current: Reading...
data.aws_caller_identity.current: Read complete after 0s [id=000000000000]

Changes to Outputs:
  + iam_users            = (sensitive value)
  + private_repositories = {}
  + public_repositories  = {}

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

iam_users = <sensitive>
private_repositories = {}
public_repositories = {}

--- ERRORS ---","NON-JSON OUTPUT:
",368,2533,8,6,4,"We need a Terraform template that creates a set of private and public ECR repositories with fine-grained cross-account access controls, where each repository can optionally have an IAM user created for artifact push/pull operations, with private repositories using KMS encryption with a customer-managed key that has key rotation enabled and is restricted to the account root principal, and the template should accept a variable `name_prefix` defaulting to ""pippi-"" that must match the pattern `^[a-zA-Z-]*$`, and a `default_tags` variable defaulting to an empty map that will be merged with a tag indicating the module name and workspace, and for private repositories the template must support configuring image tag mutability defaulting to MUTABLE, and must accept lists of AWS account IDs and IAM role ARNs for pull and push access on private repositories and push access on public repositories, with the ability to specify global pull accounts that apply only to private repositories and global push accounts that apply to all repositories, and the IAM users created for repositories must have access keys generated and be attached to an inline policy granting the necessary ECR or ECR Public actions for pushing and pulling images including authorization tokens, and the repository policies must grant pull and push permissions on private repositories and push permissions only on public repositories to the specified accounts, roles, and any created IAM users, with the account that deploys the template always included as a pull and push principal, and the template must output the private and public repository resources as well as a sensitive map of IAM user details including access key IDs and secret access keys.",177,"aws_caller_identity, aws_ecr_repository, aws_ecr_repository_policy, aws_ecrpublic_repository, aws_ecrpublic_repository_policy, aws_iam_access_key, aws_iam_policy_document, aws_iam_user, aws_iam_user_policy, aws_kms_key"
terrads_5f7ef1fec7f9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5f7ef1fec7f9,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing modules...
Downloading registry.terraform.io/cloudposse/label/null 0.25.0 for label...
- label in .terraform/modules/label
Downloading registry.terraform.io/cloudposse/label/null 0.25.0 for this...
- this in .terraform/modules/this
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 4.9.0""...
- Installing hashicorp/aws v6.57.1...
- Installed hashicorp/aws v6.57.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository

...[LOG TRUNCATED]...

o_association_ids = {}
igw_id = ""igw-644b7f2373ffc22a2""
ipv6_cidr_block_network_border_group = """"
ipv6_egress_only_igw_id = """"
vpc_arn = ""arn:aws:ec2:us-east-1:000000000000:vpc/vpc-85338e7001cb31584""
vpc_cidr_block = ""11.0.0.0/16""
vpc_default_network_acl_id = ""acl-e653ece2f4df188eb""
vpc_default_route_table_id = ""rtb-382e8e9f987c7a8fc""
vpc_default_security_group_id = ""sg-61b54a1d79819a2fe""
vpc_id = ""vpc-85338e7001cb31584""
vpc_ipv6_association_id = ""vpc-cidr-assoc-db40e6ab99a4a364b""
vpc_ipv6_cidr_block = ""2400:6500:dbab:ba00::/56""
vpc_main_route_table_id = ""rtb-382e8e9f987c7a8fc""

--- ERRORS ---",,669,6076,8,35,4,"We need a Terraform template that creates an AWS VPC with a primary IPv4 CIDR block (defaulting to 11.0.0.0/16), enables DNS hostnames and DNS support, automatically assigns an AWS-generated IPv6 CIDR block, and provisions an internet gateway by default. It should also manage the default security group to deny all inbound and outbound traffic, and offer options to likewise manage the default route table and default network ACL to remove all routes and rules. Additionally, the template must support associating extra IPv4 and IPv6 CIDR blocks to the VPC, and be structured around a reusable naming and tagging scheme following Cloud Posse conventions.",178,"aws_default_network_acl, aws_default_route_table, aws_default_security_group, aws_egress_only_internet_gateway, aws_internet_gateway, aws_vpc, aws_vpc_ipv4_cidr_block_association, aws_vpc_ipv6_cidr_block_association"
terrads_765efd6394eb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_765efd6394eb,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.57.1...
- Installed hashicorp/aws v6.57.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

_lb_port = """"
lb_ssl_negotiation_policy_load_balancer = """"
lb_ssl_negotiation_policy_name = """"
load_balancer_backend_server_policy_id = """"
load_balancer_backend_server_policy_instance_port = """"
load_balancer_backend_server_policy_load_balancer_name = """"
load_balancer_listener_policy_id = """"
load_balancer_listener_policy_load_balancer_name = """"
load_balancer_listener_policy_load_balancer_port = """"
load_balancer_policy_id = """"
load_balancer_policy_load_balancer_name = """"
load_balancer_policy_policy_name = """"
load_balancer_policy_policy_type_name = """"
proxy_protocol_policy_id = """"

--- ERRORS ---",,708,5556,9,44,4,"We need a Terraform template that creates a configurable AWS Classic ELB with optional instance attachments and a comprehensive set of optional stickiness, SSL negotiation, proxy protocol, and custom load balancer policies, including app cookie stickiness, LB cookie stickiness, SSL negotiation, proxy protocol, load balancer policy, backend server policy, and listener policy, all controlled by enable flags and parameterized via variables, with the ELB creation itself being optional and disabled by default so users must explicitly enable it, and with load-bearing defaults of a name prefix of ""TEST"" and an environment of ""STAGE"" that drive the default naming of the ELB and all generated policies, while allowing the user to specify the ELB's listeners, health checks, access logs, subnets, security groups, and other standard settings through variable inputs.",179,"aws_app_cookie_stickiness_policy, aws_elb, aws_elb_attachment, aws_lb_cookie_stickiness_policy, aws_lb_ssl_negotiation_policy, aws_load_balancer_backend_server_policy, aws_load_balancer_listener_policy, aws_load_balancer_policy, aws_proxy_protocol_policy"
