source_slug,source_category,primary_cloud,licence_spdx,dest_file,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__14-zero-downtime-deployment__modules__services__webserver-cluster.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/14-zero-downtime-deployment/modules/services/webserver-cluster,277,1853,5,True,True,True
antonputra/tutorials,educational,aws,MIT,single_root_templates/antonputra__tutorials/lessons__040.tf,https://github.com/antonputra/tutorials/tree/HEAD/lessons/040,60,353,2,True,True,True
aws-cloudformation/iac-model-evaluation,benchmark-source,aws,MIT-0,single_root_templates/aws-cloudformation__iac-model-evaluation/terraform__aws-provider__service__ecr.tf,https://github.com/aws-cloudformation/iac-model-evaluation/tree/HEAD/terraform/aws-provider/service/ecr,24,154,1,True,True,True
aws-cloudformation/iac-model-evaluation,benchmark-source,aws,MIT-0,single_root_templates/aws-cloudformation__iac-model-evaluation/terraform__aws-provider__service__efs.tf,https://github.com/aws-cloudformation/iac-model-evaluation/tree/HEAD/terraform/aws-provider/service/efs,15,128,1,True,True,True
aws-cloudformation/iac-model-evaluation,benchmark-source,aws,MIT-0,single_root_templates/aws-cloudformation__iac-model-evaluation/terraform__aws-provider__service__eip.tf,https://github.com/aws-cloudformation/iac-model-evaluation/tree/HEAD/terraform/aws-provider/service/eip,13,76,1,True,True,True
aws-cloudformation/iac-model-evaluation,benchmark-source,aws,MIT-0,single_root_templates/aws-cloudformation__iac-model-evaluation/terraform__aws-provider__service__rds.tf,https://github.com/aws-cloudformation/iac-model-evaluation/tree/HEAD/terraform/aws-provider/service/rds,34,267,1,True,True,True
aws-cloudformation/iac-model-evaluation,benchmark-source,aws,MIT-0,single_root_templates/aws-cloudformation__iac-model-evaluation/terraform__aws-provider__service__secretsmanager.tf,https://github.com/aws-cloudformation/iac-model-evaluation/tree/HEAD/terraform/aws-provider/service/secretsmanager,50,322,2,True,True,True
aws-cloudformation/iac-model-evaluation,benchmark-source,aws,MIT-0,single_root_templates/aws-cloudformation__iac-model-evaluation/terraform__aws-provider__service__vpc.tf,https://github.com/aws-cloudformation/iac-model-evaluation/tree/HEAD/terraform/aws-provider/service/vpc,86,747,2,True,True,True
aws-cloudformation/iac-model-evaluation,benchmark-source,aws,MIT-0,single_root_templates/aws-cloudformation__iac-model-evaluation/terraform__awscc-provider__service__apigateway.tf,https://github.com/aws-cloudformation/iac-model-evaluation/tree/HEAD/terraform/awscc-provider/service/apigateway,113,846,3,True,True,True
aws-cloudformation/iac-model-evaluation,benchmark-source,aws,MIT-0,single_root_templates/aws-cloudformation__iac-model-evaluation/terraform__awscc-provider__service__ec2.tf,https://github.com/aws-cloudformation/iac-model-evaluation/tree/HEAD/terraform/awscc-provider/service/ec2,131,828,3,True,True,True
aws-cloudformation/iac-model-evaluation,benchmark-source,aws,MIT-0,single_root_templates/aws-cloudformation__iac-model-evaluation/terraform__awscc-provider__service__ecs.tf,https://github.com/aws-cloudformation/iac-model-evaluation/tree/HEAD/terraform/awscc-provider/service/ecs,216,1549,5,True,True,True
aws-cloudformation/iac-model-evaluation,benchmark-source,aws,MIT-0,single_root_templates/aws-cloudformation__iac-model-evaluation/terraform__awscc-provider__service__iam.tf,https://github.com/aws-cloudformation/iac-model-evaluation/tree/HEAD/terraform/awscc-provider/service/iam,91,695,2,True,True,True
aws-cloudformation/iac-model-evaluation,benchmark-source,aws,MIT-0,single_root_templates/aws-cloudformation__iac-model-evaluation/terraform__awscc-provider__service__kms.tf,https://github.com/aws-cloudformation/iac-model-evaluation/tree/HEAD/terraform/awscc-provider/service/kms,254,1833,5,True,True,True
aws-cloudformation/iac-model-evaluation,benchmark-source,aws,MIT-0,single_root_templates/aws-cloudformation__iac-model-evaluation/terraform__awscc-provider__service__lambda.tf,https://github.com/aws-cloudformation/iac-model-evaluation/tree/HEAD/terraform/awscc-provider/service/lambda,488,3231,5,True,True,True
aws-cloudformation/iac-model-evaluation,benchmark-source,aws,MIT-0,single_root_templates/aws-cloudformation__iac-model-evaluation/terraform__awscc-provider__service__rds.tf,https://github.com/aws-cloudformation/iac-model-evaluation/tree/HEAD/terraform/awscc-provider/service/rds,35,395,1,True,True,True
aws-cloudformation/iac-model-evaluation,benchmark-source,aws,MIT-0,single_root_templates/aws-cloudformation__iac-model-evaluation/terraform__awscc-provider__service__s3.tf,https://github.com/aws-cloudformation/iac-model-evaluation/tree/HEAD/terraform/awscc-provider/service/s3,117,908,3,True,True,True
aws-cloudformation/iac-model-evaluation,benchmark-source,aws,MIT-0,single_root_templates/aws-cloudformation__iac-model-evaluation/terraform__awscc-provider__service__secretsmanager.tf,https://github.com/aws-cloudformation/iac-model-evaluation/tree/HEAD/terraform/awscc-provider/service/secretsmanager,10,68,1,True,True,True
aws-cloudformation/iac-model-evaluation,benchmark-source,aws,MIT-0,single_root_templates/aws-cloudformation__iac-model-evaluation/terraform__awscc-provider__solution.tf,https://github.com/aws-cloudformation/iac-model-evaluation/tree/HEAD/terraform/awscc-provider/solution,259,2539,5,True,True,True
aws-cloudformation/iac-model-evaluation,benchmark-source,aws,MIT-0,single_root_templates/aws-cloudformation__iac-model-evaluation/terraform__tf-tests__modules__iam-identity-center.tf,https://github.com/aws-cloudformation/iac-model-evaluation/tree/HEAD/terraform/tf-tests/modules/iam-identity-center,541,5508,5,True,True,True
aws-cloudformation/iac-model-evaluation,benchmark-source,aws,MIT-0,single_root_templates/aws-cloudformation__iac-model-evaluation/terraform__tf-tests__modules__iam-identity-center__examples__create-users-and-groups.tf,https://github.com/aws-cloudformation/iac-model-evaluation/tree/HEAD/terraform/tf-tests/modules/iam-identity-center/examples/create-users-and-groups,104,918,3,True,True,True
aws-cloudformation/iac-model-evaluation,benchmark-source,aws,MIT-0,single_root_templates/aws-cloudformation__iac-model-evaluation/terraform__tf-tests__modules__iam-identity-center__examples__existing-users-and-groups.tf,https://github.com/aws-cloudformation/iac-model-evaluation/tree/HEAD/terraform/tf-tests/modules/iam-identity-center/examples/existing-users-and-groups,62,617,2,True,True,True
aws-cloudformation/iac-model-evaluation,benchmark-source,aws,MIT-0,single_root_templates/aws-cloudformation__iac-model-evaluation/terraform__tf-tests__resources__s3-bucket-with-iam-role.tf,https://github.com/aws-cloudformation/iac-model-evaluation/tree/HEAD/terraform/tf-tests/resources/s3-bucket-with-iam-role,66,368,2,True,True,True
aws-samples/cict-terraform-scripts,best-practices,aws,MIT-0,single_root_templates/aws-samples__cict-terraform-scripts/terraform__examples__cict_account.tf,https://github.com/aws-samples/cict-terraform-scripts/tree/HEAD/terraform/examples/cict_account,112,755,3,True,True,True
aws-samples/cict-terraform-scripts,best-practices,aws,MIT-0,single_root_templates/aws-samples__cict-terraform-scripts/terraform__modules__cict.tf,https://github.com/aws-samples/cict-terraform-scripts/tree/HEAD/terraform/modules/cict,454,2887,5,True,True,True
brikis98/terraform-up-and-running-code,educational,aws,MIT,single_root_templates/brikis98__terraform-up-and-running-code/code__terraform__02-intro-to-terraform-syntax__one-server.tf,https://github.com/brikis98/terraform-up-and-running-code/tree/HEAD/code/terraform/02-intro-to-terraform-syntax/one-server,25,122,1,True,True,True
brikis98/terraform-up-and-running-code,educational,aws,MIT,single_root_templates/brikis98__terraform-up-and-running-code/code__terraform__02-intro-to-terraform-syntax__one-webserver.tf,https://github.com/brikis98/terraform-up-and-running-code/tree/HEAD/code/terraform/02-intro-to-terraform-syntax/one-webserver,56,316,2,True,True,True
brikis98/terraform-up-and-running-code,educational,aws,MIT,single_root_templates/brikis98__terraform-up-and-running-code/code__terraform__02-intro-to-terraform-syntax__one-webserver-with-vars.tf,https://github.com/brikis98/terraform-up-and-running-code/tree/HEAD/code/terraform/02-intro-to-terraform-syntax/one-webserver-with-vars,114,664,3,True,True,True
brikis98/terraform-up-and-running-code,educational,aws,MIT,single_root_templates/brikis98__terraform-up-and-running-code/code__terraform__02-intro-to-terraform-syntax__webserver-cluster.tf,https://github.com/brikis98/terraform-up-and-running-code/tree/HEAD/code/terraform/02-intro-to-terraform-syntax/webserver-cluster,188,1099,4,True,True,True
brokedba/terraform-examples,educational,multi,GPL-3.0,single_root_templates/brokedba__terraform-examples/terraform-provider-aws__create-vpc.tf,https://github.com/brokedba/terraform-examples/tree/HEAD/terraform-provider-aws/create-vpc,280,2197,5,True,True,True
brokedba/terraform-examples,educational,multi,GPL-3.0,single_root_templates/brokedba__terraform-examples/terraform-provider-aws__create-vpc-dynamic.tf,https://github.com/brokedba/terraform-examples/tree/HEAD/terraform-provider-aws/create-vpc-dynamic,263,1770,5,True,True,True
brokedba/terraform-examples,educational,multi,GPL-3.0,single_root_templates/brokedba__terraform-examples/terraform-provider-aws__launch-instance.tf,https://github.com/brokedba/terraform-examples/tree/HEAD/terraform-provider-aws/launch-instance,536,4273,5,True,True,True
diodonfrost/terraform-aws-examples,educational,aws,GPL-3.0,single_root_templates/diodonfrost__terraform-aws-examples/01-sample-instance.tf,https://github.com/diodonfrost/terraform-aws-examples/tree/HEAD/01-sample-instance,209,1508,5,True,True,True
diodonfrost/terraform-aws-examples,educational,aws,GPL-3.0,single_root_templates/diodonfrost__terraform-aws-examples/02-instance-with-volume.tf,https://github.com/diodonfrost/terraform-aws-examples/tree/HEAD/02-instance-with-volume,297,2032,5,True,True,True
diodonfrost/terraform-aws-examples,educational,aws,GPL-3.0,single_root_templates/diodonfrost__terraform-aws-examples/03-instance-with-multiple-network.tf,https://github.com/diodonfrost/terraform-aws-examples/tree/HEAD/03-instance-with-multiple-network,316,2161,5,True,True,True
diodonfrost/terraform-aws-examples,educational,aws,GPL-3.0,single_root_templates/diodonfrost__terraform-aws-examples/05-autoscaling-group.tf,https://github.com/diodonfrost/terraform-aws-examples/tree/HEAD/05-autoscaling-group,378,2610,5,True,True,True
futurice/terraform-examples,educational,multi,MIT,single_root_templates/futurice__terraform-examples/aws__aws_ec2_ebs_docker_host.tf,https://github.com/futurice/terraform-examples/tree/HEAD/aws/aws_ec2_ebs_docker_host,319,2782,5,True,True,True
futurice/terraform-examples,educational,multi,MIT,single_root_templates/futurice__terraform-examples/aws__aws_lambda_api.tf,https://github.com/futurice/terraform-examples/tree/HEAD/aws/aws_lambda_api,411,3578,5,True,True,True
futurice/terraform-examples,educational,multi,MIT,single_root_templates/futurice__terraform-examples/aws__aws_lambda_cronjob.tf,https://github.com/futurice/terraform-examples/tree/HEAD/aws/aws_lambda_cronjob,217,1818,5,True,True,True
futurice/terraform-examples,educational,multi,MIT,single_root_templates/futurice__terraform-examples/aws__aws_mailgun_domain.tf,https://github.com/futurice/terraform-examples/tree/HEAD/aws/aws_mailgun_domain,81,715,2,True,True,True
futurice/terraform-examples,educational,multi,MIT,single_root_templates/futurice__terraform-examples/aws__aws_reverse_proxy.tf,https://github.com/futurice/terraform-examples/tree/HEAD/aws/aws_reverse_proxy,464,4292,5,True,True,True
futurice/terraform-examples,educational,multi,MIT,single_root_templates/futurice__terraform-examples/aws__aws_static_site.tf,https://github.com/futurice/terraform-examples/tree/HEAD/aws/aws_static_site,214,2099,5,True,True,True
futurice/terraform-examples,educational,multi,MIT,single_root_templates/futurice__terraform-examples/aws__static_website_ssl_cloudfront_private_s3.tf,https://github.com/futurice/terraform-examples/tree/HEAD/aws/static_website_ssl_cloudfront_private_s3,242,1660,5,True,True,True
garutilorenzo/aws-terraform-examples,educational,aws,GPL-3.0,single_root_templates/garutilorenzo__aws-terraform-examples/examples.tf,https://github.com/garutilorenzo/aws-terraform-examples/tree/HEAD/examples,70,436,2,True,True,True
gitmurali/terraform-aws-snippets,educational,aws,MIT,single_root_templates/gitmurali__terraform-aws-snippets/1._aws_tf_vpc_basics.tf,https://github.com/gitmurali/terraform-aws-snippets/tree/HEAD/1. aws_tf_vpc_basics,148,883,3,True,True,True
gitmurali/terraform-aws-snippets,educational,aws,MIT,single_root_templates/gitmurali__terraform-aws-snippets/2._aws_tf_rds_secrets_manager.tf,https://github.com/gitmurali/terraform-aws-snippets/tree/HEAD/2. aws_tf_rds_secrets_manager,119,774,3,True,True,True
gitmurali/terraform-aws-snippets,educational,aws,MIT,single_root_templates/gitmurali__terraform-aws-snippets/3._aws_tf_ec2_ebs_userdata.tf,https://github.com/gitmurali/terraform-aws-snippets/tree/HEAD/3. aws_tf_ec2_ebs_userdata,259,1708,5,True,True,True
gitmurali/terraform-aws-snippets,educational,aws,MIT,single_root_templates/gitmurali__terraform-aws-snippets/4._aws_tf_ec2_s3.tf,https://github.com/gitmurali/terraform-aws-snippets/tree/HEAD/4. aws_tf_ec2_s3,282,1739,5,True,True,True
gitmurali/terraform-aws-snippets,educational,aws,MIT,single_root_templates/gitmurali__terraform-aws-snippets/6._aws_tf_api_gateway_lambda_integration.tf,https://github.com/gitmurali/terraform-aws-snippets/tree/HEAD/6. aws_tf_api_gateway_lambda_integration,136,987,3,True,True,True
hashicorp/terraform-guides,official,multi,MPL-2.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__aws-ec2-instance.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/aws-ec2-instance,47,264,1,True,True,True
hashicorp/terraform-guides,official,multi,MPL-2.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__dynamic-aws-creds-from-vault.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/dynamic-aws-creds-from-vault,175,1121,4,True,True,True
hashicorp/terraform-guides,official,multi,MPL-2.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__dynamic-aws-creds__consumer-workspace.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/dynamic-aws-creds/consumer-workspace,56,334,2,True,True,True
hashicorp/terraform-guides,official,multi,MPL-2.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__k8s-cluster-openshift-aws.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/k8s-cluster-openshift-aws,327,2526,5,True,True,True
hashicorp/terraform-guides,official,multi,MPL-2.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__k8s-cluster-openshift-aws__modules__openshift.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/k8s-cluster-openshift-aws/modules/openshift,583,4048,5,True,True,True
hashicorp/terraform-guides,official,multi,MPL-2.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__s3-buckets-and-policies.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/s3-buckets-and-policies,228,1253,5,True,True,True
hashicorp/terraform-guides,official,multi,MPL-2.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__sagemaker-notebook.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/sagemaker-notebook,65,410,2,True,True,True
hashicorp/terraform-guides,official,multi,MPL-2.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__terraform-0.12-examples__advanced-dynamic-blocks.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/terraform-0.12-examples/advanced-dynamic-blocks,24,164,1,True,True,True
hashicorp/terraform-guides,official,multi,MPL-2.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__terraform-0.12-examples__dynamic-blocks-and-splat-expressions.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/terraform-0.12-examples/dynamic-blocks-and-splat-expressions,48,287,1,True,True,True
hashicorp/terraform-guides,official,multi,MPL-2.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__terraform-0.12-examples__first-class-expressions.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/terraform-0.12-examples/first-class-expressions,68,382,2,True,True,True
hashicorp/terraform-guides,official,multi,MPL-2.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__terraform-0.12-examples__for-each-for-resources.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/terraform-0.12-examples/for-each-for-resources,54,302,2,True,True,True
hashicorp/terraform-guides,official,multi,MPL-2.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__terraform-0.12-examples__for-expressions.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/terraform-0.12-examples/for-expressions,107,676,3,True,True,True
hashicorp/terraform-guides,official,multi,MPL-2.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__terraform-0.12-examples__rich-value-types.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/terraform-0.12-examples/rich-value-types,102,539,3,True,True,True
hashicorp/terraform-guides,official,multi,MPL-2.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__terraform-0.12-examples__rich-value-types__network.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/terraform-0.12-examples/rich-value-types/network,41,229,1,True,True,True
hashicorp/terraform-guides,official,multi,MPL-2.0,single_root_templates/hashicorp__terraform-guides/self-serve-infrastructure__getting-started__terraform-aws.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/self-serve-infrastructure/getting-started/terraform-aws,57,342,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2020-11-24-MovingRemoteStateResources__east-config.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-11-24-MovingRemoteStateResources/east-config,101,543,3,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2020-11-24-MovingRemoteStateResources__remotestate-setup.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-11-24-MovingRemoteStateResources/remotestate-setup,82,385,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2020-11-24-MovingRemoteStateResources__west-config.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-11-24-MovingRemoteStateResources/west-config,88,448,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-02-08-DynamicBlocks__ASG.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-02-08-DynamicBlocks/ASG,516,3246,5,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-04-13-AWS-KMS__ciphertext.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-04-13-AWS-KMS/ciphertext,80,432,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-04-13-AWS-KMS__ebs.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-04-13-AWS-KMS/ebs,33,168,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-04-13-AWS-KMS__s3.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-04-13-AWS-KMS/s3,35,179,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-04-27-HCP.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-04-27-HCP,242,1526,5,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-04-27-HCP__hvn_aws_peering.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-04-27-HCP/hvn_aws_peering,66,489,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-08-03-EC2DynamicLoops.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-08-03-EC2DynamicLoops,105,690,3,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-12-14-MoveBlock__foreach.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-12-14-MoveBlock/foreach,69,431,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-12-14-MoveBlock__module-move.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-12-14-MoveBlock/module-move,87,488,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-12-14-MoveBlock__module-move__vpc_module.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-12-14-MoveBlock/module-move/vpc_module,58,374,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2022-10-18-MovedBlockUpdate__simple_vpc.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2022-10-18-MovedBlockUpdate/simple_vpc,156,813,4,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-04-29-Functions.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-04-29-Functions,77,500,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-06-25-OpenTofuEncryption__aws_kms__generate_kms_s3.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-06-25-OpenTofuEncryption/aws_kms/generate_kms_s3,61,353,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-07-09-ProviderFunctions.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-07-09-ProviderFunctions,21,123,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-08-20-AWSSSO.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-08-20-AWSSSO,79,580,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-11-19-TAOPro1__ModuleRefactor.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-11-19-TAOPro1/ModuleRefactor,121,755,3,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-11-19-TAOPro1__ModuleRefactorSolution.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-11-19-TAOPro1/ModuleRefactorSolution,111,675,3,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-11-19-TAOPro1__ModuleRefactorSolution__modules__instance.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-11-19-TAOPro1/ModuleRefactorSolution/modules/instance,79,469,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-12-24-TAOPro2__terraform-data-transform-lab__csv.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-12-24-TAOPro2/terraform-data-transform-lab/csv,44,192,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/OpenToFUD__basic_example.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/OpenToFUD/basic_example,106,662,3,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/OpenToFUD__for_each_provider.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/OpenToFUD/for_each_provider,100,609,3,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/TrainingExamples__for_example__aws.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/TrainingExamples/for_example/aws,91,815,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/TrainingExamples__module_example.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/TrainingExamples/module_example,24,90,1,True,True,True
ovotech/terraform-testing-samples,best-practices,aws,Apache-2.0,single_root_templates/ovotech__terraform-testing-samples/terraform__modules__aws_elastic_container_registry.tf,https://github.com/ovotech/terraform-testing-samples/tree/HEAD/terraform/modules/aws_elastic_container_registry,55,310,2,True,True,True
ovotech/terraform-testing-samples,best-practices,aws,Apache-2.0,single_root_templates/ovotech__terraform-testing-samples/terraform__modules__aws_elastic_container_registry__examples__basic-usage.tf,https://github.com/ovotech/terraform-testing-samples/tree/HEAD/terraform/modules/aws_elastic_container_registry/examples/basic-usage,32,165,1,True,True,True
terraform-aws-modules/terraform-aws-vpc,official,aws,Apache-2.0,single_root_templates/terraform-aws-modules__terraform-aws-vpc/examples__flow-log.tf,https://github.com/terraform-aws-modules/terraform-aws-vpc/tree/HEAD/examples/flow-log,229,1314,5,True,True,True
terraform-aws-modules/terraform-aws-vpc,official,aws,Apache-2.0,single_root_templates/terraform-aws-modules__terraform-aws-vpc/examples__ipv6-dualstack.tf,https://github.com/terraform-aws-modules/terraform-aws-vpc/tree/HEAD/examples/ipv6-dualstack,584,4359,5,True,True,True
terraform-aws-modules/terraform-aws-vpc,official,aws,Apache-2.0,single_root_templates/terraform-aws-modules__terraform-aws-vpc/examples__ipv6-only.tf,https://github.com/terraform-aws-modules/terraform-aws-vpc/tree/HEAD/examples/ipv6-only,578,4257,5,True,True,True
terraform-aws-modules/terraform-aws-vpc,official,aws,Apache-2.0,single_root_templates/terraform-aws-modules__terraform-aws-vpc/examples__issues.tf,https://github.com/terraform-aws-modules/terraform-aws-vpc/tree/HEAD/examples/issues,222,1593,5,True,True,True
terraform-aws-modules/terraform-aws-vpc,official,aws,Apache-2.0,single_root_templates/terraform-aws-modules__terraform-aws-vpc/examples__manage-default-vpc.tf,https://github.com/terraform-aws-modules/terraform-aws-vpc/tree/HEAD/examples/manage-default-vpc,565,4123,5,True,True,True
terraform-aws-modules/terraform-aws-vpc,official,aws,Apache-2.0,single_root_templates/terraform-aws-modules__terraform-aws-vpc/examples__secondary-cidr-blocks.tf,https://github.com/terraform-aws-modules/terraform-aws-vpc/tree/HEAD/examples/secondary-cidr-blocks,580,4346,5,True,True,True
terraform-aws-modules/terraform-aws-vpc,official,aws,Apache-2.0,single_root_templates/terraform-aws-modules__terraform-aws-vpc/examples__separate-route-tables.tf,https://github.com/terraform-aws-modules/terraform-aws-vpc/tree/HEAD/examples/separate-route-tables,582,4408,5,True,True,True
terraform-aws-modules/terraform-aws-vpc,official,aws,Apache-2.0,single_root_templates/terraform-aws-modules__terraform-aws-vpc/examples__simple.tf,https://github.com/terraform-aws-modules/terraform-aws-vpc/tree/HEAD/examples/simple,570,4190,5,True,True,True
