content_hash,checkov_passed,checkov_failed,checkov_skipped,checkov_score,checkov_ok,checkov_top_violations,checkov_violation_resources
aa0fca297f8348bbfb69f0662d2a9adb3b575bedc15bb3f90286667ccee2c60e,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
f55f65ffc5c911eedb4b04a00aa2112e25e996cd98054f13cc552237206caeb7,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
86b50c59a810aad44abf5401d8cb265cd41bdc2cb343ec40501287780bed1a24,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
b0255af633164433ea13aa99a7ce104828309a324cee40be7588dea7f7d65c73,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
e350f28b3ebb880eb239ca826dcfcf66f2e25a1f2b335962e8f6b11ef7e37fb2,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
1f338f142ea116c7bdb9f91207ad689b02036f2c4e7a9ac4f1f0eeed90ba9c99,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
758e46b0d973f40e089a53b207e18e33ef544156c192bb79c7628927861a90a3,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
4ac225811bd1453d8c0711e89b45e9d7d9ef576c3ecd64599624ce652ec62264,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
d6c572c1a48ca0ccb19d33b028289abcff9caf8c64d2cb02fee5f7f17925626f,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
721ba0f298a8ddbb82ca537615c4c9e0997922ed08398b0b2b51a14fecce8d6c,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
9a07d55ae0d59dfd8742f99e2acbc0766ca4ba829feef00d2b59e80cbede8c04,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
9bd327ad3d8003127de8bb1408a4469a8c13eb5ee090b4cdbfad439dbee44c43,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
4709abc0989a3c1ff60cd6be184bdddbed2dfbd93a6304e8197c8fc84305bea4,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
687730860ae1518bf1e19c3eed78c5f0698ac65fa0e6af7b2cb56eda3d2ab234,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
490560d09f39b5a912768ee1ea226c117d649d1ec4c92b0b825d35ca3643ba38,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
a16c6a88af86280f398b6a10e69070ed96323e52e69f67ec4af1afd5489a3070,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
f6f53baf84938d50a99302bd79bdc02279620990fbc18da53b070e1a04792f3a,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
71662089269f37b27a26b3e46b25ca267984c9a7d8d61a9d6efc01982adc1ce6,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
98f3ae391d3c29021cf44a9d0474e488cd72f5dff5b29ec54ef0168a3b698c77,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
f51475700c119651562b8e67d60642b4640995645ebcf8ccdcf3893712c35448,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
e189044bafd7bbf1ce8d287a2b279de2f3a85c97ed9202e37afb90674ff8fc9b,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
2c93fa5ed7c48073df8414b264d890b14888eff533e4bb47091cf267fc5574f4,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
7bb4f7df469a8b1d8c975a5e91375f3e874938bdfed3832fb04085a587f561c0,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
c5b87f35d171757bb1d7e2df5a3e8943d86d38b7357e5fc0ed8321310345a993,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
81f0ba0f2fa7d20d6874834b32fc5fcc10738917912147ecbd56ae668a8f4101,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
cfc329049a21608f7bdd146c927fedab03b0d7bc842164ace7118e6f4f745dbb,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
f78910de1b945d47d5d11d862eacfc80d641818ad2e13a68896405f21a28755c,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
0d27890e8df9f5ce7c371d0b45ab927bfbf1f30d1f105a684d58bb8c8395ba73,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
3dced682f01461902d56aeb975cc5608ba277aa99265de44ab02756984edd237,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
d003af8209a2bac92c81f7184691443df539aea126f01cd23e10f07725dd66ea,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
4fc75b5f897b9a98ac02593416c1aae8f3102cae6d4c5a77a5df5b904706f8c3,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
481492352a7ca36574056c50a13302ae7e244f57a6291b6862d3b459990de827,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
51210bd9379003d83bca90d8a280c6f00cd04ad9268636494c45d808ca250c20,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
95b1d03b36ed26442afb0598443b5055b6fed3df72cc09e7ab754191241e2024,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
83d4c6ce31ad944207bb17a9061465ec0ec8e0db77e78cbefe0ab550aebda013,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
d2fc84ee812c40d1d563cdf9c6a57bd6fd8be70b517e3e91c30ee900cff77127,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
29796fe3a6f6380ebf890e51c100485e8b9bed6b62001fd3a74585b854b2fd42,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
be5bb398d4ddbdc25f08aa043389ab33353a81483c5cad01a8f4c3485e5d129a,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
13bae054856233dcede6827674d272e26289d67135da81dc1b7fb87699a9eb59,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
41a4eabab71f54b1c63c1f0029e655ce992947d42c4deb786165ba8c8caf4bcd,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
031ce5825525767e10880620176d8fb338c7c040259cd9753b212c9061640137,303,223,0,0.576,True,CKV_AWS_23|CKV_AWS_79|CKV_AWS_8|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226|CKV_AWS_118,aws_db_instance|aws_s3_bucket|aws_instance|aws_security_group_rule|aws_security_group|aws_elb|aws_launch_configuration|aws_iam_user_policy_attachment|aws_iam_user|aws_autoscaling_group
06a6cfe44d22fed070392b7b9d3f29a711ee7a42c19ad22315ab0f36d4faa09c,41,39,0,0.5125,True,CKV_AZURE_178|CKV_AZURE_149|CKV2_AZURE_31|CKV_AZURE_50|CKV_AZURE_1|CKV_AZURE_119|CKV_AZURE_97|CKV_AZURE_49|CKV_AZURE_33|CKV_AZURE_59,azurerm_linux_virtual_machine|azurerm_storage_account|azurerm_subnet|azurerm_linux_virtual_machine_scale_set|azurerm_network_interface|azurerm_storage_container
4564fbaf3aa46f03d1b32f6198bce87e3a822bbc2ed9ce5963b10a03aae04e9e,41,39,0,0.5125,True,CKV_AZURE_178|CKV_AZURE_149|CKV2_AZURE_31|CKV_AZURE_50|CKV_AZURE_1|CKV_AZURE_119|CKV_AZURE_97|CKV_AZURE_49|CKV_AZURE_33|CKV_AZURE_59,azurerm_linux_virtual_machine|azurerm_storage_account|azurerm_subnet|azurerm_linux_virtual_machine_scale_set|azurerm_network_interface|azurerm_storage_container
80e25da611f8c21a480bf24acbad561ca6b0c5df71541a82470def001ba80191,41,39,0,0.5125,True,CKV_AZURE_178|CKV_AZURE_149|CKV2_AZURE_31|CKV_AZURE_50|CKV_AZURE_1|CKV_AZURE_119|CKV_AZURE_97|CKV_AZURE_49|CKV_AZURE_33|CKV_AZURE_59,azurerm_linux_virtual_machine|azurerm_storage_account|azurerm_subnet|azurerm_linux_virtual_machine_scale_set|azurerm_network_interface|azurerm_storage_container
271cf994cc655817fcc815a03418e8dc8ef61696cd72a2185c71018d613c380b,41,39,0,0.5125,True,CKV_AZURE_178|CKV_AZURE_149|CKV2_AZURE_31|CKV_AZURE_50|CKV_AZURE_1|CKV_AZURE_119|CKV_AZURE_97|CKV_AZURE_49|CKV_AZURE_33|CKV_AZURE_59,azurerm_linux_virtual_machine|azurerm_storage_account|azurerm_subnet|azurerm_linux_virtual_machine_scale_set|azurerm_network_interface|azurerm_storage_container
48c1a04a9ec13188d180372855dba23b45f9061f1eff9c620261abd6e19d151d,41,39,0,0.5125,True,CKV_AZURE_178|CKV_AZURE_149|CKV2_AZURE_31|CKV_AZURE_50|CKV_AZURE_1|CKV_AZURE_119|CKV_AZURE_97|CKV_AZURE_49|CKV_AZURE_33|CKV_AZURE_59,azurerm_linux_virtual_machine|azurerm_storage_account|azurerm_subnet|azurerm_linux_virtual_machine_scale_set|azurerm_network_interface|azurerm_storage_container
79d00c1f198af755960588f325bbf2736d6193ebd2f8b037354e0876b2a13c5a,41,39,0,0.5125,True,CKV_AZURE_178|CKV_AZURE_149|CKV2_AZURE_31|CKV_AZURE_50|CKV_AZURE_1|CKV_AZURE_119|CKV_AZURE_97|CKV_AZURE_49|CKV_AZURE_33|CKV_AZURE_59,azurerm_linux_virtual_machine|azurerm_storage_account|azurerm_subnet|azurerm_linux_virtual_machine_scale_set|azurerm_network_interface|azurerm_storage_container
dd3d5a32e8b393f7a821313a8c18b31cfc04ecdec9e1b9c2c3c83bb4b80f5817,41,39,0,0.5125,True,CKV_AZURE_178|CKV_AZURE_149|CKV2_AZURE_31|CKV_AZURE_50|CKV_AZURE_1|CKV_AZURE_119|CKV_AZURE_97|CKV_AZURE_49|CKV_AZURE_33|CKV_AZURE_59,azurerm_linux_virtual_machine|azurerm_storage_account|azurerm_subnet|azurerm_linux_virtual_machine_scale_set|azurerm_network_interface|azurerm_storage_container
9478f2e73fb41d29107ed0dae0bdb61e131746c204571a97e009958c09095315,4,5,0,0.4444,False,CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41,aws_instance
1ec256721841e02e9b012e9289b0958f53a71498884f7d894816204edc062eb8,75,31,0,0.7075,True,CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_60|CKV_AWS_184|CKV_TF_1|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129,aws_db_instance|aws_s3_bucket|aws_vpc|aws_secretsmanager_secret|aws_security_group|aws_kms_key|aws_efs_file_system|database|aws_eip
be1dd2eae0f0f63c7ce03f850d05767a10bb21ff5d876097b97a7ec95b3ed45a,75,31,0,0.7075,True,CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_60|CKV_AWS_184|CKV_TF_1|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129,aws_db_instance|aws_s3_bucket|aws_vpc|aws_secretsmanager_secret|aws_security_group|aws_kms_key|aws_efs_file_system|database|aws_eip
d8f789553d877d5836ff03a7e843295aa80660d53449d5a7706c7025b1d986e3,75,31,0,0.7075,True,CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_60|CKV_AWS_184|CKV_TF_1|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129,aws_db_instance|aws_s3_bucket|aws_vpc|aws_secretsmanager_secret|aws_security_group|aws_kms_key|aws_efs_file_system|database|aws_eip
372b3b3e18f8ecdabbd4ddbf5e3196c6ff25906576208a18696d44d3069f090a,75,31,0,0.7075,True,CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_60|CKV_AWS_184|CKV_TF_1|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129,aws_db_instance|aws_s3_bucket|aws_vpc|aws_secretsmanager_secret|aws_security_group|aws_kms_key|aws_efs_file_system|database|aws_eip
f4a37a386f8d38cdfc4c13761952a774b50d1ed80d798646d942af1a8f1b4333,75,31,0,0.7075,True,CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_60|CKV_AWS_184|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226,aws_db_instance|aws_s3_bucket|aws_vpc|aws_secretsmanager_secret|aws_security_group|aws_kms_key|aws_efs_file_system|database|aws_eip
f1f469059ebced6c152aa8088bd44e07126017e22d87659a7d24323104eed702,75,31,0,0.7075,True,CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_60|CKV_AWS_184|CKV_TF_1|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129,aws_db_instance|aws_s3_bucket|aws_vpc|aws_secretsmanager_secret|aws_security_group|aws_kms_key|aws_efs_file_system|database|aws_eip
470074465521f54a4f269fbd75ff93a27a6cf4df93d4c4c69ffee00cb72d0715,75,31,0,0.7075,True,CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_60|CKV_AWS_184|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226,aws_db_instance|aws_s3_bucket|aws_vpc|aws_secretsmanager_secret|aws_security_group|aws_kms_key|aws_efs_file_system|database|aws_eip
4a883c4b978f1c10f97dc30da04c85a2e46113010b24b6b2e206d7f3174d7f39,75,31,0,0.7075,True,CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_60|CKV_AWS_184|CKV_TF_1|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129,aws_db_instance|aws_s3_bucket|aws_vpc|aws_secretsmanager_secret|aws_security_group|aws_kms_key|aws_efs_file_system|database|aws_eip
e10c62f310240555834392bd5d01bd3a4c12fb0075269be1c0ff0893b6737052,75,31,0,0.7075,True,CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_60|CKV_AWS_184|CKV_TF_1|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129,aws_db_instance|aws_s3_bucket|aws_vpc|aws_secretsmanager_secret|aws_security_group|aws_kms_key|aws_efs_file_system|database|aws_eip
