dest_file,difficulty,n_resources,n_params,loc,user_prompt,leak_severity,leak_reasons,missing_essential_info,missing_reasons,difficulty_fit,assumes_external_dependency,external_dependency_reasons,stale_reference_risk,stale_reference_reasons,critical_defect,notes,scenario_id
iac_benchmark/scenarios/terrads_a9d1b39b290a,1,4,1,64,"We need a Terraform template that creates a CodeDeploy application and deployment group for a nightscout project, with the application named ""nightscout__deploy_app"" and the deployment group named ""nightscout__deployment_group"", using the ""Server"" compute platform. The deployment group should target EC2 instances tagged with env=prod and app=nightscout using KEY_AND_VALUE filters, and must include automatic rollback on deployment failure. The template should also create an IAM role named ""nightscout__codedeploy_role"" with the CodeDeploy service trust policy, attach the AWS managed AWSCodeDeployRole policy, and accept a map of tags as a variable for all resources.",none,,False,,appropriate,False,,False,,False,"The prompt is concise, covers all load-bearing details, and avoids solution leakage.",
iac_benchmark/scenarios/gh_88540324,3,4,24,338,"We need a Terraform template that creates an AWS CodeArtifact domain and repository for managing software packages, with the ability to optionally attach resource-based permissions policies to both the domain and the repository. The template should be designed to conditionally create each resource based on separate enable flags, and it must support specifying custom names for the domain and repository, falling back to a naming convention that combines a base name, the literal string “-codeartifact-domain-” or “-codeartifact-repository-”, and an environment suffix, all converted to lowercase. The domain resource must accept an optional KMS encryption key ARN, and the repository must support defining upstream repositories and external connections as dynamic blocks. The permissions policies should be conditionally created and linked to their respective domain or repository, with the policy document provided as a JSON string. All resources should use a consistent set of tags merged with a Name tag, and the template must output the key attributes of each created resource, including IDs, ARNs, domain owner, creation timestamp, repository count, and asset size for the domain, as well as the resource ARN for the permissions policies.",none,,False,,appropriate,False,,False,,False,The prompt sufficiently describes the required Terraform template without solution leakage or missing essential info.,gh_88540324
iac_benchmark/scenarios/terrads_202ad9eccfce,5,26,9,482,"We need a Terraform template that creates a VPC with a 10.0.0.0/16 CIDR, an internet gateway, a private Route53 zone named ""internal"", and DHCP options setting the domain name to ""internal"" and domain name servers to 10.0.0.2 and 8.8.8.8, along with five subnets: a reserved subnet (10.0.0.0/24) for NAT/appliances, a sandbox subnet (10.0.1.0/24) for builds, a web subnet (10.0.2.0/24) for frontends, a database subnet (10.0.3.0/24) that is not directly accessible from the internet (no public IPs assigned but still routed to the internet gateway), and a gameserver subnet (10.0.4.0/22) for game servers, each with its own route table pointing to the internet gateway and associated network ACLs that allow SSH, HTTP, and HTTPS on the web subnet, allow all TCP traffic on the sandbox subnet, allow TCP traffic from the web and gameserver CIDRs to the database subnet, and allow SSH plus game ports 27015 and 27020 (TCP and UDP) on the gameserver subnet, plus two security groups that allow SSH access—one from a configurable list of IP addresses (defaulting to 0.0.0.0/0) and another from anywhere for Packer builds—and output the VPC ID, all subnet IDs, the internal DNS zone ID, and the SSH security group ID.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the required resources and their configurations without leaking Terraform syntax or assuming external dependencies.,terrads_202ad9eccfce
iac_benchmark/scenarios/terrads_48ad8a91b6a4,5,16,35,986,"We need a Terraform template that creates a highly configurable S3 bucket for testing purposes, where the bucket must support optional static website hosting with index and error document configuration, optional CORS rules, optional lifecycle rules with transitions and expiration, optional server-side encryption with either AES256 or AWS KMS, optional versioning, optional logging to a target bucket, optional replication configuration with a specified IAM role and destination bucket, optional object lock with default retention mode and either days or years, optional intelligent tiering with multiple tiering tiers, optional request payer configuration, optional acceleration status, optional ACL or grant-based access control, optional bucket policy that can deny non-SSL transport and require TLS 1.2 or higher, optional ELB and ALB/NLB log delivery policies, optional public access block settings, optional ownership controls with configurable object ownership, and optional force destroy for non-recoverable deletion; the bucket creation itself must be gated by a boolean variable named `putin_khuylo` that defaults to true, and the bucket name should be configurable via either a `bucket` variable or a `bucket_prefix` variable.",major,"The prompt mentions the variable name `putin_khuylo` verbatim, which is a Terraform-specific identifier.; The prompt mentions `bucket` and `bucket_prefix` as variable names, which are Terraform-specific identifiers.",False,,appropriate,False,,False,,True,"The prompt leaks Terraform-specific variable names, which is a major violation of rule 1.",terrads_48ad8a91b6a4
iac_benchmark/scenarios/gh_8963e028,3,7,26,482,"We need a Terraform template that creates an AWS Backup infrastructure for testing purposes, including a backup vault, a backup plan with configurable rules and lifecycle policies, a backup selection that can use either resource ARNs or tag-based conditions, and optional global and region settings to enable cross-account backup and opt-in services like DynamoDB, Aurora, EBS, EC2, EFS, FSx, RDS, and Storage Gateway, along with vault notifications for events such as BACKUP_JOB_STARTED and RESTORE_JOB_COMPLETED, and a vault policy in JSON format, all using a configurable name prefix and environment tag.",none,,True,"The prompt does not specify that the backup plan rules and lifecycle policies are configurable via variables, nor does it mention the default values for global settings (cross-account backup enabled) and region settings (opt-in for DynamoDB, Aurora, EBS, EC2, EFS, FSx, RDS, Storage Gateway).",too_sparse_for_level,True,"The prompt mentions vault notifications for events like BACKUP_JOB_STARTED and RESTORE_JOB_COMPLETED, which require an SNS topic ARN that the agent must create, but the prompt does not instruct the agent to create the SNS topic.",False,,True,The prompt omits essential default values and assumes an external SNS topic dependency.,gh_8963e028
iac_benchmark/scenarios/terrads_24c03d00dfc1,3,9,0,239,"We need a Terraform template that creates three IAM users named ""DevUser-rwwise.dev"", ""TestUser-rwwise.dev"", and ""ProdUser-rwwise.dev"" under the ""/system/"" path, each with an access key and an inline policy that allows read-only access to CodeBuild, CodeCommit, CloudWatch, Events, and Logs, plus specific read access to CodeStar Connections and CodeStar Notifications, and the template should include a common set of tags with the Name set to ""rwwise.dev Infrastructure Setup"" and the Repository set to ""https://github.com/zangrum/setup.inf.rwwise.dev"".",none,,True,Missing condition on CodeStar Notifications DescribeNotificationRule to restrict to CodeBuild resources.,appropriate,False,,False,,True,The prompt adequately describes the core resources but omits a crucial policy condition.,terrads_24c03d00dfc1
iac_benchmark/scenarios/terrads_5b7f8a1983b2,2,2,22,337,"We need a Terraform template that creates an Elastic Transcoder pipeline and preset for a media transcoding workflow, where the pipeline is configured with an input bucket, an IAM role ARN, and an optional output bucket and KMS key, and the preset uses the ""mp4"" container format, with both resources conditionally enabled via a boolean flag and named using a lowercase prefix derived from a ""TEST"" name and ""STAGE"" environment, and the template should output the IDs of both the pipeline and the preset.",none,,False,,appropriate,False,,False,,False,Prompt captures essential configuration without leaking Terraform specifics.,
iac_benchmark/scenarios/terrads_967b5442ed58,5,31,16,617,"We need a Terraform template that creates a highly available, multi-tier network infrastructure across three Availability Zones using a VPC with a CIDR block of 10.0.0.0/16, deploying one public subnet per AZ for resources that need direct internet access, three private application subnets (one per AZ) for internal workloads with outbound internet access through dedicated NAT Gateways, and three private database subnets (one per AZ) for data tiers that should have no external connectivity; the public subnets should auto-assign public IPs and be associated with a single public route table that directs 0.0.0.0/0 traffic to an Internet Gateway, while each private application subnet must have its own route table with a 0.0.0.0/0 route pointing to a NAT Gateway in the corresponding AZ, and the database subnets must be isolated with a route table containing only a local route for the VPC CIDR.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the multi-tier network structure without leaking Terraform syntax or assuming external dependencies.,
iac_benchmark/scenarios/terrads_502f773ea348,4,8,40,564,"We need a Terraform template that creates an SQS queue with a dead letter queue for testing purposes, where the main queue is named 'my-app-queue' as a standard (non-FIFO) queue with SQS-managed SSE encryption enabled, and the dead letter queue is automatically created with a redrive policy that moves messages to the DLQ after five receive attempts, along with a redrive allow policy that permits the main queue to redrive messages back from the DLQ; additionally, we need the ability to attach a custom queue policy to the main queue (with the policy statements to be provided later), and the template should expose variables for queue name, DLQ name, and other common settings, while outputting the queue URLs and ARNs for both queues.",none,,False,,appropriate,False,,False,,False,"The prompt is well-suited for level 4, specifying key details without leaking Terraform identifiers.",
iac_benchmark/scenarios/gh_ee089b0d,4,16,0,292,"We need a Terraform template that creates a set of IAM roles and policies for initializing and operating AWS Elastic Disaster Recovery in an account, including the core service roles that the DRS service assumes with specific source identity conditions, roles for EC2-based services like conversion, recovery, and replication servers that follow standard EC2 trust relationships, and a special initialization role that can bootstrap the service by creating the other roles and attaching the pre-existing AWS-managed disaster recovery policies, with the requirement that the Recovery Instance with Launch Actions role gets both the recovery instance policy and the AmazonSSMManagedInstanceCore policy attached to it, while the initialization role itself needs a custom inline-style policy that grants permissions to attach the five AWS-managed DRS policies to any role, pass roles to EC2 and DRS, create service-linked roles for DRS, and manage instance profiles.",none,,False,,appropriate,False,,False,,False,"The prompt captures the essential roles, trust relationships, and policy attachments without leaking Terraform identifiers, and it correctly references the AWS-managed policies as pre-existing.",gh_ee089b0d
iac_benchmark/scenarios/terrads_b4c86b74a08f,5,28,37,647,"We need a Terraform template that creates a fully functional Fargate-based ECS service with optional load balancing and auto scaling, designed to be flexible enough for both testing and production use cases. The template should deploy an ECS cluster with container insights configurable via a boolean variable, a task definition using the Fargate launch type with configurable CPU and memory, and an ECS service that supports execute command and assigns a public IP by default. It must include a CloudWatch log group with configurable retention, an IAM role for ECS tasks that grants permissions for SSM messages, SSM read-only access, ECR read-only access, SES full access, S3 full access, Lambda full access, and Textract full access, and the ability to inject both environment variables and encrypted secrets via SSM parameters using a KMS key. The template should optionally create an Application Load Balancer with a target group and listener rule that routes based on host headers matching the service name, a random ID, and an additional host variable, with optional source IP filtering, and should support stickiness configuration. For auto scaling, it must include an AppAutoScaling target and a target tracking scaling policy based on average CPU utilization with configurable target value and cooldown periods. The template should automatically discover an existing VPC using tags with a default of `{ type = ""vega"" }`, and if no VPC is found, it should create a new VPC with CIDR `10.0.0.0/16`, an internet gateway, a default route to the internet, and two subnets with CIDRs `10.0.0.0/24` and `10.0.1.0/24`. It should also discover subnets and security groups using tags with defaults of `{ type = ""vega-private"" }` and `{ type = ""vega"" }` respectively, and discover the load balancer using tags with a default of `{ type = ""vega"" }`. The template must output the generated resource ID, and all resources should be tagged with a Name tag set to that ID.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the template's functionality without leaking Terraform-specific identifiers or assuming external dependencies.,terrads_b4c86b74a08f
iac_benchmark/scenarios/terrads_d85ca07b31c2,5,23,7,431,"We need a Terraform template that creates a complete ECS cluster in eu-central-1 using EC2 launch type, including a VPC with a 192.168.0.0/16 CIDR block and three subnets spread across availability zones, an internet gateway with a route table and associations for internet access, a security group allowing inbound SSH, HTTP, and HTTPS traffic from anywhere along with full outbound access, an application load balancer with a target group and listener forwarding HTTP on port 80, an autoscaling group using a launch configuration with the latest Amazon ECS-optimized AMI and t2.small instances that associates public IPs and registers with the load balancer, IAM roles and instance profiles for EC2 and ECS service and task execution with the appropriate AWS managed policies attached, a CloudWatch log group for container logging, and an ECS service running two copies of an nginx container task definition with port mapping on port 80, using the default variable values for cluster name, instance count, and deployment settings.",none,,False,,appropriate,False,,False,,False,The prompt appropriately describes the required resources without leaking Terraform identifiers and includes all load-bearing details.,terrads_d85ca07b31c2
iac_benchmark/scenarios/terrads_bf99d2d68ca6,4,11,9,297,"We need a Terraform template that creates a modular AWS networking foundation supporting multiple VPCs, each with configurable subnets, internet gateways, NAT gateways, route tables with dynamic routes (to either an internet gateway or a NAT gateway), route table associations, and security groups with both ingress and egress rules that can reference CIDR blocks or other security groups, plus a default security group that allows all intra-VPC traffic and unrestricted egress; the entire setup must be driven by map variables for VPCs, subnets, gateways, route tables, associations, and security groups, using `for_each` and dynamic blocks, and the default AWS region should be set to `eu-west-1`.",major,"The prompt explicitly mentions using `for_each` and `dynamic blocks`, which are Terraform-specific constructs.; The prompt specifies variable types like 'map variables for VPCs, subnets, gateways, route tables, associations, and security groups', which directly mirrors the Terraform variable structure.; The prompt includes the exact default region `eu-west-1` and references to specific resource types (internet gateways, NAT gateways, route tables, security groups) in a way that closely matches the ground-truth code structure.",False,,appropriate,False,,False,,True,"The prompt leaks significant Terraform-specific implementation details (for_each, dynamic blocks, map variable structure) that would allow an agent to reconstruct the exact code structure, violating the no-leakage rule.",terrads_bf99d2d68ca6
iac_benchmark/scenarios/terrads_726ca27fa34a,3,5,25,442,"We need a Terraform template that creates a secure S3 bucket with versioning enabled, default server-side encryption using AES256, and configurable lifecycle rules to transition objects to Glacier after 90 days and expire after 365 days. The bucket should also support cross-region replication to a destination bucket; if no replication role ARN is provided, the template should automatically create the necessary IAM role and policy. The bucket name can be optionally specified, or if omitted, one will be generated with an optional prefix. The template must output the bucket ARN, ID, region, and domain names. The bucket should be configured with a canned ACL of 'private' and allow optional CORS rules for web access. All other standard security best practices should be inferred.",none,,True,"The prompt states versioning is enabled, but the ground truth has versioning defaulting to false and only enabled if the versioning variable is true. The prompt does not specify that versioning should be configurable with a default of false.; The prompt states lifecycle rules transition to Glacier after 90 days and expire after 365 days, but the ground truth has no such default lifecycle rules; lifecycle_rules default to an empty list. The prompt implies these are default behaviors, which is a mismatch.; The prompt states the bucket should support cross-region replication and auto-create IAM role if no role ARN is provided, but the ground truth only creates the role if replication_rules is non-empty and replication_role is null. The prompt does not specify that replication is only enabled when rules are provided.; The prompt states the bucket should have a canned ACL of 'private', but the ground truth has acl defaulting to null, not 'private'. The prompt imposes a specific default that is not in the ground truth.; The prompt does not mention that versioning, encryption, and other features are configurable via variables with specific defaults; it states them as fixed behaviors, which could mislead the agent into hardcoding them instead of making them configurable.",too_sparse_for_level,False,,False,,True,"The prompt misstates several default behaviors and omits the configurable nature of key features, which would lead to a non-faithful implementation.",terrads_726ca27fa34a
iac_benchmark/scenarios/terrads_1886448da873,2,3,23,277,"We need a Terraform template that creates an AWS Transfer Family SFTP server along with an associated user and SSH key, all for testing managed file transfer capabilities. The template should conditionally create the server, a user with an IAM role for S3 access, and an SSH public key linked to that user, using a simple flag-based enablement pattern where the SSH key depends on both the server and user being present. A default server name of ""test-transfer-server-stage"" should be used if no custom name is provided, and the server should be set to use a PUBLIC endpoint type by default.",none,,True,"The prompt does not specify that the IAM role for S3 access must be created as part of the template, nor does it mention the need for an SSH public key body value.",too_sparse_for_level,True,"The prompt references an IAM role for S3 access but does not instruct the agent to create it, implying it already exists.",False,,True,"The prompt omits load-bearing details and assumes an external IAM role, making it under-specified for a level 2 task.",terrads_1886448da873
iac_benchmark/scenarios/terrads_d7ca688b971b,3,6,25,388,"We need a Terraform template that creates IAM roles for SAML-based federation, supporting up to three conditionally created roles (admin, poweruser, and readonly) with configurable names, paths, tags, permissions boundaries, and max session duration, where the trust policy allows the `sts:AssumeRoleWithSAML` action from one or more specified SAML provider IDs, and optionally includes explicit self-assumption statements for each role when the `allow_self_assume_role` flag is enabled, using the default managed policies `AdministratorAccess`, `PowerUserAccess`, and `ReadOnlyAccess` respectively, with a configurable AWS SAML endpoint defaulting to `https://signin.aws.amazon.com/saml`.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the template's functionality without leaking Terraform-specific identifiers or assuming external dependencies.,terrads_d7ca688b971b
iac_benchmark/scenarios/terrads_5a206a75e8f1,4,23,0,272,"We need a Terraform template that creates a Quasar VPC for our production data stack, with a CIDR block of 10.255.0.0/16, two RDS subnets (10.255.100.0/24 and 10.255.101.0/24) for a multi-AZ database setup, and security groups for a bastion host (SSH from anywhere), Jenkins (SSH from bastion, port 8080 from the haproxy group), a load balancer (HTTP/HTTPS from anywhere, SSH from bastion), ETL compute nodes (SSH from bastion and Jenkins), and an RDS PostgreSQL instance (port 5432 from anywhere and from the ETL group), all with the appropriate egress rules and the tags application, environment, and stack set to dosomething-quasar, production, and data respectively.",none,,False,,appropriate,False,,False,,False,"Prompt is faithful, self-contained, and provides necessary detail without leaking Terraform specifics.",terrads_5a206a75e8f1
iac_benchmark/scenarios/terrads_6f97821a57ad,5,12,39,740,"We need a Terraform template that creates the IAM roles, policies, instance profile, SQS queue, and CloudWatch event rules required to support the Karpenter Kubernetes cluster autoscaler on EKS, all named with a prefix based on the cluster name `my-cluster`. The template must create an IAM role for service accounts (IRSA) that allows the Karpenter controller to assume the role using a specific OIDC provider, with a trust policy condition set to `StringEquals` for the OIDC subject and audience. The IRSA policy must grant permission to describe and manage EC2 resources like launch templates, fleets, instances, subnets, and security groups, with termination and launch-template deletion restricted to resources tagged with the key `karpenter.sh/discovery` and a tag value of `my-cluster`. The template must set up an SQS queue named `Karpenter-my-cluster` with SSE enabled using the default SQS-managed key, and configure four CloudWatch event rules to capture AWS health events, EC2 spot instance interruption warnings, instance rebalance recommendations, and instance state-change notifications, sending all matching events to the SQS queue. Additionally, the template must create a node IAM role and instance profile with a name prefix of `Karpenter-my-cluster`, attaching the required AmazonEKSWorkerNodePolicy and AmazonEC2ContainerRegistryReadOnly managed policies, and conditionally attaching either the IPv6 or IPv4 AmazonEKS_CNI policy based on the cluster IP family set to `ipv4`.",minor,Uses Terraform resource type names like 'IAM role for service accounts (IRSA)' which is acceptable but close to HCL jargon; Mentions 'StringEquals' condition operator which is a Terraform-specific argument,False,,appropriate,True,Assumes existence of an OIDC provider without instructing the agent to create it,False,,True,"The prompt assumes a pre-existing OIDC provider, which is an external dependency the agent cannot create itself.",terrads_6f97821a57ad
iac_benchmark/scenarios/gh_3ec69cfa,3,4,25,386,"We need a Terraform template that creates an AWS EFS file system, with optional mount targets, a file system policy, and an access point, all conditionally enabled via boolean variables. The file system should be encrypted by default, use general purpose performance mode, and support lifecycle policies to transition files to Infrequent Access. The template must allow specifying the file system name, encryption key ARN, throughput mode, and provisioned throughput. For mount targets, it should accept a list of subnet IDs and optional security groups and IP addresses. The file system policy should accept a JSON policy document, and the access point should support POSIX user and root directory configuration with creation info. All resources should use the provided name and environment tags with a default prefix of ""TEST"" and ""STAGE"".",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the required resources and configuration without leaking specific Terraform identifiers or syntax.,
iac_benchmark/scenarios/terrads_1def7c8627ad,4,20,10,330,"We need a Terraform template that creates a VPC in the eu-central-1 region with a CIDR block of 10.0.0.0/16, two public subnets (10.0.1.0/24 in eu-central-1a and 10.0.2.0/24 in eu-central-1b), two private subnets (10.0.3.0/24 in eu-central-1a and 10.0.4.0/24 in eu-central-1b), an internet gateway, two NAT gateways each with an Elastic IP, respective route tables with proper associations (public subnets to the internet gateway, private subnets to the NAT gateways), and security groups: a public group allowing inbound SSH, HTTP, and HTTPS from anywhere with all outbound traffic, and a private group allowing inbound SSH, HTTP, HTTPS, and PostgreSQL only from the public security group, plus all outbound traffic to the public security group, all with appropriate tags.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the required infrastructure without leaking Terraform-specific identifiers or assuming external dependencies.,
iac_benchmark/scenarios/terrads_73cb6ac4fe1b,5,12,26,496,"We need a Terraform template that creates a comprehensive AWS Backup solution for our production environment, including a backup vault, a backup plan with configurable rules, resource selection, and IAM roles. The template should support creating a backup vault with an optional KMS key ARN for encryption, and a backup plan that can be configured with a default rule using a CRON schedule, start and completion windows, lifecycle settings for moving recovery points to cold storage after 30 days and deleting them after 180 days, and optional continuous backup support. The solution must also support multiple additional rules through a list of rule maps, each with its own schedule, lifecycle, and optional copy actions to a destination vault. For resource selection, the template should allow specifying resources by ARN patterns, exclude certain resources, and use tag-based selection with conditions including string_equals, string_like, string_not_equals, and string_not_like operators. The IAM role should be created automatically with the necessary AWS Backup service policies for backup, restore, and S3 operations, along with a custom tag management policy, unless an existing IAM role ARN is provided. The template should also support SNS notifications for backup vault events, enable Windows VSS backup option for EC2 instances when requested, and include a master enabled flag to control deployment of all resources. All resources should be tagged with a configurable tags map, and the template must output the vault ID, ARN, plan ID, ARN, version, and the IAM role name or ARN.",none,,False,,appropriate,False,,False,,False,The prompt appropriately describes the required functionality without leaking Terraform-specific identifiers or assuming external dependencies.,terrads_73cb6ac4fe1b
iac_benchmark/scenarios/terrads_ff2491455676,2,2,11,255,"We need a Terraform template that creates a transit gateway and attaches multiple VPCs to it, with the ability to optionally use an existing transit gateway instead of creating a new one, and we need to be able to configure the transit gateway's ASN, DNS support, VPN ECMP support, default route table association and propagation, and auto-accept shared attachments, and for each VPC attachment we need to specify the subnet IDs and VPC ID and optionally configure appliance mode support, DNS support, IPv6 support, and whether to associate and propagate with the default route table, and we need to tag the transit gateway and each attachment separately.",none,,False,,appropriate,False,,False,,False,The prompt captures the core requirements without leaking Terraform identifiers or assuming external dependencies.,terrads_ff2491455676
iac_benchmark/scenarios/terrads_3857b74fe599,4,12,10,391,"We need a Terraform template that creates a set of S3 buckets for a storage system, where each bucket is named using a configurable prefix and the bucket name from a provided map, with optional per-bucket lifecycle expiration rules and server-side encryption using AES256 enabled by default while ensuring all buckets have public access blocked; the template should also create an IAM user with an access key and a policy granting read and write access to each bucket, and separately, for any bucket that specifies a role, create an IAM role and policy for IRSA that allows Kubernetes service accounts in specified namespaces to assume that role via an OIDC provider using the cluster's OIDC issuer, and if CloudFront origin access identity is enabled, create an OAI for each bucket and apply a bucket policy restricting read access to that identity only.",none,,True,"The prompt does not specify that the IAM user creation is conditional on a variable (enable_user_access_key) and that the user name is derived from a configurable prefix (storage_prefix). It also omits the configurable prefix for bucket names and the fact that the IAM role for IRSA is only created for buckets that specify a role, and that the OIDC provider uses the cluster's OIDC issuer URL which must be provided as a variable.",too_sparse_for_level,True,"The prompt mentions using the cluster's OIDC issuer for IRSA, but does not instruct the agent to create the OIDC provider or the EKS cluster; it assumes the OIDC issuer URL is already available as an external dependency.",False,,True,The prompt omits load-bearing variable defaults and assumes an external OIDC issuer without instructing the agent to create it.,terrads_3857b74fe599
iac_benchmark/scenarios/terrads_572e7016b959,3,7,2,186,"We need a Terraform template that creates a static website hosting infrastructure for a frontend application, using an S3 bucket configured for website hosting with public read access, a permissive CORS policy allowing GET, HEAD, PUT, and POST methods from any origin, and a CloudFront distribution fronting the bucket with a custom response headers policy that enforces strict security headers (including HSTS, XSS protection, frame denial, and a restrictive CSP allowing connections to an API Gateway endpoint), redirects HTTP to HTTPS, and uses the default CloudFront certificate. The bucket should be named ""dms-frontend-bucket"" and the region should default to us-east-1.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the required infrastructure without Terraform-specific leakage and with appropriate detail for level 3.,terrads_572e7016b959
iac_benchmark/scenarios/terrads_49d84976c9e0,2,7,0,111,"We need a Terraform template that creates a VPC in the eu-west-1 region for testing purposes with a CIDR block of 10.0.0.0/16, associated with a DHCP options set that uses the domain name ""eu-west-1.compute.internal"", includes the DNS servers 8.8.8.8, 8.8.4.4, 127.0.0.1, and 10.0.0.2, the NTP server 127.0.0.1, and the NetBIOS name server 127.0.0.1 with a node type of 2, and there should be a single public subnet with a CIDR of 10.0.1.0/24 that auto-assigns public IPs, along with an internet gateway and an Elastic IP, and the default security group should allow inbound HTTPS, HTTP, and SSH only from within the VPC and allow all outbound traffic to anywhere.",none,,False,,appropriate,False,,False,,False,The prompt appropriately specifies key details without leaking Terraform identifiers.,
iac_benchmark/scenarios/terrads_6bc966772840,5,61,4,697,"We need a Terraform template that creates a comprehensive test suite of IAM policies, roles, and users for validating how privilege escalation assessment tools handle multi-policy scenarios, resource and condition constraints, NotAction elements, and explicit DENY evaluations, using exactly these named components: create the partial privileges policy named ""fn1-privesc3-partial"" allowing ec2:DescribeInstances and ec2:RunInstances on all resources and the separate passrole policy named ""fn1-passrole-star"" allowing iam:PassRole on all resources, then attach both to the user ""fn1-privesc3-partial-user"" and the role ""fn1-privesc3-partial-role""; create the exploitable resource constraint policy named ""fn2-exploitableResourceConstraint"" allowing iam:CreatePolicyVersion on resources matching ""arn:aws:iam::*:policy/fn2-*"" and attach it to user ""fn2-exploitableResourceConstraint-user"" and role ""fn2-exploitableResourceConstraint-role""; create the exploitable condition constraint policy named ""fn3-exploitableConditionConstraint"" allowing iam:CreatePolicyVersion on all resources only when token issue time is after ""2020-01-01T00:00:01Z"" using a DateGreaterThan condition and attach it to user ""fn3-exploitableConditionConstraint-user"" and role ""fn3-exploitableConditionConstraint-role""; create the exploitable NotAction policy named ""fn4-exploitableNotAction"" allowing all actions except iam:Update*, iam:Create*, and iam:Attach* on all resources and attach it to user ""fn4-exploitableNotAction-user"" and role ""fn4-exploitableNotAction-role""; create the false positive policy with both allow and deny named ""fp1-allow-and-deny"" that allows iam:* then denies iam:* on all resources in the same policy and attach it to user ""fp1-allow-and-deny-user"" and role ""fp1-allow-and-deny-role""; create the multi-policy false positive scenario using separate allow-all policy named ""fp2-allow-all"" allowing all actions on all resources and deny-all policy named ""deny-all"" denying all actions on all resources, then attach both to user ""fp2-allow-and-deny-multiple-policies-user"" and role ""fp2-allow-and-deny-multiple-policies-role""; create the deny-only policy named ""fp3-deny-iam"" that denies all iam actions on all resources and attach it to user ""fp3-deny-iam-user"" and role ""fp3-deny-iam-role""; create the non-exploitable resource constraint policy named ""fp4-nonExploitableResourceConstraint"" allowing iam:CreatePolicyVersion only on ""arn:aws:iam::aws:policy/fp4-*"" and attach it to user ""fp4-nonExploitableResourceConstraint-user"" and role ""fp4-nonExploitableResourceConstraint-role""; create the non-exploitable condition constraint policy named ""fp5-nonExploitableConditionConstraint"" allowing iam:CreatePolicyVersion on all resources only when token issue time is before ""2020-01-01T00:00:01Z"" using a DateLessThan condition and attach it to user ""fp5-nonExploitableConditionConstraint-user"" and role ""fp5-nonExploitableConditionConstraint-role""; create a permissive trust role named ""privesc-permissive-role-trust"" that allows the root user specified by a variable named ""aws_root_user"" to assume it via sts:AssumeRole; finally, expose all created user access keys and use variables including ""aws_assume_role_arn"" for existing principal ARN and ""aws_root_user"" for root user ARN with both defaulting to empty strings.",major,"Verbatim resource names and policy details from the template; Exact action names, condition keys, and resource ARN patterns; Direct references to Terraform variable names and defaults",False,,appropriate,False,,False,,True,The prompt contains major solution leakage by including verbatim resource names and policy details from the ground truth.,terrads_6bc966772840
iac_benchmark/scenarios/terrads_2b3dddaeb18d,2,2,18,244,"We need a Terraform template that creates an IAM role with an OIDC-based trust policy, allowing federated access from specified OIDC providers while optionally enabling the role to assume itself and attaching a configurable list of managed policies, all for testing purposes.",none,,True,"The prompt does not specify that the role should be optionally created (create_role variable defaults to false), nor does it mention the configurable list of OIDC provider URLs, subjects, audiences, or the self-assume option. These are load-bearing for the template's functionality.",too_sparse_for_level,False,,False,,True,The prompt omits essential configuration details that are central to the template's purpose.,terrads_2b3dddaeb18d
iac_benchmark/scenarios/terrads_e77efcb93a5f,1,3,0,48,"We need a Terraform template that creates a static website hosted on AWS S3 for the domain name ""inkaku.ink"", deployed in the ap-northeast-1 region, with the S3 bucket configured for public read access (including a bucket policy allowing all principals to get objects), website hosting enabled with index and error documents, and a Route53 hosted zone for the domain along with an alias A record pointing the root domain to the S3 bucket's website endpoint, ensuring the bucket is force-destroyable for testing purposes.",none,,False,,appropriate,False,,False,,False,"The prompt is concise, covers all load-bearing details, and avoids solution leakage.",terrads_e77efcb93a5f
iac_benchmark/scenarios/terrads_586a9474fd96,3,6,7,204,"We need a Terraform template that creates an Amazon ECR repository with a default lifecycle policy that expires images when the count exceeds 2, and optionally allows a custom lifecycle policy; it should generate a random suffix if no name is provided, compose the repository name from a namespace and name, and support configurable image tag mutability (default MUTABLE) and scan on push (default false); it must also create separate IAM policies for read and write access to the repository, and apply a repository policy that allows cross-account access from a list of trusted AWS account IDs.",none,,False,,appropriate,False,,False,,False,The prompt appropriately describes the required resources and behaviors without leaking Terraform identifiers or assuming external dependencies.,terrads_586a9474fd96
iac_benchmark/scenarios/terrads_ab77ea1a3958,2,2,6,163,"We need a Terraform template that creates AWS Config rules for compliance monitoring, including the ability to enable a set of default AWS managed rules (such as root account MFA, IAM root access key, and IAM user MFA checks) and optionally enforce required tags on resources, while also supporting custom AWS Config rules with custom policy definitions and allowing all resources to be tagged with common tags; the default rules should be enabled by default but controllable via a variable, and the required tags feature should be toggleable and accept a map of tag keys and values, with the template designed to merge user-defined managed rules with the defaults.",none,,False,,appropriate,False,,False,,False,The prompt appropriately describes the requirements without leaking Terraform specifics.,terrads_ab77ea1a3958
