scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty
gh_a672d561,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a672d561,388,2233,16,3,4
gh_732db7a5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_732db7a5,82,432,5,0,2
gh_17816e5d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_17816e5d,286,1642,3,27,2
gh_7ef7156f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7ef7156f,721,6229,8,5,4
gh_f144eb6b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f144eb6b,348,2362,14,3,4
gh_beb2a620,Tianyi2/IRIS,iac_benchmark/scenarios/gh_beb2a620,356,2513,19,0,4
gh_0ef9b6d8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0ef9b6d8,53,391,2,1,1
gh_d76e97de,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d76e97de,264,1941,3,20,2
gh_372f5706,Tianyi2/IRIS,iac_benchmark/scenarios/gh_372f5706,325,2392,8,9,4
gh_f3b04a3d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f3b04a3d,483,3108,15,15,5
gh_9674cd3f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9674cd3f,262,1943,9,5,4
gh_ba8af20e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ba8af20e,240,1401,2,6,2
gh_da608227,Tianyi2/IRIS,iac_benchmark/scenarios/gh_da608227,55,426,3,2,1
gh_af5c70ca,Tianyi2/IRIS,iac_benchmark/scenarios/gh_af5c70ca,393,2518,22,0,4
gh_cc88cb21,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cc88cb21,189,1196,9,4,3
gh_800067fa,Tianyi2/IRIS,iac_benchmark/scenarios/gh_800067fa,120,830,5,0,2
gh_26f90190,Tianyi2/IRIS,iac_benchmark/scenarios/gh_26f90190,41,264,3,2,1
gh_3f473535,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3f473535,145,1211,7,0,2
gh_00a670f8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_00a670f8,935,6675,17,44,5
gh_1f014be3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1f014be3,236,1466,4,17,3
gh_ac79fb40,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ac79fb40,436,3492,31,0,5
gh_74567952,Tianyi2/IRIS,iac_benchmark/scenarios/gh_74567952,789,6111,26,17,5
gh_a88ad020,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a88ad020,455,3126,21,3,5
gh_b4096eee,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b4096eee,136,937,3,6,2
gh_862aeb03,Tianyi2/IRIS,iac_benchmark/scenarios/gh_862aeb03,402,3466,30,14,5
gh_ae394105,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ae394105,906,6668,8,35,4
gh_874872a6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_874872a6,440,4012,17,0,5
gh_a6bc3a0c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a6bc3a0c,978,7095,16,106,5
gh_65bfb3b1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_65bfb3b1,255,1691,6,6,3
gh_e7f9e48b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e7f9e48b,52,251,2,2,1
gh_c19124b7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c19124b7,471,1516,7,17,3
gh_ab8a50d5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ab8a50d5,57,516,6,0,1
gh_f050e1df,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f050e1df,462,2859,26,0,5
gh_34dd62e5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_34dd62e5,32,207,2,0,1
gh_81f919df,Tianyi2/IRIS,iac_benchmark/scenarios/gh_81f919df,713,5189,33,14,5
gh_596155ac,Tianyi2/IRIS,iac_benchmark/scenarios/gh_596155ac,97,633,3,11,2
gh_153b79c9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_153b79c9,264,2223,16,13,4
gh_a24d365f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a24d365f,31,145,2,2,1
gh_09b5c52c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_09b5c52c,459,3434,13,24,5
gh_653a1de1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_653a1de1,523,3461,5,29,3
gh_bc2d0e00,Tianyi2/IRIS,iac_benchmark/scenarios/gh_bc2d0e00,258,1654,8,23,4
gh_99d6e41f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_99d6e41f,407,2629,4,18,3
gh_5f45a50f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5f45a50f,796,6949,21,30,5
gh_231eeb1d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_231eeb1d,373,3308,13,9,4
gh_fe2e1e61,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fe2e1e61,168,1105,12,4,3
gh_fb130ad0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fb130ad0,94,610,6,3,2
gh_cdbdea6d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cdbdea6d,146,844,5,7,2
gh_b4c8bf11,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b4c8bf11,543,3488,21,6,5
gh_74c99cbb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_74c99cbb,349,2417,15,0,4
gh_f0b9cebf,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f0b9cebf,100,527,4,2,2
gh_31a960c5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_31a960c5,581,4443,2,31,2
gh_f3347a08,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f3347a08,815,5311,22,11,5
gh_1287f08c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1287f08c,315,1968,15,9,4
gh_11f0ceef,Tianyi2/IRIS,iac_benchmark/scenarios/gh_11f0ceef,771,7252,5,2,3
gh_0d38587b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0d38587b,129,999,2,10,2
gh_26d097e5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_26d097e5,178,1056,2,12,2
gh_8e8b7da8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8e8b7da8,651,5264,28,19,5
gh_91b51605,Tianyi2/IRIS,iac_benchmark/scenarios/gh_91b51605,111,964,3,18,2
gh_0f476b89,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0f476b89,260,1663,4,1,3
gh_d399ad12,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d399ad12,330,2834,12,24,4
gh_bf7cccc5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_bf7cccc5,226,1534,4,4,3
gh_ef8a59c7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ef8a59c7,164,940,8,5,3
gh_f4a87f7c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f4a87f7c,221,1499,4,1,3
gh_d2ba7d12,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d2ba7d12,68,397,3,0,1
gh_1f8a0dd4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1f8a0dd4,319,2094,9,20,4
gh_c51a8e77,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c51a8e77,308,2084,15,6,4
gh_f97fd2da,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f97fd2da,303,2003,14,19,4
gh_65a0bca2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_65a0bca2,222,1530,10,7,3
gh_adc77b77,Tianyi2/IRIS,iac_benchmark/scenarios/gh_adc77b77,179,1326,4,4,3
gh_5cae9cef,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5cae9cef,178,950,5,12,3
gh_679bf660,Tianyi2/IRIS,iac_benchmark/scenarios/gh_679bf660,924,6523,39,9,5
gh_a54aabca,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a54aabca,51,271,2,2,1
gh_1974c0ce,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1974c0ce,724,5408,22,13,5
gh_02d18dfe,Tianyi2/IRIS,iac_benchmark/scenarios/gh_02d18dfe,30,262,4,0,1
gh_b64a0d52,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b64a0d52,46,182,6,6,1
gh_3a72a3ac,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3a72a3ac,550,3862,24,31,5
gh_334ae61a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_334ae61a,168,1045,7,3,3
gh_5836ea01,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5836ea01,421,3497,15,13,5
gh_63e126d5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_63e126d5,262,1763,13,7,4
gh_2f05ebe8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2f05ebe8,112,805,8,1,2
gh_e0edc55e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e0edc55e,311,2915,11,1,4
gh_82bb7a3c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_82bb7a3c,59,411,5,0,1
gh_fbe3e293,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fbe3e293,35,200,2,0,1
gh_0f5bac70,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0f5bac70,708,4416,4,4,3
gh_7475d951,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7475d951,161,1149,2,14,2
gh_717c2458,Tianyi2/IRIS,iac_benchmark/scenarios/gh_717c2458,47,257,2,0,1
gh_21ada6aa,Tianyi2/IRIS,iac_benchmark/scenarios/gh_21ada6aa,97,572,2,3,2
gh_7b079ae5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7b079ae5,306,2474,9,6,4
gh_617ac2d7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_617ac2d7,333,2836,11,15,4
gh_77f3ac4f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_77f3ac4f,365,2306,19,12,4
gh_d4bae2d0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d4bae2d0,268,1785,12,8,4
gh_aae96995,Tianyi2/IRIS,iac_benchmark/scenarios/gh_aae96995,55,413,3,0,1
gh_c938827d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c938827d,200,1165,9,9,3
gh_1b6a8dea,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1b6a8dea,86,589,2,0,2
gh_d372e027,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d372e027,345,2330,14,2,4
gh_14cd6522,Tianyi2/IRIS,iac_benchmark/scenarios/gh_14cd6522,74,457,5,0,1
gh_589479b6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_589479b6,182,1176,2,8,2
gh_1fcff93e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1fcff93e,74,517,2,11,1
gh_0c36219a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0c36219a,392,2982,17,6,4
gh_df5acfd0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_df5acfd0,300,2049,13,4,4
gh_a3f71506,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a3f71506,379,2526,4,0,3
gh_bf8caa25,Tianyi2/IRIS,iac_benchmark/scenarios/gh_bf8caa25,156,824,5,5,3
gh_3d5d308b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3d5d308b,384,2311,11,7,4
gh_12524cfc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_12524cfc,169,1070,5,4,3
gh_a6ad6d21,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a6ad6d21,47,285,6,0,1
gh_8e741181,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8e741181,565,4456,5,2,3
gh_8ee5b711,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8ee5b711,595,4421,8,8,4
gh_5360aaca,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5360aaca,334,2322,11,15,4
gh_a15a638d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a15a638d,951,6679,54,30,5
gh_5899855d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5899855d,280,1734,9,8,4
gh_a8f9850e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a8f9850e,372,2914,16,8,4
gh_c65a822f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c65a822f,34,234,2,0,1
gh_2c9832c9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2c9832c9,436,3343,4,38,3
gh_a3c0434e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a3c0434e,55,319,4,0,1
gh_8a39ac3b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8a39ac3b,409,2817,15,11,5
gh_df11277e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_df11277e,38,247,4,0,1
gh_e0342d34,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e0342d34,274,2270,10,13,4
gh_c1bcf924,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c1bcf924,374,2410,10,31,4
gh_98e0f958,Tianyi2/IRIS,iac_benchmark/scenarios/gh_98e0f958,382,2598,15,7,4
gh_33366eab,Tianyi2/IRIS,iac_benchmark/scenarios/gh_33366eab,338,2433,12,9,4
gh_b8344ec9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b8344ec9,260,1669,7,1,3
gh_8952a2d4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8952a2d4,554,5174,12,4,5
gh_e4002d1e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e4002d1e,676,4902,42,23,5
gh_cbaeee05,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cbaeee05,554,3463,19,41,5
gh_0b926065,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0b926065,37,274,3,0,1
gh_120a811e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_120a811e,822,7740,29,38,5
gh_640599d1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_640599d1,598,4280,21,11,5
gh_2aade1cc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2aade1cc,375,2673,16,13,4
gh_79c7ca45,Tianyi2/IRIS,iac_benchmark/scenarios/gh_79c7ca45,448,2813,11,23,4
gh_3daf2da3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3daf2da3,646,5450,7,32,3
gh_a3c4b148,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a3c4b148,138,1000,16,0,2
gh_f733c929,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f733c929,340,2970,13,0,4
gh_e061cc1a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e061cc1a,511,3026,8,21,4
gh_a401c7e9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a401c7e9,163,944,3,26,2
gh_4d3d2037,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4d3d2037,372,2243,14,0,4
gh_1740c5f5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1740c5f5,190,1911,23,0,3
gh_1d5f4d32,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1d5f4d32,740,6865,9,50,4
gh_53caf654,Tianyi2/IRIS,iac_benchmark/scenarios/gh_53caf654,675,5045,36,42,5
gh_87308d78,Tianyi2/IRIS,iac_benchmark/scenarios/gh_87308d78,428,3480,3,26,2
gh_00f02492,Tianyi2/IRIS,iac_benchmark/scenarios/gh_00f02492,522,4313,20,23,5
gh_57abdff5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_57abdff5,333,2257,7,33,3
gh_c490cb58,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c490cb58,35,224,3,0,1
gh_75480b31,Tianyi2/IRIS,iac_benchmark/scenarios/gh_75480b31,660,3463,32,0,5
gh_297e4ea0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_297e4ea0,995,7046,41,45,5
gh_11fc7be1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_11fc7be1,221,1403,5,16,3
gh_55ded4da,Tianyi2/IRIS,iac_benchmark/scenarios/gh_55ded4da,310,2170,12,5,4
gh_96622aa2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_96622aa2,84,381,2,11,2
gh_f70d2259,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f70d2259,967,6747,41,42,5
gh_9a07a1a4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9a07a1a4,589,6327,16,0,5
gh_a69ce544,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a69ce544,278,3255,2,5,2
gh_80750731,Tianyi2/IRIS,iac_benchmark/scenarios/gh_80750731,207,1597,4,7,3
gh_ef1f2a18,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ef1f2a18,437,3470,3,26,2
gh_a3014c3a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a3014c3a,116,723,7,6,2
gh_1cdd142c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1cdd142c,54,369,4,0,1
gh_d7144f17,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d7144f17,459,3161,26,14,5
gh_38b96ca1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_38b96ca1,283,1888,11,6,4
gh_8d5015f4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8d5015f4,123,917,12,0,2
gh_ff2e7fc1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ff2e7fc1,394,2569,12,3,4
gh_76bc89b8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_76bc89b8,33,236,3,0,1
gh_17864d68,Tianyi2/IRIS,iac_benchmark/scenarios/gh_17864d68,234,1556,4,1,3
gh_9839a2f4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9839a2f4,151,957,8,8,3
gh_6bf5a750,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6bf5a750,53,364,6,0,1
gh_9e7d5d97,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9e7d5d97,387,3681,21,9,4
gh_bd41f676,Tianyi2/IRIS,iac_benchmark/scenarios/gh_bd41f676,212,1301,4,7,3
gh_f214b5e3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f214b5e3,456,3087,33,0,5
gh_dfbfebe5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dfbfebe5,33,176,2,0,1
gh_ce3268c1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ce3268c1,380,2227,7,34,3
gh_b9d3313f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b9d3313f,54,311,2,4,1
gh_22dba5d5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_22dba5d5,88,508,4,0,2
gh_4a0091f6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4a0091f6,364,2764,12,7,4
gh_f7b459b7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f7b459b7,446,2184,10,36,4
gh_ef215dba,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ef215dba,1106,7074,9,74,4
gh_3444c651,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3444c651,137,877,6,0,2
gh_f5587f00,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f5587f00,34,297,5,0,1
gh_a799d282,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a799d282,625,4063,31,0,5
gh_14288d27,Tianyi2/IRIS,iac_benchmark/scenarios/gh_14288d27,690,5508,4,49,3
gh_d14c2a5c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d14c2a5c,70,386,2,1,1
gh_ca4accbb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ca4accbb,83,447,2,0,2
gh_c6454134,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c6454134,59,364,3,2,1
gh_023fc6f5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_023fc6f5,143,823,8,4,2
gh_9e64445e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9e64445e,244,1257,9,4,3
gh_c6fa9db7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c6fa9db7,339,2488,18,5,4
gh_fdba933e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fdba933e,116,794,3,7,2
gh_ddb89553,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ddb89553,53,370,3,0,1
gh_05b99f61,Tianyi2/IRIS,iac_benchmark/scenarios/gh_05b99f61,542,5799,11,12,4
gh_09729986,Tianyi2/IRIS,iac_benchmark/scenarios/gh_09729986,382,2400,8,31,4
gh_9a62bde1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9a62bde1,308,2677,4,10,3
gh_d34e04d9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d34e04d9,62,528,2,7,1
gh_0419d688,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0419d688,925,6200,35,4,5
gh_ea444c09,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ea444c09,37,177,2,4,1
gh_919b331e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_919b331e,298,2334,17,0,4
gh_ebdd3074,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ebdd3074,292,2469,9,12,4
gh_4a571386,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4a571386,188,1655,19,0,3
gh_7a1a4dfb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7a1a4dfb,344,2142,28,0,4
gh_f54748d2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f54748d2,486,3535,22,28,5
gh_456e76bd,Tianyi2/IRIS,iac_benchmark/scenarios/gh_456e76bd,88,467,2,0,2
gh_a8992dda,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a8992dda,148,822,3,12,2
gh_4b841669,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4b841669,63,469,10,0,1
gh_9012ee5d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9012ee5d,344,2387,6,16,3
gh_5ecdb2ba,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5ecdb2ba,174,1027,7,2,3
gh_dc2713df,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dc2713df,306,1277,11,3,4
gh_5dcf8f35,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5dcf8f35,537,5209,15,24,5
gh_1038f27b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1038f27b,270,1636,11,4,4
gh_1248ee64,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1248ee64,38,191,2,4,1
gh_440249ba,Tianyi2/IRIS,iac_benchmark/scenarios/gh_440249ba,73,333,2,4,1
gh_327452da,Tianyi2/IRIS,iac_benchmark/scenarios/gh_327452da,370,4868,5,14,3
gh_f94bf159,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f94bf159,42,285,3,0,1
gh_6a00012f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6a00012f,75,611,4,1,1
gh_6b0dc6e0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6b0dc6e0,165,951,6,2,3
gh_b4ffbcb7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b4ffbcb7,55,288,2,4,1
gh_28cb67cb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_28cb67cb,207,1647,13,4,3
gh_13ccf652,Tianyi2/IRIS,iac_benchmark/scenarios/gh_13ccf652,95,591,5,1,2
gh_59f17471,Tianyi2/IRIS,iac_benchmark/scenarios/gh_59f17471,264,1653,18,0,4
gh_fb451863,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fb451863,83,455,3,2,2
gh_d3a729f1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d3a729f1,1042,7743,13,43,5
gh_d137da66,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d137da66,32,244,3,0,1
gh_b3ae087f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b3ae087f,322,2648,11,7,4
gh_1604c88b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1604c88b,139,1036,2,1,2
gh_fc54c8ae,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fc54c8ae,100,792,3,0,2
gh_15d515df,Tianyi2/IRIS,iac_benchmark/scenarios/gh_15d515df,176,1352,19,0,3
gh_bdd7f785,Tianyi2/IRIS,iac_benchmark/scenarios/gh_bdd7f785,119,1016,4,14,2
gh_f0a37f44,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f0a37f44,115,612,2,4,2
gh_7666810c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7666810c,55,331,2,0,1
gh_06738727,Tianyi2/IRIS,iac_benchmark/scenarios/gh_06738727,120,1026,12,0,2
gh_81716145,Tianyi2/IRIS,iac_benchmark/scenarios/gh_81716145,209,1227,2,6,2
gh_09ab55df,Tianyi2/IRIS,iac_benchmark/scenarios/gh_09ab55df,880,7748,49,21,5
gh_5c30c45d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5c30c45d,146,875,14,0,2
gh_1ce213b5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1ce213b5,192,1231,11,0,3
gh_cff72d57,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cff72d57,807,3335,12,0,5
gh_274388f1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_274388f1,237,1269,4,45,3
gh_3fe50ec8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3fe50ec8,210,1164,6,6,3
gh_37d2a696,Tianyi2/IRIS,iac_benchmark/scenarios/gh_37d2a696,52,266,2,2,1
gh_d3b71cae,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d3b71cae,687,5315,32,13,5
gh_20715c99,Tianyi2/IRIS,iac_benchmark/scenarios/gh_20715c99,511,4961,15,15,5
gh_b3f5619d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b3f5619d,114,775,2,5,2
gh_2bdf3125,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2bdf3125,97,652,9,0,2
gh_d880862a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d880862a,307,1939,13,3,4
gh_c6c3e614,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c6c3e614,694,5116,17,10,5
gh_5933f791,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5933f791,524,5871,16,10,5
gh_b366421c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b366421c,426,2443,27,6,5
gh_703ae906,Tianyi2/IRIS,iac_benchmark/scenarios/gh_703ae906,103,698,5,3,2
gh_f18fb427,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f18fb427,793,7734,6,32,3
gh_8307d8a3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8307d8a3,60,492,6,2,1
gh_259ddf7d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_259ddf7d,497,3580,21,1,5
gh_70f65182,Tianyi2/IRIS,iac_benchmark/scenarios/gh_70f65182,490,3581,11,13,4
gh_7a5382da,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7a5382da,91,528,6,0,2
gh_032bf00c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_032bf00c,703,4279,53,5,5
gh_750ee54d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_750ee54d,162,891,7,0,3
gh_e4be3dbc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e4be3dbc,70,506,2,8,1
gh_88da47c3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_88da47c3,129,797,7,2,2
gh_de211a13,Tianyi2/IRIS,iac_benchmark/scenarios/gh_de211a13,410,3710,18,6,5
gh_60fe0634,Tianyi2/IRIS,iac_benchmark/scenarios/gh_60fe0634,46,277,2,2,1
gh_2138ea7b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2138ea7b,102,707,9,0,2
gh_0863853f,ValeriiVasianovych/terraform-iac,iac_benchmark/scenarios/gh_0863853f,135,868,3,5,2
gh_b2f5a49c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b2f5a49c,655,4557,26,2,5
gh_a08ed1ef,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a08ed1ef,101,629,4,2,2
