source_slug,source_category,primary_cloud,licence_spdx,dest_file,github_url,loc,tokens,difficulty,init_ok,validate_ok,apply_ok
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_object_lock_configura_279.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,16,78,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_ownership_controls_280.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,11,58,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_kms_key__aws_s3_bucket__aws_s3_bucket_server_s_281.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,19,126,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_cors_configuration_282.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,20,124,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_cors_configuration_283.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,13,78,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_website_configuration_285.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,11,56,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_public_access_block_286.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,12,77,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_request_payment_confi_287.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,52,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_request_payment_confi_288.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,52,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_versioning_290.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,10,59,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_versioning_291.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,10,59,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket__aws_s3_bucket_loggin_292.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,14,82,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__random_id__random_password_324.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,23,146,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_option_group_350.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,35,230,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_glacier_vault_379.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,47,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance_407.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,52,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance_408.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,53,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance_409.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,53,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance_410.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,13,90,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance_411.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,60,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance_414.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,61,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance_415.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,61,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance_417.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,60,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance_418.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,52,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_kms_key_419.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,12,90,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_efs_file_system_421.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,34,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_efs_file_system_422.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,46,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_efs_file_system__aws_efs_file_system_policy__a_423.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,33,175,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_efs_file_system__aws_efs_mount_target__aws_sub_425.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,27,177,1,True,True,True
