root_path,hcl2_valid,hcl2_error,tflint_pass,tflint_error
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13463_internal_service_codebuild_testdata_ResourcePolicy_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13464_internal_service_codebuild_testdata_SourceCredential_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13465_internal_service_codebuild_testdata_SourceCredential_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13466_internal_service_codebuild_testdata_SourceCredential_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13467_internal_service_codebuild_testdata_SourceCredential_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13468_internal_service_codeconnections_testdata_Connection_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13469_internal_service_codeconnections_testdata_Connection_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13470_internal_service_codeconnections_testdata_Connection_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13471_internal_service_codeconnections_testdata_Connection_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13472_internal_service_codeconnections_testdata_Connection_tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13473_internal_service_codeconnections_testdata_Connection_tagsComputed1,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13474_internal_service_codeconnections_testdata_Connection_tagsComputed2,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13475_internal_service_codeconnections_testdata_Connection_tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13476_internal_service_codeconnections_testdata_Connection_tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13477_internal_service_codeconnections_testdata_Host_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13478_internal_service_codeconnections_testdata_Host_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13479_internal_service_codeconnections_testdata_Host_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13480_internal_service_codeconnections_testdata_Host_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13481_internal_service_codeconnections_testdata_Host_tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13482_internal_service_codeconnections_testdata_Host_tagsComputed1,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13483_internal_service_codeconnections_testdata_Host_tagsComputed2,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13484_internal_service_codeconnections_testdata_Host_tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13485_internal_service_codeconnections_testdata_Host_tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13486_internal_service_codegurureviewer_testdata_RepositoryAssociation_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13487_internal_service_codegurureviewer_testdata_RepositoryAssociation_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13488_internal_service_codegurureviewer_testdata_RepositoryAssociation_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13489_internal_service_codegurureviewer_testdata_RepositoryAssociation_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13490_internal_service_codepipeline_testdata_Webhook_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13491_internal_service_codepipeline_testdata_Webhook_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13492_internal_service_codepipeline_testdata_Webhook_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13493_internal_service_codepipeline_testdata_Webhook_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13494_internal_service_codestarconnections_testdata_Connection_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13495_internal_service_codestarconnections_testdata_Connection_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13496_internal_service_codestarconnections_testdata_Connection_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13497_internal_service_codestarconnections_testdata_Connection_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13498_internal_service_codestarconnections_testdata_Host_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13499_internal_service_codestarconnections_testdata_Host_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13500_internal_service_codestarconnections_testdata_Host_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13501_internal_service_codestarconnections_testdata_Host_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13502_internal_service_codestarnotifications_testdata_NotificationRule_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13503_internal_service_codestarnotifications_testdata_NotificationRule_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13504_internal_service_codestarnotifications_testdata_NotificationRule_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13505_internal_service_codestarnotifications_testdata_NotificationRule_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13506_internal_service_cognitoidp_testdata_LogDeliveryConfiguration_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13507_internal_service_cognitoidp_testdata_LogDeliveryConfiguration_basic_v6.3.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13508_internal_service_cognitoidp_testdata_LogDeliveryConfiguration_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13509_internal_service_cognitoidp_testdata_UserPool_data.tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13510_internal_service_cognitoidp_testdata_UserPool_data.tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13511_internal_service_cognitoidp_testdata_UserPool_data.tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13512_internal_service_cognitoidp_testdata_UserPool_tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13513_internal_service_cognitoidp_testdata_UserPool_tagsComputed1,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13514_internal_service_cognitoidp_testdata_UserPool_tagsComputed2,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13515_internal_service_cognitoidp_testdata_UserPool_tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13516_internal_service_cognitoidp_testdata_UserPool_tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13517_internal_service_comprehend_testdata_DocumentClassifier_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13518_internal_service_comprehend_testdata_DocumentClassifier_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13519_internal_service_comprehend_testdata_DocumentClassifier_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13520_internal_service_comprehend_testdata_DocumentClassifier_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13521_internal_service_comprehend_testdata_EntityRecognizer_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13522_internal_service_comprehend_testdata_EntityRecognizer_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13523_internal_service_comprehend_testdata_EntityRecognizer_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13524_internal_service_comprehend_testdata_EntityRecognizer_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13525_internal_service_configservice_testdata_AggregateAuthorization_tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13526_internal_service_configservice_testdata_AggregateAuthorization_tagsComputed1,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13527_internal_service_configservice_testdata_AggregateAuthorization_tagsComputed2,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13528_internal_service_configservice_testdata_AggregateAuthorization_tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13529_internal_service_configservice_testdata_AggregateAuthorization_tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13530_internal_service_configservice_testdata_ConfigRule_tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13531_internal_service_configservice_testdata_ConfigRule_tagsComputed1,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13532_internal_service_configservice_testdata_ConfigRule_tagsComputed2,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13533_internal_service_configservice_testdata_ConfigRule_tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13534_internal_service_configservice_testdata_ConfigRule_tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13535_internal_service_configservice_testdata_ConfigurationAggregator_tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13536_internal_service_configservice_testdata_ConfigurationAggregator_tagsComputed1,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13537_internal_service_configservice_testdata_ConfigurationAggregator_tagsComputed2,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13538_internal_service_configservice_testdata_ConfigurationAggregator_tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13539_internal_service_configservice_testdata_ConfigurationAggregator_tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13540_internal_service_connect_testdata_Instance_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13541_internal_service_connect_testdata_Instance_basic_v6.14.1,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13542_internal_service_connect_testdata_Instance_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13543_internal_service_connect_testdata_PhoneNumber_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13544_internal_service_connect_testdata_PhoneNumber_basic_v6.14.1,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13545_internal_service_connect_testdata_PhoneNumber_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13546_internal_service_dataexchange_testdata_RevisionAssets_tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13547_internal_service_dataexchange_testdata_RevisionAssets_tagsComputed1,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13548_internal_service_dataexchange_testdata_RevisionAssets_tagsComputed2,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13549_internal_service_dataexchange_testdata_RevisionAssets_tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13550_internal_service_dataexchange_testdata_RevisionAssets_tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13551_internal_service_datapipeline_testdata_Pipeline_data.tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13552_internal_service_datapipeline_testdata_Pipeline_data.tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13553_internal_service_datapipeline_testdata_Pipeline_data.tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13554_internal_service_datapipeline_testdata_Pipeline_tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13555_internal_service_datapipeline_testdata_Pipeline_tagsComputed1,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13556_internal_service_datapipeline_testdata_Pipeline_tagsComputed2,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13557_internal_service_datapipeline_testdata_Pipeline_tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13558_internal_service_datapipeline_testdata_Pipeline_tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13559_internal_service_datasync_testdata_Agent_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13560_internal_service_datasync_testdata_Agent_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13561_internal_service_datasync_testdata_Agent_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13562_internal_service_datasync_testdata_Agent_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13563_internal_service_datasync_testdata_LocationAzureBlob_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13564_internal_service_datasync_testdata_LocationAzureBlob_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13565_internal_service_datasync_testdata_LocationAzureBlob_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13566_internal_service_datasync_testdata_LocationAzureBlob_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13567_internal_service_datasync_testdata_LocationEFS_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13568_internal_service_datasync_testdata_LocationEFS_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13569_internal_service_datasync_testdata_LocationEFS_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13570_internal_service_datasync_testdata_LocationEFS_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13571_internal_service_datasync_testdata_LocationFSxforLustreFileSystem_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13572_internal_service_datasync_testdata_LocationFSxforLustreFileSystem_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13573_internal_service_datasync_testdata_LocationFSxforNetAppONTAPFileSystem_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13574_internal_service_datasync_testdata_LocationFSxforNetAppONTAPFileSystem_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13575_internal_service_datasync_testdata_LocationFSxforOpenZFSFileSystem_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13576_internal_service_datasync_testdata_LocationFSxforOpenZFSFileSystem_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13577_internal_service_datasync_testdata_LocationFSxforWindowsFileServerFileSystem_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13578_internal_service_datasync_testdata_LocationFSxforWindowsFileServerFileSystem_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13579_internal_service_datasync_testdata_LocationHDFS_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13580_internal_service_datasync_testdata_LocationHDFS_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13581_internal_service_datasync_testdata_LocationHDFS_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13582_internal_service_datasync_testdata_LocationHDFS_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13583_internal_service_datasync_testdata_LocationNFS_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13584_internal_service_datasync_testdata_LocationNFS_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13585_internal_service_datasync_testdata_LocationNFS_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13586_internal_service_datasync_testdata_LocationNFS_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13587_internal_service_datasync_testdata_LocationObjectStorage_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13588_internal_service_datasync_testdata_LocationObjectStorage_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13589_internal_service_datasync_testdata_LocationObjectStorage_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13590_internal_service_datasync_testdata_LocationObjectStorage_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13591_internal_service_datasync_testdata_LocationS3_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13592_internal_service_datasync_testdata_LocationS3_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13593_internal_service_datasync_testdata_LocationS3_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13594_internal_service_datasync_testdata_LocationS3_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13595_internal_service_datasync_testdata_LocationSMB_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13596_internal_service_datasync_testdata_LocationSMB_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13597_internal_service_datasync_testdata_LocationSMB_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13598_internal_service_datasync_testdata_LocationSMB_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13599_internal_service_datasync_testdata_Task_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13600_internal_service_datasync_testdata_Task_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13601_internal_service_datasync_testdata_Task_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13602_internal_service_datasync_testdata_Task_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13603_internal_service_devicefarm_testdata_DevicePool_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13604_internal_service_devicefarm_testdata_DevicePool_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13605_internal_service_devicefarm_testdata_DevicePool_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13606_internal_service_devicefarm_testdata_InstanceProfile_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13607_internal_service_devicefarm_testdata_InstanceProfile_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13608_internal_service_devicefarm_testdata_InstanceProfile_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13609_internal_service_devicefarm_testdata_NetworkProfile_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13610_internal_service_devicefarm_testdata_NetworkProfile_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13611_internal_service_devicefarm_testdata_NetworkProfile_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13612_internal_service_devicefarm_testdata_Project_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13613_internal_service_devicefarm_testdata_Project_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13614_internal_service_devicefarm_testdata_Project_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13615_internal_service_devicefarm_testdata_TestGridProject_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13616_internal_service_devicefarm_testdata_TestGridProject_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13617_internal_service_devicefarm_testdata_TestGridProject_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13618_internal_service_devicefarm_testdata_Upload_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13619_internal_service_devicefarm_testdata_Upload_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13620_internal_service_devicefarm_testdata_Upload_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13621_internal_service_devopsguru_testdata_EventSourcesConfig_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13622_internal_service_devopsguru_testdata_EventSourcesConfig_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13623_internal_service_devopsguru_testdata_EventSourcesConfig_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13624_internal_service_devopsguru_testdata_EventSourcesConfig_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13625_internal_service_devopsguru_testdata_ServiceIntegration_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13626_internal_service_devopsguru_testdata_ServiceIntegration_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13627_internal_service_devopsguru_testdata_ServiceIntegration_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13628_internal_service_devopsguru_testdata_ServiceIntegration_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13629_internal_service_directconnect_testdata_Gateway_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13630_internal_service_directconnect_testdata_Gateway_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13631_internal_service_directconnect_testdata_Gateway_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13632_internal_service_dms_testdata_Certificate_data.tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13633_internal_service_dms_testdata_Certificate_data.tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13634_internal_service_dms_testdata_Certificate_data.tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13635_internal_service_dms_testdata_Certificate_tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13636_internal_service_dms_testdata_Certificate_tagsComputed1,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13637_internal_service_dms_testdata_Certificate_tagsComputed2,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13638_internal_service_dms_testdata_Certificate_tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13639_internal_service_dms_testdata_Certificate_tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13640_internal_service_dms_testdata_Endpoint_data.tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13641_internal_service_dms_testdata_Endpoint_data.tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13642_internal_service_dms_testdata_Endpoint_data.tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13643_internal_service_dms_testdata_Endpoint_tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13644_internal_service_dms_testdata_Endpoint_tagsComputed1,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13645_internal_service_dms_testdata_Endpoint_tagsComputed2,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13646_internal_service_dms_testdata_Endpoint_tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13647_internal_service_dms_testdata_Endpoint_tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13648_internal_service_dms_testdata_EventSubscription_tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13649_internal_service_dms_testdata_EventSubscription_tagsComputed1,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13650_internal_service_dms_testdata_EventSubscription_tagsComputed2,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13651_internal_service_dms_testdata_EventSubscription_tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13652_internal_service_dms_testdata_EventSubscription_tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13653_internal_service_dms_testdata_ReplicationConfig_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13654_internal_service_dms_testdata_ReplicationConfig_basic_v5.100.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13655_internal_service_dms_testdata_ReplicationConfig_basic_v6.0.0,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13656_internal_service_dms_testdata_ReplicationConfig_region_override,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13657_internal_service_dms_testdata_ReplicationConfig_tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13658_internal_service_dms_testdata_ReplicationConfig_tagsComputed1,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13659_internal_service_dms_testdata_ReplicationConfig_tagsComputed2,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13660_internal_service_dms_testdata_ReplicationConfig_tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13661_internal_service_dms_testdata_ReplicationConfig_tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13662_internal_service_dms_testdata_ReplicationInstance_data.tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13663_internal_service_dms_testdata_ReplicationInstance_data.tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13664_internal_service_dms_testdata_ReplicationInstance_data.tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13665_internal_service_dms_testdata_ReplicationInstance_tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13666_internal_service_dms_testdata_ReplicationInstance_tagsComputed1,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13667_internal_service_dms_testdata_ReplicationInstance_tagsComputed2,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13668_internal_service_dms_testdata_ReplicationInstance_tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13669_internal_service_dms_testdata_ReplicationInstance_tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13670_internal_service_dms_testdata_ReplicationSubnetGroup_data.tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13671_internal_service_dms_testdata_ReplicationSubnetGroup_data.tags_defaults,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13672_internal_service_dms_testdata_ReplicationSubnetGroup_data.tags_ignore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13673_internal_service_dms_testdata_ReplicationSubnetGroup_tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13674_internal_service_dms_testdata_ReplicationSubnetGroup_tagsComputed1,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13675_internal_service_dms_testdata_ReplicationSubnetGroup_tagsComputed2,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_13676_internal_service_dms_testdata_ReplicationSubnetGroup_tags_defaults,True,,True,
