scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log
terrads_1f91a2400490,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1f91a2400490,194,1320,8,7,3,True,True,0,0,0,0,0,
terrads_959a2c5fb0af,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_959a2c5fb0af,794,4993,32,19,5,True,True,0,0,0,0,0,
terrads_908dd5c731b2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_908dd5c731b2,472,3602,22,18,5,True,True,0,0,0,0,0,
terrads_27a5cc7f0d4a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_27a5cc7f0d4a,191,1139,6,3,3,True,True,0,0,0,0,0,
terrads_de37a635514e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_de37a635514e,412,2535,27,0,5,True,True,0,0,0,0,0,
terrads_7add914697b1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7add914697b1,619,4572,14,35,5,True,True,0,0,0,0,0,
terrads_23134e052fae,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_23134e052fae,435,3000,19,30,5,True,True,0,0,0,0,0,
terrads_fcf5363c819d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fcf5363c819d,567,3301,14,3,5,True,True,0,0,0,0,0,
terrads_160bb810c91a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_160bb810c91a,388,2621,7,13,3,True,True,0,0,0,0,0,
terrads_c465eb40747a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c465eb40747a,181,1044,5,11,3,True,True,0,0,0,0,0,
terrads_8ceda7e62f4c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8ceda7e62f4c,199,1032,11,6,3,True,True,0,0,0,0,0,
terrads_7db79f056ad0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7db79f056ad0,540,3525,27,16,5,True,True,0,0,0,0,0,
terrads_ff948cb9d827,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ff948cb9d827,182,1318,11,6,3,True,True,0,0,0,0,0,
terrads_b2bb6abbb66e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b2bb6abbb66e,743,5282,21,37,5,True,True,0,0,0,0,0,
terrads_7deff2039bba,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7deff2039bba,424,2779,32,0,5,True,True,0,0,0,0,0,
terrads_9a07337077c3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9a07337077c3,182,1215,9,7,3,True,True,0,0,0,0,0,
terrads_6dbf815d801f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6dbf815d801f,493,4669,12,22,5,True,True,0,0,0,0,0,
terrads_f90713bf9858,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f90713bf9858,463,3404,28,9,5,True,True,0,0,0,0,0,
terrads_592b099f704b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_592b099f704b,231,1796,12,7,3,True,True,0,0,0,0,0,
terrads_ec674420efb0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ec674420efb0,239,1515,4,14,3,True,True,0,0,0,0,0,
terrads_615971ceca69,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_615971ceca69,742,5019,26,1,5,True,True,0,0,0,0,0,
terrads_b9b21041172a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b9b21041172a,1088,7693,57,9,5,True,True,0,0,0,0,0,
terrads_57bff568797d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_57bff568797d,462,2859,26,0,5,True,True,0,0,0,0,0,
terrads_b3dc5c467060,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b3dc5c467060,770,6417,16,72,5,True,True,0,0,0,0,0,
terrads_6eeb40009674,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6eeb40009674,161,1041,13,3,3,True,True,0,0,0,0,0,
gh_ae917bc3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ae917bc3,501,3191,6,27,3,True,True,0,0,0,0,0,
terrads_4723638a502a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4723638a502a,278,1910,4,0,3,True,True,0,0,0,0,0,
terrads_f8df954a81d3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f8df954a81d3,771,5243,32,25,5,True,True,0,0,0,0,0,
terrads_a959381264ad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a959381264ad,850,4990,28,0,5,True,True,0,0,0,0,0,
terrads_2b2db8e4cb0b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2b2db8e4cb0b,725,6065,45,10,5,True,True,0,0,0,0,0,
terrads_a2f4ab081690,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a2f4ab081690,232,1767,10,3,3,True,True,0,0,0,0,0,
terrads_7ba2245fd2a8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7ba2245fd2a8,661,5287,41,7,5,True,True,0,0,0,0,0,
terrads_b649d9526e33,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b649d9526e33,484,3212,14,10,5,True,True,0,0,0,0,0,
terrads_f7dfae889c31,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f7dfae889c31,457,3004,15,14,5,True,True,0,0,0,0,0,
terrads_a2344e214956,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a2344e214956,516,3371,25,11,5,True,True,0,0,0,0,0,
terrads_5c0b54c8f7d9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5c0b54c8f7d9,948,6447,58,19,5,True,True,0,0,0,0,0,
terrads_2a6112337102,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2a6112337102,697,4924,61,4,5,True,True,0,0,0,0,0,
terrads_892606c9eba5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_892606c9eba5,477,3685,34,0,5,True,True,0,0,0,0,0,
terrads_736c40380e74,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_736c40380e74,451,3024,13,8,5,True,True,0,0,0,0,0,
terrads_f67e637a6dad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f67e637a6dad,1044,7823,42,48,5,True,True,0,0,0,0,0,
terrads_67b6afab72e4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_67b6afab72e4,690,5785,48,9,5,True,True,0,0,0,0,0,
terrads_62b063180093,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_62b063180093,237,1808,13,5,3,True,True,0,0,0,0,0,
terrads_f8aae67a2470,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f8aae67a2470,760,5554,24,27,5,True,True,0,0,0,0,0,
terrads_7eabc33cd503,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7eabc33cd503,458,3664,18,18,5,True,True,0,0,0,0,0,
terrads_acfbcc330c16,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_acfbcc330c16,171,826,9,5,3,True,True,0,0,0,0,0,
terrads_b7320a0a3ba4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b7320a0a3ba4,882,5914,32,31,5,True,True,0,0,0,0,0,
terrads_280b92a17c7f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_280b92a17c7f,622,4343,53,1,5,True,True,0,0,0,0,0,
terrads_4b85d27e172f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4b85d27e172f,778,5635,5,0,3,True,True,0,0,0,0,0,
terrads_950a04810879,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_950a04810879,541,4195,23,20,5,True,True,0,0,0,0,0,
terrads_9b9e2afac135,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9b9e2afac135,219,1426,5,11,3,True,True,0,0,0,0,0,
gh_4acd046e,antonputra/tutorials,iac_benchmark/scenarios/gh_4acd046e,489,3632,25,0,5,True,True,0,0,0,0,0,
terrads_47841d17ceb3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_47841d17ceb3,160,1010,5,9,3,True,True,0,0,0,0,0,
terrads_d14ba61f7b3d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d14ba61f7b3d,741,4802,16,9,5,True,True,0,0,0,0,0,
terrads_e24b3d1209fd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e24b3d1209fd,453,2974,21,17,5,True,True,0,0,0,0,0,
gh_b897058b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b897058b,292,2270,6,26,3,True,True,0,0,0,0,0,
terrads_d8a3c6685fa8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d8a3c6685fa8,755,4638,34,22,5,True,True,0,0,0,0,0,
terrads_35f4dbd0397e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_35f4dbd0397e,474,2717,15,7,5,True,True,0,0,0,0,0,
terrads_62e7f68e45a8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_62e7f68e45a8,199,1200,16,0,3,True,True,0,0,0,0,0,
terrads_d8eb46fe3bd9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d8eb46fe3bd9,229,1299,10,4,3,True,True,0,0,0,0,0,
terrads_a6a7e0c8f442,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a6a7e0c8f442,540,3525,27,16,5,True,True,0,0,0,0,0,
terrads_dc487fe55b17,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dc487fe55b17,214,1218,16,0,3,True,True,0,0,0,0,0,
terrads_491fdfdedc7c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_491fdfdedc7c,203,1282,5,5,3,True,True,0,0,0,0,0,
terrads_d7c95623d33f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d7c95623d33f,925,6837,13,17,5,True,True,0,0,0,0,0,
terrads_f6fbb2ea22e8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f6fbb2ea22e8,886,6901,18,35,5,True,True,0,0,0,0,0,
terrads_0b580b812438,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0b580b812438,231,1452,8,10,3,True,True,0,0,0,0,0,
terrads_ff8591516a4c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ff8591516a4c,157,1268,14,9,3,True,True,0,0,0,0,0,
terrads_59482467c76f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_59482467c76f,849,6815,49,0,5,True,True,0,0,0,0,0,
terrads_56a67ef68b07,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_56a67ef68b07,158,942,4,8,3,True,True,0,0,0,0,0,
terrads_d9a3cc7e7ad0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d9a3cc7e7ad0,275,1601,6,8,3,True,True,0,0,0,0,0,
terrads_73bab384fab9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_73bab384fab9,407,2345,17,21,5,True,True,0,0,0,0,0,
terrads_0b560e715439,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0b560e715439,415,3013,5,11,3,True,True,0,0,0,0,0,
terrads_23580a0322b0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_23580a0322b0,162,1014,13,0,3,True,True,0,0,0,0,0,
terrads_1f96e6fec52f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1f96e6fec52f,242,2167,4,10,3,True,True,0,0,0,0,0,
terrads_988b692c0aa4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_988b692c0aa4,182,1234,9,9,3,True,True,0,0,0,0,0,
terrads_39b6532e35d0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_39b6532e35d0,227,1776,14,6,3,True,True,0,0,0,0,0,
terrads_446b2cb249b1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_446b2cb249b1,587,4306,43,9,5,True,True,0,0,0,0,0,
terrads_20ef7fd81664,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_20ef7fd81664,553,3833,34,2,5,True,True,0,0,0,0,0,
terrads_7390d8b58c88,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7390d8b58c88,225,1721,25,2,3,True,True,0,0,0,0,0,
terrads_236a7dc997c5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_236a7dc997c5,563,3915,37,0,5,True,True,0,0,0,0,0,
terrads_6333af44b9f9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6333af44b9f9,472,3185,31,1,5,True,True,0,0,0,0,0,
terrads_671d087b6051,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_671d087b6051,418,2609,17,10,5,True,True,0,0,0,0,0,
terrads_790eac3d28c9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_790eac3d28c9,641,3235,23,8,5,True,True,0,0,0,0,0,
terrads_7d6b9e291f56,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7d6b9e291f56,154,827,10,0,3,True,True,0,0,0,0,0,
terrads_aac91214d7a0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aac91214d7a0,852,5360,19,25,5,True,True,0,0,0,0,0,
terrads_7fd54ad71664,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7fd54ad71664,408,2873,26,10,5,True,True,0,0,0,0,0,
terrads_495f14a4610d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_495f14a4610d,454,4429,21,0,5,True,True,0,0,0,0,0,
terrads_be1234d78fc9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_be1234d78fc9,189,1545,12,13,3,True,True,0,0,0,0,0,
terrads_410a77ac1c94,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_410a77ac1c94,1092,7309,21,47,5,True,True,0,0,0,0,0,
terrads_646177590a26,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_646177590a26,181,1109,6,7,3,True,True,0,0,0,0,0,
terrads_6b72a95b8b03,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6b72a95b8b03,1139,7850,45,7,5,True,True,0,0,0,0,0,
terrads_ddbf74c3cff7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ddbf74c3cff7,577,3484,34,6,5,True,True,0,0,0,0,0,
terrads_80e58169ea45,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_80e58169ea45,412,2436,21,5,5,True,True,0,0,0,0,0,
terrads_71130e48cf07,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_71130e48cf07,183,1115,5,5,3,True,True,0,0,0,0,0,
terrads_8f05cf97ecf7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8f05cf97ecf7,247,1961,8,14,3,True,True,0,0,0,0,0,
terrads_873821e4d418,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_873821e4d418,395,1927,4,18,3,True,True,0,0,0,0,0,
terrads_e0ad13425304,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e0ad13425304,414,2494,16,8,5,True,True,0,0,0,0,0,
terrads_f831f98ebca7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f831f98ebca7,755,5768,50,6,5,True,True,0,0,0,0,0,
terrads_a4cac069c479,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a4cac069c479,551,3336,14,5,5,True,True,0,0,0,0,0,
terrads_01f5631d42f6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_01f5631d42f6,636,4189,26,15,5,True,True,0,0,0,0,0,
terrads_63c3635bba62,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_63c3635bba62,409,3758,15,14,5,True,True,0,0,0,0,0,
terrads_01a53a542827,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_01a53a542827,207,1240,8,6,3,True,True,0,0,0,0,0,
terrads_77860d583a39,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_77860d583a39,390,3327,6,2,3,True,True,0,0,0,0,0,
terrads_8a1f21e6fac7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8a1f21e6fac7,580,4287,13,22,5,True,True,0,0,0,0,0,
terrads_85d135811e78,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_85d135811e78,563,3915,37,0,5,True,True,0,0,0,0,0,
terrads_e1c6b51c20b7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e1c6b51c20b7,570,4606,25,16,5,True,True,0,0,0,0,0,
terrads_158595086e5b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_158595086e5b,411,2778,13,6,5,True,True,0,0,0,0,0,
terrads_28c0c10f3419,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_28c0c10f3419,168,1062,10,6,3,True,True,0,0,0,0,0,
terrads_1fc901a77fb1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1fc901a77fb1,484,3055,25,4,5,True,True,0,0,0,0,0,
terrads_d67c3595674f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d67c3595674f,875,6110,17,65,5,True,True,0,0,0,0,0,
terrads_00556a43ddd2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_00556a43ddd2,185,1147,4,3,3,True,True,0,0,0,0,0,
terrads_f0544648326d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f0544648326d,531,3535,15,30,5,True,True,0,0,0,0,0,
terrads_a6b77a0be963,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a6b77a0be963,153,951,5,6,3,True,True,0,0,0,0,0,
terrads_23a19c27838a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_23a19c27838a,590,3898,20,33,5,True,True,0,0,0,0,0,
terrads_ab0a7fa439b8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ab0a7fa439b8,202,1287,9,5,3,True,True,0,0,0,0,0,
terrads_fbbfb84dea93,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fbbfb84dea93,314,2311,6,13,3,True,True,0,0,0,0,0,
terrads_c4e1dd1c90ae,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c4e1dd1c90ae,191,1208,8,10,3,True,True,0,0,0,0,0,
terrads_1aa25d85c060,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1aa25d85c060,272,1996,5,21,3,True,True,0,0,0,0,0,
terrads_e95526baa3e1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e95526baa3e1,459,4724,51,0,5,True,True,0,0,0,0,0,
terrads_49571a27b346,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_49571a27b346,614,4638,33,0,5,True,True,0,0,0,0,0,
terrads_53d9efdbdff0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_53d9efdbdff0,200,1439,5,8,3,True,True,0,0,0,0,0,
terrads_af83970d9049,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_af83970d9049,238,1211,18,9,3,True,True,0,0,0,0,0,
terrads_da4171720b3f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_da4171720b3f,323,1886,6,20,3,True,True,0,0,0,0,0,
terrads_147156a9163a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_147156a9163a,268,2025,5,0,3,True,True,0,0,0,0,0,
terrads_3a229b370332,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3a229b370332,665,4114,30,24,5,True,True,0,0,0,0,0,
gh_c02a659d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c02a659d,220,1583,10,15,3,True,True,0,0,0,0,0,
terrads_b4e2ca453030,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b4e2ca453030,505,2999,26,4,5,True,True,0,0,0,0,0,
terrads_41a9c3ad9847,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_41a9c3ad9847,152,1166,8,6,3,True,True,0,0,0,0,0,
terrads_2c257e7fc508,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2c257e7fc508,226,1515,17,3,3,True,True,0,0,0,0,0,
terrads_ec7b3b2783c6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ec7b3b2783c6,545,3537,32,10,5,True,True,0,0,0,0,0,
terrads_aaa19403dcdc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aaa19403dcdc,882,5914,32,31,5,True,True,0,0,0,0,0,
terrads_0a8f147faa1a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0a8f147faa1a,1216,7943,30,27,5,True,True,0,0,0,0,0,
terrads_90788edd5c2c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_90788edd5c2c,215,1350,8,12,3,True,True,0,0,0,0,0,
terrads_6d80eb35d7f3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6d80eb35d7f3,232,1427,7,8,3,True,True,0,0,0,0,0,
terrads_af4f0752d78f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_af4f0752d78f,179,1220,14,3,3,True,True,0,0,0,0,0,
terrads_9c062f5478a7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9c062f5478a7,448,3754,19,6,5,True,True,0,0,0,0,0,
terrads_6c231ce220c6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6c231ce220c6,1171,7951,81,10,5,True,True,0,0,0,0,0,
terrads_298d201d07e7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_298d201d07e7,925,6837,13,17,5,True,True,0,0,0,0,0,
terrads_8f6793bd01da,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8f6793bd01da,620,4501,15,3,5,True,True,0,0,0,0,0,
terrads_68d8dacadedb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_68d8dacadedb,750,5953,42,39,5,True,True,0,0,0,0,0,
terrads_d75bdfe1e775,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d75bdfe1e775,156,1006,12,9,3,True,True,0,0,0,0,0,
terrads_d5093af0d9ff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d5093af0d9ff,177,1153,8,7,3,True,True,0,0,0,0,0,
terrads_3bfc95bc51e1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3bfc95bc51e1,899,6465,50,0,5,True,True,0,0,0,0,0,
terrads_697e2dda87ea,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_697e2dda87ea,457,3209,27,33,5,True,True,0,0,0,0,0,
terrads_0562a37283cb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0562a37283cb,157,1128,4,8,3,True,True,0,0,0,0,0,
terrads_24794d6248ed,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_24794d6248ed,561,3459,21,21,5,True,True,0,0,0,0,0,
terrads_e543748c3a81,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e543748c3a81,941,6302,23,19,5,True,True,0,0,0,0,0,
terrads_92d6f1b69fde,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_92d6f1b69fde,205,1272,5,21,3,True,True,0,0,0,0,0,
terrads_a067e7495ace,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a067e7495ace,187,1217,4,3,3,True,True,0,0,0,0,0,
terrads_f7676d28d833,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f7676d28d833,422,2463,18,11,5,True,True,0,0,0,0,0,
terrads_23e5f2df6ce0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_23e5f2df6ce0,734,4903,25,1,5,True,True,0,0,0,0,0,
terrads_5afa332fd1e2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5afa332fd1e2,253,1628,5,10,3,True,True,0,0,0,0,0,
terrads_b76b49b14c5c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b76b49b14c5c,287,1534,5,18,3,True,True,0,0,0,0,0,
terrads_4c985f25b9a2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4c985f25b9a2,225,1823,4,9,3,True,True,0,0,0,0,0,
terrads_ef4900aa4453,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ef4900aa4453,385,2590,4,32,3,True,True,0,0,0,0,0,
terrads_094b48df1bf4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_094b48df1bf4,151,865,10,0,3,True,True,0,0,0,0,0,
terrads_22180cf94f82,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_22180cf94f82,645,4902,44,14,5,True,True,0,0,0,0,0,
terrads_f88105324327,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f88105324327,509,3404,23,23,5,True,True,0,0,0,0,0,
gh_ef73f0ba,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ef73f0ba,521,3462,6,5,3,True,True,0,0,0,0,0,
terrads_ba5c25e27165,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ba5c25e27165,431,3390,25,9,5,True,True,0,0,0,0,0,
terrads_05e1ab24f5fb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_05e1ab24f5fb,453,4594,22,0,5,True,True,0,0,0,0,0,
terrads_167e99f867dc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_167e99f867dc,249,1574,9,15,3,True,True,0,0,0,0,0,
terrads_ba30a41de537,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ba30a41de537,404,2347,16,17,5,True,True,0,0,0,0,0,
terrads_ed060356766f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ed060356766f,209,1661,13,0,3,True,True,0,0,0,0,0,
terrads_d1fd8d93038c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d1fd8d93038c,611,5509,15,2,5,True,True,0,0,0,0,0,
terrads_57974b60f7db,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_57974b60f7db,629,4043,24,11,5,True,True,0,0,0,0,0,
terrads_b4d9dcdb92da,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b4d9dcdb92da,301,1925,4,2,3,True,True,0,0,0,0,0,
terrads_d5e55295a27d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d5e55295a27d,171,1407,13,21,3,True,True,0,0,0,0,0,
terrads_e613d9958592,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e613d9958592,178,1015,8,4,3,True,True,0,0,0,0,0,
terrads_eaac384a8c25,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eaac384a8c25,237,1712,10,2,3,True,True,0,0,0,0,0,
terrads_3097a071f388,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3097a071f388,192,1459,7,4,3,True,True,0,0,0,0,0,
terrads_a3225b1a94be,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a3225b1a94be,541,3526,26,16,5,True,True,0,0,0,0,0,
terrads_ba5ded7fff04,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ba5ded7fff04,436,2794,19,11,5,True,True,0,0,0,0,0,
terrads_4297c1c9538a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4297c1c9538a,209,1314,7,13,3,True,True,0,0,0,0,0,
terrads_859e3f00589e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_859e3f00589e,320,2584,5,19,3,True,True,0,0,0,0,0,
terrads_aa3c2cdf8d9a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aa3c2cdf8d9a,439,3484,4,28,3,True,True,0,0,0,0,0,
terrads_2f6a3a99d9ba,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2f6a3a99d9ba,277,1917,4,9,3,True,True,0,0,0,0,0,
terrads_39b59c4fded8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_39b59c4fded8,457,3209,27,33,5,True,True,0,0,0,0,0,
terrads_dd9ae6aca8b6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dd9ae6aca8b6,613,4724,18,16,5,True,True,0,0,0,0,0,
terrads_833234208eef,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_833234208eef,411,2866,24,9,5,True,True,0,0,0,0,0,
terrads_ab906eda8ca8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ab906eda8ca8,597,4729,24,19,5,True,True,0,0,0,0,0,
terrads_3000fbbe8e8b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3000fbbe8e8b,858,6188,39,16,5,True,True,0,0,0,0,0,
