dest_file,difficulty,n_resources,n_params,loc,user_prompt,leak_severity,leak_reasons,missing_essential_info,missing_reasons,difficulty_fit,assumes_external_dependency,external_dependency_reasons,stale_reference_risk,stale_reference_reasons,critical_defect,notes,scenario_id
iac_benchmark/scenarios/terrads_b4c86b74a08f,5,28,37,647,"We need a Terraform template that creates a fully functional Fargate-based ECS service with optional load balancing and auto scaling, designed to be flexible enough for both testing and production use cases, deploying an ECS cluster with configurable container insights, a task definition using the Fargate launch type with configurable CPU and memory, and an ECS service that supports execute command and assigns a public IP by default, along with a CloudWatch log group with configurable retention, an IAM role for ECS tasks that grants permissions for SSM messages, SSM read-only access, ECR read-only access, SES full access, S3 full access, Lambda full access, and Textract full access, and the ability to inject both environment variables and encrypted secrets via SSM parameters using a KMS key, optionally creating an Application Load Balancer with a target group and listener rule that routes based on host headers matching the service name, a random ID, and an additional host variable, with optional source IP filtering and stickiness configuration, including an AppAutoScaling target and a target tracking scaling policy based on average CPU utilization with configurable target value and cooldown periods, automatically discovering an existing VPC using tags with a default of `{ type = ""vega"" }`, and if no VPC is found, creating a new VPC with CIDR `10.0.0.0/16`, an internet gateway, a default route to the internet, and two subnets with CIDRs `10.0.0.0/24` and `10.0.1.0/24`, also discovering subnets and security groups using tags with defaults of `{ type = ""vega-private"" }` and `{ type = ""vega"" }` respectively, and discovering the load balancer using tags with a default of `{ type = ""vega"" }`, with all resources tagged with a Name tag set to the generated resource ID and the template outputting that ID.",minor,"Contains many Terraform-specific terms like 'Fargate launch type', 'ECS service', 'CloudWatch log group', 'IAM role', 'SSM parameters', 'KMS key', 'Application Load Balancer', 'target group', 'listener rule', 'host headers', 'AppAutoScaling target', 'target tracking scaling policy', 'average CPU utilization', 'VPC with CIDR', 'internet gateway', 'default route', 'subnets', 'discovering subnets and security groups using tags', 'discovering the load balancer using tags' which are Terraform jargon but not verbatim resource identifiers or HCL syntax.",False,,appropriate,False,,False,,False,"The prompt is detailed and faithful to the ground truth, with no missing essential info or external dependency assumptions.",terrads_b4c86b74a08f
iac_benchmark/scenarios/terrads_d85ca07b31c2,5,23,7,431,"We need a Terraform template that creates a complete ECS cluster in eu-central-1 using EC2 launch type, including a VPC with a 192.168.0.0/16 CIDR block and three subnets spread across availability zones, an internet gateway with a route table and associations for internet access, a security group allowing inbound SSH, HTTP, and HTTPS traffic from anywhere along with full outbound access, an application load balancer with a target group and listener forwarding HTTP on port 80, an autoscaling group using a launch configuration with the latest Amazon ECS-optimized AMI and t2.small instances that associates public IPs and registers with the load balancer, IAM roles and instance profiles for EC2 and ECS service and task execution with the appropriate AWS managed policies attached, a CloudWatch log group for container logging, and an ECS service running two copies of an nginx container task definition with port mapping on port 80, using the default variable values for cluster name, instance count, and deployment settings.",none,,False,,appropriate,False,,False,,False,"The prompt is well-written, contains no solution leakage, and covers all load-bearing details without over-specifying.",
iac_benchmark/scenarios/terrads_bf99d2d68ca6,4,11,9,297,"We need a Terraform template that creates a modular AWS networking foundation supporting multiple VPCs, each with configurable subnets, internet gateways, NAT gateways, route tables that can dynamically route traffic to either an internet gateway or a NAT gateway, route table associations, and security groups with both ingress and egress rules that can reference CIDR blocks or other security groups, plus a default security group that allows all intra-VPC traffic and unrestricted egress; the entire setup must be driven by configurable inputs for VPCs, subnets, gateways, route tables, associations, and security groups, and the default AWS region should be set to eu-west-1.",none,,False,,appropriate,False,,False,,False,Prompt captures the essential networking components and configurable inputs without leaking Terraform syntax.,
iac_benchmark/scenarios/terrads_726ca27fa34a,3,5,25,442,"We need a Terraform template that creates a configurable S3 bucket with versioning defaulting to false but toggleable via a variable, server-side encryption enabled by default using AES256 (or aws:kms if a KMS key ARN is provided), and lifecycle rules that default to an empty list but can be fully customized through a variable; the bucket should optionally support cross-region replication only when replication rules are provided, and if no replication role ARN is given, the template must automatically create the necessary IAM role and policy; the bucket name can be optionally specified or generated with an optional prefix, the ACL defaults to null but can be set to any canned ACL, and CORS rules are configurable via a variable that defaults to an empty list; the template must output the bucket ARN, ID, region, bucket domain name, regional domain name, and hosted zone ID, while also allowing configuration of grants, bucket policy, force_destroy, transfer acceleration, request payer, logging, website hosting, and object lock settings through their respective variables.",none,,False,,appropriate,False,,False,,False,The prompt accurately captures all load-bearing details without leaking Terraform identifiers or assuming external dependencies.,
iac_benchmark/scenarios/terrads_1886448da873,2,3,23,277,"We need a Terraform template that creates an AWS Transfer Family SFTP server with a PUBLIC endpoint type, an IAM role for S3 access, a user associated with that role, and an SSH public key linked to the user, all conditionally enabled via a flag-based pattern where the SSH key depends on both the server and user being present, using a default server name of ""test-transfer-server-stage"" if no custom name is provided, and requiring the SSH public key body value to be supplied as a variable.",minor,"Mentions 'flag-based pattern' and 'SSH key depends on both the server and user being present' which hints at count and depends_on, but not verbatim identifiers.",True,"Does not state that the IAM role for S3 access must be created as part of the stack (self-contained), nor that the SSH public key body variable is required (it is stated as variable but not that it has no default and must be supplied).; Does not specify that the server name default is 'test-transfer-server-stage' only when no custom name is provided; the ground truth uses a different default naming pattern (lower(name)-transfer-server-lower(environment)) with name=TEST and environment=STAGE, so the stated default is incorrect.",too_sparse_for_level,True,The prompt says 'an IAM role for S3 access' but does not instruct the agent to create that role; it implies it may already exist.,False,,True,"The prompt omits the need to create the IAM role and misstates the default server name, making it under-specified and potentially misleading.",
iac_benchmark/scenarios/terrads_d7ca688b971b,3,6,25,388,"We need a Terraform template that creates IAM roles for SAML-based federation, supporting up to three conditionally created roles (admin, poweruser, and readonly) with configurable names, paths, tags, permissions boundaries, and max session duration, where the trust policy allows the `sts:AssumeRoleWithSAML` action from one or more specified SAML provider IDs, and optionally includes explicit self-assumption statements for each role when the `allow_self_assume_role` flag is enabled, using the default managed policies `AdministratorAccess`, `PowerUserAccess`, and `ReadOnlyAccess` respectively, with a configurable AWS SAML endpoint defaulting to `https://signin.aws.amazon.com/saml`.",none,,False,,appropriate,False,,False,,False,The prompt appropriately describes the template's functionality without leaking Terraform-specific identifiers or assuming external dependencies.,
iac_benchmark/scenarios/terrads_5a206a75e8f1,4,23,0,272,"We need a Terraform template that creates a Quasar VPC for our production data stack, with a CIDR block of 10.255.0.0/16, two RDS subnets (10.255.100.0/24 and 10.255.101.0/24) for a multi-AZ database setup, and security groups for a bastion host (SSH from anywhere), Jenkins (SSH from bastion, port 8080 from the haproxy group), a load balancer (HTTP/HTTPS from anywhere, SSH from bastion), ETL compute nodes (SSH from bastion and Jenkins), and an RDS PostgreSQL instance (port 5432 from anywhere and from the ETL group), all with the appropriate egress rules and the tags application, environment, and stack set to dosomething-quasar, production, and data respectively.",none,,False,,appropriate,False,,False,,False,Prompt captures all load-bearing details without leaking Terraform identifiers.,
iac_benchmark/scenarios/terrads_6f97821a57ad,5,12,39,740,"We need a Terraform template that creates the IAM roles, policies, instance profile, SQS queue, and CloudWatch event rules required to support the Karpenter Kubernetes cluster autoscaler on EKS, all named with a prefix based on the cluster name `my-cluster`, and also creates the OIDC provider for the cluster's OpenID Connect issuer URL to enable self-contained deployment. The template must create an IAM role for the Karpenter controller's service account that allows the controller to assume the role using the created OIDC provider, with a trust policy condition set to an equals operator for the OIDC subject and audience. The role's policy must grant permission to describe and manage EC2 resources like launch templates, fleets, instances, subnets, and security groups, with termination and launch-template deletion restricted to resources tagged with the key `karpenter.sh/discovery` and a tag value of `my-cluster`. The template must set up an SQS queue named `Karpenter-my-cluster` with SSE enabled using the default SQS-managed key, and configure four CloudWatch event rules to capture AWS health events, EC2 spot instance interruption warnings, instance rebalance recommendations, and instance state-change notifications, sending all matching events to the SQS queue. Additionally, the template must create a node IAM role and instance profile with a name prefix of `Karpenter-my-cluster`, attaching the required AmazonEKSWorkerNodePolicy and AmazonEC2ContainerRegistryReadOnly managed policies, and conditionally attaching either the IPv6 or IPv4 AmazonEKS_CNI policy based on the cluster IP family set to `ipv4`.",none,,False,,appropriate,True,"The prompt assumes an existing EKS cluster with its OIDC issuer URL, but does not instruct the agent to create the cluster itself, making the template depend on an external resource.",False,,True,"Prompt incorrectly requires creation of OIDC provider, which ground truth does not do, creating a faithfulness mismatch and an external dependency on an existing cluster.",
iac_benchmark/scenarios/gh_3ec69cfa,3,4,25,386,"We need a Terraform template that creates an AWS EFS file system, with optional mount targets, a file system policy, and an access point, all conditionally enabled via boolean variables. The file system should be encrypted by default, use general purpose performance mode, and support lifecycle policies to transition files to Infrequent Access. The template must allow specifying the file system name, encryption key ARN, throughput mode, and provisioned throughput. For mount targets, it should accept a list of subnet IDs and optional security groups and IP addresses. The file system policy should accept a JSON policy document, and the access point should support POSIX user and root directory configuration with creation info. All resources should use the provided name and environment tags with a default prefix of ""TEST"" and ""STAGE"".",none,,True,"The default values for the boolean enable variables (all default to false) are not stated, which is load-bearing for the template's behavior.; The default values for name and environment (TEST and STAGE) are stated, but the fact that all resources are conditionally created only when the corresponding enable variable is true is not explicitly stated.; The default performance mode is stated as general purpose, but the default for encrypted (true) is not explicitly stated, though it is implied by 'encrypted by default'.; The default for throughput_mode is null (meaning bursting), but the prompt does not state that the default is bursting when not specified.; The default for lifecycle_policy is an empty list, meaning no lifecycle policy is applied by default; the prompt says 'support lifecycle policies' but does not state that it is optional and empty by default.",appropriate,False,,False,,True,"The prompt omits several load-bearing default values (enable flags default to false, throughput mode default, lifecycle policy default) that are essential for the agent to reproduce the ground truth's behavior.",
iac_benchmark/scenarios/terrads_1def7c8627ad,4,20,10,330,"We need a Terraform template that creates a VPC in the eu-central-1 region with a CIDR block of 10.0.0.0/16, two public subnets (10.0.1.0/24 in eu-central-1a and 10.0.2.0/24 in eu-central-1b), two private subnets (10.0.3.0/24 in eu-central-1a and 10.0.4.0/24 in eu-central-1b), an internet gateway, two NAT gateways each with an Elastic IP, respective route tables with proper associations (public subnets to the internet gateway, private subnets to the NAT gateways), and security groups: a public group allowing inbound SSH, HTTP, and HTTPS from anywhere with all outbound traffic, and a private group allowing inbound SSH, HTTP, HTTPS, and PostgreSQL only from the public security group, plus all outbound traffic to the public security group, all with appropriate tags.",none,,False,,appropriate,False,,False,,False,The prompt correctly specifies all load-bearing details without leaking Terraform syntax.,
iac_benchmark/scenarios/terrads_73cb6ac4fe1b,5,12,26,496,"We need a Terraform template that creates a comprehensive AWS Backup solution for our production environment, including a backup vault, a backup plan with configurable rules, resource selection, and IAM roles, where the template should support creating a backup vault with an optional KMS key ARN for encryption, and a backup plan that can be configured with a default rule using a CRON schedule, start and completion windows, lifecycle settings for moving recovery points to cold storage after 30 days and deleting them after 180 days, and optional continuous backup support, while also supporting multiple additional rules through a list of rule maps each with its own schedule, lifecycle, and optional copy actions to a destination vault, and for resource selection the template should allow specifying resources by ARN patterns, exclude certain resources, and use tag-based selection with conditions including string_equals, string_like, string_not_equals, and string_not_like operators, and the IAM role should be created automatically with the necessary AWS Backup service policies for backup, restore, and S3 operations along with a custom tag management policy unless an existing IAM role ARN is provided, and the template should also support SNS notifications for backup vault events, enable Windows VSS backup option for EC2 instances when requested, and include a master enabled flag to control deployment of all resources, with all resources tagged using a configurable tags map, and the template must output the vault ID, ARN, plan ID, ARN, version, and the IAM role name or ARN.",none,,False,,appropriate,False,,False,,False,"The prompt accurately describes the AWS Backup solution without leaking Terraform identifiers, includes load-bearing details, and is self-contained.",
iac_benchmark/scenarios/terrads_ff2491455676,2,2,11,255,"We need a Terraform template that creates a transit gateway and attaches multiple VPCs to it, with the ability to optionally use an existing transit gateway instead of creating a new one, and we need to be able to configure the transit gateway's ASN, DNS support, VPN ECMP support, default route table association and propagation, and auto-accept shared attachments, and for each VPC attachment we need to specify the subnet IDs and VPC ID and optionally configure appliance mode support, DNS support, IPv6 support, and whether to associate and propagate with the default route table, and we need to tag the transit gateway and each attachment separately.",none,,False,,appropriate,False,,False,,False,Prompt accurately captures the template's intent without leaking HCL details and includes necessary configuration options.,
iac_benchmark/scenarios/terrads_3857b74fe599,4,12,10,391,"We need a Terraform template that creates a set of S3 buckets for a storage system, where each bucket is named using a configurable prefix combined with the bucket name from a provided map, with optional per-bucket lifecycle expiration rules and server-side encryption using AES256 enabled by a boolean variable, while ensuring all buckets have public access blocked; the template should also conditionally create an IAM user with an access key based on a boolean variable, deriving the user name from the same configurable prefix, and grant read and write access to each bucket via a user policy, and separately, if IRSA is enabled and a bucket specifies a role, create an IAM role and policy for each such bucket that allows Kubernetes service accounts in specific namespaces to assume that role via an OIDC provider using a provided cluster OIDC issuer URL variable, and if CloudFront origin access identity is enabled, create an OAI for each bucket and apply a bucket policy restricting read access to that identity only.",none,,True,"default values for enable_bucket_encryption and enable_user_access_key; structure of the bucket input variable (fields like name, label, tags, expiration with enabled and days, role with service_accounts); force_destroy variable and its default; condition that IAM user is created only if buckets exist",too_sparse_for_level,False,,False,,True,The prompt lacks several load-bearing defaults and the bucket variable structure details.,
iac_benchmark/scenarios/terrads_572e7016b959,3,7,2,186,"We need a Terraform template that creates a static website hosting infrastructure for a frontend application, using an S3 bucket configured for website hosting with public read access, a permissive CORS policy allowing GET, HEAD, PUT, and POST methods from any origin, and a CloudFront distribution fronting the bucket with a custom response headers policy that enforces strict security headers (including HSTS, XSS protection, frame denial, and a restrictive CSP allowing connections to an API Gateway endpoint), redirects HTTP to HTTPS, and uses the default CloudFront certificate. The bucket should be named ""dms-frontend-bucket"" and the region should default to us-east-1.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the required infrastructure without leaking Terraform identifiers and includes all load-bearing details.,
iac_benchmark/scenarios/terrads_49d84976c9e0,2,7,0,111,"We need a Terraform template that creates a VPC in the eu-west-1 region for testing purposes with a CIDR block of 10.0.0.0/16, associated with a DHCP options set that uses the domain name ""eu-west-1.compute.internal"", includes the DNS servers 8.8.8.8, 8.8.4.4, 127.0.0.1, and 10.0.0.2, the NTP server 127.0.0.1, and the NetBIOS name server 127.0.0.1 with a node type of 2, and there should be a single public subnet with a CIDR of 10.0.1.0/24 that auto-assigns public IPs, along with an internet gateway and an Elastic IP, and the default security group should allow inbound HTTPS, HTTP, and SSH only from within the VPC and allow all outbound traffic to anywhere.",none,,False,,appropriate,False,,False,,False,Prompt accurately describes the required resources without leaking Terraform syntax or assuming external dependencies.,
iac_benchmark/scenarios/terrads_6bc966772840,5,61,4,697,"We need a Terraform template that creates a comprehensive test suite of IAM policies, roles, and users for validating how privilege escalation assessment tools handle multi-policy scenarios, resource and condition constraints, NotAction elements, and explicit DENY evaluations, with each policy, user, and role pair following a consistent naming convention using short prefixes that group exploitable and false positive test cases together, where the first test case creates a partial privileges policy that allows describing and running instances on all resources and a separate passrole policy that allows passing roles on all resources, then attaches both to a user and a role; the second test case creates an exploitable resource constraint policy that allows creating policy versions only on a subset of policies matching a specific naming pattern in the same account and attaches it to a user and a role; the third test case creates an exploitable condition constraint policy that allows creating policy versions on all resources only when the token issue time is after a fixed historical date using a date greater than condition and attaches it to a user and a role; the fourth test case creates an exploitable NotAction policy that allows all actions except IAM update, create, and attach actions on all resources and attaches it to a user and a role; the fifth test case creates a false positive policy with both an allow and a deny statement for all IAM actions in the same policy and attaches it to a user and a role; the sixth test case creates a separate allow-all policy and a deny-all policy, then attaches both to a user and a role to test multi-policy false positive scenarios; the seventh test case creates a deny-only policy that denies all IAM actions on all resources and attaches it to a user and a role; the eighth test case creates a non-exploitable resource constraint policy that allows creating policy versions only on AWS managed policies matching a specific pattern and attaches it to a user and a role; the ninth test case creates a non-exploitable condition constraint policy that allows creating policy versions on all resources only when the token issue time is before the same historical date using a date less than condition and attaches it to a user and a role; additionally, create a permissive trust role that allows the AWS account root user to assume it via a variable that defaults to an empty string; finally, expose all created user access keys and accept an assume role ARN variable as a parameter, both defaulting to empty strings so the agent creates a self-contained stack that manages all dependencies internally.",minor,"Uses Terraform-specific jargon: 'passrole policy', 'resource constraint policy', 'condition constraint policy', 'NotAction policy'; Mentions 'token issue time' and 'date greater than condition' which are Terraform conditional blocks",False,,too_detailed_for_level,True,Assumes the 'token issue time' date 2020-01-01T00:00:01Z is load-bearing and must be stated; it is a hardcoded value in the ground truth,False,,True,"The prompt contains some Terraform-specific jargon but the omission of the fixed historical date is load-bearing, and the prompt incorrectly assumes the agent can infer the AWS root user variable default being an empty string.",
iac_benchmark/scenarios/terrads_2b3dddaeb18d,2,2,18,244,"We need a Terraform template that creates an IAM role with an OIDC-based trust policy, optionally enabled via a `create_role` variable that defaults to `false`, and supports a configurable list of OIDC provider URLs, fully qualified subjects, subjects with wildcards, and audiences for the trust conditions, along with an option to allow the role to assume itself, while attaching a configurable list of managed policies, all for testing purposes.",none,,False,,appropriate,False,,False,,False,"The prompt is well-written, avoids leakage, and captures the essential details for a level 2 difficulty.",
iac_benchmark/scenarios/terrads_e77efcb93a5f,1,3,0,48,"We need a Terraform template that creates a static website hosted on AWS S3 for the domain name ""inkaku.ink"", deployed in the ap-northeast-1 region, with the S3 bucket configured for public read access (including a bucket policy allowing all principals to get objects), website hosting enabled with index and error documents, and a Route53 hosted zone for the domain along with an alias A record pointing the root domain to the S3 bucket's website endpoint, ensuring the bucket is force-destroyable for testing purposes.",none,,False,,appropriate,False,,False,,False,The prompt captures all load-bearing details without leaking Terraform identifiers.,
iac_benchmark/scenarios/terrads_586a9474fd96,3,6,7,204,"We need a Terraform template that creates an Amazon ECR repository with a default lifecycle policy that expires images when the count exceeds 2, and optionally allows a custom lifecycle policy; it should generate a random suffix if no name is provided, compose the repository name from a namespace and name, and support configurable image tag mutability (default MUTABLE) and scan on push (default false); it must also create separate IAM policies for read and write access to the repository, and apply a repository policy that allows cross-account access from a list of trusted AWS account IDs.",none,,False,,appropriate,False,,False,,True,"The prompt inaccurately states that a default lifecycle policy is applied, but the ground-truth code only applies it when a custom policy is provided, causing a faithfulness mismatch.",
iac_benchmark/scenarios/terrads_ab77ea1a3958,2,2,6,163,"We need a Terraform template that creates AWS Config rules for compliance monitoring, including the ability to enable a set of default AWS managed rules (such as root account MFA, IAM root access key, and IAM user MFA checks) and optionally enforce required tags on resources, while also supporting custom AWS Config rules with custom policy definitions and allowing all resources to be tagged with common tags; the default rules should be enabled by default but controllable via a variable, and the required tags feature should be toggleable and accept a map of tag keys and values, with the template designed to merge user-defined managed rules with the defaults.",none,,False,,appropriate,False,,False,,False,The prompt appropriately describes the requirements without leaking Terraform identifiers or assuming external dependencies.,
iac_benchmark/scenarios/terrads_58f26dd6c6d9,2,8,0,120,"We need a Terraform template that creates a basic VPC for testing purposes with the CIDR block 10.0.0.0/16, including one public subnet using 10.0.1.0/24 that automatically assigns public IPs on launch and one private subnet using 10.0.0.0/24, along with an internet gateway and a public route table that sends all outbound traffic to the internet gateway, while the private route table should not have a default route to a NAT gateway because that resource should be commented out.",none,,False,,appropriate,False,,False,,False,"The prompt accurately describes the required VPC, subnets, and routing without leaking Terraform identifiers.",
iac_benchmark/scenarios/gh_44821d81,1,8,0,65,"We need a Terraform template that creates a comprehensive set of EBS volumes for testing: a gp2 volume of 10 GB (default type), a standard volume of 20 GB, an io1 volume of 30 GB with 300 IOPS, an io2 volume of 30 GB with 300 IOPS, an st1 volume of 40 GB, an sc1 volume of 50 GB, and a gp3 volume of 40 GB with 4000 IOPS and 130 throughput, all in the us-east-1a availability zone, except the gp3 volume which should be placed in a different region's availability zone (e.g., us-west-2) and tagged with Name ""HelloWorld"", and include an additional standard volume of 20 GB also in us-east-1a.",none,,False,,appropriate,False,,False,,False,"The prompt is concise, specifies all load-bearing values, and avoids Terraform-specific jargon.",
iac_benchmark/scenarios/terrads_6f2cb595a46a,2,2,5,132,"We need a Terraform template that creates an S3 bucket with configurable name, force destroy, object lock enablement, and tags, and also supports attaching multiple bucket policies defined as a map of policy documents, each containing statements with optional SIDs, actions, effects, resources, and principals; the bucket name, force destroy, object lock, tags, and policies should all be optional with sensible defaults, and the outputs should expose the bucket ID and ARN.",none,,False,,appropriate,False,,False,,False,"The prompt is well-written, avoids solution leakage, and captures the essential functionality without over-specifying.",
iac_benchmark/scenarios/gh_254d7b8f,4,9,70,878,"We need a Terraform template that creates a comprehensive AWS Config deployment for compliance and governance, including a configuration recorder that requires an IAM role ARN to be provided as a variable, a delivery channel that requires an S3 bucket name to be provided as a variable for storing configuration history, a configuration aggregator that can aggregate from a list of accounts or from the entire organization, both managed and custom organization rules (with the managed rule defaulting to a well-known AWS managed rule identifier for password policy) that can be scoped to specific resources or tags, a config rule with a specified source and optional scope, and a remediation configuration attached to that rule that requires a target ID and target type to be provided as variables, all conditionally enabled via variables so that only required components are provisioned, with named resources following a consistent naming convention that incorporates a base name and environment, and supporting cross-account aggregate authorization for a given account ID and region, with the template creating all necessary dependencies itself including the IAM role for the configuration recorder, the S3 bucket for the delivery channel, the Lambda function for the custom rule, and the target resource for remediation, all with proper tagging and lifecycle management to allow safe updates.",none,,False,,appropriate,False,,False,,True,"Prompt incorrectly states that template creates IAM role, S3 bucket, Lambda function, and target resource, but ground truth expects them as variables.",
iac_benchmark/scenarios/terrads_2cf4c191fb3a,5,16,18,853,"We need a Terraform template that creates a highly configurable S3 bucket for general-purpose use, with versioning enabled by default, server-side encryption using AWS KMS with bucket key enabled, and a default public access block configuration that blocks all public access. The bucket must support optional logging to a target bucket with a specified prefix, optional ownership controls defaulting to BucketOwnerEnforced, optional request payment configuration where the payer must be Requester, optional CORS rules, optional intelligent tiering configurations, optional replication configuration with a specified IAM role and rules that can include delete marker replication, destination encryption with a KMS key, access control translation, metrics, and replication time controls, optional inventory configurations with a destination bucket ARN and schedule, optional ACL or grant-based access control, optional custom bucket policy that defaults to a deny-all for non-SSL requests, optional lifecycle rules with support for abort incomplete multipart uploads, filters by prefix, tags, and object size, expiration, transitions, noncurrent version expiration and transitions, and optional notifications via Lambda functions, SNS topics, and SQS queues. The bucket name must be provided as a variable with a maximum length of 63 characters, and the template should output the bucket object, public access block configuration, and notification configuration.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the ground truth without leaking Terraform identifiers or omitting load-bearing details.,
iac_benchmark/scenarios/terrads_8945dba1c1be,4,17,11,262,"We need a Terraform template that creates a configurable set of S3 buckets for testing security and access scenarios, where the primary bucket uses a prefix based on a provided name with server-side encryption using AES256 and versioning enabled by default, along with optional features that can be toggled through variables including disabling encryption, disabling logging (which also creates a separate logging bucket with a default ACL of log-delivery-write), disabling versioning, enabling static website hosting, allowing cleartext HTTP access (which applies a bucket policy to deny all S3 actions when the request is not using SecureTransport), creating a publicly readable bucket that allows GetObject only to any principal with all public access block settings disabled, and creating a fully public bucket that allows all S3 actions to any principal with all public access block settings disabled, with the default value for the bucket name being ""sadcloud"".",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the template's functionality without leaking Terraform identifiers or assuming external dependencies.,
iac_benchmark/scenarios/terrads_22c9abca1058,2,7,0,96,"We need a Terraform template that creates a single public-facing Nginx web server on Amazon Linux 2 in a new VPC for testing purposes, using the latest Amazon Linux 2 AMI from the SSM Parameter Store, with the server configured to display a custom welcome page containing a taco emoji.",none,,False,,appropriate,False,,False,,False,"The prompt is well-suited for level 2, capturing all load-bearing requirements without leaking Terraform specifics.",
iac_benchmark/scenarios/terrads_b925822efe24,3,12,0,158,"We need a Terraform template that creates a simple test web server in the ap-northeast-2 region, using a custom VPC with CIDR 10.10.0.0/16, two subnets (10.10.100.0/24 and 10.10.101.0/24) both in the same first available availability zone, an internet gateway, and a route table with a default route to the internet, and it must automatically install a BusyBox HTTP server on the EC2 instance that serves an HTML page showing the instance's availability zone ID, instance ID, and private IP.",none,,False,,appropriate,False,,False,,False,The prompt provides sufficient detail for a level 3 task without leaking Terraform specifics.,
iac_benchmark/scenarios/terrads_bcebc593f734,3,13,2,204,"We need a Terraform template that creates the infrastructure for an NLP pipeline using AWS Glue, Amazon Comprehend, AWS Lambda, and AWS Step Functions, with an S3 bucket for data storage)Skip the rest of the sentence and continue from ""with an S3 bucket for data storage"" — I need to rewrite the entire prompt as one cohesive paragraph, so here is the full corrected version:

We need a Terraform template that creates the infrastructure for an NLP pipeline using AWS Glue, Amazon Comprehend, AWS Lambda, and AWS Step Functions, with an S3 bucket for data storage, a DynamoDB table for storing pipeline results, and appropriate IAM roles for each service with permissions to access the S3 bucket, the DynamoDB table, and invoke other services as required, along with a Terraform state backend using an S3 bucket with versioning enabled and a DynamoDB table for state locking, all deployed in a single AWS region.",none,,True,"No specific AWS region mentioned (ground truth defaults to eu-central-1); No AWS account ID provided (used in IAM policy ARNs); No names for the data S3 bucket, pipeline results DynamoDB table, state backend S3 bucket, or state locking DynamoDB table; No specification of DynamoDB table attributes (hash key, billing mode) for state locking",too_sparse_for_level,False,,False,,True,"Prompt omits load-bearing details such as region, account ID, and resource names, making it under-specified for a level 3 template.",
iac_benchmark/scenarios/terrads_b17fbb76ac06,5,14,23,564,"We need a Terraform template that creates a secure, fully-featured S3 bucket module that enforces encryption at rest by default using AES256 or a provided KMS key, denies all requests made over insecure transport, and blocks all public access by default, while supporting optional CORS rules, lifecycle management rules as a list of maps, inventory reporting to a separate account, object lock configuration with a specified retention mode and period, replication to a destination bucket with optional replica KMS key encryption and source selection criteria, server access logging to a designated target bucket, event notifications to Amazon EventBridge, and a custom bucket policy when provided.",none,,True,"Replication requires versioning to be enabled, but the prompt does not mention versioning.",appropriate,False,,False,,True,Missing essential info about enabling versioning for replication.,
iac_benchmark/scenarios/terrads_0b839c616027,3,6,27,512,"We need a Terraform template that creates a set of IAM roles for an organization with admin, poweruser, and readonly access levels, where the creation of each role is individually toggleable, and each role should support an optional MFA requirement for assumption with a configurable MFA age limit; the trust policy must allow assumption by both specified AWS principal ARNs and AWS services, and it must also support an optional self-assumption capability that explicitly allows each role to assume itself, and the template should be designed so that standard outputs expose the ARN, name, path, unique ID, and MFA requirement status of each created role.",none,,True,The prompt does not specify that each role should have a configurable MFA age limit with a default of 86400 seconds.,appropriate,False,,False,,True,Missing essential info on the MFA age limit default value.,
iac_benchmark/scenarios/terrads_9b09455bd6d8,1,2,0,46,"We need a Terraform template that creates two SQS queues named ""test-sqs"" and ""test-sqs1"" for testing purposes, with each queue set to a delay of 90 seconds, a maximum message size of 2048 bytes, a message retention period of 86400 seconds, and a receive wait time of 10 seconds, and both queues should be tagged with Environment = production.",none,,False,,appropriate,False,,False,,False,"The prompt is concise, specifies all load-bearing values, and avoids leaking Terraform syntax.",
iac_benchmark/scenarios/iaceval_3a8033f7,1,3,0,39,"We need a Terraform template that creates a SageMaker endpoint configuration for deploying a kmeans model for testing purposes, including the SageMaker model resource itself, an IAM role that allows SageMaker to assume the role, and a reference to the prebuilt kmeans ECR image. The instance type for the endpoint should be ml.t2.medium with an initial instance count of 1, and the model and endpoint config should be named ""my-model"" and ""my-endpoint-config"" respectively.",none,,False,,appropriate,False,,False,,False,"The prompt is concise, covers essential details, and matches the ground truth without leakage.",
iac_benchmark/scenarios/gh_80dbba37,1,5,0,51,"We need a Terraform template that creates an S3 bucket with server-side encryption using an AWS KMS key and the aws:kms algorithm, along with additional buckets that test various encryption configurations.",none,,True,Does not specify that a KMS key resource must be created; The additional bucket configurations are not specified,appropriate,False,,False,,True,Missing essential info about creating the KMS key and detailed test cases makes the prompt under-specified for the ground truth.,
iac_benchmark/scenarios/terrads_36a780a6e187,1,2,4,57,"We need a Terraform template that creates a VPC with two subnets in different availability zones for testing purposes, with DNS support and DNS hostnames enabled.",none,,False,,appropriate,False,,False,,False,"The prompt is concise and appropriate for level 1, specifying only the essential requirements without leaking Terraform details.",
iac_benchmark/scenarios/gh_b9a9599b,1,2,0,74,"We need a Terraform template that creates an SNS topic named ""incident-response"" for incident response purposes, with a policy that allows the account owner to manage the topic and AWS Events to publish to it, and outputs the topic ARN.",none,,False,,appropriate,False,,False,,False,"The prompt is concise and appropriate for level 1, with no leakage or missing essential info.",
