scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,deploy_passed,deploy_log,tflint_log
gh_72a05acf,Tianyi2/IRIS,iac_benchmark/scenarios/gh_72a05acf,75,410,4,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_iam_role.test_role will be created
  + resource ""aws_iam_role"" ""test_role"" {
      + arn                   = (known after apply)
      + assume_role_policy    = jsonencode(
            {
              + Statement = [
                  + {
                      + Action    = ""sts:AssumeRole""
                      + Effect    = ""Allow""
                      + Principal = {
  

...[LOG TRUNCATED]...

)
      + name        = (known after apply)
      + name_prefix = (known after apply)
      + policy      = jsonencode(
            {
              + Statement = [
                  + {
                      + Action   = ""rds:Add*""
                      + Effect   = ""Deny""
                      + Resource = ""arn:aws:rds:*:*:cluster:*""
                    },
                ]
              + Version   = ""2012-10-17""
            }
        )
      + role        = (known after apply)
    }

Plan: 4 to add, 0 to change, 0 to destroy.
aws_iam_role.test_role: Creating...
aws_iam_role.test_role: Creation complete after 0s [id=terraform-198496a6f48c27ccc7d82432d7]
aws_iam_role_policy.policy_statement_allow_resource_without_wildcard: Creating...
aws_iam_role_policy.policy_statement_allow_resource_with_wildcard: Creating...
aws_iam_role_policy.policy_statement_deny_resource_with_wildcard: Creating...
aws_iam_role_policy.policy_statement_allow_resource_with_wildcard: Creation complete after 0s [id=terraform-198496a6f48c27ccc7d82432d7:terraform-8f5268d8fd0489222237fb9be7]
aws_iam_role_policy.policy_statement_deny_resource_with_wildcard: Creation complete after 0s [id=terraform-198496a6f48c27ccc7d82432d7:terraform-2f59393687f7ba2c5723c1622b]
aws_iam_role_policy.policy_statement_allow_resource_without_wildcard: Creation complete after 0s [id=terraform-198496a6f48c27ccc7d82432d7:terraform-96fad1c01014c4b1d90a9f09e0]

Apply complete! Resources: 4 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_03d965f3bc67,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_03d965f3bc67,69,424,2,1,1,True,True,0,0,0,0,0,True,"NON-JSON OUTPUT:
","--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

 = (known after apply)
    }

Plan: 2 to add, 0 to change, 0 to destroy.

Changes to Outputs:
  + cmk_alias = ""alias/kms-cmk-example""
  + cmk_arn   = (known after apply)
aws_kms_key.cmk: Creating...
aws_kms_key.cmk: Creation complete after 4s [id=25d1fa18-ba16-4440-88fc-9963781bab0f]
aws_kms_alias.cmk: Creating...
aws_kms_alias.cmk: Creation complete after 0s [id=alias/kms-cmk-example]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

Outputs:

cmk_alias = ""alias/kms-cmk-example""
cmk_arn = ""arn:aws:kms:us-east-2:000000000000:key/25d1fa18-ba16-4440-88fc-9963781bab0f""

--- ERRORS ---"
terrads_6516229c5944,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6516229c5944,232,1564,8,12,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 5.20.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
an

...[LOG TRUNCATED]...

t]

Warning: Argument is deprecated

  with aws_iam_role.instance[0],
  on main.tf line 111, in resource ""aws_iam_role"" ""instance"":
 111:   managed_policy_arns = [data.aws_iam_policy.iam_read_only_access.arn]

managed_policy_arns is deprecated. Use the aws_iam_role_policy_attachment
resource instead. If Terraform should exclusively manage all managed policy
attachments (the current behavior of this argument), use the
aws_iam_role_policy_attachments_exclusive resource as well.

(and one more similar warning elsewhere)

Apply complete! Resources: 11 added, 0 changed, 0 destroyed.

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_7b39dda6d5f9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7b39dda6d5f9,694,5003,11,35,4,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 4.47.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
an

...[LOG TRUNCATED]...

instance_profile_unique = ""AIPAQAAAAAAAEADIBS6GF""
irsa_arn = ""arn:aws:iam::000000000000:role/KarpenterIRSA--a605fc8a66758a7a3a0186193b""
irsa_name = ""KarpenterIRSA--a605fc8a66758a7a3a0186193b""
irsa_unique_id = ""AROAQAAAAAAACLWLUAF4L""
queue_arn = ""arn:aws:sqs:us-east-1:000000000000:Karpenter-""
queue_name = ""Karpenter-""
queue_url = ""http://sqs.us-east-1.localhost.localstack.cloud:4566/000000000000/Karpenter-""
role_arn = ""arn:aws:iam::000000000000:role/Karpenter--331969638a3fc016a3fbb2303c""
role_name = ""Karpenter--331969638a3fc016a3fbb2303c""
role_unique_id = ""AROAQAAAAAAAF6TLRV3BE""

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_4e9c7397c63e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4e9c7397c63e,34,244,2,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding kreuzwerker/docker versions matching ""~> 3.0.1""...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
- Installing kreuzwerker/docker v3.0.2...
- Installed kreuzwerker/docker v3.0.2 (self-signed, key ID BD080C4571C6104C)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a lo

...[LOG TRUNCATED]...

lly = false
      + name         = ""nginx:latest""
      + repo_digest  = (known after apply)
    }

Plan: 2 to add, 0 to change, 0 to destroy.
docker_image.nginx: Creating...
docker_image.nginx: Still creating... [00m10s elapsed]
docker_image.nginx: Creation complete after 15s [id=sha256:ec4ed8b5299e5e90694af7750eb6dffd2627317d30544d056b0371f8082f7bcenginx:latest]
docker_container.nginx: Creating...
docker_container.nginx: Creation complete after 2s [id=43b3ba4d601e6b445dd7f8e1a1761e1095b55142b540513a1764598c0cd37c6b]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---",
gh_96ef1179,Tianyi2/IRIS,iac_benchmark/scenarios/gh_96ef1179,34,145,3,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_acm_certificate.fail will be created
  + resource ""aws_acm_certificate"" ""fail"" {
      + arn                       = (known after apply)
      + domain_name               = ""example.com""
      + domain_validation_options = [
          + {
              + domain_name           = ""example.com""
              + resource_record_name  = (known after apply)
              + resourc

...[LOG TRUNCATED]...

after apply)
      + not_before                = (known after apply)
      + pending_renewal           = (known after apply)
      + private_key_wo            = (write-only attribute)
      + region                    = ""us-east-1""
      + renewal_eligibility       = (known after apply)
      + renewal_summary           = (known after apply)
      + status                    = (known after apply)
      + subject_alternative_names = [
          + ""example.com"",
        ]
      + tags                      = {
          + ""Environment"" = ""test""
        }
      + tags_all                  = {
          + ""Environment"" = ""test""
        }
      + type                      = (known after apply)
      + validation_emails         = (known after apply)
      + validation_method         = ""DNS""

      + options (known after apply)
    }

Plan: 3 to add, 0 to change, 0 to destroy.
aws_acm_certificate.pass: Creating...
aws_acm_certificate.fail2: Creating...
aws_acm_certificate.fail: Creating...
aws_acm_certificate.pass: Creation complete after 1s [id=arn:aws:acm:us-east-1:000000000000:certificate/03a88174-c70d-45d6-8856-9bdbe2df347f]
aws_acm_certificate.fail2: Creation complete after 1s [id=arn:aws:acm:us-east-1:000000000000:certificate/d8f5ff6a-e540-4e4f-81f1-80e9255bc19c]
aws_acm_certificate.fail: Creation complete after 1s [id=arn:aws:acm:us-east-1:000000000000:certificate/a7f0889e-bf3a-4fc1-9a3a-87ac9564cc80]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_d76907887b17,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d76907887b17,48,188,3,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/random versions matching ""3.1.3""...
- Finding latest version of hashicorp/aws...
- Finding hashicorp/null versions matching ""3.1.1""...
- Installing hashicorp/random v3.1.3...
- Installed hashicorp/random v3.1.3 (signed by HashiCorp)
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
- Installing hashicorp/null v3.1.1...
- Installed hashicorp/null v3.1.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Includ

...[LOG TRUNCATED]...

.
null_resource.igabr: Provisioning with 'local-exec'...
null_resource.igabr (local-exec): Executing: [""/bin/sh"" ""-c"" ""echo resource name joint-catfish""]
null_resource.igabr1 (local-exec): Executing: [""/bin/sh"" ""-c"" ""echo resource name joint-catfish""]
null_resource.igabr (local-exec): resource name joint-catfish
null_resource.igabr1 (local-exec): resource name joint-catfish
null_resource.igabr: Creation complete after 0s [id=2135396328153451007]
null_resource.igabr1: Creation complete after 0s [id=7986027666513198775]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_54aa27d47fd9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_54aa27d47fd9,432,3237,4,25,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 4.62.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
an

...[LOG TRUNCATED]...

m_policy_document.this[0]: Read complete after 0s [id=1185348848]
aws_sns_topic_policy.this[0]: Creating...
aws_sns_topic_policy.this[0]: Creation complete after 0s [id=arn:aws:sns:us-east-1:000000000000:terraform-2b70081ab400780f0ba77617dd]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

Outputs:

subscriptions = {}
topic_arn = ""arn:aws:sns:us-east-1:000000000000:terraform-2b70081ab400780f0ba77617dd""
topic_id = ""arn:aws:sns:us-east-1:000000000000:terraform-2b70081ab400780f0ba77617dd""
topic_name = ""terraform-2b70081ab400780f0ba77617dd""
topic_owner = ""000000000000""

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_2132539ea675,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2132539ea675,49,300,2,3,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding kreuzwerker/docker versions matching ""~> 2.22.0""...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
- Installing kreuzwerker/docker v2.22.0...
- Installed kreuzwerker/docker v2.22.0 (self-signed, key ID BD080C4571C6104C)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a

...[LOG TRUNCATED]...

   = (known after apply)
      + name         = ""nginx:1.23.4""
      + output       = (known after apply)
      + repo_digest  = (known after apply)
    }

Plan: 2 to add, 0 to change, 0 to destroy.
docker_image.nginx: Creating...
docker_image.nginx: Creation complete after 0s [id=sha256:f5747a42e3adcb3168049d63278d7251d91185bb5111d2563d58729a5c9179b0nginx:1.23.4]
docker_container.nginx: Creating...
docker_container.nginx: Creation complete after 1s [id=49c7eaa225b74a1ab8050a2b1eede118f193aaf72611f1590a79fe6334874025]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_fd660bbabded,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fd660bbabded,47,301,3,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

er 0s [id=arn:aws:iam::000000000000:policy/express-like-lambda-example-logs]
aws_iam_role.express-like-lambda-example: Creation complete after 0s [id=express-like-lambda-example]
aws_iam_role_policy_attachment.attach-logs: Creating...
aws_iam_role_policy_attachment.attach-logs: Creation complete after 0s [id=express-like-lambda-example/arn:aws:iam::000000000000:policy/express-like-lambda-example-logs]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

Outputs:

aws-iam-role-express-like-lambda-example-arn = ""arn:aws:iam::000000000000:role/express-like-lambda-example""

--- ERRORS ---",
terrads_d82f400a2404,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d82f400a2404,51,240,3,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 2.0.0""...
- Finding hashicorp/random versions matching ""3.1.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
- Installing hashicorp/random v3.1.0...
- Installed hashicorp/random v3.1.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terra

...[LOG TRUNCATED]...

ply)
      + length    = 5
      + separator = ""-""
    }

Plan: 3 to add, 0 to change, 0 to destroy.
random_pet.petname: Creating...
random_pet.petname: Creation complete after 0s [id=intensely-singularly-remarkably-amused-cheetah]
aws_s3_bucket.sample: Creating...
aws_s3_bucket.sample: Creation complete after 1s [id=intensely-singularly-remarkably-amused-cheetah]
aws_s3_bucket_acl.example: Creating...
aws_s3_bucket_acl.example: Creation complete after 0s [id=intensely-singularly-remarkably-amused-cheetah,public-read]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_2b1831f886d1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2b1831f886d1,351,2395,5,24,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding latest version of heroku/heroku...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
- Installing heroku/heroku v5.4.0...
- Installed heroku/heroku v5.4.0 (signed by a HashiCorp partner, key ID 9651C25B46B70C7B)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a lock file 

...[LOG TRUNCATED]...

his plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

space_app_access_id = []
space_cidr = []
space_data_cidr = []
space_id = []
space_inbound_ruleset_id = []
space_name = []
space_organization = []
space_peering_connection_accepter_id = []
space_peering_connection_accepter_status = []
space_peering_connection_accepter_type = []
space_region = []
space_vpn_connection_id = []
space_vpn_connection_ike_version = []
space_vpn_connection_space_cidr_block = []

--- ERRORS ---",
terrads_312c1441c0ad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_312c1441c0ad,60,440,2,2,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.0""...
- Finding hashicorp/random versions matching ""~> 3.5""...
- Installing hashicorp/aws v5.100.0...
- Installed hashicorp/aws v5.100.0 (signed by HashiCorp)
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terr

...[LOG TRUNCATED]...

t_buckets[7]: Creation complete after 1s [id=c6f6ab79-test-ipaas-bucket]
aws_s3_bucket.test_buckets[1]: Creation complete after 1s [id=bd90c4b4-test-ipaas-bucket]
aws_s3_bucket.test_buckets[5]: Creation complete after 1s [id=cdeee55a-test-ipaas-bucket]
aws_s3_bucket.test_buckets[9]: Creation complete after 1s [id=223790d0-test-ipaas-bucket]
aws_s3_bucket.test_buckets[8]: Creation complete after 1s [id=68bb7d03-test-ipaas-bucket]
aws_s3_bucket.test_buckets[4]: Creation complete after 1s [id=09f98d03-test-ipaas-bucket]

Apply complete! Resources: 20 added, 0 changed, 0 destroyed.

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_a67a58967c46,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a67a58967c46,156,919,8,2,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 3.27.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
an

...[LOG TRUNCATED]...

iam_user_policy_attachment.cloudwatch_user_policy_attachment: Creation complete after 0s [id=postman-user/arn:aws:iam::000000000000:policy/terraform-4db75af4c4ef297b2b190655e7]
aws_iam_user_policy_attachment.apigateway_user_policy_attachment: Creation complete after 0s [id=postman-user/arn:aws:iam::000000000000:policy/terraform-bf56ec94de4ef743ae4a5cd938]

Apply complete! Resources: 6 added, 0 changed, 0 destroyed.

Outputs:

access_key_id = ""LKIAQAAAAAAAA4GYCLKE""
access_key_secret = <sensitive>
user_arn = ""arn:aws:iam::000000000000:user/postman-user""
user_name = ""postman-user""

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_5c95653f2b2b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5c95653f2b2b,368,2533,8,6,4,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.0""...
- Installing hashicorp/aws v5.100.0...
- Installed hashicorp/aws v5.100.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any

...[LOG TRUNCATED]...

l detect it and remind you to do so if necessary.

--- APPLY LOG ---
data.aws_caller_identity.current: Reading...
data.aws_caller_identity.current: Read complete after 0s [id=000000000000]

Changes to Outputs:
  + iam_users            = (sensitive value)
  + private_repositories = {}
  + public_repositories  = {}

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

iam_users = <sensitive>
private_repositories = {}
public_repositories = {}

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_e9a051ba3fb9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e9a051ba3fb9,350,2782,6,30,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding scaleway/scaleway versions matching "">= 2.17.0""...
- Finding latest version of hashicorp/aws...
- Installing scaleway/scaleway v2.77.1...
- Installed scaleway/scaleway v2.77.1 (signed by a HashiCorp partner, key ID F5BF26CADF6F9614)
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terrafor

...[LOG TRUNCATED]...

nal. DHCP
functionality was moved from Public Gateways to Private Networks, DHCP
resources are now no longer needed. Please remove this resource from your
configuration. For more information, please refer to the dedicated guide:
https://github.com/scaleway/terraform-provider-scaleway/blob/master/docs/guides/migration_guide_vpcgw_v2.md

(and one more similar warning elsewhere)

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

dhcp_reservations = [
  {},
]
private_network_id = []
public_gateway_id = []
public_gateway_ip_address = []
public_gateway_ip_id = []

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_36943730732f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_36943730732f,200,1851,3,3,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 3.70.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
an

...[LOG TRUNCATED]...

ule.elb-cross-zone-load-balancing-enabled[0]: Creating...
aws_config_config_rule.alb-waf-enabled[0]: Creating...
aws_config_config_rule.elb-acm-certificate-required[0]: Creating...
aws_config_config_rule.alb-waf-enabled[0]: Creation complete after 1s [id=alb-waf-enabled]
aws_config_config_rule.elb-cross-zone-load-balancing-enabled[0]: Creation complete after 1s [id=elb-cross-zone-load-balancing-enabled]
aws_config_config_rule.elb-acm-certificate-required[0]: Creation complete after 1s [id=elb-acm-certificate-required]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

--- ERRORS ---","NON-JSON OUTPUT:
"
gh_f0292125,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f0292125,353,3245,3,27,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + appautoscaling_policy_arn           = """"
  + appautoscaling_policy_id            = """"
  + appautoscaling_policy_name          = """"
  + appautoscaling_policy_policy_type   = """"
  + appautoscaling_scheduled_action_arn = """"
  + appautoscaling_scheduled_action_id  = """"
  + appautoscaling_target_id            = """"

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

appautoscaling_policy_arn = """"
appautoscaling_policy_id = """"
appautoscaling_policy_name = """"
appautoscaling_policy_policy_type = """"
appautoscaling_scheduled_action_arn = """"
appautoscaling_scheduled_action_id = """"
appautoscaling_target_id = """"

--- ERRORS ---",
terrads_3857b74fe599,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3857b74fe599,391,2873,12,10,4,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.0""...
- Installing hashicorp/aws v5.100.0...
- Installed hashicorp/aws v5.100.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any

...[LOG TRUNCATED]...

to save these new output values to the Terraform
state, without changing any real infrastructure.

Warning: Invalid Attribute Combination

  with aws_s3_bucket_lifecycle_configuration.quortex,
  on main.tf line 163, in resource ""aws_s3_bucket_lifecycle_configuration"" ""quortex"":
 163: resource ""aws_s3_bucket_lifecycle_configuration"" ""quortex"" {

No attribute specified when one (and only one) of
[rule[0].filter,rule[0].prefix] is required

This will be an error in a future version of the provider

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

buckets = {}

--- ERRORS ---","NON-JSON OUTPUT:
"
