scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,source_category,manual_fix_original_scenario_id,manual_fix_note
terrads_4863a06293ef_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_4863a06293ef,66,347,4,3,1,manual-fix,terrads_4863a06293ef,"Added defaults for 'github_team' and 'iam_group' (naming strings, no defaults previously)."
terrads_14508b8ccca0_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_14508b8ccca0,62,456,3,4,1,manual-fix,terrads_14508b8ccca0,"Fixed a genuine self-containment gap: the aws_config_delivery_channel's s3_bucket_name pointed at a bucket the scenario never created (only config.tf/variables.tf existed, no aws_s3_bucket resource anywhere) -- added a real aws_s3_bucket plus the standard AWS Config bucket policy (GetBucketAcl/ListBucket/PutObject for config.amazonaws.com, matching the CFN track's established row-190 precedent for AWS Config delivery-channel buckets) and wired the delivery channel to depend on the policy."
terrads_98354806d294_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_98354806d294,629,4168,52,15,5,manual-fix,terrads_98354806d294,"Fixed a pre-existing deprecated 'vpc = true' argument on 3 aws_eip resources (Terraform 0.12+ requires 'domain = ""vpc""'). Ninth round (2026-08-29): a systematic re-check found this scenario ALSO had 15 undefaulted variables (region, env, vpc_cidr_block, 12 subnet CIDRs, cidr_allowed_ssh, ssh_public_key) that terraform validate never surfaced since it doesn't check 'No value for required variable' -- added defaults for all 15 (CIDR strings, region, a dummy SSH public key)."
terrads_dc67dda870a8_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_dc67dda870a8,160,805,5,10,3,manual-fix,terrads_dc67dda870a8,"Relaxed required_version ('= 0.11.15' -> '>= 0.12'), then fixed 3 more chained 0.11-era HCL1 issues surfaced by validate: a variable literally named 'lifecycle' (reserved word in modern Terraform, renamed to 'lifecycle_enabled' and all 4 references updated), 2 legacy 'tags { }' blocks (-> 'tags = { }'), a legacy '[""${var.list}""]' single-element-list-wrapping bug on a list(string) variable ('roles = var.additional_policy_attachment_roles' directly), and added defaults for 2 previously-undefaulted naming variables ('stackname', 'aws_environment')."
terrads_2ae78178d5da_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_2ae78178d5da,126,727,5,1,2,manual-fix,terrads_2ae78178d5da,Relaxed an overly-narrow required_version pin ('~> 1.4.1' -> '>= 0.12'); no other issues found.
terrads_0b9f0f62a297_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_0b9f0f62a297,242,1695,1,7,1,manual-fix,terrads_0b9f0f62a297,Relaxed an overly-narrow required_version pin ('~> 1.0.2' -> '>= 0.12'); no other issues found.
terrads_149a1569b27d_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_149a1569b27d,279,1372,0,6,1,manual-fix,terrads_149a1569b27d,Relaxed an overly-narrow required_version pin ('~> 1.3.0' -> '>= 0.12'); no other issues found.
terrads_7beb8fe82e0b_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_7beb8fe82e0b,421,3725,6,51,3,manual-fix,terrads_7beb8fe82e0b,Relaxed an overly-narrow required_version pin ('~>1.1.0' -> '>= 0.12'); no other issues found.
terrads_3bb55a58253c_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_3bb55a58253c,487,3414,9,28,4,manual-fix,terrads_3bb55a58253c,"Relaxed required_version ('>= 0.12.1', unchanged) and bumped a git-sourced cloudposse/terraform-null-label module ref from tag 0.16.0 to 0.25.0 (the pinned old tag's own required_version rejected the installed CLI); also modernized the root required_providers block from old bare-string pins ('aws = ""~> 2.50""') to the current source/version map form with floor-only version constraints. Ninth round (2026-08-29): added a default for 'name' (naming string, no default previously -- terraform validate doesn't check for this)."
terrads_6eaa13d7ded8_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_6eaa13d7ded8,407,2759,21,18,5,manual-fix,terrads_6eaa13d7ded8,"Removed a 'backend ""s3"" { bucket = ""tfbackend-bucket"" ... }' block pointing at a bucket that doesn't exist -- disposable one-off deploy-check runs don't need remote state."
terrads_bad3a931a6df_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_bad3a931a6df,254,1833,10,6,4,manual-fix,terrads_bad3a931a6df,"Removed a 'backend ""s3"" { bucket = ""terraformstate-9e41286e"" ... }' block pointing at a bucket that doesn't exist."
terrads_9f6120edb9e3_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_9f6120edb9e3,75,500,5,2,1,manual-fix,terrads_9f6120edb9e3,"Removed a 'backend ""s3"" { bucket = ""stevenyin-terraform-course-state-f21oq"" ... }' block pointing at a bucket that doesn't exist."
terrads_3a3f6b341d53_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_3a3f6b341d53,195,1513,17,4,3,manual-fix,terrads_3a3f6b341d53,"Removed an incomplete 'backend ""s3"" { key = ..., region = ... }' block missing its required 'bucket' attribute. Ninth round (2026-08-29): removed a provider-block 'assume_role { role_arn = var.deploy_role_arn }' driven by an undefaulted variable (same fix class as removing a hardcoded profile -- falls back to ambient AWS_PROFILE instead of assuming a named external role), and added a real default for 'vpc_config' (an object({cidr, network_acls_ports, subnets}) type -- built a matching 3-subnet-group CIDR layout since terraform validate never checks that root variables actually have values)."
terrads_648b80939205_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_648b80939205,335,2518,15,4,4,manual-fix,terrads_648b80939205,"Removed an incomplete 'backend ""s3"" { region = ... }' block missing its required 'bucket' attribute, then fixed 15 chained legacy 'tags { }'/'dimensions { }' block-syntax occurrences (5 resources x 3 each) across 5 files surfaced by validate once the backend was cleared. Ninth round (2026-08-29): removed 'allowed_account_ids'/'assume_role' provider arguments driven by undefaulted variables (same ambient-auth fallback pattern), and gave 'slack_alert_sns_arn' a dummy ARN default -- it's only ever used as a CloudWatch Alarm action ARN, which AWS doesn't independently validate at creation time."
terrads_f9a9f82f2a7f_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_f9a9f82f2a7f,292,1639,14,9,4,manual-fix,terrads_f9a9f82f2a7f,"Removed an incomplete 'backend ""s3"" { key = ... }' block missing its required 'bucket' attribute. Ninth round (2026-08-29): removed a hardcoded 'profile = var.profile' provider argument (undefaulted, same ambient-auth fallback pattern) and gave 8 more undefaulted variables a default -- 'region' plus 7 genuinely UNUSED leftover variables (bucket/dynamodb_table/encrypt/project/project_long/environment/region_secondary -- confirmed via grep to be referenced nowhere, vestigial from the already-removed backend block, but Terraform still requires a value for every declared root variable regardless of usage)."
terrads_46128321df65_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_46128321df65,798,6806,32,1,5,manual-fix,terrads_46128321df65,"Removed 4 hardcoded 'profile = ""arryw-dev-dublin""' arguments (one per provider block/alias: default + dublin/virginia/mumbai aliases) plus a 'shared_credentials_files' override, so all 4 fall back to the ambient AWS_PROFILE this benchmark's tooling configures."
terrads_6d8f53cc8cb8_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_6d8f53cc8cb8,281,2152,18,0,4,manual-fix,terrads_6d8f53cc8cb8,"Removed a hardcoded 'profile = ""linhnguyen.admin""' argument and a Windows-style 'shared_credentials_file' override from the provider block."
terrads_e5e82af0d4fe_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_e5e82af0d4fe,308,2739,16,5,4,manual-fix,terrads_e5e82af0d4fe,"Removed a hardcoded 'profile = ""feedmyfurbabies-profile""' argument from the provider block."
terrads_e9cda917e032_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_e9cda917e032,377,2394,7,12,3,manual-fix,terrads_e9cda917e032,"Removed a 'profile = var.aws_profile' argument from the provider block -- the variable itself had no safe default (a real named AWS CLI profile is inherently account-specific), so the fix removes the indirection rather than defaulting the variable, falling back to the ambient AWS_PROFILE instead."
terrads_c70eab62ec74_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_c70eab62ec74,47,329,3,0,1,manual-fix,terrads_c70eab62ec74,"Removed a hardcoded 'profile = ""test""' argument plus empty 'access_key = """"' / 'secret_key = """"' arguments (empty-string static credentials would otherwise override ambient auth entirely) from the provider block."
terrads_443eb61a2ecc_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_443eb61a2ecc,446,4050,41,2,5,manual-fix,terrads_443eb61a2ecc,"Added defaults for 2 previously-undefaulted variables: 'cidr_block_prefix' (a full VPC CIDR string, not just a prefix despite the name -- '10.0.0.0/16') and 'subnet_prefix' (a list(object({cidr_block,az,name})) indexed up to [15] across 16 subnet resources -- the cached error only showed the first 2 of many missing-variable-adjacent issues due to its 1500-char truncation; the real shape was only visible by reading variables.tf directly). Also fixed a pre-existing deprecated 'vpc = true' argument on an aws_eip (-> 'domain = ""vpc""') and corrected the 16 default AZ names from us-east-1a/b/c to us-west-2a/b/c to match the region the provider block actually targets ('us-west-2') -- a region/AZ mismatch that would otherwise have failed deploy the same way CLAUDE.md's CFN-track rows 207/378 did. Removed a hardcoded 'profile = ""default""' provider argument too."
terrads_f8f4b2cc757b_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_f8f4b2cc757b,667,5398,25,7,5,manual-fix,terrads_f8f4b2cc757b,"Added defaults for 6 previously-undefaulted naming/identifier variables ('stack_githash', 'stack_githash_long', 'target_stack', 'dataset_s3_object_key', 'destigmatized_dataset_s3_object_key', 'genomic_dataset_s3_object_key') plus declared an entirely UNDECLARED variable 'stack_s3_bucket' referenced 47 times across the file with no variable block at all (a genuine bug in the original template, not just a missing default). Also removed a hardcoded 'profile = ""avillachlab-secure-infrastructure""' provider argument and a deprecated in-block provider 'version' attribute."
gh_df708845_manualfix,Tianyi2/IRIS,iac_benchmark/scenarios_greenfield/gh_df708845,1231,7819,57,14,5,manual-fix,gh_df708845,"Added defaults for 'domain_name', 'jwt_secret', 'admin_password' (naming/secret strings -- dummy values are fine since nothing in this template independently validates them against a real domain or credential)."
terrads_62a770010985_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_62a770010985,1094,7901,51,7,5,manual-fix,terrads_62a770010985,"Added defaults for 'az_count', 'env', 'solution', 'solution_short', 'vpc_cidr_block' (naming/CIDR/count values) and 'prod_account_id' (a 12-digit dummy account id -- used only inside a KMS key policy document's principal/condition ARNs, which AWS does not independently validate against a real account at creation time)."
terrads_b33136e74cdd_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_b33136e74cdd,345,2294,20,4,4,manual-fix,terrads_b33136e74cdd,Relaxed an overly-narrow required_version pin ('~> 1.5.0' -> '>= 0.12'); no other issues found.
terrads_26c279e86cb7_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_26c279e86cb7,82,540,4,0,2,manual-fix,terrads_26c279e86cb7,Relaxed an overly-narrow required_version pin ('~> 0.15.5' -> '>= 0.12'); no other issues found.
terrads_89aec6fb9cbd_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_89aec6fb9cbd,127,831,6,0,2,manual-fix,terrads_89aec6fb9cbd,Relaxed an overly-narrow required_version pin ('= 1.2.7' exact -> '>= 0.12'); no other issues found.
terrads_7b1d7a9d4fb4_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_7b1d7a9d4fb4,119,875,1,3,1,manual-fix,terrads_7b1d7a9d4fb4,"Relaxed an overly-narrow required_version pin ('>= 0.12.0, < 1.3.0' -> '>= 0.12'); no other issues found."
terrads_6153625f04bc_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_6153625f04bc,124,772,6,7,2,manual-fix,terrads_6153625f04bc,"Relaxed required_version, modernized a bare-string 'aws = ""= 4.10.0""' required_providers entry to the current source/version map form, removed an empty 'backend ""s3"" {}' block, and removed 'profile'/'allowed_account_ids'/'assume_role' provider arguments driven by undefaulted variables (falls back to ambient AWS_PROFILE now). Also declared an entirely UNDECLARED variable 'global_tags' (referenced in 4 places, no variable block at all) and added defaults for the 6 declared variables that lacked one."
terrads_c21738b03cfa_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_c21738b03cfa,483,3319,23,15,5,manual-fix,terrads_c21738b03cfa,"Removed a 'backend ""s3"" { bucket = ""353818015911-remotestate"" ... }' block pointing at a bucket that doesn't exist."
terrads_194e03801e9f_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_194e03801e9f,573,3513,16,24,5,manual-fix,terrads_194e03801e9f,"Removed an empty 'backend ""s3"" {}' block (no attributes at all, would need full -backend-config at init time)."
terrads_57f153546799_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_57f153546799,806,4706,15,1,5,manual-fix,terrads_57f153546799,"Removed an incomplete 'backend ""s3"" {}' block (empty, same class as terrads_194e03801e9f)."
terrads_6406e3f1274f_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_6406e3f1274f,295,1771,22,4,4,manual-fix,terrads_6406e3f1274f,"Removed a 'backend ""s3"" { bucket = ""xyonetx-terraform"" ... }' block pointing at a bucket that doesn't exist."
terrads_288b47bc49bf_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_288b47bc49bf,47,281,2,0,1,manual-fix,terrads_288b47bc49bf,"Removed a 'backend ""s3"" { bucket = ""nicks-terraform-states"" ... }' block pointing at a bucket that doesn't exist."
terrads_31f016b2b588_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_31f016b2b588,380,2363,20,1,4,manual-fix,terrads_31f016b2b588,"Removed an incomplete 'backend ""s3"" { key = ..., region = ... }' block missing its required 'bucket' attribute."
terrads_e7bc513bc339_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_e7bc513bc339,200,1171,9,8,3,manual-fix,terrads_e7bc513bc339,"Removed an incomplete 'backend ""s3"" {}' block, added defaults for all 8 previously-undefaulted variables (region/AZ/CIDR/instance-type/tags), replaced a stale hardcoded 'image-id' AMI filter with a portable 'name'-pattern lookup for the latest Ubuntu 22.04 AMI, added a placeholder user-data script (the referenced file never existed in the flat scenario folder), and replaced 'aws_default_subnet'/implicit-default-VPC security groups with a real self-contained aws_vpc + aws_subnet (this account has no default VPC, same class of gap as the CFN track's ImageBuilder rows 62/164) plus a pre-existing deprecated 'vpc = true' argument on an aws_eip (-> 'domain = ""vpc""')."
gh_8e904a77_manualfix,Tianyi2/IRIS,iac_benchmark/scenarios_greenfield/gh_8e904a77,231,1773,3,0,2,manual-fix,gh_8e904a77,"Removed a 'backend ""s3"" { bucket = ""cloud-platform-terraform-state"", profile = ""moj-cp"" ... }' block (both the missing bucket and the hardcoded profile would have blocked init)."
terrads_8bad01c5fde3_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_8bad01c5fde3,647,3955,30,2,5,manual-fix,terrads_8bad01c5fde3,"Added defaults for 'admin_cidr' (CIDR string) and 'public_key' (a syntactically-valid but disposable SSH public key generated for this benchmark fix -- aws_key_pair only validates key format, never a matching private key at creation time, same precedent as the CFN track's bastion-AMI/keypair placeholders)."
terrads_a468a2eaa19c_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_a468a2eaa19c,498,3536,22,8,5,manual-fix,terrads_a468a2eaa19c,"Added defaults for 'customer_name', 'cluster_name', 'region', 'instance_class' (naming/config strings; the scenario already builds its own self-contained VPC/subnets rather than referencing an existing one) plus fixed a pre-existing deprecated 'vpc = true' argument on an aws_eip (-> 'domain = ""vpc""')."
gh_66adc687_manualfix,hoangsonww/Post-Analyzer-Webserver,iac_benchmark/scenarios_greenfield/gh_66adc687,417,3260,22,13,5,manual-fix,gh_66adc687,"Added a default for 'db_password' (the only undefaulted variable in an otherwise fully-defaulted, self-contained EKS+RDS+Redis scenario; enable_cdn already defaults to false, gating off the one variable -- cdn_origin_domain_name -- that's genuinely conditional on external DNS)."
terrads_d8bc612be4e0_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_d8bc612be4e0,641,4555,13,49,5,manual-fix,terrads_d8bc612be4e0,"Relaxed the root required_version ('~> 0.12.0' -> '>= 0.12'), bumped a git-sourced cloudposse/terraform-null-label module ref from tag 0.16.0 to 0.25.0, modernized a bare-string required_providers block ('aws = ""~> 2.0""', 'null = ""~> 2.0""') to the current source/version map form with floor-only constraints, and fixed 2 pre-existing deprecated 'vpc = true' arguments on aws_eip resources (-> 'domain = ""vpc""')."
terrads_476389a343ed_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_476389a343ed,625,4703,28,15,5,manual-fix,terrads_476389a343ed,Relaxed an overly-narrow required_version pin ('~> 0.15' -> '>= 0.12'); no other issues found.
terrads_8ff7104356c8_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_8ff7104356c8,395,2689,22,1,4,manual-fix,terrads_8ff7104356c8,Relaxed an overly-narrow required_version pin ('v1.7.1' -> '>= 1.7.1'); no other issues found.
terrads_183b09ab0900_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_183b09ab0900,244,1543,2,4,2,manual-fix,terrads_183b09ab0900,"Relaxed an overly-narrow required_version pin ('=1.0.11' exact -> '>= 1.0.11') and removed a 'backend ""s3"" { bucket = ""iaac-tf-scripts"" ... }' block pointing at a bucket that doesn't exist (the version pin masked the backend issue on the cached run that first flagged this scenario)."
terrads_267b43cb236d_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_267b43cb236d,141,911,9,3,2,manual-fix,terrads_267b43cb236d,"Removed an empty 'backend ""s3"" {}' block plus a 'profile = var.profile' provider argument (falls back to ambient AWS_PROFILE now), and added defaults for all 3 previously-undefaulted variables ('aws_region', 'profile' -- now harmless/unused, 'env_name')."
terrads_e9ee10871093_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_e9ee10871093,604,3966,38,6,5,manual-fix,terrads_e9ee10871093,"Added a default for 'github_account' (the only undefaulted variable -- used only inside a GitHub Actions OIDC trust-policy condition string, never independently validated against a real GitHub account/repo at creation time; the other 5 variables already had defaults)."
terrads_9db354f8baad_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_9db354f8baad,543,3883,17,29,5,manual-fix,terrads_9db354f8baad,"Added a default for 'aws_region' (the only undefaulted variable across 28 declared variables in an otherwise fully self-contained VPC scenario -- CIDRs/tags/AZ config all already had defaults) plus fixed a pre-existing deprecated 'vpc = true' argument on an aws_eip (-> 'domain = ""vpc""')."
gh_ca1f02c4_manualfix,gabrielPav/aws-security-foundation,iac_benchmark/scenarios_greenfield/gh_ca1f02c4,888,6819,25,20,5,manual-fix,gh_ca1f02c4,"Added a default for 'project_name' (the only undefaulted variable, used purely for resource naming) -- terraform validate had reported zero errors despite this gap (see the round's own methodology-fix note above)."
terrads_42437f9951d9_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_42437f9951d9,466,3559,35,10,5,manual-fix,terrads_42437f9951d9,"Added defaults for 'vpc_cidr', 'environment', 'name' (naming/CIDR strings) -- same validate-blind-spot class as gh_ca1f02c4 above."
terrads_ad4506b9624e_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_ad4506b9624e,503,3798,39,4,5,manual-fix,terrads_ad4506b9624e,"Added defaults for 'tags' (empty map), 'vpc_cidr', 'vpc_name', 'ssh_inbound' (a CIDR list) -- same validate-blind-spot class."
terrads_26b30ec21803_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_26b30ec21803,499,4023,25,9,5,manual-fix,terrads_26b30ec21803,"Added defaults for 6 previously-undefaulted tag/config variables ('owner', 'se-region', 'purpose', 'ttl', 'terraform', 'hc-internet-facing') -- same validate-blind-spot class."
terrads_caddd030d226_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_caddd030d226,545,5055,15,8,5,manual-fix,terrads_caddd030d226,"Removed a 'profile = var.profile' provider argument (falls back to ambient AWS_PROFILE) and added defaults for 8 previously-undefaulted variables ('project_name', 'region', 'profile' -- now unused, 'cloudfront_price_class', 'lambda_runtime', 'lambda_timeout', 'lambda_cloudwatch_log_retention_in_days', 'apigateway_stage_name') -- same validate-blind-spot class."
terrads_2373bd72870a_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_2373bd72870a,521,4022,29,33,5,manual-fix,terrads_2373bd72870a,"Added defaults for all 33 previously-undefaulted variables in a self-contained VPC+EKS scenario (naming/CIDR/instance-type/capacity config, all plain values -- no existing-infra references). Also discovered and correctly matched a real structural detail invisible to `validate`: the aws_route_table_association resources hardcode `count = 3` independent of the pub-subnet-count/pri-subnet-count variables driving the actual subnet resources -- an initial 2-subnet default set passed validate cleanly but failed a real `terraform plan` with an out-of-bounds index error; corrected all subnet-count/CIDR/AZ defaults to 3 elements to match. Verified with a full `terraform plan` (not just validate) -- completed with zero errors, 'Plan: 37 to add, 0 to change, 0 to destroy', the strongest local verification available without real AWS credentials."
terrads_b7c89fdf0ecb_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_b7c89fdf0ecb,488,4818,19,31,5,manual-fix,terrads_b7c89fdf0ecb,"Switched a git module source from SSH ('git::git@github.com:...') to HTTPS ('git::https://github.com/...') -- SSH git URLs need a configured deploy key, which this benchmark's tooling doesn't have; HTTPS works for any public repo with no auth. Also fixed a genuine 'no default VPC' gap: this is a reusable security-group module scenario whose 'vpc_id' variable defaulted to an empty string (not missing -- so `terraform validate` didn't catch it) rather than referencing any VPC the scenario itself creates; added a real self-contained aws_vpc (created only when vpc_id is left blank) and a local 'effective_vpc_id' that falls back to it, same class of gap as the CFN track's ImageBuilder rows 62/164."
terrads_8c37ece6a9a8_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_8c37ece6a9a8,522,4066,16,19,5,manual-fix,terrads_8c37ece6a9a8,"Added defaults for 4 previously-undefaulted variables that `terraform validate` never flagged as missing anywhere in this project's history until now confirmed independently: 'cluster_prefix', 'region' (plain naming/region strings), and 'ssh_keypair_name'/'ssh_keypair_public_key_text' (a real disposable SSH public key generated for this fix, same precedent as terrads_8bad01c5fde3/terrads_72484048e486 -- aws_key_pair only validates key format, never a matching private key, at creation time). Every other variable in this genuinely self-contained VPC+nodes scenario already had a sensible default. Verified with a full `terraform plan` (not just validate) -- 'Plan: 5 to add, 0 to change, 0 to destroy', zero errors."
terrads_b816dfe68b72_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_b816dfe68b72,285,2112,11,6,4,manual-fix,terrads_b816dfe68b72,"Added a default for 'environment' plus 'cloudtrail_bucket_name' (empty string, matching its own description: 'Cloudtrail will only be created when a value for this variable is set'). The latter was missed by a naive 'default' substring static check since its DESCRIPTION text itself contains the word 'default' -- only `terraform plan` (not validate, not my own static grep) caught it. Verified with a full plan: zero errors."
terrads_958ff5e3b18b_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_958ff5e3b18b,370,2403,30,2,4,manual-fix,terrads_958ff5e3b18b,Removed a 'profile = var.profile' provider argument (falls back to ambient AWS_PROFILE) and added a default for 'default-region'; gave the now-unused 'profile' variable a harmless default. Verified with a full plan: zero errors (only pre-existing deprecation warnings).
terrads_19a858f3bf34_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_19a858f3bf34,323,2438,29,4,4,manual-fix,terrads_19a858f3bf34,"Added defaults for 'aws_region', 'cluster_name', 'vpc_cidr_network_octets' (a 2-octet CIDR prefix like '10.0', not a full CIDR) and fixed 3 pre-existing deprecated 'vpc = true' arguments on aws_eip resources (-> 'domain = ""vpc""'). Verified with a full plan: 'Plan: 29 to add, 0 to change, 0 to destroy'."
terrads_482a30062465_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_482a30062465,276,2098,17,11,4,manual-fix,terrads_482a30062465,"Added defaults for 'vpc_cidr', 'name_prefix', and 'cidrs' (a map(string) keyed by public1/public2/private1/private2/rds1/rds2, matching the exact keys the subnet resources index into) plus fixed a pre-existing deprecated 'vpc = true' argument on an aws_eip (-> a conditional 'domain = var.eip_vpc ? ""vpc"" : null', preserving the variable's own toggle semantics rather than hardcoding). Verified with a full plan: 'Plan: 17 to add, 0 to change, 0 to destroy'."
terrads_f64ab088279e_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_f64ab088279e,441,3092,12,7,5,manual-fix,terrads_f64ab088279e,"Added defaults for 'db_username'/'db_password' (RDS/Redis/EKS creation is already gated off by create_rds_instance/create_redis_cluster/create_eks_cluster all defaulting false, so these are dead weight either way, but Terraform still requires a root-module value regardless of downstream usage). Verified with a full plan: zero errors (only a pre-existing kubernetes_config_map deprecation warning)."
gh_2b8a976a_manualfix,matihost/monorepo,iac_benchmark/scenarios_greenfield/gh_2b8a976a,603,3854,28,4,5,manual-fix,gh_2b8a976a,"Added defaults for 'env' (string) and 'aws_tags' (map(string)) -- both plain naming/tagging values, no existing-infra references. Verified with a full plan: 'Plan: 29 to add, 0 to change, 0 to destroy'."
gh_254c2fd7_manualfix,gabrielPav/aws-security-foundation,iac_benchmark/scenarios_greenfield/gh_254c2fd7,516,3578,13,7,5,manual-fix,gh_254c2fd7,"Added a default for 'project_name' -- every other variable in this AWS-account-hardening module (IMDSv2 defaults, EBS encryption, EC2 serial console, EMR block-public-access) was already defaulted. Verified with a full plan: 'Plan: 13 to add, 0 to change, 0 to destroy'."
terrads_fa0321d3426d_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_fa0321d3426d,415,3488,18,14,5,manual-fix,terrads_fa0321d3426d,"Added defaults for 'vpc_name'/'vpc_cidr_block'/'region' -- a genuinely self-contained VPC module (creates its own VPC by name, not a reference to an existing one, despite the superficially risky-looking 'vpc_name' key). Verified with a full plan: 'Plan: 9 to add, 0 to change, 0 to destroy'."
terrads_d72f6bbf765a_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_d72f6bbf765a,507,3812,16,17,5,manual-fix,terrads_d72f6bbf765a,"The reported missing variable ('log_bucket_id', feeding an aws_config_delivery_channel's s3_bucket_name) was a genuine self-containment gap -- no aws_s3_bucket resource existed anywhere in the scenario to back it, same pattern as the CFN track's row-190 PCI-conformance-pack fix and this track's own terrads_14508b8ccca0. Defaulted log_bucket_id to '' and added a real aws_s3_bucket (with public-access-block, SSE-S3 encryption, and the standard AWS-Config delivery bucket policy for config.amazonaws.com) that a new local.effective_log_bucket_id falls back to when the variable is left blank. This surfaced a second, chained missing-variable bug once the first was fixed: create_iam_role defaults false, which routes role_arn to var.iam_role_arn (also undefaulted) -- flipped create_iam_role's default to true instead of defaulting the ARN, since creating a real IAM role is the self-contained option already built into this module (mirrors the CFN track's own project convention of preferring 'create it yourself' flags over placeholder ARNs). Verified with a full plan: 'Plan: 13 to add, 0 to change, 0 to destroy'."
