row_number,ground_truth_path,prompt,difficulty
114.0,iac_benchmark/scenarios/terrads_726ca27fa34a,"We need a Terraform template that creates a feature-complete Amazon S3 bucket module supporting dynamic naming, encryption, website hosting, access control, lifecycle management, CORS, logging, replication, and object lock configurations. The bucket name must derive from an optional bucket_name variable, falling back to ""corebucket-"" appended with a 4-byte random hexadecimal string if null, and appending an extra random string suffix when a boolean prefix variable is true. Key parameters must default as follows: request_payer to ""BucketOwner"", encryption to true, kms_key to an empty string (using ""AES256"" encryption unless a custom KMS key ARN is specified to select ""aws:kms""), versioning, mfa_delete, force_destroy, and prefix to false, while allowing optional overrides for ACLs, JSON policy documents, grants, tags, transfer acceleration status, logging target bucket and prefix, website index/error documents or redirect-all rules, CORS rules, lifecycle rules, and object lock configurations (supporting compliance/governance default retention modes and periods). Additionally, when replication_rules are supplied, the module must configure cross-region replication rules; if no external replication_role ARN is provided, it must automatically create a dedicated IAM role named ""CoreS3ReplicationRole_{local.bucket_name}"" assumed by ""s3.amazonaws.com"" with a custom policy ""CoreS3ReplicationPolicy_{local.bucket_name}"" permitting bucket list/replication actions and attach it directly to the role.",3.0
115.0,iac_benchmark/scenarios/terrads_25476de431a3,"We need a Terraform template that creates a self-contained Amazon S3 datastore storage stack with scoped IAM read-only access for application image hosting. The template must support optional random suffix generation using a lowercase alphanumeric string (length defaulting to 4, special characters disabled, controlled by a random_suffix boolean defaulting to true) to append to the S3 bucket name (defaulting to ""zedcloud""), IAM username (defaulting to ""zedcloud-s3-user""), and IAM policy name (defaulting to ""zedcloud-s3-policy""). The S3 bucket must be created with force_destroy enabled, tagged with its resolved name, and restricted using an S3 public access block that enables all public access blocking parameters (block_public_acls, ignore_public_acls, block_public_policy, and restrict_public_buckets). An image upload resource must be conditionally created based on an upload_image boolean (defaulting to false), referencing a local image source file specified by image_filename (defaulting to ""my-file.qcow2"") located in the execution directory and uploading it to an S3 key path that prefixes the filename with s3_folder (defaulting to ""my-folder"") if create_folder (defaulting to true) is set. Additionally, IAM user creation must be toggled via create_iam_user (defaulting to true), provisioning an IAM user with force_destroy set to true under path ""/"", an active IAM access key, an IAM policy granting s3:GetObject on bucket objects and s3:ListBucket on the bucket ARN, and an IAM user policy attachment linking the policy to the user.",3.0
116.0,iac_benchmark/scenarios/terrads_2b3dc3e26799,"We need a Terraform template that creates a modular AWS KMS encryption management framework featuring standard customer managed keys, key aliases, grants, external key material imports, and localized ciphertext encryption for secure data management. Global prefix variables for name (""TEST"") and environment (""STAGE"") must construct default lowercased resource names when explicit names are omitted, and resource creation across components must be governed by individual boolean flags defaulting to false: enable_kms_key, enable_kms_alias, enable_kms_grant, enable_kms_external_key, and enable_kms_ciphertext. The standard KMS key component must support default descriptions, key usage settings (evaluating to uppercase, defaulting to ""ENCRYPT_DECRYPT""), key rotation flags (defaulting to false), enabled status (defaulting to true), deletion retention windows in days, custom policies, customer master key specs, Name tagging, and enforce a create_before_destroy lifecycle policy. The key alias component must support explicit alias names or name prefixes starting with ""alias/"", automatically falling back to referencing the created KMS key ID if an explicit target key ID is not provided. The KMS grant component must support custom or constructed names (""var.name-kms-grant-{var.environment}""), grantee and retiring principals, permitted operations, grant creation tokens, retire-on-delete flags, dynamic encryption context constraints, and automatically fall back to referencing the created KMS key ID if an explicit key ID is omitted. The external key component must support imported base64 key material, expiration timestamps, enabled status, policies, deletion windows, and Name tagging. Finally, the ciphertext component accepts plaintext data and encryption context mappings, automatically falling back to the created KMS key ID when an explicit key ID override is absent.",3.0
117.0,iac_benchmark/scenarios/terrads_58f499b02851,"We need a Terraform template that creates a comprehensive Amazon Athena analytics module to manage workgroups, databases, named queries, and data catalogs for automated data querying. The module must feature a global create boolean variable defaulting to true to toggle resource provisioning and a tags map variable defaulting to empty. It must support a workgroups list variable defaulting to empty, where each workgroup object configures name, description, enabled state (defaulting to true), force_destroy, and a configuration block containing bytes_scanned_cutoff_per_query, enforce_workgroup_configuration (defaulting to true), selected_engine_version (defaulting to ""AUTO""), execution_role, publish_cloudwatch_metrics_enabled (defaulting to true), requester_pays_enabled, output_location, expected_bucket_owner, optional s3_acl_option configuration, and optional encryption_configuration specifying encryption_option and kms_key_arn. The module must also process a databases list variable defaulting to empty, with each database object defining name, target S3 bucket, comment description, expected_bucket_owner, force_destroy, custom metadata properties map, optional s3_acl_option configuration, and optional encryption configuration controlled by encryption_enabled (defaulting to false) accepting encryption_option and encryption_kms_key. Additionally, the template must accept a named_queries list variable defaulting to empty, creating queries that map to local database IDs or supplied database names and optional local workgroup IDs or supplied workgroup names, as well as a data_catalogs list variable defaulting to empty to construct Athena data catalogs with name, type, parameters map, description, and module tags.",3.0
118.0,iac_benchmark/scenarios/terrads_862e56e7423d,"We need a Terraform template that creates a modular AWS CodeBuild Continuous Integration stack supporting build projects, source credentials, webhooks, and test report groups. Global prefix variables for name (""TEST"") and environment (""STAGE"") must construct default lowercased resource names when explicit project names are omitted, and component provisioning must be controlled by individual boolean flags defaulting to false: enable_codebuild_project, enable_codebuild_source_credential, enable_codebuild_webhook, and enable_codebuild_report_group. The CodeBuild project component requires a service role ARN, lowercasing explicit project names or falling back to a name built from the lowercased name value followed by ""-codebuild-project-"" and the lowercased environment value, supporting build timeouts, queued timeouts, source versions, KMS encryption keys, badges, primary and secondary build artifacts, primary and secondary git sources (with authentication and submodule settings), compute and container environments (with registry credentials and environment variables), build caching, CloudWatch/S3 logging, VPC networking, tags, and a create_before_destroy lifecycle policy. Source credentials require evaluation of auth type and server type strings in uppercase alongside personal access tokens or passwords and optional usernames. Webhooks support branch filters and nested filter groups, automatically referencing the created CodeBuild project name unless an explicit project name is provided. Finally, report groups must iterate over a stack list variable, assigning default names built from the name value, followed by ""-codebuild-report-group-"", a sequential index, and the environment value, and supporting S3 export configurations with optional encryption keys, packaging, and path prefixes.",3.0
119.0,iac_benchmark/scenarios/terrads_f47d8c533f10,"We need a Terraform template that creates a multi-AZ Amazon EKS-ready VPC networking foundation to host Kubernetes cluster workloads. The configuration must apply provider-level default tags using a default_tags map variable containing keys for Project (""tf-eks-jofo""), Owner (""Jovan Zelincevic""), Compliance (""Nothing""), Environment (""dev""), and Provider (""Terraform""). Provision a main VPC with default instance tenancy, enabled DNS support, enabled DNS hostnames, and a CIDR block of ""10.14.0.0/16"", named according to the project and environment tags. Across the first three available availability zones in the region, create three public subnets with public IP mapping disabled using calculated /20 CIDR blocks starting at index 0, associated with a dedicated public route table configured with an internet gateway route for ""0.0.0.0/0"". Additionally, provision three private subnets across the same three availability zones using consecutive /20 CIDR blocks continuing after the public subnets, associated with a private route table routing ""0.0.0.0/0"" traffic through a single NAT gateway deployed in the first public subnet with an allocated Elastic IP.",3.0
120.0,iac_benchmark/scenarios/terrads_51c59e2a63d8,"We need a Terraform template that creates a highly configurable Amazon S3 bucket module supporting advanced access logging, static website hosting, cross-region replication, lifecycle management, object locking, and custom bucket policy controls. The stack must be governed by a boolean create_bucket variable defaulting to true and support bucket or bucket_prefix naming options, canned ACLs defaulting to ""private"", force_destroy options defaulting to false, tags, acceleration_status, request_payer, and object ownership controls defaulting to ""ObjectWriter"" when control_object_ownership is set. It must dynamically process website hosting, CORS rules, bucket versioning, access logging, policy grants, object lifecycle rules, cross-region replication, server-side encryption, and object locking. Additionally, the template must conditionally construct and attach a combined bucket policy combining ELB log delivery permissions (when attach_elb_log_delivery_policy is true), ALB/NLB log delivery write and ACL check permissions (when attach_lb_log_delivery_policy is true), non-SSL transport denial (when attach_deny_insecure_transport_policy is true), and a custom policy document string (when attach_policy is true). Finally, it must support an S3 public access block resource toggled via an attach_public_policy variable defaulting to true to control block_public_acls, block_public_policy, ignore_public_acls, and restrict_public_buckets parameters.",3.0
121.0,iac_benchmark/scenarios/terrads_b0a44418031a,"We need a Terraform template that creates a multi-subnet VPC network stack distributed across two availability zones for infrastructure testing. The template must define variables for tagging including projectPrefix (defaulting to ""f5-dcec""), resourceOwner (defaulting to ""f5-user""), buildSuffix (defaulting to ""YY""), and map_public_ip_on_launch (defaulting to false), alongside an awsRegion variable defaulting to ""us-east-1"". Two optional availability zone variables (awsAz1 and awsAz2, both defaulting to null) must resolve to the first and second available availability zones in the region if unassigned, noting a logic requirement where awsAz2 falls back to referencing awsAz1 when specified. The core VPC must use a CIDR block configurable via vpcMainCidr (defaulting to ""10.1.0.0/16""). Across the two resolved availability zones, create six total subnets: two public subnets using vpcMainSubPubACidr (""10.1.10.0/24"") and vpcMainSubPubBCidr (""10.1.110.0/24"") mapped with the map_public_ip_on_launch setting; two management subnets using vpcMainSubMgmtACidr (""10.1.1.0/24"") and vpcMainSubMgmtBCidr (""10.1.101.0/24""); and two private subnets using vpcMainSubPrivACidr (""10.1.20.0/24"") and vpcMainSubPrivBCidr (""10.1.120.0/24""). Additionally, create an internet gateway for the VPC, a custom route table routing all outbound traffic ""0.0.0.0/0"" to the internet gateway, and assign this route table explicitly as the VPC main route table association.",3.0
122.0,iac_benchmark/scenarios_greenfield/gh_ab1ef9fa,"We need a Terraform template that creates an internal Application Load Balancer setup for testing path-based routing in a self-contained network. The infrastructure must be provisioned within a VPC having the CIDR block ""10.0.0.0/16"" and two subnets distributed across the first two available availability zones in the region using calculated /24 CIDR blocks. Deploy an internal Application Load Balancer using a security group that allows all ingress and egress traffic, an HTTP target group on port 8080 configured with an HTTP health check on port 8081 at path ""/health"" (with an interval of 60 seconds, a timeout of 3 seconds, a matcher of ""200-299"", and healthy/unhealthy thresholds of 3), and an HTTP listener on port 80 forwarding to the target group. Additionally, create a configurable number of listener rules (governed by a resource count variable defaulting to 1) that forward traffic matching the path pattern ""/static-/*"" to the target group, starting at priority 100. All named resources must default to using the resource name ""benchmark"", and the region variable must default to ""us-east-1"".",3.0
123.0,iac_benchmark/scenarios/terrads_1ab0fa194791,"We need a Terraform template that creates a secure, centralized audit logging infrastructure using AWS CloudTrail to record all management events across the environment for compliance monitoring. The solution must configure an AWS CloudTrail instance whose name is controlled by a variable defaulting to ""management_trail"", enabled as a multi-region trail with log file validation, global service event tracking, management event filtering covering all read/write types, and optional organization trail behavior toggled via a boolean variable defaulting to false. CloudTrail logs must deliver to a newly provisioned S3 bucket whose name appends a 12-digit numeric random string to ""cloudtrail-bucket-"", secured with AES256 server-side encryption by default, blocked from all public access, and attached to a bucket policy permitting CloudTrail to perform GetBucketAcl and PutObject with bucket-owner-full-control checks. Additionally, streams must be forwarded to a dedicated CloudWatch Log Group named via a variable defaulting to ""cloudtrail_logs"" with retention set to never expire (0 days), integrated using an IAM role named ""CloudTrailRoleForCloudWatchLogs"" with an inline policy named ""allow-access-to-cw-logs"" permitting CloudTrail to create log streams and put log events. Finally, the template must support optional KMS key encryption governed by a boolean variable defaulting to false; when enabled, it must provision a customer managed KMS key and key alias defaulting to ""alias/cloudtrail_key"" with a key policy allowing account root and caller identity administration, CloudTrail data key generation and key description, and account-wide log decryption rights.",3.0
124.0,iac_benchmark/scenarios/terrads_2e8035ffc09c,"We need a Terraform template that creates a managed Amazon ECR container repository with associated IAM access policies and lifecycle management for application image storage. The repository name must combine an optional namespace variable (defaulting to empty) and repository name variable (defaulting to ""ecr"" using frigga naming conventions with petname generation when null or empty) separated by a forward slash, tagged with ""terraform.io"" set to ""managed"" and a ""Name"" tag matching the repository name path. The repository configuration must support customizable image tag mutability defaulting to ""MUTABLE"", image scan on push defaulting to false, and conditional lifecycle policy creation using a provided lifecycle_policy JSON string variable defaulting to null (which defaults to a rule priority 1 policy retaining a maximum of 2 images when active). Additionally, the module must provision an IAM policy named ""<local_name>-ecr-read"" allowing ecr:BatchCheckLayerAvailability, ecr:BatchGetImage, ecr:DescribeImages, ecr:DescribeRepositories, ecr:GetAuthorizationToken, ecr:GetDownloadUrlForLayer, and ecr:ListImages on the repository ARN; an IAM policy named ""<local_name>-ecr-write"" allowing ecr:PutImage, ecr:UploadLayerPart, ecr:InitiateLayerUpload, and ecr:CompleteLayerUpload on the repository ARN; and an ECR repository policy titled ""AllowCrossAccountAccess"" granting read access to the current caller account and any additional AWS account IDs supplied in a trusted_accounts list variable.",3.0
125.0,iac_benchmark/scenarios/terrads_0b839c616027,"We need a Terraform template that creates configurable AWS IAM role profiles for Administrator, PowerUser, and ReadOnly access control across multi-account environments. Provisioning for each role must be independently toggled via boolean variables defaulting to false (create_admin_role, create_poweruser_role, and create_readonly_role), with default role names set to ""admin"", ""poweruser"", and ""readonly"", default paths set to ""/"", and default policy attachments configured for ""arn:aws:iam::aws:policy/AdministratorAccess"", ""arn:aws:iam::aws:policy/PowerUserAccess"", and ""arn:aws:iam::aws:policy/ReadOnlyAccess"" respectively. The trust policy generation must support trusted IAM role ARNs and AWS service principals, optional self-role assumption governed by allow_self_assume_role (defaulting to false) using ArnLike matching against constructed role ARNs, and MFA enforcement flags defaulting to true for each role (admin_role_requires_mfa, poweruser_role_requires_mfa, and readonly_role_requires_mfa) which add MultiFactorAuthPresent checks and restrict MultiFactorAuthAge to a configurable maximum age defaulting to 86400 seconds. Additionally, all roles must share global settings for max_session_duration (defaulting to 3600 seconds) and force_detach_policies (defaulting to false), while supporting role-specific permissions boundaries, policy ARNs, and resource tags.",3.0
126.0,iac_benchmark/scenarios/terrads_cef8614423be,"We need a Terraform template that creates an event-driven Amazon S3 bucket notification integration module supporting Lambda functions, SQS queues, and SNS topics. Overall resource creation must be controlled by a boolean variable create defaulting to true, targeting a specified bucket name (defaulting to empty) and an optional bucket_arn variable (which falls back to constructing the ARN from the bucket name if null). The module must accept map variables for lambda_notifications, sqs_notifications, and sns_notifications, dynamically configuring S3 bucket notifications with corresponding target ARNs, event lists, and optional filter_prefix or filter_suffix parameters when create is true and at least one notification map is populated. For configured Lambda notifications, the template must create Lambda permission resources prefixed with ""AllowLambdaS3BucketNotification-"" allowing the ""s3.amazonaws.com"" principal to invoke each function and function_name/qualifier combination. For SQS notifications, creation of SQS queue policies must be governed by a create_sqs_policy boolean defaulting to true, granting ""sqs:SendMessage"" permissions to ""s3.amazonaws.com"" conditioned on matching the bucket ARN, resolving queue URLs either from an explicit queue_id attribute or by parsing the SQS queue ARN structure. For SNS notifications, creation of SNS topic policies must be governed by a create_sns_policy boolean defaulting to true, granting ""sns:Publish"" permissions to ""s3.amazonaws.com"" conditioned on matching the bucket ARN.",3.0
127.0,iac_benchmark/scenarios/terrads_e0aca3ee1a17,"We need a Terraform template that creates a highly dynamic VPC network infrastructure for multi-tier application deployments. The setup must feature a base VPC CIDR block defaulting to ""10.0.0.0/16"" and configurable toggles for enabling public, NAT, and private subnet tiers across a specified number of available availability zones in the region, which defaults to 2. Subnet CIDRs across all enabled tiers must be calculated dynamically using log-based bitwise splitting based on the total active subnet count across availability zones. If public subnets are enabled, the infrastructure must automatically provision auto-assigning public IP subnets, an Internet Gateway, a dedicated security group with an egress rule allowing all traffic across all protocols to 0.0.0.0/0, and a public route table containing an internet route to 0.0.0.0/0 via the Internet Gateway alongside a local VPC CIDR route attached to all public subnets. Furthermore, enabling NAT or private subnet options must independently provision their respective subnet sets across the configured availability zones using offset CIDR calculations.",3.0
128.0,iac_benchmark/scenarios/terrads_1d6f0e58e59c,"We need a Terraform template that creates a custom VPC environment to host data processing workloads with public and private subnet structures and SSH bastion access capabilities. The network configuration must default to a primary VPC CIDR block of ""10.0.0.0/16"" with DNS support and DNS hostnames enabled, paired with an Internet Gateway named ""demogwInternet"", a public route table named ""demoPublicRouteTable"" sending all outbound traffic to 0.0.0.0/0 via the gateway, and a set of public subnets automatically assigning public IPs on launch mapped across specified availability zones using default CIDRs ""10.0.0.0/24"" and ""10.0.2.0/24"". The template should also define standard configurable variables with proper default values for project (""demo""), environment (""poc""), VPC name (""demo-dataflow""), region (""us-east-1""), private subnet CIDR blocks (""10.0.1.0/24"" and ""10.0.3.0/24""), EC2 key pair name (""kplinuxdemo""), bastion instance type (""t3.nano""), EBS optimization toggle (false), and custom resource tagging maps.",3.0
129.0,iac_benchmark/scenarios/gh_e1731993,"We need a Terraform template that creates a flexible VPC networking module supporting dynamically calculated subnet tiers across a configurable number of availability zones for general network partitioning. The module must feature input variables for vpc_cidr (defaulting to ""10.0.0.0/16""), number_of_availability_zones (defaulting to 2), enable_public_subnets (defaulting to false), enable_nat_subnets (defaulting to false), and enable_private_subnets (defaulting to false). Subnet CIDR allocations must be calculated dynamically based on the total number of enabled subnet types multiplied by the chosen number of availability zones, calculating logarithmic newbits to slice the VPC CIDR cleanly across the requested availability zones in the region. When public subnets are enabled, the stack must create a dedicated security group with an egress rule permitting all traffic (protocol ""all"", ports 0 to 65535 to ""0.0.0.0/0""), an internet gateway, public subnets mapped to auto-assign public IPs on launch, and a public route table routing ""0.0.0.0/0"" to the internet gateway alongside a local route for the VPC CIDR associated with all public subnets. Additionally, when enabled, NAT subnets and private subnets must be provisioned across the specified availability zones using sequential CIDR offset blocks based on the availability zone multiplier index.",4.0
130.0,iac_benchmark/scenarios/terrads_bd569c9de42b,"We need a Terraform template that creates a comprehensive AWS IAM user management and security baseline stack to govern role-based access control and password compliance across environments. The template must configure an account password policy with variables defaulting to allowing user password changes (true), non-hard expiry (false), maximum password age of 90 days, minimum password length of 14 characters, password reuse prevention history of 24, and required lowercase, uppercase, number, and symbol characters (all true). It must provision three IAM groups named ""administrators"", ""developpers"", and ""prod_users"", each paired with an attached custom IAM policy. The ""developpers_policy"" attached to ""developpers"" must allow full EC2 (""ec2:"") and RDS (""rds:"") actions on all resources conditioned on matching the resource tag ""env"" equal to ""dev"". The ""prod_users_policy"" attached to ""prod_users"" must allow full EC2 and RDS actions on all resources conditioned on matching the resource tag ""env"" equal to ""preprod"" or ""prod"". The ""administrators_policy"" attached to ""administrators"" must grant broad access on all resources using a NotAction block that excludes ""iam:"", ""organizations:"", and ""account:*"" conditioned on the resource tag ""security"" not equaling ""high"", while explicitly permitting ""iam:CreateServiceLinkedRole"", ""iam:DeleteServiceLinkedRole"", ""iam:ListRoles"", ""organizations:DescribeOrganization"", and ""account:ListRegions"" across all resources.",4.0
131.0,iac_benchmark/scenarios/terrads_1b435e3d4172,"We need a Terraform template that creates an isolated private VPC networking infrastructure with S3 gateway endpoint access for secure internal workloads. The stack must deploy a VPC configured with a variable region defaulting to ""us-east-1"", a resource name prefix variable defaulting to ""tfm-aws"", instance tenancy defaulting to ""default"", enabled DNS hostnames (true), enabled DNS support (true), and a main CIDR block defaulting to ""10.0.0.0/16"". Provision two private subnets across the first two available availability zones in the region using CIDR blocks specified by a private_subnets list variable defaulting to [""10.0.2.0/24"", ""10.0.3.0/24""], paired with two dedicated private route tables and subnet route table associations. Additionally, associate an S3 VPC gateway endpoint with both private route tables, and associate a shared network ACL with the private subnets containing an inbound rule and an outbound rule configured from variable lists public_inbound_acl_rules and public_outbound_acl_rules (each defaulting to rule number 100, action ""allow"", all protocols ""-1"", ports 0 to 0, and CIDR block ""0.0.0.0/0"").",4.0
132.0,iac_benchmark/scenarios/terrads_5f7ef1fec7f9,"We need a Terraform template that creates a customizable, self-contained AWS VPC base networking module supporting dual-stack IPv4/IPv6 IPAM allocations, default adoption rule resets, and internet gateways using Cloud Posse null-label context conventions. The core VPC resource must accept a primary IPv4 CIDR block defaulting to ""11.0.0.0/16"" (or an optional IPAM pool association), instance tenancy defaulting to ""default"", enabled DNS hostnames (true), enabled DNS support (true), and autogenerated IPv6 CIDR block assignment defaulting to true (with support for optional primary IPv6 IPAM associations). The stack must allow registering additional IPv4 and IPv6 CIDR block associations from map variables (supporting IPAM pools, netmask lengths, and creation/deletion timeouts). To enforce security baselines, default resource management features must allow adoption of default VPC resources, including a default security group that strips all rules when a default_security_group_deny_all variable is set to true, alongside configurable adoption flags for default route tables (defaulting to false) and default network ACLs (defaulting to false). Finally, the template must conditionally provision a standard IPv4/IPv6 internet gateway controlled by an internet_gateway_enabled boolean defaulting to true and an IPv6 egress-only internet gateway controlled by an ipv6_egress_only_internet_gateway_enabled boolean defaulting to false.",4.0
133.0,iac_benchmark/scenarios/terrads_f5e9cc30bc08,"We need a Terraform template that creates a modular AWS Lambda serverless execution stack supporting functions, layer versions, aliases, event invoke configurations, permissions, provisioned concurrency, code signing, and event source mappings. Global prefix variables for name (""TEST"") and environment (""STAGE"") must construct default lowercased resource names when explicit names are omitted, and provisioning across components must be governed by individual boolean flags defaulting to false: enable_lambda_function, enable_lambda_alias, enable_lambda_event_source_mapping, enable_lambda_function_event_invoke_config, enable_lambda_layer_version, enable_lambda_permission, enable_lambda_provisioned_concurrency_config, and enable_code_signing_config. The Lambda function component requires an execution role ARN, handler string, runtime defaulting to ""python3.7"", memory size defaulting to 128 MB, timeout defaulting to 3 seconds, reserved concurrent executions defaulting to ""-1"", and publish flag defaulting to false, supporting deployment zip files or S3 bucket/key sources, dead letter queues, X-Ray tracing modes, VPC subnets and security groups, environment variables, KMS encryption keys, and tags. The Lambda layer version component constructs layer names defaulting to ""lower(var.name)-lambda-layer-ver-{lower(var.environment)}"", supporting deployment packages from local files or S3 alongside compatible runtimes. Lambda alias creation constructs alias names defaulting to ""lower(var.name)-lambda-alias-{lower(var.environment)}"", targeting a default version of ""$LATEST"" or referencing the created function ARN, with routing configurations for additional version weights ignoring change lifecycle drifts. Additional components (event invoke configs, permissions, and provisioned concurrency) must dynamically resolve target function names and qualifiers from explicit variables, falling back to created function or alias attributes depending on enabling flags, with provisioned concurrent executions defaulting to 1 and retry attempts defaulting to 2. Finally, event source mappings require an event source ARN with batch size defaulting to 100, enabled status defaulting to true, parallelization factor defaulting to 1, maximum retry attempts defaulting to 10000, maximum record age defaulting to 604800 seconds, and bisect batch on error defaulting to false.",4.0
134.0,iac_benchmark/scenarios/terrads_bf99d2d68ca6,"We need a Terraform template that creates a data-driven, multi-VPC networking module to dynamically provision VPCs, subnets, internet gateways, NAT gateways, route tables, and security groups using map variables. The configuration must accept a map of VPC objects defining cidr_block, enable_dns (defaulting to true), and enable_dns_hostnames (defaulting to false), alongside default tags specifying environment set to ""Dev"" and managedBy set to ""Terraform"". Subnets must be created from a map variable specifying vpc_name, cidr_block, and availability_zone, with resource names standardized using the prefix ""sn-"" followed by the subnet's map key, its availability zone, and the AWS region. The template must support optional internet gateways mapped by VPC name and Elastic IP-backed NAT gateways mapped by target subnet and VPC names. Route tables must dynamically evaluate route entries mapping traffic either to specified internet gateways (when use_igw is true, defaulting to true) or NAT gateways (when use_ngw is true, defaulting to false), alongside explicit subnet route table associations. Additionally, security groups must support standalone ingress and egress rules accepting either IPv4 CIDR blocks or cross-referenced security group names, while adopting the default security group for each VPC to permit all self ingress and all egress traffic (""0.0.0.0/0"").",4.0
135.0,iac_benchmark/scenarios/terrads_31b9a6dde088,"We need a Terraform template that creates a serverless AWS Lambda execution module to deploy function code, optional Lambda layers, alias versions, CloudWatch log groups, and EFS filesystem integrations. The module must evaluate a name variable defaulting to ""lambda"" when null or empty (using petname generation) and tag resources with ""terraform.io"" set to ""managed"". Lambda function provisioning must be conditionally controlled by the presence of a non-empty lambda map variable (validated as non-null), defaulting handler to ""lambda_handler"", runtime to ""python3.8"", memory to 128 MB, timeout to 3 seconds, reserved concurrent executions to -1, publish to false, and supporting local deployment package paths, S3 source configurations, environment variables, X-Ray tracing modes (defaulting to ""PassThrough""), VPC subnets and security groups, and EFS mount configurations (defaulting local mount path to ""/mnt""). When a non-empty layer map variable is provided (validated as non-null), the template must create a Lambda layer version defaulting compatible runtimes to [""python3.8""], skip_destroy to false, and automatically attach its ARN to the function. When function aliases are defined within the lambda map, create Lambda aliases defaulting function_version to ""$LATEST"". Additionally, for enabled functions, create an execution IAM role named ""-lambda"" attached to managed policies for AWSLambdaBasicExecutionRole, AWSLambdaVPCAccessExecutionRole, AmazonElasticFileSystemClientFullAccess, AWSXrayWriteOnlyAccess, custom policy ARNs from a policy_arns list variable, and write access to an integrated CloudWatch logs module using a log group namespace defaulting to ""/aws/lambda"" and log retention defaulting to 7 days.",4.0
136.0,iac_benchmark/scenarios/terrads_c41e7c31c21b,"We need a Terraform template that creates a comprehensive, modular CloudWatch monitoring and synthetic testing solution for AWS services. The module must feature individual boolean flags defaulting to false to conditionally toggle each component: enabled_basic for a single metric alarm, enabled_dynamic for map-based dynamic metric alarms, create_metric_alarm_expression for math or anomaly-detection metric query alarms, create_composite_alarm for composite alarms appending ""-comp"" to the base name, create_dashboard for CloudWatch dashboards, create_log_group for a log group with an associated log stream, and create_syn_canary for an Amazon CloudWatch Synthetics canary test. Standard metric alarms must tag resources with ""terraform"" set to true and use default metrics targeting ""CPUUtilization"" under ""AWS/EC2"" with a comparison operator of ""GreaterThanOrEqualToThreshold"", evaluation periods of 60, period of 120 seconds, average statistic, threshold of 40, and missing data treated as ""missing"". Metric query expression alarms must support dynamic metric_query blocks for expressions and metrics with threshold_metric_id configuration, while composite alarms evaluate an alarm rule expression against dependency alarms. When canary testing is enabled, the template must insert a 60-second time delay before launching the canary, configuring its schedule expression as rate(1 minute) or rate(N minutes), artifact storage under ""s3://{var.syn_s3_canary_bucket_name}/canary/{var.syn_canary_name}"", and success retention period defaulting to 3 days.",4.0
137.0,iac_benchmark/scenarios/terrads_4fd109e76acd,"We need a Terraform template that creates a self-contained IAM security framework for provisioning infrastructure deployment credentials and scoped EC2/backend permissions. The stack must deploy an IAM user with force_destroy enabled using a username variable defaulting to ""my_vpn_infra_user"", an IAM group defined by group_name defaulting to ""my-vpn-infra-group"", group membership defined by membership_name defaulting to ""my-vpn-infra-manager-group"", and an active IAM access key for the user. All created policies and the IAM user must apply a ProjectTag tag matching a project_tag variable defaulting to ""my-vpn-tag"", and all policies must be attached to the IAM group using a custom policy path variable defaulting to ""/my_vpn_infra/"". The template must create seven distinct IAM policies attached to the group: basic_policy granting ""sts:GetCallerIdentity""; create_policy granting explicit EC2 resource creation actions (""ec2:CreateKeyPair"", ""ec2:CreateVpc"", ""ec2:CreateSubnet"", ""ec2:CreateInternetGateway"", ""ec2:CreateRoute"", ""ec2:CreateRouteTable"", ""ec2:CreateLocalGatewayRouteTableVpcAssociation"", ""ec2:CreateSecurityGroup"", ""ec2:AuthorizeSecurityGroupEgress"", ""ec2:AuthorizeSecurityGroupIngress"", ""ec2:CreateReplaceRootVolumeTask"", ""ec2:CreateTags"", and ""ec2:AllocateAddress""); read_policy granting a comprehensive set of EC2 read actions; update_policy granting EC2 modification and association actions; delete_policy granting EC2 deletion and detachment actions; instance_policy granting EC2 lifecycle actions (""ec2:RunInstances"", ""ec2:StartInstances"", ""ec2:ResetInstanceAttribute"", ""ec2:ModifyInstanceAttribute"", ""ec2:StopInstances"", ""ec2:TerminateInstances"", and ""ec2:RebootInstances""); and terraform_backend_access granting DynamoDB state lock access (""dynamodb:DescribeTable"", ""dynamodb:GetItem"", ""dynamodb:PutItem"", and ""dynamodb:DeleteItem"") alongside S3 backend access (""s3:ListBucket"", ""s3:GetObject"", ""s3:PutObject"", and ""s3:DeleteObject"") on all resources.",4.0
138.0,iac_benchmark/scenarios/terrads_4737a6037a87,"We need a Terraform template that creates a dual-tier VPC networking stack in region ""us-east-1"" to host public and private web workloads. The template must accept an optional existing_vpc_id variable defaulting to an empty string, falling back to creating a new VPC with enabled DNS hostnames, an environment prefix defaulting to ""DEV"", and a main CIDR block defaulting to ""10.0.0.0/16"". Provision two public subnets across two different availability zones in the region with CIDRs ""10.0.1.0/24"" and ""10.0.2.0/24"", associated with an internet gateway via a public route table routing ""0.0.0.0/0"". Additionally, include a boolean flag craete_private_subnet defaulting to false; when enabled, it must create two private subnets across the same two availability zones using CIDRs ""10.0.10.0/24"" and ""10.0.11.0/24"", a private route table, and a single Elastic IP-backed NAT Gateway in the first public subnet (with Elastic IP private IP association defaulting to ""10.0.0.5"") routing outbound ""0.0.0.0/0"" traffic for the private subnets.",4.0
