row_number,ground_truth_path,prompt,difficulty
151,iac_benchmark/scenarios/gh_131320ab,"We need a Terraform template that creates an Amazon SQS queue with an optional dead letter queue, supporting both standard and FIFO configurations, where the main queue name automatically strips any "".fifo"" suffix when not FIFO and adds it when FIFO, the region and account ID are dynamically resolved only when the queue is being created, and the template exposes variables for configuring the main queue's delay seconds, message retention, max message size, visibility timeout, receive wait time, and KMS data key reuse period, along with similar variables for the dead letter queue including delay seconds, receive wait time, redrive allow policy, and throughput limit, where both queues support custom IAM policy documents through a list of JSON strings that get merged together with the ability to override statements with the same SID as well as a map of structured policy objects specifying SID, actions, not_actions, effect, resources, not_resources, principals, not_principals, and conditions, and the template includes a boolean variable controlling whether the entire stack is created (create, defaulting to true) and separate boolean variables controlling whether each queue's policy resource is actually created (both defaulting to false), and with server-side encryption defaulting to true via sqs_managed_sse_enabled, where the dead letter queue configuration variables are optional with null defaults, the dead letter queue's name defaults to the main queue name with a ""-dlq"" suffix, the dead letter queue inherits SSE settings from the main queue by default, and when the dead letter queue is created its redrive allow policy defaults to ""byQueue"" permission with the source queue ARN automatically set to the main queue.",4
152,iac_benchmark/scenarios/gh_1d5f4d32,"We need a Terraform template that creates a transit gateway with DNS and VPN ECMP support enabled, default route table association and propagation enabled, using the default Amazon side ASN, and then attaches a VPC by accepting a VPC ID and a list of subnet IDs as required inputs with appliance mode and IPv6 support disabled and DNS support enabled, also creates a new route table associated with the transit gateway and adds a static route with a configurable destination CIDR block defaulting to the standard default route that is not a blackhole route, optionally associates that route table with the VPC attachment and propagates routes, sets up a peering attachment by accepting a peer transit gateway ID and a peer region as required inputs and then provisioning a separate accepter resource to complete the peering, and ensures all components are controlled by boolean feature flags so each can be independently enabled or disabled, with all resources using a common name prefix and environment variable for tagging.",4
153,iac_benchmark/scenarios/gh_254d7b8f,"We need a Terraform template that creates a comprehensive AWS Config deployment for compliance and governance, including a configuration recorder that expects an IAM role ARN as a variable, a delivery channel that expects an S3 bucket name as a variable for storing configuration history, a configuration aggregator that can aggregate from a list of accounts or from the entire organization, both managed and custom organization rules (with the managed rule defaulting to a well-known AWS managed rule identifier for password policy) that can be scoped to specific resources or tags, a config rule with a specified source and optional scope, and a remediation configuration attached to that rule that requires a target ID and target type to be provided as variables, all conditionally enabled via variables so that only required components are provisioned, with named resources following a consistent naming convention that incorporates a base name and environment, and supporting cross-account aggregate authorization for a given account ID and region, with the template relying on externally provided IAM role ARN, S3 bucket name, Lambda function ARN, and remediation target details as input variables rather than creating those dependencies itself, and all resources properly tagged and configured with lifecycle management to allow safe updates.",4
154,iac_benchmark/scenarios/gh_570735ea,"We need a Terraform template that creates multiple ECS task definitions for testing purposes, specifically to validate how the system handles AWS credential exposure in container environment variables, where the task definitions must use the family name ""foo"" and a container named ""bar"" with the image ""foobar"" running on 10 CPU units and 512 memory, exposing port 80, and the template must include a set of passing cases where the environment variables either are absent entirely, contain non-sensitive values like ""bar"" or ""AXYZIOSFODNN7EXAMPLE"", or contain strings that resemble AWS credentials but are not valid because they are either 20 characters, 21 characters, 40 characters, or 41 characters long with different formatting, and a set of failing cases where the environment variables contain actual AWS access key IDs like ""AKIAIOSFODNN7EXAMPLE"" or ""AIPAIOSFODNN7EXAMPLE"" or secret access keys like ""wJalrXUtnFEMI/K7MDENG/bPxRfiCYEXAMPLEKEY"" or ""wJalrXUtnFOOMI/K7MDENG/bPxRfiCYEXAMPLEKEY"", including one case where both an access key and a secret key are set together.",4
155,iac_benchmark/scenarios/gh_75c55509,"We need a Terraform template that creates a comprehensive Route53 DNS management solution, including a hosted zone (public or private with VPC association) with a default domain name of 'domain.localdomain' and configurable name, environment (defaulting to 'TEST' and 'STAGE'), and tags (defaulting to empty map), DNS records supporting alias, failover, geolocation, latency, weighted, and multivalue routing policies with a default type of 'A' and configurable TTL, records, and alias, health checks (HTTP, HTTPS, TCP, calculated, CloudWatch metric) with a default type of 'HTTP' and configurable failure threshold and request interval, a reusable delegation set with a default reference name of null, query logging to a CloudWatch log group (requiring its ARN), VPC association authorization (requiring a zone ID and VPC ID), DNSSEC via a key signing key using a KMS key in us-east-1 (requiring the KMS key ARN), and zone association with a list of VPCs (each with vpc_id and vpc_region), all controlled by boolean flags and with the hosted zone's force_destroy and comment defaulting to null.",4
156,iac_benchmark/scenarios/gh_b7d56bc5,"We need a Terraform template that creates three IAM users named ""loadbalancer"", ""loadbalancer2"", and ""loadbalancer3"", each with a path of ""/system/"", and for each user, attach four separate IAM user policies that each grant read-only EC2 describe access, then generate access keys for each user.",4
157,iac_benchmark/scenarios/gh_e1731993,"We need a Terraform template that creates a comprehensive AWS Backup solution for RDS instances, supporting daily, weekly, monthly, and yearly backup schedules with cross-region replication to a destination vault in a configurable region and optional cross-account replication to a specified destination account, using customer-managed KMS keys with key rotation enabled for encrypting both the primary and cross-region backup vaults, creating the necessary IAM role with the AWSBackupServiceRolePolicyForBackup policy attached, allowing exclusion of specific database ARNs via a variable, and setting retention periods of 7 days for daily backups, 30 days for weekly, 365 days for monthly, and 2555 days for yearly backups.",4
158,iac_benchmark/scenarios/gh_ee089b0d,"We need a Terraform template that creates a set of IAM roles and policies for initializing and operating AWS Elastic Disaster Recovery in an account, including the core service roles that the DRS service assumes with specific source identity conditions matching standard prefix patterns scoped to the current account, roles for EC2-based services like conversion, recovery, and replication servers that follow standard EC2 trust relationships, and a special initialization role whose trust policy allows the current caller identity (the user running Terraform) to assume it, with the requirement that one of the EC2-trusted roles receives both the standard AWS-managed DRS recovery instance policy and the AWS-managed Systems Manager instance core policy attached, while the initialization role itself needs a custom inline-style policy that grants permissions to attach the five AWS-managed DRS policies to any role, pass roles to EC2 and DRS, create the service-linked role for DRS, and manage instance profiles.",4
159,iac_benchmark/scenarios/terrads_0bc9721da849,"We need a Terraform template that creates a dev VPC with CIDR 10.32.0.0/20, DNS hostnames enabled, and two availability zones, containing a public bastion host subnet (10.32.15.0/24) with auto-assign public IP and SSH access from anywhere, two private RDS DB subnets (10.32.0.0/28 and 10.32.0.16/28) in separate AZs, and a private Lambda subnet (10.32.1.0/24); the template should include an internet gateway, a public route table with a default route to the IGW associated only with the bastion subnet, and security groups where the DB security group allows TCP 5432 ingress only from the bastion and Lambda security groups, while all three security groups restrict egress to the VPC CIDR (except the bastion which egresses to the DB security group), plus a default security group with no ingress and a default network ACL allowing all traffic, all for hosting a PostgreSQL RDS instance, Lambda functions, and a bastion host for database access.",4
160,iac_benchmark/scenarios/terrads_11585d5feec9,"We need a Terraform template that creates a CI/CD pipeline for deploying VPC infrastructure using AWS CodeCommit, CodeBuild, and CodePipeline, referencing an existing S3 bucket and DynamoDB table for remote state storage that are passed in as variables, and it should grant a specified CodeCommit user the appropriate managed policy for CodeCommit power user access, create a CodeCommit repository for VPC deployment code, a CodeBuild project that uses a configurable Terraform version defaulting to 1.2.3 and passes environment variables for the remote backend referencing the state bucket and table, a pipeline that pulls source from the CodeCommit repository on the default branch, runs a development stage with plan and apply actions, and includes commented-out stages for additional environments like UAT and production with an approval gate in the production stage, and ensures all build logs are stored in a private S3 bucket.",4
161,iac_benchmark/scenarios/terrads_1b435e3d4172,"We need a Terraform template that creates a VPC with two private subnets spread across two availability zones, along with an S3 VPC endpoint and its associated route table associations, for testing purposes. The VPC should use a CIDR block of 10.0.0.0/16 with DNS hostnames and DNS support enabled, and the private subnets should use CIDR blocks of 10.0.2.0/24 and 10.0.3.0/24. The template should also create two private route tables, one for each private subnet, and associate each subnet with its corresponding route table, while also creating a shared network ACL that is applied to both private subnets with rules that allow all inbound and outbound traffic.",4
162,iac_benchmark/scenarios/terrads_1def7c8627ad,"We need a Terraform template that creates a VPC in the us-east-1 region with a CIDR block of 10.0.0.0/16, two public subnets (10.0.1.0/24 and 10.0.2.0/24) and two private subnets (10.0.3.0/24 and 10.0.4.0/24) distributed across two distinct availability zones, an internet gateway, two NAT gateways each with an Elastic IP, respective route tables with proper associations (public subnets to the internet gateway, private subnets to the NAT gateways), and security groups: a public group allowing inbound SSH, HTTP, and HTTPS from anywhere with all outbound traffic, and a private group allowing inbound SSH, HTTP, HTTPS, and PostgreSQL only from the public security group, plus all outbound traffic to the public security group, all with appropriate tags.",4
163,iac_benchmark/scenarios/terrads_1fe0c7e96181,"We need a Terraform template that creates a VPC with a CIDR of 10.16.0.0/16 and DNS support and hostnames enabled, along with configurable numbers of web (public), app, db, and reserved (private) subnets each with their own CIDR blocks, distributing them across randomly shuffled availability zones. The template should provision an internet gateway and a public route table with a default route to the internet gateway, associated with the web subnets, as well as a private route table associated with the app, db, and reserved subnets. It should also support creating both interface VPC endpoints (with private DNS enabled, using specified subnet IDs and security group IDs) and a gateway VPC endpoint (with route table association to the private route table). The VPC name should be set to 'tf-project' followed by a random integer, and the web subnets must have map_public_ip_on_launch set to true.",4
164,iac_benchmark/scenarios/terrads_251b1cc05888,"We need a Terraform template that creates an EKS cluster in the us-east-1 region with a default cluster name of ""terraform-eks-demo"", including a VPC with two public subnets (10.0.0.0/24 and 10.0.1.0/24), associated IAM roles and policies for the cluster and worker nodes, a security group that allows HTTPS access from the local workstation's current public IP address, and a node group with a single worker node, while also generating the kubeconfig and aws-auth ConfigMap as outputs for immediate cluster access.",4
165,iac_benchmark/scenarios/terrads_2a8715e9108a,"We need a Terraform template that creates a secure remote state backend using S3 and DynamoDB, with the logging bucket named using the prefix ""fugue-ci-cd-example-logs"" and the state bucket using the prefix ""fugue-ci-cd-example-tfstate"", both suffixed with the account ID and region, provision a new KMS key with alias ""alias/tfstate-key"" and use it to encrypt the state bucket, enable server access logging to the logging bucket, include a folder object ""tfstate-aws/"" in the state bucket, and provision a DynamoDB table named ""tfstate-lock"" for state locking, all tagged with the environment ""security"" and deployed in us-east-1.",4
166,iac_benchmark/scenarios/terrads_2b8b3dc2bc75,"We need a Terraform template that creates a comprehensive AWS Config setup for compliance auditing and monitoring, including a configuration recorder that records all supported global resource types, a delivery channel that stores configuration snapshots and history in an S3 bucket with a prefix of ""awsconfig/records"" and sends notifications via an SNS topic, an IAM role with the necessary permissions for Config to assume and publish to SNS, and a set of AWS managed config rules covering CloudTrail, IAM password policy, EC2 VPC, root MFA, ACM certificate expiration, EBS volume in-use, EC2 IMDSv2, RDS storage encryption, RDS public access, RDS public snapshots, and required tags on S3 buckets (specifically checking for tags ""terraform.io"" and ""environment""). The S3 bucket should be force-destroyed for testing purposes, and resource names should be derived from a configurable base name that defaults to ""config"" if not provided, with support for custom tagging and optional overrides for snapshot delivery frequency.",4
167,iac_benchmark/scenarios/terrads_305fc30c5f79,"We need a Terraform template that creates AWS Backup infrastructure for a given environment, including a vault that is always created regardless of account type, with optional server-side encryption using a provided KMS key, a backup plan with a configurable schedule (which can be left null to omit a CRON expression, but must be explicitly provided as a valid CRON string if a schedule is desired), configurable start and completion windows, lifecycle rules for cold storage and deletion, and optional cross-region copy actions, along with two tag-based backup selections—one using a configurable selection tag (defaulting to key ""Backup"" and value ""true"") and another for explicitly listed resource ARNs—and an IAM role for AWS Backup, all of which should only be created when the account type is set to ""workload"", and the template should also optionally support vault lock configuration with minimum and maximum retention days, vault access policies in JSON, and SNS notifications for vault events, with the default events being ""BACKUP_JOB_FAILED"" and ""COPY_JOB_FAILED"", and if vault notifications are enabled, the template should use an existing SNS topic ARN rather than creating a new one.",4
168,iac_benchmark/scenarios/terrads_31b9a6dde088,"We need a Terraform template that creates an AWS Lambda function with optional Lambda layer, alias, VPC networking, EFS file system mount, X-Ray tracing, and CloudWatch log group, all managed through a single module that uses a naming convention and a log group creation module; the template should conditionally provision the function only when a non-empty lambda configuration variable is provided, and similarly for layers and aliases, and it must attach the appropriate IAM roles and policies (including basic execution, VPC access, EFS client, X-Ray write, and log group write) based on the enabled features, while also supporting custom policy ARNs, environment variables, and tagging; the default runtime is python3.8, handler is lambda_handler, memory is 128 MB, timeout is 3 seconds, and the log group retention is 7 days, but all these should be overridable via the lambda variable map.",4
169,iac_benchmark/scenarios/terrads_3857b74fe599,"We need a Terraform template that creates a set of S3 buckets for a storage system, where each bucket is named using a configurable prefix (defaulting to ""quortex"") combined with the bucket name from a provided map variable that accepts a set of objects each containing a name, label, tags, an optional expiration block with enabled flag and expiration_days, and an optional role block with a list of service accounts (each with name and namespace), with a force_destroy default of false, and with server-side encryption using AES256 enabled by default via a boolean variable (default true) that can be disabled, while ensuring all buckets have public access blocked; the template should also conditionally create an IAM user with an access key only when both the bucket list is non-empty and the enable_user_access_key variable (default true) is true, deriving the user name from the same configurable prefix, and grant read and write access to each bucket via a user policy, and separately, if IRSA is enabled (default false) and a bucket specifies a role, create an IAM role and policy for each such bucket that allows Kubernetes service accounts in specific namespaces to assume that role via an OIDC provider using a provided cluster OIDC issuer URL variable, and if CloudFront origin access identity is enabled (default false), create an OAI for each bucket and apply a bucket policy restricting read access to that identity only.",4
170,iac_benchmark/scenarios/terrads_46556c7a134d,"We need a Terraform template that creates a new EKS cluster named ""my-cluster"" and the corresponding IAM OIDC provider from the cluster's OIDC issuer URL, along with the IAM roles, instance profile, SQS queue, and CloudWatch event rules required to support a Karpenter autoscaler, including an IAM role for service accounts (IRSA) that uses the newly created OIDC provider and the default namespace/service account pair ""karpenter:karpenter"", with a policy granting the necessary EC2, SSM, EKS, and IAM permissions for Karpenter's operation, plus SQS queue read/delete actions when spot termination handling is enabled; a node IAM role with an EC2 assume role trust policy and the attached AmazonEKSWorkerNodePolicy, AmazonEC2ContainerRegistryReadOnly, and AmazonEKS_CNI_Policy; an IAM instance profile using the node role; an SQS queue named ""Karpenter-my-cluster"" with SQS-managed SSE enabled, a message retention of 300 seconds, and a queue policy that allows CloudWatch Events and SQS to send messages to it; and CloudWatch event rules for health events, spot instance interruptions, instance rebalance recommendations, and instance state changes that all target the SQS queue, with each event rule tagged with the cluster name.",4
171,iac_benchmark/scenarios/terrads_4737a6037a87,"We need a Terraform template that creates a VPC with DNS hostnames enabled, two public subnets in us-east-1a and us-east-1b, and optionally two private subnets in the same availability zones, all using a configurable environment name as a tag prefix, with a boolean variable controlling whether the private subnets, their route table, a NAT Gateway with an Elastic IP, and the corresponding private route to the NAT Gateway are created; the template must be fully self-contained, so it should provision a new VPC by default and also accept an optional VPC ID variable that, when provided, allows the template to use that VPC for all subnets and route tables instead of creating a new one; the default CIDR blocks are 10.0.0.0/16 for the VPC, 10.0.1.0/24 and 10.0.2.0/24 for the public subnets, and 10.0.10.0/24 and 10.0.11.0/24 for the private subnets, and the template should output the IDs of the VPC, all subnets, and the public and private subnet lists.",4
172,iac_benchmark/scenarios/terrads_48c79ba1984e,"We need a Terraform template that creates a VPC in the us-east-1 region with a CIDR of 172.20.0.0/23, along with an internet gateway, and provisions subnets across two availability zones using the subnet names 'public', 'bastion', 'private', and 'tgw'. 'Public' and 'bastion' must be designated as public subnets, and 'private' and 'tgw' as private subnets. Each subnet must receive an automatically calculated CIDR block and be associated with its own route table that includes a default route to the internet gateway for the public subnets only. Additionally, create two security groups: one that allows all inbound and outbound traffic from any source, and another that allows TCP and UDP traffic on all ports from an admin CIDR (defaulting to 0.0.0.0/0) along with RFC1918 ranges, permits ICMP echo and echo reply from any source, and allows all outbound traffic.",4
173,iac_benchmark/scenarios/terrads_4fd109e76acd,"We need a Terraform template that creates a self-contained IAM infrastructure for managing EC2 and Terraform backend operations, consisting of a new IAM user with forced deletion enabled, a new IAM group, a group membership, and an access key, along with several IAM policies attached to the group that grant permissions to create, read, update, delete, and manage EC2 resources (such as VPCs, subnets, internet gateways, security groups, key pairs, and addresses) as well as run, start, stop, reboot, and terminate instances, plus access to S3 and DynamoDB for Terraform state locking and storage, where the user and group names, project tag, and policies path are configurable variables with sensible defaults, and the outputs include the access key ID and secret access key, with the region defaulting to sa-east-1.",4
174,iac_benchmark/scenarios/terrads_502f773ea348,"We need a Terraform template that creates an SQS queue with a dead letter queue for testing purposes, where the main queue is named 'my-app-queue' as a standard (non-FIFO) queue with SQS-managed SSE encryption enabled, and the dead letter queue is automatically created with a redrive policy that moves messages to the DLQ after five receive attempts, along with a redrive allow policy that permits the main queue to redrive messages back from the DLQ; additionally, we need the ability to attach a custom queue policy to the main queue (with the policy statements to be provided later), and the template should expose variables for queue name, DLQ name, and other common settings, while outputting the queue URLs and ARNs for both queues.",4
175,iac_benchmark/scenarios/terrads_52b67e410bd8,"We need a Terraform template that creates an AWS CloudTrail trail (multi-region by default) along with an S3 bucket for log storage, an SNS topic for notifications, and an optional KMS key for encryption with automatic rotation and a 7-day deletion window; the S3 bucket should be private with public access blocked and lifecycle rules to expire logs after a configurable number of days (defaulting to 5), the SNS topic should allow CloudTrail to publish and optionally allow subscription from a specific role in another AWS account for organizational deployments using variables for the member account ID and role name, and the template must expose the name of all resources as a variable with a default of ""ffc"", support a boolean flag to enable KMS encryption (default true), and output the ARNs of both the SNS topic and the S3 bucket.",4
176,iac_benchmark/scenarios/terrads_5a206a75e8f1,"We need a Terraform template that creates a Quasar VPC for our production data stack, with a CIDR block of 10.255.0.0/16, two RDS subnets (10.255.100.0/24 and 10.255.101.0/24) for a multi-AZ database setup, and security groups for a bastion host, Jenkins, a load balancer, ETL compute nodes, and an RDS PostgreSQL instance, each with appropriate ingress and egress rules to enable the required connectivity, and with the tags application, environment, and stack set to dosomething-quasar, production, and data respectively.",4
177,iac_benchmark/scenarios/terrads_5c95653f2b2b,"We need a Terraform template that creates a set of private and public ECR repositories with fine-grained cross-account access controls, where each repository can optionally have an IAM user created for artifact push/pull operations, with private repositories using KMS encryption with a customer-managed key that has key rotation enabled and is restricted to the account root principal, and the template should accept a variable `name_prefix` defaulting to ""pippi-"" that must match the pattern `^[a-zA-Z-]*$`, and a `default_tags` variable defaulting to an empty map that will be merged with a tag indicating the module name and workspace, and for private repositories the template must support configuring image tag mutability defaulting to MUTABLE, and must accept lists of AWS account IDs and IAM role ARNs for pull and push access on private repositories and push access on public repositories, with the ability to specify global pull accounts that apply only to private repositories and global push accounts that apply to all repositories, and the IAM users created for repositories must have access keys generated and be attached to an inline policy granting the necessary ECR or ECR Public actions for pushing and pulling images including authorization tokens, and the repository policies must grant pull and push permissions on private repositories and push permissions only on public repositories to the specified accounts, roles, and any created IAM users, with the account that deploys the template always included as a pull and push principal, and the template must output the private and public repository resources as well as a sensitive map of IAM user details including access key IDs and secret access keys.",4
178,iac_benchmark/scenarios/terrads_5f7ef1fec7f9,"We need a Terraform template that creates an AWS VPC with a primary IPv4 CIDR block (defaulting to 11.0.0.0/16), enables DNS hostnames and DNS support, automatically assigns an AWS-generated IPv6 CIDR block, and provisions an internet gateway by default. It should also manage the default security group to deny all inbound and outbound traffic, and offer options to likewise manage the default route table and default network ACL to remove all routes and rules. Additionally, the template must support associating extra IPv4 and IPv6 CIDR blocks to the VPC, and be structured around a reusable naming and tagging scheme following Cloud Posse conventions.",4
179,iac_benchmark/scenarios/terrads_765efd6394eb,"We need a Terraform template that creates a configurable AWS Classic ELB with optional instance attachments and a comprehensive set of optional stickiness, SSL negotiation, proxy protocol, and custom load balancer policies, including app cookie stickiness, LB cookie stickiness, SSL negotiation, proxy protocol, load balancer policy, backend server policy, and listener policy, all controlled by enable flags and parameterized via variables, with the ELB creation itself being optional and disabled by default so users must explicitly enable it, and with load-bearing defaults of a name prefix of ""TEST"" and an environment of ""STAGE"" that drive the default naming of the ELB and all generated policies, while allowing the user to specify the ELB's listeners, health checks, access logs, subnets, security groups, and other standard settings through variable inputs.",4
180,iac_benchmark/scenarios/terrads_8703dd211a7d,"We need a Terraform template that creates a complete ECS Fargate infrastructure in the default us-east-1 VPC using its default subnets in availability zones a, b, and c, consisting of an ECS cluster, an ECR repository whose name is defined by a variable with a default of ""frontend"", a task definition with family ""task-aplicativos"" that pulls the ""latest"" image from that repository using the current AWS account ID, allocates 256 CPU units and 512 MB of memory, and exposes port 80, a service named ""service-aplicativos"" maintaining a desired count of 2 Fargate tasks that are publicly accessible via an Application Load Balancer, with the target group name set to the same project variable, the service’s network configuration directly attaching the load balancer’s security group, the load balancer’s security group allowing inbound TCP on port 80 from 0.0.0.0/0, an S3 bucket whose name is suffixed with the AWS account ID, and an IAM role named ""ecs_task_execution_role"" that is created with a trust policy for ECS tasks and an attached policy granting the necessary ECS, ECR, and CloudWatch Logs permissions, all using variables for the region (default us-east-1) and the project name (default ""frontend"").",4
181,iac_benchmark/scenarios/terrads_8945dba1c1be,"We need a Terraform template that creates a configurable set of S3 buckets for testing security and access scenarios, where the primary bucket uses a prefix based on a provided name with server-side encryption using AES256 and versioning enabled by default, along with optional features that can be toggled through variables including disabling encryption, disabling logging (which also creates a separate logging bucket with a default ACL of log-delivery-write), disabling versioning, enabling static website hosting, allowing cleartext HTTP access (which applies a bucket policy to deny all S3 actions when the request is not using SecureTransport), creating a publicly readable bucket that allows GetObject only to any principal with all public access block settings disabled, and creating a fully public bucket that allows all S3 actions to any principal with all public access block settings disabled, with the default value for the bucket name being ""sadcloud"".",4
182,iac_benchmark/scenarios/terrads_8a18be3138e9,"We need a Terraform template that creates a production-grade AWS networking foundation with two isolated VPCs, one for external-facing resources and one for internal resources, each with four subnets spread across four availability zones in us-east-1, where the external VPC uses a 10.41.0.0/16 CIDR block with public subnets assigned CIDRs 10.41.0.0/24 through 10.41.3.0/24 and an internet gateway routed via a main route table, with the first external subnet configured to auto-assign public IPs on launch, and its default security group allowing all egress traffic, while the internal VPC uses a 10.40.0.0/16 CIDR block with private subnets assigned CIDRs 10.40.0.0/24 through 10.40.3.0/24 and its default security group having no ingress or egress rules, and both VPCs must have their default network ACLs configured to allow all ICMP and all traffic on egress from any source, but on ingress the external VPC's ACL must allow all traffic while the internal VPC's ACL must allow only ICMP, and the template must output the IDs of both VPCs, their default security groups, and all eight subnet IDs.",4
183,iac_benchmark/scenarios/terrads_8b175cdbe2cf,"We need a Terraform template that creates a VPC with a CIDR block of 192.168.0.0/16, two public subnets and two private subnets spread across two availability zones, an internet gateway, a NAT gateway with an Elastic IP, and route tables with appropriate associations so that public subnets have direct internet access and private subnets route through the NAT, then deploys two t2.micro EC2 instances in the private subnets using the latest Amazon Linux 2 AMI and a user_data script that the template itself creates as a local file, each placed in a separate availability zone, with a security group that only allows HTTP traffic from the load balancer's security group, and an internet-facing application load balancer in the public subnets with a security group that allows HTTP from anywhere, a target group on port 80 with health checks configured, and a listener forwarding to that target group, and finally outputs the load balancer's DNS name, while also creating an S3 bucket and a DynamoDB table with a primary key of LockID and a pay-per-request billing mode as part of the same stack, then configuring the Terraform state to be stored in that bucket with DynamoDB locking using that table and specifying the state key path as well.",4
184,iac_benchmark/scenarios/terrads_9a807e8b7301,"We need a Terraform template that creates a highly available Redis ElastiCache replication group with automatic failover and Multi-AZ support enabled, encryption at rest and in transit, a configurable number of cache nodes, instance type, engine version, maintenance window, and CPU and memory utilization CloudWatch alarms that publish to a new SNS topic created by the template itself, along with a new security group that allows inbound and outbound traffic on port 6379, all deployed within a specified VPC (provided as an input variable), and with the option to provision a new parameter group, a new subnet group, and a global datastore from the primary replication group, all within the same template.",4
185,iac_benchmark/scenarios/terrads_9adbd7969ed1,"We need a Terraform template that creates a multi-tier VPC infrastructure for a BJIT DevOps task, including a VPC with CIDR 10.0.0.0/16, three public subnets with CIDRs 10.0.4.0/24, 10.0.6.0/24, and 10.0.8.0/24, and three private subnets with CIDRs 10.0.10.0/24, 10.0.12.0/24, and 10.0.14.0/24, each in a different availability zone, along with an Internet Gateway, a public route table with a default route to the IGW, and three private route tables, one per availability zone, with the public subnets associated to the public route table and each private subnet associated to its respective private route table, and a VPC endpoint for S3 using the private route tables, and security groups for an ALB allowing inbound TCP traffic on ports 80-443 from anywhere, for an RDS instance allowing inbound TCP on port 3306 from the VPC CIDR, for Redis allowing inbound TCP on port 6379 from the VPC CIDR, for an API server allowing inbound TCP on ports 8080 and 22 from the VPC CIDR, for a file server allowing inbound TCP on ports 8081 and 22 from the VPC CIDR, and for public SSH access allowing inbound TCP on port 22 from anywhere, with all security groups having an outbound rule allowing all traffic to anywhere.",4
186,iac_benchmark/scenarios/terrads_9d168e7478ae,"We need a Terraform template that creates a serverless REST API using API Gateway integrated with DynamoDB, where the DynamoDB table named ""Pets"" uses a string hash key ""id"" and a string attribute ""PetType"", with a global secondary index called ""PetType-index"" on PetType that uses INCLUDE projection and includes the non-key attributes ""PetName"" and ""PetPrice"", and the table is provisioned with 5 read and 5 write capacity units; the API Gateway REST API is defined via an OpenAPI 2.0 specification with base path ""/v1"" and exposes a POST endpoint at ""/pets"" that accepts a JSON body with PetType, PetName, and PetPrice fields and integrates with DynamoDB's PutItem action, and a GET endpoint at ""/pets/{PetType}"" that queries the GSI using KeyConditionExpression and returns a JSON list of matching pets, both endpoints secured by an API key and using an IAM role that allows API Gateway to assume it and perform dynamodb:PutItem and dynamodb:Query on the table and its index; the template must also create a CloudWatch log group with a prefix ""/aws/APIGW/terraform"", a CloudWatch log resource policy allowing API Gateway and delivery logs to create log streams and put log events, an IAM role for API Gateway to write logs to CloudWatch with permissions to create log groups/streams and put log events, an API Gateway account setting that associates that CloudWatch role, a deployment and a stage named ""v1"" with access log settings that send JSON-formatted logs to the log group, and method settings that enable INFO-level logging and metrics for all methods; additionally, create a usage plan with a monthly quota of 1000 requests, a burst limit of 20 and a rate limit of 100, an API key, and a usage plan key associating the key with the plan, and output the API Gateway invocation URL for the /pets endpoint and the API key value for testing.",4
187,iac_benchmark/scenarios/terrads_a6b6f6412452,"We need a Terraform template that creates two S3 buckets in separate AWS regions (us-east-1 as the primary and a secondary region configured via a provider alias) with versioning enabled. The template must set up cross-region replication from the primary bucket to the secondary bucket, including generating the necessary IAM role and policy for replication. Establish a multi-region access point named 'example-mrap' that spans both buckets, accompanied by a policy that restricts GetObject and PutObject actions to the current AWS account only. Output the created multi-region access point's status, alias, domain name, and ARN. Use the default bucket names 'example1' and 'example2' for the primary and secondary buckets respectively.",4
188,iac_benchmark/scenarios/terrads_b1409427bd33,"We need a Terraform template that creates the full IAM role and policy infrastructure for an ECS service with CodeDeploy-based deployments and Application Auto Scaling, including a service role that trusts both ECS and S3 and has a policy granting permissions for ELB, EC2, SSM, Secrets Manager, KMS, CodeDeploy, SNS, CloudWatch, and Lambda; a task execution role that trusts ECS tasks and S3 with permissions for ECR, ECS, CloudWatch Logs, Secrets Manager, KMS, SSM, and S3; a task role that trusts ECS tasks and S3 with additional permissions for ECS service discovery and S3; an autoscaling role that trusts Application Auto Scaling and has permissions for ECS service updates and CloudWatch alarms; and a CodeDeploy role that trusts the CodeDeploy service, attaches the AWS managed AWSCodeDeployRole policy, and includes inline policies for ECS task set management, ELB listener modification, Lambda invocation, CloudWatch alarms, SNS publishing, S3 object retrieval, and IAM PassRole for both the task role and the execution role.",4
