scenario_id,folder_path,loc,n_resources,extracted_error,deploy_log
terrads_a7d7037b0d53,iac_benchmark/scenarios/terrads_a7d7037b0d53,418.0,33.0,Error: No value for required variable,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.58.0...
- Installed hashicorp/aws v6.58.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

 it and remind you to do so if necessary.

--- APPLY LOG ---

Error: No value for required variable

  on variables.tf line 16:
  16: variable ""ami_ids"" {

The root module input variable ""ami_ids"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 20:
  20: variable ""bastion_key"" {

The root module input variable ""bastion_key"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

--- ERRORS ---"
terrads_460cd1bd72f2,iac_benchmark/scenarios/terrads_460cd1bd72f2,493.0,16.0,Error: No value for required variable,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.58.0...
- Installed hashicorp/aws v6.58.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

required variable

  on variables.tf line 36:
  36: variable ""codedeploy_deployment_group_name""{}

The root module input variable ""codedeploy_deployment_group_name"" is not set,
and has no default value. Use a -var or -var-file command line argument to
provide a value for this variable.

Error: No value for required variable

  on variables.tf line 37:
  37: variable ""codedeploy_application_name""{}

The root module input variable ""codedeploy_application_name"" is not set, and
has no default value. Use a -var or -var-file command line argument to
provide a value for this variable.

--- ERRORS ---"
terrads_f15719fee329,iac_benchmark/scenarios/terrads_f15719fee329,429.0,23.0,--- ERRORS ---,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.58.0...
- Installed hashicorp/aws v6.58.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

message is showing up, it means that the
Terraform configuration you're using is using a custom configuration for
the Terraform backend.

Changes to backend configurations require reinitialization. This allows
Terraform to set up the new configuration, copy existing state, etc. Please
run
""terraform init"" with either the ""-reconfigure"" or ""-migrate-state"" flags to
use the current configuration.

If the change reason above is incorrect, please verify your configuration
hasn't changed and try again. At this point, no changes to your existing
configuration or state have been made.

--- ERRORS ---"
terrads_57351d0bd5bc,iac_benchmark/scenarios/terrads_57351d0bd5bc,792.0,27.0,--- ERRORS ---,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 2.22""...
- Installing hashicorp/aws v2.70.4...
- Installed hashicorp/aws v2.70.4 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Warning: Version constraints inside provider configuration blocks are deprecated

  on main.tf line 9, in provider ""aws"":
   9: 

...[LOG TRUNCATED]...

message is showing up, it means that the
Terraform configuration you're using is using a custom configuration for
the Terraform backend.

Changes to backend configurations require reinitialization. This allows
Terraform to set up the new configuration, copy existing state, etc. Please
run
""terraform init"" with either the ""-reconfigure"" or ""-migrate-state"" flags to
use the current configuration.

If the change reason above is incorrect, please verify your configuration
hasn't changed and try again. At this point, no changes to your existing
configuration or state have been made.

--- ERRORS ---"
terrads_dea5bbdb15af,iac_benchmark/scenarios/terrads_dea5bbdb15af,417.0,24.0,Error: Unsupported block type,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.58.0...
- Installed hashicorp/aws v6.58.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Warning: Quoted references are deprecated

  on main.tf line 196, in resource ""aws_db_instance"" ""rds"":
 196:   depends_on = [""aws_db_subne

...[LOG TRUNCATED]...

efine argument
""tags""? If so, use the equals sign to assign it a value.

Error: Unsupported block type

  on main.tf line 181, in resource ""aws_db_subnet_group"" ""rds_subnet_group"":
 181:   tags {

Blocks of type ""tags"" are not expected here. Did you mean to define argument
""tags""? If so, use the equals sign to assign it a value.

Error: Unsupported block type

  on main.tf line 220, in resource ""aws_security_group"" ""webserver_sg"":
 220:   tags {

Blocks of type ""tags"" are not expected here. Did you mean to define argument
""tags""? If so, use the equals sign to assign it a value.

--- ERRORS ---"
terrads_90d7b0bd01cb,iac_benchmark/scenarios/terrads_90d7b0bd01cb,882.0,31.0,--- ERRORS ---,"--- INIT LOG ---
Initializing modules...
Downloading registry.terraform.io/terraform-aws-modules/acm/aws 2.14.0 for acm...
- acm in .terraform/modules/acm
Downloading registry.terraform.io/terraform-aws-modules/acm/aws 2.14.0 for acm_alb...
- acm_alb in .terraform/modules/acm_alb
Downloading registry.terraform.io/terraform-aws-modules/alb/aws 5.16.0 for alb...
- alb in .terraform/modules/alb
Downloading registry.terraform.io/terraform-aws-modules/vpc/aws 2.78.0 for vpc...
- vpc in .terraform/modules/vpc
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 2.53.0, >= 2

...[LOG TRUNCATED]...

message is showing up, it means that the
Terraform configuration you're using is using a custom configuration for
the Terraform backend.

Changes to backend configurations require reinitialization. This allows
Terraform to set up the new configuration, copy existing state, etc. Please
run
""terraform init"" with either the ""-reconfigure"" or ""-migrate-state"" flags to
use the current configuration.

If the change reason above is incorrect, please verify your configuration
hasn't changed and try again. At this point, no changes to your existing
configuration or state have been made.

--- ERRORS ---"
terrads_a943f0d8f9ab,iac_benchmark/scenarios/terrads_a943f0d8f9ab,664.0,24.0,Error: No value for required variable,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.58.0...
- Installed hashicorp/aws v6.58.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

.

--- APPLY LOG ---

Error: No value for required variable

  on variables.tf line 1:
   1: variable ""AWS_ACCESS_KEY_ID"" {}

The root module input variable ""AWS_ACCESS_KEY_ID"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 3:
   3: variable ""AWS_SECRET_ACCESS_KEY"" {}

The root module input variable ""AWS_SECRET_ACCESS_KEY"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

--- ERRORS ---"
terrads_64d563a1484e,iac_benchmark/scenarios/terrads_64d563a1484e,781.0,12.0,Error: Failed to download module,"--- INIT LOG ---
Initializing modules...
Downloading git::https://github.com/HarshadRanganathan/terraform-aws-module-null-label.git?ref=tf14 for label...
Downloading git::https://github.com/HarshadRanganathan/terraform-aws-module-null-label.git?ref=tf14 for this...

Error: Failed to download module

  on context.tf line 21:
  21: module ""this"" {

Could not download module ""this"" (context.tf:21) source code from
""git::https://github.com/HarshadRanganathan/terraform-aws-module-null-label.git?ref=tf14"":
error downloading
'https://github.com/HarshadRanganathan/terraform-aws-module-null-label.git?ref=tf14':
/usr/bin/git exited with 1: error: pathspec 'tf14' did not match any file(s)
known to git

Error: Failed to download module

  on main.tf line 10:
  10: module ""label"" {

Could not download module ""label"" (main.tf:10) source code from
""git::https://github.com/HarshadRanganathan/terraform-aws-module-null-label.git?ref=tf14"":
error downloading
'https://github.com/HarshadRanganathan/terraform-aws-module-null-label.git?ref=tf14':
/usr/bin/git exited with 1: error: pathspec 'tf14' did not match any file(s)
known to git

--- APPLY LOG ---

--- ERRORS ---"
terrads_7ef4bf8a8160,iac_benchmark/scenarios/terrads_7ef4bf8a8160,1009.0,23.0,--- ERRORS ---,"--- INIT LOG ---
Initializing modules...
Downloading registry.terraform.io/terraform-aws-modules/iam/aws 5.3.1 for allow_assume_eks_admins_iam_policy...
- allow_assume_eks_admins_iam_policy in .terraform/modules/allow_assume_eks_admins_iam_policy/modules/iam-policy
Downloading registry.terraform.io/terraform-aws-modules/iam/aws 5.3.1 for allow_eks_access_iam_policy...
- allow_eks_access_iam_policy in .terraform/modules/allow_eks_access_iam_policy/modules/iam-policy
Downloading registry.terraform.io/terraform-aws-modules/iam/aws 5.3.1 for aws_load_balancer_controller_irsa_role...
- aws_load_bal

...[LOG TRUNCATED]...

message is showing up, it means that the
Terraform configuration you're using is using a custom configuration for
the Terraform backend.

Changes to backend configurations require reinitialization. This allows
Terraform to set up the new configuration, copy existing state, etc. Please
run
""terraform init"" with either the ""-reconfigure"" or ""-migrate-state"" flags to
use the current configuration.

If the change reason above is incorrect, please verify your configuration
hasn't changed and try again. At this point, no changes to your existing
configuration or state have been made.

--- ERRORS ---"
terrads_9f3ee3a550a2,iac_benchmark/scenarios/terrads_9f3ee3a550a2,432.0,27.0,Error: Incompatible provider version,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/local...
- Finding latest version of hashicorp/template...
- Finding latest version of hashicorp/aws...
- Finding latest version of hashicorp/tls...
- Installing hashicorp/aws v6.58.0...
- Installed hashicorp/aws v6.58.0 (signed by HashiCorp)
- Installing hashicorp/tls v4.3.0...
- Installed hashicorp/tls v4.3.0 (signed by HashiCorp)
- Installing hashicorp/local v2.9.0...
- Installed hashicorp/local v2.9.0 (signed by HashiCorp)

Error: Incompatible provider version

Provider registry.terraform.io/hashicorp/template v2.2.0 does not have a
package available for your current platform, darwin_arm64.

Provider releases are separate from Terraform CLI releases, so not all
providers are available for all platforms. Other versions of this provider
may have different platforms supported.

--- APPLY LOG ---

--- ERRORS ---"
terrads_6d93144f4c2d,iac_benchmark/scenarios/terrads_6d93144f4c2d,1011.0,51.0,Error: No value for required variable,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 3.48.0""...
- Installing hashicorp/aws v3.48.0...
- Installed hashicorp/aws v3.48.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
an

...[LOG TRUNCATED]...

ovide a
value for this variable.

Error: No value for required variable

  on variables.tf line 88:
  88: variable ""load_balancer_rpc_port"" {

The root module input variable ""load_balancer_rpc_port"" is not set, and has
no default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 93:
  93: variable ""email_list"" {

The root module input variable ""email_list"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

--- ERRORS ---"
terrads_fcbd03c1bdb7,iac_benchmark/scenarios/terrads_fcbd03c1bdb7,899.0,46.0,Error: Unsupported block type,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/helm...
- Finding latest version of hashicorp/tls...
- Finding hashicorp/aws versions matching ""~> 4.51""...
- Installing hashicorp/helm v3.2.0...
- Installed hashicorp/helm v3.2.0 (signed by HashiCorp)
- Installing hashicorp/tls v4.3.0...
- Installed hashicorp/tls v4.3.0 (signed by HashiCorp)
- Installing hashicorp/aws v4.67.0...
- Installed hashicorp/aws v4.67.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in 

...[LOG TRUNCATED]...

it and remind you to do so if necessary.

--- APPLY LOG ---

Error: Unsupported block type

  on 11-internal-ingress-nginx.tf line 3, in provider ""helm"":
   3:   kubernetes {

Blocks of type ""kubernetes"" are not expected here. Did you mean to define
argument ""kubernetes""? If so, use the equals sign to assign it a value.

Error: Unsupported block type

  on 11-internal-ingress-nginx.tf line 16, in provider ""helm"":
  16:   kubernetes {

Blocks of type ""kubernetes"" are not expected here. Did you mean to define
argument ""kubernetes""? If so, use the equals sign to assign it a value.

--- ERRORS ---"
terrads_daaed35c7bbd,iac_benchmark/scenarios/terrads_daaed35c7bbd,734.0,25.0,--- ERRORS ---,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 3.0""...
- Installing hashicorp/aws v3.76.1...
- Installed hashicorp/aws v3.76.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any c

...[LOG TRUNCATED]...

message is showing up, it means that the
Terraform configuration you're using is using a custom configuration for
the Terraform backend.

Changes to backend configurations require reinitialization. This allows
Terraform to set up the new configuration, copy existing state, etc. Please
run
""terraform init"" with either the ""-reconfigure"" or ""-migrate-state"" flags to
use the current configuration.

If the change reason above is incorrect, please verify your configuration
hasn't changed and try again. At this point, no changes to your existing
configuration or state have been made.

--- ERRORS ---"
terrads_838c634dc31d,iac_benchmark/scenarios/terrads_838c634dc31d,816.0,42.0,Error: Unsupported argument,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.58.0...
- Installed hashicorp/aws v6.58.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

ected here.

Error: Unsupported argument

  on aws_vpc__eks-cicd.tf line 7, in resource ""aws_vpc"" ""vpc-cicd"":
   7:   enable_classiclink_dns_support   = false

An argument named ""enable_classiclink_dns_support"" is not expected here.

Error: Reference to undeclared input variable

  on vpc-cluster.tf line 12, in resource ""aws_vpc"" ""cluster"":
  12:     ""Name""                                        = format(""eks-%s-cluster"",var.cluster-name)

An input variable with the name ""cluster-name"" has not been declared. This
variable can be declared with a variable ""cluster-name"" {} block.

--- ERRORS ---"
terrads_4b452c8cb0b0,iac_benchmark/scenarios/terrads_4b452c8cb0b0,878.0,18.0,Error: No value for required variable,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding latest version of hashicorp/archive...
- Installing hashicorp/aws v6.58.0...
- Installed hashicorp/aws v6.58.0 (signed by HashiCorp)
- Installing hashicorp/archive v2.8.0...
- Installed hashicorp/archive v2.8.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in th

...[LOG TRUNCATED]...

ovide a value for
this variable.

Error: No value for required variable

  on variables.tf line 214:
 214: variable ""asg_min_size"" {

The root module input variable ""asg_min_size"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 249:
 249: variable ""dynamodb_table_name"" {

The root module input variable ""dynamodb_table_name"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

--- ERRORS ---"
terrads_c45f429e6fa5,iac_benchmark/scenarios/terrads_c45f429e6fa5,607.0,33.0,--- ERRORS ---,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.58.0...
- Installed hashicorp/aws v6.58.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Warning: Quoted references are deprecated

  on main.tf line 27, in resource ""aws_route"" ""public_gateway"":
  27:   depends_on             

...[LOG TRUNCATED]...


	* HEREDOC_TEMPLATE
	* LSQB
	* FALSE
	* LPAR
	* NULL
	* TEMPLATE_STRING
	* MINUS
	* DBLQUOTE
	* NAME
	* INT_LITERAL
	* HEREDOC_TEMPLATE_TRIM
	* TRUE
	* FLOAT_LITERAL
Previous tokens: [Token('INTERP_START', '${')]

Unable to parse ""main.tf"" as HCL file: Unexpected token Token('STRING_CHARS', '\n    map(\n     ') at line 49, column 13.
Expected one of: 
	* LBRACE
	* NOT
	* HEREDOC_TEMPLATE
	* LSQB
	* FALSE
	* LPAR
	* NULL
	* TEMPLATE_STRING
	* MINUS
	* DBLQUOTE
	* NAME
	* INT_LITERAL
	* HEREDOC_TEMPLATE_TRIM
	* TRUE
	* FLOAT_LITERAL
Previous tokens: [Token('INTERP_START', '${')]

--- ERRORS ---"
terrads_dec50fa46300,iac_benchmark/scenarios/terrads_dec50fa46300,741.0,26.0,--- ERRORS ---,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 3.0""...
- Installing hashicorp/aws v3.76.1...
- Installed hashicorp/aws v3.76.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any c

...[LOG TRUNCATED]...

message is showing up, it means that the
Terraform configuration you're using is using a custom configuration for
the Terraform backend.

Changes to backend configurations require reinitialization. This allows
Terraform to set up the new configuration, copy existing state, etc. Please
run
""terraform init"" with either the ""-reconfigure"" or ""-migrate-state"" flags to
use the current configuration.

If the change reason above is incorrect, please verify your configuration
hasn't changed and try again. At this point, no changes to your existing
configuration or state have been made.

--- ERRORS ---"
terrads_8fe285e2f787,iac_benchmark/scenarios/terrads_8fe285e2f787,526.0,13.0,Error: No value for required variable,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.17""...
- Installing hashicorp/aws v5.100.0...
- Installed hashicorp/aws v5.100.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Error: No value for required variable

  on variables.tf line 1:
   1: variable ""name"" {

The root module input variable ""name"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

--- ERRORS ---"
terrads_1cce60211333,iac_benchmark/scenarios/terrads_1cce60211333,507.0,13.0,Error: No value for required variable,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding latest version of hashicorp/azurerm...
- Finding latest version of hashicorp/google...
- Installing hashicorp/aws v6.58.0...
- Installed hashicorp/aws v6.58.0 (signed by HashiCorp)
- Installing hashicorp/azurerm v5.0.1...
- Installed hashicorp/azurerm v5.0.1 (signed by HashiCorp)
- Installing hashicorp/google v7.43.0...
- Installed hashicorp/google v7.43.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include thi

...[LOG TRUNCATED]...

value for this variable.

Error: No value for required variable

  on variables.tf line 57:
  57: variable ""azure_gateway_cidr"" {

The root module input variable ""azure_gateway_cidr"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 68:
  68: variable ""dns_network_acl_id"" {

The root module input variable ""dns_network_acl_id"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

--- ERRORS ---"
terrads_6466d0529ef1,iac_benchmark/scenarios/terrads_6466d0529ef1,841.0,43.0,Error: Incompatible provider version,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/kubernetes versions matching ""2.4.1""...
- Finding gavinbunney/kubectl versions matching ""1.11.3""...
- Finding latest version of hashicorp/local...
- Finding latest version of hashicorp/null...
- Finding latest version of hashicorp/template...
- Finding hashicorp/aws versions matching ""~> 3.0""...
- Installing hashicorp/aws v3.76.1...
- Installed hashicorp/aws v3.76.1 (signed by HashiCorp)
- Installing hashicorp/kubernetes v2.4.1...
- Installed hashicorp/kubernetes v2.4.1 (signed by HashiCorp)
- Installing gavinbunney/kubectl 

...[LOG TRUNCATED]...

p)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing

Error: Incompatible provider version

Provider registry.terraform.io/hashicorp/template v2.2.0 does not have a
package available for your current platform, darwin_arm64.

Provider releases are separate from Terraform CLI releases, so not all
providers are available for all platforms. Other versions of this provider
may have different platforms supported.

--- APPLY LOG ---

--- ERRORS ---"
terrads_5b14505b21cf,iac_benchmark/scenarios/terrads_5b14505b21cf,538.0,12.0,Error: Incompatible provider version,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 3.19.0""...
- Finding hashicorp/random versions matching "">= 3.4.3""...
- Finding hashicorp/template versions matching "">= 2.2.0""...
- Installing hashicorp/aws v6.58.0...
- Installed hashicorp/aws v6.58.0 (signed by HashiCorp)
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)

Error: Incompatible provider version

Provider registry.terraform.io/hashicorp/template v2.2.0 does not have a
package available for your current platform, darwin_arm64.

Provider releases are separate from Terraform CLI releases, so not all
providers are available for all platforms. Other versions of this provider
may have different platforms supported.

--- APPLY LOG ---

--- ERRORS ---"
terrads_9860babac933,iac_benchmark/scenarios/terrads_9860babac933,560.0,12.0,Error: Unsupported argument,"--- INIT LOG ---
Initializing modules...
Downloading registry.terraform.io/lorenzoaiello/rds-alarms/aws 2.2.0 for aws-rds-alarms...
- aws-rds-alarms in .terraform/modules/aws-rds-alarms
Downloading registry.terraform.io/terraform-aws-modules/notify-slack/aws 5.6.0 for notify_slack...
- notify_slack in .terraform/modules/notify_slack
Downloading registry.terraform.io/terraform-aws-modules/lambda/aws 3.2.0 for notify_slack.lambda...
- notify_slack.lambda in .terraform/modules/notify_slack.lambda
Downloading registry.terraform.io/terraform-aws-modules/vpc/aws 3.19.0 for vpc...
- vpc in .terraform

...[LOG TRUNCATED]...

 on localstack_providers_override.tf line 33, in provider ""aws"":
  33:     codeconnections = ""http://localhost:4566""

An argument named ""codeconnections"" is not expected here.

Error: Unsupported argument

  on localstack_providers_override.tf line 93, in provider ""aws"":
  93:     s3tables = ""http://localhost:4566""

An argument named ""s3tables"" is not expected here.

Error: Unsupported argument

  on localstack_providers_override.tf line 111, in provider ""aws"":
 111:     verifiedpermissions = ""http://localhost:4566""

An argument named ""verifiedpermissions"" is not expected here.

--- ERRORS ---"
terrads_84e9b3a694a7,iac_benchmark/scenarios/terrads_84e9b3a694a7,463.0,30.0,Error: Incompatible provider version,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/random...
- Finding latest version of hashicorp/template...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
- Installing hashicorp/aws v6.58.0...
- Installed hashicorp/aws v6.58.0 (signed by HashiCorp)

Error: Incompatible provider version

Provider registry.terraform.io/hashicorp/template v2.2.0 does not have a
package available for your current platform, darwin_arm64.

Provider releases are separate from Terraform CLI releases, so not all
providers are available for all platforms. Other versions of this provider
may have different platforms supported.

--- APPLY LOG ---

--- ERRORS ---"
terrads_4b61d50b99ff,iac_benchmark/scenarios/terrads_4b61d50b99ff,636.0,38.0,Error: No value for required variable,"--- INIT LOG ---
Initializing modules...
Downloading registry.terraform.io/terraform-aws-modules/acm/aws 6.3.0 for acm...
- acm in .terraform/modules/acm
Downloading registry.terraform.io/terraform-aws-modules/vpc/aws 6.6.1 for vpc...
- vpc in .terraform/modules/vpc
Initializing provider plugins...
- Finding latest version of cloudflare/cloudflare...
- Finding latest version of hashicorp/random...
- Finding hashicorp/aws versions matching "">= 6.28.0""...
- Installing cloudflare/cloudflare v5.23.0...
- Installed cloudflare/cloudflare v5.23.0 (self-signed, key ID C76001609EE3B136)
- Installing ha

...[LOG TRUNCATED]...

ment to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 16:
  16: variable ""api_subdomain"" {

The root module input variable ""api_subdomain"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 39:
  39: variable ""telegram_token"" {

The root module input variable ""telegram_token"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

--- ERRORS ---"
terrads_b6dd01fd92f2,iac_benchmark/scenarios/terrads_b6dd01fd92f2,473.0,18.0,Error: Unreadable module subdirectory,"--- INIT LOG ---
Initializing modules...
Downloading registry.terraform.io/terraform-aws-modules/iam/aws 6.8.0 for ebs_csi_irsa_role...
- ebs_csi_irsa_role in .terraform/modules/ebs_csi_irsa_role/modules/iam-role-for-service-accounts-eks
Downloading registry.terraform.io/terraform-aws-modules/eks/aws 17.20.0 for eks...
- eks in .terraform/modules/eks
- eks.fargate in .terraform/modules/eks/modules/fargate
- eks.node_groups in .terraform/modules/eks/modules/node_groups
Downloading registry.terraform.io/terraform-aws-modules/vpc/aws 3.19.0 for vpc...
- vpc in .terraform/modules/vpc

Error: Unreadable module subdirectory

The directory
.terraform/modules/ebs_csi_irsa_role/modules/iam-role-for-service-accounts-eks
does not exist. The target submodule
modules/iam-role-for-service-accounts-eks does not exist within the target
module.

--- APPLY LOG ---

--- ERRORS ---"
terrads_8b3771dca29c,iac_benchmark/scenarios/terrads_8b3771dca29c,610.0,35.0,Error: Unsupported block type,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 4.51""...
- Finding latest version of hashicorp/helm...
- Finding latest version of hashicorp/tls...
- Installing hashicorp/aws v4.67.0...
- Installed hashicorp/aws v4.67.0 (signed by HashiCorp)
- Installing hashicorp/helm v3.2.0...
- Installed hashicorp/helm v3.2.0 (signed by HashiCorp)
- Installing hashicorp/tls v4.3.0...
- Installed hashicorp/tls v4.3.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in 

...[LOG TRUNCATED]...

ges that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Error: Unsupported block type

  on 11-internal-ingress-nginx.tf line 2, in provider ""helm"":
   2:   kubernetes {

Blocks of type ""kubernetes"" are not expected here. Did you mean to define
argument ""kubernetes""? If so, use the equals sign to assign it a value.

--- ERRORS ---"
