row_number,ground_truth_path,prompt,difficulty
54,iac_benchmark/scenarios/terrads_edc75c22b890,"We need a Terraform template that creates an SSH key pair for secure access to infrastructure servers, generating a 4096-bit RSA key pair using the TLS provider, storing the private key locally on the machine that runs Terraform at the path specified by a variable (defaulting to ~/.ssh) with the filename based on a configurable key name (defaulting to ""bigbang"") and with restricted file permissions of 0600, while also uploading the public key to AWS as a key pair resource using the same name, and outputting both the key name and the public SSH key for use elsewhere.",1
55,iac_benchmark/scenarios/terrads_eb31b3f11263,"We need a Terraform template that creates an Amazon SNS topic with optional FIFO support, content-based deduplication, a display name, a custom delivery policy, and server-side encryption using a KMS key, along with configurable success and failure feedback IAM role ARNs and sample rates for application, Firehose, HTTP, Lambda, and SQS endpoints; the topic should support either a fixed name or a name prefix, and all resources must be conditionally created based on a boolean flag and tagged with a provided map. The template must also optionally create an SNS topic policy that includes a default statement restricting access to the owning AWS account via the `AWS:SourceOwner` condition, and allow merging of additional source or override policy documents as well as custom policy statements with full control over actions, principals, conditions, and resources. Additionally, it should support creating multiple subscriptions via a map, each specifying an endpoint, protocol, optional delivery policy, filter policy and scope, raw message delivery toggle, redrive policy (dead-letter queue), subscription role ARN, and confirmation timeout. Finally, the template must output the topic ARN, ID, name, owner account ID, and a map of all created subscriptions with their attributes.",2
56,iac_benchmark/scenarios/terrads_8b175cdbe2cf,"We need a Terraform template that creates a complete AWS infrastructure for a web application using an Application Load Balancer to distribute traffic across two EC2 instances running in private subnets, with the entire setup deployed in the us-east-1 region using the AMI ID ami-02d7fd1c2af6eead0 for the instances, which should be of type t2.micro and launched in availability zones us-east-1a and us-east-1b respectively, each placed in separate private subnets (192.168.3.0/24 and 192.168.4.0/24) within a VPC with CIDR 192.168.0.0/16, and the instances should have a security group (named Terraform-sg) that allows inbound HTTP traffic only from the ALB’s security group (named Terraform-sg-lb) and outbound all traffic, while the ALB’s security group should allow inbound HTTP from anywhere (0.0.0.0/0) and outbound all; the VPC should include two public subnets (192.168.1.0/24 and 192.168.2.0/24) with auto-assign public IP enabled, an internet gateway, a NAT gateway placed in the first public subnet with an associated Elastic IP, and separate route tables for public and private subnets where the public route table has a default route to the internet gateway and the private route table has a default route to the NAT gateway, with all four subnets properly associated to their respective route tables; the ALB should be internet-facing, of type application, named application-lb, attached to the two public subnets and the ALB security group, with a listener on port 80 forwarding to a target group named application-lb-tg that uses HTTP on port 80 with health checks hitting the root path every 10 seconds, a healthy threshold of 3, and unhealthy threshold of 3, and the two EC2 instances should be registered as targets in that target group; the instances should also run a user data script from a file named code.sh; the Terraform state should be stored remotely in an S3 bucket named week10-ko-terraform with the key week10/terraform.tfstate, using encryption and a DynamoDB table named state-log for locking, and the provider version should be 4.61.0; finally, the template should output the DNS name of the ALB.",4
57,iac_benchmark/scenarios/terrads_16c051534cd7,"We need a Terraform template that creates the IAM roles and policies required to provision and operate an Amazon EKS cluster named ""legion"" and its worker nodes, ensuring the cluster can be deployed and managed securely. The template must create an IAM role for the EKS master control plane that trusts the EKS service principal to assume the role, and attach the managed policies AmazonEKSClusterPolicy and AmazonEKSServicePolicy to it. It must also create a separate IAM role for the worker nodes that trusts the EC2 service principal, and attach the managed policies AmazonEKSWorkerNodePolicy, AmazonEKS_CNI_Policy, and AmazonEC2ContainerRegistryReadOnly to that role. Additionally, an IAM instance profile must be created for the node role, and a custom IAM policy must be created and attached to the node role that allows the worker nodes to describe Auto Scaling groups, instances, launch configurations, tags, and EC2 launch template versions, as well as to set desired capacity, terminate instances, and update Auto Scaling groups, but only for those groups that have the tag ""kubernetes.io/cluster/legion"" set to ""owned"" and the tag ""k8s.io/cluster-autoscaler/enabled"" set to ""true"". The template should output the ARN and ID of both the master and node roles, as well as the name of the node instance profile. The cluster name variable should default to ""legion"", and the Terraform version requirement must be at least 0.12.",3
58,iac_benchmark/scenarios/terrads_e66890a4c474,"We need a Terraform template that creates an IAM role and an attached IAM policy in AWS region us-east-1, enabling EC2 instances to assume the role and then perform any IAM actions (including attaching users) and any S3 actions on all resources. The role must be named ""role"" and allow the EC2 service to assume it via an assume role policy. The inline policy must be named ""policy"" and grant full access to both the IAM service (using ""iam:*"" and ""iam:AttachUser*"") and the S3 service (using ""s3:*"") across all resources. The template should be self-contained and ready to deploy.",1
59,iac_benchmark/scenarios/terrads_2bd05651769e,"We need a Terraform template that creates a foundational AWS network infrastructure consisting of a VPC with CIDR 172.69.0.0/16 tagged as ""vpc_name"", one public subnet using CIDR 172.69.1.0/24 tagged ""public_subnet"", and one private subnet using CIDR 172.69.2.0/24 tagged ""private_subnet"", along with an internet gateway tagged ""igw_tag"" and a route table that directs all outbound traffic (0.0.0.0/0) to the internet gateway and is associated only with the public subnet so the private subnet has no direct internet access; the template must also create two security groups—one for web servers named ""webserver_sg_<vpc_id>"" with inbound rules allowing HTTP (port 80) and SSH (port 22) from 0.0.0.0/0 and unrestricted outbound traffic, tagged ""web-server_security_group"", and another for an RDS database named ""database_sg_<vpc_id>"" that allows inbound MySQL traffic (port 3306) from the web server security group (or from the private subnet) and is tagged ""rds_security_group"", with all resources using the specified CIDR ranges, tags, and security group rules exactly as described.",3
60,iac_benchmark/scenarios/terrads_58f499b02851,"We need a Terraform template that creates and manages Amazon Athena resources, including workgroups, databases, named queries, and data catalogs, all driven by configurable variables to support multiple environments. The template should allow defining a list of Athena workgroups with optional descriptions, enable/disable state, force destroy, and a configuration block that controls bytes scanned cutoff, enforcement of workgroup settings, engine version (defaulting to AUTO), execution role, CloudWatch metrics publishing, requester pays, and result configuration with optional encryption (SSE_S3, SSE_KMS, or CSE_KMS with a KMS key ARN), S3 ACL option (e.g., BUCKET_OWNER_FULL_CONTROL), expected bucket owner, and output location. For databases, it should accept a list with bucket name, database name, optional description, encryption toggle with encryption option and KMS key, S3 ACL, expected bucket owner, force destroy, and custom properties. Named queries should be defined as a list with name, database reference (either a database name or a reference to a database created in the same template), query text, optional workgroup association, and description. Data catalogs should be a list with name, type (LAMBDA, GLUE, or HIVE), parameters map, and description. The template must output the ARNs of workgroups and data catalogs, and the IDs of databases, named queries, and data catalogs. All resources should support a common tags map and a global create flag to control resource creation. The Terraform configuration should require version 1.2.0 or later and the AWS provider version 5.1.0 or later. The implementation should be fully parameterized via variables with sensible defaults, allowing users to supply only the resources they need without hardcoding any values.",3
61,iac_benchmark/scenarios/terrads_19e9f954c91d,"We need a Terraform template that creates a three-tier VPC architecture in AWS, using the default region us-east-1 and the VPC name ""three-tier-vpc"", with a VPC CIDR block of 10.16.0.0/16 and three subnets: a presentation subnet with CIDR 10.16.0.0/24 tagged ""presentation-subnet"", an application subnet with CIDR 10.16.1.0/24 tagged ""application-subnet"", and a data subnet with CIDR 10.16.2.0/24 tagged ""data-subnet"", along with an internet gateway attached to the VPC and a route table for the presentation subnet that includes a default route (0.0.0.0/0) to the internet gateway, making the presentation subnet public, while the application and data subnets remain private with no direct internet access, and finally output the VPC ID and the IDs of all three subnets for use by other components.",2
62,iac_benchmark/scenarios/terrads_73811111c805,"We need a Terraform template that creates the AWS IAM roles, policies, instance profile, SQS queue, and CloudWatch event rules required to support the Karpenter Kubernetes cluster autoscaler for an EKS cluster named ""my-cluster"", with the primary purpose of enabling secure, least-privileged node provisioning and automatic handling of spot instance interruptions and other node termination events. The template must conditionally create an IAM role for service accounts (IRSA) using an OIDC provider with the ARN ""arn:aws:iam::123456789012:oidc-provider/oidc.eks.us-west-2.amazonaws.com/id/EXAMPLED539D4633E53DE1B716D3041E"" and a trust policy that allows the ""karpenter:karpenter"" namespace-service account pair to assume the role, with the condition test set to ""StringEquals"". The IRSA role should have a policy granting permissions for EC2 actions like CreateLaunchTemplate, CreateFleet, CreateTags, DescribeInstances, TerminateInstances, and RunInstances (with resource-level conditions using the tag key ""karpenter.sh/discovery"" and the cluster name as the tag value), SSM GetParameter access to ""arn:aws:ssm:*:*:parameter/aws/service/*"", EKS DescribeCluster access, and IAM PassRole on the node role. The template must also create a separate IAM role for the nodes themselves, with an EC2 trust policy, and attach the managed policies AmazonEKSWorkerNodePolicy, AmazonEC2ContainerRegistryReadOnly, and the appropriate CNI policy (AmazonEKS_CNI_Policy for IPv4 or AmazonEKS_CNI_IPv6_Policy for IPv6, defaulting to IPv4). An IAM instance profile should be created using the node role. For spot termination handling, the template must create an SQS queue named ""Karpenter-my-cluster"" with a 300-second message retention, SSE enabled with SQS-managed keys, and a queue policy allowing SendMessage from the events and sqs services. Four CloudWatch event rules must be created with a name prefix of ""Karpenter"" to capture AWS Health Events, EC2 Spot Instance Interruption Warnings, EC2 Instance Rebalance Recommendations, and EC2 Instance State-change Notifications, all targeting the SQS queue. All resources should be conditionally created based on a top-level ""create"" variable defaulting to true, and all resources should accept a common tags map.",5
63,iac_benchmark/scenarios/terrads_f455759ec10b,"We need a Terraform template that creates a symmetric KMS key using the SYMMETRIC_DEFAULT specification for encryption and decryption, with a deletion window of 10 days, key rotation explicitly disabled, and key policy that grants full access to all AWS principals (effectively allowing any IAM user or role to perform any KMS action on the key). Additionally, the template should create a KMS alias named ""alias/bar"" that points to the newly created key. The template must also incorporate a data source for the current AWS caller identity, though it is not used in the resource definitions. All resources should be deployed in the default provider region.",1
64,iac_benchmark/scenarios/terrads_2e8035ffc09c,"We need a Terraform template that creates an Amazon ECR repository with optional cross-account access, separate IAM policies for read and write actions, an optional lifecycle policy (defaulting to a rule that expires images when the count exceeds 2, using countType ""imageCountMoreThan"" and countNumber 2 with rulePriority 1 and tagStatus ""any""), configurable image tag mutability (defaulting to ""MUTABLE"") and scan-on-push (defaulting to false), a repository policy that allows the current account and a list of trusted AWS account IDs (provided via variable `trusted_accounts`) to perform operations like BatchCheckLayerAvailability, BatchGetImage, DescribeImages, and GetDownloadUrlForLayer, and a naming scheme that combines an optional `namespace` variable with a name generated by the frigga module (version 2.3.5 from Young-ook/spinnaker/aws) that falls back to ""ecr"" with petname generation if no explicit `name` is supplied, all tagged with a ""terraform.io"" = ""managed"" tag and a Name tag set to the repository name, and outputs the repository ID, ARN, URL, and a map of the read and write IAM policy ARNs.",3
65,iac_benchmark/scenarios/terrads_502f773ea348,"We need a Terraform template that creates an Amazon SQS queue with an optional dead-letter queue, supporting both standard and FIFO queue types, to provide a robust message queuing solution with configurable redrive policies and server-side encryption. The template should allow us to specify the queue name, with the option to use it as a prefix for auto-generated names, and must support FIFO queues with content-based deduplication, deduplication scope, and throughput limit settings. We need to configure all standard queue parameters including delay seconds (0-900), max message size (1024-262144 bytes), message retention seconds (60-1209600), receive wait time seconds (0-20) for long polling, visibility timeout seconds (0-43200), and the option to enable SQS-managed SSE or use a custom KMS master key ID with configurable data key reuse period. The template must include an optional queue policy that can be created from a combination of source policy documents, override policy documents, and custom policy statements with support for principals, not principals, and conditions. For the dead-letter queue, we need the ability to create it with its own name (defaulting to the source queue name with ""-dlq"" suffix), and it must inherit or override all the same configuration parameters from the source queue including KMS settings, with the FIFO type automatically matching the source queue. The redrive policy should automatically configure the dead-letter queue ARN as the target with a default max receive count of 5 when the DLQ is created, and we need a redrive allow policy that grants ""byQueue"" permission to the source queue by default. The template should output the queue ID, ARN, URL, and name for both the main queue and dead-letter queue, with a static ARN output to avoid cycle errors with other resources like Step Functions, and all resources must be conditionally created based on a create flag.",4
66,iac_benchmark/scenarios/terrads_300ccc10f9e0,"We need a Terraform template that creates an S3 bucket named ""kamia-consulting-finance-data-bucket"" in the eu-west-2 region, configured with a CORS rule allowing all origins, GET and HEAD methods, all headers, exposing the ETag header, and a max age of 3000 seconds, and set to public-read ACL with bucket ownership preferred and public access block settings that allow public ACLs and policies (block_public_acls, block_public_policy, ignore_public_acls, and restrict_public_buckets all set to false), along with an IAM policy named ""my_unique_create_user_policy"" that grants permission to create any IAM user (iam:CreateUser on all resources), and an IAM user named ""aws_infrastructure"" that has that policy attached as a permissions boundary.",1
67,iac_benchmark/scenarios/terrads_51c59e2a63d8,"We need a Terraform template that creates a highly configurable S3 bucket with support for optional attachments of ELB and ALB/NLB log delivery policies, a deny-insecure-transport policy, and a custom bucket policy via JSON; the bucket should support versioning, lifecycle management with expiration and transition rules, cross-region replication with optional SSE-KMS encryption and access control translation, server-side encryption (SSE-S3 or SSE-KMS) configurable with bucket key, object lock with default retention, static website hosting with index/error documents and redirect rules, CORS rules, access logging to another bucket, ACL grants, and S3 Public Access Block settings with the ability to enable bucket ownership controls specifying either BucketOwnerPreferred or ObjectWriter; it should output the bucket’s ID, ARN, regional and global domain names, hosted zone ID, region, and website endpoint/domain; the template must be written in Terraform 0.12.31 or later and use the AWS provider version 3.50 or later, with all features controlled by boolean and map/list variables to allow flexible enabling or disabling without hardcoding values, and it should use a null default for the bucket name to allow Terraform to generate a unique name if desired.",3
68,iac_benchmark/scenarios/terrads_88f699ba24eb,"We need a Terraform template that creates a secure, multi-region AWS CloudTrail trail named ""management_trail"" that logs all management events with both read and write activity, sends those logs to a dedicated S3 bucket with server-side encryption using AES256 and a randomly generated bucket name prefixed with ""cloudtrail-bucket-"", streams the logs to a CloudWatch Log Group named ""cloudtrail_logs"" with indefinite retention, and optionally encrypts the logs using a customer-managed KMS key with an alias of ""alias/cloudtrail_key"" when the encrypt_trail variable is set to true, while ensuring the trail can optionally be designated as an organization trail when the is_organizational variable is true, and the setup must include an IAM role named ""CloudTrailRoleForCloudWatchLogs"" that CloudTrail can assume to create log streams and put log events into the CloudWatch log group, a KMS key policy that allows the root account principal and the current caller to perform all KMS actions, permits CloudTrail to generate data keys and describe the key, and allows any principal in the account to decrypt and re-encrypt from the key only when the encryption context matches the CloudTrail trail ARN, and the S3 bucket must have a bucket policy that grants CloudTrail access to get the bucket ACL and put objects with bucket-owner-full-control ACL, along with a public access block configuration that blocks all public access, and all resources must be properly wired with dependencies so that the bucket policy is applied before the trail is created.",3
69,iac_benchmark/scenarios/terrads_3ea893f0239e,"We need a Terraform template that creates a basic AWS infrastructure for hosting a single nginx web server on an EC2 instance in us-east-1, using dummy AWS credentials (access key ""ACCESS_KEY"" and secret key ""SECRET_KEY"") and the region us-east-1. The template should include a VPC with CIDR 10.0.0.0/16, a public subnet with CIDR 10.0.0.0/24 that assigns public IPs on launch, an internet gateway, and a route table with a default route to the internet gateway associated with that subnet. A security group named ""nginx_sg"" should allow inbound HTTP traffic on port 80 from any source and permit all outbound traffic. The EC2 instance must be of type t2.micro, use the latest Amazon Linux 2 AMI retrieved from the SSM parameter store at ""/aws/service/ami-amazon-linux-latest/amzn2-ami-hvm-x86_64-gp2"", and be placed in the above public subnet with the security group attached. The user data script should install nginx, start the service, and replace the default index.html with the exact HTML content: `<html><head><title>Taco Team Server</title></head><body style=""background-color:#1F778D""><p style=""text-align: center;""><span style=""color:#FFFFFF;""><span style=""font-size:28px;"">You did it! Have a &#127790;</span></span></p></body></html>`. All resources should be defined with proper dependencies to ensure correct provisioning order.",2
70,iac_benchmark/scenarios/terrads_9d98b1468492,"We need a Terraform template that creates the necessary IAM and CloudWatch logging infrastructure to support Amazon OpenSearch Service (formerly Elasticsearch) log publishing. Specifically, it should provision an AWS IAM service-linked role for the Elasticsearch service (es.amazonaws.com) to allow it to integrate with other AWS services. Additionally, it must define an IAM policy document that grants the Elasticsearch service principal permissions to perform CloudWatch Logs actions—namely CreateLogStream, PutLogEvents, and PutLogEventsBatch—on any log resource (arn:aws:logs:*). This policy should be applied as a CloudWatch Logs resource policy named ""elasticsearch-log-publishing-policy"". The template must require Terraform version 1.0 or higher and use the AWS provider version 5.x. No specific AMIs, URLs, or dummy credentials are needed; the focus is solely on the IAM role and log resource policy.",1
71,iac_benchmark/scenarios/terrads_512081ca0b97,"We need a Terraform template that creates an S3 bucket with full control over its configuration, including optional features such as versioning, server-side encryption, object lock, static website hosting, CORS rules, logging, lifecycle management, cross-region replication, and bucket ACLs or grants. The module should support attaching pre-defined bucket policies for ELB and ALB/NLB access log delivery, as well as security policies to deny insecure transport (non-SSL) and require TLS 1.2 or later. It must also allow attaching a custom bucket policy via a JSON document. The template should include settings for blocking public access at the account level (block_public_acls, block_public_policy, ignore_public_acls, restrict_public_buckets) and optionally manage S3 Bucket Ownership Controls (with object ownership configurable to BucketOwnerEnforced, BucketOwnerPreferred, or ObjectWriter). The bucket should be created conditionally based on a create_bucket flag, and all resources (bucket, policy, public access block, ownership controls) should be chained to avoid race conditions. Outputs should provide the bucket ID, ARN, domain names (regional and regular), hosted zone ID, region, and website endpoint/domain if configured. The module should be parameterized through variables for all settings, with sensible defaults, and require Terraform >=0.13.1 and AWS provider >=3.69.",3
72,iac_benchmark/scenarios/terrads_24d8fa9ce040,"We need a Terraform template that creates a set of IAM roles for administrative, power user, and read-only access, each of which can be optionally enabled via boolean flags and configured with customizable names, paths, tags, permissions boundary ARNs, and a list of managed policy ARNs to attach (defaulting to AdministratorAccess, PowerUserAccess, and ReadOnlyAccess, respectively). The roles should use a configurable trust policy that allows specified AWS principal ARNs and AWS services to assume the role, and optionally require MFA authentication with a configurable maximum MFA age (defaulting to 86400 seconds) enforced through conditions in the assume role policy document. A global maximum session duration (default 3600 seconds) and a force detach policies option should be available. The template should output the ARN, name, path, unique ID, and MFA requirement status for each role that is created. It should be compatible with Terraform 0.12.6+ and the AWS provider version 2.23 or later.",3
73,iac_benchmark/scenarios/terrads_aacf53e04510,"We need a Terraform template that creates a secure, encrypted, and versioned AWS S3 backend for Terraform state management, complete with a DynamoDB table for state locking, using a randomly generated pet name prefixed to a configurable suffix defaulting to ""tf-backend"" to ensure global uniqueness, with an optional fully custom bucket name, and the bucket must enforce TLS-only access via a bucket policy that denies all requests without secure transport, enable server-side encryption using a customer-managed KMS key with an alias of the form ""alias/<bucket-name>-key"", key rotation enabled, and a deletion window of 10 days, and the KMS key policy must grant full permissions to the root user of the current AWS account. The state bucket must have versioning enabled, a lifecycle rule to abort incomplete multipart uploads after 1 day, and a lifecycle rule for noncurrent version transitions to GLACIER after 30 days (configurable), with an optional noncurrent version expiration. Additionally, a separate logging bucket receiving access logs from the state bucket with a ""tfstate/"" prefix must be created, with its own lifecycle rules transitioning noncurrent versions to GLACIER after 90 days and an optional expiration. Both buckets must have public access blocks fully enabled, ownership controls set to ""BucketOwnerPreferred"", and server-side encryption via the same KMS key. The DynamoDB table must be named ""tf_state_lock"" (configurable), use PAY_PER_REQUEST billing, have a hash key ""LockID"" of type string, point-in-time recovery enabled, and server-side encryption using the same KMS key. The provider should target the us-west-2 region, use the default AWS profile, and apply default tags with ""Terraform = true"". All resources should accept a common tagging map variable.",5
74,iac_benchmark/scenarios/terrads_9e572059444f,"We need a Terraform template that creates the necessary AWS IAM roles and an OIDC identity provider for a ROSA (Red Hat OpenShift Service on AWS) cluster deployment, enabling the cluster's internal operators to authenticate with AWS via web identity federation. The template should accept a list of cluster objects, each containing an `id` and an `operator_role_prefix`, and for each cluster it must create an IAM OIDC identity provider using the URL `https://rh-oidc.s3.us-east-1.amazonaws.com` concatenated with the cluster ID, with the client IDs set to `openshift` and `sts.amazonaws.com`, and using the thumbprint `917e732d330f9a12404f73d8bea36948b929dffc`. For each cluster, it must also create six distinct IAM roles, each with a name prefixed by the cluster's `operator_role_prefix` and suffixed with the specific operator identifier: one for the cloud credential operator (`-openshift-cloud-credential-operator-cloud-c`), one for the cloud network config controller (`-openshift-cloud-network-config-controller-c`), one for the CSI drivers EBS cloud credentials (`-openshift-cluster-csi-drivers-ebs-cloud-cre`), one for the image registry installer cloud credentials (`-openshift-image-registry-installer-cloud-cr`), one for the ingress operator cloud credentials (`-openshift-ingress-operator-cloud-credential`), and one for the machine API AWS cloud credentials (`-openshift-machine-api-aws-cloud-credentials`). Each role must have an assume role policy that allows the `sts:AssumeRoleWithWebIdentity` action, with the principal set to the federated OIDC provider ARN for the cluster (using the current AWS account ID and the cluster ID), and a condition that restricts the `sub` claim to the specific Kubernetes service account for that operator (for example, `system:serviceaccount:openshift-cloud-credential-operator:cloud-credential-operator` for the first role, and similarly for the others, with the CSI drivers role allowing two service accounts and the image registry role allowing two service accounts). Each role must be tagged with the cluster ID, the prefix `ManagedOpenShift`, the operator namespace, and the operator name as specified. Finally, each role must be attached to a corresponding managed policy in the current account, using the policy ARN pattern `arn:aws:iam::<account_id>:policy/ManagedOpenShift-<operator-specific-suffix>`, where the suffixes are `openshift-cloud-credential-operator-cloud-crede`, `openshift-cloud-network-config-controller-cloud`, `openshift-cluster-csi-drivers-ebs-cloud-credent`, `openshift-image-registry-installer-cloud-creden`, `openshift-ingress-operator-cloud-credentials`, and `openshift-machine-api-aws-cloud-credentials` respectively. The template should use a data source to fetch the current AWS account ID and should define the cluster list variable with a default of an empty list, along with the OIDC provider URL and thumbprint variables with the specified defaults.",4
75,iac_benchmark/scenarios/terrads_b9e95b2e6d91,"We need a Terraform template that creates VPC endpoints in AWS, allowing us to privately connect to supported AWS services and third-party services without traversing the public internet, along with an optional security group to control traffic to those endpoints. The template must accept a VPC ID and a map of endpoint configurations, where each endpoint can be either an Interface or Gateway type, and for each we need to specify the service name or service endpoint, optionally set auto-accept, attach a custom policy, enable private DNS, and configure DNS options such as dns_record_ip_type and private_dns_only_for_inbound_resolver_endpoint. For Interface endpoints, the template should automatically associate default security group IDs and subnet IDs from provided lists, and also allow per-endpoint overrides for both security groups and subnets; for Gateway endpoints, it should accept route table IDs. The template must also support creating a dedicated security group when `create_security_group` is true, using a provided name or name prefix and description, and allow defining a map of security group rules with configurable protocol, ports, type (ingress/egress), description, CIDR blocks, IPv6 CIDR blocks, prefix list IDs, self-reference, and source security group ID. All resources should be conditionally created based on a `create` flag, and the template must output the full endpoint resource objects, as well as the security group ARN and ID if created. The required provider is AWS version 5.30 or later, and Terraform version 1.0 or later.",2
76,iac_benchmark/scenarios/terrads_253bca1f8ff4,"We need a Terraform template that creates an S3 bucket with extensive configuration options, including the ability to enable or disable creation via a boolean flag, set a bucket name or prefix, force destroy for non-empty buckets, and optionally enable object lock at creation time. The template must support logging to a separate target bucket with a prefix, ACLs via canned ACL or a list of grants (with owner ID and display name, falling back to the canonical user ID), static website hosting with index/error documents, redirect rules, and routing rules, as well as versioning with status, MFA delete, and MFA token. It should allow server-side encryption configuration with a choice of SSE algorithm and optional KMS key ID, acceleration status (Enabled or Suspended), request payer configuration (BucketOwner or Requester), and CORS rules with allowed methods, origins, headers, and max age. Lifecycle rules must be configurable with expiration, transition, noncurrent version expiration, noncurrent version transition, abort incomplete multipart upload, and filters based on prefix, tags, or object size, with support for AND conditions. The template should also support object lock configuration with default retention mode, days, and years, and cross-region replication configuration with a role, rules for destination, delete marker replication, existing object replication, source selection criteria (replica modifications, SSE-KMS), and filters. Additionally, it must include IAM policy attachments for ELB log delivery (using the ELB service account ARN), ALB/NLB log delivery (using the delivery.logs.amazonaws.com service principal with conditions for bucket-owner-full-control ACL and GetBucketAcl), a policy to deny insecure transport (blocking HTTP), and a policy to require the latest TLS version (denying TLS < 1.2). A combined policy document should merge these policies with an optional user-provided policy JSON. The template must also manage public access block settings (block public ACLs, block public policy, ignore public ACLs, restrict public buckets) and ownership controls with object ownership set to BucketOwnerEnforced, BucketOwnerPreferred, or ObjectWriter, with a default of ObjectWriter. Lastly, it should support intelligent tiering configurations with multiple tiers (ARCHIVE_ACCESS, DEEP_ARCHIVE_ACCESS) and optional filters. All resources should be created conditionally based on the provided variables, and the outputs should expose the bucket ID, ARN, domain names, hosted zone ID, region, and website endpoint and domain.",5
77,iac_benchmark/scenarios/terrads_e644a6da2171,"We need a Terraform template that creates a private S3 bucket named ""mybucket"" with tags ""Name: My bucket"", and a CloudFront distribution serving content from that S3 bucket using an origin access identity with the specific identifier ""origin-access-identity/cloudfront/ABCDEFG1234567"". The distribution must be enabled with IPv6, have a comment ""Some comment"", set the default root object to ""index.html"", and use the CNAME aliases ""mysite.example.com"" and ""yoursite.example.com"". The default cache behavior should allow all HTTP methods (DELETE, GET, HEAD, OPTIONS, PATCH, POST, PUT) but cache only GET and HEAD, forward no query strings or cookies, set viewer protocol policy to allow-all, and have TTLs of 0, 3600, and 86400 seconds for min, default, and max respectively. Additionally, define two ordered cache behaviors: one for the path pattern ""/content/immutable/*"" that only allows GET, HEAD, OPTIONS, caches all three, forwards no query strings but includes the Origin header, compresses responses, uses redirect-to-https, and has TTLs 0, 86400, and 31536000 seconds; and another for ""/content/*"" that allows and caches only GET and HEAD, forwards no query strings or cookies, compresses, uses redirect-to-https, and has TTLs 0, 3600, and 86400 seconds. The distribution should use PriceClass_200, apply a geo-restriction whitelist for the United States, Canada, Great Britain, and Germany, and be tagged with Environment=production. Finally, the viewer certificate must use the default CloudFront certificate.",2
78,iac_benchmark/scenarios/terrads_3387313129cf,"We need a Terraform template that creates the backend infrastructure for storing and locking Terraform state, specifically an S3 bucket with server-side encryption using AES256 and versioning enabled, along with a DynamoDB table configured in PAY_PER_REQUEST billing mode with a hash key of ""LockID"" of type string and server-side encryption enabled, where the S3 bucket must have all public access blocked through a public access block configuration, and the bucket should be named ""jenkins-fargate-demo"" while the DynamoDB table should be named ""tf-serverless-jenkins-lock"", and the template should output both the S3 state bucket name and the DynamoDB state lock table name, with all resources tagged with team ""devops"" and solution ""jenkins"".",1
79,iac_benchmark/scenarios/terrads_7b48683a13ff,"We need a Terraform template that creates an IAM user named ""terraform-bot"" along with a custom IAM policy granting the extensive set of permissions required to provision and manage an Amazon EKS cluster, including actions on EC2, Auto Scaling, IAM, S3, and EKS itself, and attaches that policy to the user; additionally, the template should attach the AWS managed AmazonElasticFileSystemFullAccess policy to the same user, and the resulting infrastructure should be ready for the user to manually generate access keys and configure the AWS CLI for subsequent Terraform operations.",3
80,iac_benchmark/scenarios/terrads_a6a5210a700c,"We need a Terraform template that creates a KMS Customer Managed Key (CMK) in the us-east-2 region, along with an alias for the key, using a default alias value of ""kms-cmk-example"" that can be overridden via a variable. The CMK should have a deletion window of 7 days to minimize charges for testing purposes, and its key policy must grant full KMS administrative permissions (kms:*) to the current IAM user (identified via the caller identity data source) on all resources. The template should output the CMK ARN and the alias name after creation.",1
81,iac_benchmark/scenarios/terrads_8a18be3138e9,"We need a Terraform template that creates two separate VPCs for a production environment: an internal VPC with CIDR block 10.40.0.0/16 and an external VPC with CIDR block 10.41.0.0/16, each spanning four subnets across the us-east-1a, us-east-1b, us-east-1c, and us-east-1d availability zones, with the external subnets using CIDRs 10.41.0.0/24, 10.41.1.0/24, 10.41.2.0/24, and 10.41.3.0/24 and the internal subnets using 10.40.0.0/24, 10.40.1.0/24, 10.40.2.0/24, and 10.40.3.0/24; the external VPC must have an internet gateway, a route table with a default route (0.0.0.0/0) pointing to that gateway, and route table associations for all four external subnets, while the internal VPC should have no internet gateway or custom routing; both VPCs should have their default security groups and default network ACLs",4
82,iac_benchmark/scenarios/terrads_d82f400a2404,"We need a Terraform template that creates a publicly accessible S3 bucket in the us-west-2 region, using a randomly generated, human-readable bucket name with five words separated by hyphens, and the bucket must be configured with a public-read ACL to allow anonymous read access to all objects, with the bucket tagged as a public bucket for identification purposes, and the template should use the hashicorp/random provider version 3.1.0 and the hashicorp/aws provider version 2.0.0 or later, with Terraform version 1.1 or higher required.",1
