content_hash,trivy_passed,trivy_failed,trivy_score,trivy_ok,trivy_top_violations,trivy_max_severity,trivy_ppr,trivy_fcr,trivy_n_critical,trivy_n_high,trivy_n_medium,trivy_n_low,trivy_n_unknown
c851564e920cb3ceefa96c37c4889e3b16a32a89b0c8f5d268c198d95f3d5968,73,8,,True,AWS-0104|AWS-0053|AWS-0054|AWS-0066|AWS-0178,CRITICAL,0.9012,0.0988,5,1,1,1,0
8873c08a56af255e8f5d556f3eef7848502d9acaa97134432a3ad1940d8c78d8,54,5,,True,AWS-0066|AWS-0024|AWS-0025,MEDIUM,0.9153,0.0847,0,0,1,4,0
34765cbea45146337cf5b5d33ca3f49556404dca9256c90f7aefc652a3cceda0,58,0,,True,,NONE,1.0,0.0,0,0,0,0,0
9c12d0a06e5ed3d5c89c52e55f379d56526ab26a7152e6e9468f2981e3c99a23,72,3,,True,AWS-0052|AWS-0053|AWS-0054,CRITICAL,0.96,0.04,1,2,0,0,0
2e6c5ad678a0ddfe44f7dd7baa03fca3e18641161b4b591363528c561c5e3ad1,70,1,,True,AWS-0130,HIGH,0.9859,0.0141,0,1,0,0,0
76e596c59824f7b00e65d7a3c3d3ad66b6ef2e07c61cde79de79c170084f1354,70,1,,True,AWS-0130,HIGH,0.9859,0.0141,0,1,0,0,0
6d1bfd9ef668e64681dd1461e1d6cff6f75c8738f0074f32e9bf92ca00bb650d,49,2,,True,GCP-0071|GCP-0073,MEDIUM,0.9608,0.0392,0,0,2,0,0
84b70fd0fe31b2ee5b0c67635cf311aa284a18dde195cdfc0e2755a245d54253,44,7,,True,GCP-0030|GCP-0031|GCP-0033|GCP-0041|GCP-0044|GCP-0045|GCP-0067,CRITICAL,0.8627,0.1373,1,1,4,1,0
68f809a1ca15eb202244b210543373b4faec031a0f96d5191e875a2f7a5c13ad,48,3,,True,GCP-0029|GCP-0075|GCP-0076,MEDIUM,0.9412,0.0588,0,0,1,2,0
0ddc863c43357f28598884fa53287b5f07b9ac78216635df39872c39caf9a641,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
1d0cbdb91c671f89c9422b41f40ec8bb0d6e68c62745f1ec38986f2adb170f1c,70,2,,True,AWS-0178,MEDIUM,0.9722,0.0278,0,0,2,0,0
973172d05c52ee686aca7bf697174cde3331e0ddd07d1fc49167ae53c4f70dcf,70,2,,True,AWS-0178,MEDIUM,0.9722,0.0278,0,0,2,0,0
f56eee9253d95e12560dd17ef600261421ecbda386efea84350780aa08804c19,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
506d518c5ef9eb0a491d40fb0835055f038bcf710395ca669711066d13f55ee5,66,8,,True,AWS-0124|AWS-0099|AWS-0104|AWS-0164|AWS-0178,CRITICAL,0.8919,0.1081,1,1,1,5,0
dd5c3a7a2bc175bfac64a4a326e7a959763777f06ea975347ade94ae92be3986,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
547a852fd0315df9cf85c7b140508e41e4b2f1237f2046a4fd88f3a7355d89d0,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
a6f37fa3c60ade84d6d3fd4c886a9c4e566098bb6ff0c07096679945de2f1d67,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
cd67bfa1afc59c2aeb3bfb005bb87ef9a22708ff358eceeb5b5138cfbd6f1a5f,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
0e109b85c9ee3329e49d0a74b7ba8c861ef2d6d92168b522c73985b11aa34e0c,68,4,,True,AWS-0124|AWS-0099|AWS-0104,CRITICAL,0.9444,0.0556,1,0,0,3,0
0cfe422c6aed75d37703f70a4864e2ca201b224cc2e981465fb982c80cdb3930,69,14,,True,AWS-0164|AWS-0028|AWS-0131|AWS-0086|AWS-0087|AWS-0089|AWS-0090|AWS-0091|AWS-0093|AWS-0094,HIGH,0.8313,0.1687,0,9,2,3,0
0c3db2f0352a85289bd03b77e4f71ea3dd7611329918dc03bbb0eea149524234,53,8,,True,AWS-0086|AWS-0087|AWS-0089|AWS-0090|AWS-0091|AWS-0093|AWS-0094|AWS-0132,HIGH,0.8689,0.1311,0,5,1,2,0
bf2f320a9a9d93253d5a3d4a46766d4fc4b79aecba5a3ba48c68c4e4fde5c82b,72,9,,True,AWS-0086|AWS-0087|AWS-0089|AWS-0090|AWS-0091|AWS-0093|AWS-0094|AWS-0132|AWS-0099,HIGH,0.8889,0.1111,0,5,1,3,0
7e0861a455e7fcab23a523ce9159357dcf0193dfe6339a9828af827e174f1ee8,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
7bdf87179b3cbbbff9d8dd5bdc2ca4e3a5e143ab028e07c147de95744fc77505,68,5,,True,AWS-0028|AWS-0131|AWS-0178,HIGH,0.9315,0.0685,0,4,1,0,0
68ed6852b820777b930ab83c17de54da8a5009cb8f17dd0933ab9080e8d1e2b3,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
683dc4905fc5b22022a1b5089964f96081c3ff03e5bc363a989808f524725ca5,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
673c99c8edff8a2697d0c3f1f27116ee734be039a210213ae0d9a5931d6ee53c,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
a828fa3efa8bab25ad33cbb298dba65442e34535627ef50936b3231ed62d226f,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
c509552f2ecad62245c83d92a15b70e4e09a5719daf551b9cbdf0657bcd7add9,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
65bcfdce21845a72e6e86895c447a47ad912d907b5b12491fc5db0156672b8d4,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
b1f320c118e1ae39233a91ca480d6777e80f6630ed205398d0dc27331f639b62,66,6,,True,AWS-0124|AWS-0028|AWS-0131|AWS-0099|AWS-0104,CRITICAL,0.9167,0.0833,1,2,0,3,0
4ce584bf5af6cf23687f623893fa3911fd0b7918e94e326c95166cc243fee85c,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
b8c8ec587695386cf5e24494a53db6558fe5037f0b439d2dfb23b593ff68c935,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
97a14989db63a33e703a3fea86ccf0ca1514394a4c1d6feb926dd86865e3ed72,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
9a1414fd599dba1653d4e9b44812ffca89354b5b9e25f7708083a895d1b743ef,66,6,,True,AWS-0124|AWS-0028|AWS-0099|AWS-0104|AWS-0131,CRITICAL,0.9167,0.0833,1,2,0,3,0
02266e05beeb2110d371b83cc92c783e2e449f704f727a424e7b0ffebe1aeacd,52,27,,True,AWS-0089|AWS-0132|AWS-0086|AWS-0087|AWS-0090|AWS-0091|AWS-0093|AWS-0094|AWS-0092,HIGH,0.6582,0.3418,0,17,3,7,0
e8485513ad753ff6b367a305cbdc9fa851d04558b1751eafc2a129307fe753e0,66,6,,True,AWS-0124|AWS-0028|AWS-0099|AWS-0104|AWS-0131,CRITICAL,0.9167,0.0833,1,2,0,3,0
3637ca29c4afbffb9818423738ac3f34397265ade2fae772471fb57a2bf86aff,73,7,,True,GCP-0051|GCP-0054|GCP-0057|GCP-0058|GCP-0063|GCP-0029|GCP-0076,HIGH,0.9125,0.0875,0,1,1,5,0
250925e1147a9e9c180453f2cf21ad08c025826351b521eecbaecbc19b2e28cd,75,5,,True,GCP-0051|GCP-0054|GCP-0057|GCP-0058|GCP-0063,HIGH,0.9375,0.0625,0,1,0,4,0
81059d21e9e1e6ff48574e059f2e1ffce15bae1fed097673b2e6c693eea2a810,70,1,,True,AWS-0130,HIGH,0.9859,0.0141,0,1,0,0,0
7c86aba6d241615984da66f0d378c0adbf38919fddf6fc1c25ae54f6a9bc4f40,52,4,,True,GCP-0002|GCP-0066|GCP-0077|GCP-0078,MEDIUM,0.9286,0.0714,0,0,3,1,0
72de44e56df5d3162838653bc1fec45c78bc15cfd6f436b71a0f867fb57d3c9e,70,2,,True,AWS-0178|AWS-0034,MEDIUM,0.9722,0.0278,0,0,1,1,0
96c58bbcb51f3372ab8d046e07eb6f8162a40accf61000862b3bc7bf602c0107,63,17,,True,AWS-0124|AWS-0028|AWS-0131|AWS-0026|AWS-0027|AWS-0099|AWS-0104|AWS-0107,CRITICAL,0.7875,0.2125,1,9,0,7,0
a33606892390aa68ab1a35dff31d9b20243737dbb7727df25be187945de84abb,65,8,,True,AWS-0124|AWS-0028|AWS-0099|AWS-0104|AWS-0107|AWS-0131,CRITICAL,0.8904,0.1096,1,3,0,4,0
9cbe5ccd437f06bb9d98109ae657994bd4a19a76ad3308f9d1d49d2f352b6396,55,10,,True,AZU-0047|AZU-0012|AZU-0050|AZU-0051|AZU-0057|AZU-0058|AZU-0061|AZU-0068|AZU-0076,CRITICAL,0.8462,0.1538,5,0,4,1,0
5d21725f07ce9573b2ebfa1efbc6e8e09c340ae1fdacd9a0b7ba277d1bf577c3,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
a3cafc5c8752cdd26c8903fe6eb388b986302d160241b9acc7af2ecaf79d7e2d,55,5,,True,DIG-0003|DIG-0001,CRITICAL,0.9167,0.0833,5,0,0,0,0
214eb7d4f931a3e5fb15fe31178772bd4d90dc022fcc8ab96cc464a808b135da,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
4a2b9d2bea6733ee08c11e163867c88438517266cb6121841d6897fe57b89896,43,8,,True,GCP-0030|GCP-0031|GCP-0033|GCP-0036|GCP-0041|GCP-0045|GCP-0067|GCP-0073,HIGH,0.8431,0.1569,0,1,6,1,0
8fbb7c79b1aa40770f9480edb1da200530bbe74240a259697237de27b5a233a1,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
88ec9f2e80fc2d7e4cd2f8d0823af32e4be3a137d4bc4e189bcf15881ee21fd7,52,14,,True,AWS-0342|AWS-0345|AWS-0089|AWS-0132|AWS-0086|AWS-0087|AWS-0090|AWS-0091|AWS-0093|AWS-0094,HIGH,0.7879,0.2121,0,8,3,3,0
75d23c7ee189c5171d16a6b3845b562dad13c916e4382a5a40c846a60642083c,70,2,,True,AWS-0178|AWS-0034,MEDIUM,0.9722,0.0278,0,0,1,1,0
78ba93937cf86c334aebbb3787ebefa40f4e13904673803c53bcc7fdcf954bcc,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
73b66c5904705f55632523efdc1e8c59a05dc9bbfa6a77c7d83cc9c65e9a63ae,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
3622b4a81622ceb33ee3884f3daa2856b533fdb816a17d9b52574f66ca85eb9d,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
07c17bc6b84965c1358bab705d80c14133c993888761f934f88bf564f81055b6,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
0ecdf37dae2ed04d077aaa6aafbb005ba2d36a265fe34d353c167f75ba78e4e3,52,1,,True,AWS-0095,HIGH,0.9811,0.0189,0,1,0,0,0
ebf421dde2466f65e5393ab952fe14431c16fc764448477e61bf0776e266e814,52,1,,True,AWS-0095,HIGH,0.9811,0.0189,0,1,0,0,0
17ccedb9b510c0d4c8632167d455154f2ea71629afb2338c53355b9c231b4433,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
baf8fbb8699bb44ba4058fba0d3026ccedd36aa9259b2d233f40c5bc67abbf7b,52,0,,True,,NONE,1.0,0.0,0,0,0,0,0
d929cf43e3ff571d7000ecd52e45a5968797a6b195f3b44c9ac095b09eb33696,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
0fd51b9691125eec531b3e72fd87d9a6e1dd1d64b009cab023919cb40a478dbb,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
953c5db07351ee3a66eb6d44c1aecd57da38ad9727ab6acf841c2188caccb1b8,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8868dc67be2274c461e1c43e09d2cff9940a1fa4c42cd0721a9719ccabd129fc,52,1,,True,AWS-0095,HIGH,0.9811,0.0189,0,1,0,0,0
04fcef747f2ec682556b41fa3a3677f95860fa5052b952acdfed2b5e7b6115c9,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
27b8d5aa483df5e62dfda471fc24530a7f1ec8ef959810d16a4fe94a75894a25,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
3c9993005e474d522c385f2f93575030a72a695608c7700c349227ff626b6b24,66,5,,True,AWS-0028|AWS-0099|AWS-0104|AWS-0124|AWS-0131,CRITICAL,0.9296,0.0704,1,2,0,2,0
d90c8cbfc02ea5eec5092854dc665576439081e40886d8b95387e36021ef3bdc,53,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e84cec32b1561f67b848b8f5845a6f6f7c95a93e18a2536ab7feebea933650e9,52,1,,True,AWS-0095,HIGH,0.9811,0.0189,0,1,0,0,0
4c9710fd15e01e22eb4dfcada9d2c55cae6696e4a501248d49a9da94cce11a53,52,1,,True,AWS-0095,HIGH,0.9811,0.0189,0,1,0,0,0
cac32b4d683ef0cfdb4cb274f0b167890f390a9df47b2dbbf306158d448a767a,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
206295e57efc3dde402c0dfb1f3ce03f8ab6010d9a7bc25270a4ec60e97b9194,52,1,,True,AWS-0095,HIGH,0.9811,0.0189,0,1,0,0,0
0638d70c57f2d50bf6ec91f9f72bb850e477296a828dadb85472c94dc4c05e2e,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
5944e205317a595b949c99ea1f88b08f2106fa2f313ad1cfc5c380f7298f97a7,52,1,,True,AWS-0095,HIGH,0.9811,0.0189,0,1,0,0,0
c28902e636825fbd3d152388d7271bcb987ea8c1618699489bda0ca8aae862e4,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
35fbf7e8f77353b79d73aa0ae2a7e0f78c4d04a6d2656fb920e3d64a4aecbb1b,58,3,,True,AWS-0089|AWS-0090|AWS-0132,HIGH,0.9508,0.0492,0,1,1,1,0
e39027b7864a9ec7e20e297fe1d3e663d471b79a0222e565a6f8d4a533dcf8ff,66,4,,True,GCP-0066|GCP-0078,MEDIUM,0.9429,0.0571,0,0,2,2,0
10073519cce86d527330e4e2d7a5524c6de5a776d238f13492028f2ca53382af,61,2,,True,GCP-0011|GCP-0079,MEDIUM,0.9683,0.0317,0,0,1,1,0
6bba587cddfd287662bb93bc07b3be03f96ecbc6603d27ee2881a41641d79e2d,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
3fb7dfba772f5282c4e14cc47e61b08dabe5bacbb687bbc192c7039e9f7321be,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
fe29de268443c07564be320303c4e3fee0ac975331563717f5e7094834524b46,49,2,,True,GCP-0029|GCP-0076,MEDIUM,0.9608,0.0392,0,0,1,1,0
631ca34668adcadce2ce03b2eb2a82537664d40e0e9d705195c8ec79230c2b4f,48,3,,True,GCP-0072|GCP-0029|GCP-0076,MEDIUM,0.9412,0.0588,0,0,2,1,0
ee365bbaab69f74d4eafb68d329fc67396dd9a3d253ab2492e2dee2b2d1fad99,42,9,,True,GCP-0029|GCP-0030|GCP-0033|GCP-0041|GCP-0045|GCP-0067|GCP-0071|GCP-0073|GCP-0076,MEDIUM,0.8235,0.1765,0,0,7,2,0
8d85f0714d866f73af91d8c64f5640bda374ac871added2f1676d017fdf4c6e2,47,7,,True,GCP-0029|GCP-0075|GCP-0076|GCP-0072,MEDIUM,0.8704,0.1296,0,0,3,4,0
26f9c5a11a32ffa376cb6d3eacf55b3b4f08425d95d78213af012aaef640e23c,49,2,,True,GCP-0029|GCP-0076,MEDIUM,0.9608,0.0392,0,0,1,1,0
12efc6a1f4197e478f8181dbe4aceeb6a0763b66a3a3d39a243f9e65ca77ab29,42,10,,True,GCP-0073|GCP-0029|GCP-0030|GCP-0033|GCP-0041|GCP-0045|GCP-0067|GCP-0071|GCP-0076,MEDIUM,0.8077,0.1923,0,0,8,2,0
b7db848a904d4584438ed174bd5ee247a9e521823c990c5c5e0737f6cab0d9e5,59,9,,True,GCP-0029|GCP-0048|GCP-0049|GCP-0050|GCP-0051|GCP-0056|GCP-0059|GCP-0061|GCP-0076,HIGH,0.8676,0.1324,0,2,4,3,0
958a895a3b6d3b476400a44d4bb0a260bb9afe7ba13d8aecb735eb4b32ab0797,59,11,,True,GCP-0029|GCP-0076|GCP-0048|GCP-0049|GCP-0050|GCP-0051|GCP-0056|GCP-0059|GCP-0061,HIGH,0.8429,0.1571,0,2,5,4,0
f203a495d28b796bf5040314289cb4b20484035e540824e4251db5f2b2d6bcb4,59,9,,True,GCP-0029|GCP-0048|GCP-0049|GCP-0050|GCP-0051|GCP-0056|GCP-0059|GCP-0061|GCP-0076,HIGH,0.8676,0.1324,0,2,4,3,0
db6e8e3ba87ae3c174614e8b40cb3313b292b9fd7bfb4bb112e4f98849ca9bae,59,9,,True,GCP-0029|GCP-0048|GCP-0049|GCP-0050|GCP-0051|GCP-0056|GCP-0059|GCP-0061|GCP-0076,HIGH,0.8676,0.1324,0,2,4,3,0
a918fe82fd12a4700e51758833f4d38cdea4fedd6dc73e6707a70311618773f0,74,6,,True,AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0124,HIGH,0.925,0.075,0,1,3,2,0
b367692aa5c5425f2865b258ad73fb19ccb4497d935816979d87c576927c0cfe,67,18,,True,AWS-0124|AWS-0104|AWS-0028|AWS-0131|AWS-0052|AWS-0053|AWS-0054|AWS-0107,CRITICAL,0.7882,0.2118,3,7,0,8,0
4b404b9b5a5daa2fc553a64fe191e35bb6a327866aa7782f9286dc1da89b3bbf,55,9,,True,AWS-0024|AWS-0025|AWS-0086|AWS-0087|AWS-0089|AWS-0091|AWS-0093|AWS-0094|AWS-0132,HIGH,0.8594,0.1406,0,5,1,3,0
5e6821745fb3ca533a969da3c3e33e74ea80ba1c78f4333b0ca5a4e79427a932,65,7,,True,AWS-0124|AWS-0028|AWS-0099|AWS-0104|AWS-0107|AWS-0131,CRITICAL,0.9028,0.0972,1,3,0,3,0
22bbfe204c341def55e1dfb73e6d32f9f6d18b909d3953b86d946288495c9f0e,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
146ce950952088700f6d88e46e45edaaa73670fbf9811b1cf665f258c067de2c,52,2,,True,AWS-0024|AWS-0025,MEDIUM,0.963,0.037,0,0,1,1,0
8603d53d0fa1b20c8d42f24fd8cae40ed0a96b0db200b69746c0dcf73b191250,48,3,,True,AWS-0123|AWS-0143|AWS-0342,MEDIUM,0.9412,0.0588,0,0,2,1,0
b202bbb6181883d367e13131098eef974468769b06b3f89e473b6dbc34b45fa6,51,8,,True,AWS-0038|AWS-0039|AWS-0040|AWS-0041,CRITICAL,0.8644,0.1356,2,1,5,0,0
1c77562868d47a5dbedb2f23c5c4dadff1a3c2e07359d6b8aa7063832ca41894,70,7,,True,AWS-0124|AWS-0042|AWS-0043|AWS-0046|AWS-0048|AWS-0126,CRITICAL,0.9091,0.0909,1,3,1,2,0
d591c71ee466d8edfbca9de49e9aebd5dbe82caf9715c02869d2688562748ac2,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
db35cd2a85a3f701b2401654ebef04443683f8e5290cef89c1fd7c3d50ec3eb9,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
0620370daf809da2216d29678805bc17d1c69a8b31c700fd86dcdebd2e6f928a,68,2,,True,AWS-0178,MEDIUM,0.9714,0.0286,0,0,2,0,0
f0f3f3d6499f4b66b9a8076876624531bd320dac5865348c45c83d040c50f3fa,45,6,,True,GCP-0030|GCP-0031|GCP-0033|GCP-0041|GCP-0045|GCP-0067,HIGH,0.8824,0.1176,0,1,4,1,0
851059020d56ebba8f93842ef953236bbd56068b4a7637979a7150043bbee1fe,61,3,,True,AWS-0025|AWS-0089|AWS-0132,HIGH,0.9531,0.0469,0,1,0,2,0
0f37d1011aee5c9342717bc4ed4ff8fff220fcde43d2a256f773eece22dc561f,66,8,,True,AWS-0124|AWS-0028|AWS-0104|AWS-0107|AWS-0131,CRITICAL,0.8919,0.1081,1,3,0,4,0
76f4131d10db3a4bcd3eceffd36b36b00cf1f8df427f9eb08ee0d796f7d80740,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
27d289119ea8306cf4bde6d08c036e29113ac68d027e41961eb28304e2fb6914,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
4c88558f7be51332d73e8603c9b946856c49fe1beabe70818c19bba55b833fd3,76,4,,True,AWS-0077|AWS-0133|AWS-0176|AWS-0177,MEDIUM,0.95,0.05,0,0,3,1,0
1d62bb387bc2b3034dd402d0ab8403fd5d5a9afaa4863903bd15ad4c81349713,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
66469a2698b1e14cf8e295d78c8026d8bf42c4fc3b11f6786992979fda85a311,62,4,,True,AZU-0068|AZU-0076,MEDIUM,0.9394,0.0606,0,0,4,0,0
a49e49fbca0016b129625be6cf726c6bf7b7a1c7f82db1ab5ae08cbcb5a57554,60,3,,True,AZU-0022|AZU-0026|AZU-0027,MEDIUM,0.9524,0.0476,0,0,3,0,0
a33d9fc54a604b16595f9cc01d0fee9966cb0f9701e6a0d282ec71d1318f1f19,58,2,,True,AZU-0047|AZU-0050,CRITICAL,0.9667,0.0333,2,0,0,0,0
0afe4df54e7bd8c8efd81da85f6b68f7d37d513bd3244b7ea1549a9e7243a383,45,6,,True,GCP-0030|GCP-0031|GCP-0033|GCP-0041|GCP-0045|GCP-0067,HIGH,0.8824,0.1176,0,1,4,1,0
830312a1b1e60c47fdf0e3cdd6bcf80c64ed83d288239d91b90603622e91a95c,49,3,,True,GCP-0073|GCP-0071,MEDIUM,0.9423,0.0577,0,0,3,0,0
db71d02c14b6edf407578f7bae6b2d2e9a042f84e81d7f40083ad7dcbc048c81,52,4,,True,GCP-0002|GCP-0066|GCP-0077|GCP-0078,MEDIUM,0.9286,0.0714,0,0,3,1,0
ad4c049bb2ce9025380e7e10006c24e94eac9aa2b9e99efe82a1d6e9b62b53d9,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
d5dd564bfa30e11b5030413ef5503371603ccb26241cd791623768ad792233ec,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
ffd629ca7ad0c0d6aa5ee4e61005fbde89fb4a6e954ae94db4465d7df8a20d79,67,4,,True,GCP-0066|GCP-0078,MEDIUM,0.9437,0.0563,0,0,2,2,0
6c48ba6a8e063e9cc840c2bc8efef8eff7bb73e658fa8c9d1ad0bf897a373418,62,1,,True,GCP-0079,LOW,0.9841,0.0159,0,0,0,1,0
c90010ec9c35adcb644b3724dace2d90cf493fb6ae062801606bbd9f5fbc21c3,52,13,,True,AZU-0012|AZU-0057|AZU-0058|AZU-0060|AZU-0061|AZU-0040|AZU-0041|AZU-0065,CRITICAL,0.8,0.2,3,0,8,2,0
965e347a30aae5a740a3d264591c62394696d8e5579844305cf6c9b36d329781,54,8,,True,AZU-0015|AZU-0017|AZU-0013|AZU-0016,CRITICAL,0.871,0.129,1,0,1,6,0
1f1fdeab5b26fed594bba042b19eab03bb54249e6853795542a0a297181666ca,76,28,,True,AWS-0104|AWS-0124|AWS-0038|AWS-0086|AWS-0087|AWS-0089|AWS-0090|AWS-0091|AWS-0093|AWS-0094,CRITICAL,0.7308,0.2692,5,12,5,6,0
c6dc8e39cc87761d7e5a5c7a1f00b0072970fea3c900fa7b0faa84de0aced1e1,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
58becbc196b17cd956192b1b71511c4a58c84cae6c92ab46389fc61615cd4c0f,53,24,,True,AWS-0086|AWS-0087|AWS-0089|AWS-0090|AWS-0091|AWS-0093|AWS-0094|AWS-0132,HIGH,0.6883,0.3117,0,15,3,6,0
fee32c1e78b7d3f19f196cda1650eb1d734895f0ea4b73a6718ef38bc92026bc,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
48f96ddcc1b04505cc0d32f20f5313a930a939d5476a3f45856f82ad4116f4c8,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
d953022d8e8113559918c27fee1232deb240e1034e25a3f6c839deb6d56e21ea,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
291bb06a9e64ab5b5a82222d90bab36e6108ced32c0eb4db736326f3759dfa43,52,1,,True,AWS-0066,LOW,0.9811,0.0189,0,0,0,1,0
7f554b1a0af6131a7aabebfb37967a5d13db9a309d806634110d821f6e00715d,53,1,,True,AWS-0096,HIGH,0.9815,0.0185,0,1,0,0,0
d805d52d9ac7dfef1d943c2e5f97054a4d75e5949d5b3cde546ca7f193e571ef,53,1,,True,AWS-0096,HIGH,0.9815,0.0185,0,1,0,0,0
14e9d907ba638c20496f379ee79b21af87155d31839763b95fd85bbf3ee879a9,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e31d4b10ef2f176b1c170694e7d3c0d2f5aabc8de5f83218ce8064c85ad41c27,53,1,,True,AWS-0096,HIGH,0.9815,0.0185,0,1,0,0,0
9a5d23c2a61f96c9a627204c3b994247be5b713b895ddb23879b2648f8e8c130,69,2,,True,AWS-0099|AWS-0178,MEDIUM,0.9718,0.0282,0,0,1,1,0
8b425f5b7ad0c527952f876d69228760601e332a9b62e8587cea8fb31c09ceb3,78,28,,True,AWS-0124|AWS-0104|AWS-0164|AWS-0017|AWS-0034|AWS-0052|AWS-0053|AWS-0080|AWS-0086|AWS-0087,CRITICAL,0.7358,0.2642,3,10,4,11,0
4018753aa9a5705e64fe2d579b9691c63055e1d6895db5d36f810698130d16ca,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
c61857cd7a49d30aa5010d8bb7b4cc449e99c9c5f53818f5ffc251eebaf6e210,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
162812bfa1ce596eb8955e4150e0e5a93411d1183c00b4c282f14f98849f89b8,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
dd2bb0d26868652fcce0dd859c7e36b1e98c208a725af884babb753814eba319,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
3a07b825c4eaf581f2dc831e0337bacfff81bf3a1b58ccd85d3a2769421c96fd,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
7a47584ca45ee615b1db737b01955e4cb7420621017c2d3fcd4fd3125ae7ad2b,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
1f42e17dc233b02086a3fce683e701202ae11746df88ddaee347c2e3457b12bc,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
b99e74d673879fee1d5365d359d13143cd3bc775fbeac7089925632ef1536949,53,0,,True,,NONE,1.0,0.0,0,0,0,0,0
80d744cbadd244987ad525ac440cc31c42ecec7c51fd51bb4e76dcafc6f4bcc7,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
b69291ea10537ccc0475cfd35e62f566e04754e29bcf56170bb5805a246f76f1,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
cfdf968b3c684296a47b3649916c0c6d4f40ee0a23a357df78eff3dd7156f6ab,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
919fa281ad453173d5409ae35160280cc1dc34590c60b602a0394cf8ab52bd66,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
4bdaa5ca54c3ca9af7acd0dce637459ea8d8bbdcda1b0ddb1103b99bcf567120,79,6,,True,AWS-0010|AWS-0012|AWS-0089|AWS-0090|AWS-0132|AWS-0178,CRITICAL,0.9294,0.0706,1,1,3,1,0
3ccaf7d09d80376779c36a64e4ed6370d944664e789ca26210867e7fa9fbaded,70,3,,True,AWS-0178,MEDIUM,0.9589,0.0411,0,0,3,0,0
