scenario_id,source,folder_path,tflint_passed,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty
Failed to load configurations; variables.tf:7,17-22: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.:

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 7, in variable ""tags"":
   7:   type        = [1;4m""map""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.",,,,239.0,1615.0,7.0,10.0,3.0
terrads_d719fe4cccde,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d719fe4cccde,True,"NON-JSON OUTPUT:
",,,,201.0,1667.0,4.0,15.0,3.0
terrads_08bbeb261f7f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_08bbeb261f7f,False,"NON-JSON OUTPUT:
Failed to load configurations; main.tf:41,1-17: ""bastion"" module is not found; The module directory ""modules/aws/bastion"" does not exist or cannot be read., and 6 other diagnostic(s):

[31mError[0m: ""bastion"" module is not found

  on main.tf line 41, in module ""bastion"":
  41: [1;4mmodule ""bastion""[0m {

The module directory ""modules/aws/bastion"" does not exist or cannot be read.

[31mError[0m: ""evilginx"" module is not found

  on main.tf line 125, in module ""evilginx"":
 125: [1;4mmodule ""evilginx""[0m {

The module directory ""modules/aws/evilginx"" does not exist or cannot be read.

[31mError[0m: ""gophish"" module is not found

  on main.tf line 108, in module ""gophish"":
 108: [1;4mmodule ""gophish""[0m {

The module directory ""mod

...[LOG TRUNCATED]...

6: [1;4mmodule ""http-redirector""[0m {

The module directory ""modules/aws/http-redirector"" does not exist or cannot be read.

[31mError[0m: ""redelk-server"" module is not found

  on main.tf line 53, in module ""redelk-server"":
  53: [1;4mmodule ""redelk-server""[0m {

The module directory ""modules/aws/redelk"" does not exist or cannot be read.

[31mError[0m: ""teamserver"" module is not found

  on main.tf line 70, in module ""teamserver"":
  70: [1;4mmodule ""teamserver""[0m {

The module directory ""modules/aws/teamserver"" does not exist or cannot be read.

[31mError[0m: ""vpc"" module is not found

  on main.tf line 36, in module ""vpc"":
  36: [1;4mmodule ""vpc""[0m {

The module directory ""modules/aws/vpc"" does not exist or cannot be read.",,,,234.0,2070.0,1.0,5.0,1.0
terrads_1a0d46c471e0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1a0d46c471e0,False,"NON-JSON OUTPUT:
Failed to load configurations; modules.tf:1,1-23: ""custom_domain"" module is not found; The module directory ""custom_domain"" does not exist or cannot be read.:

[31mError[0m: ""custom_domain"" module is not found

  on modules.tf line 1, in module ""custom_domain"":
   1: [1;4mmodule ""custom_domain""[0m {

The module directory ""custom_domain"" does not exist or cannot be read.",,,,275.0,2149.0,23.0,6.0,4.0
terrads_715b2794afe3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_715b2794afe3,False,"NON-JSON OUTPUT:
Failed to load configurations; bastionhost.tf:5,10-18: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string""., and 40 other diagnostic(s):

[31mError[0m: Invalid quoted type constraints

  on bastionhost.tf line 5, in variable ""bastion_host"":
   5:   type = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on bastionhost.tf line 9, in variable ""bastion

...[LOG TRUNCATED]...

 on ibm_wasliberty_v17_standalone.tf line 344, in variable ""LibertyNode01_root_block_device_volume_size"":
 344:   type        = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on ibm_wasliberty_v17_standalone.tf line 351, in variable ""LibertyNode01_root_block_device_delete_on_termination"":
 351:   type        = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".",,,,684.0,5355.0,1.0,50.0,1.0
terrads_642c4e5334ca,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_642c4e5334ca,True,"NON-JSON OUTPUT:
",,,,199.0,1200.0,16.0,0.0,3.0
terrads_d2101565a584,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d2101565a584,False,"NON-JSON OUTPUT:
Failed to load configurations; main.tf:139,1-23: ""vault_cluster"" module is not found; The module directory ""../../modules/vault-cluster"" does not exist or cannot be read.:

[31mError[0m: ""vault_cluster"" module is not found

  on main.tf line 139, in module ""vault_cluster"":
 139: [1;4mmodule ""vault_cluster""[0m {

The module directory ""../../modules/vault-cluster"" does not exist or cannot be read.",,,,454.0,3416.0,6.0,13.0,3.0
terrads_744740328bd5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_744740328bd5,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:2,17-25: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string""., and 15 other diagnostic(s):

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 2, in variable ""env"":
   2:   type        = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 7, in variable ""region"":
   7: 

...[LOG TRUNCATED]...

uture version of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 73, in variable ""ca_cert_pem"":
  73:   type        = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 78, in variable ""force_destroy"":
  78:   type        = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".",,,,243.0,1452.0,7.0,16.0,3.0
terrads_b475b016d3e0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b475b016d3e0,False,"NON-JSON OUTPUT:
Failed to load configurations; 03-resources-target-storage.tf:5,1-25: ""tgt_data_bucket"" module is not found; The module directory ""../../modules/s3-bucket"" does not exist or cannot be read.:

[31mError[0m: ""tgt_data_bucket"" module is not found

  on 03-resources-target-storage.tf line 5, in module ""tgt_data_bucket"":
   5: [1;4mmodule ""tgt_data_bucket""[0m {

The module directory ""../../modules/s3-bucket"" does not exist or cannot be read.",,,,661.0,4773.0,29.0,14.0,5.0
terrads_c9627987deec,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c9627987deec,False,"NON-JSON OUTPUT:
Failed to load configurations; main.tf:1,1-20: ""helm_addon"" module is not found; The module directory ""../helm-addon"" does not exist or cannot be read., and 2 other diagnostic(s):

[31mError[0m: ""helm_addon"" module is not found

  on main.tf line 1, in module ""helm_addon"":
   1: [1;4mmodule ""helm_addon""[0m {

The module directory ""../helm-addon"" does not exist or cannot be read.

[31mError[0m: ""irsa_amp_ingest"" module is not found

  on main.tf line 21, in module ""irsa_amp_ingest"":
  21: [1;4mmodule ""irsa_amp_ingest""[0m {

The module directory ""../../../modules/irsa"" does not exist or cannot be read.

[31mError[0m: ""irsa_amp_query"" module is not found

  on main.tf line 33, in module ""irsa_amp_query"":
  33: [1;4mmodule ""irsa_amp_query""[0m {

The module directory ""../../../modules/irsa"" does not exist or cannot be read.",,,,210.0,1509.0,2.0,5.0,2.0
terrads_e33ebe67dd1e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e33ebe67dd1e,True,"NON-JSON OUTPUT:
",,,,222.0,1447.0,4.0,9.0,3.0
terrads_bf951e084de6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bf951e084de6,True,"NON-JSON OUTPUT:
",,,,617.0,4427.0,55.0,0.0,5.0
terrads_fe7737d11e31,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fe7737d11e31,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:2,17-25: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string""., and 3 other diagnostic(s):

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 2, in variable ""environment_name"":
   2:   type        = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 7, in variable ""clo

...[LOG TRUNCATED]...

hitelist"":
  12:   type = [1;4m""list""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) instead to explicitly indicate that the list elements are strings.

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 28, in variable ""alarm_actions"":
  28:   type = [1;4m""list""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) instead to explicitly indicate that the list elements are strings.",,,,64.0,510.0,2.0,4.0,1.0
terrads_4727f05a7666,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4727f05a7666,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:51,17-22: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings., and 1 other diagnostic(s):

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 51, in variable ""function_env_vars"":
  51:   type        = [1;4m""map""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 67, in variable ""tags"":
  67:   type        = [1;4m""map""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.",,,,213.0,1758.0,8.0,13.0,3.0
terrads_6c0e121802fc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6c0e121802fc,True,"NON-JSON OUTPUT:
",,,,72.0,463.0,2.0,0.0,1.0
terrads_e6ecd7143707,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e6ecd7143707,False,"NON-JSON OUTPUT:
Failed to load configurations; db.tf:18,23-24: Invalid expression; Expected the start of an expression, but found an invalid expression token.:

[31mError[0m: Invalid expression

  on db.tf line 18, in resource ""aws_db_instance"" ""instance"":
  18:   allocated_storage = [1;4m<[0mallocated_storage>

Expected the start of an expression, but found an invalid expression token.",,,,290.0,1408.0,5.0,4.0,3.0
gh_5b099eea,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5b099eea,True,"NON-JSON OUTPUT:
",,,,56.0,300.0,3.0,1.0,1.0
terrads_6791158a77e4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6791158a77e4,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:26,30-27,1: Invalid multi-line string; Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \n escape to represent a newline character or use the ""heredoc"" multi-line template syntax., and 1 other diagnostic(s):

[31mError[0m: Invalid multi-line string

  on variables.tf line 26, in variable ""cwg_tag_stack"":
  26:   default = ""customer_gateway
  27: }

Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \n escape to represent a newline character or use the ""heredoc"" multi-line template syntax.

[31mError[0m: Unterminated template string

  on variables.tf line 26, in variable ""cwg_tag_stack"":
  26:   default = ""customer_gateway
  27: }

No closing marker was found for the string.",,,,90.0,484.0,1.0,0.0,1.0
terrads_5e986586e099,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5e986586e099,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:46,17-22: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings., and 1 other diagnostic(s):

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 46, in variable ""function_env_vars"":
  46:   type        = [1;4m""map""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 77, in variable ""tags"":
  77:   type        = [1;4m""map""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.",,,,402.0,3438.0,24.0,17.0,5.0
terrads_1d81b2135daa,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1d81b2135daa,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:7,10-16: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) instead to explicitly indicate that the list elements are strings., and 1 other diagnostic(s):

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 7, in variable ""security_groups"":
   7:   type = [1;4m""list""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) instead to explicitly indicate that the list elements are strings.

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 13, in variable ""subnets"":
  13:   type = [1;4m""list""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) instead to explicitly indicate that the list elements are strings.",,,,77.0,428.0,3.0,12.0,1.0
terrads_f70e881dff24,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f70e881dff24,False,"NON-JSON OUTPUT:
Failed to load configurations; main.tf:27,1-13: ""alb"" module is not found; The module directory ""modules/alb"" does not exist or cannot be read., and 4 other diagnostic(s):

[31mError[0m: ""alb"" module is not found

  on main.tf line 27, in module ""alb"":
  27: [1;4mmodule ""alb""[0m {

The module directory ""modules/alb"" does not exist or cannot be read.

[31mError[0m: ""ecs"" module is not found

  on main.tf line 15, in module ""ecs"":
  15: [1;4mmodule ""ecs""[0m {

The module directory ""modules/ecs"" does not exist or cannot be read.

[31mError[0m: ""network"" module is not found

  on main.tf line 5, in module ""network"":
   5: [1;4mmodule ""network""[0m {

The module directory ""modules/network"" does not exist or cannot be read.

[31mError[0m: ""network_added"" module is not found

  on main.tf line 54, in module ""network_added"":
  54: [1;4mmodule ""network_added""[0m {

The module directory ""modules/network"" does not exist or cannot be read.

[31mError[0m: ""nlb"" module is not found

  on main.tf line 38, in module ""nlb"":
  38: [1;4mmodule ""nlb""[0m {

The module directory ""modules/nlb"" does not exist or cannot be read.",,,,208.0,1674.0,4.0,14.0,3.0
terrads_8280e6b19e60,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8280e6b19e60,True,"NON-JSON OUTPUT:
",,,,41.0,188.0,5.0,1.0,1.0
terrads_93ac5227767a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_93ac5227767a,True,"NON-JSON OUTPUT:
",,,,109.0,612.0,2.0,6.0,2.0
terrads_1c4e0e845fa8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1c4e0e845fa8,False,"NON-JSON OUTPUT:
Failed to load configurations; modules.tf:10,1-23: ""dynamodb_name"" module is not found; The module directory ""../../../modules/name"" does not exist or cannot be read., and 1 other diagnostic(s):

[31mError[0m: ""dynamodb_name"" module is not found

  on modules.tf line 10, in module ""dynamodb_name"":
  10: [1;4mmodule ""dynamodb_name""[0m {

The module directory ""../../../modules/name"" does not exist or cannot be read.

[31mError[0m: ""s3_bucket_name"" module is not found

  on modules.tf line 1, in module ""s3_bucket_name"":
   1: [1;4mmodule ""s3_bucket_name""[0m {

The module directory ""../../../modules/name"" does not exist or cannot be read.",,,,91.0,446.0,6.0,3.0,2.0
terrads_b3b9bab530ca,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b3b9bab530ca,True,"NON-JSON OUTPUT:
",,,,56.0,316.0,2.0,1.0,1.0
terrads_7faf07f2a383,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7faf07f2a383,False,"NON-JSON OUTPUT:
Failed to load configurations; VARIABLES.tf:22,28-23,1: Invalid block definition; A block definition must have block content delimited by ""{"" and ""}"", starting on the same line as the block header., and 1 other diagnostic(s):

[31mError[0m: Invalid block definition

  on VARIABLES.tf line 22:
  22: variable ""aws_access_key{}""
  23: varibale ""aws_secret_key{}""

A block definition must have block content delimited by ""{"" and ""}"", starting on the same line as the block header.

[31mError[0m: Invalid block definition

  on VARIABLES.tf line 23:
  23: varibale ""aws_secret_key{}""

A block definition must have block content delimited by ""{"" and ""}"", starting on the same line as the block header.",,,,260.0,1792.0,11.0,7.0,4.0
terrads_2fc1c9cc87e2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2fc1c9cc87e2,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:12,10-16: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) instead to explicitly indicate that the list elements are strings., and 3 other diagnostic(s):

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 12, in variable ""azs"":
  12:   type = [1;4m""list""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) inste

...[LOG TRUNCATED]...

_cidr_range"":
  29:   type = [1;4m""map""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 33, in variable ""prisubs_cidr_range"":
  33:   type = [1;4m""map""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.",,,,285.0,2012.0,25.0,11.0,4.0
terrads_df5d0a0d32f7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_df5d0a0d32f7,False,"NON-JSON OUTPUT:
Failed to load configurations; efs.tf:1,1-13: ""efs"" module is not found; The module directory ""../modules/vault-mount"" does not exist or cannot be read.:

[31mError[0m: ""efs"" module is not found

  on efs.tf line 1, in module ""efs"":
   1: [1;4mmodule ""efs""[0m {

The module directory ""../modules/vault-mount"" does not exist or cannot be read.",,,,511.0,3317.0,20.0,7.0,5.0
terrads_77e221ac7dd2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_77e221ac7dd2,True,"NON-JSON OUTPUT:
",,,,617.0,4427.0,55.0,0.0,5.0
terrads_bc8f2a9d9684,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bc8f2a9d9684,True,"NON-JSON OUTPUT:
",,,,188.0,1329.0,3.0,3.0,2.0
terrads_c233efb89455,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c233efb89455,False,"NON-JSON OUTPUT:
Failed to load configurations; iam.tf:285,1-23: ""collaborators"" module is not found; The module directory ""../modules/collaborators"" does not exist or cannot be read., and 1 other diagnostic(s):

[31mError[0m: ""collaborators"" module is not found

  on iam.tf line 285, in module ""collaborators"":
 285: [1;4mmodule ""collaborators""[0m {

The module directory ""../modules/collaborators"" does not exist or cannot be read.

[31mError[0m: ""pagerduty_core_alerts"" module is not found

  on monitoring.tf line 1, in module ""pagerduty_core_alerts"":
   1: [1;4mmodule ""pagerduty_core_alerts""[0m {

The module directory ""../modules/pagerduty-integration"" does not exist or cannot be read.",,,,886.0,7170.0,30.0,0.0,5.0
terrads_ab1493288fb4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ab1493288fb4,True,"NON-JSON OUTPUT:
",,,,452.0,2886.0,23.0,9.0,5.0
terrads_36fd362549db,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_36fd362549db,True,"NON-JSON OUTPUT:
",,,,222.0,1449.0,4.0,9.0,3.0
terrads_ac3a5da7ffb1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ac3a5da7ffb1,False,"NON-JSON OUTPUT:
Failed to load configurations; main.tf:49,1-25: ""client_pipeline"" module is not found; The module directory ""modules/pipeline"" does not exist or cannot be read., and 5 other diagnostic(s):

[31mError[0m: ""client_pipeline"" module is not found

  on main.tf line 49, in module ""client_pipeline"":
  49: [1;4mmodule ""client_pipeline""[0m {

The module directory ""modules/pipeline"" does not exist or cannot be read.

[31mError[0m: ""ecr_client"" module is not found

  on main.tf line 37, in module ""ecr_client"":
  37: [1;4mmodule ""ecr_client""[0m {

The module directory ""modules/ecr"" does not exist or cannot be read.

[31mError[0m: ""ecr_server"" module is not found

  on main.tf line 43, in module ""ecr_server"":
  43: [1;4mmodule ""ecr_server""[0m {

The module directory ""modules/ecr"" does not exist or cannot be read.

[31mError[0m: ""eks_cluster"" module is not found

  on main.tf line 23, in module ""eks_cluster"":
  23: [1;4mmodule ""eks_cluster""[0m {

The module directory ""modules/eks"" does not exist or cannot be read.

[31mError[0m: ""server_pipeline"" module is not found

  on main.tf line 66, in module ""server_pipeline"":
  66: [1;4mmodule ""server_pipeline""[0m {

The module directory ""modules/pipeline"" does not exist or cannot be read.

[31mError[0m: ""vpc_network"" module is not found

  on main.tf line 13, in module ""vpc_network"":
  13: [1;4mmodule ""vpc_network""[0m {

The module directory ""modules/vpc"" does not exist or cannot be read.",,,,214.0,1403.0,0.0,6.0,1.0
terrads_7f2771f1c8b2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7f2771f1c8b2,False,"NON-JSON OUTPUT:
Failed to load configurations; main.tf:35,1-13: ""alb"" module is not found; The module directory ""../../networking/alb"" does not exist or cannot be read., and 1 other diagnostic(s):

[31mError[0m: ""alb"" module is not found

  on main.tf line 35, in module ""alb"":
  35: [1;4mmodule ""alb""[0m {

The module directory ""../../networking/alb"" does not exist or cannot be read.

[31mError[0m: ""asg"" module is not found

  on main.tf line 16, in module ""asg"":
  16: [1;4mmodule ""asg""[0m {

The module directory ""../../cluster/asg-rolling-deploy"" does not exist or cannot be read.",,,,238.0,1389.0,2.0,14.0,2.0
terrads_c5699dc91e64,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c5699dc91e64,True,"NON-JSON OUTPUT:
",,,,715.0,6559.0,18.0,40.0,5.0
terrads_d040bb8c7c0b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d040bb8c7c0b,True,"NON-JSON OUTPUT:
",,,,125.0,698.0,5.0,3.0,2.0
terrads_d63a51548b65,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d63a51548b65,False,"NON-JSON OUTPUT:
Failed to load configurations; network.tf:1,1-17: ""network"" module is not found; The module directory ""module-network"" does not exist or cannot be read., and 1 other diagnostic(s):

[31mError[0m: ""network"" module is not found

  on network.tf line 1, in module ""network"":
   1: [1;4mmodule ""network""[0m {

The module directory ""module-network"" does not exist or cannot be read.

[31mError[0m: ""security"" module is not found

  on security.tf line 2, in module ""security"":
   2: [1;4mmodule ""security""[0m {

The module directory ""module-web-security"" does not exist or cannot be read.",,,,763.0,5117.0,18.0,21.0,5.0
terrads_322480ecf00d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_322480ecf00d,False,"NON-JSON OUTPUT:
Failed to load configurations; bootkube.tf:2,1-18: ""bootkube"" module is not found; The module directory ""../../../bootkube"" does not exist or cannot be read., and 1 other diagnostic(s):

[31mError[0m: ""bootkube"" module is not found

  on bootkube.tf line 2, in module ""bootkube"":
   2: [1;4mmodule ""bootkube""[0m {

The module directory ""../../../bootkube"" does not exist or cannot be read.

[31mError[0m: ""workers"" module is not found

  on workers.tf line 1, in module ""workers"":
   1: [1;4mmodule ""workers""[0m {

The module directory ""workers"" does not exist or cannot be read.",,,,1110.0,7445.0,49.0,29.0,5.0
terrads_b11bff7cd704,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b11bff7cd704,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:41,10-15: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings., and 2 other diagnostic(s):

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 41, in variable ""ssl_certificates"":
  41:   type = [1;4m""map""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string

...[LOG TRUNCATED]...

le_ids"":
  53:     type = [1;4m""map""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 61, in variable ""unmanaged_role_arns"":
  61:     type = [1;4m""map""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.",,,,635.0,5548.0,40.0,27.0,5.0
terrads_dea7781c5782,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dea7781c5782,True,"NON-JSON OUTPUT:
",,,,651.0,4951.0,4.0,59.0,3.0
terrads_8b036377d96d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8b036377d96d,True,"NON-JSON OUTPUT:
",,,,307.0,2008.0,2.0,0.0,2.0
terrads_4020430a0361,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4020430a0361,True,"NON-JSON OUTPUT:
",,,,112.0,607.0,2.0,2.0,2.0
terrads_ce237c03a484,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ce237c03a484,False,"NON-JSON OUTPUT:
Failed to load configurations; variable.tf:11,10-16: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) instead to explicitly indicate that the list elements are strings., and 4 other diagnostic(s):

[31mError[0m: Invalid quoted type constraints

  on variable.tf line 11, in variable ""AVAILABILITY_ZONE"":
  11:   type = [1;4m""list""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(s

...[LOG TRUNCATED]...

BLIC_SUBNET_TAGS"":
  30:   type = [1;4m""list""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) instead to explicitly indicate that the list elements are strings.

[31mError[0m: Invalid quoted type constraints

