scenario_id,source,folder_path,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty
terrads_5dd24cd0ecf9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5dd24cd0ecf9,True,True,0,0,0,0,0,,,,,703.0,4734.0,49.0,0.0,5.0
terrads_560a0c383639,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_560a0c383639,True,True,0,0,0,0,0,,,,,964.0,7953.0,14.0,72.0,5.0
terrads_f0bbe491feb1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f0bbe491feb1,True,True,0,0,0,0,0,,,,,879.0,5911.0,31.0,31.0,5.0
terrads_08724029cc21,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_08724029cc21,True,True,0,0,0,0,0,,,,,518.0,3467.0,31.0,0.0,5.0
terrads_060bd50021b6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_060bd50021b6,True,True,0,0,0,0,0,,,,,410.0,2740.0,15.0,13.0,5.0
terrads_5b5725d23dde,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5b5725d23dde,True,True,0,0,0,0,0,,,,,465.0,3443.0,30.0,12.0,5.0
terrads_f2f0358d4d44,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f2f0358d4d44,True,True,0,0,0,0,0,,,,,420.0,3564.0,15.0,8.0,5.0
terrads_a8213cb78720,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a8213cb78720,True,True,0,0,0,0,0,,,,,982.0,6777.0,25.0,6.0,5.0
terrads_6c4420fc60a6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6c4420fc60a6,True,True,0,0,0,0,0,,,,,829.0,6491.0,14.0,33.0,5.0
terrads_c47db3f38480,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c47db3f38480,True,True,0,0,0,0,0,,,,,411.0,2550.0,15.0,17.0,5.0
terrads_37009f571418,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_37009f571418,True,True,0,0,0,0,0,,,,,515.0,3521.0,25.0,9.0,5.0
terrads_9b26cf700583,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9b26cf700583,True,True,0,0,0,0,0,,,,,932.0,7067.0,24.0,5.0,5.0
terrads_b66679a41fd4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b66679a41fd4,True,True,0,0,0,0,0,,,,,687.0,5340.0,30.0,7.0,5.0
terrads_b50a398adc0d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b50a398adc0d,True,True,0,0,0,0,0,,,,,495.0,3330.0,14.0,23.0,5.0
terrads_bafd04cdc521,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bafd04cdc521,True,True,0,0,0,0,0,,,,,741.0,5019.0,26.0,1.0,5.0
terrads_0fc10648d88f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0fc10648d88f,True,True,0,0,0,0,0,,,,,772.0,5371.0,22.0,43.0,5.0
terrads_53f17a69923e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_53f17a69923e,True,True,0,0,0,0,0,,,,,893.0,6114.0,21.0,20.0,5.0
terrads_a41c50929c25,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a41c50929c25,True,True,0,0,0,0,0,,,,,734.0,4903.0,25.0,1.0,5.0
terrads_c11e2ef16abb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c11e2ef16abb,True,True,0,0,0,0,0,,,,,450.0,2802.0,22.0,9.0,5.0
terrads_f331a65e78fe,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f331a65e78fe,True,True,0,0,0,0,0,,,,,477.0,3129.0,28.0,16.0,5.0
terrads_45b8cd9f9a23,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_45b8cd9f9a23,True,True,0,0,0,0,0,,,,,545.0,4114.0,18.0,16.0,5.0
terrads_1d6ca29e0d23,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1d6ca29e0d23,True,True,0,0,0,0,0,,,,,438.0,3856.0,31.0,8.0,5.0
terrads_df364cfb1aed,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_df364cfb1aed,True,True,0,0,0,0,0,,,,,617.0,4590.0,32.0,0.0,5.0
gh_ea125f96,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ea125f96,True,True,0,0,0,0,0,,,,,665.0,4438.0,15.0,20.0,5.0
terrads_101d9f9d19f1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_101d9f9d19f1,True,True,0,0,0,0,0,,,,,511.0,3480.0,29.0,11.0,5.0
terrads_fe8fde05733a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fe8fde05733a,True,True,0,0,0,0,0,,,,,745.0,5420.0,30.0,8.0,5.0
terrads_261ea0ad5fcf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_261ea0ad5fcf,True,True,0,0,0,0,0,,,,,614.0,4151.0,24.0,21.0,5.0
terrads_05bf729c14cd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_05bf729c14cd,True,True,0,0,0,0,0,,,,,569.0,4017.0,25.0,1.0,5.0
terrads_0ef42c4ffc3a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0ef42c4ffc3a,True,True,0,0,0,0,0,,,,,910.0,7998.0,40.0,16.0,5.0
terrads_549b1419b01b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_549b1419b01b,True,True,0,0,0,0,0,,,,,590.0,4124.0,22.0,14.0,5.0
terrads_5730f2df2d4e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5730f2df2d4e,True,True,0,0,0,0,0,,,,,516.0,3159.0,21.0,12.0,5.0
terrads_5d68473c5602,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5d68473c5602,True,True,0,0,0,0,0,,,,,769.0,5740.0,19.0,37.0,5.0
terrads_204a4a79e3ee,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_204a4a79e3ee,True,True,0,0,0,0,0,,,,,450.0,2802.0,22.0,9.0,5.0
terrads_4a0fe477da36,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4a0fe477da36,True,True,0,0,0,0,0,,,,,1154.0,7470.0,33.0,16.0,5.0
terrads_1e79611637df,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1e79611637df,True,True,0,0,0,0,0,,,,,966.0,7739.0,30.0,41.0,5.0
terrads_9122dc8b6533,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9122dc8b6533,True,True,0,0,0,0,0,,,,,898.0,6957.0,42.0,2.0,5.0
terrads_07050be28044,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_07050be28044,True,True,0,0,0,0,0,,,,,700.0,5493.0,24.0,3.0,5.0
terrads_5d282197d73a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5d282197d73a,True,True,0,0,0,0,0,,,,,563.0,4783.0,37.0,8.0,5.0
terrads_6494f97c86aa,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6494f97c86aa,True,True,0,0,0,0,0,,,,,411.0,2982.0,23.0,2.0,5.0
terrads_59ba5fcb890e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_59ba5fcb890e,True,True,0,0,0,0,0,,,,,903.0,7455.0,45.0,7.0,5.0
terrads_307746539982,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_307746539982,True,True,0,0,0,0,0,,,,,882.0,5914.0,31.0,31.0,5.0
terrads_5db506dd91c7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5db506dd91c7,True,True,0,0,0,0,0,,,,,418.0,3163.0,15.0,13.0,5.0
terrads_e4877e512ade,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e4877e512ade,True,True,0,0,0,0,0,,,,,457.0,3209.0,26.0,33.0,5.0
terrads_78ac565c388b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_78ac565c388b,True,True,0,0,0,0,0,,,,,730.0,4903.0,25.0,1.0,5.0
terrads_e1d05c86f0f2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e1d05c86f0f2,True,True,0,0,0,0,0,,,,,562.0,4151.0,29.0,3.0,5.0
terrads_b85bc06e1272,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b85bc06e1272,True,True,0,0,0,0,0,,,,,1078.0,7120.0,37.0,19.0,5.0
terrads_7c0983fbba57,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7c0983fbba57,True,True,0,0,0,0,0,,,,,415.0,3550.0,20.0,11.0,5.0
gh_0ffea0b5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0ffea0b5,True,True,0,0,0,0,0,,,,,485.0,2899.0,21.0,8.0,5.0
terrads_b5b5b9541071,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b5b5b9541071,True,True,0,0,0,0,0,,,,,783.0,6367.0,37.0,27.0,5.0
terrads_d0748e7ef886,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d0748e7ef886,True,True,0,0,0,0,0,,,,,819.0,5717.0,57.0,8.0,5.0
terrads_648904109402,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_648904109402,True,True,0,0,0,0,0,,,,,738.0,5278.0,43.0,20.0,5.0
terrads_56f362ea256a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_56f362ea256a,True,True,0,0,0,0,0,,,,,536.0,3614.0,23.0,9.0,5.0
terrads_a5411e9971fb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a5411e9971fb,True,True,0,0,0,0,0,,,,,433.0,3230.0,19.0,9.0,5.0
terrads_4f2af2e802dd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4f2af2e802dd,True,True,0,0,0,0,0,,,,,439.0,3552.0,24.0,11.0,5.0
terrads_ff1481d9b6d5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ff1481d9b6d5,True,True,0,0,0,0,0,,,,,457.0,3209.0,26.0,33.0,5.0
terrads_4bba71c7db4b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4bba71c7db4b,True,True,0,0,0,0,0,,,,,523.0,3231.0,17.0,9.0,5.0
terrads_5f0423da3bd8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5f0423da3bd8,True,True,0,0,0,0,0,,,,,1079.0,6789.0,47.0,28.0,5.0
terrads_5b775a547c08,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5b775a547c08,True,True,0,0,0,0,0,,,,,636.0,4378.0,36.0,38.0,5.0
terrads_430c65cda446,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_430c65cda446,True,True,0,0,0,0,0,,,,,541.0,3526.0,24.0,16.0,5.0
terrads_75dbc17da403,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_75dbc17da403,True,True,0,0,0,0,0,,,,,579.0,4738.0,18.0,4.0,5.0
terrads_4f58633e8486,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4f58633e8486,True,True,0,0,0,0,0,,,,,780.0,4910.0,37.0,25.0,5.0
terrads_cee0db7dcd5e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cee0db7dcd5e,True,True,0,0,0,0,0,,,,,518.0,3467.0,31.0,0.0,5.0
terrads_2370be0222a3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2370be0222a3,True,True,0,0,0,0,0,,,,,901.0,6691.0,13.0,1.0,5.0
terrads_2470a71de98e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2470a71de98e,True,True,0,0,0,0,0,,,,,609.0,4333.0,37.0,14.0,5.0
terrads_bf41a5bc1e8f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bf41a5bc1e8f,True,True,0,0,0,0,0,,,,,571.0,5705.0,36.0,6.0,5.0
terrads_2384dd0d1f3c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2384dd0d1f3c,True,True,0,0,0,0,0,,,,,454.0,3381.0,26.0,3.0,5.0
terrads_c93abb5029ae,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c93abb5029ae,True,True,0,0,0,0,0,,,,,471.0,2944.0,36.0,0.0,5.0
terrads_bd37e0250d3a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bd37e0250d3a,True,True,0,0,0,0,0,,,,,599.0,3933.0,32.0,0.0,5.0
terrads_8b869a9a74a7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8b869a9a74a7,True,True,0,0,0,0,0,,,,,729.0,4903.0,25.0,1.0,5.0
terrads_236003c5d687,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_236003c5d687,True,True,0,0,0,0,0,,,,,610.0,4023.0,35.0,0.0,5.0
terrads_39eec2e6ffb1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_39eec2e6ffb1,True,True,0,0,0,0,0,,,,,605.0,4309.0,26.0,18.0,5.0
gh_df708845,Tianyi2/IRIS,iac_benchmark/scenarios/gh_df708845,True,True,0,0,0,0,0,,,,,1228.0,7775.0,57.0,14.0,5.0
terrads_39ba6ce42f56,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_39ba6ce42f56,True,True,0,0,0,0,0,,,,,414.0,3085.0,18.0,8.0,5.0
terrads_3d44e569d164,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3d44e569d164,True,True,0,0,0,0,0,,,,,471.0,2944.0,36.0,0.0,5.0
terrads_2acccd619d14,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2acccd619d14,True,True,0,0,0,0,0,,,,,494.0,3756.0,44.0,21.0,5.0
terrads_901f48ed15b7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_901f48ed15b7,True,True,0,0,0,0,0,,,,,403.0,2650.0,21.0,8.0,5.0
terrads_1a5d854bdd38,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1a5d854bdd38,True,True,0,0,0,0,0,,,,,406.0,3144.0,18.0,15.0,5.0
terrads_c3caaa6192de,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c3caaa6192de,True,True,0,0,0,0,0,,,,,609.0,4583.0,19.0,11.0,5.0
terrads_55339f5d19ef,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_55339f5d19ef,True,True,0,0,0,0,0,,,,,563.0,4783.0,37.0,8.0,5.0
terrads_3a5f9a88a629,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3a5f9a88a629,True,True,0,0,0,0,0,,,,,882.0,5914.0,31.0,31.0,5.0
terrads_aff36fe9cab0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aff36fe9cab0,True,True,0,0,0,0,0,,,,,450.0,3802.0,22.0,5.0,5.0
terrads_c94dd57deac0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c94dd57deac0,True,True,0,0,0,0,0,,,,,686.0,4350.0,19.0,7.0,5.0
terrads_c2a32a1c2358,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c2a32a1c2358,True,True,0,0,0,0,0,,,,,882.0,5914.0,31.0,31.0,5.0
gh_3a4dde50,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3a4dde50,True,True,0,0,0,0,0,,,,,849.0,6074.0,12.0,47.0,5.0
terrads_7c44b3454619,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7c44b3454619,True,True,0,0,0,0,0,,,,,828.0,6260.0,32.0,23.0,5.0
terrads_a7738726299c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a7738726299c,True,True,0,0,0,0,0,,,,,672.0,5350.0,30.0,2.0,5.0
gh_38520a88,Tianyi2/IRIS,iac_benchmark/scenarios/gh_38520a88,True,True,0,0,0,0,0,,,,,733.0,4983.0,44.0,13.0,5.0
terrads_9cba3524bca4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9cba3524bca4,True,True,0,0,0,0,0,,,,,481.0,2770.0,18.0,15.0,5.0
terrads_36e14cf5a93a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_36e14cf5a93a,True,True,0,0,0,0,0,,,,,708.0,4707.0,51.0,11.0,5.0
terrads_d8074841cf3d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d8074841cf3d,True,True,0,0,0,0,0,,,,,787.0,5175.0,25.0,4.0,5.0
terrads_ddbb3a806553,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ddbb3a806553,True,True,0,0,0,0,0,,,,,502.0,2548.0,16.0,15.0,5.0
terrads_e267fa68766d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e267fa68766d,True,True,0,0,0,0,0,,,,,567.0,3878.0,39.0,0.0,5.0
terrads_9242878d5c89,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9242878d5c89,True,True,0,0,0,0,0,,,,,412.0,5473.0,23.0,1.0,5.0
terrads_eb0b8ff7029e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eb0b8ff7029e,True,True,0,0,0,0,0,,,,,541.0,3526.0,24.0,16.0,5.0
terrads_2037408a48c5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2037408a48c5,True,True,0,0,0,0,0,,,,,682.0,4331.0,19.0,13.0,5.0
terrads_b9a618776f52,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b9a618776f52,True,True,0,0,0,0,0,,,,,491.0,3283.0,31.0,0.0,5.0
terrads_eb331543308d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eb331543308d,True,True,0,0,0,0,0,,,,,606.0,3940.0,14.0,18.0,5.0
terrads_aea664292c3f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aea664292c3f,True,True,0,0,0,0,0,,,,,731.0,4903.0,25.0,1.0,5.0
terrads_8f79796ff86c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8f79796ff86c,True,True,0,0,0,0,0,,,,,550.0,3332.0,15.0,16.0,5.0
terrads_d8710f7fe9c5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d8710f7fe9c5,True,True,0,0,0,0,0,,,,,563.0,3915.0,35.0,0.0,5.0
terrads_cdb1d8b8edff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cdb1d8b8edff,True,True,0,0,0,0,0,,,,,567.0,3878.0,39.0,0.0,5.0
terrads_e660eb192fdf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e660eb192fdf,True,True,0,0,0,0,0,,,,,623.0,4428.0,31.0,26.0,5.0
terrads_1cf795172147,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1cf795172147,True,True,0,0,0,0,0,,,,,411.0,2982.0,23.0,2.0,5.0
terrads_9578852a4a03,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9578852a4a03,True,True,0,0,0,0,0,,,,,520.0,3303.0,25.0,4.0,5.0
terrads_27a4c3ef4bdf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_27a4c3ef4bdf,True,True,0,0,0,0,0,,,,,540.0,3525.0,25.0,16.0,5.0
terrads_2bdb8d0dd318,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2bdb8d0dd318,True,True,0,0,0,0,0,,,,,882.0,5914.0,31.0,31.0,5.0
terrads_84685a5d8a10,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_84685a5d8a10,True,True,0,0,0,0,0,,,,,462.0,2859.0,26.0,0.0,5.0
terrads_2e717d3ec40c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2e717d3ec40c,True,True,0,0,0,0,0,,,,,919.0,6763.0,39.0,10.0,5.0
terrads_a0bba4530f7a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a0bba4530f7a,True,True,0,0,0,0,0,,,,,882.0,5916.0,29.0,31.0,5.0
terrads_750e9466b53f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_750e9466b53f,True,True,0,0,0,0,0,,,,,1145.0,7560.0,66.0,37.0,5.0
terrads_01237b11af86,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_01237b11af86,True,True,0,0,0,0,0,,,,,440.0,3114.0,23.0,12.0,5.0
terrads_175c9fe951eb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_175c9fe951eb,True,True,0,0,0,0,0,,,,,456.0,3087.0,33.0,0.0,5.0
terrads_311de4a54528,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_311de4a54528,True,True,0,0,0,0,0,,,,,699.0,4812.0,30.0,11.0,5.0
terrads_26a4749587a8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_26a4749587a8,True,True,0,0,0,0,0,,,,,633.0,4426.0,33.0,14.0,5.0
terrads_ff448ad58af1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ff448ad58af1,True,True,0,0,0,0,0,,,,,1030.0,6733.0,54.0,10.0,5.0
terrads_baf5aac4fea2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_baf5aac4fea2,True,True,0,0,0,0,0,,,,,422.0,2463.0,17.0,11.0,5.0
terrads_fc185cf0a0b6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fc185cf0a0b6,True,True,0,0,0,0,0,,,,,571.0,3485.0,26.0,25.0,5.0
terrads_9dbeceaf2a27,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9dbeceaf2a27,True,True,0,0,0,0,0,,,,,1149.0,7545.0,35.0,48.0,5.0
terrads_afb34c01c494,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_afb34c01c494,True,True,0,0,0,0,0,,,,,513.0,3353.0,29.0,11.0,5.0
terrads_04c12d6a8ff4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_04c12d6a8ff4,True,True,0,0,0,0,0,,,,,609.0,4616.0,16.0,30.0,5.0
terrads_3acb36856843,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3acb36856843,True,True,0,0,0,0,0,,,,,436.0,2794.0,18.0,11.0,5.0
gh_2d415439,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2d415439,True,True,0,0,0,0,0,,,,,411.0,2941.0,13.0,11.0,5.0
terrads_5b7aa132ba87,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5b7aa132ba87,True,True,0,0,0,0,0,,,,,400.0,2216.0,18.0,12.0,5.0
terrads_2d67a055c8bc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2d67a055c8bc,True,True,0,0,0,0,0,,,,,809.0,5630.0,23.0,9.0,5.0
terrads_47c17a95d9a3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_47c17a95d9a3,True,True,0,0,0,0,0,,,,,510.0,3283.0,34.0,7.0,5.0
terrads_f903d09019b6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f903d09019b6,True,True,0,0,0,0,0,,,,,432.0,3057.0,28.0,3.0,5.0
terrads_53ae94bf7d4f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_53ae94bf7d4f,True,True,0,0,0,0,0,,,,,637.0,4276.0,61.0,62.0,5.0
terrads_2ba95743c30c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2ba95743c30c,True,True,0,0,0,0,0,,,,,455.0,2567.0,12.0,39.0,5.0
terrads_b93377502375,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b93377502375,True,True,0,0,0,0,0,,,,,404.0,2581.0,29.0,5.0,5.0
terrads_89d5efb78bc2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_89d5efb78bc2,True,True,0,0,0,0,0,,,,,450.0,2802.0,22.0,9.0,5.0
terrads_081f592ea4a3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_081f592ea4a3,True,True,0,0,0,0,0,,,,,613.0,4173.0,31.0,20.0,5.0
terrads_2cd401c9304b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2cd401c9304b,True,True,0,0,0,0,0,,,,,1032.0,7542.0,34.0,33.0,5.0
terrads_aca69a6799b9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aca69a6799b9,True,True,0,0,0,0,0,,,,,406.0,2697.0,23.0,8.0,5.0
terrads_7cc1f80ac68a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7cc1f80ac68a,True,True,0,0,0,0,0,,,,,493.0,3235.0,23.0,6.0,5.0
terrads_e77faac2f289,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e77faac2f289,True,True,0,0,0,0,0,,,,,562.0,3370.0,36.0,6.0,5.0
terrads_6f6525483962,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6f6525483962,True,True,0,0,0,0,0,,,,,771.0,5269.0,39.0,5.0,5.0
terrads_b763f8467b9a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b763f8467b9a,True,True,0,0,0,0,0,,,,,411.0,2550.0,15.0,17.0,5.0
terrads_11b07c13eeb3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_11b07c13eeb3,True,True,0,0,0,0,0,,,,,728.0,4893.0,25.0,1.0,5.0
terrads_9f0e48e435bb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9f0e48e435bb,True,True,0,0,0,0,0,,,,,1072.0,7988.0,26.0,15.0,5.0
terrads_eb4705826304,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eb4705826304,True,True,0,0,0,0,0,,,,,1051.0,6339.0,49.0,15.0,5.0
terrads_abd974df02b1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_abd974df02b1,True,True,0,0,0,0,0,,,,,402.0,2596.0,26.0,9.0,5.0
terrads_311bff15000b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_311bff15000b,True,True,0,0,0,0,0,,,,,570.0,3583.0,36.0,20.0,5.0
terrads_22cd54f8f723,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_22cd54f8f723,True,True,0,0,0,0,0,,,,,430.0,2694.0,24.0,13.0,5.0
terrads_6df09a4dce44,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6df09a4dce44,True,True,0,0,0,0,0,,,,,682.0,6963.0,43.0,12.0,5.0
terrads_effbbd2b9f29,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_effbbd2b9f29,True,True,0,0,0,0,0,,,,,413.0,2594.0,25.0,11.0,5.0
terrads_3d9c4fa4f4f6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3d9c4fa4f4f6,True,True,0,0,0,0,0,,,,,588.0,4034.0,25.0,13.0,5.0
terrads_36b0384f16ac,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_36b0384f16ac,True,True,0,0,0,0,0,,,,,592.0,3649.0,47.0,3.0,5.0
terrads_8600903281b8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8600903281b8,True,True,0,0,0,0,0,,,,,672.0,4369.0,58.0,11.0,5.0
terrads_869546ff4e64,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_869546ff4e64,True,True,0,0,0,0,0,,,,,728.0,5282.0,25.0,3.0,5.0
terrads_7e3f24d6c782,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7e3f24d6c782,True,True,0,0,0,0,0,,,,,521.0,3487.0,21.0,21.0,5.0
terrads_3f46cc43594e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3f46cc43594e,True,True,0,0,0,0,0,,,,,493.0,3244.0,23.0,6.0,5.0
terrads_95fcbf2835f0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_95fcbf2835f0,True,True,0,0,0,0,0,,,,,922.0,6217.0,55.0,9.0,5.0
terrads_c3e0fb42ed15,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c3e0fb42ed15,True,True,0,0,0,0,0,,,,,876.0,6381.0,16.0,39.0,5.0
terrads_4f3b85e1cdcf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4f3b85e1cdcf,True,True,0,0,0,0,0,,,,,408.0,2873.0,26.0,10.0,5.0
