scenario_id,source,folder_path,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty
terrads_1d6e0cbde41e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1d6e0cbde41e,True,True,0,0,0,0,0,,,,,98.0,603.0,1.0,10.0,1.0
gh_9b86c058,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9b86c058,True,True,0,0,0,0,0,,,,,724.0,5684.0,22.0,29.0,5.0
terrads_f000d1da8c79,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f000d1da8c79,True,True,0,0,0,0,0,,,,,194.0,1103.0,6.0,12.0,3.0
terrads_f5add063e730,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f5add063e730,True,True,0,0,0,0,0,,,,,412.0,2535.0,27.0,0.0,5.0
terrads_ab04275d27ed,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ab04275d27ed,True,True,0,0,0,0,0,,,,,85.0,744.0,2.0,0.0,2.0
terrads_fcf31e2a2d27,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fcf31e2a2d27,True,True,0,0,0,0,0,,,,,404.0,3040.0,15.0,1.0,5.0
terrads_39b25d6f0257,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_39b25d6f0257,True,True,0,0,0,0,0,,,,,330.0,2186.0,12.0,11.0,4.0
terrads_b048d0549263,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b048d0549263,True,True,0,0,0,0,0,,,,,82.0,495.0,4.0,7.0,2.0
terrads_938abcb53f6f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_938abcb53f6f,True,True,0,0,0,0,0,,,,,567.0,3878.0,39.0,0.0,5.0
terrads_94059084c049,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_94059084c049,True,True,0,0,0,0,0,,,,,734.0,4903.0,25.0,1.0,5.0
terrads_22c9abca1058,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_22c9abca1058,True,True,0,0,0,0,0,,,,,96.0,654.0,7.0,0.0,2.0
terrads_413b207ecc94,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_413b207ecc94,True,True,0,0,0,0,0,,,,,286.0,2087.0,17.0,13.0,4.0
terrads_7043c51ae2b0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7043c51ae2b0,True,True,0,0,0,0,0,,,,,123.0,959.0,2.0,6.0,2.0
terrads_6433e86f4a7b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6433e86f4a7b,True,True,0,0,0,0,0,,,,,215.0,1496.0,4.0,3.0,3.0
gh_beae7b5e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_beae7b5e,True,True,0,0,0,0,0,,,,,664.0,4318.0,4.0,19.0,3.0
terrads_33d5f526ad45,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_33d5f526ad45,True,True,0,0,0,0,0,,,,,205.0,1230.0,2.0,12.0,2.0
terrads_b04ff9f88e33,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b04ff9f88e33,True,True,0,0,0,0,0,,,,,230.0,1499.0,3.0,1.0,2.0
terrads_37755c88e251,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_37755c88e251,True,True,0,0,0,0,0,,,,,69.0,447.0,2.0,6.0,1.0
terrads_ba7d892975b4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ba7d892975b4,True,True,0,0,0,0,0,,,,,291.0,2698.0,2.0,2.0,2.0
terrads_996df9cc2335,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_996df9cc2335,True,True,0,0,0,0,0,,,,,508.0,3342.0,13.0,18.0,5.0
terrads_67b23c38a836,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_67b23c38a836,True,True,0,0,0,0,0,,,,,535.0,4474.0,13.0,24.0,5.0
terrads_5894dd7ed7da,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5894dd7ed7da,True,True,0,0,0,0,0,,,,,697.0,5740.0,7.0,37.0,3.0
gh_792f3c5c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_792f3c5c,True,True,0,0,0,0,0,,,,,325.0,2221.0,12.0,1.0,4.0
terrads_d1c6f1508dfa,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d1c6f1508dfa,True,True,0,0,0,0,0,,,,,125.0,698.0,2.0,7.0,2.0
gh_2b480dc2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2b480dc2,True,True,0,0,0,0,0,,,,,77.0,549.0,7.0,0.0,1.0
terrads_94c30cc93ca8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_94c30cc93ca8,True,True,0,0,0,0,0,,,,,344.0,2025.0,5.0,6.0,3.0
terrads_2ab1c98a4ee2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2ab1c98a4ee2,True,True,0,0,0,0,0,,,,,271.0,1853.0,7.0,11.0,3.0
terrads_5026a22d3af8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5026a22d3af8,True,True,0,0,0,0,0,,,,,475.0,3716.0,15.0,21.0,5.0
terrads_eedf7a73e3cb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eedf7a73e3cb,True,True,0,0,0,0,0,,,,,347.0,2449.0,33.0,12.0,4.0
terrads_1e5494917a6c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1e5494917a6c,True,True,0,0,0,0,0,,,,,87.0,463.0,4.0,2.0,2.0
terrads_1ea885b8e7c4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1ea885b8e7c4,True,True,0,0,0,0,0,,,,,287.0,2551.0,17.0,11.0,4.0
terrads_c94c7a2f1b79,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c94c7a2f1b79,True,True,0,0,0,0,0,,,,,643.0,5207.0,26.0,7.0,5.0
terrads_717afd3cd16c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_717afd3cd16c,True,True,0,0,0,0,0,,,,,30.0,199.0,2.0,3.0,1.0
terrads_be3b4b179ab6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_be3b4b179ab6,True,True,0,0,0,0,0,,,,,453.0,3168.0,4.0,15.0,3.0
terrads_0f38d9dc8246,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0f38d9dc8246,True,True,0,0,0,0,0,,,,,272.0,1759.0,21.0,7.0,4.0
terrads_b6a2ff3ee218,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b6a2ff3ee218,True,True,0,0,0,0,0,,,,,590.0,4527.0,8.0,55.0,4.0
terrads_01cda12c3958,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_01cda12c3958,True,True,0,0,0,0,0,,,,,267.0,1733.0,10.0,9.0,4.0
terrads_40d51290d8ad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_40d51290d8ad,True,True,0,0,0,0,0,,,,,97.0,640.0,6.0,3.0,2.0
terrads_c777de6c10c1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c777de6c10c1,True,True,0,0,0,0,0,,,,,388.0,2419.0,15.0,17.0,4.0
terrads_ece264bf6b63,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ece264bf6b63,True,True,0,0,0,0,0,,,,,412.0,2620.0,20.0,10.0,5.0
terrads_af281c28bea4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_af281c28bea4,True,True,0,0,0,0,0,,,,,204.0,1437.0,1.0,0.0,1.0
terrads_fd0657498d01,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fd0657498d01,True,True,0,0,0,0,0,,,,,264.0,1807.0,12.0,5.0,4.0
terrads_eb301dc800f6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eb301dc800f6,True,True,0,0,0,0,0,,,,,45.0,238.0,2.0,0.0,1.0
terrads_e10b66bc4041,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e10b66bc4041,True,True,0,0,0,0,0,,,,,567.0,3878.0,39.0,0.0,5.0
gh_a720033b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a720033b,True,True,0,0,0,0,0,,,,,40.0,262.0,3.0,0.0,1.0
terrads_edc75c22b890,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_edc75c22b890,True,True,0,0,0,0,0,,,,,44.0,294.0,1.0,2.0,1.0
terrads_99506c9b7621,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_99506c9b7621,True,True,0,0,0,0,0,,,,,579.0,3999.0,9.0,7.0,4.0
terrads_8967a7ec6278,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8967a7ec6278,True,True,0,0,0,0,0,,,,,40.0,204.0,2.0,0.0,1.0
terrads_a0b696c1aba4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a0b696c1aba4,True,True,0,0,0,0,0,,,,,105.0,544.0,1.0,9.0,1.0
terrads_613d22b97101,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_613d22b97101,True,True,0,0,0,0,0,,,,,177.0,1121.0,10.0,0.0,3.0
terrads_cde810c90147,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cde810c90147,True,True,0,0,0,0,0,,,,,374.0,2476.0,24.0,15.0,4.0
terrads_6776fdd7c08e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6776fdd7c08e,True,True,0,0,0,0,0,,,,,200.0,1282.0,10.0,0.0,3.0
terrads_f91209ea2537,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f91209ea2537,True,True,0,0,0,0,0,,,,,431.0,2930.0,9.0,36.0,4.0
terrads_9a7edf612d3b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9a7edf612d3b,True,True,0,0,0,0,0,,,,,422.0,2463.0,17.0,11.0,5.0
terrads_d6e24337665c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d6e24337665c,True,True,0,0,0,0,0,,,,,81.0,651.0,4.0,4.0,2.0
terrads_e0911f546246,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e0911f546246,True,True,0,0,0,0,0,,,,,563.0,4783.0,37.0,8.0,5.0
terrads_81f5080e521a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_81f5080e521a,True,True,0,0,0,0,0,,,,,391.0,2456.0,15.0,17.0,4.0
terrads_0b05639c6175,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0b05639c6175,True,True,0,0,0,0,0,,,,,269.0,1708.0,8.0,5.0,4.0
terrads_edda391aa995,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_edda391aa995,True,True,0,0,0,0,0,,,,,408.0,2723.0,21.0,10.0,5.0
terrads_451932d95dd4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_451932d95dd4,True,True,0,0,0,0,0,,,,,46.0,276.0,0.0,0.0,1.0
terrads_62521f4209bf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_62521f4209bf,True,True,0,0,0,0,0,,,,,734.0,4903.0,25.0,1.0,5.0
terrads_a5a2582a03ec,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a5a2582a03ec,True,True,0,0,0,0,0,,,,,176.0,900.0,3.0,13.0,2.0
terrads_ece8f76466eb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ece8f76466eb,True,True,0,0,0,0,0,,,,,243.0,1614.0,4.0,8.0,3.0
terrads_a9455bb797d0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a9455bb797d0,True,True,0,0,0,0,0,,,,,651.0,3900.0,33.0,7.0,5.0
terrads_a4cb4571ed37,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a4cb4571ed37,True,True,0,0,0,0,0,,,,,75.0,422.0,4.0,5.0,1.0
terrads_61fea90c33c5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_61fea90c33c5,True,True,0,0,0,0,0,,,,,75.0,475.0,5.0,3.0,1.0
terrads_aa17b5dd2b53,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aa17b5dd2b53,True,True,0,0,0,0,0,,,,,489.0,3149.0,8.0,23.0,4.0
terrads_3dd0c8e2f921,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3dd0c8e2f921,True,True,0,0,0,0,0,,,,,647.0,4163.0,25.0,6.0,5.0
gh_1797e88f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1797e88f,True,True,0,0,0,0,0,,,,,96.0,543.0,5.0,0.0,2.0
terrads_cec4ec347fae,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cec4ec347fae,True,True,0,0,0,0,0,,,,,304.0,1876.0,8.0,14.0,4.0
terrads_9bb71a2d0c39,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9bb71a2d0c39,True,True,0,0,0,0,0,,,,,110.0,631.0,0.0,12.0,1.0
terrads_68a67aa689d6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_68a67aa689d6,True,True,0,0,0,0,0,,,,,281.0,1858.0,22.0,0.0,4.0
terrads_3101d77faa48,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3101d77faa48,True,True,0,0,0,0,0,,,,,203.0,1196.0,5.0,4.0,3.0
gh_1784ef3d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1784ef3d,True,True,0,0,0,0,0,,,,,383.0,2703.0,20.0,9.0,4.0
terrads_2d6b17342c0b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2d6b17342c0b,True,True,0,0,0,0,0,,,,,432.0,3521.0,18.0,7.0,5.0
terrads_43fc5f423608,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_43fc5f423608,True,True,0,0,0,0,0,,,,,882.0,5916.0,29.0,31.0,5.0
terrads_d9a33b844f56,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d9a33b844f56,True,True,0,0,0,0,0,,,,,38.0,182.0,2.0,1.0,1.0
terrads_c40f10a21a0e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c40f10a21a0e,True,True,0,0,0,0,0,,,,,686.0,4501.0,27.0,23.0,5.0
terrads_a46eab2da1bb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a46eab2da1bb,True,True,0,0,0,0,0,,,,,545.0,3464.0,1.0,16.0,1.0
terrads_6340544f1756,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6340544f1756,True,True,0,0,0,0,0,,,,,355.0,2426.0,12.0,24.0,4.0
terrads_5b23b34f0842,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5b23b34f0842,True,True,0,0,0,0,0,,,,,304.0,2233.0,22.0,0.0,4.0
terrads_9c42c64bba3d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9c42c64bba3d,True,True,0,0,0,0,0,,,,,171.0,981.0,4.0,15.0,3.0
terrads_53cf6ab02f10,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_53cf6ab02f10,True,True,0,0,0,0,0,,,,,412.0,2623.0,21.0,18.0,5.0
terrads_7c3580f0524b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7c3580f0524b,True,True,0,0,0,0,0,,,,,94.0,704.0,3.0,1.0,2.0
terrads_aa58e23d8c7d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aa58e23d8c7d,True,True,0,0,0,0,0,,,,,450.0,2818.0,4.0,40.0,3.0
terrads_23c73cbbcd09,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_23c73cbbcd09,True,True,0,0,0,0,0,,,,,344.0,2142.0,26.0,0.0,4.0
gh_83b56b4f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_83b56b4f,True,True,0,0,0,0,0,,,,,820.0,5656.0,8.0,0.0,4.0
terrads_35e1571b7b8a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_35e1571b7b8a,True,True,0,0,0,0,0,,,,,831.0,6494.0,12.0,34.0,5.0
terrads_76e17e32e533,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_76e17e32e533,True,True,0,0,0,0,0,,,,,108.0,841.0,3.0,0.0,2.0
terrads_4cb897fca12e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4cb897fca12e,True,True,0,0,0,0,0,,,,,317.0,1945.0,16.0,2.0,4.0
terrads_101908131295,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_101908131295,True,True,0,0,0,0,0,,,,,298.0,2076.0,12.0,15.0,4.0
terrads_66fc624fdb41,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_66fc624fdb41,True,True,0,0,0,0,0,,,,,60.0,326.0,2.0,1.0,1.0
terrads_3a99dc0e5bb5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3a99dc0e5bb5,True,True,0,0,0,0,0,,,,,174.0,1160.0,9.0,1.0,3.0
terrads_65917799e4fa,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_65917799e4fa,True,True,0,0,0,0,0,,,,,68.0,350.0,2.0,3.0,1.0
terrads_ac53bb701296,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ac53bb701296,True,True,0,0,0,0,0,,,,,245.0,1599.0,14.0,3.0,3.0
terrads_10e2d32ba7d0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_10e2d32ba7d0,True,True,0,0,0,0,0,,,,,346.0,2838.0,22.0,4.0,4.0
terrads_d3229d5d2848,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d3229d5d2848,True,True,0,0,0,0,0,,,,,667.0,5054.0,1.0,28.0,1.0
terrads_ea899b28baf9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ea899b28baf9,True,True,0,0,0,0,0,,,,,474.0,3279.0,25.0,15.0,5.0
terrads_f49a1d3ce928,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f49a1d3ce928,True,True,0,0,0,0,0,,,,,349.0,2100.0,22.0,5.0,4.0
terrads_44eea8f76675,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_44eea8f76675,True,True,0,0,0,0,0,,,,,269.0,1861.0,14.0,6.0,4.0
terrads_53441c448549,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_53441c448549,True,True,0,0,0,0,0,,,,,103.0,770.0,2.0,13.0,2.0
terrads_a2fa8110be90,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a2fa8110be90,True,True,0,0,0,0,0,,,,,68.0,426.0,5.0,0.0,1.0
terrads_cb9bde3627ca,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cb9bde3627ca,True,True,0,0,0,0,0,,,,,277.0,1811.0,8.0,18.0,4.0
terrads_656117dffe6e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_656117dffe6e,True,True,0,0,0,0,0,,,,,429.0,2811.0,3.0,11.0,2.0
terrads_77969f786de6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_77969f786de6,True,True,0,0,0,0,0,,,,,505.0,3577.0,33.0,0.0,5.0
terrads_d17d88c74230,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d17d88c74230,True,True,0,0,0,0,0,,,,,89.0,543.0,2.0,2.0,2.0
terrads_05d51f72a2c1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_05d51f72a2c1,True,True,0,0,0,0,0,,,,,32.0,164.0,3.0,2.0,1.0
terrads_3b11b2c15c91,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3b11b2c15c91,True,True,0,0,0,0,0,,,,,95.0,629.0,2.0,13.0,2.0
terrads_5f5413cfdbdd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5f5413cfdbdd,True,True,0,0,0,0,0,,,,,144.0,1058.0,4.0,13.0,2.0
terrads_8a8a3ab5c110,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8a8a3ab5c110,True,True,0,0,0,0,0,,,,,884.0,6869.0,22.0,21.0,5.0
terrads_30ce2aac41c0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_30ce2aac41c0,True,True,0,0,0,0,0,,,,,335.0,2390.0,8.0,20.0,4.0
terrads_1bc54b7f92e6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1bc54b7f92e6,True,True,0,0,0,0,0,,,,,821.0,6425.0,4.0,53.0,3.0
terrads_a334d57ffc5d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a334d57ffc5d,True,True,0,0,0,0,0,,,,,200.0,1282.0,10.0,0.0,3.0
terrads_38f70eb4ba71,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_38f70eb4ba71,True,True,0,0,0,0,0,,,,,208.0,1315.0,8.0,1.0,3.0
terrads_ea57b428b007,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ea57b428b007,True,True,0,0,0,0,0,,,,,438.0,3135.0,26.0,13.0,5.0
terrads_c0ba6c64f7e4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c0ba6c64f7e4,True,True,0,0,0,0,0,,,,,166.0,942.0,3.0,7.0,2.0
terrads_5e03eef6f01d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5e03eef6f01d,True,True,0,0,0,0,0,,,,,314.0,1887.0,20.0,2.0,4.0
terrads_c9106611e5e6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c9106611e5e6,True,True,0,0,0,0,0,,,,,415.0,2500.0,21.0,7.0,5.0
terrads_8fc7aac9d7ab,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8fc7aac9d7ab,True,True,0,0,0,0,0,,,,,476.0,3292.0,10.0,6.0,4.0
terrads_6f498d23e988,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6f498d23e988,True,True,0,0,0,0,0,,,,,120.0,679.0,5.0,3.0,2.0
terrads_bb31cc0fe2db,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bb31cc0fe2db,True,True,0,0,0,0,0,,,,,235.0,1316.0,8.0,13.0,3.0
terrads_0f22b22276d9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0f22b22276d9,True,True,0,0,0,0,0,,,,,216.0,1527.0,10.0,3.0,3.0
terrads_ecb188cd612f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ecb188cd612f,True,True,0,0,0,0,0,,,,,62.0,322.0,3.0,7.0,1.0
terrads_e08e596b1805,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e08e596b1805,True,True,0,0,0,0,0,,,,,49.0,256.0,3.0,0.0,1.0
terrads_2612ec8a9317,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2612ec8a9317,True,True,0,0,0,0,0,,,,,517.0,3533.0,20.0,7.0,5.0
terrads_2d8d26cd3aef,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2d8d26cd3aef,True,True,0,0,0,0,0,,,,,201.0,1451.0,10.0,0.0,3.0
terrads_9c07ccf014a6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9c07ccf014a6,True,True,0,0,0,0,0,,,,,49.0,264.0,4.0,0.0,1.0
terrads_4aa311cbc72b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4aa311cbc72b,True,True,0,0,0,0,0,,,,,377.0,2429.0,15.0,5.0,4.0
terrads_45cf74c55c92,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_45cf74c55c92,True,True,0,0,0,0,0,,,,,231.0,1530.0,4.0,13.0,3.0
terrads_ab03f840dc06,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ab03f840dc06,True,True,0,0,0,0,0,,,,,170.0,1147.0,7.0,5.0,3.0
terrads_d51298274469,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d51298274469,True,True,0,0,0,0,0,,,,,861.0,6155.0,4.0,18.0,3.0
terrads_3073ed6033bb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3073ed6033bb,True,True,0,0,0,0,0,,,,,730.0,4903.0,25.0,1.0,5.0
terrads_14a901103af4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_14a901103af4,True,True,0,0,0,0,0,,,,,33.0,174.0,1.0,0.0,1.0
terrads_72d1ffe8cc7e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_72d1ffe8cc7e,True,True,0,0,0,0,0,,,,,47.0,335.0,4.0,5.0,1.0
terrads_660c303b353e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_660c303b353e,True,True,0,0,0,0,0,,,,,351.0,2203.0,9.0,20.0,4.0
terrads_79c1bda8fa14,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_79c1bda8fa14,True,True,0,0,0,0,0,,,,,461.0,4038.0,3.0,66.0,2.0
terrads_23c7b7bfb588,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_23c7b7bfb588,True,True,0,0,0,0,0,,,,,151.0,869.0,7.0,5.0,3.0
terrads_eb4b17ad8374,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eb4b17ad8374,True,True,0,0,0,0,0,,,,,402.0,2700.0,18.0,19.0,5.0
terrads_263210293f68,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_263210293f68,True,True,0,0,0,0,0,,,,,77.0,439.0,4.0,0.0,1.0
terrads_d6f0a7811c85,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d6f0a7811c85,True,True,0,0,0,0,0,,,,,131.0,1036.0,8.0,4.0,2.0
terrads_6f2cb595a46a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6f2cb595a46a,True,True,0,0,0,0,0,,,,,132.0,700.0,2.0,5.0,2.0
terrads_5c712840b86d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5c712840b86d,True,True,0,0,0,0,0,,,,,428.0,2647.0,21.0,12.0,5.0
terrads_2da505d6c15f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2da505d6c15f,True,True,0,0,0,0,0,,,,,48.0,315.0,4.0,4.0,1.0
terrads_8961742e82d5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8961742e82d5,True,True,0,0,0,0,0,,,,,416.0,2577.0,13.0,0.0,5.0
terrads_e1032678575c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e1032678575c,True,True,0,0,0,0,0,,,,,63.0,357.0,3.0,1.0,1.0
terrads_b539e7df0b6c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b539e7df0b6c,True,True,0,0,0,0,0,,,,,437.0,2685.0,22.0,7.0,5.0
terrads_cd64389f4a46,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cd64389f4a46,True,True,0,0,0,0,0,,,,,200.0,1282.0,10.0,0.0,3.0
terrads_18e6b51e7433,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_18e6b51e7433,True,True,0,0,0,0,0,,,,,274.0,1849.0,12.0,7.0,4.0
terrads_d698215a613d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d698215a613d,True,True,0,0,0,0,0,,,,,154.0,999.0,7.0,4.0,3.0
terrads_129492e01601,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_129492e01601,True,True,0,0,0,0,0,,,,,350.0,2190.0,8.0,20.0,4.0
terrads_32a41ee960d5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_32a41ee960d5,True,True,0,0,0,0,0,,,,,202.0,1041.0,2.0,22.0,2.0
terrads_1b02da31ce3b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1b02da31ce3b,True,True,0,0,0,0,0,,,,,164.0,946.0,2.0,7.0,2.0
terrads_e704f50ffa64,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e704f50ffa64,True,True,0,0,0,0,0,,,,,33.0,165.0,2.0,3.0,1.0
terrads_ed3fb1fc497b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ed3fb1fc497b,True,True,0,0,0,0,0,,,,,351.0,2183.0,11.0,9.0,4.0
terrads_03dde11cd83e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_03dde11cd83e,True,True,0,0,0,0,0,,,,,109.0,620.0,2.0,6.0,2.0
