source_slug,source_category,primary_cloud,licence_spdx,dest_file,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid,targets_aws,init_ok,validate_ok,apply_ok,deploy_error,deploy_stage,reset_ok,backend,checked_at
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_msk_cluster__aws_security_group__aws_subnet__a_200.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,149,940,3,True,True,True,True,False,,,"
Error: Unsupported Terraform Core version

  on main.tf line 9, in terraform:
   9:   required_version = ""~> 1.9.8""

This configuration does not support Terraform version 1.14.6. To proceed,
either choose another supported Terraform version or update this version
constraint. Version constraints are normally set for good reason, so updating
the constraint may lead to other errors or unexpected behavior.
",init,,localstack,2026-03-25T22:31:46.552254
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_msk_cluster__aws_security_group__aws_subnet__a_202.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,149,940,3,True,True,True,True,False,,,"
Error: Unsupported Terraform Core version

  on main.tf line 9, in terraform:
   9:   required_version = ""~> 1.9.8""

This configuration does not support Terraform version 1.14.6. To proceed,
either choose another supported Terraform version or update this version
constraint. Version constraints are normally set for good reason, so updating
the constraint may lead to other errors or unexpected behavior.
",init,,localstack,2026-03-25T22:31:46.910003
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_cloudwatch_log_group__aws_msk_cluster__aws_sec_203.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,154,975,4,True,True,True,True,False,,,"
Error: Unsupported Terraform Core version

  on main.tf line 9, in terraform:
   9:   required_version = ""~> 1.9.8""

This configuration does not support Terraform version 1.14.6. To proceed,
either choose another supported Terraform version or update this version
constraint. Version constraints are normally set for good reason, so updating
the constraint may lead to other errors or unexpected behavior.
",init,,localstack,2026-03-25T22:31:47.246115
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_cloudwatch_log_group__aws_msk_cluster__aws_s3__204.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,171,1092,4,True,True,True,True,False,,,"
Error: Unsupported Terraform Core version

  on main.tf line 9, in terraform:
   9:   required_version = ""~> 1.9.8""

This configuration does not support Terraform version 1.14.6. To proceed,
either choose another supported Terraform version or update this version
constraint. Version constraints are normally set for good reason, so updating
the constraint may lead to other errors or unexpected behavior.
",init,,localstack,2026-03-25T22:31:47.583268
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_kinesis_firehose_delivery_stream_205.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,204,1298,5,True,True,True,True,False,,,"
Error: Unsupported Terraform Core version

  on main.tf line 9, in terraform:
   9:   required_version = ""~> 1.9.8""

This configuration does not support Terraform version 1.14.6. To proceed,
either choose another supported Terraform version or update this version
constraint. Version constraints are normally set for good reason, so updating
the constraint may lead to other errors or unexpected behavior.
",init,,localstack,2026-03-25T22:31:47.923792
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_kms_key__aws_msk_cluster__aws_security_group___206.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,155,989,4,True,True,True,True,False,,,"
Error: Unsupported Terraform Core version

  on main.tf line 9, in terraform:
   9:   required_version = ""~> 1.9.8""

This configuration does not support Terraform version 1.14.6. To proceed,
either choose another supported Terraform version or update this version
constraint. Version constraints are normally set for good reason, so updating
the constraint may lead to other errors or unexpected behavior.
",init,,localstack,2026-03-25T22:31:48.264265
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_msk_cluster__aws_security_group__aws_subnet__a_207.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,158,995,4,True,True,True,True,False,,,"
Error: Unsupported Terraform Core version

  on main.tf line 9, in terraform:
   9:   required_version = ""~> 1.9.8""

This configuration does not support Terraform version 1.14.6. To proceed,
either choose another supported Terraform version or update this version
constraint. Version constraints are normally set for good reason, so updating
the constraint may lead to other errors or unexpected behavior.
",init,,localstack,2026-03-25T22:31:48.603535
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_msk_serverless_cluster__aws_security_group__aw_208.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,111,771,3,True,True,True,True,False,,,"
Error: Unsupported Terraform Core version

  on main.tf line 9, in terraform:
   9:   required_version = ""~> 1.9.8""

This configuration does not support Terraform version 1.14.6. To proceed,
either choose another supported Terraform version or update this version
constraint. Version constraints are normally set for good reason, so updating
the constraint may lead to other errors or unexpected behavior.
",init,,localstack,2026-03-25T22:31:48.942006
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_msk_serverless_cluster__aws_security_group__aw_211.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,111,771,3,True,True,True,True,False,,,"
Error: Unsupported Terraform Core version

  on main.tf line 9, in terraform:
   9:   required_version = ""~> 1.9.8""

This configuration does not support Terraform version 1.14.6. To proceed,
either choose another supported Terraform version or update this version
constraint. Version constraints are normally set for good reason, so updating
the constraint may lead to other errors or unexpected behavior.
",init,,localstack,2026-03-25T22:31:49.281595
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_cloudwatch_log_group__aws_iam_role__aws_kinesi_212.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,217,1372,5,True,True,True,True,False,,,"
Error: Unsupported Terraform Core version

  on main.tf line 9, in terraform:
   9:   required_version = ""~> 1.9.8""

This configuration does not support Terraform version 1.14.6. To proceed,
either choose another supported Terraform version or update this version
constraint. Version constraints are normally set for good reason, so updating
the constraint may lead to other errors or unexpected behavior.
",init,,localstack,2026-03-25T22:31:49.617844
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_msk_cluster__aws_mskconnect_conn_213.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,279,1710,5,True,True,True,True,False,,,"
Error: Unsupported Terraform Core version

  on main.tf line 9, in terraform:
   9:   required_version = ""~> 1.9.8""

This configuration does not support Terraform version 1.14.6. To proceed,
either choose another supported Terraform version or update this version
constraint. Version constraints are normally set for good reason, so updating
the constraint may lead to other errors or unexpected behavior.
",init,,localstack,2026-03-25T22:31:49.964791
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_cloudwatch_log_group__aws_iam_role__aws_iam_ro_214.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,349,2148,5,True,True,True,True,False,,,"
Error: Unsupported Terraform Core version

  on main.tf line 9, in terraform:
   9:   required_version = ""~> 1.9.8""

This configuration does not support Terraform version 1.14.6. To proceed,
either choose another supported Terraform version or update this version
constraint. Version constraints are normally set for good reason, so updating
the constraint may lead to other errors or unexpected behavior.
",init,,localstack,2026-03-25T22:31:50.316235
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_rds_cluster__aws_vpc_215.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,29,175,1,True,True,True,True,True,True,True,,,True,localstack,2026-03-25T22:31:50.677571
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_rds_cluster__aws_vpc_216.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,29,175,1,True,True,True,True,True,True,True,,,False,localstack,2026-03-25T22:34:07.998567
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_rds_cluster__aws_vpc_217.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,30,177,1,True,True,True,True,True,True,True,,,False,localstack,2026-03-25T22:37:37.659445
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_vpc_219.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,28,141,1,True,True,True,True,True,True,True,,,False,localstack,2026-03-25T22:40:20.053023
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance_220.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,23,103,1,True,True,True,True,True,True,True,,,False,localstack,2026-03-25T22:43:11.232356
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dynamodb_table_221.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,34,138,1,True,True,True,True,True,True,False,"
Error: all attributes must be indexed. Unused attributes: [""TEST_KEY""]
all indexes must match a defined attribute. Unmatched indexes: [""TestTableHashKey""]

  with aws_dynamodb_table.example,
  on main.tf line 15, in resource ""aws_dynamodb_table"" ""example"":
  15: resource ""aws_dynamodb_table"" ""example"" {

",apply,False,localstack,2026-03-25T22:46:00.295855
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dynamodb_table_222.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,34,140,1,True,True,True,True,True,True,True,,,False,localstack,2026-03-25T22:47:29.308772
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dynamodb_table_223.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,28,131,1,True,True,True,True,True,True,True,,,False,localstack,2026-03-25T22:49:00.261539
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dynamodb_table_225.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,32,128,1,True,True,True,True,True,True,True,,,False,localstack,2026-03-25T22:53:53.735367
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dax_cluster__aws_iam_role_226.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,35,171,1,True,True,True,True,True,True,False,"
Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_dax_cluster.bar will be created
  + resource ""aws_dax_cluster"" ""bar"" {
      + arn                    = (known after apply)
      + cluster_address        = (known after apply)
      + cluster_name           = ""cluster-example""
      + configuration_endpoint = (known after apply)
      + iam_role_arn           = (known after apply)
      + id                     = (known after apply)
      + maintenance_window     = (known after apply)
      + node_type              = ""dax.r4.large""
      + nodes                  = (known after apply)
      + parameter_group_name   = (known after apply)
      + port                   = (known after apply)
      + replication_factor     = 1
      + security_group_ids     = (known after apply)
      + subnet_group_name      = (known after apply)
      + tags_all               = (known after apply)
    }

  # aws_iam_role.example will be created
  + resource ""aws_iam_role"" ""example"" {
      + arn                   = (known after apply)
      + assume_role_policy    = jsonencode(
            {
              + Statement = [
                  + {
                      + Action    = ""sts:AssumeRole""
                      + Effect    = ""Allow""
                      + Principal = {
                          + Service = ""dax.amazonaws.com""
                        }
                      + Sid       = """"
                    },
                ]
              + Version   = ""2012-10-17""
            }
        )
      + create_date           = (known after apply)
      + force_detach_policies = false
      + id                    = (known after apply)
      + managed_policy_arns   = (known after apply)
      + max_session_duration  = 3600
      + name                  = ""test_role""
      + name_prefix           = (known after apply)
      + pat",apply,False,localstack,2026-03-25T22:55:27.490466
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dax_parameter_group_227.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,22,83,1,True,True,True,True,True,True,False,"
Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_dax_parameter_group.example will be created
  + resource ""aws_dax_parameter_group"" ""example"" {
      + id   = (known after apply)
      + name = ""example""

      + parameters {
          + name  = ""query-ttl-millis""
          + value = ""100000""
        }
      + parameters {
          + name  = ""record-ttl-millis""
          + value = ""100000""
        }
    }

Plan: 1 to add, 0 to change, 0 to destroy.
aws_dax_parameter_group.example: Creating...

Error: creating DAX Parameter Group (example): operation error DAX: CreateParameterGroup, https response error StatusCode: 501, RequestID: f9cbfe08-6dcb-4fc6-aacf-49f33332f8f2, api error InternalFailure: Sorry, the CreateParameterGroup operation on the dax service is not currently supported by LocalStack.

  with aws_dax_parameter_group.example,
  on main.tf line 14, in resource ""aws_dax_parameter_group"" ""example"":
  14: resource ""aws_dax_parameter_group"" ""example"" {

",apply,False,localstack,2026-03-25T22:56:52.329106
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dax_subnet_group__aws_subnet__aws_subnet__aws__228.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,28,164,1,True,True,True,True,True,True,False,"
Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_dax_subnet_group.example will be created
  + resource ""aws_dax_subnet_group"" ""example"" {
      + id         = (known after apply)
      + name       = ""example""
      + subnet_ids = (known after apply)
      + vpc_id     = (known after apply)
    }

  # aws_subnet.example1 will be created
  + resource ""aws_subnet"" ""example1"" {
      + arn                                            = (known after apply)
      + assign_ipv6_address_on_creation                = false
      + availability_zone                              = (known after apply)
      + availability_zone_id                           = (known after apply)
      + cidr_block                                     = ""192.168.0.0/24""
      + enable_dns64                                   = false
      + enable_resource_name_dns_a_record_on_launch    = false
      + enable_resource_name_dns_aaaa_record_on_launch = false
      + id                                             = (known after apply)
      + ipv6_cidr_block_association_id                 = (known after apply)
      + ipv6_native                                    = false
      + map_public_ip_on_launch                        = false
      + owner_id                                       = (known after apply)
      + private_dns_hostname_type_on_launch            = (known after apply)
      + tags_all                                       = (known after apply)
      + vpc_id                                         = (known after apply)
    }

  # aws_subnet.example2 will be created
  + resource ""aws_subnet"" ""example2"" {
      + arn                                            = (known after apply)
      + assign_ipv6_address_on_creation                = false
      + availability_zone                              = (known after apply)
      + availabi",apply,False,localstack,2026-03-25T22:58:19.783715
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dynamodb_table_229.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,19,112,1,True,True,True,True,True,True,True,,,False,localstack,2026-03-25T22:59:45.073286
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dynamodb_table_230.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,20,126,1,True,True,True,True,True,True,True,,,False,localstack,2026-03-25T23:01:17.074138
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dynamodb_table_231.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,15,80,1,True,True,True,True,True,True,True,,,False,localstack,2026-03-25T23:02:55.485134
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dynamodb_table_232.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,18,119,1,True,True,True,True,True,True,True,,,False,localstack,2026-03-25T23:04:37.110941
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_internet_gateway__aws_vpc_234.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,53,1,True,True,True,True,True,True,True,,,False,localstack,2026-03-25T23:06:10.571403
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_egress_only_internet_gateway__aws_vpc_235.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,59,1,True,True,True,True,True,True,True,,,False,localstack,2026-03-25T23:07:42.232002
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_subnet__aws_subnet__aws_vpc_236.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,21,135,1,True,True,True,True,True,True,True,,,False,localstack,2026-03-25T23:09:15.836691
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_network_acl__aws_subnet__aws_vpc_237.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,30,210,1,True,True,True,True,True,True,True,,,False,localstack,2026-03-25T23:10:44.142070
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_vpc__aws_vpc__aws_vpc_peering_connection_238.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,13,113,1,True,True,True,True,True,True,True,,,False,localstack,2026-03-25T23:12:14.789094
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_internet_gateway__aws_route_table__aws_vpc_239.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,16,112,1,True,True,True,True,True,True,True,,,False,localstack,2026-03-25T23:13:46.662419
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_subnet__aws_vpc__aws_ami_240.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,31,207,1,True,True,True,True,True,True,False,"data.aws_ami.ubuntu_ami: Reading...

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform planned the following actions, but then encountered a problem:

  # aws_subnet.example_subnet will be created
  + resource ""aws_subnet"" ""example_subnet"" {
      + arn                                            = (known after apply)
      + assign_ipv6_address_on_creation                = false
      + availability_zone                              = (known after apply)
      + availability_zone_id                           = (known after apply)
      + cidr_block                                     = ""10.0.1.0/24""
      + enable_dns64                                   = false
      + enable_resource_name_dns_a_record_on_launch    = false
      + enable_resource_name_dns_aaaa_record_on_launch = false
      + id                                             = (known after apply)
      + ipv6_cidr_block                                = (known after apply)
      + ipv6_cidr_block_association_id                 = (known after apply)
      + ipv6_native                                    = false
      + map_public_ip_on_launch                        = true
      + owner_id                                       = (known after apply)
      + private_dns_hostname_type_on_launch            = (known after apply)
      + region                                         = ""ap-southeast-2""
      + tags_all                                       = (known after apply)
      + vpc_id                                         = (known after apply)
    }

  # aws_vpc.main will be created
  + resource ""aws_vpc"" ""main"" {
      + arn                                  = (known after apply)
      + cidr_block                           = ""10.0.0.0/16""
      + default_network_acl_id               = (known after apply)
      + default_route_table_id               = (known after apply)
      + default_secur",apply,False,localstack,2026-03-25T23:15:24.405592
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_neptune_cluster__aws_neptune_cluster_parameter_241.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,21,161,1,True,True,True,True,True,True,True,,,False,localstack,2026-03-25T23:16:59.772950
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_neptune_subnet_group__aws_subnet__aws_subnet___242.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,21,166,1,True,True,True,True,True,True,True,,,False,localstack,2026-03-25T23:19:34.497321autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_neptune_cluster__aws_neptune_cluster_parameter_243.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,65,469,2,True,True,True,True,False,,,"
Error: Unsupported Terraform Core version

  on main.tf line 9, in terraform:
   9:   required_version = ""~> 1.9.8""

This configuration does not support Terraform version 1.14.6. To proceed,
either choose another supported Terraform version or update this version
constraint. Version constraints are normally set for good reason, so updating
the constraint may lead to other errors or unexpected behavior.
",init,,localstack,2026-03-26T00:21:50.975466
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_neptune_cluster__aws_neptune_cluster_instance__244.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,41,291,1,True,True,True,True,False,,,init timed out,init,,localstack,2026-03-26T00:21:51.542462
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_neptune_cluster__aws_neptune_cluster_instance__245.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,86,624,2,True,True,True,True,False,,,"
Error: Unsupported Terraform Core version

  on main.tf line 9, in terraform:
   9:   required_version = ""~> 1.9.8""

This configuration does not support Terraform version 1.14.6. To proceed,
either choose another supported Terraform version or update this version
constraint. Version constraints are normally set for good reason, so updating
the constraint may lead to other errors or unexpected behavior.
",init,,localstack,2026-03-26T00:26:51.586007
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_chime_voice_connector__aws_chime_voice_connect_246.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,25,159,1,True,True,True,True,False,,,init timed out,init,,localstack,2026-03-26T00:26:53.413548
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_chime_voice_connector__aws_chime_voice_connect_250.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,10,74,1,True,True,True,True,True,True,,apply timed out after 300s,apply,True,localstack,2026-03-26T00:31:53.447202
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_chime_voice_connector__aws_chime_voice_connect_253.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,11,80,1,True,True,True,True,True,True,,apply timed out after 300s,apply,True,localstack,2026-03-26T00:41:57.561206
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_chime_voice_connector__aws_chime_voice_connect_254.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,9,66,1,True,True,True,True,True,True,,apply timed out after 300s,apply,True,localstack,2026-03-26T00:50:10.538683
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_redshift_cluster__aws_redshift_endpoint_access_255.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,59,413,2,True,True,True,True,False,,,"
Error: Unsupported Terraform Core version

  on main.tf line 9, in terraform:
   9:   required_version = ""~> 1.9.8""

This configuration does not support Terraform version 1.14.6. To proceed,
either choose another supported Terraform version or update this version
constraint. Version constraints are normally set for good reason, so updating
the constraint may lead to other errors or unexpected behavior.
",init,,localstack,2026-03-26T00:56:08.494002
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_redshift_cluster__aws_redshift_event_subscript_257.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,33,187,1,True,True,True,True,True,True,False,"
Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_redshift_cluster.example will be created
  + resource ""aws_redshift_cluster"" ""example"" {
      + allow_version_upgrade                = true
      + apply_immediately                    = false
      + aqua_configuration_status            = (known after apply)
      + arn                                  = (known after apply)
      + automated_snapshot_retention_period  = 1
      + availability_zone                    = (known after apply)
      + availability_zone_relocation_enabled = false
      + cluster_identifier                   = ""default""
      + cluster_namespace_arn                = (known after apply)
      + cluster_nodes                        = (known after apply)
      + cluster_parameter_group_name         = (known after apply)
      + cluster_public_key                   = (known after apply)
      + cluster_revision_number              = (known after apply)
      + cluster_subnet_group_name            = (known after apply)
      + cluster_type                         = ""single-node""
      + cluster_version                      = ""1.0""
      + database_name                        = ""default""
      + default_iam_role_arn                 = (known after apply)
      + dns_name                             = (known after apply)
      + encrypted                            = ""true""
      + endpoint                             = (known after apply)
      + enhanced_vpc_routing                 = (known after apply)
      + iam_roles                            = (known after apply)
      + id                                   = (known after apply)
      + kms_key_id                           = (known after apply)
      + maintenance_track_name               = ""current""
      + manual_snapshot_retention_period     = -1
      + master_password             ",apply,True,localstack,2026-03-26T00:56:09.133217
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_redshift_cluster__aws_redshift_event_subscript_259.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,71,400,2,True,True,True,True,False,,,"
Error: Unsupported Terraform Core version

  on main.tf line 9, in terraform:
   9:   required_version = ""~> 1.9.8""

This configuration does not support Terraform version 1.14.6. To proceed,
either choose another supported Terraform version or update this version
constraint. Version constraints are normally set for good reason, so updating
the constraint may lead to other errors or unexpected behavior.
",init,,localstack,2026-03-26T00:57:24.463413
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_group__aws_iam_group_membership__aws_iam_u_261.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,22,117,1,True,True,True,True,True,True,True,,,True,localstack,2026-03-26T00:57:24.764062
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_group__aws_iam_group_policy_attachment__aw_262.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,28,166,1,True,True,True,True,True,True,True,,,True,localstack,2026-03-26T00:58:33.383827
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_user__aws_iam_user_ssh_key_263.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,10,343,1,True,True,True,True,True,True,True,,,True,localstack,2026-03-26T00:59:38.934720
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_user_265.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,40,1,True,True,True,True,True,True,True,,,True,localstack,2026-03-26T01:00:40.515425
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_accelerate_configurat_269.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,52,1,True,True,True,True,True,True,True,,,True,localstack,2026-03-26T01:01:43.809628
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_acl__aws_s3_bucket_ow_270.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,17,103,1,True,True,True,True,True,True,True,,,True,localstack,2026-03-26T01:03:03.041837
