scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,deploy_passed,deploy_log
gh_31a960c5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_31a960c5,581,4443,2,31,2,True,True,0,0,0,0,0,False,"--- INIT LOG ---
Initializing modules...
Downloading registry.terraform.io/terraform-google-modules/vm/google 12.1.2 for execute_point_instance_template...
- execute_point_instance_template in .terraform/modules/execute_point_instance_template/modules/instance_template
- gpu in
Downloading registry.terraform.io/terraform-google-modules/vm/google 12.1.2 for mig...
- mig in .terraform/modules/mig/modules/mig
- startup_script in

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../../../../modules: no such file
or directory

Error: Unreadable module directory

The directory  could not be read for module ""gpu"" at main.tf:22.

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../../../../modules: no such file
or directory

Error: Unreadable module directory

The directory  could not be read for module ""startup_script"" at main.tf:137.

Error: Unsupported Terraform Core version

  on versions.tf line 18, in terraform:
  18:   required_version = ""= 1.12.2""

This configuration does not support Terraform version 1.14.6. To proceed,
either choose another supported Terraform version or update this version
constraint. Version constraints are normally set for good reason, so updating
the constraint may lead to other errors or unexpected behavior.

--- APPLY LOG ---

--- ERRORS ---"
gh_11f0ceef,Tianyi2/IRIS,iac_benchmark/scenarios/gh_11f0ceef,771,7252,5,2,3,True,True,0,0,0,0,0,False,"--- INIT LOG ---

Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 576, in get_or_create_bucket
    return s3_client.head_bucket(Bucket=bucket_name)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 565, in _api_call
    return self._make_api_call(operation_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 958, in _make_api_call
    api_params = self._emit_api_params(
                 ^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 1077, in _emit_api_params
    self.meta.events.emit(
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 412, in emit
    return self._emitter.emit(aliased_event_name, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 256, in emit
    return self._emit(event_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 239, in _emit
    response = handler(**kwargs)
               ^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/handlers.py"", line 281, in validate_bucket_name
    if not VALID_BUCKET.search(bucket) and not VALID_S3_ARN.search(bucket):
           ^^^^^^^^^^^^^^^

...[LOG TRUNCATED]...

urn s3_client.create_bucket(Bucket=bucket_name, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 565, in _api_call
    return self._make_api_call(operation_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 958, in _make_api_call
    api_params = self._emit_api_params(
                 ^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 1077, in _emit_api_params
    self.meta.events.emit(
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 412, in emit
    return self._emitter.emit(aliased_event_name, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 256, in emit
    return self._emit(event_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 239, in _emit
    response = handler(**kwargs)
               ^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/handlers.py"", line 281, in validate_bucket_name
    if not VALID_BUCKET.search(bucket) and not VALID_S3_ARN.search(bucket):
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: expected string or bytes-like object, got 'list'

--- APPLY LOG ---

--- ERRORS ---"
gh_8e8b7da8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8e8b7da8,651,5264,28,19,5,True,True,0,0,0,0,0,False,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/oci...
- Finding latest version of hashicorp/random...
- Finding hashicorp/local versions matching "">= 1.3.0""...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/oci v8.20.0...
- Installed hashicorp/oci v8.20.0 (signed by HashiCorp)
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
- Installing hashicorp/local v2.9.0...
- Installed hashicorp/local v2.9.0 (signed by HashiCorp)
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Warning: Additional provider information from registry

The remote registry returned warnings for
registry.terraform.io/hashicorp/oci:
- For users on Terraform 0.13 or greater, this provider has moved to
oracle/oci. Please update your source in required_providers.

Warning: Version constraints inside provider configuration blocks are deprecated

  on provider.tf line 13, in provider ""local"":
  13:   version = "">=1.3.0"" # Need this version of the local provider to support base64 encoded inputs

Terraform 0.13 and earlier allowed provider version constraints inside the
provider configuration bl

...[LOG TRUNCATED]...

put variable ""tenancy_ocid"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 7:
   7: variable ""user_ocid"" {

The root module input variable ""user_ocid"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 10:
  10: variable ""fingerprint"" {

The root module input variable ""fingerprint"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 13:
  13: variable ""private_key_path"" {

The root module input variable ""private_key_path"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 16:
  16: variable ""region"" {

The root module input variable ""region"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on variables.tf line 19:
  19: variable ""compartment_ocid"" {

The root module input variable ""compartment_ocid"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

--- ERRORS ---"
gh_0f476b89,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0f476b89,260,1663,4,1,3,True,True,0,0,0,0,0,False,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/kubernetes...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/kubernetes v3.2.0...
- Installed hashicorp/kubernetes v3.2.0 (signed by HashiCorp)
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Error: Failed to construct REST client

  with kubernetes_manifest.serviceaccount_reloader_reloader,
  on reloader.tf line 1, in resource ""kubernetes_manifest"" ""serviceaccount_reloader_reloader"":
   1: resource ""kubernetes_manifest"" ""serviceaccount_reloader_reloader"" {

cannot create REST client: no client config

Error: Failed to construct REST client

  with kubernetes_manifest.clusterrole_reloader_reloader_role,
  on reloader.tf line 23, in resource ""kubernetes_manifest"" ""clusterrole_reloader_reloader_role"":
  23: resource ""kubernetes_manifest"" ""clusterrole_reloader_reloader_role"" {

cannot create REST client: no client config

Error: Failed to construct REST client

  with kubernetes_manifest.clusterrolebinding_reloader_reloader_role_binding,
  on reloader.tf line 126, in resource ""kubernetes_manifest"" ""clusterrolebinding_reloader_reloader_role_binding"":
 126: resource ""kubernetes_manifest"" ""clusterrolebinding_reloader_reloader_role_binding"" {

cannot create REST client: no client config

Error: Failed to construct REST client

  with kubernetes_manifest.deployment_reloader_reloader,
  on reloader.tf line 159, in resource ""kubernetes_manifest"" ""deployment_reloader_reloader"":
 159: resource ""kubernetes_manifest"" ""deployment_reloader_reloader"" {

cannot create REST client: no client config

--- ERRORS ---"
gh_d399ad12,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d399ad12,330,2834,12,24,4,True,True,0,0,0,0,0,False,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/oci...
- Finding latest version of hashicorp/time...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/oci v8.20.0...
- Installed hashicorp/oci v8.20.0 (signed by HashiCorp)
- Installing hashicorp/time v0.14.0...
- Installed hashicorp/time v0.14.0 (signed by HashiCorp)
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Warning: Additional provider information from registry

The remote registry returned warnings for
registry.terraform.io/hashicorp/oci:
- For users on Terraform 0.13 or greater, this provider has moved to
oracle/oci. Please update your source in required_providers.
Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Error: No value for required variabl

...[LOG TRUNCATED]...

module input variable ""tenancy_ocid"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on bastion.tf line 5:
   5: variable ""user_ocid"" {}

The root module input variable ""user_ocid"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on bastion.tf line 6:
   6: variable ""fingerprint"" {}

The root module input variable ""fingerprint"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on bastion.tf line 7:
   7: variable ""private_key_path"" {}

The root module input variable ""private_key_path"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on bastion.tf line 8:
   8: variable ""region"" {}

The root module input variable ""region"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on bastion.tf line 9:
   9: variable ""compartment_ocid"" {}

The root module input variable ""compartment_ocid"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

--- ERRORS ---"
gh_f4a87f7c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f4a87f7c,221,1499,4,1,3,True,True,0,0,0,0,0,False,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/kubernetes...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/kubernetes v3.2.0...
- Installed hashicorp/kubernetes v3.2.0 (signed by HashiCorp)
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Error: Failed to construct REST client

  with kubernetes_manifest.serviceaccount_reloader_reloader,
  on reloader.tf line 1, in resource ""kubernetes_manifest"" ""serviceaccount_reloader_reloader"":
   1: resource ""kubernetes_manifest"" ""serviceaccount_reloader_reloader"" {

cannot create REST client: no client config

Error: Failed to construct REST client

  with kubernetes_manifest.clusterrole_reloader_reloader_role,
  on reloader.tf line 23, in resource ""kubernetes_manifest"" ""clusterrole_reloader_reloader_role"":
  23: resource ""kubernetes_manifest"" ""clusterrole_reloader_reloader_role"" {

cannot create REST client: no client config

Error: Failed to construct REST client

  with kubernetes_manifest.clusterrolebinding_reloader_reloader_role_binding,
  on reloader.tf line 92, in resource ""kubernetes_manifest"" ""clusterrolebinding_reloader_reloader_role_binding"":
  92: resource ""kubernetes_manifest"" ""clusterrolebinding_reloader_reloader_role_binding"" {

cannot create REST client: no client config

Error: Failed to construct REST client

  with kubernetes_manifest.deployment_reloader_reloader,
  on reloader.tf line 126, in resource ""kubernetes_manifest"" ""deployment_reloader_reloader"":
 126: resource ""kubernetes_manifest"" ""deployment_reloader_reloader"" {

cannot create REST client: no client config

--- ERRORS ---"
gh_1f8a0dd4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1f8a0dd4,319,2094,9,20,4,True,True,0,0,0,0,0,False,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/kubernetes versions matching "">= 2.0.0""...
- Finding hashicorp/helm versions matching "">= 2.0.0""...
- Finding latest version of hashicorp/aws...
- Finding hashicorp/random versions matching "">= 3.0.0""...
- Installing hashicorp/helm v3.2.0...
- Installed hashicorp/helm v3.2.0 (signed by HashiCorp)
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
- Installing hashicorp/kubernetes v3.2.0...
- Installed hashicorp/kubernetes v3.2.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Error: No value for required variable

  on variables.tf line 1:
   1: variable ""kubernetes_bi_namespace""

...[LOG TRUNCATED]...

var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 48:
  48: variable ""keycloak_jwks_url"" {

The root module input variable ""keycloak_jwks_url"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 53:
  53: variable ""keycloak_api_base_url"" {

The root module input variable ""keycloak_api_base_url"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 58:
  58: variable ""tls_certificate"" {

The root module input variable ""tls_certificate"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 63:
  63: variable ""tls_private_key"" {

The root module input variable ""tls_private_key"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 69:
  69: variable ""allowed_ingress_namespaces"" {

The root module input variable ""allowed_ingress_namespaces"" is not set, and
has no default value. Use a -var or -var-file command line argument to
provide a value for this variable.

--- ERRORS ---"
gh_f97fd2da,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f97fd2da,303,2003,14,19,4,True,True,0,0,0,0,0,False,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/consul versions matching "">= 2.5.0""...
- Finding hashicorp/vault versions matching "">= 2.0.0""...
- Finding hashicorp/aws versions matching "">= 2.42.0, < 4.0.0""...
- Installing hashicorp/consul v2.23.0...
- Installed hashicorp/consul v2.23.0 (signed by HashiCorp)
- Installing hashicorp/vault v5.10.0...
- Installed hashicorp/vault v5.10.0 (signed by HashiCorp)
- Installing hashicorp/aws v3.76.1...
- Installed hashicorp/aws v3.76.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Error: No value for required variable

  on variables.tf line 5:
   5: variable ""vault_iam_role_id"" {

The root module input variable ""vault_iam_role_id"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 9:
   9: variable ""consul_iam_role_arn"" {

The root module input variable ""consul_iam_role_arn"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 13:
  13: variable ""nomad_server_iam_role_arn"" {

The root module input variable ""nomad_server_iam_role_arn"" is not set, and
has no default value. Use a -var or -var-file command line argument to
provide a value for this variable.

Error: No value for required variable

  on variables.tf line 17:
  17: variable ""nomad_client_iam_role_arn"" {

The root module input variable ""nomad_client_iam_role_arn"" is not set, and
has no default value. Use a -var or -var-file command line argument to
provide a value for this variable.

Error: No value for required variable

  on variables.tf line 21:
  21: variable ""vault_iam_role_arn"" {

The root module input variable ""vault_iam_role_arn"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

--- ERRORS ---"
gh_65a0bca2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_65a0bca2,222,1530,10,7,3,True,True,0,0,0,2,0,False,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 4.0""...
- Finding latest version of hashicorp/archive...
- Installing hashicorp/archive v2.8.0...
- Installed hashicorp/archive v2.8.0 (signed by HashiCorp)
- Installing hashicorp/aws v4.67.0...
- Installed hashicorp/aws v4.67.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Error: No value for required variable

  on variables.tf line 6:
   6: variable ""name"" {

The root module input variable ""name"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on variables.tf line 11:
  11: variable ""source_dir"" {

The root module input variable ""source_dir"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 16:
  16: variable ""runtime"" {

The root module input variable ""runtime"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 21:
  21: variable ""handler"" {

The root module input variable ""handler"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

--- ERRORS ---"
gh_adc77b77,Tianyi2/IRIS,iac_benchmark/scenarios/gh_adc77b77,179,1326,4,4,3,True,True,0,0,0,0,0,False,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/google versions matching "">= 3.82.0, != 6.26.0, != 6.27.0, < 7.0.0""...
- Finding hashicorp/google-beta versions matching "">= 3.82.0, != 6.26.0, != 6.27.0, < 7.0.0""...
- Finding latest version of hashicorp/random...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/google v6.50.0...
- Installed hashicorp/google v6.50.0 (signed by HashiCorp)
- Installing hashicorp/google-beta v6.50.0...
- Installed hashicorp/google-beta v6.50.0 (signed by HashiCorp)
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Error: No value for required variable

  on variables.tf line 17:
  17: variable ""name"" {

The root module input variable ""name"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on variables.tf line 22:
  22: variable ""parent"" {

The root module input variable ""parent"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on variables.tf line 43:
  43: variable ""associations"" {

The root module input variable ""associations"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

--- ERRORS ---"
gh_5cae9cef,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5cae9cef,178,950,5,12,3,True,True,0,0,0,0,0,False,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/kubernetes...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/kubernetes v3.2.0...
- Installed hashicorp/kubernetes v3.2.0 (signed by HashiCorp)
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Error: No value for required variable

  on variables.tf line 1:
   1: variable ""k8s_endpoint"" {

The root module input variable ""k8s_endpoint"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 5:
   5: variable ""k8s_master_auth_client_certificate"" {

The root module input variable ""k8s_master_auth_client_certificate"" is not
set, and has no default value. Use a -var or -var-file command line argument
to provide a value for this variable.

Error: No value for required variable

  on variables.tf line 9:
   9: variable ""k8s_master_auth_client_key"" {

The root module input variable ""k8s_master_auth_client_key"" is not set, and
has no default value. Use a -var or -var-file command line argument to
provide a value for this variable.

Error: No value for required variable

  on variables.tf line 13:
  13: variable ""k8s_master_auth_cluster_ca_certificate"" {

The root module input variable ""k8s_master_auth_cluster_ca_certificate"" is
not set, and has no default value. Use a -var or -var-file command line
argument to provide a value for this variable.

--- ERRORS ---"
gh_a54aabca,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a54aabca,51,271,2,2,1,True,True,0,0,0,0,0,False,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of azure/azapi...
- Finding latest version of hashicorp/aws...
- Installing azure/azapi v2.10.0...
- Installed azure/azapi v2.10.0 (signed by a HashiCorp partner, key ID 6F0B91BDE98478CF)
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # azapi_r

...[LOG TRUNCATED]...

 ""westeurope""
      + name                      = ""acctest0001""
      + output                    = (known after apply)
      + parent_id                 = (known after apply)
      + response_export_values    = [
          + ""*"",
        ]
      + schema_validation_enabled = false
      + sensitive_body            = (write-only attribute)
      + type                      = ""Microsoft.EventHub/namespaces@2022-01-01-preview""
    }

  # azapi_resource.resourceGroup will be created
  + resource ""azapi_resource"" ""resourceGroup"" {
      + id                        = (known after apply)
      + ignore_casing             = false
      + ignore_missing_property   = true
      + ignore_null_property      = false
      + location                  = ""westeurope""
      + name                      = ""acctest0001""
      + output                    = (known after apply)
      + parent_id                 = ""/subscriptions/""
      + schema_validation_enabled = true
      + sensitive_body            = (write-only attribute)
      + type                      = ""Microsoft.Resources/resourceGroups@2020-06-01""
    }

Plan: 2 to add, 0 to change, 0 to destroy.
azapi_resource.resourceGroup: Creating...

Error: Invalid configuration

  with azapi_resource.resourceGroup,
  on main.tf line 23, in resource ""azapi_resource"" ""resourceGroup"":
  23: resource ""azapi_resource"" ""resourceGroup"" {

`parent_id is invalid`: expect ID of resource whose scope is [Subscription],
but got scope Unknown

--- ERRORS ---"
gh_5836ea01,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5836ea01,421,3497,15,13,5,True,True,0,0,0,0,0,False,"--- INIT LOG ---
Initializing modules...
- admin_vm_hosts in
- cp_vm_hosts in
- worker_vm_hosts in

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""admin_vm_hosts"" at main.tf:193.

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""cp_vm_hosts"" at main.tf:204.

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""worker_vm_hosts"" at main.tf:215.

--- APPLY LOG ---

--- ERRORS ---"
gh_2f05ebe8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2f05ebe8,112,805,8,1,2,True,True,0,0,0,0,0,False,"--- INIT LOG ---
Initializing provider plugins...
- Finding aiven/aiven versions matching "">= 4.0.0, < 5.0.0""...
- Finding latest version of hashicorp/aws...
- Installing aiven/aiven v4.59.0...
- Installed aiven/aiven v4.59.0 (self-signed, key ID BF63AFC521C50CB9)
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Error: No value for required variable

  on main.tf line 11:
  11: variable ""aiven_api_token"" {

The root module input variable ""aiven_api_token"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

--- ERRORS ---"
