content_hash,validate_pass,validate_error,validate_capabilities_json,validate_parameters_json,deploy_pass,deploy_status,deploy_error,deployed_stack_name,deploy_outputs_json,destroy_pass,destroy_error,changeset_pass,changeset_status,changeset_error,changeset_changes_json
6f3fc94038b819d810b98a5f1b84215bfb13ea433d4e6cdd05690978fb4a36fb,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-665a917800,[],,not_attempted,,,,
b76043f5cafa7c83e1861f6b2f9b95079423c4b25ac0dcf3aef81cd3dcd72e41,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-623f55455d,[],,not_attempted,,,,
d506cf12b8ef5830abc260a6ac40c3b070ad6c9f313972701873f52754d9dc54,True,,[],"[{""ParameterKey"": ""RedshiftClusterConfigurationCheckParamClusterDbEncrypted"", ""DefaultValue"": ""true"", ""NoEcho"": false}, {""ParameterKey"": ""RedshiftClusterConfigurationCheckParamLoggingEnabled"", ""DefaultValue"": ""true"", ""NoEcho"": false}]",False,ROLLBACK_COMPLETE,,cfn-benchmark-2037da33f1,[],,not_attempted,,,,
9207f64eca0336657b709edcb8c59f04fbfc598cebd41c8ed99bd173699eecbf,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-8ff51e5c86,[],True,,,,,
deebc5acef6a63962ce3f228a764f58c0d6b0a53b1065367782c7bcf453a5521,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-ae28e9b3eb,[],True,,,,,
5f92bd318e4bb0c1bc188979e785bc5495a6b16fd0db26b6e66052214dfdc2fa,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-70f9e3014d,[],True,,,,,
9e63e1fb84076b501ebf2b65da06eafb9e4914f9fcdfd3855120d7039bcc1052,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-19294ccb7b,"[{""OutputKey"": ""ExecutionRoleArn"", ""OutputValue"": ""arn:aws:iam::649872913223:role/community-types/cfn-benchmark-19294ccb7b-ExecutionRole-8SA5TvsT4od0""}]",True,,,,,
8afecf6b1c5f2ff5ee731aace5e73fd62f09a15ce6ea926d498e24829bbb3bfd,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-acbe0ca96c,[],True,,,,,
10ee0365d23cd559b0fca6afcc899e94f0869ce4a06c5d79e62ebb3b8533caa0,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-cd1979477d,"[{""OutputKey"": ""ServerlessDeploymentBucketName"", ""OutputValue"": ""cfn-benchmark-cd1979477d-serverlessdeploymentbucke-8nbprjcrbpd9""}]",True,,,,,
c5b76e96bcfa58ef340e4d86c0b8c6e3579e840b1c5ec52ab63d92ac133443e4,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-2c56a6ecc5,[],,not_attempted,,,,
3b266e4e3704c485c12964a7a97da43d79eda6baa1f3dda6cb34108e4d72b162,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-10432af823,[],True,,,,,
20f2e8095d48b8c6690ab42a0d5721433863f07633dfcea486f5f5406de5eae5,True,,[],"[{""ParameterKey"": ""AppName"", ""NoEcho"": false, ""Description"": ""The name of the app""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [AppName] must have values,cfn-benchmark-53ca2fdc5e,[],,not_attempted,,,,
002fcc69fb420a42170d25f8447926471492723c4d1c8fdc3d2b7bd7ff0388c8,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-2ca9da9375,[],True,,,,,
7572b036d76f23fd1119e492220461f8ae29462f48b3f144e2d3ef9164e968e4,True,,[],[],False,ROLLBACK_FAILED,The following resource(s) failed to delete: [SampleSQSPolicy]. ,cfn-benchmark-5f78aa7e7a,[],,not_attempted,,,,
ef2446b2e1a65893cf30ff82c1779e0dbe3afec941c21cdd85c45f7b42f34a19,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-10bc529461,[],,not_attempted,,,,
96a92b8fa8d62b760db59f1102e976a092ece08038758377dfcdcf68e69d49f4,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-3e0e266fa6,[],,not_attempted,,,,
4c707f431ecdd67b12e9517a77224d4d301863c4783131e73705ef5b68f3a185,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-70cc59ac3c,"[{""OutputKey"": ""ExecutionRoleArn"", ""OutputValue"": ""arn:aws:iam::649872913223:role/cfn-benchmark-70cc59ac3c-ExecutionRole-ED4cXxc0AJ3S""}]",True,,,,,
9886a0f445f9cfae0bd21011fb197dd48fb5d4afd00932712e664dcbdac69d69,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-496d31a584,[],,not_attempted,,,,
3c7b4e3baeded150797402d627263cf5674a2eb1f3b12788a27d80712aa3de1d,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-765694a2fe,[],,not_attempted,,,,
1282c56768945f2339e10c269407d6bd7223b43143bc422ef00eed06e2ea898d,True,,[],"[{""ParameterKey"": ""MySimpleTableParameter"", ""DefaultValue"": ""TableName"", ""NoEcho"": false}]",True,CREATE_COMPLETE,,cfn-benchmark-2f1b3b1edf,[],True,,,,,
1d9abeaa9c1ef5c0dc1119eada1480c07b1bb2e1e563e6d22a3f804b94fd9b15,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-42ce5e1072,[],True,,,,,
39a652d2c04bf04659a0fa77c691fe7893f1ee60fd2ecd8fb90a78fdf9f6fd7f,True,,"[""CAPABILITY_IAM""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-82c5076743,[],,not_attempted,,,,
00f48b0d8ff741dd3741f6c7411b8ebc762c7e1cfbb9cb3a016fbe210df5cf88,True,,[],"[{""ParameterKey"": ""VpcAz1"", ""NoEcho"": false, ""Description"": ""VPC AZ 1""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [VpcAz1] must have values,cfn-benchmark-93aff8ffe2,[],,not_attempted,,,,
343104063477167c1bdcacd0dcf95249c345f21efc6e2c5fac968f264afcdde2,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-dfb6d16ea9,"[{""OutputKey"": ""ArnStateMachineRole"", ""OutputValue"": ""arn:aws:iam::649872913223:role/cfn-benchmark-dfb6d16ea9-StateMachineRole-bSfz6BniOsQy"", ""Description"": ""The value of ARN will be use for the State Machine""}]",True,,,,,
11083234ec13f7eb760ea69e3e984b2f2cbe5cf6690ce731cd822080105b7d3d,True,,"[""CAPABILITY_NAMED_IAM""]","[{""ParameterKey"": ""Namespace"", ""DefaultValue"": ""development"", ""NoEcho"": false, ""Description"": ""The namespace which this table belongs to""}]",True,CREATE_COMPLETE,,cfn-benchmark-8e12b98d45,"[{""OutputKey"": ""IamPolicyArn"", ""OutputValue"": ""arn:aws:iam::649872913223:policy/development-InventoryApiPolicy""}]",True,,,,,
496591990b5be3020fad7015fad02d364990a4d7b0cbe0c102d1227bb989111a,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-e224cdab43,[],,not_attempted,,,,
992011808c70d49fc3ab1355ae701ad57e3eecc3da2cd17cfc39fe981adfc944,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-6297dfed21,[],True,,,,,
bebcb2b7024e8ca6f1bcfe6446986f05adc8524240cb409e27b2f40c9d8d3a04,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-cba3940b09,[],True,,,,,
471b8d16e29e4fe8353a380d40b49f06c7444eb893892d52f89272abbdf4fe6b,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-e356efafb8,[],True,,,,,
2efece0df042dc6548081c85abdbf5ab66e4d37fd1125f0e806d4e0b57250ed3,True,,[],"[{""ParameterKey"": ""IamPasswordPolicyParamMaxPasswordAge"", ""DefaultValue"": ""90"", ""NoEcho"": false}, {""ParameterKey"": ""S3AccountLevelPublicAccessBlocksParamIgnorePublicAcls"", ""DefaultValue"": ""TRUE"", ""NoEcho"": false}, {""ParameterKey"": ""VpcSgOpenOnlyToAuthorizedPortsParamAuthorizedTcpPorts"", ""DefaultValue"": ""443"", ""NoEcho"": false}, {""ParameterKey"": ""S3AccountLevelPublicAccessBlocksParamBlockPublicPolicy"", ""DefaultValue"": ""TRUE"", ""NoEcho"": false}, {""ParameterKey"": ""IamPasswordPolicyParamPasswordReusePrevention"", ""DefaultValue"": ""24"", ""NoEcho"": false}, {""ParameterKey"": ""RestrictedIncomingTrafficParamBlockedPort1"", ""DefaultValue"": ""20"", ""NoEcho"": false}, {""ParameterKey"": ""RestrictedIncomingTrafficParamBlockedPort3"", ""DefaultValue"": ""3389"", ""NoEcho"": false}, {""ParameterKey"": ""IamPasswordPolicyParamRequireLowercaseCharacters"", ""DefaultValue"": ""TRUE"", ""NoEcho"": false}, {""ParameterKey"": ""RestrictedIncomingTrafficParamBlockedPort2"", ""DefaultValue"": ""21"", ""NoEcho"": false}, {""ParameterKey"": ""IamPasswordPolicyParamMinimumPasswordLength"", ""DefaultValue"": ""14"", ""NoEcho"": false}, {""ParameterKey"": ""IamUserUnusedCredentialsCheckParamMaxCredentialUsageAge"", ""DefaultValue"": ""90"", ""NoEcho"": false}, {""ParameterKey"": ""S3AccountLevelPublicAccessBlocksParamRestrictPublicBuckets"", ""DefaultValue"": ""TRUE"", ""NoEcho"": false}, {""ParameterKey"": ""IamPasswordPolicyParamRequireNumbers"", ""DefaultValue"": ""TRUE"", ""NoEcho"": false}, {""ParameterKey"": ""S3AccountLevelPublicAccessBlocksParamBlockPublicAcls"", ""DefaultValue"": ""TRUE"", ""NoEcho"": false}, {""ParameterKey"": ""RedshiftClusterMaintenancesettingsCheckParamAllowVersionUpgrade"", ""DefaultValue"": ""TRUE"", ""NoEcho"": false}, {""ParameterKey"": ""RestrictedIncomingTrafficParamBlockedPort5"", ""DefaultValue"": ""4333"", ""NoEcho"": false}, {""ParameterKey"": ""IamPasswordPolicyParamRequireSymbols"", ""DefaultValue"": ""TRUE"", ""NoEcho"": false}, {""ParameterKey"": ""RestrictedIncomingTrafficParamBlockedPort4"", ""DefaultValue"": ""3306"", ""NoEcho"": false}, {""ParameterKey"": ""AccessKeysRotatedParamMaxAccessKeyAge"", ""DefaultValue"": ""90"", ""NoEcho"": false}, {""ParameterKey"": ""IamPasswordPolicyParamRequireUppercaseCharacters"", ""DefaultValue"": ""TRUE"", ""NoEcho"": false}]",False,ROLLBACK_COMPLETE,,cfn-benchmark-ec4e5a47ff,[],,not_attempted,,,,
af5d9ae272b63d50247caedc859f36d9d297bf9be769005ad81b3b5aed5cae2e,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-66160ea108,[],True,,,,,
f157ce52d5d6a59f192f978620212a0837a0b55ad240ea4cabf570b6e9f76ff3,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-c3385fc36b,[],,not_attempted,,,,
233b3468cdbe82a7328bfec6f068855761bfbcd8a2b1f65ef4fa1af3ef988a8b,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-b08c4b283f,[],,not_attempted,,,,
efde6264c6c6d0290d77727fba0a66f6314fd309b4059197542f2c1a4360157f,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-ebf85d3709,[],,not_attempted,,,,
63b1c948c35f1a19882a237384a251b05debe4661b5878898a8ccb92d09c3493,True,,[],"[{""ParameterKey"": ""BootstrapVersion"", ""DefaultValue"": ""/cdk-bootstrap/hnb659fds/version"", ""NoEcho"": false, ""Description"": ""Version of the CDK Bootstrap resources in this environment, automatically retrieved from SSM Parameter Store. [cdk:skip]""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,cfn-benchmark-8ad0f75a5a,[],,not_attempted,,,,
a0e97b74f314f91158b127489b7c1cd40bd2b30f5b993132af88997f6fb7c3c5,True,,"[""CAPABILITY_IAM""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-b6cb051294,[],,not_attempted,,,,
8af23ab49599357a57ab8f1f6f4720aa1b503009106fd98898a5c061f130abbf,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-2a1ecf727e,"[{""OutputKey"": ""OutputS3Arn"", ""OutputValue"": ""arn:aws:s3:::cfn-benchmark-2a1ecf727e-mys3bucket1-kd22rbwkgksl"", ""Description"": ""Bucket ARN""}, {""OutputKey"": ""OutputS3DNS"", ""OutputValue"": ""cfn-benchmark-2a1ecf727e-mys3bucket1-kd22rbwkgksl.s3.dualstack.us-east-1.amazonaws.com"", ""Description"": ""Bucket IPv6 DNS name""}, {""OutputKey"": ""ExpS3BucketName"", ""OutputValue"": ""cfn-benchmark-2a1ecf727e-mys3bucket1-kd22rbwkgksl"", ""Description"": ""Bucket name"", ""ExportName"": ""S3LogBucket""}]",True,,,,,
0c179a051b559df8e53c9aea22265b36b2210ecd8a3f41904ffbb4ea31f6fdc4,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-48ca1f9238,[],True,,,,,
52976bebf1f3494befe03748fc840c39184cfb9477531704a94b16ee2ecc55ce,True,,[],"[{""ParameterKey"": ""BootstrapVersion"", ""DefaultValue"": ""/cdk-bootstrap/hnb659fds/version"", ""NoEcho"": false, ""Description"": ""Version of the CDK Bootstrap resources in this environment, automatically retrieved from SSM Parameter Store. [cdk:skip]""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,cfn-benchmark-c279d224f1,[],,not_attempted,,,,
921c9cd176f159ed5ab93156a990bc6f033cfc752e2dd8731d5a5151f973b466,True,,"[""CAPABILITY_NAMED_IAM""]","[{""ParameterKey"": ""Namespace"", ""DefaultValue"": ""development"", ""NoEcho"": false, ""Description"": ""The namespace which this table belongs to""}]",True,CREATE_COMPLETE,,cfn-benchmark-d52bbf2e5b,"[{""OutputKey"": ""IamPolicyArn"", ""OutputValue"": ""arn:aws:iam::649872913223:policy/development-ClientsApiPolicy""}]",True,,,,,
11a8d5495e2b304f3f0bd86757122ccf574341b0e17aea4925fbabf2c40d73e5,True,,"[""CAPABILITY_NAMED_IAM"", ""CAPABILITY_AUTO_EXPAND""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-1dd96b69e8,[],,not_attempted,,,,
508b5bc40c9e25b7118e94e7c11152f44fb7471ac09eaf58d364a992d745c9ab,True,,[],[],,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Template format error: Conditions can only be boolean operations on parameters and other conditions,cfn-benchmark-f294825563,[],,not_attempted,,,,
6a4123418da4710f90d934ee4397808e2c6a02d54647e935837c5eac556e0a1c,True,,[],"[{""ParameterKey"": ""ReadCapacity"", ""DefaultValue"": ""15"", ""NoEcho"": false}, {""ParameterKey"": ""EnableSSE"", ""DefaultValue"": ""true"", ""NoEcho"": false}, {""ParameterKey"": ""WriteCapacity"", ""DefaultValue"": ""15"", ""NoEcho"": false}]",True,CREATE_COMPLETE,,cfn-benchmark-248cc12ac4,[],True,,,,,
117ec512351151240be3a4c6eead52d7a9e3df0645eae7f33596d82c0fda4e20,True,,[],"[{""ParameterKey"": ""PortfolioProvider"", ""NoEcho"": false, ""Description"": ""Owner and Distributor Name""}, {""ParameterKey"": ""RepoRootURL"", ""NoEcho"": false, ""Description"": ""Root url for the repo containing the product templates.""}, {""ParameterKey"": ""PortfolioId"", ""NoEcho"": false, ""Description"": ""The ServiceCatalog portfolio this product will be attached to.""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [PortfolioProvider, RepoRootURL, PortfolioId] must have values",cfn-benchmark-edd6f05073,[],,not_attempted,,,,
ed6de06ed115bfa396f7eadf60b9e97c92af96ade4072cfebd0b921793ad325d,True,,[],"[{""ParameterKey"": ""EC2SubnetId"", ""NoEcho"": false}, {""ParameterKey"": ""EC2SecurityGroupIds"", ""NoEcho"": false}, {""ParameterKey"": ""EC2InstanceType"", ""DefaultValue"": ""t3.nano"", ""NoEcho"": false}, {""ParameterKey"": ""EC2ImageId"", ""DefaultValue"": ""/aws/service/ami-amazon-linux-latest/al2023-ami-kernel-default-x86_64"", ""NoEcho"": false}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [EC2SubnetId, EC2SecurityGroupIds] must have values",cfn-benchmark-4a849f54f9,[],,not_attempted,,,,
a294c3970dfd32534d35421406dc4b813488dbbf39a3fd1bd276fc556b985fdd,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-44c4ff0e6c,[],True,,,,,
59d8f357ac3216aa10ac4d44d70c79df0439a7e6f8513fecfa50bfed945a09a1,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-c03b401c99,[],,not_attempted,,,,
3e7e98ac46ec26c7b9dc182fa57df40393c4b552f7c130701cde7789871ac242,True,,"[""CAPABILITY_NAMED_IAM"", ""CAPABILITY_AUTO_EXPAND""]","[{""ParameterKey"": ""PortfolioProvider"", ""DefaultValue"": ""IT Services"", ""NoEcho"": false, ""Description"": ""Provider Name""}, {""ParameterKey"": ""RepoRootURL"", ""DefaultValue"": ""https://s3.amazonaws.com/aws-service-catalog-reference-architectures/"", ""NoEcho"": false, ""Description"": ""Root url for the repo containing the product templates.""}, {""ParameterKey"": ""LinkedRole2"", ""NoEcho"": false, ""Description"": ""(Optional) The name of a second role which can execute products in this portfolio.""}, {""ParameterKey"": ""LinkedRole1"", ""NoEcho"": false, ""Description"": ""(Optional) The name of a role which can execute products in this portfolio.""}, {""ParameterKey"": ""PortfolioDescription"", ""DefaultValue"": ""Service Catalog Portfolio that contains reference architecture products for Amazon Simple Storage Service."", ""NoEcho"": false, ""Description"": ""Portfolio Description""}, {""ParameterKey"": ""PortfolioName"", ""DefaultValue"": ""Service Catalog S3 Reference Architecture"", ""NoEcho"": false, ""Description"": ""Portfolio Name""}, {""ParameterKey"": ""LaunchRoleName"", ""NoEcho"": false, ""Description"": ""Name of the launch constraint role for VPC products. leave this blank to create the role.""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [LinkedRole2, LinkedRole1, LaunchRoleName] must have values",cfn-benchmark-a3655d4678,[],,not_attempted,,,,
89ab02261bdef53b092e4e99684e6896171fcfa6b19bc88c2bb98eed5f1f31cb,True,,[],"[{""ParameterKey"": ""InstanceId"", ""NoEcho"": false}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [InstanceId] must have values,cfn-benchmark-de53f0066c,[],,not_attempted,,,,
7faae0e4c1b63468580b991cf694d4d4a5b7cf064094f8de4bd618910fa89875,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-ffde171322,[],True,,,,,
4853db5596e289a746fddd35d70e3c84e6f9a1fdad8925dc816891fcdd3f541a,True,,[],"[{""ParameterKey"": ""BucketName"", ""DefaultValue"": """", ""NoEcho"": false, ""Description"": ""If not supplied, a bucket will be created and named after the domain""}, {""ParameterKey"": ""DomainName"", ""NoEcho"": false, ""Description"": ""Complete domain name, e.g. \""example.com\"" or \""www.example.com\""""}, {""ParameterKey"": ""HostedZoneId"", ""NoEcho"": false, ""Description"": ""You must already have a Hosted Zone setup for your domain in Route53.""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [DomainName, HostedZoneId] must have values",cfn-benchmark-fae6d88a11,[],,not_attempted,,,,
81a0cb4e08ab96b93a067ba970dcc8bc3ca9bed637ef155262a55f58b63ddef1,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-5b7a057193,"[{""OutputKey"": ""ExecutionRoleArn"", ""OutputValue"": ""arn:aws:iam::649872913223:role/community-types/cfn-benchmark-5b7a057193-ExecutionRole-Wfmk59dKh3CW""}]",True,,,,,
276987be570b02d33cf54469be75b22f7f6728c052b9c432f6befd97f2e25fad,True,,[],"[{""ParameterKey"": ""Value"", ""NoEcho"": false}, {""ParameterKey"": ""Key"", ""NoEcho"": false}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [Value, Key] must have values",cfn-benchmark-2791c8e160,[],,not_attempted,,,,
40b7f6fff81fab4702d21953238cd893ccc2a138f1252f86d3ed39a4f7047af6,True,,[],"[{""ParameterKey"": ""RestrictedIncomingTrafficParamBlockedPort1"", ""DefaultValue"": ""20"", ""NoEcho"": false}, {""ParameterKey"": ""RestrictedIncomingTrafficParamBlockedPort3"", ""DefaultValue"": ""3389"", ""NoEcho"": false}, {""ParameterKey"": ""RestrictedIncomingTrafficParamBlockedPort2"", ""DefaultValue"": ""21"", ""NoEcho"": false}, {""ParameterKey"": ""VpcSgOpenOnlyToAuthorizedPortsParamAuthorizedTcpPorts"", ""DefaultValue"": ""443"", ""NoEcho"": false}, {""ParameterKey"": ""RestrictedIncomingTrafficParamBlockedPort5"", ""DefaultValue"": ""4333"", ""NoEcho"": false}, {""ParameterKey"": ""RestrictedIncomingTrafficParamBlockedPort4"", ""DefaultValue"": ""3306"", ""NoEcho"": false}, {""ParameterKey"": ""InternetGatewayAuthorizedVpcOnlyParamAuthorizedVpcIds"", ""DefaultValue"": """", ""NoEcho"": false}]",False,ROLLBACK_COMPLETE,,cfn-benchmark-cd46da62d6,[],,not_attempted,,,,
431e515c32b6d89fb16a909516212bfa0340ae736c7b6ddce72fcc0e3f75ac62,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-f41a778956,[],True,,,,,
df08bba63841ad511cabf3475fcadc2f9767b1aeb2b5f4ea7a7de6a46c41ff1d,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-55a28c3543,[],,not_attempted,,,,
1d8594a1b40a615f1ac6270a6b0f6a64c899bf0db547f52106c5c4ab12f6c548,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-3fe8812a66,[],,not_attempted,,,,
49d907727ee9b449509a19e349318d76fc214a9aa35eb91f144221065034cd5d,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-0c24425956,[],,not_attempted,,,,
ca33240a2920f2f227a3b4f8fcee2cc003b81559ffc82db42d94ba12f322c5a0,True,,"[""CAPABILITY_NAMED_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-1051e4c426,[],True,,,,,
bc2a8a9f532fd7e796635e353104beadf20a4018cc87ca4057ff26b83b1c8c70,True,,"[""CAPABILITY_NAMED_IAM"", ""CAPABILITY_AUTO_EXPAND""]","[{""ParameterKey"": ""VpcA"", ""NoEcho"": false, ""Description"": ""First VPC in the pair.""}, {""ParameterKey"": ""VpcB"", ""NoEcho"": false, ""Description"": ""Second VPC in the pair.""}, {""ParameterKey"": ""VpcBPrivateRouteTableA"", ""NoEcho"": false, ""Description"": ""Second VPCs First Private Route Table""}, {""ParameterKey"": ""VpcAPublicRouteTable"", ""NoEcho"": false, ""Description"": ""First VPCs Public Route Table""}, {""ParameterKey"": ""VpcACidrBlock"", ""NoEcho"": false, ""Description"": ""First VPCs cidr block""}, {""ParameterKey"": ""VpcBPrivateRouteTableB"", ""NoEcho"": false, ""Description"": ""Second VPCs Second Private Route Table""}, {""ParameterKey"": ""Environment"", ""NoEcho"": false, ""Description"": ""Name of the environment to launch these VPCs into.""}, {""ParameterKey"": ""VpcAPrivateRouteTableB"", ""NoEcho"": false, ""Description"": ""First VPCs Second Private Route Table""}, {""ParameterKey"": ""VpcAPrivateRouteTableA"", ""NoEcho"": false, ""Description"": ""First VPCs First Private Route Table""}, {""ParameterKey"": ""VpcBPublicRouteTable"", ""NoEcho"": false, ""Description"": ""Second VPCs Public Route Table""}, {""ParameterKey"": ""TemplateURLPrefix"", ""NoEcho"": false, ""Description"": ""Template URL prefix for nested stacks.""}, {""ParameterKey"": ""VpcBCidrBlock"", ""NoEcho"": false, ""Description"": ""Second VPCs cidr block""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [VpcAPublicRouteTable, VpcACidrBlock, VpcAPrivateRouteTableB, VpcAPrivateRouteTableA, VpcBPublicRouteTable, VpcBCidrBlock, VpcA, VpcB, VpcBPrivateRouteTableA, VpcBPrivateRouteTableB, Environment, TemplateURLPrefix] must have values",cfn-benchmark-1394b531ed,[],,not_attempted,,,,
ab9a621bd1798769673c4e8c46215c86f545e75ec1a6788b5e10b4d97d6a0847,True,,"[""CAPABILITY_IAM""]",[],,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [ssm:DiscordKvltBotApiToken:1 ssm:TelegramKvltBotApiToken:1] cannot be found.,cfn-benchmark-1cc588a934,[],,not_attempted,,,,
bf6f6ce8257ff16c53c0cfe41146a1b2a5b996366f9712f4f7cd447349bf3ce0,True,,[],"[{""ParameterKey"": ""BootstrapVersion"", ""DefaultValue"": ""/cdk-bootstrap/hnb659fds/version"", ""NoEcho"": false, ""Description"": ""Version of the CDK Bootstrap resources in this environment, automatically retrieved from SSM Parameter Store. [cdk:skip]""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,cfn-benchmark-01cbe7d44b,[],,not_attempted,,,,
7d007c0f3714615d927507cdaca7b421a23d457383876ba24eb5115ad7b14bd0,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-57616c6385,[],,not_attempted,,,,
1f6dea6bf96dd4fff4222ca9a06ffdb58e9f4b81a4962cb1451e5745e2eedf94,True,,"[""CAPABILITY_IAM""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-e5bdbbd486,[],,not_attempted,,,,
a18933fc25ce1c2c58001abf0043a7da5fc3e241c4ad0dee19ba5419540fa743,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-a58c647e19,[],,not_attempted,,,,
d022afe49172ec7c04b569844f5af9c47963fcb1016061a58a343b028ecd3bcb,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-e161b6e9d1,[],True,,,,,
438708512c1ff73742980c978c7e2bb8f3e7172e6ce0887eedf81fe0f3cc2258,True,,[],"[{""ParameterKey"": ""ImageName"", ""NoEcho"": false, ""Description"": ""The name of the image to be deployed""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [ImageName] must have values,cfn-benchmark-13131eb7f6,[],,not_attempted,,,,
e76621f79839e19f2b45bece12fc2b2baa43c6c003c2459fbf9555bc138daab7,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-613423c668,[],,not_attempted,,,,
7fac41e1ce89010a4e2649d2ca2966027dbc6ecc1a0fcea58eac69246714de32,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-88210a098f,[],,not_attempted,,,,
820ea8ade2c4f66fadf74366c45928abcb05b7e0460bf252d4d851712b6b9b9d,True,,[],"[{""ParameterKey"": ""PortfolioProvider"", ""NoEcho"": false, ""Description"": ""Owner and Distributor Name""}, {""ParameterKey"": ""RepoRootURL"", ""NoEcho"": false, ""Description"": ""Root url for the repo containing the product templates.""}, {""ParameterKey"": ""LaunchConstraintARN"", ""NoEcho"": false, ""Description"": ""ARN of the launch constraint role for EMR products.""}, {""ParameterKey"": ""PortfolioId"", ""NoEcho"": false, ""Description"": ""The ServiceCatalog portfolio this product will be attached to.""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [PortfolioProvider, RepoRootURL, LaunchConstraintARN, PortfolioId] must have values",cfn-benchmark-0018e01305,[],,not_attempted,,,,
64eabbb7b01dcdc64395df1d8582133fc3c1af65c811deea433e2bc41636f633,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-968ab077d2,[],True,,,,,
