row_number,difficulty,dest_file,deploy_status,deploy_error,category,action_taken
308,5,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/state_machine_with_api_auth_default_scopes.json,ROLLBACK_COMPLETE,"MyApiWithCognitoAuth: Resource handler returned message: ""Errors found during import:
	Unable to create authorizer 'MyDefaultCognitoAuth': ProviderARNs need to be valid Cognito Userpools. Invalid ARNs-
arn:aws:1
	Unable to create authorizer 'MyCognitoAuthWithDefaultScopes': ProviderARNs need to be v",real_aws_deploy_incompatible,excluded_2026-08-23
317,5,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17587_CI.yaml,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,needs_rerun_diagnostics,
326,1,cfn_templates/caldas479__InfraPaC/data/datasets/spec_bug_fix_kics_extended/cloudformation/aws/kics_cloudformation_aws_elb_access_log_disabled_001/patch.yaml,ROLLBACK_COMPLETE,"MyLoadBalancer: Resource handler returned message: ""Invalid Availability Zone: us-east-2a (Service: ElasticLoadBalancing, Status Code: 400, Request ID: d93e808e-a9ba-4616-836c-c82d900c7f53) (SDK Attempt Count: 1)"" (RequestToken: 498344a6-d406-cd01-a0d8-cc7fd17c0a38, HandlerErrorCode: InvalidRequest)",real_aws_deploy_incompatible,excluded_2026-08-23
328,1,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_18754_deploy.yml,ROLLBACK_COMPLETE,"paragroup: Resource handler returned message: ""ParameterGroupFamily somefam is not a valid parameter group family (Service: Redshift, Status Code: 400, Request ID: 6be85c30-a42c-4a06-9ca9-e6053a2ddd81) (SDK Attempt Count: 1)"" (RequestToken: 219a1406-cb66-5ee0-e08d-781b0655be55, HandlerErrorCode: Gen",minimal_fix,fixed_in_cfn_templates_greenfield_2026-08-22; localstack_validated_2026-08-23
329,1,cfn_templates/Vaarun-C__DiagramsToCode/Classes_unlisted/json/Arch_AWS-X-Ray_64.json,ROLLBACK_COMPLETE,"XRayGroup: Resource handler returned message: ""Invalid request provided: CreateGroupRequest(GroupName=MyXRayGroup, FilterExpression=service() = ""my-service"", Tags=[Tag(Key=aws:cloudformation:stack-name, Value=cfn-eval-gt-check-1435ccfa8e), Tag(Key=aws:cloudformation:logical-id, Value=XRayGroup), Tag",external_dependency,kept_as_is_per_user_decision_2026-08-23
330,1,cfn_templates/fch-bsp__AWS-CloudFormation/criacao_ec2_recurso/ecs-fargate-via-cloudformation.yml,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,needs_rerun_diagnostics,
334,1,cfn_templates/Checkmarx__kics/assets/queries/common/passwords_and_secrets/test/negative39.yaml,ROLLBACK_COMPLETE,"somecode: Resource handler returned message: ""Invalid type provided: Project source type (Service: AWSCodeBuild; Status Code: 400; Error Code: InvalidInputException; Request ID: 846e6ec7-546f-4e0f-932d-10ac18c08f4f; Proxy: null)"" (RequestToken: 133c474d-b75b-4bbe-a205-150783a17caf)",real_aws_deploy_incompatible,excluded_2026-08-23
335,1,cfn_templates/paulvitic__peof/.aws/ecs/ingress/service-discovery-internal.yml,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,needs_rerun_diagnostics,
336,1,cfn_templates/caldas479__InfraPaC/data/datasets/spec_bug_fix_kics_extended/cloudformation/aws/kics_cloudformation_aws_alb_is_not_integrated_with_waf_001/patch.yaml,ROLLBACK_COMPLETE,"MyWebACL: Resource handler returned message: ""AWS WAF Classic (v1) support will end on September 30, 2025. Effective May 1st, 2025, the creation of new WebACL v1 is no longer permitted. (Service: AWSWAFRegional; Status Code: 400; Error Code: WAFBadRequestException; Request ID: 7dd4459d-a88b-498d-915",real_aws_deploy_incompatible,excluded_2026-08-23
342,2,cfn_templates/manpaz__aws/cloudformation/bashlinux_public_acm-ssl-certificate.yaml,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,needs_rerun_diagnostics,
348,4,cfn_templates/aws-samples__sagemaker-studio-admin-iac-templates/workshop-user-journeys/lab_4_mlops_engineer/mlops_engineer.yaml,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,needs_rerun_diagnostics,
351,4,cfn_templates/paulvitic__peof/.aws/ecs/service/service-ec2-private-lb.yml,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,needs_rerun_diagnostics,
352,4,cfn_templates/aws__serverless-application-model/tests/translator/output/http_api_with_custom_domain_route53_multiple.json,ROLLBACK_COMPLETE,"ApiGatewayDomainNameV25fe29fe649: Resource handler returned message: ""Invalid certificate ARN: arn:aws:acm:us-east-1:123456789012:certificate/abc. Cross-account certificate references are not allowed. (Service: AmazonApiGatewayV2; Status Code: 400; Error Code: BadRequestException; Request ID: 70c4fb",real_aws_deploy_incompatible,excluded_2026-08-23
362,5,cfn_templates/aws-samples__rosa-patterns/templates/cloudformation/privatelink/rosa-privatelink-egress-vpc.yml,ROLLBACK_COMPLETE,"rEgressTransitGatewayRouteTableAssociation: Resource handler returned message: ""Transit Gateway Attachment tgw-attach-0d35539b54303f9a5 is already associated to a route table. (Service: Ec2, Status Code: 400, Request ID: c702fe17-8549-4d94-9e1f-aeb9cde536a0) (SDK Attempt Count: 1)"" (RequestToken: 95",minimal_fix,fixed_in_cfn_templates_greenfield_2026-08-23; localstack_validated_2026-08-23
364,5,cfn_templates/manpaz__aws/cloudformation/bashlinux_single_vpc-network.yaml,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unresolved resource dependencies [NatGatewayA] in the Outputs block of the template,minimal_fix,fixed_in_cfn_templates_greenfield_2026-08-23; localstack_validated_2026-08-23
366,5,cfn_templates/kalleeh__aws-msb/cfn/vpc-regional.yaml,ROLLBACK_COMPLETE,"FlowLogS3: Resource handler returned message: ""LogDestination: msb-logging-386347569109 does not exist"" (RequestToken: 7e709fc6-b8ec-7edd-01ba-6aacf872da85, HandlerErrorCode: GeneralServiceException)",minimal_fix,fixed_in_cfn_templates_greenfield_2026-08-23; localstack_validated_2026-08-23
