row_number,ground_truth_path,prompt,difficulty
81.0,cfn_templates/sasmita1005__AWSSAM/apigw-websocket-api-sfn-async/template.yaml,"We need a CloudFormation template that creates a serverless WebSocket API using API Gateway that asynchronously invokes a standard Step Functions state machine, where the default route on the WebSocket API triggers a new execution of the state machine by passing the incoming message along with the connection ID as input, and after a five-second wait, the state machine sends a response back to the connected WebSocket client using the API Gateway Management API, with an API stage name parameter defaulting to ""api"".",3
82.0,cfn_templates/aws-samples__infrastructure-deployment-framework/cloud-starter-kit-hub/www/kits/cfn-templates/cost-management.json,"We need a CloudFormation template that creates a cost management stack to monitor and manage AWS costs, including a monthly budget with a configurable limit defaulting to $100 USD, and notifications sent via SMS or email when actual costs exceed 80% and 99% of the budget, with the notification method and endpoint parameterized (defaulting to SMS with country code +61), and using a KMS key with alias ""billing-topic-key"" to encrypt the SNS topic, while following standard security and operational best practices.",3
83.0,cfn_templates/aws-samples__amazon-bedrock-agents-healthcare-lifesciences/mcp-servers/agentcore-runtime/ontology-lookup-service/cfn/cognito.yaml,"We need a CloudFormation template that creates a self-contained authentication and authorization infrastructure for an ontology lookup service using Amazon Cognito. The template should create a user pool with software token MFA enabled, a resource server with a read scope, and a machine-to-machine app client configured for client credentials grant flow with a generated secret. All relevant configuration values including the client ID, client secret, user pool ID, OAuth scope, discovery URL, token URL, and domain must be stored as individual parameters in AWS Systems Manager Parameter Store under a path prefixed with the application name. The template should accept the application name as a parameter defaulting to ""ontology-lookup-service"" and the user pool name as a parameter defaulting to ""OLSGatewayPool"".",3
84.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_11110_cloudformation.yaml,"We need a CloudFormation template that creates a serverless API for content moderation using Amazon Rekognition, allowing users to submit an image URL via a POST request and receive back the detected moderation labels. The solution should consist of an API Gateway REST API named ""ContentModeration"" with a production stage, and a Python 3.11 Lambda function named ""invokeContentModeration"" that accepts a JSON payload containing a URL, validates that the image is in jpg, jpeg, or png format and does not exceed 5MB, fetches the image from the provided URL, and calls Rekognition's DetectModerationLabels API with a minimum confidence threshold of 60 to return the moderation labels in the HTTP response. The Lambda function should handle cases where the image is not found or the format is unsupported, returning appropriate error codes, and the API should use a proxy integration that synchronously invokes the Lambda function and returns its response directly to the caller.",3
85.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_03760_template.json,"We need a CloudFormation template that creates a scheduled workflow to automatically close AWS Organization accounts that are tagged with the key ""organizations:account-closure"" and value ""REQUESTED"". The workflow should run every hour via an EventBridge rule, invoking an EXPRESS Step Functions state machine that paginates through accounts tagged for closure, describes each account, and if it is ACTIVE, closes it using the Organizations CloseAccount API, then tags the account with ""ACKNOWLEDGED"". The state machine must include error handling for throttling and eventual consistency, log all execution data to a CloudWatch log group with a 365-day retention, and use IAM roles with least-privilege permissions scoped to the required Organizations and tagging actions.",3
86.0,cfn_templates_greenfield/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_15096_cfn-nested-cognito.yaml,"We need a CloudFormation template that creates an Amazon Cognito user pool and its supporting authentication infrastructure for a web application called StudyBuddy. The user pool should verify user emails, use email as the username, and collect email, given name, and family name as required, mutable attributes, and it should trigger custom Lambda functions, created as part of the same stack, for post-authentication, post-confirmation, and pre-sign-up processing. The stack should provision an app client for the frontend that supports the standard OAuth authorization code and implicit flows with email, openid, and profile scopes, a refresh token validity of 30 days, and callback and logout URLs based on a configurable frontend domain name. It should also configure a Cognito Hosted UI using a Cognito-provided domain prefix rather than a custom domain, so no external certificate or DNS setup is required, and add a Google identity provider to the user pool, storing the Google OAuth client ID and client secret in AWS Secrets Manager as part of the same stack rather than assuming they already exist elsewhere, using the standard profile, email, and openid scopes for Google sign-in.",3
87.0,cfn_templates_greenfield/rafaelglima__smarthealth/cloudformation-shdm/shdm-item15-endpoint-users-fog.yaml,"We need a CloudFormation template that creates two separate, self-contained VPCs, one for a Users layer and one for a Fog layer of an edge-computing architecture, with CIDR blocks of 10.50.0.0/16 and 10.60.0.0/16 respectively, each with one subnet and route table placed in the first available availability zone in the region. Both VPCs need private connectivity to Amazon S3 through a gateway VPC endpoint in their own route table, and both VPCs need private connectivity to AWS Key Management Service through an interface VPC endpoint in their subnet. In addition, the Fog VPC needs private connectivity to AWS Secrets Manager, Amazon EventBridge, AWS STS, and AWS Lambda through interface VPC endpoints in its own subnet.",3
88.0,cfn_templates/aws-samples__aws-cloudformation-publisher/cfn.template,"We need a CloudFormation template that creates a CodeBuild project to automatically publish CloudFormation templates to S3 buckets in every AWS region, along with an SNS topic and an EventBridge rule to send build status notifications. The project should have an IAM role with permissions for S3, CodeCommit, EC2 describe regions, STS, CloudWatch Logs, and ECR. The build script should handle packaging and uploading templates, creating region-specific buckets, and generating an index page. The template should be self-contained and deployable without additional configuration.",3
89.0,cfn_templates_greenfield/Sage-Bionetworks-IT__organizations-infra/org-formation/075-security-hub/security-hub.yaml,"We need a CloudFormation template that adds a set of automation rules on an already-enabled AWS Security Hub to automatically suppress specific categories of findings that have already been reviewed and accepted as expected or non-actionable, rather than creating or enabling Security Hub itself. This should include a rule that suppresses certain IAM-related findings across the organization while excluding a couple of specific named human users from suppression, a rule that suppresses a handful of CIS benchmark findings scoped to one particular designated sub-account, a broader rule that suppresses a set of CIS and AWS Foundational Security Best Practices findings organization-wide, including findings about security groups permitting administrative ports needed for bastion hosts and testing, S3 bucket public-access and HTTP-access settings, and AWS Config regional coverage, a rule that suppresses public-access findings for a known list of buckets that are intentionally public, a rule that suppresses an EBS default-encryption finding for one specific account, a rule that suppresses unused-credential and access-key-rotation findings for two specific accounts that run automation infrequently, and a rule that suppresses one specific GuardDuty finding type related to expected cross-account Bedrock API activity. Each rule should update the workflow status of matching findings to suppressed and attach an explanatory note.",3
90.0,cfn_templates_greenfield/chrictoria2025__AI/02-use-cases/AWS-operations-agent/mcp-tool-lambda/mcp-tool-template.yaml,"We need a CloudFormation template, deployed using AWS SAM, that provisions a Lambda function named bac-mcp-tool intended to act as an MCP tool for testing an Amazon Bedrock AgentCore Gateway used by an AWS operations agent. The function should run on Python 3.12, have a generous timeout and memory allocation suitable for long-running operations work, have active X-Ray tracing enabled, and be granted permission to invoke Bedrock foundation models, query AWS Cost Explorer and cost and usage data, perform basic S3 object operations, and write its own CloudWatch Logs. The template should also create a dedicated IAM execution role that the Bedrock AgentCore Gateway service itself can assume specifically to invoke Lambda functions like this one, scoped so it can only be assumed for gateways belonging to the same AWS account, with permissions to invoke Lambda functions, manage Bedrock AgentCore resources, pass IAM roles, access S3 objects, and write CloudWatch Logs. A CloudWatch log group should also be created for the function with a two-week retention period.",3
91.0,cfn_templates/Sage-Bionetworks__aws-infra/templates/ImageBuilder/cis-for-eb-image-pipeline-template.yaml,"We need a CloudFormation template that creates an automated EC2 Image Builder pipeline to produce a custom Amazon Linux 2023 ARM-based AMI. The pipeline must use the specific parent image 'cis-hardened-image-level-1-on-amazon-linux-2023-arm-r5sqt5uxgygqi/x.x.x' to ensure it is hardened with CIS Level 1 benchmarks, and include a custom component to pre-configure it for Elastic Beanstalk compatibility. The image should be built daily, scanned for vulnerabilities, and use a 50 GB root EBS volume. Distribute the AMI to the current region with launch permissions shared to a provided AWS Organization ID parameter and a list of two dummy AWS account IDs representing separate dev and prod deployment environments. Finally, images must be automatically deleted after 6 months via a lifecycle policy.",3
92.0,cfn_templates/aws-samples__sample-mcp-deployment-patterns/deploy-serverless/infrastructure/cloudformation.yaml,"We need a CloudFormation template that creates a serverless Maths MCP (Model Context Protocol) server with API Gateway, Lambda, and Cognito authentication for testing purposes. The API should be secured with Cognito user pools, include a POST endpoint at /mcp protected by the authorizer, and support CORS via an OPTIONS method. A health check GET endpoint on the root path should be publicly accessible without authentication. The Lambda function should use Python 3.12 runtime, have a 30-second timeout, 512 MB memory, and be named after the stack. The Cognito user pool should enforce password policies (minimum 8 characters, uppercase, lowercase, numbers), allow email auto-verification, and use email as username. The app client should allow password-based auth flows with 1-hour access/id token validity and 30-day refresh token validity. Use default parameter values: DeploymentStage = 'dev', UserPoolName = 'maths-mcp-users', AppClientName = 'maths-mcp-client'. The API should be regional, and the Lambda function should have a placeholder handler that will be updated later. Do not include any additional resources beyond what is necessary for this core setup.",3
93.0,cfn_templates_greenfield/build-on-aws__bookstore-demo-app-with-authz/backend/authorization.yaml,"We need a CloudFormation template that creates an Amazon Verified Permissions policy store implementing Cedar-based access control for a bookstore application, with strict schema validation defined for a Bookstore namespace that models Role, User, and Book entities, where a User may belong to a Role and may carry a numeric years-as-member attribute, and a Book has an owning User. The schema should define a View action and a ViewWithPremiumOffers action, both available to users and both requiring a request context that includes the caller's region. The template should also publish the resulting policy store ID as an SSM Parameter so other parts of the stack can reference it. On top of the schema, the stack should define a set of static Cedar policies: permit users in an Admin role to view any book; explicitly forbid one specific named administrator from viewing books, overriding the general admin permission; permit users in a Publisher role to view only the books they themselves own; permit one specific named user to view one specific named book; permit users in a Customer role to view premium offers only once they have been a member for two years or more, and explicitly forbid customers with less than two years of membership from viewing premium offers; and finally, forbid both the View and ViewWithPremiumOffers actions entirely whenever the request context's region is not the United States.",3
94.0,cfn_templates/aws-samples__cdk-bootstrapless-synthesizer/sample/cdk.out/my-stack-dev.template.json,"We need a CloudFormation template that creates a Fargate ECS task definition referencing a container image located in an ECR repository, using a dynamically constructed image URI that references the current AWS account ID, region, and a sample container repository name with a specific but immutable tag, while also outputting the full image URI; the task definition should allocate 256 CPU units and 512 MB of memory, use the awsvpc network mode, and provision both a task role and a separate execution role with the necessary permissions to pull the image from ECR.",3
95.0,cfn_templates/aws-samples__sample-nih-genai-assistant/bucketfiles/nih-grants-auth.yaml,"We need a CloudFormation template that creates a self-contained AWS Cognito authentication infrastructure for an application called ""nih-grants"", including a user pool with multi-factor authentication enabled and advanced security mode enforced, an identity pool that supports both authenticated and unauthenticated identities (with unauthenticated access disabled by default), and two app clients (one for web and one for general use) with a 30-day refresh token validity. The user pool must enforce a password policy requiring a minimum length of 11 characters, including uppercase, lowercase, numbers, and symbols, with temporary passwords valid for 7 days, and email verification should use a confirmation code with the subject ""Your verification code"" and message ""Your verification code is {####}"". The authenticated IAM role should include an inline policy granting S3 object-level permissions (put, get, delete, and tagging) on a bucket named with the pattern ""nih-grants-context-{region}-{accountId}"", KMS GenerateDataKey and Decrypt permissions restricted to requests using the alias ""nih-grants-s3-key"", and API Gateway WebSocket connect permission on any API in the account and region. The identity pool must be linked to both app clients and the authenticated and unauthenticated roles should be attached via a role mapping.",3
96.0,cfn_templates/Tianyi2__IaCGen/Data/groud_truth/template/apigateway_ses.yaml,"We need a CloudFormation template that creates a serverless REST API using API Gateway to accept email submissions via a POST endpoint and send them through Amazon SES, secured with an API key and a usage plan that includes throttling (500 requests per second, burst 1000) and a monthly quota of 10,000 requests. The API should validate the request body against a JSON schema requiring ""to"" (array), ""from"" (string), ""html"" (string), and ""text"" (string), with optional ""cc"", ""bcc"", and ""subject"" fields. The stage name should default to ""dev"" and the API key name to ""email-apikey"", but both should be configurable as parameters. The integration should transform the incoming JSON into the SES SendEmail action format, and the API must be deployed with a request validator and a model for the schema.",3
97.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_11960_sns-subscription.yaml,"We need a CloudFormation template for a reusable nested stack that subscribes multiple types of endpoints to an SNS topic, taking the SNS topic ARN as a required input configuration value (an identifier passed in, not something the template provisions), along with optional parameters for an email address, an SQS queue ARN, a Lambda function ARN, and an HTTPS endpoint URL, each also supplied as plain identifier/configuration values rather than resources the template builds; the template should conditionally create each corresponding SNS subscription only when its respective parameter differs from a sentinel default value (such as ""example@example.com"" for email or placeholder ARNs for the others), the HTTPS subscription should include a delivery policy configured with an exponential backoff retry strategy, and every subscription that gets created should expose its ARN as a stack output.",3
98.0,cfn_templates/Tianyi2__IaCGen/Data/groud_truth/template/stepfunction-calculator.yaml,"We need a CloudFormation template that creates a Step Functions calculator demo with a state machine named ""Calculator-StateMachine"" and a Lambda function named ""Calculator"" running Node.js 20.x with inline code, where the Lambda accepts input such as {""operator"": ""add"", ""operands"": [1,2]} and performs addition, subtraction, multiplication, or division based on the operator. The state machine should route through a choice state to the appropriate operation, invoke the Lambda for supported operators, and fail on unknown operators. The template must also provision the IAM roles needed for the Lambda to write logs and for the state machine to invoke the Lambda, include a CloudWatch log group for the Lambda with 3-day retention, and expose the sample input format as an output.",3
99.0,cfn_templates_greenfield/Sage-Bionetworks__aws-infra/templates/ImageBuilder/amazon-linux-2023-agora-bastian.yaml,"We need a CloudFormation template that builds a custom Amazon Linux 2023 AMI using EC2 Image Builder for a bastion-style server image, with a configurable EBS root volume size defaulting to 32 GB and a configurable image version. The build should install the latest SSM Agent, add the MongoDB 8.0 Amazon Linux yum repository along with the mongodb-database-tools and mongosh packages, install Python along with the Synapse Python client library, and install the .NET SDK needed to run a GitHub Actions self-hosted runner. Since the account has no default VPC, the template must create its own small self-contained VPC with a private subnet for the build and test instance and a separate public subnet hosting a NAT Gateway so the private instance can reach the internet, along with the internet gateway, route tables, and security group needed to support the build. The template should also create the IAM role and instance profile that Image Builder needs to perform the build, and configure a distribution step that shares the resulting AMI with a given AWS Organization, identified by a configurable organization ID, and makes the AMI available to all AWS accounts.",3
100.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13709_database-stack.yaml,"We need a CloudFormation template that creates four DynamoDB tables for the Plot Palette application: Jobs, Queue, Templates, and CostTracking. The Jobs table should have a hash key on job_id and a GSI named user-id-index on user_id with a range key on created_at, projected with all attributes. The Queue table should have a hash key on status and a range key on job_id_timestamp. The Templates table should have a hash key on template_id and a range key on version, with a GSI named user-id-index on user_id projecting all attributes. The CostTracking table should have a hash key on job_id and a range key on timestamp, with TTL enabled on the ttl attribute. All tables must use on-demand billing, server-side encryption with KMS, and point-in-time recovery. The template should include an EnvironmentName parameter with allowed values 'development', 'staging', 'production' defaulting to 'production', and table names should follow the pattern plot-palette-<TableName>-<Environment>. Outputs for each table name and ARN, as well as the GSI name user-id-index, should be exported with the stack name as a prefix for cross-stack referencing.",3
101.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/426764340.yaml,"We need a CloudFormation template that creates an AWS AppSync GraphQL API named ""WS-API"" with API_KEY authentication, designed to support real-time WebSocket communication through subscriptions and mutations. The API must include a schema defining a ""Channel"" type with ""name"" (String!) and ""data"" (AWSJSON!) fields, along with Query, Mutation, and Subscription types: a ""getChannel"" query, a ""publish2channel"" mutation that accepts ""name"" (String!) and ""data"" (AWSJSON!) and returns a Channel, and a ""subscribe2channel"" subscription that accepts a ""name"" (String!) and is annotated to trigger on the ""publish2channel"" mutation. The API should use a NONE-type data source named ""pubsub"" for the resolver, and the resolver for the publish2channel mutation must be a UNIT resolver that passes the arguments directly as the payload. The template should also create a default API key and expose the GraphQL URL, API key, API ID, and region as outputs.",3
102.0,cfn_templates_greenfield/kyhau__aws-tools/FinOps/cfn/budgets.yml,"We need a CloudFormation template that creates six AWS Budgets, each tracking the monthly cost of a specific AWS service so the team gets alerted to overspend on it: a 10000 USD monthly budget for AWS Config costs, a 10000 USD monthly budget for Amazon CloudWatch and CloudWatch Events costs scoped to two specific linked member accounts, and four separate 1000 USD monthly budgets covering Amazon GuardDuty, Amazon Inspector, AWS Security Hub, and an S3-based security logging budget scoped to one specific linked member account. Each budget should track actual cost, excluding credits, discounts, refunds, and taxes while including recurring, upfront, and other subscription charges as appropriate, and each budget should be protected from accidental deletion or replacement during stack updates.",3
103.0,cfn_templates_greenfield/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/240212194.yaml,"We need a CloudFormation template that creates a SageMaker notebook instance for RAPIDS AI development, including an IAM role with the AmazonSageMakerFullAccess managed policy, a lifecycle configuration that installs a RAPIDS AI conda environment and registers a Jupyter kernel on notebook creation and start, and a GPU-enabled notebook instance of type ml.p3.2xlarge with 50 GB of storage, named ""rapidsai"", and configured to clone the default repository from https://github.com/rapidsai/notebooks.",3
104.0,cfn_templates/Yoshiki0705__FSx-for-ONTAP-S3AccessPoints-Serverless-Patterns/shared/cfn/slo-dashboard.yaml,"We need a CloudFormation template that creates a self-contained SLO monitoring dashboard and associated CloudWatch alarms for an event-driven pipeline pattern based on FSx for ONTAP, with the following objectives: the template must define four SLO alarms—EventIngestionLatency (P99 threshold of 5 seconds), ProcessingSuccessRate (average threshold of 99.5%), FPolicyReconnectTime (maximum threshold of 30 seconds), and ReplayCompletionTime (maximum threshold of 5 minutes)—each evaluated over three consecutive 5-minute periods with missing data treated as not breaching, and all alarms should optionally forward to an SNS topic if an ARN is provided, but the template must create all other resources itself without relying on pre-existing components. Additionally, the template must create a CloudWatch dashboard that includes time-series metric widgets for each of those four SLO metrics with visual annotations at their thresholds, along with synthetic canary monitoring widgets for S3AP latency (list and get latencies) and ONTAP health check from a separate canary metric namespace, and an alarm status widget listing all four SLO alarms. The entire dashboard and alarm set should only be deployed when an explicit enable flag is set to true (defaulting to false), using a project prefix defaulting to ""fsxn-s3ap"", a metric namespace defaulting to ""FSxN-S3AP-Patterns"", and a canary metric namespace defaulting to ""FSxN-S3AP-Patterns/Canary"", while the region should default to us-east-1 and all thresholds must be configurable via parameters.",3
105.0,cfn_templates/awslabs__agentcore-samples/06-workshops/02-AgentCore-gateway/05-mcp-server-as-a-target/cloudformation/cognito-signup-stack.yaml,"We need a CloudFormation template that creates a self-service Cognito user pool for testing JWT authentication flows with an AgentCore Gateway and MCP server, where users can sign up using their email address and verify themselves without any admin intervention by enabling self-service signup with email verification, and the pool should include a hosted UI domain for signup and login pages, a resource server with identifier ""api"" and custom scopes named ""mcp"" and ""gateway"", a public web client that supports authorization code with PKCE along with explicit auth flows for USER_PASSWORD_AUTH and USER_SRP_AUTH for programmatic testing with token validity set to 60 minutes for access and ID tokens and 30 days for refresh tokens, and two separate machine-to-machine clients that use the client credentials grant with the appropriate custom scopes for gateway and MCP server authentication, each with a generated client secret and token validity of 60 minutes for access and ID tokens and 1 day for refresh tokens, and the template should accept comma-delimited parameters for callback and logout URLs with sensible localhost defaults.",3
106.0,cfn_templates/Armor-test__serverless-patterns/eventbridge-api-destinations/12-oauth-api-cmk-encryption/prerequisite.yaml,"We need a CloudFormation template that creates a Cognito User Pool (name configurable via parameter, defaulting to ""MyServerlessLandUserPool"") with a domain using a unique suffix derived from the stack ID, a resource server exposing a ""domestic.read"" scope under the identifier ""petstore-api.example.com"", and a machine-to-machine app client (name configurable, defaulting to ""MyWebClient"") using the client credentials OAuth flow with a generated secret and configurable callback and logout URLs. The template should also create a customer-managed KMS key with key rotation enabled, whose policy allows the account root full KMS access and allows the EventBridge service to generate data keys and decrypt, along with an alias for that key. Finally, create an API Gateway REST API secured by a Cognito User Pool authorizer using the created user pool, with a POST method requiring the ""domestic.read"" scope that proxies to a public sample backend endpoint, deployed to a stage named ""prod"" with INFO-level logging and full data tracing enabled. Output the user pool ARN, the API endpoint URL, the app client ID, the KMS key ARN, and the user pool domain's OAuth token endpoint.",3
107.0,cfn_templates/aws-samples__aws-service-catalog-reference-architectures/backup/backup-tagoptions.yml,"We need a CloudFormation template that creates an AWS Backup infrastructure to automatically back up all resources tagged with the key ""backup"" and values ""daily"", ""weekly"", and ""monthly"", with daily backups running each day at 5 AM UTC and retaining for 14 days, weekly backups each Sunday at 5 AM UTC retaining for 56 days, and monthly backups on the first day of each month at 5 AM UTC retaining for 365 days; the template should include separate encrypted backup vaults for each schedule, a KMS key with rotation enabled, an IAM service role for AWS Backup, and tag-based backup selections that use the specified tags, as well as provision Service Catalog TagOption key-value pairs for the backup tag values to integrate with Service Catalog portfolios and products, and all resources must be self-contained within the stack.",3
108.0,cfn_templates/PRX__Infrastructure/dns/podcastgarage.org-hosted_zone.yml,"We need a CloudFormation template that creates a Route 53 public hosted zone for a specified domain (defaulting to podcastgarage.org) along with the full set of DNS record sets needed to run our external services from that domain. This includes a TXT record combining our SPF policy and a Google site verification token, A and CNAME records pointing the root and www subdomains at Squarespace's website hosting IP addresses and CNAME target for our marketing site, an MX record and a DMARC TXT record for our G Suite mail delivery and reporting, and an internal A record for an office printer on our local network. It should also include record sets for our helpdesk integration (a ZenDesk verification token plus domain validation and DKIM CNAME records), our Google Workspace DKIM signing key, and our Campaign Monitor email marketing integration (a DKIM TXT record and a dedicated SPF-aligned subdomain with its own TXT and MX records). All of these records should live under the one hosted zone the stack creates so the domain setup is fully self-contained.",3
109.0,cfn_templates/kaldun-tech__aws-proof-of-concepts/poc-1-serverless-architecture/infrastructure/cloudformation/iam.yaml,"We need a CloudFormation template that creates IAM roles and managed policies for an e-commerce serverless architecture, including a role for a Lambda function that reads from an SQS queue named `POC-Queue-{env}` and writes to a DynamoDB table named `ecommerce-orders-{env}`, a second role for a Lambda function that reads from DynamoDB Streams on that same table and publishes to an SNS topic named `POC-Topic-{env}`, and a third role for API Gateway to send messages to the SQS queue, along with the necessary managed policies for these actions and a basic Lambda execution policy for CloudWatch logs, all parameterized by an Environment parameter with a default of `dev` and allowed values `dev`, `test`, `prod`, and with the role ARNs exported for cross-stack references.",3
110.0,cfn_templates/fungusakafungus__cloudformation-jsonschema/tests/examples-troposphere/NatGateway.template,"We need a CloudFormation template that creates a VPC with a public and a private subnet, where the private subnet instances can access the internet through a NAT gateway placed in the public subnet. The VPC CIDR should default to 172.18.0.0/16, the public subnet to 172.18.0.0/22, and the private subnet to 172.18.32.0/21. The template should include an internet gateway, appropriate route tables and associations, and a NAT gateway with an Elastic IP attached to it. The public subnet should have auto-assign public IP enabled, while the private subnet should not. This is for testing outbound connectivity from private resources.",3
111.0,cfn_templates/rickdevera__oh_cnapp/ambassador/setup/users001-020-read-only.yaml,"We need a CloudFormation template that creates 20 IAM users named OHcnappUser001 through OHcnappUser020 for a lab environment, along with a single read-only IAM policy that grants these users permission to assume any role and to perform S3 Get operations, and the policy should be attached to all 20 users; the template should include parameters for project name (default ambassador), environment (default lab), author (default rdevera@tenable.com), and version (default v1).",3
112.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_15199_athena-sample-queries-appstream-usage-data_template.yml,"We need a CloudFormation template that creates a set of Amazon Athena named queries for analyzing AppStream 2.0 usage data, using a database named ""appstream-usage"" that the queries run against, providing pre-built queries for current and previous month comparisons of average session length per stack, daily session counts, all session details, streaming hours per user, and unique users per application, all aimed at simplifying monthly reporting and analysis of AppStream 2.0 session metrics.",4
113.0,cfn_templates_greenfield/mohammedfirdouss__3-Tier-Architecture-with-AWS-CloudFormation/VPC/network-template.yaml,"We need a CloudFormation template that creates a self-contained three-tier VPC network foundation for a multi-tier application. The VPC should use a 10.0.0.0/16 CIDR block, with an internet gateway for public internet access and a single NAT gateway (backed by an Elastic IP) providing outbound internet access for the private tiers. The stack must provision three availability zones (the first three available in the region), each containing a public subnet, a private application subnet, and a private database subnet, allocated from nine sequential /24 CIDR blocks within the 10.0.0.0/16 range. Provide separate route tables for the public, private application, and private database subnet groups, routing public subnet traffic to the internet gateway and private and database subnet traffic to the NAT gateway, along with the corresponding subnet-to-route-table associations.",4
114.0,cfn_templates/aws-samples__sample-aws-sa-genai/2_Quick_Admin_Suite/CFT/Final_Version/With_DDL/quick_admin_suite_data_collection.template,"We need a CloudFormation template that creates a comprehensive QuickSight administrative monitoring and data pipeline environment that extracts usage metadata, dataset properties, Q search index and action metrics, folder asset relationships, and user access information from QuickSight and streams them into a structured S3 data lake for downstream Athena query and analytics purposes; the template must create a private S3 bucket named using the pattern ""admin-suite-"" followed by the account ID, and should accept a parameter for the script bucket name which defaults to ""admin-console-cfn-dataprepare-code"" and must also create that S3 bucket and upload the necessary Glue ETL scripts into it so that the entire solution is self-contained; it needs to define Glue jobs for five distinct processing pipelines covering assets access, dataset metadata, folder assets, Q metadata, and datasource properties (each using Glue version 5.0 with appropriate worker configurations, and the access management job using G.2X with 5 workers and a 360 timeout while all others use G.1X with 2 workers and a 240 timeout), and all jobs must be scheduled via Glue triggers to run in a staggered daily sequence starting at 2 AM UTC; additionally, the template should set up CloudWatch metric streams to capture specific QuickSight metrics across five categories (ingestion and dataset metrics, dashboard and visual performance, SPICE capacity usage, Q index document and text size metrics, and Q action invocation count and error metrics) with each metric stream writing to its own dedicated Kinesis Firehose delivery stream that uses DirectPut delivery type and sinks to the admin S3 bucket with appropriate prefixes under the ""cloudwatch/"" path, and all resources must use a single consolidated IAM role that allows the necessary services (Glue, CloudFormation, Firehose, CloudWatch metrics) to assume it and has broad policy permissions covering S3, Glue, QuickSight, IAM, CloudWatch, Logs, and Firehose operations.",4
115.0,cfn_templates/thoughtbot__cloudformation-terraform-state-backend/terraform-state-backend.template,"We need a CloudFormation template that creates a secure S3 backend for storing Terraform state files, including a DynamoDB table for state locking, an S3 bucket with versioning and KMS encryption enabled, and an IAM role for managing the state. The solution should include an optional CloudTrail trail to log data events on the state bucket with logs optionally sent to CloudWatch, a KMS key with automatic rotation for encrypting everything, and a supporting log archive bucket with lifecycle rules to move logs to Glacier after 30 days and delete them after 365 days, plus an object lock retention of 30 days on the log bucket. The admin IAM principal and an execution principal should each be configurable, defaulting to the current AWS account when left unset, with optional tag-based conditions for assuming the role that require a Repository tag matching a configurable value which itself defaults to the name parameter. The template needs to accept a name parameter that defaults to the AWS account ID, and must support an optional VPC ID restriction for S3 bucket access, as well as support for an optional SSO permission set ARN. Noncurrent versions of state files should be automatically purged after 90 days.",4
116.0,cfn_templates_greenfield/aws-samples__sample-emr-celeborn-shuffle-service/emr-on-eks/cloudformation/emr-nodegroups.yaml,"We need a CloudFormation template that creates its own EKS cluster, two private subnets in the first two available availability zones, and the required security groups (an EMR cluster security group and an EMR Celeborn access security group) so that the entire environment is self-contained, then provisions managed node groups for EMR on EKS Spark workloads: a general node group for system pods with m5.xlarge instances, min/desired size of 2 and max of 3, and a Spark node group for executor pods with memory-optimized r5.2xlarge instances, min/desired size of 3 and max of 6, both on-demand using Amazon Linux 2023 x86_64 standard AMI with 50 GB disk and attaching a launch template that references the newly created security groups, along with an IAM role for the node groups containing the AmazonEKSWorkerNodePolicy, AmazonEKS_CNI_Policy, AmazonEC2ContainerRegistryReadOnly, and AmazonSSMManagedInstanceCore policies, and a separate IAM role for the EBS CSI driver with the AmazonEBSCSIDriverPolicy to be used later for IRSA (without deploying the addon), with all instance types, scaling sizes, and a project name parameter defaulting to ""emr-celeborn-demo"" parameterized, and exporting the two node group names and the CSI driver role name as stack outputs.",4
117.0,cfn_templates/aws-ia__cfn-mp-ql-rules/test/fixtures/templates/stackhelper/quickstart-puppet/templates/Puppet-VPC.template,"We need a CloudFormation template that creates the VPC infrastructure for a Puppet Quick Start deployment, including a VPC with CIDR 10.0.0.0/16 with DNS hostnames enabled, a public subnet with CIDR 10.0.0.0/19 in the second availability zone that automatically assigns public IPs on launch, an internet gateway attached to the VPC, a public route table with a default route to the internet gateway, and a Route53 hosted zone for example.com with A records for puppet.example.com pointing to 10.0.0.10, linuxagent.example.com pointing to 10.0.0.11, and windowsagent.example.com pointing to 10.0.0.12, all associated with the VPC; the template should accept parameters for the VPC CIDR, subnet CIDR, and the three IP addresses, and output the VPC ID and subnet ID.",4
