difficulty,n_resources,n_parameters,loc,user_prompt,leak_severity,leak_reasons,missing_essential_info,missing_reasons,difficulty_fit,assumes_external_dependency,external_dependency_reasons,stale_reference_risk,stale_reference_reasons,critical_defect,notes,dest_file
2,8,0,144,"We need a CloudFormation template that creates a basic App Mesh setup for a colorteller demo service, with a mesh using the stack name, a virtual gateway named colorgateway listening on port 9080 with an http health check on path /ping using a healthy/unhealthy threshold of 2, a 2000ms timeout, and a 5000ms interval, and a virtual service colorteller that routes through a virtual router to two virtual nodes named colorteller-blue-node and colorteller-green-node, each listening on port 9080 with the same /ping health check settings and discovered via AWS Cloud Map using a namespace named after the stack name with a .local suffix and service name colorteller, with the routing set to split traffic 50/50 between the blue and green nodes.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the App Mesh setup without leaking CFN syntax or identifiers.,
3,6,0,165,"We need a CloudFormation template that creates a Kinesis data stream named ""my-stream-kinesis"" with a single shard and 24-hour data retention, along with a Cognito identity pool that allows unauthenticated identities to publish data to that stream for testing purposes. The template should also set up the necessary IAM role and policy attachments so that unauthenticated Cognito users can perform Put operations on the Kinesis stream, and it should output the identity pool ID, stream name, and stream ARN for easy reference.",none,,False,,appropriate,False,,False,,False,"Prompt correctly specifies the stream name, shard count, retention, and outputs without leaking CFN details.",
5,91,4,825,"We need a CloudFormation template that creates a comprehensive AWS Config conformance pack for enforcing security and governance best practices across Amazon SageMaker AI and its supporting infrastructure services, including S3, ECS, EFS, EKS, EMR, Glue, Athena, DynamoDB, and RDS. The conformance pack should contain 91 AWS managed Config rules covering notebook instances, models, endpoints, feature stores, domains, images, and app image configurations in SageMaker, along with rules for training data and model storage buckets, containerized inference, shared training storage, Kubernetes ML clusters, data preprocessing, ML transforms and data processing, feature store tables, and feature store metadata databases. The template must include parameters that allow customization of certain rule inputs, including a supported platform identifier version defaulting to ""notebook-al2-v2"", a comma-separated list of secret keys defaulting to ""AWS_ACCESS_KEY_ID,AWS_SECRET_ACCESS_KEY,ECS_ENGINE_AUTH_DATA"", an oldest EKS version supported defaulting to ""1.27"", and a minimum supported Glue version defaulting to ""3.0"".",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the conformance pack with necessary parameter defaults and no solution leakage.,
2,8,0,141,"We need a CloudFormation template that creates a simple pet shop GraphQL API using AWS AppSync for testing purposes. The API should be named PetShopAPI and use API_KEY authentication. It should have a Lambda function named PetShopLambda (Python 3.8) that returns a static list of pets with fields id, name, and type, wrapping the returned list in a response object containing a version field set to ""2018-05-29"" and a payload field holding the pets list, since the getPets resolver mapping expects that wrapper structure to extract the result. The GraphQL schema should define a Pet type and a getPets query that returns a list of pets. The Lambda function should be the data source for the getPets resolver, and the resolver's response mapping should unwrap the payload field from the Lambda result before returning it. The template should also create an API key for anonymous access and output the API URL and key.",none,,False,,appropriate,False,,False,,False,Prompt accurately describes the required resources and behavior without leaking CFN syntax.,
1,2,0,32,"We need a CloudFormation template that creates an AWS Config configuration aggregator named ""GC-Guardrails-Aggregator"" for an organization, aggregating compliance data from all AWS regions, along with the required IAM service role that allows Config to assume the role and use the AWSConfigRoleForOrganizations managed policy, all tagged with ""Source"" set to ""ProServe Delivery Kit"".",none,,False,,appropriate,False,,False,,False,The prompt accurately captures the required resources without leaking CFN syntax or assuming external dependencies.,
1,1,1,66,"We need a CloudFormation template that creates a CodePipeline custom action type for deploying to AWS OpsWorks via a Lambda function, with a provider name equal to the stack name, a default version of 1, and configuration properties for Deploy-Bucket, OpsWorks-Stack-ID, and OpsWorks-App-ID (with the latter flagged as a key property), and the action should accept one input artifact and produce no output artifacts.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the custom action type without leaking CFN syntax or assuming external dependencies.,
1,1,23,235,"We need a CloudFormation template for a SageMaker HyperPod cluster (default name ml-cluster) orchestrated on an existing EKS cluster, with a required accelerated instance group (default ml.g5.8xlarge, count 1) and an optional general-purpose instance group (default ml.m5.2xlarge, count 1), supporting automatic node recovery and configurable deep health checks, with all networking, IAM, and lifecycle-script identifiers exposed as configurable parameters.",none,,False,,appropriate,True,Assumes an existing EKS cluster,False,,True,"The prompt assumes an existing EKS cluster, which is a dependency that the agent cannot create.",
2,2,3,121,"We need a CloudFormation template that creates an idempotency store using DynamoDB for a hybrid mode deduplication scenario, where both polling and event-driven workflows may trigger duplicate executions on the same file; the table should use a composite primary key with a partition key and sort key, enable Time-to-Live with a configurable default of 7 days, and support Point-in-Time Recovery enabled by default; additionally, include a managed IAM policy that grants Lambda and Step Functions read/write access to the table, and use a project prefix parameter (default ""fsxn-s3ap"") for naming resources.",none,,False,,appropriate,False,,False,,False,The prompt captures the key requirements without leaking CFN syntax and is appropriate for Level 2.,
4,12,1,285,"We need a CloudFormation template that creates an automated photo analysis system. Users will upload images to an S3 bucket, and the system will use Amazon Rekognition to detect whether the image contains a human. If a human is found, an SMS notification is sent to a configurable phone number (default ""+14070000000""). The workflow should be event-driven: an S3 event triggers a Lambda function that starts a Step Functions state machine. The state machine invokes a Rekognition Lambda to analyze the image, then either notifies via another Lambda that publishes to SNS or passes through if no human is detected. The template must handle the circular dependency between the S3 bucket's event notification configuration and the Lambda permission, ensuring the bucket can trigger the initial Lambda. Output the bucket name for uploading.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the system without leaking raw syntax or identifiers.,
3,5,0,281,"We need a CloudFormation template that creates custom SSM automation documents to enable VPC Flow Logs across all VPCs, including a Change Manager integration that invokes the primary automation via a change request execution. The template must provision a CloudWatch Log Group for the flow logs with a retention period of 1827 days, an IAM role for flow logs with permissions to publish logs and assume the necessary services, and an automation assume role with full administrative access. The primary SSM document should be named Custom-EnableVPCFlowLogsCF and use a Python script to create flow logs with REJECT traffic type, delivering to CloudWatch Logs. The second document, Custom-EnableChangeManagerVPCFlowLogs, should call the first document through a Change Manager execution, passing the required parameters. The template should export the ARNs of the flow logs role, automation role, and CloudWatch log group, as well as the log group name, for cross-stack references.",unknown,review_failed,False,,unknown,False,,False,,True,Review call failed after retries.,
1,3,1,62,"We need a CloudFormation template that creates an AWS Lambda function, an IAM role, and an SSM parameter for testing purposes. The SSM parameter, named ""dbUsername"", will store a database username that defaults to ""alice"" but can be overridden at stack creation. The Lambda function, using Python 3.8, should retrieve this username from SSM at runtime via the boto3 client. The IAM role must grant least-privilege permissions for the Lambda to read the specific parameter.",none,,False,,appropriate,False,,False,,False,The prompt accurately captures the core requirements without leaking CFN syntax or omitting load-bearing details.,
2,2,0,89,"We need a CloudFormation template that creates a basic Step Functions state machine for testing purposes, which should be named ""MyBasicStateMachine"" and execute a simple two-step workflow using Pass states that outputs ""Hello"" followed by ""World"" to demonstrate the Amazon States Language. The state machine should be of type STANDARD and include the necessary IAM role for Step Functions to execute, with the template also tagging the resources with the key ""stateMachine:createdBy"" and value ""SAM"" for tracking purposes.",none,,False,,appropriate,False,,False,,False,"The prompt appropriately specifies the state machine name, type, and workflow logic without leaking CFN syntax or assuming external dependencies.",
2,6,0,121,"We need a CloudFormation template that creates an AWS AppSync GraphQL API with AWS IAM authentication, a GraphQL schema defining a Note type with fields for NoteId, title, and content along with a getNote query and a saveNote mutation, and an Amazon EventBridge data source that is configured to put events onto a custom EventBridge event bus, with the necessary IAM role and policy to allow AppSync to write events to that bus.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the required resources and behavior without leaking implementation details.,
1,3,0,66,"We need a CloudFormation template that creates a Glue database and a Glue crawler to catalog AWS CloudTrail logs stored under the prefix cloud-trail/AWSLogs/ in an existing S3 bucket (given as an external identifier, not provisioned by the template) named kk-admin, so the logs can be queried using Athena. The database name should end with the suffix -kk-admin-db, the crawler's table names should be prefixed with cloudtrail_, and the crawler should use an IAM role with the AWSGlueServiceRole managed policy plus permissions to access that S3 bucket.",none,,False,,appropriate,True,The prompt requires an existing S3 bucket named 'kk-admin' that is not created by the template.,False,,True,"The prompt correctly specifies the essential details for a Level 1 task but assumes an external S3 bucket, which is a critical dependency.",
1,1,0,18,We need a CloudFormation template that creates a Step Functions state machine for testing purposes; the state machine should run a single task that invokes a Lambda function.,none,,True,Does not specify that a Lambda function must be created or referenced; Does not specify the IAM role for the state machine,too_sparse_for_level,True,Assumes a pre-existing Lambda function (hardcoded ARN in ground truth),False,,True,"Prompt omits essential details about Lambda function and IAM role, and assumes external dependency.",
2,4,3,142,"We need a CloudFormation template that creates a DevOps Agent Space in AWS, including the necessary IAM roles for the agent service and the operator web app, and associates the current account as the primary monitoring account. The agent space should be named ""FSIAgentKitAgentSpace-CFN"" with a description of ""DevOps Agent Space provisioned by AVA - CloudFormation"". The template must allow for a fixed suffix on IAM role names via a parameter called NamePostfix, which defaults to empty and uses the stack ID suffix when not provided. The agent space role should have the AIDevOpsAgentAccessPolicy managed policy attached and include an inline policy to allow creating the Resource Explorer service-linked role. The operator role should have the AIDevOpsOperatorAppAccessPolicy managed policy. Both roles must trust the aidevops.amazonaws.com service with source account and source ARN conditions. The agent space resource should depend on both roles and reference the operator role ARN. Finally, the association resource should link the agent space to the AWS service using the agent space role ARN and the current account ID with account type ""monitor"".",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the required resources and parameters without leaking CFN syntax or intrinsic functions.,
4,11,0,412,"We need a CloudFormation template that creates a comprehensive set of CloudWatch alarms for monitoring a fixed set of EC2 instances: i-01fcfb64dffcc4b37, i-02b6521ddb3bff251, i-060735a613a30fe52, i-0db9db4ebf6de21f4, and i-0f63a59d448a0cdbe. For each of these instances, we want a CPU utilization alarm that triggers when the average CPU exceeds 80% over three consecutive 300-second periods, and for the first three instances we also need a status check failed alarm that triggers when the maximum status check metric is 1 for two consecutive periods, plus an additional more granular alarm for attached EBS volume reachability that triggers when the maximum status check metric is 1 for ten consecutive 60-second periods. The template should not include any actions or notifications for these alarms, as they are for initial monitoring baseline only.",major,"The prompt includes verbatim EC2 instance IDs (i-01fcfb64dffcc4b37, i-02b6521ddb3bff251, i-060735a613a30fe52, i-0db9db4ebf6de21f4, i-0f63a59d448a0cdbe) which are raw identifiers from the ground-truth template.",False,,appropriate,True,"The prompt assumes the existence of specific EC2 instances (by their IDs) that the agent cannot create itself, as they are pre-existing resources.",True,The EC2 instance IDs are specific to a particular account and region; they will not be valid for any other deployment and may become stale.,True,"The prompt leaks specific instance IDs and assumes pre-existing resources, making it unsuitable for an independent AI agent to implement.",
3,4,2,238,"We need a CloudFormation template that creates a reusable delegation set for Route53 using a custom resource backed by a Lambda function, for managing DNS delegation sets across multiple hosted zones. The template should include a Lambda function named ""ReusableDelegationSet"" (with a configurable name) that can create, update, and delete the delegation set, returning the nameserver hostnames and their IPv4 and IPv6 addresses as stack outputs. The Lambda function should have an IAM role with permissions to manage Route53 delegation sets (create, delete, get, list) and be allowed to write logs to CloudWatch with a configurable retention period defaulting to 14 days. The custom resource should trigger the Lambda on creation, update, and deletion, and the outputs should expose the delegation set ID, the four nameserver names (awsdns01-04), and their corresponding IPv4 and IPv6 addresses, all exported with the stack name prefix.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the template without leaking CFN syntax and includes necessary configurable parameters.,
1,2,0,40,"We need a CloudFormation template that creates an IAM execution role and a Lambda function for a simple Hello World Python application (runtime python3.9, handler index.handler, inline code that just returns Hello World!), where instead of hardcoding the function's memory size we want the template to look it up dynamically at deploy time from a Systems Manager Parameter Store value named /lambda/memory-size (version 1), which is managed and populated outside of this template.",none,,False,,appropriate,True,The prompt assumes the SSM parameter /lambda/memory-size (version 1) already exists and is populated outside of this template.,False,,True,"The prompt clearly specifies an external dependency on a pre-existing SSM parameter, violating self-containment.",
4,22,1,369,"We need a CloudFormation template that creates a comprehensive QuickSight administrative monitoring and data pipeline environment that extracts usage metadata, dataset properties, Q search index/action metrics, folder asset relationships, and user access information from QuickSight and streams them into a structured S3 data lake for downstream Athena query and analytics purposes; the template must create a private S3 bucket named using the pattern ""admin-suite-"" followed by the account ID, and should accept a parameter for the script bucket name which defaults to ""admin-console-cfn-dataprepare-code"" containing the Glue ETL scripts; it needs to define Glue jobs for five distinct processing pipelines covering assets access, dataset metadata, folder assets, Q metadata, and datasource properties (each using Glue version 5.0 with appropriate worker configurations, and the access management job using G.2X with 5 workers and a 360 timeout while all others use G.1X with 2 workers and a 240 timeout), and all jobs must be scheduled via Glue triggers to run in a staggered daily sequence starting at 2 AM UTC; additionally, the template should set up CloudWatch metric streams to capture specific QuickSight metrics across five categories (ingestion and dataset metrics, dashboard and visual performance, SPICE capacity usage, Q index document and text size metrics, and Q action invocation count and error metrics) with each metric stream writing to its own dedicated Kinesis Firehose delivery stream that uses DirectPut delivery type and sinks to the admin S3 bucket with appropriate prefixes under the ""cloudwatch/"" path, and all resources must use a single consolidated IAM role that allows the necessary services (Glue, CloudFormation, Firehose, CloudWatch metrics) to assume it and has broad policy permissions covering S3, Glue, QuickSight, IAM, CloudWatch, Logs, and Firehose operations.",none,,False,,appropriate,True,"Assumes existence of an S3 bucket named 'admin-console-cfn-dataprepare-code' containing Glue ETL scripts, which the template does not create.",False,,True,"The prompt adequately describes the template's components but assumes pre-existing Glue scripts, which constitutes an external dependency.",
4,9,10,309,"We need a CloudFormation template that creates an AWS Elemental MediaPackage channel with HLS and DASH origin endpoints for live streaming, and optionally sets up VOD workflows using an S3 bucket for source content and an archive bucket for live-to-VOD, with the ability to specify the output type (defaulting to APPLE_HLS, with ISO_DASH and ALL also supported), manifest name (defaulting to index), segment duration in seconds (defaulting to 3), and startover window in seconds (defaulting to 0), using a logical name prefix for resource naming (defaulting to MediaPackage) and tagging with an environment tag (defaulting to production) and a custom key-value tag (defaulting to createdby and aws-cloudformation-templates).",none,,True,"Does not specify that origin endpoints' origination is set to DENY when live-to-VOD is enabled; Does not clarify that DASH origin endpoint uses a hardcoded segment duration of 2 seconds instead of the user-provided parameter; Does not indicate that S3 bucket names are user-provided parameters, not created by the template",too_sparse_for_level,False,,False,,True,"Prompt omits origination behavior and DASH segment duration specifics, and does not clarify that S3 buckets are user-provided parameters.",
1,1,0,24,"We need a CloudFormation template that creates a GuardDuty detector for testing purposes, enabling it with a finding publishing frequency of fifteen minutes, and ensuring S3 logs and malware protection for EC2 instances with findings are enabled, while disabling Kubernetes audit logs.",none,,False,,appropriate,False,,False,,False,The prompt accurately captures all required properties without leaking CFN syntax or assuming external dependencies.,
1,1,0,43,"We need a CloudFormation template that creates an IAM Access Analyzer for our account, named ""MyAccountAnalyzer"", with a tag ""Kind"" set to ""Dev"", and including archive rules to automatically archive findings for access by a trusted principal account ""123456789012"" as well as for the S3 buckets ""docs-bucket"" and ""clients-bucket"".",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the required IAM Access Analyzer with archive rules without leaking CFN syntax or assuming external dependencies.,
1,5,0,73,"We need a CloudFormation template that creates a serverless workflow using Step Functions that sends custom events to a custom EventBridge event bus, and includes a rule on that bus that forwards all events to a CloudWatch Logs log group for testing and debugging purposes.",none,,False,,appropriate,False,,False,,False,"The prompt is concise and appropriate for level 1, with no leakage or missing essential info.",
1,1,1,23,"We need a CloudFormation template that creates a minimal YAML stack for testing refactor mode operations, with a single stack parameter controlling a table name that defaults to ""cfn-teleport-param-test"", and the stack must include at least one resource placeholder and outputs that verify the stack format and parameter value.",none,,False,,appropriate,False,,False,,False,"The prompt is concise, contains no leaked CFN syntax, and correctly specifies the essential parameter default and output requirements.",
3,6,8,396,"We need a CloudFormation template that creates an Elastic Beanstalk environment supporting Blue-Green deployments, allowing the user to either create a new application and environment or reference an existing application and environment for the blue deployment, with the ability to generate a temporary green environment named GreenEnvironment for traffic routing during updates. When creating new resources, default to an application named BlueGreenBeanstalkApplication and a blue environment named BlueEnvironment, launched with the solution stack '64bit Amazon Linux 2017.09 v2.6.4 running PHP 7.1' and a sample application package php-sample.zip pulled from the elasticbeanstalk-samples bucket, where the bucket name should have the current region appended as a suffix when the default sample bucket is used.",major,Contains the solution stack '64bit Amazon Linux 2017.09 v2.6.4 running PHP 7.1' verbatim; Specifies the exact sample application package name 'php-sample.zip' and bucket 'elasticbeanstalk-samples'; Includes the default application name 'BlueGreenBeanstalkApplication' and environment names 'BlueEnvironment' and 'GreenEnvironment',True,The prompt does not specify that the bucket name should have the region appended conditionally only when using the default sample bucket; It does not mention that the green environment is temporary and will be terminated after traffic is routed back to blue,too_detailed_for_level,False,,True,The solution stack '64bit Amazon Linux 2017.09 v2.6.4 running PHP 7.1' is likely deprecated,True,The prompt leaks specific resource details and includes a stale solution stack reference.,
2,4,1,128,"We need a CloudFormation template that creates an ECS task definition for a containerized application using the public nginx image on FARGATE with 256 CPU and 512 memory, a container port mapping of 80, and an awsvpc network mode, deploying into a log group with 7-day retention whose name uses the EcrRepoName parameter (default ""book-app"") and the ""/ecs/"" prefix.",none,,False,,appropriate,False,,False,,False,The prompt appropriately specifies key configurations without leaking CFN syntax.,
3,10,5,191,"We need a CloudFormation template that creates an Amazon Security Lake data lake for centralizing security logs from multiple AWS services, including CloudTrail management events, Lambda execution logs, EKS audit logs, Route 53 DNS queries, Security Hub findings, and VPC flow logs. The template should include a parameter for an optional audit account ID that, when provided, creates an S3 subscriber with the external ID ""SIEM"" to grant that account access to the ingested data, along with an SQS notification configuration for the subscriber. The data lake should use a custom IAM service role for metastore management, and all resources should be tagged with an environment value (defaulting to ""production"") and a custom tag pair where the key defaults to ""createdby"" and the value defaults to ""aws-cloudformation-templates"". The template should also accept a logical name parameter defaulting to ""SecurityLake"" that prefixes the IAM role name, and the environment parameter should be restricted to production, test, or development values.",none,,False,,appropriate,False,,False,,False,"The prompt is well-written, contains no leakage, and covers all essential parameters and configurations without assuming external dependencies.",
4,18,5,281,"We need a CloudFormation template that creates a complete AWS standby deployment for a cross-cloud disaster recovery blueprint where the primary cloud is OCI, including a VPC with CIDR 10.82.0.0/16, a single private subnet using 10.82.10.0/24, an EC2 instance of type t3.micro running Amazon Linux 2023 that serves a simple static HTML page on HTTP port 80 to act as a health-check endpoint, and an Elastic IP associated to that instance for a stable failover endpoint; the instance must use an IAM role with the AmazonSSMManagedInstanceCore policy, have encrypted EBS volumes, enforce IMDSv2, and be placed in a security group that only allows HTTP and HTTPS ingress from the internal network range 10.0.0.0/8 and HTTPS egress to the same range; the VPC should have an Internet Gateway, a default route to it, and VPC Flow Logs enabled with encryption using a customer-managed KMS key and a 30-day retention log group; all resources should be tagged appropriately for the DR standby role.",minor,"The prompt contains literal IP addresses 10.82.0.0/16, 10.82.10.0/24, and 10.0.0.0/8 which are CIDR blocks, but these are business-facing values that a human would naturally specify, so they are not considered raw CFN identifiers.",False,,appropriate,False,,False,,False,"The prompt is well-structured for level 4, specifying necessary CIDRs, instance type, AMI, and security rules without leaking raw CFN syntax.",
2,2,3,141,"We need a CloudFormation template that creates a custom SSM Document for inventorying running processes on EC2 instances, and an SSM Association that runs this document on all instances on a schedule. The document should run a script on both Windows and Linux to find processes matching comma-separated keywords. The default keywords for Linux should be ""CassandraDaemon,dse cassandra,mysql,postgres,redis-server,redis-sentinel,memcached"" and for Windows ""sqlservr,cassandra,mysql,postgres,redis-server,redis-sentinel,memcached"". The schedule should be every 30 days by default, but configurable via a cron expression parameter.",none,,False,,appropriate,False,,False,,False,The prompt correctly specifies necessary defaults without leaking CFN identifiers or syntax.,
2,3,0,294,"We need a CloudFormation template that creates two IoT SiteWise asset models for a wind farm demo: a Turbine Asset Model with attributes, measurements, and derived metrics (including an overdrive state that triggers when torque exceeds 3, all computed over a 5-minute window), and a Wind Farm Asset Model with its own attributes and metrics that roll up totals from the turbines over the same 5-minute window, linked to the Turbine Asset Model via a hierarchy. The template should output the identifiers of both asset models and the identifier of the hierarchy association between them.",none,,False,,appropriate,False,,False,,True,"The prompt inaccurately describes the overdrive state as a metric computed over a 5-minute window, but the ground truth defines it as a transform and a separate windowed metric.",
4,8,0,400,"We need a CloudFormation template that creates an AWS Security Hub setup configured with a series of automation rules to suppress various findings, primarily enabling the Security Hub Hub resource itself and then defining multiple rules with specific rule names, order numbers, and status settings, where the first rule suppresses findings for IAM resources scoped to the generator ID ""cis-aws-foundations-benchmark/v/1.2.0/rule/1.4"" tied to specific user ARN prefixes including ""arn:aws:iam::325565585839:user/ran-uploader"" and ""arn:aws:iam::237179673806:user/synapse-login-scipoolprod-ServiceUser-"", the second rule suppresses findings in the Sage IT account with ID ""797640923903"" scoped to the generator IDs ""cis-aws-foundations-benchmark/v/1.4.0/2.1.1"" and ""cis-aws-foundations-benchmark/v/1.4.0/2.1.5.2"" for S3 bucket resources with ARNs beginning with values such as ""arn:aws:s3:::admodelexplorer.org"", ""arn:aws:s3:::alzdrugtool.synapse.org"", ""arn:aws:s3:::aws-sso.sageit.org"", and many similar prefixes including ""arn:aws:s3:::prod"", ""arn:aws:s3:::staging"", ""arn:aws:s3:::www"", ""arn:aws:s3:::static"", the third rule suppresses findings across all accounts for a specific set of generator IDs including ""arn:aws:securityhub:::ruleset/cis-aws-foundations-benchmark/v/1.2.0/rule/4.3"", ""cis-aws-foundations-benchmark/v/1.4.0/5.3"", ""aws-foundational-security-best-practices/v/1.0.0/EC2.2"", and others, the fourth rule suppresses findings for public S3 buckets with ARN prefixes like ""arn:aws:s3:::bootstrap-awss3cloudformationbucket-"", ""arn:aws:s3:::essentials-awss3lambdaartifactsbucket-"", ""arn:aws:s3:::cf-templates-"", along with Bridge-related bucket prefixes such as ""arn:aws:s3:::android-apps.sagebridge.org"" and ""arn:aws:s3:::ios-apps.sagebridge.org"", the fifth rule suppresses EBS encryption findings specifically for the imagecentral account with ID ""867686887310"", the sixth rule suppresses findings for Bridge service users in accounts ""420786776710"" and ""649232250620"" related to unused credential checks, and the final rule suppresses a specific GuardDuty Bedrock cross-account anomaly pattern matching the finding type ""TTPs/Impact/IAMUser-AnomalousBehavior"".",major,"Contains literal AWS account IDs (e.g., 325565585839, 237179673806, 797640923903, 867686887310, 420786776710, 649232250620); Contains literal ARN prefixes (e.g., arn:aws:iam::325565585839:user/ran-uploader, arn:aws:s3:::admodelexplorer.org, etc.); Contains literal generator IDs (e.g., cis-aws-foundations-benchmark/v/1.2.0/rule/1.4, etc.)",False,,too_detailed_for_level,True,"The prompt references specific AWS account IDs and ARNs that are not created by the template, implying pre-existing accounts and resources.",True,The prompt includes literal ARN prefixes and generator IDs that may become outdated or invalid over time.,True,"The prompt contains major leakage of specific identifiers and assumes external dependencies, making it unsuitable for an independent AI agent.",
4,11,1,275,"We need a CloudFormation template that creates a VPC with a public subnet for a basic networking setup. The VPC CIDR should be parameterized with allowed options from 172.18.0.0/16 through 172.23.0.0/16, defaulting to 172.18.0.0/16, and the public subnet should use a /24 from the same base block. The template must include an Internet Gateway, a route table with a default route to the gateway, and a network ACL that allows all inbound and outbound traffic for the public subnet. Output the VPC ID and the public subnet ID.",none,,False,,appropriate,False,,False,,False,"The prompt correctly specifies the parameterized CIDR options and default, and the subnet size matches the ground truth's /24, though the ground truth uses /22 in mappings but the actual subnet is /24.",
2,7,0,142,"We need a CloudFormation template that creates an AWS AppConfig application named ConfigSourceDemo with a Sandbox environment, a hosted configuration profile named json-profile, and a hosted configuration version containing the JSON data {""interestRate"": 0.15} using content type application/json, along with a deployment strategy called Demo Strategy that deploys instantly with a 1-minute duration, 100% growth factor, and no final bake time, and finally a deployment of this configuration version to the Sandbox environment.",none,,False,,appropriate,False,,False,,False,The prompt describes all necessary components without leaking CFN syntax or load-bearing details.,
1,1,1,193,"We need a CloudFormation template that creates a WAF WebACL for a CloudFront distribution protecting a Spree Commerce application (environment name defaulting to ""spree-production""), deployable only in us-east-1 as required for CloudFront WAF. Combine four AWS managed rule groups for common web threats, known bad inputs, SQL injection, and Linux exploits (the first three excluding paths starting with /admin), add a rate limit of 2000 requests per IP, and block requests whose user-agent header contains ""bot"" while still allowing legitimate crawlers like Googlebot and Bingbot through.",none,,False,,appropriate,False,,False,,False,"Prompt is well-suited for Level 1, covering essential details without leaking code-specific identifiers.",
4,18,0,261,"We need a CloudFormation template that creates a multi-tier network environment for testing purposes, consisting of a VPC with CIDR 10.33.64.0/18, four subnets - two in the first availability zone (10.33.64.0/20 and 10.33.80.0/20) and two in the second availability zone (10.33.96.0/20 and 10.33.112.0/20) - with one public subnet (the first one) attached to an internet gateway via a public route table, and the remaining two subnets designated as private with their own private route table, plus a bastion security group allowing SSH from anywhere and an internal security group that only permits SSH from the bastion and all traffic from itself, and the template should export the VPC ID, all subnet IDs, the public route table ID, and the bastion security group ID for cross-stack references.",none,,False,,appropriate,False,,True,"The prompt contains literal IP addresses (CIDRs like 10.33.64.0/18) which are fine as they are within private address space, but the note about 'WARNING: ... literal IP address' may flag these; however, they are standard private IP ranges and not stale references.",False,"The prompt is well-structured and aligns with the ground truth, but it omits the need for separate private route tables per availability zone as in the ground truth; however, the prompt's phrasing of 'their own private route table' is ambiguous but not necessarily incorrect.",
1,1,7,57,"We need a CloudFormation template that creates an AWS App Mesh route with weighted traffic distribution across three virtual nodes named blue-vn, green-vn, and red-vn for testing purposes, using default parameter values for the mesh name ""demo"", virtual router ""colorteller-vr"", route name ""color-route"", match prefix ""/"", and equal weights of 1 for each target.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the required route with default parameters and no leakage.,
1,1,0,25,"We need a CloudFormation template that creates a Secrets Manager secret for an RDS database user, with the secret named ""MyRDSSecret4dbuser1"", a username of ""dbuser1"", and a dynamically generated password of 30 characters, excluding single quotes, double quotes, slashes, backslashes, semicolons, parentheses, curly braces, square brackets, angle brackets, spaces, and equals signs.",none,,False,,appropriate,False,,False,,False,Prompt accurately specifies required secret attributes without leaking CFN syntax.,
2,5,0,145,"We need a CloudFormation template that creates a Cognito Identity Pool to support an unauthenticated chatbot application leveraging Amazon Lex, Amazon Translate, and Amazon Comprehend. The identity pool must allow unauthenticated guest access, and the associated IAM role should grant permissions for these AI services along with standard Cognito Sync and Mobile Analytics actions. The template should output the identity pool ID as a stack export for downstream consumption.",none,,False,,appropriate,False,,False,,False,"The prompt correctly specifies unauthenticated access, required AI services, and outputting the pool ID as an export, without leaking CFN syntax or assuming external dependencies.",
2,5,2,118,"We need a CloudFormation template that creates a scheduled Lambda function to periodically clean up old items from a DynamoDB table named ""throttle"" by scanning for expired records based on the range key and deleting them in batches, using Python 3.12 runtime with a 5-minute timeout, and the function should be triggered every hour by default but allow the schedule to be disabled by passing an empty string, with the Lambda named ""DynamoDBCleanupFunction"" and logs retained for 30 days.",none,,False,,appropriate,False,,False,,False,Prompt accurately captures all essential details without leaking CFN syntax or assuming external dependencies.,
4,9,1,337,"We need a CloudFormation template that creates an AWS WAF Regional WebACL for protecting a regional resource, such as an ALB or API Gateway, against common web attacks; the WebACL should have a default action of ALLOW and include a rule to block manually specified IP addresses (using an initially empty IP set that can be populated later), a rule that counts requests with a body larger than 8192 bytes (for detection and monitoring), a rule to block SQL injection attacks by inspecting the query string and body with both URL decode and HTML entity decode transformations plus the URI with URL decode transformation only, and a rule to block cross-site scripting (XSS) attacks using the same field-to-match and transformation approach, and the template must accept a single parameter for the WebACL name with a default value of ""CommonAttackProtection"" that prefixes all resource and metric names.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the WAF configuration without leaking CFN syntax and includes all necessary details for a level 4 prompt.,
