lint_pass,lint_errors,lint_warnings,lint_info,lint_error_codes,lint_error_msg,content_hash
False,1,0,0,E1156,'role' is not a 'AWS::IAM::Role.Arn' with pattern '^arn:aws[a-zA-Z-]*:iam::\\d{12}:role/.+$',598f4ab4bc249d82c082d0f731d330f24e1e59cefab765b24855d79fd1ff7369
True,0,0,0,,,7d5d5fac2719e24307880c453bac3e5d60556991f4434a00fd51cf33cae1789e
False,0,1,0,,,caa7c25a4433d2641ca0d538701843a06839d5987b92ebeefaf0860305500e59
False,2,1,0,E3038 | E3006,Resource type 'AWS::Serverless::Function' does not exist in 'us-east-1',d0505a5fb7cf436d6cbf20ca36e825fa27ae30dbd4a21e61aec519639b30d04c
False,2,2,0,E3038 | E3006,Resource type 'AWS::Serverless::Function' does not exist in 'us-east-1',9a87975cfd57da5760102bb1e6883269656b17ad5ff3403c2783d0b744436928
True,0,0,0,,,bf8b147d61dda5b3c239abbcf804f992d6110dced32fd5dc77f86f9bfe221837
False,1,0,0,E2533,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14',cfa9e00835820274e245cf2310f3e24d0c15dc21c0bfbdb9d2702df9e5758411
False,1,0,0,E3710,Resource type 'AWS::OpsWorks::App' is from a service that was shut down on 2024-05-01,d7625ddda3c366ca4809ddb6e7f5cabfb0b87e81bf807f6c41bebe2e85b9a727
False,0,1,0,,,6a6f4326a507a8bab9f59c97bd0d2526801941bf7bbfe92985b5d74216414e74
False,0,1,0,,,320d8281bd9cf7e19e834a17a44f9ae56ce5e821e2aafacc32857663c9b1e443
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',e4880ecf1f24838de88cb59fb6194727dd108769368fd7a1777da69419f79843
False,0,2,0,,,b53f5bb02a137e10ba2b7958d34936c70fb22ac07bffa629e5087e32f763cd59
False,1,0,0,E1027,Dynamic reference 'resolve:ssm-secure:SecureSecretString:1' to SSM secure strings can only be used in resource properties,73db62b7e154cd94f848e83158d7cdf7946fc29da8e556635ca732dfef1275f1
False,2,1,0,E3510,'myqueue.Arn' does not match '^(arn:(aws[A-Za-z\\-]*?|\\*):[^:]+:[^:]*(:(?:\\d{12}|\\*|aws)?:.+|)|\\*)$',c286c1120afd36ffb06c84a8b9b93232e1a7b76a10061c258b38c890630df1cf
False,2,1,0,E1001 | E3045,'2010-09-09T00:00:00Z' is not one of ['2010-09-09'],5159cb262d0255e7bf5225ce406e0f3b2f246a45f81d050dd29e287728ac7e86
False,4,1,0,E3006 | E3045 | E1161 | E3031,A bucket with 'AccessControl' set should also have at least one 'OwnershipControl' configured,399ccfb55ef2ce0d3b161e1b48652749e15c2aec09b8cd44153b7227a8d4970b
True,0,0,0,,,b195a15f13ade762b01fecd49bafd454efb942781ecf6a4bf6fc350ccf57a68c
False,4,0,0,E3038 | E3006,Resource type 'AWS::Serverless::Api' does not exist in 'us-east-1',62533b8e2bdfe88de5dcafb921afb98e01fe88e964d6972043de3dfd44467dd8
True,0,0,0,,,fa4a05faa7e0268f94bdf65243e778ee052fbd0659dbfd49e6585e04b5353a14
False,0,1,0,,,ce345dd98a0a398b1694803d3637c5a4d9598f8daa17159fc37741feb74f04d9
True,0,0,0,,,195fb34d0d1b7190bb9f5beaa0527d3d65c1cf8a60a3952fa7df8510bbebff04
True,0,0,0,,,bc801998b78fdf536d8a86e8801b46328ac5c2fb6da5b54c4b5da7a78808b515
False,1,1,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',db16c7d6b17478d869c576798dc0fab8ddff6b3066cd85cbb41704876507a7aa
False,1,0,0,E1020,"'DomainName' is not one of ['ElasticsearchDomain', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",46c11f768451e596d709577cfcf13a20389b0329a4d6ec0e5e5df184c4840cae
False,0,1,0,,,880f5bc95232d8fc6661247a672eb83ea382626d8c8953ff533f948d87da33ca
True,0,0,0,,,86c692ffb2f6f44676133bf6b85e4deca8e842a91a0988744c0f0a3e67b57e7c
False,0,4,0,,,bfbc01e24c41245578aa135fa1d5f813d9f0c0b15d68f940e26103967ab40e6b
False,12,0,0,E3512,'arn:aws:iam::123456789:role/test-role' is not valid under any of the given schemas,45ba7d85f089fda8c0427d0147a02303b5ace11cc938c6c64bb1a3b770be1610
False,3,0,0,E1001 | E3038 | E3006,Additional properties are not allowed ('Globals' was unexpected),f3177818e112cd89858664a5a355f8137fcc27521afcb53d8d0731de84f34b24
True,0,0,0,,,bfba8d17efc45a5f91209580d06d3d25b07652528e40efed69ea1e2aba04b61d
True,0,0,0,,,633a416c1a578e709dfb70230c03f3dd5b74c0a2e1ba364cc7b8348bc75eaf72
False,0,1,0,,,3b98c197d791b8f87c19aaf6a06a77a26538b1221304e6eba92f471d80b6ae20
True,0,0,0,,,76eb8e4f1f4d3061939ea7ebb49e7915c115912208bd67fca72a027812ae7292
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',69d0450342860e5e6df41ac3014767436c8ef5ff08658dc50fbdf150a9ec8cfb
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',f5c3e1303c12b877b9e3e5daffff6aca33c407c8cb9d148508a29c84cd59aa37
False,0,1,0,,,92568716451be8aec393e24cb15cbccbfc94a2eb6add13760f2333c387b72a27
False,1,3,0,E2531,Runtime 'nodejs14.x' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2026-07-01'. Please consider updating to 'nodejs24.x',f754c6904eb6f0be4b83f82ccc3da9d88110c09719a90feb6649510b3ac283bf
False,0,4,0,,,042f06fa050fae5084319d5e6b0122c34079b246f7d4b4b6d856df2bff7809b2
False,1,2,0,E2533,Runtime 'nodejs' was deprecated on '2016-08-30'. Creation was disabled on '2016-09-30' and update on '2016-10-31'. Please consider updating to 'nodejs24.x',50b695412d7d69ecf1a658d0cd7d4af3716bcc70493a5225c0091f82964e80f9
False,3,4,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',5ef5c0a23891a80752c0a05a4759161b548dd502ee436bf2901acd5a7e8aac52
False,2,0,0,E3510,'foo' does not match '^(arn:(aws[A-Za-z\\-]*?|\\*):[^:]+:[^:]*(:(?:\\d{12}|\\*|aws)?:.+|)|\\*)$',5398398fb469f709ca578031ce071ad87c1fd23d1fa59c62c16a17e2e597fba9
True,0,0,0,,,2bd01118b2d6fa64ac3cf27b5346d4d8305ea0549fa7223da93678dbd7fecd0d
False,6,0,0,E1157,'KmsKeyArn' is not a 'AWS::KMS::Key.Arn' with pattern '^arn:aws[a-zA-Z-]*:kms:[a-z0-9-]+:\\d{12}:(key|alias)/.+$',eceea4615f377b58d6ff8d8306bc76cb69eb246ce174830e647c1c4fd689c6a3
True,0,0,0,,,09b190d47832dcfc0028d30e2ac467109139edc252f540d24bfe0b9e10e3ef41
False,4,0,0,E3038 | E3006,Resource type 'AWS::Serverless::Api' does not exist in 'us-east-1',3f98f9ed7377c0176b2111700b90c72de756e49ec84bf0d18151258c3a3d7373
False,2,0,0,E3673 | E1152,'ImageId' is a required property,18eba20ee9d07cde6e0222caf26a2a6b00682c7813d1bcb7505def7b6ccc5141
False,1,2,0,E3012,{'CidrIpv6': '2001:db8:a::123/64'} is not of type 'array',6d96450101da6be8ff2463e7ccdbc9bc49021a720d17ff1aa8ce7042a3beca76
True,0,0,0,,,6d4287bf98d9c2ae8c4da2de0a63cd8e966d4c8cd97db7f0e2f03de333b6a88a
True,0,0,0,,,d74483da9ad4d5a51f02ba13f4848ddf8fef2d4680941d27833c2afcc3b69bae
False,16,9,0,E2533 | E3510 | E3601 | E3031 | E1158,'arn:aws:codecommit:us-east-1:#{AWS::AccountId}:reinvent2017-website' does not match '^(arn:(aws[A-Za-z\\-]*?|\\*):[^:]+:[^:]*(:(?:\\d{12}|\\*|aws)?:.+|)|\\*)$',cb3c258109fb1303df8f80c1d55784baf476817c434801d202cb6b69de9f97f4
True,0,0,0,,,e8ec9aea3afef92e5e52f2c63937a98afc77af7c5b7e6656b24f77d049bfe2ef
False,1,0,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',5eb2480574ea44c726316a77c34b97fffd160bf84895dd084300fcb020a55682
True,0,0,0,,,de07888152f988ce9420686dc71cf352482ee4f94286c6a15f8117c05ccf1bab
False,0,1,0,,,60ec09d798fdd97f4563032a9162ed872b28f64be4ef50655848b8da3c672fe9
False,4,1,0,E1001 | E6101 | E3038 | E3006,Additional properties are not allowed ('Globals' was unexpected),95f26fc5d26564317f555e47374739c94e64d6556a85a12f195063df100ba049
False,0,1,0,,,76a1c3b40cb8e2531d35958d5a513d66a27404fab3681d7f5a2c0b2ad9e9cea7
True,0,0,0,,,2e87b34a0720d35bd086256dd6dfeebb9ab97edd66f949ebe572451ade7a8f31
False,3,0,0,E1020 | E3003,'S3BucketName' is a required property,0f018412106e86c0d4034e3e8984ddee50b0f4bfd7f4496a777af3bdc058fdd6
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',83038e30c7124d2964b88323451b5655518b3eb8a881030250c84818f430676b
False,1,12,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',6135db946131d4666b82f78626fd6e2161eddc5f939f92db2da49be782836df7
True,0,0,0,,,fe162c44bae1f807039c94d56c92dd0630a811e4d39cfdfb564ed1930ccd59d9
False,0,4,0,,,975d2c9d0d64ea8619e891451202e68f7208bfa9cbcfd40758de598c0219ac29
False,4,0,0,E2533 | E3510,'arn' does not match '^(arn:(aws[A-Za-z\\-]*?|\\*):[^:]+:[^:]*(:(?:\\d{12}|\\*|aws)?:.+|)|\\*)$',573b45d6ebca252c0d622c551f69288190936dfbda789b175667ca542c9f6553
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',d9657127cb625215c5927e570c5074d9a3d2734c461c1e6a1b984cc6d132f3d3
False,6,0,0,E1020,"'VPC' is not one of ['MyAppHTTPSAllowlist', 'MyAppSSHAllowlist', 'DiscrimiNATPreferences', 'MyAppHTTPSSecurityGroup', 'MyAppIAMInstanceProfile', 'MyAppIAMRole', 'MyAppMonitoredSecurityGroup', 'MyAppSSHSecurityGroup', 'MyAppSSMSecurityGroup', 'MyMonitoredApp', 'MySecuredApp', 'AWS::AccountId', 'AWS::",f067addbcb2d709a5344ca2775afba90acc476c7373066cfa0affd78a62d3bb3
False,2,3,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',9914d83dadfdeea69d5a6806815d227cfd9ee8d5e7ac708fc679919f2c648d37
False,2,1,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',8e0f6d321e36aa99c2e2677ea72f9f494e9ddfc0e48e7b023228fbb276cf17da
False,1,1,0,E3002,Additional properties are not allowed ('LoginProfile' was unexpected),e499747e2c9bff73a4ce50c91a3bd9f0e37a8dedc985b71dbf6e56e7ec52bf05
False,2,3,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',9a9eff3ce43ab69305d8a7c8518ed4381cc85dca76e76cf39c44c251dc5f3f06
False,4,0,0,E3038 | E3006,Resource type 'AWS::Serverless::Function' does not exist in 'us-east-1',339bcc830539d031d855904c2be85f63632527ddbe2ed58a8071c1488e5ede8b
True,0,0,0,,,5727294d62a1eff2ddb44fec0085d739b2b098ac78d20a0d6998a7c47bca99b2
False,0,1,0,,,09ae0050e993395669ecd0fdfd88dd565fd509b969e815d4eb005ee67d9d50d9
False,0,1,0,,,66a4247e75e31cc9daf7956310c7afd908cfc14886d75642ac2c8484d84ae348
False,1,0,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',1195ce526791e34539262fee9e4855ec5d64b69401b1fd66eb2ffb8ad3b1b0ab
False,1,0,0,E6101,"'Name' is not one of ['Id', 'NameServers'] in ['us-east-1']",31e078dea441226fc30c30e47f1850bbfab3a41d1b2ba92b7bea61baf2c0a068
False,1,3,0,E3001,'NewAmpApp-1' does not match any of the regexes: '^[a-zA-Z0-9]+$',1dbddf557d91fe32bf4854250aed64cd75cff8cfead42237596e3396f8816bcd
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',5dffc666aeb8bb6f1a142e82751e89dd2da1db361614e48b5033c5712d0b8220
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',cf22ceebd1d3419a62fcd62c17bd32fccb630c85283f41339f30c7766b06ec6e
True,0,0,0,,,5747f098f232429ae91a26ac13b38ffc7177a61962ad8420bfb722def1c64ae8
True,0,0,0,,,b44241c6b4977a455df3571f07a62612c7c636599947b5ca5fd31146ded4ed44
True,0,0,0,,,e3dfc999c5c0e47a5adaf3385c0f51c1df78b521416bf8927f169d2f3917d908
False,4,0,0,E3673 | E3510 | E3003,"Only one of ['Action', 'NotAction'] is a required property",1d92d019b1eeb84132a2cbf7dfb3e56d0fd0570004dfcaa6620b75dc1598834f
True,0,0,0,,,d5b90728a9688157de1bd88734bd20b02d2bcf7b63dcc9f816adbc2e58e54af5
False,1,3,0,E1020,"'myVPC' is not one of ['Negative1', 'myDBSubnetGroup0', 'mySubnet10', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",c0ed4da4031caf040277f2174b0db978e668c7616f85e33e2d58d55c909a9b55
False,8,0,0,E1020 | E3021 | E3002,'VpcId' is a dependency of 'SecurityGroupEgress',aaf8f9c780bc147ff63aad83cb445556264cfc2fa9ad139721ab2bdf5b33af64
False,3,0,0,E0000,Duplicate found 'Key' (line 108),c0b6df9a557452606ed60017f86a6fd57968983be5d09358233e5a1ef4a4238d
False,2,0,0,E3001 | E3003,'DefaultCacheBehavior' is a required property,7697eaedf1c7af4fa61863d5340d4a4a83a7a3c1520bea848fd03d9eec35ff98
True,0,0,0,,,064f1356201d73593bf081e6b2c3de276b874581144d87f08aa9de09609d3afc
False,0,1,0,,,838db81aa4c9d9b75848a6e00a8637cfea04ecc84999a93f9f346fdd16bf7f01
True,0,0,0,,,8f972186228832c60fcc71c282d9641c8c9f4671d9267d17c4c3212a413689e0
False,1,1,0,E2533,Runtime 'python3.7' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2026-03-09'. Please consider updating to 'python3.14',1133b6abc4e7d728d75f0607702675357aca1243554e2ad229418edcc51335b8
True,0,0,0,,,90fe0dbe9f0641d83ea3d42350b23257d722c30994b9f07b545ba852e6dbebf6
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',8ecec0575d2360be0bdcb04e8b9add3213b28c0dd84292dd5aac6502314e32e4
False,5,0,0,E3038 | E3006 | E3012,Resource type 'AWS::Serverless::Function' does not exist in 'us-east-1',2ccaee93b9941518843bb8b138dc9a38fc6bd4d99dc374929e2855768d034607
False,4,2,0,E1029 | E1010,"Found an embedded parameter ""${S3Bucket}"" outside of an ""Fn::Sub"" at Resources/BucketPolicy/Properties/PolicyDocument/Statement/0/Resource",95fb3b750eccf46630ef9bf4b61502157c53dee503fbf5865ca17190aeb1d639
False,3,2,0,E1029,"Found an embedded parameter ""${S3Bucket}"" outside of an ""Fn::Sub"" at Resources/BucketPolicy/Properties/PolicyDocument/Statement/0/Resource",aaa07e86741d33a38cb25849ce349f9ed223878676af195ef8262546c7599a6b
True,0,0,0,,,809f8f44c64605dc3731c07106430d7315e477744703cac2d63c4570c9cccf60
True,0,0,0,,,66cf5faad1a7601853aab5b56a19cb9a1f9de624e608a183c70983f2d757d459
False,3,4,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',7262c6d733fc44e36ab58e42b3d3b835b414822ab3d4ba30ea061cb5d46dff3c
False,2,0,0,E3038 | E3006,Resource type 'AWS::Serverless::Api' does not exist in 'us-east-1',6b8b8a133fe56cbb0a00f1ea7779ab3a86bc51848cc7b09ae1189478cbec43d8
False,1,2,0,E3045,A bucket with 'AccessControl' set should also have at least one 'OwnershipControl' configured,29a7903c4c81239606300114d0c0eaa58b1109e785f1d2dd88d12d72238dac2e
False,3,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',da77057b80a83d4033abed2891f4235237f9f388da00e42f96f5e9a2dafbef81
True,0,0,0,,,103c62a070950d03986b9b75110dff7599519f4a67119a2b3daae701c940b574
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',b1f6ecd0b6cf64734480a75c7fae74e9796fdc25000b2d2cbdb7fbca2b9793cd
False,0,2,0,,,3d0f4ccdbd6838acf308fbb6e20b758dd790620c6820bfee5021c5b3d48b3082
False,1,1,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',e6d047011ee86cacb8d7e97671400415e0b28850c4f3ea5c42a9b6ad0ba5e7e4
False,3,0,0,E3006 | E3003 | E3002,'Principal' is a required property,41beb9bb092d6bb09b50a19c0bca5c6588cc78e0bef5068a8eb9435d3ced9b03
False,0,1,0,,,65bf1aee2bb172f0b494d8c6985d4d574c5b79d2d7f09659f7ebc48ad18b58f2
False,4,0,0,E3038 | E3006,Resource type 'AWS::Serverless::Function' does not exist in 'us-east-1',252abfc0d04db3c9f45587329730f1b56fd8dbfb917b5475c675e9f5adbe5017
False,2,4,0,E2531,Runtime 'nodejs14.x' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2026-07-01'. Please consider updating to 'nodejs24.x',ec8ad451aadb3651a9141707a9f822ca546bf7863131684a45c1131ad22046b6
True,0,0,0,,,36a6f506af12df2c16fbd55054871224fb623aeed0ef4f3533409e911256634a
True,0,0,0,,,f4233b93695749f14d9db0d6a5f1733aecaf34bf0d91e298f9badc98ef1913ba
False,0,3,0,,,afda961175caa6d2aeb34ec9fd5f4eb51dce880d15a46c323e95ddb3794e5b72
False,0,2,0,,,911b5ab0b412ddb256b3516c5a112cb91143f7a5ef388c72a33ebf50c7c7d509
True,0,0,0,,,225ae209c3b998dab86e6b0305b63c0d2c3ec7d8e34fa179fdf37cc6b84fcd5b
False,2,0,0,E3038 | E3006,Resource type 'AWS::Serverless::Function' does not exist in 'us-east-1',4e210dd4044e84de978fe6eae589e096cc3a55e7448b0bd86ca4375bfb29ff93
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',974fc7033482cdd3c6741c0f8354bc68c0be9c2ac0889f2ecc74732b19d937c8
False,1,0,0,E1020,"'DomainName' is not one of ['ElasticsearchDomain', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",248e46179871de84e45e9a408c56ab50e1c71355f2145c071b242a412dfde06a
True,0,0,0,,,e82451266565a37862362da248eb2e14ca8451f6739983397c78157cce1e850f
False,1,0,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',4db205b32a0f82bafde160b7f8aee079b87ffbb739162ac13f3e540164048baa
False,3,1,0,E3001,Additional properties are not allowed ('Description' was unexpected),bb9fca925805fe3f1435f8ad9f3b9d2dabba4080666e996e0cc60502b15bcb21
False,1,0,0,E3006,Resource type 'AWS::ResilienceHub::Application' does not exist in 'us-east-1',8bd5faa3fb3c9f33b71652bd4dc65a28a3c40380eaef2a619a2c9d15a7bc7e7a
False,4,0,0,E3038 | E3006,Resource type 'AWS::Serverless::Function' does not exist in 'us-east-1',61eed5c2bb9bfb28606ecae326371d2615ea828273b62e40119193ad70c1d60b
False,2,2,0,E3691 | E3012,"{'EC2SecurityGroupId': {'Fn::GetAtt': ['csye6225webapp', 'GroupId']}} is not of type 'array'",1c093bfd5a5162eb919aa22935956ce156d18934dd50460acd2fe83d27791488
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',8fa7bfcb9d09fe59476803c5ec890ef7adbbc000821cb16f34a3825ab2b78a4c
True,0,0,0,,,abb07895c848178c51a5b64d177acc22b25736137cf7cd52723b0fd948ec37dc
False,2,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',7da08c1cedda0bb5b8b3c0f697aa795878bab2dc2a73c5427d2fceef9da52e16
False,6,0,0,E3038 | E3006,Resource type 'AWS::Serverless::Function' does not exist in 'us-east-1',fe0fa227b29f67c74845ba1ab9da3e1791757724f2bd2026af60458f81e20387
False,1,0,0,E3006,Resource type 'AWS::Non::Existent' does not exist in 'us-east-1',a19c85c95d991f024bcbc1d06a03612ef839d82121093fe35d8fd7d7af2f952a
True,0,0,0,,,f2da4ca76681fc3afd28e755cb3520e3bc04347c33e2542acb23d6205a017328
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',13e665025cc43bb578041834be44d1e69054f53b7aa2430403a463924cc7418b
True,0,0,0,,,a2fc4f4dfdb064b6ab77cc2e13b9c641340121cbf16fc2f176ddee0814e02d60
False,2,1,0,E3003 | E1152,'ami-123456' is not a 'AWS::EC2::Image.Id' with pattern '^ami-([0-9a-z]{8}|[0-9a-z]{17})$',0352c7d264e76638d7432f0a874f5622036b92500e41d39c467a38db07c97540
False,5,0,0,E3001,'Negative1_security_group' does not match any of the regexes: '^[a-zA-Z0-9]+$',9e438bd544cbe9108c51961260be2570434f461b84b69c4fabafcb32709b070d
False,1,0,0,E3001,'pass-str' does not match any of the regexes: '^[a-zA-Z0-9]+$',91122337fe76c3aaef6cc8b5bbeecf7c70f44d3f5d0fe7aa9cddcd3b2372e88a
False,0,7,0,,,abb8b1fa0aad3d33265a299876f086e35c0e2a6bf23d476d7ff4d5837a06ecd3
False,2,0,0,E3031,"'AnyNonOfficialManagedPolicy' does not match 'arn:(aws[a-zA-Z-]*)?:iam::(\\d{12}|aws):policy/[a-zA-Z_0-9+=,.@\\-_/]+'",228b2489742d4d2bb014998fa308d0748486c80ee8cb8ec3e6bddfd599a545a9
True,0,0,0,,,fd1cf1785909668aa51627477044fc2bb3f688c28e4aa77a4ce2e6fd3008d32c
False,4,4,0,E2531,Runtime 'nodejs14.x' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2026-07-01'. Please consider updating to 'nodejs24.x',d08c7bfe7c7a3bd96ada01413822c67f7829df9b1946e7013bf8669e16ec52a2
True,0,0,0,,,70f20fc320f8c1549a45c1b949543d39159547073802a9d74027f139fcf1facb
False,2,1,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',c22770591eb80c25fef16cc056bab12dabeba98ba3ec41e13c7d47e335fb2837
True,0,0,0,,,33b2538b46bfacb22588be27c0b260b06512337a7ba1143125857c9ca3d3d5c2
False,2,0,0,E3038 | E3006,Resource type 'AWS::Serverless::Function' does not exist in 'us-east-1',5b2083dc59751b512061c5699a517979cc34d5def1da1917a984fa2227621954
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',7871b5ab433a6dbfbd11e0d49e7db0b5c2ad41771b848b3703157ac204e583f1
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',b80cea54e1071f47f15b8d3f9ab0f1bd93a4a2e5c3da3be2122a1e5bf61759bc
False,8,0,0,E3038 | E3006,Resource type 'AWS::Serverless::StateMachine' does not exist in 'us-east-1',b13d2cd3ac453531e18708796b41391f50c2c82acdf008c80d9f0206d4044350
False,0,2,0,,,861a484b26d251fbe3767f3a23380944611f2d0d5ecaf8b1fadf27e6bd290564
False,1,0,0,E3006,Resource type 'AWS::EntityResolution::Job' does not exist in 'us-east-1',9e3454331866c5b3f1694245e9bcec27f163723e2cac70c6b8f88a4eb3998bc2
True,0,0,0,,,3200a229f566c5cbe3dbbe4fe2b07d394821df5f900b9869e9979284b5cac1da
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',8359931771effe33a277bdb2b8ece2509c5139b269ddfee99b1d087987e05801
False,2,1,0,E1020,"'DBUsername' is not one of ['sample', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",4eaa49a6aac7ca48e360651aaa87f458155853d5ec9e2f5250326c620b07cb90
True,0,0,0,,,22e19ce76fc33e216d8bf102150162724f5fb5d74ee9f821d11a9b7d2a7bab92
False,2,0,0,E3001,'with.dot' does not match any of the regexes: '^[a-zA-Z0-9]+$',5331d73bf894c896118610eeee39ad1650aec8c472297afdc62c4965fed635d5
True,0,0,0,,,c429dc3f6e5490b134020f41c09acb1001e6f253729db451c5d25d6514f7852a
False,0,4,0,,,0ee7d98eaa24a269af1b82351b7405444c6bbf551df8f66f15bb05b857b71c6a
False,1,1,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',eff80afceb2d3b956a4a6c2616cae8c88a268eb92d10a7cd03de1be44e08a664
