aws_services,source_slug,source_category,licence_spdx,dest_file,github_url,file_ext,loc,tokens,n_resources,n_parameters,resource_types,cfn_description,difficulty,lint_pass,lint_errors,lint_warnings,lint_error_codes,trivy_pass,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_checks_with_severity,trivy_findings_json,checkov_pass,checkov_failed,checkov_passed,checkov_critical,checkov_high,checkov_medium,checkov_low,checkov_checks_with_severity,checkov_findings_json,validate_pass,validate_error,changeset_pass,changeset_error,deploy_pass,deploy_status,deploy_error,content_hash,row_number,user_prompt
"ECS, IAM, Logs",aws-samples/developing-on-amazon-ecs-with-cloudformation,discovered,MIT-0,cfn_templates/aws-samples__developing-on-amazon-ecs-with-cloudformation/templates/4-task-def-book.yaml,https://github.com/aws-samples/developing-on-amazon-ecs-with-cloudformation/blob/HEAD/templates/4-task-def-book.yaml,.yaml,128,846,4,1,AWS::ECS::TaskDefinition | AWS::IAM::Role | AWS::Logs::LogGroup,ECS Task Definition,2,True,0,0,,True,0,0,0,1,AWS-0017:LOW,"[{""id"": ""AWS-0017"", ""severity"": ""LOW"", ""title"": ""CloudWatch log groups should be encrypted using CMK"", ""type"": ""CloudFormation Security Check"", ""message"": ""Log group is not encrypted."", ""resolution"": ""Enable CMK encryption of CloudWatch Log Groups"", ""resource"": ""tmpv2vhl81g.yaml:94-108"", ""query"": ""data.builtin.aws.cloudwatch.aws0017.deny""}]",,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,,[],True,,,,True,CREATE_COMPLETE,,85839341467037d12de5e12d6e65dd37ea0366755f4a246d2a2c3ae358079f3c,120,"We need a CloudFormation template that creates an ECS task definition for a containerized application using the public nginx image on FARGATE with 256 CPU and 512 memory, a container port mapping of 80, and an awsvpc network mode, deploying into a log group with 7-day retention whose name uses the EcrRepoName parameter (default ""book-app"") and the ""/ecs/"" prefix."
"IAM, SecurityLake",eijikominami/aws-cloudformation-templates,discovered,MIT,cfn_templates/eijikominami__aws-cloudformation-templates/security/templates/securitylake.yaml,https://github.com/eijikominami/aws-cloudformation-templates/blob/HEAD/security/templates/securitylake.yaml,.yaml,191,1315,10,5,AWS::IAM::Role | AWS::SecurityLake::AwsLogSource | AWS::SecurityLake::DataLake | AWS::SecurityLake::Subscriber | AWS::SecurityLake::SubscriberNotification,aws-cloudformation-templates/security/securitylake sets Amazon Security Lake.,3,True,0,6,,True,0,0,0,0,,[],True,0.0,7.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,17b85b5fc784d531281a32f29732c44ac294e49c86e72e05a4f014199dbac3be,121,"We need a CloudFormation template that creates an Amazon Security Lake data lake for centralizing security logs from multiple AWS services, including CloudTrail management events, Lambda execution logs, EKS audit logs, Route 53 DNS queries, Security Hub findings, and VPC flow logs. The template should include a parameter for an optional audit account ID that, when provided, creates an S3 subscriber with the external ID ""SIEM"" to grant that account access to the ingested data, along with an SQS notification configuration for the subscriber. The data lake should use a custom IAM service role for metastore management, and all resources should be tagged with an environment value (defaulting to ""production"") and a custom tag pair where the key defaults to ""createdby"" and the value defaults to ""aws-cloudformation-templates"". The template should also accept a logical name parameter defaulting to ""SecurityLake"" that prefixes the IAM role name, and the environment parameter should be restricted to production, test, or development values."
"EC2, IAM, KMS, Logs",leandro-michelino/oci-landingzones,discovered,Apache-2.0,cfn_templates/leandro-michelino__oci-landingzones/blueprints/disaster-recovery/aws-oci-cross-cloud-dr/aws/main.yaml,https://github.com/leandro-michelino/oci-landingzones/blob/HEAD/blueprints/disaster-recovery/aws-oci-cross-cloud-dr/aws/main.yaml,.yaml,281,2186,18,5,AWS::EC2::EIP | AWS::EC2::EIPAssociation | AWS::EC2::FlowLog | AWS::EC2::Instance | AWS::EC2::InternetGateway | AWS::EC2::LaunchTemplate | AWS::EC2::Route | AWS::EC2::RouteTable | AWS::EC2::SecurityGroup | AWS::EC2::Subnet | AWS::EC2::SubnetRouteTableAssociation | AWS::EC2::VPC | AWS::EC2::VPCGatewayAttachment | AWS::IAM::InstanceProfile | AWS::IAM::Role | AWS::KMS::Key | AWS::Logs::LogGroup,AWS standby deployment for OCI-primary cross-cloud DR blueprint.,4,True,0,2,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,706e2f090ffd0dc15ef23cf67560020010cacb9adaf34eb1ba28bc4c1342c071,122,"We need a CloudFormation template that creates a complete AWS standby deployment for a cross-cloud disaster recovery blueprint where the primary cloud is OCI, including a VPC with CIDR 10.82.0.0/16, a single private subnet using 10.82.10.0/24, an EC2 instance of type t3.micro running Amazon Linux 2023 that serves a simple static HTML page on HTTP port 80 to act as a health-check endpoint, and an Elastic IP associated to that instance for a stable failover endpoint; the instance must use an IAM role with the AmazonSSMManagedInstanceCore policy, have encrypted EBS volumes, enforce IMDSv2, and be placed in a security group that only allows HTTP and HTTPS ingress from the internal network range 10.0.0.0/8 and HTTPS egress to the same range; the VPC should have an Internet Gateway, a default route to it, and VPC Flow Logs enabled with encryption using a customer-managed KMS key and a 30-day retention log group; all resources should be tagged appropriately for the DR standby role."
SSM,kyhau/aws-tools,discovered,MIT,cfn_templates/kyhau__aws-tools/SSM/CustomInventory/custom-ec2processes-document-association.yaml,https://github.com/kyhau/aws-tools/blob/HEAD/SSM/CustomInventory/custom-ec2processes-document-association.yaml,.yaml,141,1179,2,3,AWS::SSM::Association | AWS::SSM::Document,Custom SSM Document for EC2-Processes Inventory,2,True,0,1,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,8f8e80e44bcb9186e357f56ff4211faa8716e3b198b4964aaab9ab2c6b9aadea,123,"We need a CloudFormation template that creates a custom SSM Document for inventorying running processes on EC2 instances, and an SSM Association that runs this document on all instances on a schedule. The document should run a script on both Windows and Linux to find processes matching comma-separated keywords. The default keywords for Linux should be ""CassandraDaemon,dse cassandra,mysql,postgres,redis-server,redis-sentinel,memcached"" and for Windows ""sqlservr,cassandra,mysql,postgres,redis-server,redis-sentinel,memcached"". The schedule should be every 30 days by default, but configurable via a cron expression parameter."
"CDK, IoTSiteWise",Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/321833885.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/321833885.yaml,.yaml,294,2275,3,0,AWS::CDK::Metadata | AWS::IoTSiteWise::AssetModel,,2,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,de5ab68109535727d4e7e43aefe338bb5ab2160777aba9b0b1526d953d5089e5,124,"We need a CloudFormation template that creates two IoT SiteWise asset models for a wind farm demo: a Turbine Asset Model with attributes, measurements, and derived metrics (including an overdrive state that triggers when torque exceeds 3, all computed over a 5-minute window), and a Wind Farm Asset Model with its own attributes and metrics that roll up totals from the turbines over the same 5-minute window, linked to the Turbine Asset Model via a hierarchy. The template should output the identifiers of both asset models and the identifier of the hierarchy association between them."
SecurityHub,Sage-Bionetworks-IT/organizations-infra,discovered,Apache-2.0,cfn_templates/Sage-Bionetworks-IT__organizations-infra/org-formation/075-security-hub/security-hub.yaml,https://github.com/Sage-Bionetworks-IT/organizations-infra/blob/HEAD/org-formation/075-security-hub/security-hub.yaml,.yaml,400,4424,8,0,AWS::SecurityHub::AutomationRule | AWS::SecurityHub::Hub,Setup AWS Security Hub,4,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,d31d2e5f92a4313a7a0bcb714e295b9caef21fb57dc49cc3e542ab7b4528fe86,125,"We need a CloudFormation template that creates an AWS Security Hub setup configured with a series of automation rules to suppress various findings, primarily enabling the Security Hub Hub resource itself and then defining multiple rules with specific rule names, order numbers, and status settings, where the first rule suppresses findings for IAM resources scoped to the generator ID ""cis-aws-foundations-benchmark/v/1.2.0/rule/1.4"" tied to specific user ARN prefixes including ""arn:aws:iam::325565585839:user/ran-uploader"" and ""arn:aws:iam::237179673806:user/synapse-login-scipoolprod-ServiceUser-"", the second rule suppresses findings in the Sage IT account with ID ""797640923903"" scoped to the generator IDs ""cis-aws-foundations-benchmark/v/1.4.0/2.1.1"" and ""cis-aws-foundations-benchmark/v/1.4.0/2.1.5.2"" for S3 bucket resources with ARNs beginning with values such as ""arn:aws:s3:::admodelexplorer.org"", ""arn:aws:s3:::alzdrugtool.synapse.org"", ""arn:aws:s3:::aws-sso.sageit.org"", and many similar prefixes including ""arn:aws:s3:::prod"", ""arn:aws:s3:::staging"", ""arn:aws:s3:::www"", ""arn:aws:s3:::static"", the third rule suppresses findings across all accounts for a specific set of generator IDs including ""arn:aws:securityhub:::ruleset/cis-aws-foundations-benchmark/v/1.2.0/rule/4.3"", ""cis-aws-foundations-benchmark/v/1.4.0/5.3"", ""aws-foundational-security-best-practices/v/1.0.0/EC2.2"", and others, the fourth rule suppresses findings for public S3 buckets with ARN prefixes like ""arn:aws:s3:::bootstrap-awss3cloudformationbucket-"", ""arn:aws:s3:::essentials-awss3lambdaartifactsbucket-"", ""arn:aws:s3:::cf-templates-"", along with Bridge-related bucket prefixes such as ""arn:aws:s3:::android-apps.sagebridge.org"" and ""arn:aws:s3:::ios-apps.sagebridge.org"", the fifth rule suppresses EBS encryption findings specifically for the imagecentral account with ID ""867686887310"", the sixth rule suppresses findings for Bridge service users in accounts ""420786776710"" and ""649232250620"" related to unused credential checks, and the final rule suppresses a specific GuardDuty Bedrock cross-account anomaly pattern matching the finding type ""TTPs/Impact/IAMUser-AnomalousBehavior""."
EC2,aws-ia/cfn-mp-ql-rules,discovered,Apache-2.0,cfn_templates/aws-ia__cfn-mp-ql-rules/test/fixtures/templates/stackhelper/quickstart-netapp-ontapcloud-sql/templates/netapp-otc-newvpc.template,https://github.com/aws-ia/cfn-mp-ql-rules/blob/HEAD/test/fixtures/templates/stackhelper/quickstart-netapp-ontapcloud-sql/templates/netapp-otc-newvpc.template,.template,275,1620,11,1,AWS::EC2::InternetGateway | AWS::EC2::NetworkAcl | AWS::EC2::NetworkAclEntry | AWS::EC2::Route | AWS::EC2::RouteTable | AWS::EC2::Subnet | AWS::EC2::SubnetNetworkAclAssociation | AWS::EC2::SubnetRouteTableAssociation | AWS::EC2::VPC | AWS::EC2::VPCGatewayAttachment,This template will create a VPC with a public subnet.,4,True,0,1,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,643e945dfdf235d99caa05de0f1dda97ab516e35f4bfd05849fa51432b60473b,126,"We need a CloudFormation template that creates a VPC with a public subnet for a basic networking setup. The VPC CIDR should be parameterized with allowed options from 172.18.0.0/16 through 172.23.0.0/16, defaulting to 172.18.0.0/16, and the public subnet should use a /24 from the same base block. The template must include an Internet Gateway, a route table with a default route to the gateway, and a network ACL that allows all inbound and outbound traffic for the public subnet. Output the VPC ID and the public subnet ID."
"AppConfig, CDK",Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/435465788.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/435465788.yaml,.yaml,142,1162,7,0,AWS::AppConfig::Application | AWS::AppConfig::ConfigurationProfile | AWS::AppConfig::Deployment | AWS::AppConfig::DeploymentStrategy | AWS::AppConfig::Environment | AWS::AppConfig::HostedConfigurationVersion | AWS::CDK::Metadata,,2,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,96816de68cfe0b1123335a3dc02c9267ca163226eb795d2eecf870cb39835853,131,"We need a CloudFormation template that creates an AWS AppConfig application named ConfigSourceDemo with a Sandbox environment, a hosted configuration profile named json-profile, and a hosted configuration version containing the JSON data {""interestRate"": 0.15} using content type application/json, along with a deployment strategy called Demo Strategy that deploys instantly with a 1-minute duration, 100% growth factor, and no final bake time, and finally a deployment of this configuration version to the Sandbox environment."
WAFv2,snakeblud/is458-cme-store,discovered,BSD-3-Clause,cfn_templates/snakeblud__is458-cme-store/aws/cloudformation/waf-cloudfront.yaml,https://github.com/snakeblud/is458-cme-store/blob/HEAD/aws/cloudformation/waf-cloudfront.yaml,.yaml,193,1251,1,1,AWS::WAFv2::WebACL,WAF WebACL for CloudFront - Must be deployed in us-east-1,1,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,d1f70c02ac3db22b19be15737923783dc89bec51500908793ef23288c8268c87,132,"We need a CloudFormation template that creates a WAF WebACL for a CloudFront distribution protecting a Spree Commerce application (environment name defaulting to ""spree-production""), deployable only in us-east-1 as required for CloudFront WAF. Combine four AWS managed rule groups for common web threats, known bad inputs, SQL injection, and Linux exploits (the first three excluding paths starting with /admin), add a rate limit of 2000 requests per IP, and block requests whose user-agent header contains ""bot"" while still allowing legitimate crawlers like Googlebot and Bingbot through."
EC2,aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-configremediations-pci/cft/aws-securevpcsetup.json,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-configremediations-pci/cft/aws-securevpcsetup.json,.json,261,2387,18,0,AWS::EC2::InternetGateway | AWS::EC2::Route | AWS::EC2::RouteTable | AWS::EC2::SecurityGroup | AWS::EC2::SecurityGroupIngress | AWS::EC2::Subnet | AWS::EC2::SubnetRouteTableAssociation | AWS::EC2::VPC | AWS::EC2::VPCGatewayAttachment,,4,True,0,2,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,4d833bba778823722bf98ad2203267305fdc5c357f80bb3d35367923e13d5f93,133,"We need a CloudFormation template that creates a multi-tier network environment for testing purposes, consisting of a VPC with CIDR 10.33.64.0/18, four subnets - two in the first availability zone (10.33.64.0/20 and 10.33.80.0/20) and two in the second availability zone (10.33.96.0/20 and 10.33.112.0/20) - with one public subnet (the first one) attached to an internet gateway via a public route table, and the remaining two subnets designated as private with their own private route table, plus a bastion security group allowing SSH from anywhere and an internal security group that only permits SSH from the bastion and all traffic from itself, and the template should export the VPC ID, all subnet IDs, the public route table ID, and the bastion security group ID for cross-stack references."
AppMesh,subfuzion/enable-appmesh,discovered,Apache-2.0,cfn_templates/subfuzion__enable-appmesh/mesh/route.yaml,https://github.com/subfuzion/enable-appmesh/blob/HEAD/mesh/route.yaml,.yaml,57,300,1,7,AWS::AppMesh::Route,,1,True,0,1,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,6ece4984ff02e2cfb51b91e315a19d3c92972bb8b2d55501c3583c12743f7830,135,"We need a CloudFormation template that creates an AWS App Mesh route with weighted traffic distribution across three virtual nodes named blue-vn, green-vn, and red-vn for testing purposes, using default parameter values for the mesh name ""demo"", virtual router ""colorteller-vr"", route name ""color-route"", match prefix ""/"", and equal weights of 1 for each target."
SecretsManager,Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_04032_4-1-12-MySecret.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_04032_4-1-12-MySecret.yaml,.yaml,25,110,1,0,AWS::SecretsManager::Secret,,1,True,0,0,,True,0,0,0,1,AWS-0098:LOW,"[{""id"": ""AWS-0098"", ""severity"": ""LOW"", ""title"": ""Secrets Manager should use customer managed keys"", ""type"": ""CloudFormation Security Check"", ""message"": ""Secret is not encrypted with a customer managed key."", ""resolution"": ""Use customer managed keys"", ""resource"": ""tmpwkgyemub.yaml:6-23"", ""query"": ""data.builtin.aws.ssm.aws0098.deny""}]",False,1.0,0.0,0.0,0.0,0.0,0.0,CKV_AWS_149:UNKNOWN,"[{""id"": ""CKV_AWS_149"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure that Secrets Manager secret is encrypted using KMS CMK"", ""resource"": ""AWS::SecretsManager::Secret.mySecret4DB"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmppuu82006.yaml"", ""file_line_range"": [5, 25], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-secrets-manager-secret-is-encrypted-using-kms""}]",True,,,,True,CREATE_COMPLETE,,e46f5fea3600aab9e9c1d5b28180407aa22a2f8e3a3784abed8f3e3e6be123b6,137,"We need a CloudFormation template that creates a Secrets Manager secret for an RDS database user, with the secret named ""MyRDSSecret4dbuser1"", a username of ""dbuser1"", and a dynamically generated password of 30 characters, excluding single quotes, double quotes, slashes, backslashes, semicolons, parentheses, curly braces, square brackets, angle brackets, spaces, and equals signs."
"CDK, Cognito, IAM",Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_11089_setup.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_11089_setup.yaml,.yaml,145,1199,5,0,AWS::CDK::Metadata | AWS::Cognito::IdentityPool | AWS::Cognito::IdentityPoolRoleAttachment | AWS::IAM::Policy | AWS::IAM::Role,,2,True,0,0,,True,0,0,0,0,,[],False,2.0,14.0,0.0,0.0,0.0,0.0,CKV_AWS_366:UNKNOWN | CKV_AWS_111:UNKNOWN,"[{""id"": ""CKV_AWS_366"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure AWS Cognito identity pool does not allow unauthenticated guest access"", ""resource"": ""AWS::Cognito::IdentityPool.ExampleIdentityPool"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpffnua45f.yaml"", ""file_line_range"": [2, 7], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/bc-aws-366""}, {""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Policy.CognitoDefaultUnauthenticatedRoleDefaultPolicy2B700C08"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpffnua45f.yaml"", ""file_line_range"": [26, 50], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}]",True,,,,True,CREATE_COMPLETE,,118ac37eab0cb0c4e0af4af903023d7bd90340a0ae97125dd0e6b6d92846d1fa,138,"We need a CloudFormation template that creates a Cognito Identity Pool to support an unauthenticated chatbot application leveraging Amazon Lex, Amazon Translate, and Amazon Comprehend. The identity pool must allow unauthenticated guest access, and the associated IAM role should grant permissions for these AI services along with standard Cognito Sync and Mobile Analytics actions. The template should output the identity pool ID as a stack export for downstream consumption."
"Events, IAM, Lambda, Logs",BFavier/bfavier-tools,discovered,MIT,cfn_templates/BFavier__bfavier-tools/stacks/lambda/sample-scheduled-lambda.yaml,https://github.com/BFavier/bfavier-tools/blob/HEAD/stacks/lambda/sample-scheduled-lambda.yaml,.yaml,118,839,5,2,AWS::Events::Rule | AWS::IAM::Role | AWS::Lambda::Function | AWS::Lambda::Permission | AWS::Logs::LogGroup,Lambda scheduled every hour to clean up DynamoDB using resource API,2,True,0,1,,True,0,0,0,2,AWS-0017:LOW | AWS-0066:LOW,"[{""id"": ""AWS-0017"", ""severity"": ""LOW"", ""title"": ""CloudWatch log groups should be encrypted using CMK"", ""type"": ""CloudFormation Security Check"", ""message"": ""Log group is not encrypted."", ""resolution"": ""Enable CMK encryption of CloudWatch Log Groups"", ""resource"": ""tmpy6dv2_5m.yaml:46-50"", ""query"": ""data.builtin.aws.cloudwatch.aws0017.deny""}, {""id"": ""AWS-0066"", ""severity"": ""LOW"", ""title"": ""Lambda functions should have X-Ray tracing enabled"", ""type"": ""CloudFormation Security Check"", ""message"": ""Function does not have tracing enabled."", ""resolution"": ""Enable tracing"", ""resource"": ""tmpy6dv2_5m.yaml:52-65"", ""query"": ""data.builtin.aws.lambda.aws0066.deny""}]",False,6.0,13.0,0.0,0.0,0.0,0.0,CKV_AWS_111:UNKNOWN | CKV_AWS_158:UNKNOWN | CKV_AWS_117:UNKNOWN | CKV_AWS_116:UNKNOWN | CKV_AWS_173:UNKNOWN | CKV_AWS_115:UNKNOWN,"[{""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.CleanupFunctionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpn5dg9sc4.yaml"", ""file_line_range"": [18, 44], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}, {""id"": ""CKV_AWS_158"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure that CloudWatch Log Group is encrypted by KMS"", ""resource"": ""AWS::Logs::LogGroup.CleanupLogGroup"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpn5dg9sc4.yaml"", ""file_line_range"": [46, 50], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-cloudwatch-log-group-is-encrypted-by-kms""}, {""id"": ""CKV_AWS_117"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure that AWS Lambda function is configured inside a VPC"", ""resource"": ""AWS::Lambda::Function.CleanupLambdaFunction"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpn5dg9sc4.yaml"", ""file_line_range"": [52, 92], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-aws-lambda-function-is-configured-inside-a-vpc-1""}, {""id"": ""CKV_AWS_116"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure that AWS Lambda function is configured for a Dead Letter Queue(DLQ)"", ""resource"": ""AWS::Lambda::Function.CleanupLambdaFunction"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpn5dg9sc4.yaml"", ""file_line_range"": [52, 92], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-aws-lambda-function-is-configured-for-a-dead-letter-queue-dlq""}, {""id"": ""CKV_AWS_173"", ""severity"": ""UNKNOWN"", ""check_name"": ""Check encryption settings for Lambda environment variable"", ""resource"": ""AWS::Lambda::Function.CleanupLambdaFunction"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpn5dg9sc4.yaml"", ""file_line_range"": [52, 92], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-serverless-policies/bc-aws-serverless-5""}, {""id"": ""CKV_AWS_115"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure that AWS Lambda function is configured for function-level concurrent execution limit"", ""resource"": ""AWS::Lambda::Function.CleanupLambdaFunction"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpn5dg9sc4.yaml"", ""file_line_range"": [52, 92], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-aws-lambda-function-is-configured-for-function-level-concurrent-execution-limit""}]",True,,,,True,CREATE_COMPLETE,,af9124a22ea0d28b00f7555302ef12496f31050d7ed309687c8b908db04f8c2a,140,"We need a CloudFormation template that creates a scheduled Lambda function to periodically clean up old items from a DynamoDB table named ""throttle"" by scanning for expired records based on the range key and deleting them in batches, using Python 3.12 runtime with a 5-minute timeout, and the function should be triggered every hour by default but allow the schedule to be disabled by passing an empty string, with the Lambda named ""DynamoDBCleanupFunction"" and logs retained for 30 days."
WAFRegional,cloudtools/troposphere,discovered,BSD-2-Clause,cfn_templates/cloudtools__troposphere/tests/examples_output/WAF_Regional_Common_Attacks_Sample.template,https://github.com/cloudtools/troposphere/blob/HEAD/tests/examples_output/WAF_Regional_Common_Attacks_Sample.template,.template,337,1645,9,1,AWS::WAFRegional::IPSet | AWS::WAFRegional::Rule | AWS::WAFRegional::SizeConstraintSet | AWS::WAFRegional::SqlInjectionMatchSet | AWS::WAFRegional::WebACL | AWS::WAFRegional::XssMatchSet,Creates an AWS WAF configuration that protects against common attacks,4,True,0,9,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,f8c0ad750c9334a1c2d9c46442f351d08fb3dd4cec529175ae36858cb73eae95,141,"We need a CloudFormation template that creates an AWS WAF Regional WebACL for protecting a regional resource, such as an ALB or API Gateway, against common web attacks; the WebACL should have a default action of ALLOW and include a rule to block manually specified IP addresses (using an initially empty IP set that can be populated later), a rule that counts requests with a body larger than 8192 bytes (for detection and monitoring), a rule to block SQL injection attacks by inspecting the query string and body with both URL decode and HTML entity decode transformations plus the URI with URL decode transformation only, and a rule to block cross-site scripting (XSS) attacks using the same field-to-match and transformation approach, and the template must accept a single parameter for the WebACL name with a default value of ""CommonAttackProtection"" that prefixes all resource and metric names."
"Cognito, IAM, IoT",aws-samples/ask-around-me,discovered,MIT-0,cfn_templates/aws-samples__ask-around-me/backend/realtime.yaml,https://github.com/aws-samples/ask-around-me/blob/HEAD/backend/realtime.yaml,.yaml,139,1206,7,0,AWS::Cognito::IdentityPool | AWS::Cognito::IdentityPoolRoleAttachment | AWS::Cognito::UserPool | AWS::Cognito::UserPoolClient | AWS::IAM::Role | AWS::IoT::Thing,Ask Around Me - Realtime messaging,2,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,1325bea90193162fb974067b450c4083fe7a18dee74495b7f571686b3b9a5746,144,"We need a CloudFormation template that creates the backend infrastructure for a realtime messaging application called ""Ask Around Me"" using AWS IoT and Cognito. The template should provision an AWS IoT Thing named ""askaroundme-realtime"" to represent the messaging device, along with a Cognito User Pool named ""askAroundMeUserPool"" that requires email as a mandatory immutable attribute, a corresponding User Pool Client, and a federated Identity Pool named ""askAroundMeIdentityPool"" that allows unauthenticated identities. The solution must include IAM roles for both authenticated and unauthenticated users that grant appropriate permissions for Cognito Sync and IoT operations, with both roles restricted to connecting from clients with the ""askAroundMe-"" prefix, subscribing to any topic, and receiving messages on any topic, so the authenticated and unauthenticated roles carry the same set of permissions. The Identity Pool should have these roles properly attached for both authenticated and unauthenticated access paths, and the template should output the IoT endpoint for client configuration."
