source_slug,source_category,licence_spdx,file_ext,github_url,loc,tokens,n_resources,n_parameters,resource_types,content_hash,dest_file,difficulty,aws_services,lint_pass,trivy_pass
aws/serverless-application-model,discovered,Apache-2.0,.json,https://github.com/aws/serverless-application-model/blob/HEAD/tests/translator/output/aws-us-gov/api_with_merge_definitions_null_paths.json,120,732,6,0,AWS::ApiGateway::Deployment | AWS::ApiGateway::RestApi | AWS::ApiGateway::Stage | AWS::IAM::Role | AWS::Lambda::Function | AWS::Lambda::Permission,a419018b62250c274b7dce671ffed75297fcf8ecdaccddb12629ce73db3578eb,cfn_templates/aws__serverless-application-model/tests/translator/output/aws-us-gov/api_with_merge_definitions_null_paths.json,2,"ApiGateway, IAM, Lambda",True,True
aws/serverless-application-model,discovered,Apache-2.0,.json,https://github.com/aws/serverless-application-model/blob/HEAD/tests/translator/output/aws-us-gov/function_with_null_events.json,57,307,2,0,AWS::IAM::Role | AWS::Lambda::Function,ac2f493f6c2328d8fb842973f1d965e7fc973b500b956f2ab477f0531ef336d8,cfn_templates/aws__serverless-application-model/tests/translator/output/aws-us-gov/function_with_null_events.json,1,"IAM, Lambda",True,True
aws/serverless-application-model,discovered,Apache-2.0,.json,https://github.com/aws/serverless-application-model/blob/HEAD/tests/translator/output/aws-us-gov/function_with_tenancy_config.json,60,332,2,0,AWS::IAM::Role | AWS::Lambda::Function,4f8ad40bef2da89fb4e66dac14309d24d6e3b3d668780d54ac7f3b1f14479a15,cfn_templates/aws__serverless-application-model/tests/translator/output/aws-us-gov/function_with_tenancy_config.json,1,"IAM, Lambda",True,True
aws/serverless-application-model,discovered,Apache-2.0,.json,https://github.com/aws/serverless-application-model/blob/HEAD/tests/translator/output/aws-us-gov/function_with_tenancy_and_api_event.json,138,885,6,0,AWS::ApiGateway::Deployment | AWS::ApiGateway::RestApi | AWS::ApiGateway::Stage | AWS::IAM::Role | AWS::Lambda::Function | AWS::Lambda::Permission,e998265062eb8493cffa580ce87ccd69975a3b52e5a629cf5da6e5a15377bef1,cfn_templates/aws__serverless-application-model/tests/translator/output/aws-us-gov/function_with_tenancy_and_api_event.json,2,"ApiGateway, IAM, Lambda",True,True
aws/serverless-application-model,discovered,Apache-2.0,.yaml,https://github.com/aws/serverless-application-model/blob/HEAD/integration/setup/example-sar-app.yaml,23,131,1,1,AWS::Serverless::Function,61bcc5a44430f333cff7304d31d4bde50f5efdb207f30591ad1ad625613f490e,cfn_templates/aws__serverless-application-model/integration/setup/example-sar-app.yaml,1,Serverless,True,True
aws/serverless-application-model,discovered,Apache-2.0,.yaml,https://github.com/aws/serverless-application-model/blob/HEAD/integration/resources/templates/combination/graphqlapi_lambda_resolver.yaml,126,739,3,0,AWS::IAM::Role | AWS::Lambda::Function | AWS::Serverless::GraphQLApi,9b6c4c600453f49f52b89bee93c349d310e35446e2bfa8dee1296b317b329993,cfn_templates/aws__serverless-application-model/integration/resources/templates/combination/graphqlapi_lambda_resolver.yaml,2,"IAM, Lambda, Serverless",True,True
aws/serverless-application-model,discovered,Apache-2.0,.yaml,https://github.com/aws/serverless-application-model/blob/HEAD/integration/resources/templates/single/graphqlapi-configuration.yaml,94,559,2,0,AWS::Serverless::GraphQLApi,a8cfb0ebc228dbc376ea5153c649c719130cb476f3d1a1b048eb0c792521a710,cfn_templates/aws__serverless-application-model/integration/resources/templates/single/graphqlapi-configuration.yaml,2,Serverless,True,True
aws-samples/ecs-refarch-cloudformation,discovered,Apache-2.0,.yaml,https://github.com/aws-samples/ecs-refarch-cloudformation/blob/HEAD/master.yaml,100,971,7,0,AWS::CloudFormation::Stack,735845a85e23fbc83a5cfc02d68e2206537b54dbe0dfe86ee5b7b18636bc11fd,cfn_templates/aws-samples__ecs-refarch-cloudformation/master.yaml,2,CloudFormation,True,True
aws-samples/ecs-refarch-cloudformation,discovered,Apache-2.0,.yaml,https://github.com/aws-samples/ecs-refarch-cloudformation/blob/HEAD/services/product-service/service.yaml,131,903,6,5,AWS::ECS::Service | AWS::ECS::TaskDefinition | AWS::ElasticLoadBalancingV2::ListenerRule | AWS::ElasticLoadBalancingV2::TargetGroup | AWS::IAM::Role | AWS::Logs::LogGroup,42a40fc5e08972451df5f08feef92c8e2b7852f1590db130f025111d89787835,cfn_templates/aws-samples__ecs-refarch-cloudformation/services/product-service/service.yaml,2,"ECS, ElasticLoadBalancingV2, IAM, Logs",True,True
aws-samples/ecs-refarch-cloudformation,discovered,Apache-2.0,.yaml,https://github.com/aws-samples/ecs-refarch-cloudformation/blob/HEAD/services/website-service/service.yaml,230,1631,11,8,AWS::ApplicationAutoScaling::ScalableTarget | AWS::ApplicationAutoScaling::ScalingPolicy | AWS::CloudWatch::Alarm | AWS::ECS::Service | AWS::ECS::TaskDefinition | AWS::ElasticLoadBalancingV2::ListenerRule | AWS::ElasticLoadBalancingV2::TargetGroup | AWS::IAM::Role | AWS::Logs::LogGroup,c6ce612edc8bb92c6354fc560e8cd59512e62d07de6a55263d61752c311636dd,cfn_templates/aws-samples__ecs-refarch-cloudformation/services/website-service/service.yaml,3,"ApplicationAutoScaling, CloudWatch, ECS, ElasticLoadBalancingV2, IAM, Logs",True,True
aws-samples/aws-refarch-wordpress,discovered,MIT-0,.yaml,https://github.com/aws-samples/aws-refarch-wordpress/blob/HEAD/templates/aws-refarch-wordpress-05-route53.yaml,57,537,1,3,AWS::Route53::RecordSetGroup,c3765392d9b5050afcc335589c4348277b89a1b6ebb0ddf96d206f14ca296632,cfn_templates/aws-samples__aws-refarch-wordpress/templates/aws-refarch-wordpress-05-route53.yaml,1,Route53,True,True
aws-samples/aws-refarch-wordpress,discovered,MIT-0,.yaml,https://github.com/aws-samples/aws-refarch-wordpress/blob/HEAD/templates/aws-refarch-wordpress-03-elasticache.yaml,162,1404,2,4,AWS::ElastiCache::CacheCluster | AWS::ElastiCache::SubnetGroup,5e17f6750760d34ab5a578ef730f1c808117cfd57da1416bb246ff3f4d87d0ba,cfn_templates/aws-samples__aws-refarch-wordpress/templates/aws-refarch-wordpress-03-elasticache.yaml,2,ElastiCache,True,True
aws-samples/aws-refarch-wordpress,discovered,MIT-0,.yaml,https://github.com/aws-samples/aws-refarch-wordpress/blob/HEAD/templates/aws-refarch-wordpress-06-dashboard.yaml,475,3548,2,8,AWS::CloudWatch::Dashboard,4be274fb6f78d283af4441aed2c6fcfcf7a68bdee6de68a588a809a300e2babd,cfn_templates/aws-samples__aws-refarch-wordpress/templates/aws-refarch-wordpress-06-dashboard.yaml,2,CloudWatch,True,True
fugue/regula,discovered,Apache-2.0,.yaml,https://github.com/fugue/regula/blob/HEAD/rego/tests/rules/cfn/vpc/inputs/flow_logging_enabled_infra.yaml,31,267,3,0,AWS::EC2::FlowLog | AWS::EC2::VPC,11d36304edc764280e534cd537fe87a46ae55773bd301513cb37d61b771a2861,cfn_templates/fugue__regula/rego/tests/rules/cfn/vpc/inputs/flow_logging_enabled_infra.yaml,1,EC2,True,True
fugue/regula,discovered,Apache-2.0,.yaml,https://github.com/fugue/regula/blob/HEAD/rego/tests/rules/cfn/iam/inputs/policy_infra.yaml,62,397,5,0,AWS::IAM::Group | AWS::IAM::Policy | AWS::IAM::User,3d565c1bab68531d1e583645b21083d42673f18f3472669e4461664ae47d882f,cfn_templates/fugue__regula/rego/tests/rules/cfn/iam/inputs/policy_infra.yaml,1,IAM,True,True
fugue/regula,discovered,Apache-2.0,.yaml,https://github.com/fugue/regula/blob/HEAD/rego/tests/rules/cfn/iam/inputs/admin_policy_infra.yaml,162,953,10,0,AWS::IAM::Group | AWS::IAM::Policy | AWS::IAM::Role | AWS::IAM::User,b5aeb7da0597b0850418084a6cfe54cdc0ae3b633816adc6faf9b3f5da14c168,cfn_templates/fugue__regula/rego/tests/rules/cfn/iam/inputs/admin_policy_infra.yaml,3,IAM,True,True
fugue/regula,discovered,Apache-2.0,.yaml,https://github.com/fugue/regula/blob/HEAD/rego/tests/rules/cfn/api_gateway/inputs/invalid_v2_custom_domain_name_sam_infra.yaml,32,347,2,0,AWS::Serverless::HttpApi,13c9300f5a3eb3a5cd14f7e926f08f556f08e4c4e30c235653d3dcfd67913d1c,cfn_templates/fugue__regula/rego/tests/rules/cfn/api_gateway/inputs/invalid_v2_custom_domain_name_sam_infra.yaml,1,Serverless,True,True
fugue/regula,discovered,Apache-2.0,.yaml,https://github.com/fugue/regula/blob/HEAD/rego/tests/rules/cfn/api_gateway/inputs/valid_v2_custom_domain_name_sam_infra.yaml,28,299,2,0,AWS::Serverless::HttpApi,d359fec494820bdd9299512213fbd270e983379ad9323eba4b61b1d6dd98a06e,cfn_templates/fugue__regula/rego/tests/rules/cfn/api_gateway/inputs/valid_v2_custom_domain_name_sam_infra.yaml,1,Serverless,True,True
fugue/regula,discovered,Apache-2.0,.yaml,https://github.com/fugue/regula/blob/HEAD/rego/tests/rules/cfn/api_gateway/inputs/valid_v2_custom_domain_name_infra.yaml,24,254,1,0,AWS::ApiGatewayV2::DomainName,b2a694e2962f1e93541250a3bf0ac1c4bce927f5d1ae4f2b97764ce07643dc54,cfn_templates/fugue__regula/rego/tests/rules/cfn/api_gateway/inputs/valid_v2_custom_domain_name_infra.yaml,1,ApiGatewayV2,True,True
fugue/regula,discovered,Apache-2.0,.yaml,https://github.com/fugue/regula/blob/HEAD/rego/tests/rules/cfn/api_gateway/inputs/valid_classic_custom_domain_name_infra.yaml,23,244,1,0,AWS::ApiGateway::DomainName,ab19844c5d7a9f65f036b7a1d1ca4af3ef667f1caf865f1475e4e2a1c8e4a6e8,cfn_templates/fugue__regula/rego/tests/rules/cfn/api_gateway/inputs/valid_classic_custom_domain_name_infra.yaml,1,ApiGateway,True,True
fugue/regula,discovered,Apache-2.0,.yaml,https://github.com/fugue/regula/blob/HEAD/rego/tests/rules/cfn/kms/inputs/key_rotation_infra.yaml,54,425,3,1,AWS::KMS::Key,9aeb9600d645d0f594fadb3418d319225995465d47276bdf0c9199bf85569dcc,cfn_templates/fugue__regula/rego/tests/rules/cfn/kms/inputs/key_rotation_infra.yaml,1,KMS,True,True
aws-cloudformation/rain,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/rain/blob/HEAD/modules/simple-table.yaml,44,252,2,2,AWS::DynamoDB::Table | AWS::IAM::RolePolicy,ffaf39fc72d55219338505ba60dc8b4fe3e7c27682fc15b60a4aba57f8b97574,cfn_templates/aws-cloudformation__rain/modules/simple-table.yaml,1,"DynamoDB, IAM",True,True
aws-cloudformation/rain,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/rain/blob/HEAD/modules/cognito.yaml,51,270,3,2,AWS::Cognito::UserPool | AWS::Cognito::UserPoolClient | AWS::Cognito::UserPoolDomain,7535a76f0fbc0ae065bb42ff01d766a96e452dc31152cb44d6aa94e3d86c5714,cfn_templates/aws-cloudformation__rain/modules/cognito.yaml,1,Cognito,True,True
aws-cloudformation/rain,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/rain/blob/HEAD/modules/bucket-policy.yaml,21,137,1,1,AWS::S3::BucketPolicy,693b934b2985b844155332eef5aa86ea4721d3ca84992043d650864d850a4f8b,cfn_templates/aws-cloudformation__rain/modules/bucket-policy.yaml,1,S3,True,True
aws-cloudformation/rain,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/rain/blob/HEAD/cft/pkg/tmpl/anchors.yaml,17,112,1,0,AWS::Lambda::Function,4f28ad5dd3354b57329ad5cbaa8eb2707415fc670dfb0268ea3db0479ecdc63b,cfn_templates/aws-cloudformation__rain/cft/pkg/tmpl/anchors.yaml,1,Lambda,True,True
aws-cloudformation/rain,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/rain/blob/HEAD/cft/pkg/tmpl/anchors-expect.yaml,18,117,1,0,AWS::Lambda::Function,40ed9b76d45bfc7d6166b02ba972781bf325050401724f38e1d592287c175e1d,cfn_templates/aws-cloudformation__rain/cft/pkg/tmpl/anchors-expect.yaml,1,Lambda,True,True
aws-cloudformation/rain,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/rain/blob/HEAD/internal/cmd/build/tmpl/pipeline/s3.yaml,198,1258,6,3,AWS::CodeBuild::Project | AWS::CodePipeline::Pipeline | AWS::IAM::Policy | AWS::IAM::Role,f01e31281c02c708df66bdad9dc653d37ed7dc5ceaf774791b987384edb45b3e,cfn_templates/aws-cloudformation__rain/internal/cmd/build/tmpl/pipeline/s3.yaml,3,"CodeBuild, CodePipeline, IAM",True,True
aws-cloudformation/rain,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/rain/blob/HEAD/internal/cmd/build/tmpl/pipeline/codecommit.yaml,283,1733,10,3,AWS::CodeBuild::Project | AWS::CodeCommit::Repository | AWS::CodePipeline::Pipeline | AWS::Events::Rule | AWS::IAM::Policy | AWS::IAM::Role,e43024de4e7769bbffbb29333f84e7d8268adc3a19ec046c0082cbe9052bfcf8,cfn_templates/aws-cloudformation__rain/internal/cmd/build/tmpl/pipeline/codecommit.yaml,4,"CodeBuild, CodeCommit, CodePipeline, Events, IAM",True,True
aws-cloudformation/rain,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/rain/blob/HEAD/internal/cmd/build/tmpl/eventbridge/central-logs.yaml,221,2224,10,4,AWS::CloudFormation::StackSet | AWS::Events::EventBus | AWS::Events::EventBusPolicy | AWS::Events::Rule | AWS::KMS::Key | AWS::Logs::LogGroup | AWS::Logs::QueryDefinition | AWS::Logs::ResourcePolicy | AWS::SQS::Queue,9592cc520d42b9d179a5f5022370b6f5338440ce6a221536a96aa57e39feeb49,cfn_templates/aws-cloudformation__rain/internal/cmd/build/tmpl/eventbridge/central-logs.yaml,3,"CloudFormation, Events, KMS, Logs, SQS",True,True
aws-cloudformation/rain,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/rain/blob/HEAD/test/templates/roundtrip.yaml,11,44,1,1,AWS::Organizations::OrganizationalUnit,dadef555363776cfe1a993ae856c46a404cabae44c72a112a92805a16ae6665e,cfn_templates/aws-cloudformation__rain/test/templates/roundtrip.yaml,1,Organizations,True,True
aws-cloudformation/rain,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/rain/blob/HEAD/test/templates/foreach-vpc.yaml,53,384,2,1,AWS::EC2::VPC,9db720139c264383bebcfe73639dc4b66db40bea2d3c38f7f4b19dc1b490dcde,cfn_templates/aws-cloudformation__rain/test/templates/foreach-vpc.yaml,1,EC2,True,True
aws-cloudformation/rain,discovered,Apache-2.0,.template,https://github.com/aws-cloudformation/rain/blob/HEAD/test/templates/nested.template,18,91,1,0,AWS::CloudFormation::Stack,1e7d44ad86ccfbbf7185db2aa36a3f3b40885dc140bddd789fc6f59e8d351294,cfn_templates/aws-cloudformation__rain/test/templates/nested.template,1,CloudFormation,True,True
aws-cloudformation/rain,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/rain/blob/HEAD/test/templates/reuse-param.yaml,18,96,2,2,AWS::Logs::LogGroup | AWS::Logs::QueryDefinition,0f9bcc09e5687adf89ebdfd2810dde4cbc6e414c464c7aeb0488ed8ebbaa6207,cfn_templates/aws-cloudformation__rain/test/templates/reuse-param.yaml,1,Logs,True,True
aws-cloudformation/rain,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/rain/blob/HEAD/test/templates/allowed-values.yaml,23,124,1,1,AWS::CloudFormation::WaitConditionHandle,352bc3f21e99cf1efab32521520bbb66fb27f82c4b73b3b27aed35b77e09b0d7,cfn_templates/aws-cloudformation__rain/test/templates/allowed-values.yaml,1,CloudFormation,True,True
aws-cloudformation/rain,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/rain/blob/HEAD/test/templates/prop-change.yaml,22,137,3,1,AWS::Logs::LogGroup | AWS::Logs::QueryDefinition,b9256170ef2d73850bf8a2e6553abd5c4c76fff9b6f171d3ad26aa044d445cbe,cfn_templates/aws-cloudformation__rain/test/templates/prop-change.yaml,1,Logs,True,True
aws-cloudformation/rain,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/rain/blob/HEAD/test/templates/prop-change2.yaml,28,175,3,1,AWS::Logs::LogGroup | AWS::Logs::QueryDefinition,3e398ecd13640907fb3f99630a5ff770500283ed47c8cb4d4bf51c5368a51988,cfn_templates/aws-cloudformation__rain/test/templates/prop-change2.yaml,1,Logs,True,True
aws-cloudformation/rain,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/rain/blob/HEAD/test/templates/forecast/forecast-lambda-pkg.yaml,61,384,6,0,AWS::IAM::Policy | AWS::IAM::Role | AWS::Lambda::Alias | AWS::Lambda::Function | AWS::Lambda::LayerVersion | AWS::Lambda::Version,41af641aeacae1b942c30e08598d40f866b6d6dec277e33634ac25fcbba4e1a4,cfn_templates/aws-cloudformation__rain/test/templates/forecast/forecast-lambda-pkg.yaml,1,"IAM, Lambda",True,True
aws-cloudformation/rain,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/rain/blob/HEAD/test/templates/forecast/sagemaker-notebook.yaml,35,218,3,0,AWS::IAM::Role | AWS::IAM::RolePolicy | AWS::SageMaker::NotebookInstance,618a901ac36078489d0e9620fc81ef9ecb6afe3ca3602735389fdf53ec80f3b1,cfn_templates/aws-cloudformation__rain/test/templates/forecast/sagemaker-notebook.yaml,1,"IAM, SageMaker",True,True
aws-cloudformation/rain,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/rain/blob/HEAD/test/templates/build/pipeline/s3.yaml,200,1290,6,3,AWS::CodeBuild::Project | AWS::CodePipeline::Pipeline | AWS::IAM::Policy | AWS::IAM::Role,b2f85ff497cd816ccbdd5525dae76a9d02c5d314d605a0bd075e4f81dfaa8873,cfn_templates/aws-cloudformation__rain/test/templates/build/pipeline/s3.yaml,3,"CodeBuild, CodePipeline, IAM",True,True
aws-cloudformation/rain,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/rain/blob/HEAD/test/templates/build/pipeline/codecommit.yaml,285,1764,10,3,AWS::CodeBuild::Project | AWS::CodeCommit::Repository | AWS::CodePipeline::Pipeline | AWS::Events::Rule | AWS::IAM::Policy | AWS::IAM::Role,65f91f16aee928e112eac1c840ebf04b3a38275828c11aa2301d9f8df1f0a439,cfn_templates/aws-cloudformation__rain/test/templates/build/pipeline/codecommit.yaml,4,"CodeBuild, CodeCommit, CodePipeline, Events, IAM",True,True
aws-cloudformation/rain,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/rain/blob/HEAD/test/templates/build/eventbridge/central-logs.yaml,207,2269,10,4,AWS::CloudFormation::StackSet | AWS::Events::EventBus | AWS::Events::EventBusPolicy | AWS::Events::Rule | AWS::KMS::Key | AWS::Logs::LogGroup | AWS::Logs::QueryDefinition | AWS::Logs::ResourcePolicy | AWS::SQS::Queue,20c63637584ce25e13100be01d0ff7f4e38f407cbed44402d4b86b141086f005,cfn_templates/aws-cloudformation__rain/test/templates/build/eventbridge/central-logs.yaml,3,"CloudFormation, Events, KMS, Logs, SQS",True,True
aws-cloudformation/rain,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/rain/blob/HEAD/test/templates/build/bucket/bucket.yaml,248,1957,8,2,AWS::IAM::Role | AWS::IAM::RolePolicy | AWS::S3::Bucket | AWS::S3::BucketPolicy,01afec65ef95db81003a43712c2e364fea929ca68e8c1e8fb1793536b602f191,cfn_templates/aws-cloudformation__rain/test/templates/build/bucket/bucket.yaml,3,"IAM, S3",True,True
aws-cloudformation/rain,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/rain/blob/HEAD/test/templates/forecast/modules/pipeline.yaml,242,1497,9,3,AWS::CodeBuild::Project | AWS::CodePipeline::Pipeline | AWS::Events::Rule | AWS::IAM::Policy | AWS::IAM::Role,0fb30e7d62872ec8d7f939e6c0aca547c8624494d61c86a98f9285f6f89a64d5,cfn_templates/aws-cloudformation__rain/test/templates/forecast/modules/pipeline.yaml,3,"CodeBuild, CodePipeline, Events, IAM",True,True
aws-cloudformation/rain,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/rain/blob/HEAD/test/templates/forecast/modules/bucket-policy.yaml,36,238,1,1,AWS::S3::BucketPolicy,3d6942ec6156b3e3d44dfa3e716b29b71b33e2ffbf020f31fafd6078e10aaed9,cfn_templates/aws-cloudformation__rain/test/templates/forecast/modules/bucket-policy.yaml,1,S3,True,True
zalando-incubator/kubernetes-on-aws,discovered,MIT,.yaml,https://github.com/zalando-incubator/kubernetes-on-aws/blob/HEAD/cluster/etcd/pre-stack.yaml,56,478,2,0,AWS::KMS::Alias | AWS::KMS::Key,74dc95255a9db46e1d7dfb952cb6ae25b00d123e07bb0f159a57cb5247348e65,cfn_templates/zalando-incubator__kubernetes-on-aws/cluster/etcd/pre-stack.yaml,1,KMS,True,True
aws-samples/codepipeline-nested-cfn,discovered,MIT-0,.yml,https://github.com/aws-samples/codepipeline-nested-cfn/blob/HEAD/codepipeline-cfn-codebuild.yml,670,5614,6,5,AWS::CodeBuild::Project | AWS::CodePipeline::Pipeline | AWS::IAM::Role,33ff8fed336ee6afa8965e26812b0b0537660eec8928aa155c346631f5229f58,cfn_templates/aws-samples__codepipeline-nested-cfn/codepipeline-cfn-codebuild.yml,3,"CodeBuild, CodePipeline, IAM",True,True
aws-samples/codepipeline-nested-cfn,discovered,MIT-0,.yml,https://github.com/aws-samples/codepipeline-nested-cfn/blob/HEAD/cfn-nested-repo/master-stack.yml,161,1147,3,17,AWS::CloudFormation::Stack,4d9bceecf8d3d6d81d249f991adf13790b33aaad2e6939368a9e4532493ed50e,cfn_templates/aws-samples__codepipeline-nested-cfn/cfn-nested-repo/master-stack.yml,2,CloudFormation,True,True
aws-samples/codepipeline-nested-cfn,discovered,MIT-0,.yml,https://github.com/aws-samples/codepipeline-nested-cfn/blob/HEAD/cfn-nested-repo/security-stack.yml,143,874,6,3,AWS::EC2::SecurityGroup | AWS::IAM::InstanceProfile | AWS::IAM::Role,d6e4f40af8d358deb1e5639b3431a59185221a7582e076ee5de95bc0d8ea2436,cfn_templates/aws-samples__codepipeline-nested-cfn/cfn-nested-repo/security-stack.yml,2,"EC2, IAM",True,True
amazon-archives/golang-deployment-pipeline,discovered,Apache-2.0,.yml,https://github.com/amazon-archives/golang-deployment-pipeline/blob/HEAD/cloudformation/pipeline.yml,434,2592,7,6,AWS::CodeBuild::Project | AWS::CodeDeploy::Application | AWS::CodePipeline::Pipeline | AWS::IAM::Role,af03ad01552d7d7ebe669db55cf55a61e271faae4713a77fd4095f75e48a01f1,cfn_templates/amazon-archives__golang-deployment-pipeline/cloudformation/pipeline.yml,3,"CodeBuild, CodeDeploy, CodePipeline, IAM",True,True
amazon-archives/golang-deployment-pipeline,discovered,Apache-2.0,.template,https://github.com/amazon-archives/golang-deployment-pipeline/blob/HEAD/cloudformation/go-applications-pipeline-infrastructure.template,487,3737,31,11,AWS::AutoScaling::AutoScalingGroup | AWS::AutoScaling::LaunchConfiguration | AWS::CodeDeploy::DeploymentGroup | AWS::EC2::EIP | AWS::EC2::InternetGateway | AWS::EC2::NatGateway | AWS::EC2::Route | AWS::EC2::RouteTable | AWS::EC2::SecurityGroup | AWS::EC2::Subnet | AWS::EC2::SubnetRouteTableAssociation | AWS::EC2::VPC | AWS::EC2::VPCGatewayAttachment | AWS::ElasticLoadBalancingV2::Listener | AWS::ElasticLoadBalancingV2::LoadBalancer | AWS::ElasticLoadBalancingV2::TargetGroup | AWS::IAM::InstanceProfile | AWS::IAM::Role,1aa5aac3a934b9d1aed004f4e2c05a9565bed8e6f0fa7b9f1c945b8b1d1e5f3a,cfn_templates/amazon-archives__golang-deployment-pipeline/cloudformation/go-applications-pipeline-infrastructure.template,5,"AutoScaling, CodeDeploy, EC2, ElasticLoadBalancingV2, IAM",True,True
heptio/aws-quickstart,discovered,Apache-2.0,.template,https://github.com/heptio/aws-quickstart/blob/HEAD/templates/kubernetes-cluster-with-new-vpc.template,783,7155,18,14,AWS::CloudFormation::Stack | AWS::EC2::DHCPOptions | AWS::EC2::EIP | AWS::EC2::Instance | AWS::EC2::InternetGateway | AWS::EC2::NatGateway | AWS::EC2::Route | AWS::EC2::RouteTable | AWS::EC2::SecurityGroup | AWS::EC2::Subnet | AWS::EC2::SubnetRouteTableAssociation | AWS::EC2::VPC | AWS::EC2::VPCDHCPOptionsAssociation | AWS::EC2::VPCGatewayAttachment,c39433569e76ead2ce41da24e2593b14f9307fa7977278b9c6222122cf8f0e58,cfn_templates/heptio__aws-quickstart/templates/kubernetes-cluster-with-new-vpc.template,5,"CloudFormation, EC2",True,True
Bayer-Group/cloudformation-template-generator,discovered,BSD-3-Clause,.json,https://github.com/Bayer-Group/cloudformation-template-generator/blob/HEAD/assets/custom-types/remote-route53/test-templates/test-alias-template.json,61,481,6,0,AWS::EC2::InternetGateway | AWS::EC2::Subnet | AWS::EC2::VPC | AWS::EC2::VPCGatewayAttachment | AWS::ElasticLoadBalancing::LoadBalancer | Custom::RemoteRoute53RecordSet,63e198775fc1a60b34922a2257b6b84387b26f454d4f60f3814963927310b3c3,cfn_templates/Bayer-Group__cloudformation-template-generator/assets/custom-types/remote-route53/test-templates/test-alias-template.json,1,"EC2, ElasticLoadBalancing",True,True
aws-samples/serverless-data-analytics,discovered,Apache-2.0,.template,https://github.com/aws-samples/serverless-data-analytics/blob/HEAD/Lab4/redshiftspectrumglue-lab4.template,334,3453,9,10,AWS::EC2::Instance | AWS::EC2::SecurityGroup | AWS::Glue::Crawler | AWS::Glue::Database | AWS::IAM::Role | AWS::Redshift::Cluster,2ecf3deb9a957855bcfc7831d0e0d1b5d9d702fc9ae883d57146db7d8380d21a,cfn_templates/aws-samples__serverless-data-analytics/Lab4/redshiftspectrumglue-lab4.template,4,"EC2, Glue, IAM, Redshift",True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.yaml,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/modules/S3BucketBlog/firehose.yaml,77,678,4,0,AWS::IAM::Policy | AWS::IAM::Role | AWS::KinesisFirehose::DeliveryStream | MyCompany::S3::Bucket::MODULE,8da7ec429800102e2ecd2116590190f26bee7c085e04d2ec25d5f13b815fee0c,cfn_templates/aws-cloudformation__aws-cloudformation-samples/modules/S3BucketBlog/firehose.yaml,1,"IAM, KinesisFirehose",True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.template,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/modules/EC2ImageBuilderGoldenAMI/example/module-deployment-stack.template,31,274,2,2,AWS::CloudFormation::ModuleDefaultVersion | AWS::CloudFormation::ModuleVersion,ff5ae5365398565b71d9683e2f6f7417cd8355faf486f8023a7fb12314ed1ca6,cfn_templates/aws-cloudformation__aws-cloudformation-samples/modules/EC2ImageBuilderGoldenAMI/example/module-deployment-stack.template,1,CloudFormation,True,True
aws-cloudformation/aws-cloudformation-samples,discovered,Apache-2.0,.json,https://github.com/aws-cloudformation/aws-cloudformation-samples/blob/HEAD/modules/ApiGatewayCustomDomain/fragments/apigw-custom-domain.json,276,1580,6,8,AWS::ApiGateway::BasePathMapping | AWS::ApiGateway::DomainName | AWS::Route53::RecordSet,40b05ce616e0241c038c0ec48d527fe6aa994d0f8968841dfc189b492870d685,cfn_templates/aws-cloudformation__aws-cloudformation-samples/modules/ApiGatewayCustomDomain/fragments/apigw-custom-domain.json,3,"ApiGateway, Route53",True,True
