content_hash,dest_file,source_slug,licence_spdx,loc,n_resources,failure_stage,failure_reason
ab7be4ba66670a98d277a2af8df80223aba2c1699e7fcc91f4f9cc7e2d7602b3,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/function_with_alias_and_event_sources.json,bsunobs-github-io/serverless-application-model,Apache-2.0,476,29,lint,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14'
35d21e437d481bb79d8d2594d73183255f23b4d8895db003d2d1cc8b3c71c476,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/api_with_source_vpc_whitelist.json,bsunobs-github-io/serverless-application-model,Apache-2.0,426,12,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
ef4ab03d3d2db81a41821e5ac3d32f424065c739061e7b63a6180686cb09d165,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/api_request_model_with_validator.json,bsunobs-github-io/serverless-application-model,Apache-2.0,829,27,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
696ab6d3e7423fbb7a2f0c888ec7756311ead80f79b08929ddb17e20f4e59dd3,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/api_with_usageplans.json,bsunobs-github-io/serverless-application-model,Apache-2.0,710,29,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
c67bc1b7b42ae3d095b40bd65915245328bd95395d0fd76832ca2c96b139730e,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/api_with_aws_iam_auth_overrides.json,bsunobs-github-io/serverless-application-model,Apache-2.0,929,33,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
238529e067c423f9ef09eedbb6ceb518ded014d185fb988a19bfc3a2d05410e3,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/api_with_cors.json,bsunobs-github-io/serverless-application-model,Apache-2.0,521,14,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
793c48cc29327655dbbeef4d83c14e9cbd6401d17539c51c2d47adc06fde02c8,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/api_with_auth_all_maximum.json,bsunobs-github-io/serverless-application-model,Apache-2.0,725,20,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
10489cfe3d4c7720508fbe765fb2d7922ecfb054d9db1191a0fc3f1d258912fd,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/intrinsic_functions.json,bsunobs-github-io/serverless-application-model,Apache-2.0,546,21,lint,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14'
ede0bc892f22925d42d29a4a013894dd04e8698a00c9926fffb3092a57eb4a15,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/api_with_usageplans_intrinsics.json,bsunobs-github-io/serverless-application-model,Apache-2.0,414,18,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
7d34f3c35eb60473a23c9d21596d539fee4f7ad09500c3b6616c61c12ce1184b,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/implicit_and_explicit_api_with_conditions.json,bsunobs-github-io/serverless-application-model,Apache-2.0,577,18,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
5741c0286e4c05f107d63e47655159489e743f28751f60fa482c67550b0d4ce7,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/api_with_auth_all_maximum_openapi_3.json,bsunobs-github-io/serverless-application-model,Apache-2.0,726,20,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
d3564a41dd6a2bd201e4bb2dde41fdc17e5b06351e5727836ded5afd621ee34c,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/function_with_deployment_preference_multiple_combinations.json,bsunobs-github-io/serverless-application-model,Apache-2.0,486,21,lint,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14'
7e43b079c3285e5874ea5a3796e290a1278cd92681496f3605cdb3513e37e1bc,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/basic_function.json,bsunobs-github-io/serverless-application-model,Apache-2.0,459,15,lint,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14'
e8019321be117da96b15e929361d13a307aa2d42632e6e882eafe6367b5fe704,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/implicit_api_with_auth_and_conditions_max.json,bsunobs-github-io/serverless-application-model,Apache-2.0,944,24,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
cbaedbbed5f70cf5291374a1b292413205d7572a66669860718bfe19f8f898e3,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/api_with_auth_all_minimum_openapi.json,bsunobs-github-io/serverless-application-model,Apache-2.0,590,22,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
a489ebabbb2681ec9608a3d557486675c3e72267aa87cf681904fcd79bed10c3,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/api_with_auth_and_conditions_all_max.json,bsunobs-github-io/serverless-application-model,Apache-2.0,570,16,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
67ddcae0cac1c2ba084ef209f16482137b41eb07132b9004d829cf8ea07f157b,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/api_with_auth_all_minimum.json,bsunobs-github-io/serverless-application-model,Apache-2.0,711,27,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
ca6a0e3d5ef71e28914cd962f70bdb1c6d1ec4ed776c9d67dd3cf63b918e62c3,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/api_with_usageplans_shared_attributes_three.json,bsunobs-github-io/serverless-application-model,Apache-2.0,524,21,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
d4d0f9da6e0c3a2dced1712323da52c4b73f602e81970e2018b6073f2b6952ea,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/api_with_auth_no_default.json,bsunobs-github-io/serverless-application-model,Apache-2.0,557,22,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
1cea951945fffda6b557c2bee38bd46d2beed8091aa5cadf170c7b1810d78b1b,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/function_with_custom_codedeploy_deployment_preference.json,bsunobs-github-io/serverless-application-model,Apache-2.0,906,37,lint,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14'
2f518ffb94faa1405d2b6176399def270cfe3bdf454be0a6566416644bcda41a,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/api_with_basic_custom_domain.json,bsunobs-github-io/serverless-application-model,Apache-2.0,421,21,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
7005afbc2a659ddacd24e8d2a2fad199c71fe2e5427e5f848f40b70d129a5252,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/api_with_swagger_authorizer_none.json,bsunobs-github-io/serverless-application-model,Apache-2.0,596,22,lint,Runtime 'nodejs8.10' was deprecated on '2020-03-06'. Creation was disabled on '2020-02-04' and update on '2020-03-06'. Please consider updating to 'nodejs24.x'
72a7307b4faa7a77275c54da0312d702591d12d9f410ba2dd14cb62ed7560f7d,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/api_with_cors_openapi_3.json,bsunobs-github-io/serverless-application-model,Apache-2.0,531,14,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
c22770591eb80c25fef16cc056bab12dabeba98ba3ec41e13c7d47e335fb2837,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/function_event_conditions.json,bsunobs-github-io/serverless-application-model,Apache-2.0,608,32,lint,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14'
403f7c4e0db4354bc07769aa2e65169f9ecba34876b77726f060acde7f00a386,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/api_with_auth_with_default_scopes_openapi.json,bsunobs-github-io/serverless-application-model,Apache-2.0,408,12,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
db1ee6308ad4a96736095a96c2b789c4285667c9767e246d64843b8417b08a17,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/function_with_alias_and_event_sources.json,bsunobs-github-io/serverless-application-model,Apache-2.0,492,29,lint,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14'
65ab86ba4d69c14170f6212313bbdba3783f11f7ed3e43752eee1249bbfc405b,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/api_with_source_vpc_whitelist.json,bsunobs-github-io/serverless-application-model,Apache-2.0,442,12,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
da40bcd1352bf50845cc359b1b474c2b97e7e0d56193822d006e0604b4f0e8ae,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/api_request_model_with_validator.json,bsunobs-github-io/serverless-application-model,Apache-2.0,837,27,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
4807dfbec40c00458c28de4449528815153f64b7a9c128fe7c29b448bbf0bf2a,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/api_with_usageplans_shared_attributes_two.json,bsunobs-github-io/serverless-application-model,Apache-2.0,401,15,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
3803e46ebf3c173b1e056adb1f91dc699472b6cfec981d3f4346552bda9882a9,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/api_with_usageplans.json,bsunobs-github-io/serverless-application-model,Apache-2.0,742,29,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
80d1f939e9df18cb6daaf4049b5a97157638b66f684e7cfcab37751b7b0d1e5a,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/api_with_auth_with_default_scopes.json,bsunobs-github-io/serverless-application-model,Apache-2.0,407,12,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
c6c74e89e9426f35e8c47d36bcaeb0f242bff6054bf3052525b81c01f4395323,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/api_with_aws_iam_auth_overrides.json,bsunobs-github-io/serverless-application-model,Apache-2.0,945,33,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
0311822b1debd156c38d263b4a35244d2b7b282e6d0726461f90cb1c65cd7ebd,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/api_with_cors.json,bsunobs-github-io/serverless-application-model,Apache-2.0,537,14,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
91a946e71ff7cc7483a703a063497e1b9e1f3b3b39f01f7ca472129606aae3d6,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/api_with_auth_all_maximum.json,bsunobs-github-io/serverless-application-model,Apache-2.0,733,20,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
e3c43282f4b364050ce3e7853b6f6997af7e4d193f1d5d4a6f027568b887653d,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/intrinsic_functions.json,bsunobs-github-io/serverless-application-model,Apache-2.0,562,21,lint,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14'
e1343407f0e8d73f2ce1e7a195aae2924e00389728b00564ec1998ec3ccc2e8b,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/api_with_usageplans_intrinsics.json,bsunobs-github-io/serverless-application-model,Apache-2.0,430,18,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
50d0680635b8a9db7ae2b7f1bbec87e93bd23d56fa2faeeeee35401af4d19f98,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/implicit_and_explicit_api_with_conditions.json,bsunobs-github-io/serverless-application-model,Apache-2.0,593,18,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
711355087debd7c58b779810df731ba8b7e546a7a22de996858beed68f6482e4,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/api_with_auth_all_maximum_openapi_3.json,bsunobs-github-io/serverless-application-model,Apache-2.0,734,20,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
e4f3023e5db68f53ca9a7ca736b5b939c21cd05fe10eaed42190d81953592800,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/function_with_deployment_preference_multiple_combinations.json,bsunobs-github-io/serverless-application-model,Apache-2.0,486,21,lint,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14'
a22650ba8188c0e5d59d14351204156e11430596c1e6c32c5399ab08fd46e143,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/basic_function.json,bsunobs-github-io/serverless-application-model,Apache-2.0,459,15,lint,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14'
fb90e1c4ecd0f5d7ab1682cedbfe5608f0ff74b273609e96a8d8d519f5a9afb5,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/implicit_api_with_auth_and_conditions_max.json,bsunobs-github-io/serverless-application-model,Apache-2.0,952,24,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
f29c12db35c42bb4c1fcb5e561aeb98d45113708337ca3abab0c382fbff1ea25,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/api_with_auth_all_minimum_openapi.json,bsunobs-github-io/serverless-application-model,Apache-2.0,614,22,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
f2f2f9b2cd312b1c9dd03736086a00c976fefa111087e2ad7860647fc00681f0,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/api_with_auth_and_conditions_all_max.json,bsunobs-github-io/serverless-application-model,Apache-2.0,578,16,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
cf56e21a08cce373ee70d02cccfc069fa151f4639e08b2577a325b15c7356a43,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/api_with_auth_all_minimum.json,bsunobs-github-io/serverless-application-model,Apache-2.0,743,27,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
d5c921de06cbcc43c02a4844cc627ca6b908047b4d3a5923319b0b8183e28d28,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/api_with_usageplans_shared_attributes_three.json,bsunobs-github-io/serverless-application-model,Apache-2.0,548,21,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
a24dd6828eb961899726404a6d3bf821f0b9ef546729118d0c406b7dacf81f38,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/api_with_auth_no_default.json,bsunobs-github-io/serverless-application-model,Apache-2.0,581,22,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
f272497e4b133a1caec1c42ad9b2e70d28b08ce869a610a9a726b5ddbd29f0b3,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-us-gov/function_with_custom_codedeploy_deployment_preference.json,bsunobs-github-io/serverless-application-model,Apache-2.0,906,37,lint,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14'
c804c1e6859fbe6147469efb864a28c6ae33f941e16c4379f7e6c2297bda612e,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-us-gov/api_with_basic_custom_domain.json,bsunobs-github-io/serverless-application-model,Apache-2.0,421,21,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
dd5fc7ac01980b03f329805b781aeccac180c653bc9585b00006e89703e63e87,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-us-gov/api_with_swagger_authorizer_none.json,bsunobs-github-io/serverless-application-model,Apache-2.0,596,22,lint,Runtime 'nodejs8.10' was deprecated on '2020-03-06'. Creation was disabled on '2020-02-04' and update on '2020-03-06'. Please consider updating to 'nodejs24.x'
a98e7177304f18cd64abbf2ccb60541db1067dec582314dca9400d49d3af50f2,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-us-gov/api_with_cors_openapi_3.json,bsunobs-github-io/serverless-application-model,Apache-2.0,531,14,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
4e57dfba99f94f57f5d10fe97e4bd7437dc7bcdefb33bbbab4dac0fed04ea8f0,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-us-gov/function_event_conditions.json,bsunobs-github-io/serverless-application-model,Apache-2.0,608,32,lint,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14'
50bfbb3d4092b8c70e3620559e9254fcf62aa6892fdea8df8cbe04a5363008ed,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-us-gov/api_with_auth_with_default_scopes_openapi.json,bsunobs-github-io/serverless-application-model,Apache-2.0,408,12,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
db675bd113833600f13fc2a428a23c0558847a4a57ccf79c7865c9cbf97475db,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-us-gov/function_with_alias_and_event_sources.json,bsunobs-github-io/serverless-application-model,Apache-2.0,492,29,lint,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14'
320c9bbb171a9723b134188cda2c24cd90f87a83fe175a48819411b1cc6eb3e2,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-us-gov/api_with_source_vpc_whitelist.json,bsunobs-github-io/serverless-application-model,Apache-2.0,442,12,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
30d35f110acd6d9c9e2419d1fb388d58854e76e8590d1bf01182bc59caa4a733,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-us-gov/api_request_model_with_validator.json,bsunobs-github-io/serverless-application-model,Apache-2.0,837,27,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
7bc52e2e5103e908be4912e7ee79bccb0f38aa559f1306f05b636a6adb11f347,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-us-gov/api_with_usageplans_shared_attributes_two.json,bsunobs-github-io/serverless-application-model,Apache-2.0,401,15,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
d41ca5086cc4c1963d9aa76a27e7f91ac7dd496a38a03c4f73fecc59587eef33,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-us-gov/api_with_usageplans.json,bsunobs-github-io/serverless-application-model,Apache-2.0,742,29,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
e063342790bf493fee2092343e7b96f6b231e3e0a1e1bf5b4528059e6ca59ba7,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-us-gov/api_with_auth_with_default_scopes.json,bsunobs-github-io/serverless-application-model,Apache-2.0,407,12,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
93af44e2792b00200ae70f18a482973e6243ee689a3b38ea73af619554672c37,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-us-gov/api_with_aws_iam_auth_overrides.json,bsunobs-github-io/serverless-application-model,Apache-2.0,945,33,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
6d230672c249b29c70a0c88e6c22c6faa8a32ec31d6f27702ce1e46e3623b23e,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-us-gov/api_with_cors.json,bsunobs-github-io/serverless-application-model,Apache-2.0,537,14,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
c0c6e5e6590641ebbdb11666a53633b551fd4653f0b7c616b3a0fbacaa9c9180,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-us-gov/api_with_auth_all_maximum.json,bsunobs-github-io/serverless-application-model,Apache-2.0,733,20,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
0d8fc5489829615cab983699db8e02ecb77c928050f2e5e4e8ecb574fe649f91,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-us-gov/intrinsic_functions.json,bsunobs-github-io/serverless-application-model,Apache-2.0,562,21,lint,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14'
fae80b8d006df501205f27ae6f7ab989d3117ea000535b661e88d7061b95a604,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-us-gov/api_with_usageplans_intrinsics.json,bsunobs-github-io/serverless-application-model,Apache-2.0,430,18,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
1afc130a029b3a953bb97ece15a1c1426b88b6219f5bc8db037212f7a8dd329c,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-us-gov/implicit_and_explicit_api_with_conditions.json,bsunobs-github-io/serverless-application-model,Apache-2.0,593,18,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
82da87bb39508edf4e984666fc9def2329e0dbf6e81bf82d8a3f2dcf7e977ddc,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-us-gov/api_with_auth_all_maximum_openapi_3.json,bsunobs-github-io/serverless-application-model,Apache-2.0,734,20,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
bd9e3752578481b0611df5cc2781da9301434d1c66fd2c67558e0087e6f686ad,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-us-gov/function_with_deployment_preference_multiple_combinations.json,bsunobs-github-io/serverless-application-model,Apache-2.0,486,21,lint,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14'
ca493809db35b37adce76b890c12579cf4385f25b784ec224f603aaf05457ab6,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-us-gov/basic_function.json,bsunobs-github-io/serverless-application-model,Apache-2.0,459,15,lint,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14'
fbec5de414a24f29fa8e0933b67fef1463d59efe494bf484d045e2acecf0e522,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-us-gov/implicit_api_with_auth_and_conditions_max.json,bsunobs-github-io/serverless-application-model,Apache-2.0,952,24,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
