source_slug,source_category,licence_spdx,dest_file,github_url,file_ext,loc,tokens,n_resources,n_parameters,resource_types,aws_services,cfn_description,difficulty,lint_pass,lint_errors,lint_warnings,lint_error_codes,trivy_pass,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_checks_with_severity,trivy_findings_json,checkov_pass,checkov_failed,checkov_passed,checkov_critical,checkov_high,checkov_medium,checkov_low,checkov_checks_with_severity,checkov_findings_json,validate_pass,validate_error,changeset_pass,changeset_error,deploy_pass,deploy_status,deploy_error,content_hash
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08340_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08340_resource-role.yaml,.yaml,38,257,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,c5c90e682e49f6424e0ab9a378105cd2b688474461ce8e83dcb0ec63faf2f852
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_22300_iam.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_22300_iam.json,.json,96,450,3,1,AWS::IAM::InstanceProfile | AWS::IAM::Policy | AWS::IAM::Role,IAM,platform IAM 1.0.0 - Author Chris Morann,2,True,0,0,,True,0,0,0,0,,[],True,0,15,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,d61a9c127318c6432ece524892b9adc71459f70bee6b5ed9dd97fcc3d038ec51
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_14665_state_machine_with_tags.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_14665_state_machine_with_tags.json,.json,105,563,2,0,AWS::IAM::Role | AWS::StepFunctions::StateMachine,"IAM, StepFunctions",,3,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,9d7198f69a54a6d1b9f43889bfb818c73e1761aee1f0064313d6392b7c3ea012
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_19474_moc_prometheus_admin_role.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_19474_moc_prometheus_admin_role.json,.json,72,455,1,0,AWS::IAM::Role,IAM,IAM Role enabling the MOC to administer their Prometheus server,2,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,72c28526c6189e37a2544865066f4f03b1a3e1afbf12e06e168da13c074438c7
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_09329_238817270.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_09329_238817270.yaml,.yaml,167,1416,5,1,AWS::Amplify::App | AWS::Amplify::Branch | AWS::Amplify::Domain | AWS::CDK::Metadata | AWS::IAM::Role,"Amplify, CDK, IAM",,4,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [github-personal-access-token] from parameter store for this account.,c333966baeea0b50006b799c68130046e7f93d6c8581e390931653ace5d83233
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_07990_hook-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_07990_hook-role.yaml,.yaml,40,265,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during Hook operations on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,0c1fb42724b815bf5a8cf1939b5222a643545d81c34e77be73af19d2c64b1ebc
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_22354_access_key.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_22354_access_key.json,.json,154,665,2,2,AWS::IAM::AccessKey | AWS::IAM::User,IAM,v1.0 S3 Access Key Setup.,4,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [ApplicationName, Environment] must have values",9b3bd882997c68c73883c5a1888c38bdb6b0e630adf36482a6cc7d0ba839c8f4
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08003_hook-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08003_hook-role.yaml,.yaml,40,265,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during Hook operations on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,4b72ce694561f9d273b5b37f73fda4e67cb7788f885374baf262f2ab0a95b007
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_02163_5_invalid_intrinsic_select_1.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_02163_5_invalid_intrinsic_select_1.json,.json,29,221,1,0,AWS::IAM::Role,IAM,Malformed Fn::Select with index greater than list size,1,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Template error: Fn::Select  cannot select nonexistent value at index 2,6e9efe8e5b324d93af694fba1ea4d3a450a6138dd978b47e4904aa8123678b30
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_04441_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_04441_resource-role.yaml,.yaml,38,257,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,66c5bd94e65b3d9faebdf22ed75ed1b54ba339519f54f6b84ac8f3b29ff25394
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_01801_iam_policy_with_not_resource.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_01801_iam_policy_with_not_resource.json,.json,48,225,2,0,AWS::IAM::Group | AWS::IAM::Policy,IAM,,1,True,0,0,,True,0,0,1,0,AWS-0123:MEDIUM,"[{""id"": ""AWS-0123"", ""severity"": ""MEDIUM"", ""title"": ""IAM groups should have MFA enforcement activated."", ""type"": ""CloudFormation Security Check"", ""message"": ""Multi-Factor authentication is not enforced for group"", ""resolution"": ""Use terraform-module/enforce-mfa/aws to ensure that MFA is enforced"", ""resource"": ""tmp23hdpx3k.json:3-5"", ""query"": ""data.builtin.aws.iam.aws0123.deny""}]",True,0,8,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,4970498fc258f8910723441fdcd08e358025ad4957de4319aa68279566af1df8
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_04442_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_04442_resource-role.yaml,.yaml,44,331,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,68838cc7cb6d4dc7ba9501a0315f3808d713e1497070edd67c2bc1621fb8ef8e
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08002_hook-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08002_hook-role.yaml,.yaml,40,264,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during Hook operations on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,b1fd585e7fbac5839b277b818b74468464ce898c305babb6d6ca1589207811e1
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_00181_PASSED-2.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_00181_PASSED-2.yml,.yml,33,166,2,0,AWS::IAM::Role,IAM,Example,1,True,0,0,,True,0,0,0,0,,[],True,0,14,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,3eccaa0bf020c65e33d2275fc3c31195b8c45f53359db0c268147993b531e6f9
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_07991_hook-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_07991_hook-role.yaml,.yaml,40,265,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during Hook operations on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,76e25b0be77e5c40a05c40765a3207300784e99eca66fce29281589aa5e0dca2
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_09845_424196178.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_09845_424196178.yaml,.yaml,131,1120,3,1,AWS::CDK::Metadata | AWS::IAM::OIDCProvider | AWS::IAM::Role,"CDK, IAM",,3,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,ab08eada58a45085364a2b65640ec7c4ba540da3d4ef12f9a5ebaa4eea31f428
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_00123_EFSEncrpytion-PASSED.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_00123_EFSEncrpytion-PASSED.yml,.yml,12,78,1,0,AWS::EFS::FileSystem,EFS,,1,True,0,0,,True,0,0,0,0,,[],True,0,1,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,8e66dea2c38e025a5eb0d8d14c38579729fca0f84899e3eea84f78ecf32bec60
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_05576_SSM_CWAgentConfig.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_05576_SSM_CWAgentConfig.yaml,.yaml,109,609,1,0,AWS::SSM::Parameter,SSM,Creation of SSM Parameter with the configuration for AWS CloudWatch service,3,True,0,0,,True,0,0,0,0,,[],True,0,1,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,9897426f225383f70736f3cdcdbb8c313106f07f8a4f6bbb8973f4fb68e9e7fa
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_20874_sc-elasticbeanstalk-dotnet-rds-ra.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_20874_sc-elasticbeanstalk-dotnet-rds-ra.json,.json,248,1943,6,8,AWS::ElasticBeanstalk::Application | AWS::ElasticBeanstalk::ApplicationVersion | AWS::ElasticBeanstalk::ConfigurationTemplate | AWS::ElasticBeanstalk::Environment | AWS::IAM::InstanceProfile | AWS::IAM::Role,"ElasticBeanstalk, IAM",AWS Elastic Beanstalk Windows .NET application for Service Catalog. (fdp-1qj64b3gm),5,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [S3SourceBundle, ApplicationName, S3Bucket, DBMasterUserPassword] must have values",87475ab7cb4aec79869b224dfad06b028297808db0c9443463d6839fa18a429c
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_19495_iam-policy.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_19495_iam-policy.json,.json,46,335,1,1,AWS::IAM::ManagedPolicy,IAM,Inventory API IAM Policy,1,True,0,0,,True,0,0,0,0,,[],True,0,5,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,11083234ec13f7eb760ea69e3e984b2f2cbe5cf6690ce731cd822080105b7d3d
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_21048_iam-policy.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_21048_iam-policy.json,.json,46,335,1,1,AWS::IAM::ManagedPolicy,IAM,Clients API IAM Policy,1,True,0,0,,True,0,0,0,0,,[],True,0,5,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,921c9cd176f159ed5ab93156a990bc6f033cfc752e2dd8731d5a5151f973b466
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_04462_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_04462_resource-role.yaml,.yaml,39,275,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,81a0cb4e08ab96b93a067ba970dcc8bc3ca9bed637ef155262a55f58b63ddef1
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_03676_ecs-task.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_03676_ecs-task.yaml,.yaml,30,168,2,1,AWS::ECS::Service | AWS::ECS::TaskDefinition,ECS,A simple task definition to deploy inside our ECS Cluster,1,True,0,0,,True,0,0,0,0,,[],True,0,1,0,0,0,0,,[],True,,,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [ImageName] must have values,438708512c1ff73742980c978c7e2bb8f3e7172e6ce0887eedf81fe0f3cc2258
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_00771_iam_role_with_iamfullaccess_policy.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_00771_iam_role_with_iamfullaccess_policy.json,.json,22,170,1,0,AWS::IAM::Role,IAM,,1,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,e47f703744af8e6c0de33aaade24bb71a143e3a1502de69668dca48b544ead06
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08542_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08542_resource-role.yaml,.yaml,38,254,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,95f26bf71460a7ffc5a690bb12d50188d98f6989b50235b7adfcd64bce65f2b8
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08010_hook-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08010_hook-role.yaml,.yaml,40,265,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during Hook operations on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,365376c856205d017b7b293b30bd1381f4cb2fff3baeb945d3c420abede36f34
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08005_hook-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08005_hook-role.yaml,.yaml,40,267,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during Hook operations on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,420c5cc2062f6e2d2874398009368111a621ce349a213002d0125a6c25e6f2db
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_24875_negative3.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_24875_negative3.yaml,.yaml,32,176,1,2,AWS::KMS::Key,KMS,,1,True,0,0,,True,0,0,0,0,,[],True,0,2,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [Value, Key] must have values",fbaf5666189c7619eb591eea229176d96c270f05e3e6ef0b1d7fb6576cd5d7cd
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_00759_iam_policy_with_not_action.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_00759_iam_policy_with_not_action.json,.json,47,220,2,0,AWS::IAM::Group | AWS::IAM::Policy,IAM,,1,True,0,0,,True,0,0,1,0,AWS-0123:MEDIUM,"[{""id"": ""AWS-0123"", ""severity"": ""MEDIUM"", ""title"": ""IAM groups should have MFA enforcement activated."", ""type"": ""CloudFormation Security Check"", ""message"": ""Multi-Factor authentication is not enforced for group"", ""resolution"": ""Use terraform-module/enforce-mfa/aws to ensure that MFA is enforced"", ""resource"": ""tmplfkspsmt.json:3-5"", ""query"": ""data.builtin.aws.iam.aws0123.deny""}]",True,0,3,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,a87a9e624eb6fbd4ed3f21f798f598256b240126a48535884d716fb8b425ade3
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_03531_groups-admin.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_03531_groups-admin.yaml,.yaml,132,792,4,0,AWS::IAM::Group,IAM,Example IAM groups for administrator access of various managed accounts.,3,True,0,0,,True,0,0,4,0,AWS-0123:MEDIUM | AWS-0123:MEDIUM | AWS-0123:MEDIUM | AWS-0123:MEDIUM,"[{""id"": ""AWS-0123"", ""severity"": ""MEDIUM"", ""title"": ""IAM groups should have MFA enforcement activated."", ""type"": ""CloudFormation Security Check"", ""message"": ""Multi-Factor authentication is not enforced for group"", ""resolution"": ""Use terraform-module/enforce-mfa/aws to ensure that MFA is enforced"", ""resource"": ""tmpovyk23no.yaml:118-130"", ""query"": ""data.builtin.aws.iam.aws0123.deny""}, {""id"": ""AWS-0123"", ""severity"": ""MEDIUM"", ""title"": ""IAM groups should have MFA enforcement activated."", ""type"": ""CloudFormation Security Check"", ""message"": ""Multi-Factor authentication is not enforced for group"", ""resolution"": ""Use terraform-module/enforce-mfa/aws to ensure that MFA is enforced"", ""resource"": ""tmpovyk23no.yaml:48-67"", ""query"": ""data.builtin.aws.iam.aws0123.deny""}, {""id"": ""AWS-0123"", ""severity"": ""MEDIUM"", ""title"": ""IAM groups should have MFA enforcement activated."", ""type"": ""CloudFormation Security Check"", ""message"": ""Multi-Factor authentication is not enforced for group"", ""resolution"": ""Use terraform-module/enforce-mfa/aws to ensure that MFA is enforced"", ""resource"": ""tmpovyk23no.yaml:69-88"", ""query"": ""data.builtin.aws.iam.aws0123.deny""}, {""id"": ""AWS-0123"", ""severity"": ""MEDIUM"", ""title"": ""IAM groups should have MFA enforcement activated."", ""type"": ""CloudFormation Security Check"", ""message"": ""Multi-Factor authentication is not enforced for group"", ""resolution"": ""Use terraform-module/enforce-mfa/aws to ensure that MFA is enforced"", ""resource"": ""tmpovyk23no.yaml:90-116"", ""query"": ""data.builtin.aws.iam.aws0123.deny""}]",True,0,28,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,59c02b4a26c3597190284e3ec1217f3f4023aa4888260374881666a0cca7a3a6
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_05083_make_GlusterCluster_IAM-instance.tmplt.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_05083_make_GlusterCluster_IAM-instance.tmplt.json,.json,221,1345,3,3,AWS::IAM::InstanceProfile | AWS::IAM::ManagedPolicy | AWS::IAM::Role,IAM,Template to set up IAM role needed by Gluster instances.,5,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [RolePrefix, BackupBucketName, CloudwatchBucketName] must have values",bb69e02f3d69ac844ca48b16e11775fbce9e6dda50e76e57351ae6bd652b4146
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_07994_hook-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_07994_hook-role.yaml,.yaml,40,265,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during Hook operations on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,d22487f726a0bbff6edf637e8170f16e6107e1feffde790eaf806e28f1e780c8
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08544_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08544_resource-role.yaml,.yaml,38,254,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,9e063b7767e85d6b6bb4bc0681509df0b442351c6567426134b26f112a583328
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_03107_iam-fail-permission-boundary-incorrect.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_03107_iam-fail-permission-boundary-incorrect.yaml,.yaml,12,78,1,0,AWS::IAM::Role,IAM,,1,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,36329eced2c4a62669ef64dfdbdcfa0fbf53346d2562ba1191c8f253e1c4962c
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_00080_DocDBAuditLogs-PASSED.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_00080_DocDBAuditLogs-PASSED.yaml,.yaml,10,72,1,0,AWS::DocDB::DBClusterParameterGroup,DocDB,,1,True,0,0,,True,0,0,0,0,,[],True,0,2,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,58a11391270d96652d122500f5b2004182a64cf8d32fa8518cfa720ae69863c4
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_09363_255934780.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_09363_255934780.yaml,.yaml,199,1719,5,2,AWS::CDK::Metadata | AWS::CodeBuild::Project | AWS::CodeBuild::SourceCredential | AWS::IAM::Policy | AWS::IAM::Role,"CDK, CodeBuild, IAM",,4,True,0,0,,True,0,0,0,0,,[],True,0,16,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [GITHUB_OWNER,GITHUB_REPO] from parameter store for this account.",8c9fc3ff2e1f0c8fb27dc5eef3285e8a7e951d8aee6ae4a028e9018ac9df0226
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_11101_SitewiseRoles-template.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_11101_SitewiseRoles-template.yaml,.yaml,129,1057,2,1,AWS::CDK::Metadata | AWS::IAM::Role,"CDK, IAM",,3,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,3746f5833217a74aaca66f52bab12791cce1f50b2b118f92ae518a0db5239e4d
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_04031_4-1-11_1-ssm-write-sample.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_04031_4-1-11_1-ssm-write-sample.yaml,.yaml,19,100,1,0,AWS::SSM::Parameter,SSM,,1,True,0,0,,True,0,0,0,0,,[],True,0,1,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,c4cc01d214b943f299476a25dc27280b3f16f108a8cf9f657fd61fbd57239e16
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_02172_5_invalid_intrinsic_select_7.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_02172_5_invalid_intrinsic_select_7.json,.json,29,220,1,0,AWS::IAM::Role,IAM,"Malformed Fn::Select, second element does not resolve to a list",1,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Template error: Fn::Select requires a list argument with two elements: an integer index and a list,2d04a191d3dd68cadc596e4d00443b957849ce0407e2a459d9f32253216085d4
