content_hash,row_number,validate_pass,validate_error,deploy_pass,deploy_status,deploy_error,deployed_stack_name,destroy_pass,destroy_error
5f945a72c5c6ba6c41695051792c69ed3a1879ef1729b9b73e5569393de73146,368.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-0c95c6d6b0,True,
d7c37323c10142c0e7dce7059099c800ecb47abc09868cdfab8829a2521a3342,369.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-27764b4e4a,True,
404d18a822cb7fc2e684a9bf50301e9a2972fd3849edb0f5985f6b9d959be5fc,370.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-91b1d9c74e,True,
63e9c7b89436afb983f19bea820fb57a315f1d2d09c3c1990ce4d6f331a7a4eb,371.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-5ecf6c648a,True,
8db01cb21de83f9ba4d772d74be0043e2b4806ad741b4320da109c7ed14bcca3,372.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-046dd4844a,True,
c82fc537c5b3378cc70e57e82ff9d857499ad486b261c5f9e719efb6f605c089,373.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-d298865d59,True,
b19147c6fe5d99349b267b47f633c0c7104c8c8a5a9803b5dac8170c513d7335,374.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-d302cada08,True,
7842c115dfe700e0afdba437525f604a45680740b583805f395e799070284ead,7.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-f1f5fd9339,True,
5abfa90471415e0ebbcf8889f32968b8e00905cd6b2352f6c33539a897cc2948,165.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-deae9f7dfe,True,
4b13889fddc069f6d966259c3bb3f595555f8349b8f3e5ef4c36c2ccba92f315,227.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-06c73822c1,True,
568791fa50c98f323ce171ae33371ec9355230f8e35747ec16645b626753811f,13.0,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-1020aca756,True,
c291d2d1b3bf9bda00afa9110413ef34a1cfcd9caffc299371fd0a78d94e0df4,17.0,False,"aws: [ERROR]: An error occurred (ValidationError) when calling the ValidateTemplate operation: [/Resources/cluster/Condition] 'null' values are not allowed in templates

Additional error details:
Type: Sender",,skipped,validate_failed,,,not_attempted
77376c489e9b0992c303d5a0f94076ee5417a1387e45c64e57dfea08b3c8175c,22.0,True,,False,ROLLBACK_COMPLETE,"RAMForIPAM: Resource handler returned message: ""Principal ID is malformed. Verify the ID and try again. (Service: Ram, Status Code: 400, Request ID: 6a355deb-ce0b-41cd-ad22-bc0cc545eb91) (SDK Attempt Count: 1)"" (RequestToken: 1904eb9d-ee08-7837-b3b7-ccc95fe9204b, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-b118f80851,True,
3f937485fa37e4ff26cfc7957bcd2c0a6c7b1ef46c4d8f8049f5170b3a979ea0,23.0,True,,False,ROLLBACK_COMPLETE,"AmazonGrafanaWorkspace: Resource handler returned message: ""SSO is not enabled in any region. (Service: Grafana, Status Code: 400, Request ID: 8e26f9e7-ba86-4443-941a-530a042172d0) (SDK Attempt Count: 1)"" (RequestToken: 25b5be1b-1684-9afe-2efa-f4ac2a8412f5, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-f671cf5f0d,True,
5a6a3f12fdff68fa66ddc7ac1e3f96f03ab250207ce43d13f1d38c7ab10afb13,25.0,False,"aws: [ERROR]: An error occurred (ValidationError) when calling the ValidateTemplate operation: Template format error: Unrecognized resource types: [AWS::DeviceFarm::DevicePool]

Additional error details:
Type: Sender",,skipped,validate_failed,,,not_attempted
b8e879b3b0c5eaebf03eab71adde53905e809708ef27476fd7fe93c9133701ff,36.0,True,,False,ROLLBACK_COMPLETE,"MediaPackageV2Channel: Resource handler returned message: ""Resource of type 'AWS::MediaPackageV2::ChannelGroup' with identifier 'channelGroup/dev_video_1' was not found."" (RequestToken: a9c8d677-83ad-4717-2acb-8ca102901df5, HandlerErrorCode: NotFound)",cfn-eval-gt-check-2d65c9b098,True,
bb426b68ced53f31320ef9f78f9bea79182706177f5096502ff7baa0d68d32f7,41.0,True,,False,ROLLBACK_COMPLETE,"WebAcl: AWS WAF Classic (v1) support will end on September 30, 2025. Effective May 1st, 2025, the creation of new WebACL v1 is no longer permitted. (Service: AWSWAF; Status Code: 400; Error Code: WAFBadRequestException; Request ID: 0e5ccd54-9ab6-4527-a13e-0772eb335112; Proxy: null)",cfn-eval-gt-check-ff0373e004,True,
7b20bec28f92ba3fd532bb229cd6f86e1b20bfb2de2f574e819d47171a2d45ff,48.0,True,,False,ROLLBACK_COMPLETE,"KMSKey: Resource handler returned message: ""Policy contains a statement with one or more invalid principals. (Service: Kms, Status Code: 400, Request ID: 1a22c087-76c1-436d-9c07-0c1df3efa47b) (SDK Attempt Count: 1)"" (RequestToken: 24612f89-f308-64ee-5ae8-ab15dd1cfdc5, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-347b0ed923,True,
b627e39433caac316c4140d33a9166c2233b3f77d776f0ea7b791d59968b08f9,49.0,True,,False,ROLLBACK_COMPLETE,"myResourceShare: Resource handler returned message: ""Principal ID is malformed. Verify the ID and try again. (Service: Ram, Status Code: 400, Request ID: 5b1742a7-a092-46c5-b7fe-fca983d8f3d0) (SDK Attempt Count: 1)"" (RequestToken: afc72d32-c935-c555-16e8-b02608fa9969, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-edab2b2a31,True,
92dc9c15dcdbf2c669482c2729d6a10f72fcceb8d1317970ab3b16c07fe3189a,50.0,True,,False,ROLLBACK_COMPLETE,"MCPToolFunction: Resource handler returned message: ""Source image mcp-tool-lambda:latest is not valid. Provide a valid source image. (Service: Lambda, Status Code: 400, Request ID: 854e11a4-c23f-4066-a662-31d649d109ca) (SDK Attempt Count: 1)"" (RequestToken: 297449b4-5b9e-bcca-57ae-d5722ae02461, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-d559e22b2c,True,
6315628c6275582770cc78b34361e389bc03cfe6c3839f084cae178dab0d6935,54.0,True,,False,ROLLBACK_COMPLETE,CognitoIdentityProviderGoogle: Secrets Manager can't find the specified secret. (Service: AWSSecretsManager; Status Code: 400; Error Code: ResourceNotFoundException; Request ID: 92ae4403-a65c-4ddd-a585-90a9fd30e70e; Proxy: null),cfn-eval-gt-check-1b29b141af,True,
38bfd2917e0646d1930637404b70fd14b872e2e464b7b1cf8cdd04179c1a97d9,62.0,True,,False,ROLLBACK_COMPLETE,"Image: Resource handler returned message: ""Error occurred during operation 'Workflow Execution ID: 'wf-b353e639-0adb-421b-92c0-9f295f2905fb' failed with reason: An error occurred (VPCIdNotSpecified) when calling the RunInstances operation: No default VPC for this user. GroupName is only supported for EC2-Classic and default VPC. in workflow step LaunchBuildInstance'."" (RequestToken: 25557d76-c7bf-49e9-4caf-f89bb3cef70a, HandlerErrorCode: GeneralServiceException)",cfn-eval-gt-check-4772751511,True,
8b6f1ed74d1b5e30847981abc419650cf36b36888c23b87f73acacaab323961e,63.0,True,,False,ROLLBACK_COMPLETE,"EndpointGroup: Resource handler returned message: ""Invalid Endpoint Group region  (Service: AWSGlobalAccelerator; Status Code: 400; Error Code: InvalidArgumentException; Request ID: e4421a06-b83e-483f-b0a9-3498f0d6db9e; Proxy: null)"" (RequestToken: 12384e38-8aae-3d1f-1343-de4062ede6c8, HandlerErrorCode: GeneralServiceException)",cfn-eval-gt-check-4ec5c11db8,True,
863cc16eba5fb1d8fdb2ce3980ef5e893e8a25504fee000f10651aeae7928ccb,74.0,True,,False,ROLLBACK_COMPLETE,"CacheCreationTokenMetricFilter: Resource handler returned message: ""The specified log group does not exist. (Service: CloudWatchLogs, Status Code: 400, Request ID: 2590eb49-a9bc-430d-958c-6d47a532f263) (SDK Attempt Count: 1)"" (RequestToken: 7901c21c-7b64-f719-1894-a2023e55d535, HandlerErrorCode: NotFound)",cfn-eval-gt-check-dacede1514,True,
630ff7b1f0df6f405fb2b2e3ba0469b80d8297a8a0c2d537f45181f6e21a8019,90.0,True,,False,ROLLBACK_COMPLETE,"ConfigurationAggregator: Resource handler returned message: ""Invalid request provided: The AWS Config resource cannot be created because you are not a member of an AWS Organization. (Service: Config, Status Code: 400, Request ID: 404601f7-2246-4283-9307-4e699a32ede6) (SDK Attempt Count: 1)"" (RequestToken: e0a181cc-5397-d92d-23af-3337ee75c35c, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-ea399195ec,True,
7f9d7aec6ba6e26540074c0b7377d788ce4e3e8e824a8cc4004f617c1a80f14f,92.0,True,,False,ROLLBACK_COMPLETE,"HyperPodCluster: Resource handler returned message: ""Limit exceeded for resource of type 'AWS::SageMaker::Cluster'. Reason: ResourceLimitExceeded"" (RequestToken: 32668b1a-c2c4-ea83-e967-5eb2813a9ac8, HandlerErrorCode: ServiceLimitExceeded)",cfn-eval-gt-check-a6a881a877,True,
82cca84a4331dd269296e10796e6e8a37e1f0f69201e95d7429dd5a660cbf5d4,99.0,True,,False,ROLLBACK_COMPLETE,"EnableChangeManagerVPCFlowLogsCF: Resource handler returned message: ""Invalid request provided: In step EnableChangeManagerVPCFlowLogs, python3.8 is not a supported runtime. (Service: Ssm, Status Code: 400, Request ID: dc87f691-b011-44a4-9f79-8331fec4e6dc) (SDK Attempt Count: 1)"" (RequestToken: 6369e81c-b8f0-9d1f-b013-9063444b897a, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-2e7c4911f1,True,
493b60bc13f9967db9a214d89b4e12a0cc8e727f7a4ff25638e981a6e147a5e5,119.0,True,,False,ROLLBACK_COMPLETE,"BeanstalkEnvironment: Resource handler returned message: ""No Solution Stack named '64bit Amazon Linux 2017.09 v2.6.4 running PHP 7.1' found. (Service: ElasticBeanstalk, Status Code: 400, Request ID: faab69b1-b549-4b29-8c41-5b53019bde93) (SDK Attempt Count: 1)"" (RequestToken: 89a067ce-9336-30b7-7a68-8968977ca641, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-9c7dc0d4ec,True,
8f8e80e44bcb9186e357f56ff4211faa8716e3b198b4964aaab9ab2c6b9aadea,123.0,True,,False,ROLLBACK_COMPLETE,"CustomDocumentProcesses: Resource handler returned message: ""Invalid request provided: Parameter ""linuxDbProcessNames"" is not declared. (Service: Ssm, Status Code: 400, Request ID: e69000ab-a25f-4996-beef-72b85f3c5b63) (SDK Attempt Count: 1)"" (RequestToken: ba4863c3-2eed-4836-baf9-cd79b7d6f6a7, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-5cfe12138b,True,
d31d2e5f92a4313a7a0bcb714e295b9caef21fb57dc49cc3e542ab7b4528fe86,125.0,True,,False,ROLLBACK_COMPLETE,"SecurityHub: Resource handler returned message: ""Account is already subscribed to Security Hub (Service: SecurityHub, Status Code: 409, Request ID: 2a3ef1da-ffa9-4619-bc2d-d1426e2733bd) (SDK Attempt Count: 1)"" (RequestToken: 644eaf79-2003-0541-66d7-535eda3478a0, HandlerErrorCode: AlreadyExists)",cfn-eval-gt-check-d0bdece689,True,
6ece4984ff02e2cfb51b91e315a19d3c92972bb8b2d55501c3583c12743f7830,135.0,True,,False,ROLLBACK_COMPLETE,"ColorRoute: Resource handler returned message: ""Mesh with name demo is not found under account 386347569109 (Service: AWSAppMesh; Status Code: 404; Error Code: NotFoundException; Request ID: 93e5dc9a-50be-4031-b6b3-6eff58372682; Proxy: null)"" (RequestToken: 4bf962e5-a48b-48a5-9bb3-3c6c0e1412cd)",cfn-eval-gt-check-3d1c76c59a,True,
3769783f8254091431e00329286744558014d22ac9216ab08c8f8f86e71961d4,148.0,True,,False,ROLLBACK_COMPLETE,"SageMakerStudioInternetOnlyDomain: Resource handler returned message: ""Invalid request provided: 1 validation error detected: Value '[subnet-xxxxx or subnet-1xxxx, subnet-2xxxx, subnet-3xxxx]' at 'subnetIds' failed to satisfy constraint: Member must satisfy constraint: [Member must have length less than or equal to 32, Member must have length greater than or equal to 0, Member must satisfy regular expression pattern: [-0-9a-zA-Z]+, Member must not be null]"" (RequestToken: e2125131-6017-5e38-c99d",cfn-eval-gt-check-6a83b72019,True,
e1ad754f661a98e70e3ef605482300c9691dfaea5951a0cf0705e971e7a40b67,149.0,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-5e87690fa2,True,
d6f7366bd26acb5c46b584cb48c9c7ebec8a3020c013368a5ddb301ea65bfb53,153.0,True,,False,ROLLBACK_COMPLETE,"EMRSecurityConfiguration01: Resource handler returned message: ""Invalid security configuration; object has missing required properties: [EnableAtRestEncryption, EnableInTransitEncryption]. (Service: Emr, Status Code: 400, Request ID: eb1589a4-7e38-4fd8-a78b-5d3f92df3818) (SDK Attempt Count: 1)"" (RequestToken: 5390de3e-758d-720b-1b44-f74aef6e061f, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-00a3f64e18,True,
15f3769bdc2b13c18538196b7464ff15b8d80d640a80d006797293c8a2406a0d,161.0,True,,False,ROLLBACK_COMPLETE,"CloudtrailConfigChangesAlarm: Resource handler returned message: ""Invalid region aws-region specified. Only us-east-1 is supported. (Service: CloudWatch, Status Code: 400, Request ID: b66b638a-a5d8-44ec-99aa-68f0f379efc2) (SDK Attempt Count: 1)"" (RequestToken: 501b03e7-4533-b74f-309f-8a0a4a07509a, HandlerErrorCode: GeneralServiceException)",cfn-eval-gt-check-066f08a425,True,
c13b09d949006a411e55c84a3cfd7550bf397ac9d1ea682aed3202ae3ec387fd,164.0,True,,False,ROLLBACK_COMPLETE,"ImageX86: Resource handler returned message: ""Error occurred during operation 'Workflow Execution ID: 'wf-9fd36995-5372-4aab-91be-167f642aecfc' failed with reason: An error occurred (VPCIdNotSpecified) when calling the RunInstances operation: No default VPC for this user. GroupName is only supported for EC2-Classic and default VPC. in workflow step LaunchBuildInstance'."" (RequestToken: f102b831-56b7-0d42-41e2-50380787ef92, HandlerErrorCode: GeneralServiceException)",cfn-eval-gt-check-a6433decda,True,
a3ce3300722ee2fba52701b479463c639f537edcb4331931a8c83365910f699f,177.0,True,,False,ROLLBACK_COMPLETE,"PolicyStore: Resource handler returned message: ""Invalid input (Service: VerifiedPermissions, Status Code: 400, Request ID: 36991d3c-49d5-4c10-9bae-3d3ccd84e577) (SDK Attempt Count: 1). At /schema: unknown field `name`, there are no fields."" (RequestToken: b6c89fd8-9d2d-c4a7-53bf-af55a853f860, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-a3313bad9b,True,
5f3317493da71f3073147c1e34d84dfef80c4717406c7d7ae9d6a0a70a5d2fec,185.0,True,,False,ROLLBACK_COMPLETE,"MySSMDocument: Resource handler returned message: ""Invalid request provided: Unknown plugin name: aws:runCommand (Service: Ssm, Status Code: 400, Request ID: 332d30c3-f9dc-4ea6-b2b4-37eec9bc7c97) (SDK Attempt Count: 1)"" (RequestToken: 53355cbe-4763-9350-7510-3878b931c17c, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-ac5f88dabb,True,
227ac0e6dc00d330a68e0a17b281643c5cdf8d9398766d8613371bd471434a09,190.0,True,,False,ROLLBACK_COMPLETE,"ConformancePack: Resource handler returned message: ""Access denied for operation 'PutConformancePack'."" (RequestToken: 2b65b233-a7de-4d0e-a26d-f6f83b058ad6, HandlerErrorCode: AccessDenied)",cfn-eval-gt-check-2df45fc31e,True,
a7ca312257f1136bcdbad28c289430daca84f20a5767cf86a3b1cb70eabe176e,191.0,True,,False,ROLLBACK_COMPLETE,"GrafanaWorkspace: Resource handler returned message: ""SSO is not enabled in any region. (Service: Grafana, Status Code: 400, Request ID: ef4ea08c-9e3e-42b5-8c4a-da8396929791) (SDK Attempt Count: 1)"" (RequestToken: 3db65dd7-ae59-fdaa-6157-b7937ce5b8e2, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-1908cad4f7,True,
c8f78d9097b5bd18a2f47bbf50fecfcb10b75243071ffc9b41d60237a9561f63,202.0,True,,False,ROLLBACK_COMPLETE,"DomainCertificate: Resource handler returned message: ""Invalid request provided: Certificate validation failed with status: FAILED"" (RequestToken: 5428a598-fa2b-bc47-bb00-ee96bf36d046, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-6f4deb85dd,True,
744f9cb2eb095ee1570a6cd2775ca6c75c40fb3d5207bdd72e8ba9e19b1579b9,207.0,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-ca915639f7,True,
8e82f9c4e74797d7eff7cef2cd11c972a47e793ca6062013a91c3a5c11b31f97,215.0,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-11dbc66d63,True,
7b4d788f4988926bc1944096609f87f4c7616d250d0d44c88e79b51844af1aad,224.0,True,,False,ROLLBACK_COMPLETE,"ChildApi: Resource handler returned message: ""Redundant fields [name=""child"", protocolType=""HTTP""] provided when either Body or BodyS3Location is not empty (Service: null; Status Code: 0; Error Code: null; Request ID: null; Proxy: null) (Service: null; Status Code: 404; Error Code: BadRequestException; Request ID: null; Proxy: null)"" (RequestToken: f407e428-af29-9a46-e9a5-5603aceb29e7, HandlerErrorCode: GeneralServiceException)",cfn-eval-gt-check-6309867653,True,
ebe9aaed00524a0b344956d41a7112f61fca1b1f7930171740469952a1bac013,228.0,True,,False,ROLLBACK_COMPLETE,"Project: Failed to call CreateWebhook, reason: Access token not found in CodeBuild project for server type github (Service: AWSCodeBuild; Status Code: 400; Error Code: ResourceNotFoundException; Request ID: a148ce73-0857-4253-a98c-c82a7f5df2c1; Proxy: null)",cfn-eval-gt-check-cc50a324ad,True,
fdcd5c5f58a1b0ca963db110d3eafddf7bb5ffc3b3782703f1f59f1e53e0c0fb,233.0,True,,False,ROLLBACK_COMPLETE,"ProductionAccountSCP: Resource handler returned message: ""Your account is not a member of an organization. (Service: Organizations, Status Code: 400, Request ID: 3dda4bbc-07b7-4e7d-9ea5-6adca98f959e) (SDK Attempt Count: 1)"" (RequestToken: c0c7658f-c09e-f7fe-4743-a4e2c7eb41ce, HandlerErrorCode: NotFound)",cfn-eval-gt-check-207cbfc50c,True,
5ffb415f409b3112ac1ddc4deb476f24c41c7716de0ac87a09a2acf786c8dbf0,234.0,True,,False,ROLLBACK_COMPLETE,"ResourceVersion: Resource handler returned message: ""Activated types can't be registered (Service: CloudFormation, Status Code: 400, Request ID: 99c4d432-fd2a-43ac-90f4-e95c91221926) (SDK Attempt Count: 1)"" (RequestToken: 26afbae1-7864-36e0-c8a8-9bb6222f6ecb, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-a6dff5fe3d,True,
620daf8f76a87b70e33d84288267d7527715c7602ae149ee8d777ec012e4a258,236.0,True,,False,ROLLBACK_COMPLETE,"CognitoAuthorizer: Resource handler returned message: ""ProviderARNs need to be valid Cognito Userpools. Invalid ARNs-
xxxxxxx (Service: ApiGateway, Status Code: 400, Request ID: fc8e7673-c5cf-422a-b69f-eab791521051) (SDK Attempt Count: 1)"" (RequestToken: 019a613e-f54a-2536-685c-b8396735174e, HandlerErrorCode: AlreadyExists)",cfn-eval-gt-check-568fa58d34,True,
1479fd6c3ba16b3b2155060ff9a6e3a8e5fe5a604e2c1c79245e05f018c2b3e4,237.0,True,,False,ROLLBACK_COMPLETE,"cfn-eval-gt-check-33d322b5b6: Validation failed with 1 error(s). Call DescribeEvents to retrieve the full list of issues with resource and property details, resolve each error, then retry the operation.",cfn-eval-gt-check-33d322b5b6,True,
ffd26d878650a50a757579e593a2b992ff9e6d0ba448a43aced2e1829f72feae,249.0,True,,False,CREATE_IN_PROGRESS,CREATE_IN_PROGRESS: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-4ff2c64b99,False,"Waiter StackDeleteComplete failed: Waiter encountered a terminal failure state: For expression ""Stacks[].StackStatus"" we matched expected path: ""DELETE_FAILED"" at least once"
528125e4157fe13c53d41973fc494260a0537c40bbd2f17406b5a81573c4e0c5,262.0,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-a546cf25a2,True,
ab503723e3131d0cd955133cbc62b8290fa5878b555290be3aa1cc0b12e36ddc,264.0,True,,False,ROLLBACK_COMPLETE,LaravelAWSBookFEDDB84A: Secrets Manager can't find the specified secret. (Service: AWSSecretsManager; Status Code: 400; Error Code: ResourceNotFoundException; Request ID: 5306c2f0-4c63-49ce-b137-8664836793ad; Proxy: null),cfn-eval-gt-check-6dd0c9c809,True,
068532512a67f5a2cc1b22f29ff8d3afd58196b14daa18167cdfeed249b98858,265.0,True,,False,ROLLBACK_COMPLETE,"WaveServiceUserAccessKeySecret: Resource handler returned message: ""The operation failed because of an invalid KMS key: Alias arn:aws:kms:us-east-1:386347569109:alias/workflows-infra is not found. (Service: AWSKMS; Status Code: 400; Error Code: NotFoundException; Request ID: 871f5fa9-b068-4193-a7e0-51e99a74dbc8; Proxy: null) (Service: SecretsManager, Status Code: 400, Request ID: 59cf1864-6f0e-4935-bec0-7bffc42a869f) (SDK Attempt Count: 1)"" (RequestToken: 8646738c-2480-6d3f-89f0-23837213eece, Ha",cfn-eval-gt-check-227445d75d,True,
1c7b554cc8e7e7db61201b57fe998e863b32bf09dae2d3a6b5b6afbba5210d0f,267.0,True,,False,ROLLBACK_COMPLETE,"cfn-eval-gt-check-a364d60523: Validation failed with 1 error(s). Call DescribeEvents to retrieve the full list of issues with resource and property details, resolve each error, then retry the operation.",cfn-eval-gt-check-a364d60523,True,
2a276b06057260b9223ada7df8e4fbb497e71eb382dd95f45e067d3d4dd1be42,270.0,True,,False,ROLLBACK_COMPLETE,"MyKinesisFirehose: Resource handler returned message: ""S3 Bucket mah-bukkit does not exist. (Service: Firehose, Status Code: 400, Request ID: edb4d0bd-dbda-403b-8eb0-178b55a2eca0, Extended Request ID: SCW8GFFZDTlvtuhVV2/u8nE0j8Ex+GkXGtLxGO3nLrBhOA6cBySUvHrt9LFINCGf2KRMrdWWCS5OsndKzCu6jU2ry0+n4HOM) (SDK Attempt Count: 1)"" (RequestToken: ea22b9bb-56a5-4234-d9da-e9e9a25029f9, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-d7bc9da75a,True,
80188ce1d217c5559753e01d48793d86e5489aedba2417c007da594ceaa0d112,272.0,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-254e6eadc9,True,
947a6f8dcded1a21fe0e06d2b151091c9fd05f1efefe2e7b9a4648284490326d,273.0,True,,False,ROLLBACK_COMPLETE,"AppRunnerStackapprunner: Resource handler returned message: ""Your service failed to create. Review the application logs to find the source of error and retry."" (RequestToken: 3b445140-479a-cf27-3d7f-2b945f81dd3b, HandlerErrorCode: NotStabilized)",cfn-eval-gt-check-b34317be0b,True,
3c10abec9fbe823a8422e92b52fb1dcd6f40f3f6f62fae17c9aa8f935c835734,278.0,True,,False,ROLLBACK_COMPLETE,"RapidsaiNotebookrapidsaiNotebookInstance0EB7D2BC: Resource handler returned message: ""The account-level service limit 'ml.p3.2xlarge for notebook instance usage' is 0 Instances, with current utilization of 0 Instances and a request delta of 1 Instances. Please use AWS Service Quotas to request an increase for this quota. If AWS Service Quotas is not available, contact AWS support to request an increase for this quota. (Service: AmazonSageMaker; Status Code: 400; Error Code: ResourceLimitExceeded",cfn-eval-gt-check-0c24e2ffa2,True,
25bf4af8bdc6a8f532ff99c43169730fdff063e7032ec1eafb3666b57261439b,279.0,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-75e2236c33,True,
7ea403ed31a0256ef4a205dbe87217bdce986635b592672bb23cd08dba2c1194,281.0,True,,False,ROLLBACK_COMPLETE,"AWSSecurityHub: Resource handler returned message: ""TimePeriod is in the wrong format. Start and End should be of type Long in Epoch Seconds.
Please refer to https://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/aws-resource-budgets-budget.html#aws-resource-budgets-budget-examples for the correct format. (Service: null; Status Code: 400; Error Code: 400; Request ID: null; Proxy: null)"" (RequestToken: 07f59fd1-3d3f-4574-afed-ddffbea8e4d4)",cfn-eval-gt-check-a530d69681,True,
2eb73ec3332f299329131ef9e103591c94a311ebb2b80c2e7b035afdb362bd13,282.0,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-50c1d8c6c5,True,
b977a8c19238fc8e90c96f14b6278ab368c231b9eaf17767b66c82086702cbb4,283.0,True,,False,ROLLBACK_COMPLETE,TriggerStateMachineWithoutRole: arn:aws:states:us-east-1:386347569109:stateMachine:TriggerStateMachineWithoutRole already exists in stack arn:aws:cloudformation:us-east-1:386347569109:stack/cfn-eval-gt-check-1be06ad578/af2b5db0-9eda-11f1-9987-0e29aed8247d,cfn-eval-gt-check-1be06ad578,True,
5e7c1501000f57169cb57911d5f969f8c4b46580594c1986194e43eb1ca2c6e3,284.0,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-d5e558c704,True,
8ae1afa3cdb1d171573a42714a723d9cfa5177c9003a7d60c198fc7ce861f8e6,290.0,True,,False,ROLLBACK_COMPLETE,AutomationRegionalFailoverFunction: Secrets Manager can't find the specified secret. (Service: AWSSecretsManager; Status Code: 400; Error Code: ResourceNotFoundException; Request ID: ce4f3854-5d67-419c-82b6-e47ddbfd76a7; Proxy: null),cfn-eval-gt-check-fb542c351a,True,
67abb85e5c7f79837c66241cfba81eee3feeee9f44880914e720450697445453,291.0,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-7ac0413b12,True,
19f2043dcf4c08236b67bc073c2f18e1f7a790b91115ae8bcb174dd35a5f2b70,293.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-026333e620,True,
7453335dc0d6aaee8cba03412978faadf43d11820f8dd3a295213e5ea02b9ac7,298.0,True,,False,ROLLBACK_COMPLETE,"JavaConcurrencyP99Filter: Resource handler returned message: ""The specified log group does not exist. (Service: CloudWatchLogs, Status Code: 400, Request ID: 6906ffbc-e2ab-4d29-94af-4fbf47cf77fb) (SDK Attempt Count: 1)"" (RequestToken: 6b3b0951-61ba-66c0-0bf4-0407007389df, HandlerErrorCode: NotFound)",cfn-eval-gt-check-88f29e1a96,True,
76dfc577918783c727e8d62b921db126b2ad53bae40cbe9bd257fe43ee6d44e3,303.0,True,,False,ROLLBACK_COMPLETE,"MyApiWithCognitoAuth: Resource handler returned message: ""Errors found during import:
	Unable to create authorizer 'MyDefaultCognitoAuth': ProviderARNs need to be valid Cognito Userpools. Invalid ARNs-
arn:aws:1
	Unable to create authorizer 'MyCognitoAuthWithDefaultScopes': ProviderARNs need to be valid Cognito Userpools. Invalid ARNs-
arn:aws:2
	Unable to put method 'GET' on resource at path '/cognitodefaultscopesoverwritten': Invalid authorizer ID specified. Setting the authorization type to C",cfn-eval-gt-check-d29f93923d,True,
acd87d65e87e68f124b900ba5b96302b19f41ffe00ef2b5466b0ca31f5916c5c,306.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-0a6f7c0d40,True,
