source_slug,source_category,licence_spdx,dest_file,github_url,file_ext,loc,tokens,n_resources,n_parameters,resource_types,aws_services,cfn_description,difficulty,lint_pass,lint_errors,lint_warnings,lint_error_codes,trivy_pass,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_checks_with_severity,trivy_findings_json,checkov_pass,checkov_failed,checkov_passed,checkov_critical,checkov_high,checkov_medium,checkov_low,checkov_checks_with_severity,checkov_findings_json,validate_pass,validate_error,changeset_pass,changeset_error,deploy_pass,deploy_status,deploy_error,content_hash
superyhee/serverless-live-streaming,discovered,MIT,cfn_templates/superyhee__serverless-live-streaming/templates/dynamodb.template,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/templates/dynamodb.template,.template,22,133,1,0,AWS::DynamoDB::Table,DynamoDB,DynamoDB Resources,1,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,1ecde939fd70307e7f03fd71bd61e881cd204b09ec02112a6080b0a903cdb875
superyhee/serverless-live-streaming,discovered,MIT,cfn_templates/superyhee__serverless-live-streaming/templates/ecs.template,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/templates/ecs.template,.template,18,105,1,0,AWS::ECS::Cluster,ECS,ECS Cluster,1,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,378a9e3336d7ddd2608621a009babdc1066735fa01f25286145fc199afb27143
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-systemsmanager-changemanager/cft/aws-changemanager-ssmautomation.yml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-systemsmanager-changemanager/cft/aws-changemanager-ssmautomation.yml,.yml,281,2169,5,0,AWS::IAM::Role | AWS::Logs::LogGroup | AWS::SSM::Document,"IAM, Logs, SSM",,3,True,0,0,,True,0,0,0,1,AWS-0017:LOW,"[{""id"": ""AWS-0017"", ""severity"": ""LOW"", ""title"": ""CloudWatch log groups should be encrypted using CMK"", ""type"": ""CloudFormation Security Check"", ""message"": ""Log group is not encrypted."", ""resolution"": ""Enable CMK encryption of CloudWatch Log Groups"", ""resource"": ""tmp257wz_pk.yml:59-63"", ""query"": ""data.builtin.aws.cloudwatch.aws0017.deny""}]",,,,,,,,,,True,,,,True,CREATE_COMPLETE,,82cca84a4331dd269296e10796e6e8a37e1f0f69201e95d7429dd5a660cbf5d4
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-auditmanager-conformancepack/cft/aws-auditmanager-customassessment.yml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-auditmanager-conformancepack/cft/aws-auditmanager-customassessment.yml,.yml,58,484,1,2,AWS::AuditManager::Assessment,AuditManager,AWS CloudFormation template to create custom Audit Manager assessments. You will be billed for the AWS resources used if you create a stack from this template.(qs-1t0eilb5g),1,True,0,2,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,9b768c5c1f0487eb7b357d3f6bd13f83021389aa17f7b6af541ef353e5cee445
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-systemsmanager-automations/migrations/cft/domainJoin_RunDocument_yaml.yaml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-systemsmanager-automations/migrations/cft/domainJoin_RunDocument_yaml.yaml,.yaml,109,1074,1,1,AWS::SSM::Document,SSM,SSM Document for Domain Join Automation,1,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,1139535c62e7fecfb54ce86f5bd4656716f4c1f2a5ce75d494725d26679dfca0
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-systemsmanager-automations/migrations/cft/domain-join-automation-role.yaml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-systemsmanager-automations/migrations/cft/domain-join-automation-role.yaml,.yaml,46,339,2,1,AWS::IAM::InstanceProfile | AWS::IAM::Role,IAM,,1,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,ae88f07401b4e896f63193a32f4840928e625509f1025b1e37a677c8a308f8df
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-org-custom-conformancepacks/cft/aws-pci-confpack-ssmautomation-v1.yml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-org-custom-conformancepacks/cft/aws-pci-confpack-ssmautomation-v1.yml,.yml,627,5336,13,0,AWS::IAM::Role | AWS::KMS::Key | AWS::Logs::LogGroup | AWS::SSM::Document,"IAM, KMS, Logs, SSM",Provisions Custom AWS Systems Manager Automation Documents These SSM Automations are used for Remediations with Custom AWS Config Conformance Packs for PCI (qs-1t0eilb5g),5,True,0,0,,True,0,0,0,1,AWS-0017:LOW,"[{""id"": ""AWS-0017"", ""severity"": ""LOW"", ""title"": ""CloudWatch log groups should be encrypted using CMK"", ""type"": ""CloudFormation Security Check"", ""message"": ""Log group is not encrypted."", ""resolution"": ""Enable CMK encryption of CloudWatch Log Groups"", ""resource"": ""tmpmqh2lcsj.yml:84-88"", ""query"": ""data.builtin.aws.cloudwatch.aws0017.deny""}]",,,,,,,,,,True,,,,True,CREATE_COMPLETE,,599eca2cc431ccccea061b162e5c6e02e4e81a9485d3d1da673ce8482fc49bae
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-org-custom-conformancepacks/cft/aws-pci-custom-confpack-org.yml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-org-custom-conformancepacks/cft/aws-pci-custom-confpack-org.yml,.yml,48,374,1,3,AWS::Config::OrganizationConformancePack,Config,Provisions Org Custom Conformance Packs(qs-1t0eilb5g),1,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,a005325ea5d25bde67543863ac7a097ef9d2f4a40872de621a01e11a698e1cbe
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-config-visualization/cft/Config-QuickSight-Visualization-SSM-Automation.yaml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-config-visualization/cft/Config-QuickSight-Visualization-SSM-Automation.yaml,.yaml,829,9490,1,0,AWS::SSM::Document,SSM,Creates an AWS SSM Automation Runbook to Setup AWS Config with Athena and QuickSights(qs-1t0eilb5g),1,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,375a30883373c0ada026d6046aaa5903b275b3354736e5fa90f96a2e7434951a
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-configremediations-pci/cft/aws-securevpcsetup.json,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-configremediations-pci/cft/aws-securevpcsetup.json,.json,261,2387,18,0,AWS::EC2::InternetGateway | AWS::EC2::Route | AWS::EC2::RouteTable | AWS::EC2::SecurityGroup | AWS::EC2::SecurityGroupIngress | AWS::EC2::Subnet | AWS::EC2::SubnetRouteTableAssociation | AWS::EC2::VPC | AWS::EC2::VPCGatewayAttachment,EC2,,5,True,0,2,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,4d833bba778823722bf98ad2203267305fdc5c357f80bb3d35367923e13d5f93
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-org-conformancepack/cft/OrgEnableConformancePack.yml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-org-conformancepack/cft/OrgEnableConformancePack.yml,.yml,21,167,1,2,AWS::Config::OrganizationConformancePack,Config,Deploy AWS Config Conformance Pack in an AWS Organization (qs-1t0eilb5g),1,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,3d9f44b093ca86f69071a2d2f9814876a0867a1aa5fe4bb2a6c24eaa7b887a87
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-enable-config/cft/AWSCloudFormationStackSetAdministrationRole.yml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-enable-config/cft/AWSCloudFormationStackSetAdministrationRole.yml,.yml,27,206,1,0,AWS::IAM::Role,IAM,Configure the AWSCloudFormationStackSetAdministrationRole to enable use of AWS CloudFormation StackSets. (qs-1t0eilb5g),1,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,ce3d61703daacecdb90dbc1f50721f10e9dd043596b7b5f3ffab0ad09ceb8268
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-enable-config/cft/OrgEnableAWSConfigRule.yml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-enable-config/cft/OrgEnableAWSConfigRule.yml,.yml,17,130,1,1,AWS::Config::OrganizationConfigRule,Config,Enable AWS Config Managed Rule (qs-1t0eilb5g),1,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,a7430d502bb30d9d09f80f6584edbd61567be8b4e1bacc00612bf27bce4e7ed1
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-cloudfoundations-baseline-demo/cft/aws-pci-confpack-ssmautomation-v1.yml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-cloudfoundations-baseline-demo/cft/aws-pci-confpack-ssmautomation-v1.yml,.yml,624,5281,13,0,AWS::IAM::Role | AWS::KMS::Key | AWS::Logs::LogGroup | AWS::SSM::Document,"IAM, KMS, Logs, SSM",,5,True,0,0,,True,0,0,0,1,AWS-0017:LOW,"[{""id"": ""AWS-0017"", ""severity"": ""LOW"", ""title"": ""CloudWatch log groups should be encrypted using CMK"", ""type"": ""CloudFormation Security Check"", ""message"": ""Log group is not encrypted."", ""resolution"": ""Enable CMK encryption of CloudWatch Log Groups"", ""resource"": ""tmpy3ywz_fh.yml:81-85"", ""query"": ""data.builtin.aws.cloudwatch.aws0017.deny""}]",,,,,,,,,,True,,,,True,CREATE_COMPLETE,,285371dff523ed972fa7d7f462b462633231f4acb936f2bfb21e11e5affcc81d
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-cloudfoundations-baseline-demo/cft/aws-pci-custom-confpack-org.yml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-cloudfoundations-baseline-demo/cft/aws-pci-custom-confpack-org.yml,.yml,35,256,1,3,AWS::Config::OrganizationConformancePack,Config,,1,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,8c065c1e67d7e2491c23e53a176258f8e4a11929b97a4f4d0c6ac1483f21a350
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-devsecops-conformancepack-pci/cft/aws-pci-conformancepack-update-v1.yml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-devsecops-conformancepack-pci/cft/aws-pci-conformancepack-update-v1.yml,.yml,176,1340,1,1,AWS::Config::ConformancePack,Config,"PCI Conformance Pack with Remediations - EC2, Autoscaling, Lambda (qs-1t0eilb5g)",1,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,227ac0e6dc00d330a68e0a17b281643c5cdf8d9398766d8613371bd471434a09
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-devsecops-conformancepack-pci/cft/aws-pci-conformancepack-v1.yml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-devsecops-conformancepack-pci/cft/aws-pci-conformancepack-v1.yml,.yml,140,1074,1,1,AWS::Config::ConformancePack,Config,"PCI Conformance Pack with Remediations - EC2, Autoscaling, Lambda (qs-1t0eilb5g)",1,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,b5e450c89e16ebbed0f385fda5757e6627b706b77b57eb2260c3c101a3da6daa
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-devsecops-conformancepack-pci/cft/aws-pci-confpack-ssmautomation-reinvent.yml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-devsecops-conformancepack-pci/cft/aws-pci-confpack-ssmautomation-reinvent.yml,.yml,234,1853,5,0,AWS::IAM::Role | AWS::SSM::Document,"IAM, SSM",CloudFormation Template 1 of 2 - Provisions Custom AWS Systems Manager Automation Documents These SSM Automations are used for Remediations with Custom AWS Config Conformance Packs. (qs-1t0eilb5g),3,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,bd224f3ed330deddbbe4edfd6b046db53d7b7e466c315920565eee10cb6ba79f
gamunu/startup-kit,discovered,Apache-2.0,cfn_templates/gamunu__startup-kit/templates/github-actions-oidc-template.yml,https://github.com/gamunu/startup-kit/blob/HEAD/templates/github-actions-oidc-template.yml,.yml,90,682,3,4,AWS::IAM::ManagedPolicy | AWS::IAM::OIDCProvider | AWS::IAM::Role,IAM,"Creates an OIDC provider and role for use with GitHub Actions with a built-in permission boundary.
",2,True,0,0,,True,0,0,0,0,,[],True,0.0,12.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,c1ba747a570e629b27196ef49e457b421e75a7d769a02a2c9a44b8c5cdc6720f
arthur-ai/arthur-engine-shield-migration,discovered,MIT,cfn_templates/arthur-ai__arthur-engine-shield-migration/deployment/cloudformation/core/arthur-core-secrets-manager.yml,https://github.com/arthur-ai/arthur-engine-shield-migration/blob/HEAD/deployment/cloudformation/core/arthur-core-secrets-manager.yml,.yml,86,798,3,7,AWS::SecretsManager::Secret,SecretsManager,,2,True,0,0,,True,0,0,0,3,AWS-0098:LOW | AWS-0098:LOW | AWS-0098:LOW,"[{""id"": ""AWS-0098"", ""severity"": ""LOW"", ""title"": ""Secrets Manager should use customer managed keys"", ""type"": ""CloudFormation Security Check"", ""message"": ""Secret is not encrypted with a customer managed key."", ""resolution"": ""Use customer managed keys"", ""resource"": ""tmpvriyh9ag.yml:53-57"", ""query"": ""data.builtin.aws.ssm.aws0098.deny""}, {""id"": ""AWS-0098"", ""severity"": ""LOW"", ""title"": ""Secrets Manager should use customer managed keys"", ""type"": ""CloudFormation Security Check"", ""message"": ""Secret is not encrypted with a customer managed key."", ""resolution"": ""Use customer managed keys"", ""resource"": ""tmpvriyh9ag.yml:58-63"", ""query"": ""data.builtin.aws.ssm.aws0098.deny""}, {""id"": ""AWS-0098"", ""severity"": ""LOW"", ""title"": ""Secrets Manager should use customer managed keys"", ""type"": ""CloudFormation Security Check"", ""message"": ""Secret is not encrypted with a customer managed key."", ""resolution"": ""Use customer managed keys"", ""resource"": ""tmpvriyh9ag.yml:64-74"", ""query"": ""data.builtin.aws.ssm.aws0098.deny""}]",,,,,,,,,,True,,,,True,CREATE_COMPLETE,,9e1c56d88a0e1fef7abeabda25f3ed8d4c4bdabdb0071d69ca9b1119f097f801
arthur-ai/arthur-engine-shield-migration,discovered,MIT,cfn_templates/arthur-ai__arthur-engine-shield-migration/deployment/cloudformation/core/arthur-core-ecs.yml,https://github.com/arthur-ai/arthur-engine-shield-migration/blob/HEAD/deployment/cloudformation/core/arthur-core-ecs.yml,.yml,32,299,1,2,AWS::ECS::Cluster,ECS,,1,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,be927dab802c146d2298d16d9c34b19db219db3d8dcae6696aa66ed5fa1822c1
mynameisakash/aws-service-catalog-reference-architectures,discovered,Apache-2.0,cfn_templates/mynameisakash__aws-service-catalog-reference-architectures/iam/sc-launchrole-createall.json,https://github.com/mynameisakash/aws-service-catalog-reference-architectures/blob/HEAD/iam/sc-launchrole-createall.json,.json,81,745,5,1,AWS::CloudFormation::Stack,CloudFormation,Create all Roles for ServiceCatalog RA launch constraints. (fdp-1p5rtpgm8),2,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,4354b800986fc83cdaf82bb45824e0a7b4df741810ad0aaff63055a2b551d417
mynameisakash/aws-service-catalog-reference-architectures,discovered,Apache-2.0,cfn_templates/mynameisakash__aws-service-catalog-reference-architectures/iam/sc-demosetup-iam.json,https://github.com/mynameisakash/aws-service-catalog-reference-architectures/blob/HEAD/iam/sc-demosetup-iam.json,.json,42,381,2,1,AWS::CloudFormation::Stack,CloudFormation,EC2 Roles for ServiceCatalog RA launch constraint and EndUsers Group. (fdp-1p5s1032k),1,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,fcc7e8674fe43ae38a8b6f468c8c94ea0de46f404fb2c55378484f1a59bb1291
mynameisakash/aws-service-catalog-reference-architectures,discovered,Apache-2.0,cfn_templates/mynameisakash__aws-service-catalog-reference-architectures/iam/sc-ec2vpc-launchrole.yml,https://github.com/mynameisakash/aws-service-catalog-reference-architectures/blob/HEAD/iam/sc-ec2vpc-launchrole.yml,.yml,70,591,1,0,AWS::IAM::Role,IAM,ServiceCatalog EC2 and VPC Launch Role. (fdp-1p5rtpgmo),1,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,91fbd1a0a8579e02fc223bc562aedd9fd152092cfb5f59ac7088da283a5bbd5b
LucaTrussoni/PEW,discovered,MIT,cfn_templates/LucaTrussoni__PEW/ENDPOINTS/vpc-eph-endpoints.yml,https://github.com/LucaTrussoni/PEW/blob/HEAD/ENDPOINTS/vpc-eph-endpoints.yml,.yml,52,445,4,0,AWS::EC2::VPCEndpoint,EC2,Ephemeral networking infrastructure,2,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,3c3c17ace46883ce13931d72d7fb4f14149d512269236061684023c9d3baf8ac
estanqueiroa/awscode,discovered,MIT,cfn_templates/estanqueiroa__awscode/cloudformation/config/config-query.yaml,https://github.com/estanqueiroa/awscode/blob/HEAD/cloudformation/config/config-query.yaml,.yaml,30,200,1,1,AWS::Config::StoredQuery,Config,Query EC2 resources and generate report,1,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,2801ebcd323ec1ef66eb9f1073aa5f0034f0d41d5821d1616c79e15cf2344844
estanqueiroa/awscode,discovered,MIT,cfn_templates/estanqueiroa__awscode/cloudformation/ssm-automation/ssm-automation.yaml,https://github.com/estanqueiroa/awscode/blob/HEAD/cloudformation/ssm-automation/ssm-automation.yaml,.yaml,198,1524,3,1,AWS::IAM::Role | AWS::SSM::Document,"IAM, SSM",Creates an Automation Document for Linux and Windows to run command and execute script using the outputs. ,2,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,87c91f516a5ea8e541a76b2b30aa7fb1e131c283c447947b5c7001b35e992f0b
estanqueiroa/awscode,discovered,MIT,cfn_templates/estanqueiroa__awscode/cloudformation/cw-create-alarms/cw-create-alarms.yaml,https://github.com/estanqueiroa/awscode/blob/HEAD/cloudformation/cw-create-alarms/cw-create-alarms.yaml,.yaml,412,4252,11,0,AWS::CloudWatch::Alarm,CloudWatch,,4,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,aefcccf22d84ecfc2f058ceda11c6bef5c45bd9104e1bc6285f1964066cfe4e5
estanqueiroa/awscode,discovered,MIT,cfn_templates/estanqueiroa__awscode/cloudformation/cfn-customresource/CustomResource.yaml,https://github.com/estanqueiroa/awscode/blob/HEAD/cloudformation/cfn-customresource/CustomResource.yaml,.yaml,139,1086,3,3,AWS::CloudFormation::CustomResource | AWS::IAM::Role | AWS::Lambda::Function,"CloudFormation, IAM, Lambda",CloudFormation Custom Resource Example - Add Tags to VPC Endpoints,2,True,0,0,,True,0,0,0,1,AWS-0066:LOW,"[{""id"": ""AWS-0066"", ""severity"": ""LOW"", ""title"": ""Lambda functions should have X-Ray tracing enabled"", ""type"": ""CloudFormation Security Check"", ""message"": ""Function does not have tracing enabled."", ""resolution"": ""Enable tracing"", ""resource"": ""tmppg5g0ugp.yaml:53-130"", ""query"": ""data.builtin.aws.lambda.aws0066.deny""}]",,,,,,,,,,True,,,,True,CREATE_COMPLETE,,931acbddd3334f4fb50aa8ef36a9b17fc9233501a3451e49dbfa2c492958d627
estanqueiroa/awscode,discovered,MIT,cfn_templates/estanqueiroa__awscode/cloudformation/genai-maps/templates/sagemaker-maps.yaml,https://github.com/estanqueiroa/awscode/blob/HEAD/cloudformation/genai-maps/templates/sagemaker-maps.yaml,.yaml,258,3329,3,0,AWS::IAM::Role | AWS::SageMaker::NotebookInstance | AWS::SageMaker::NotebookInstanceLifecycleConfig,"IAM, SageMaker",CloudFormation template to create a SageMaker notebook instance with South America flight routes map code,2,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,b62048786cb56c5e856581c6651aa222ad46c9fd7e4ff34f97c5794d6fecff31
subfuzion/fargate-chat,discovered,GPL-3.0,cfn_templates/subfuzion__fargate-chat/cloudformation/redis-lead.yml,https://github.com/subfuzion/fargate-chat/blob/HEAD/cloudformation/redis-lead.yml,.yml,88,723,2,10,AWS::ECS::TaskDefinition | AWS::Logs::LogGroup,"ECS, Logs",Redis Lead,2,True,0,4,,True,0,0,0,1,AWS-0017:LOW,"[{""id"": ""AWS-0017"", ""severity"": ""LOW"", ""title"": ""CloudWatch log groups should be encrypted using CMK"", ""type"": ""CloudFormation Security Check"", ""message"": ""Log group is not encrypted."", ""resolution"": ""Enable CMK encryption of CloudWatch Log Groups"", ""resource"": ""tmpvc7edzhx.yml:57-60"", ""query"": ""data.builtin.aws.cloudwatch.aws0017.deny""}]",,,,,,,,,,True,,,,True,CREATE_COMPLETE,,8e82f9c4e74797d7eff7cef2cd11c972a47e793ca6062013a91c3a5c11b31f97
subfuzion/fargate-chat,discovered,GPL-3.0,cfn_templates/subfuzion__fargate-chat/cloudformation/chat-service.yml,https://github.com/subfuzion/fargate-chat/blob/HEAD/cloudformation/chat-service.yml,.yml,335,2670,10,11,AWS::ApplicationAutoScaling::ScalableTarget | AWS::ApplicationAutoScaling::ScalingPolicy | AWS::CloudWatch::Alarm | AWS::ECS::Service | AWS::ECS::TaskDefinition | AWS::ElasticLoadBalancingV2::ListenerRule | AWS::ElasticLoadBalancingV2::TargetGroup | AWS::Logs::LogGroup,"ApplicationAutoScaling, CloudWatch, ECS, ElasticLoadBalancingV2, Logs",Socket.io chat service,4,True,0,0,,True,0,0,0,1,AWS-0017:LOW,"[{""id"": ""AWS-0017"", ""severity"": ""LOW"", ""title"": ""CloudWatch log groups should be encrypted using CMK"", ""type"": ""CloudFormation Security Check"", ""message"": ""Log group is not encrypted."", ""resolution"": ""Enable CMK encryption of CloudWatch Log Groups"", ""resource"": ""tmp_c5qmwys.yml:60-63"", ""query"": ""data.builtin.aws.cloudwatch.aws0017.deny""}]",,,,,,,,,,True,,,,True,CREATE_COMPLETE,,a363642eef896e8da66326f9fce33e5e1e36afa79c11d9423f81c44d87ca553b
subfuzion/fargate-chat,discovered,GPL-3.0,cfn_templates/subfuzion__fargate-chat/fargate_app/recipes/chat-service.yml,https://github.com/subfuzion/fargate-chat/blob/HEAD/fargate_app/recipes/chat-service.yml,.yml,320,2504,10,10,AWS::ApplicationAutoScaling::ScalableTarget | AWS::ApplicationAutoScaling::ScalingPolicy | AWS::CloudWatch::Alarm | AWS::ECS::Service | AWS::ECS::TaskDefinition | AWS::ElasticLoadBalancingV2::ListenerRule | AWS::ElasticLoadBalancingV2::TargetGroup | AWS::Logs::LogGroup,"ApplicationAutoScaling, CloudWatch, ECS, ElasticLoadBalancingV2, Logs",Socket.io chat service,4,True,0,0,,True,0,0,0,1,AWS-0017:LOW,"[{""id"": ""AWS-0017"", ""severity"": ""LOW"", ""title"": ""CloudWatch log groups should be encrypted using CMK"", ""type"": ""CloudFormation Security Check"", ""message"": ""Log group is not encrypted."", ""resolution"": ""Enable CMK encryption of CloudWatch Log Groups"", ""resource"": ""tmpdposhdxh.yml:57-60"", ""query"": ""data.builtin.aws.cloudwatch.aws0017.deny""}]",,,,,,,,,,True,,,,True,CREATE_COMPLETE,,c9e913418cc6cc267976a9f95f8a79ca0ad6f00f8ba695ef0d877d93009df0be
Jardo72/AWS-Sandbox,discovered,Apache-2.0,cfn_templates/Jardo72__AWS-Sandbox/CloudFormation-Sandbox/lambda-execution-role-template.yml,https://github.com/Jardo72/AWS-Sandbox/blob/HEAD/CloudFormation-Sandbox/lambda-execution-role-template.yml,.yml,61,467,2,0,AWS::IAM::ManagedPolicy | AWS::IAM::Role,IAM,Creates a simple IAM role that is supposed to be used as execution role for a Lambda function defined in another template/created in another stack.,2,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,f047531ca0ea9ce80769052cf750bbf1ba1e33c6c14d7fb6e9be95706a8fe7e0
aws-samples/sample-multi-region-resilient-microservice-on-aws,discovered,MIT-0,cfn_templates/aws-samples__sample-multi-region-resilient-microservice-on-aws/deployment/github-oidc-role.yaml,https://github.com/aws-samples/sample-multi-region-resilient-microservice-on-aws/blob/HEAD/deployment/github-oidc-role.yaml,.yaml,251,2308,4,2,AWS::IAM::ManagedPolicy | AWS::IAM::OIDCProvider | AWS::IAM::Role,IAM,GitHub Actions OIDC role for e2e workflow,3,True,0,3,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,5c1578e7effc5ef6f8aa300130459de51457303972012da9d735af1aa3beccf3
aws-samples/sample-multi-region-resilient-microservice-on-aws,discovered,MIT-0,cfn_templates/aws-samples__sample-multi-region-resilient-microservice-on-aws/deployment/database/crdr-reconciliation/src/cross-region-catalog-db-ssm.yaml,https://github.com/aws-samples/sample-multi-region-resilient-microservice-on-aws/blob/HEAD/deployment/database/crdr-reconciliation/src/cross-region-catalog-db-ssm.yaml,.yaml,108,877,1,4,AWS::SSM::Document,SSM,Solution that uses SSM Automation to create encrypted snapshots of RDS clusters and then copy those snapshots to a different AWS region for DR purposes.,1,True,0,1,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,c6e457571f14b89f5cafbac3c6ca0c8e53b5a5c353d9169431362989040dd685
