difficulty,n_resources,n_parameters,loc,user_prompt,leak_severity,missing_essential_info,difficulty_fit,critical_defect,notes,dest_file,leak_reasons,missing_reasons,assumes_external_dependency,external_dependency_reasons,stale_reference_risk,stale_reference_reasons
3,5,0,281,"We need a CloudFormation template that creates custom SSM automation documents to enable VPC Flow Logs across all VPCs, including a Change Manager integration that invokes the primary automation via a change request execution. The template must provision a CloudWatch Log Group named flowlogscloudwatchlogs-<region> with a retention period of 1827 days, an IAM role for flow logs (flowlogsrole-<region>) with permissions to publish logs and assume the necessary services, and an automation assume role (changemgr-automationassumerole-<region>) with full administrative access. The primary SSM document should be named Custom-EnableVPCFlowLogsCF and use a Python script to create flow logs with REJECT traffic type, delivering to CloudWatch Logs. The second document, Custom-EnableChangeManagerVPCFlowLogs, should call the first document through a Change Manager execution, passing the required parameters. The template should export the ARNs of the flow logs role, automation role, and CloudWatch log group, as well as the log group name, for cross-stack references.",none,False,appropriate,False,"Prompt retains business-facing names, retention, and traffic-type details needed for correctness without copying CFN syntax or logical IDs.",,,,,,,
2,3,1,62,"We need a CloudFormation template that creates an AWS Lambda function, an IAM role, and an SSM parameter for testing purposes. The SSM parameter, named ""dbUsername"", will store a database username that defaults to ""alice"" but can be overridden at stack creation. The Lambda function, using Python 3.8, should retrieve this username from SSM at runtime via the boto3 client. The IAM role must grant least-privilege permissions for the Lambda to read the specific parameter.",none,False,appropriate,False,"Prompt conveys parameter default, runtime, and least-privilege intent without leaking logical IDs or intrinsic syntax, and correctly matches the actual runtime boto3 retrieval behavior rather than the ground truth's misleading comment.",,,,,,,
2,2,0,89,"We need a CloudFormation template that creates a basic Step Functions state machine for testing purposes, which should be named ""MyBasicStateMachine"" and execute a simple two-step workflow using Pass states that outputs ""Hello"" followed by ""World"" to demonstrate the Amazon States Language. The state machine should be of type STANDARD and include the necessary IAM role for Step Functions to execute, with the template also tagging the resources with the key ""stateMachine:createdBy"" and value ""SAM"" for tracking purposes.",none,False,appropriate,False,"Prompt conveys name, workflow logic, type, and tag without leaking intrinsic syntax or IAM policy specifics, matching difficulty 2 scope.",,,,,,,
3,6,0,121,"We need a CloudFormation template that creates an AWS AppSync GraphQL API with AWS IAM authentication, a GraphQL schema defining a Note type with fields for NoteId, title, and content along with a getNote query and a saveNote mutation, and an Amazon EventBridge data source that is configured to put events onto a custom EventBridge event bus, with the necessary IAM role and policy to allow AppSync to write events to that bus.",none,False,appropriate,False,"Prompt captures schema fields, auth type, and EventBridge data source intent without leaking CFN syntax or logical IDs.",,,,,,,
4,9,0,156,"We need a CloudFormation template that creates VPC endpoints for a multi-layer architecture with user and fog layers, including Gateway endpoints for S3 access: one in the default user VPC with ID vpc-0dc525f431142fe3f and route table rtb-0be6d947e07ba8e72, and another in the fog layer VPC using imported values (VpcId, rtPrivId) from CloudFormation exports, plus additional Gateway endpoints for the user and fog layers via imports (VpcUId, rtPrivUId) as needed; also create Interface endpoints in the fog layer for Secrets Manager, KMS (allowing kms:GenerateDataKey and kafka:ListScramSecrets), Events (allowing events and pipes actions), STS, and Lambda, all using the same imported VPC ID and with unrestricted principal policies, while the user layer gets a KMS Interface endpoint allowing only kms:GenerateDataKey in the hardcoded VPC.",none,False,appropriate,False,"Prompt retains necessary hardcoded IDs and import names without leaking logical IDs or intrinsic syntax; minor wording ambiguity in describing the extra user-layer gateway endpoint as also fog-related, but not a functional defect.",,,,,,,
2,3,0,66,"We need a CloudFormation template that creates a Glue database and a Glue crawler to catalog AWS CloudTrail logs stored in an S3 bucket named ""kk-admin"" under the prefix ""cloud-trail/AWSLogs/"", for the purpose of querying CloudTrail events using Athena, and the database should be named with a suffix ""-kk-admin-db"" and the crawler should have a prefix ""cloudtrail_"", and the Glue crawler should be associated with an IAM role that has the AWSGlueServiceRole managed policy and permissions to access the S3 bucket ""kk-admin"".",none,False,appropriate,False,"Prompt conveys all functionally necessary details (bucket, prefix, naming suffix, crawler prefix, IAM policy needs) without leaking CFN syntax or logical IDs.",,,,,,,
1,1,0,18,We need a CloudFormation template that creates a Step Functions state machine for testing purposes; the state machine should run a single task that invokes a Lambda function.,none,False,appropriate,False,"Short prompt matches difficulty 1, no logical IDs or intrinsic syntax leaked, and the hardcoded ARNs/role in the ground truth are placeholder values not essential for a human-written prompt to specify.",,,,,,,
3,4,3,142,"We need a CloudFormation template that creates a DevOps Agent Space in AWS, including the necessary IAM roles for the agent service and the operator web app, and associates the current account as the primary monitoring account. The agent space should be named ""FSIAgentKitAgentSpace-CFN"" with a description of ""DevOps Agent Space provisioned by AVA - CloudFormation"". The template must allow for a fixed suffix on IAM role names via a parameter called NamePostfix, which defaults to empty and uses the stack ID suffix when not provided. The agent space role should have the AIDevOpsAgentAccessPolicy managed policy attached and include an inline policy to allow creating the Resource Explorer service-linked role. The operator role should have the AIDevOpsOperatorAppAccessPolicy managed policy. Both roles must trust the aidevops.amazonaws.com service with source account and source ARN conditions. The agent space resource should depend on both roles and reference the operator role ARN. Finally, the association resource should link the agent space to the AWS service using the agent space role ARN and the current account ID with account type ""monitor"".",none,False,appropriate,False,"Prompt captures required names, defaults, policies, and trust/association details without using CFN syntax or logical IDs, matching difficulty 3 scope.",,,,,,,
4,11,0,412,"We need a CloudFormation template that creates a comprehensive set of CloudWatch alarms for monitoring a fixed set of EC2 instances: i-01fcfb64dffcc4b37, i-02b6521ddb3bff251, i-060735a613a30fe52, i-0db9db4ebf6de21f4, and i-0f63a59d448a0cdbe. For each of these instances, we want a CPU utilization alarm that triggers when the average CPU exceeds 80% over three consecutive 300-second periods, and for the first three instances we also need a status check failed alarm that triggers when the maximum status check metric is 1 for two consecutive periods, plus an additional more granular alarm for attached EBS volume reachability that triggers when the maximum status check metric is 1 for ten consecutive 60-second periods. The template should not include any actions or notifications for these alarms, as they are for initial monitoring baseline only.",none,False,appropriate,False,"Prompt states all functionally necessary thresholds/periods/scope without using CFN syntax, logical IDs, or code blocks.",,,,,,,
2,4,2,63,"We need a CloudFormation template that creates AWS App Mesh virtual nodes and virtual services for a backend database and a Redis cache, intended for a multi-account ECS deployment. The mesh should be named ""yelb"" and the project name parameter should have a default of ""am-ecs-multi-account"" to form the DNS hostnames for service discovery within the mesh (e.g., yelb-db.{project}.local and redis-server.{project}.local). The virtual nodes must use DNS service discovery and listen over TCP, with the database node on port 5432 and the Redis node on port 6379, while the virtual services should reference the nodes as providers.",none,False,appropriate,False,"Prompt conveys mesh name, project default, ports, and DNS discovery pattern without leaking logical IDs or CFN syntax.",,,,,,,
3,4,2,238,"We need a CloudFormation template that creates a reusable delegation set for Route53 using a custom resource backed by a Lambda function, for managing DNS delegation sets across multiple hosted zones. The template should include a Lambda function named ""ReusableDelegationSet"" (with a configurable name) that can create, update, and delete the delegation set, returning the nameserver hostnames and their IPv4 and IPv6 addresses as stack outputs. The Lambda function should have an IAM role with permissions to manage Route53 delegation sets (create, delete, get, list) and be allowed to write logs to CloudWatch with a configurable retention period defaulting to 14 days. The custom resource should trigger the Lambda on creation, update, and deletion, and the outputs should expose the delegation set ID, the four nameserver names (awsdns01-04), and their corresponding IPv4 and IPv6 addresses, all exported with the stack name prefix.",none,False,appropriate,False,"Prompt conveys functional intent, defaults, and outputs without leaking CFN syntax or logical IDs.",,,,,,,
1,2,0,40,"We need a CloudFormation template that creates a Lambda function for a simple ""Hello World"" Python application, using a dynamic reference to retrieve the function's memory size from a Systems Manager Parameter Store parameter named ""/lambda/memory-size"" with version 1.",none,False,appropriate,False,Prompt names the SSM parameter and version needed for the dynamic reference without leaking logical IDs or raw CFN syntax.,,,,,,,
5,22,1,369,"We need a CloudFormation template that creates a comprehensive QuickSight administrative monitoring and data pipeline environment that extracts usage metadata, dataset properties, Q search index/action metrics, folder asset relationships, and user access information from QuickSight and streams them into a structured S3 data lake for downstream Athena query and analytics purposes; the template must create a private S3 bucket named using the pattern ""admin-suite-"" followed by the account ID, and should accept a parameter for the script bucket name which defaults to ""admin-console-cfn-dataprepare-code"" containing the Glue ETL scripts; it needs to define Glue jobs for five distinct processing pipelines covering assets access, dataset metadata, folder assets, Q metadata, and datasource properties (each using Glue version 5.0 with appropriate worker configurations, and the access management job using G.2X with 5 workers and a 360 timeout while all others use G.1X with 2 workers and a 240 timeout), and all jobs must be scheduled via Glue triggers to run in a staggered daily sequence starting at 2 AM UTC; additionally, the template should set up CloudWatch metric streams to capture specific QuickSight metrics across five categories (ingestion and dataset metrics, dashboard and visual performance, SPICE capacity usage, Q index document and text size metrics, and Q action invocation count and error metrics) with each metric stream writing to its own dedicated Kinesis Firehose delivery stream that uses DirectPut delivery type and sinks to the admin S3 bucket with appropriate prefixes under the ""cloudwatch/"" path, and all resources must use a single consolidated IAM role that allows the necessary services (Glue, CloudFormation, Firehose, CloudWatch metrics) to assume it and has broad policy permissions covering S3, Glue, QuickSight, IAM, CloudWatch, Logs, and Firehose operations.",none,False,appropriate,False,"Prompt captures all load-bearing specifics (bucket naming pattern, script bucket default, worker/timeout configs, staggered 2AM schedule, consolidated IAM role scope, Firehose DirectPut sinks) without leaking logical IDs or raw CFN syntax, matching difficulty-5 structural detail.",,,,,,,
4,9,10,309,"We need a CloudFormation template that creates an AWS Elemental MediaPackage channel with HLS and DASH origin endpoints for live streaming, and optionally sets up VOD workflows using an S3 bucket for source content and an archive bucket for live-to-VOD, with the ability to specify the output type (defaulting to APPLE_HLS, with ISO_DASH and ALL also supported), manifest name (defaulting to index), segment duration in seconds (defaulting to 3), and startover window in seconds (defaulting to 0), using a logical name prefix for resource naming (defaulting to MediaPackage) and tagging with an environment tag (defaulting to production) and a custom key-value tag (defaulting to createdby and aws-cloudformation-templates).",none,False,appropriate,False,"Prompt conveys parameters, defaults, and conditional behaviors without exposing CFN syntax or logical IDs.",,,,,,,
3,7,2,175,"We need a CloudFormation template that creates a VPC endpoint for a specified AWS service (CloudWatch, ECR, S3, or SES) within an existing VPC infrastructure for testing private connectivity, accepting two parameters: Environment (with allowed values prod and staging, default staging) and EndpointService (with allowed values cloudwatch, ecr, s3, ses, default s3), and conditionally deploys the correct VPC endpoint type (a Gateway endpoint for S3 and Interface endpoints for the other services), imports the VPC ID, subnet IDs for interface endpoints, route table IDs for the Gateway endpoint, and the VPC CIDR from a parent stack named bashlinux-<Environment>, and creates a dedicated security group for interface endpoints that allows HTTPS traffic from the VPC CIDR, with an additional security group for SES allowing SMTP ports 465 and 587.",none,False,appropriate,False,"Prompt captures parameters, import naming pattern, endpoint type conditional logic, and SG rules without leaking CFN syntax or logical IDs.",,,,,,,
1,1,0,24,"We need a CloudFormation template that creates a GuardDuty detector for testing purposes, enabling it with a finding publishing frequency of fifteen minutes, and ensuring S3 logs and malware protection for EC2 instances with findings are enabled, while disabling Kubernetes audit logs.",none,False,appropriate,False,"Prompt conveys the detector's key configuration in natural language without leaking CFN syntax or logical IDs, and matches ground truth behavior.",,,,,,,
1,1,0,43,"We need a CloudFormation template that creates an IAM Access Analyzer for our account, named ""MyAccountAnalyzer"", with a tag ""Kind"" set to ""Dev"", and including archive rules to automatically archive findings for access by a trusted principal account ""123456789012"" as well as for the S3 buckets ""docs-bucket"" and ""clients-bucket"".",none,False,appropriate,False,"Single clear sentence naming the analyzer, tag, and both archive-rule conditions with no CFN syntax or logical IDs leaked.",,,,,,,
2,5,0,73,"We need a CloudFormation template that creates a serverless workflow using Step Functions that sends custom events to a custom EventBridge event bus, and includes a rule on that bus that forwards all events to a CloudWatch Logs log group for testing and debugging purposes.",none,False,appropriate,False,"Prompt conveys the functional intent (Step Functions -> custom EventBridge bus -> catch-all rule -> CloudWatch Logs) without leaking logical IDs or intrinsic syntax, and omits only auto-derived names that are not deployment-critical.",,,,,,,
1,1,1,23,"We need a CloudFormation template that creates a minimal YAML stack for testing refactor mode operations, with a single stack parameter controlling a table name that defaults to ""cfn-teleport-param-test"", and the stack must include at least one resource placeholder and outputs that verify the stack format and parameter value.",none,False,appropriate,False,"Prompt captures parameter default, placeholder resource, and output intent without leaking logical IDs or CFN syntax.",,,,,,,
3,6,8,396,"We need a CloudFormation template that creates an Elastic Beanstalk environment supporting Blue-Green deployments, allowing the user to either create a new application and environment or reference an existing application and environment for the blue deployment, with the ability to generate a temporary green environment named GreenEnvironment for traffic routing during updates. When creating new resources, default to an application named BlueGreenBeanstalkApplication and a blue environment named BlueEnvironment, launched with the solution stack '64bit Amazon Linux 2017.09 v2.6.4 running PHP 7.1' and a sample application package php-sample.zip pulled from the elasticbeanstalk-samples bucket, where the bucket name should have the current region appended as a suffix when the default sample bucket is used.",none,False,appropriate,False,Prompt conveys required defaults and behavior in plain language without leaking CFN syntax or logical IDs.,,,,,,,
3,4,1,128,"We need a CloudFormation template that creates an ECS task definition for a containerized application using the public nginx image on FARGATE with 256 CPU and 512 memory, a container port mapping of 80, and an awsvpc network mode, deploying into a log group with 7-day retention whose name uses the EcrRepoName parameter (default ""book-app"") and the ""/ecs/"" prefix.",none,False,appropriate,False,"Prompt captures all functionally necessary specifics (cpu/memory/port/network mode, log group naming/retention, parameter default) without leaking logical IDs or intrinsic syntax, and reasonably omits inferable IAM role details.",,,,,,,
4,10,5,191,"We need a CloudFormation template that creates an Amazon Security Lake data lake for centralizing security logs from multiple AWS services, including CloudTrail management events, Lambda execution logs, EKS audit logs, Route 53 DNS queries, Security Hub findings, and VPC flow logs. The template should include a parameter for an optional audit account ID that, when provided, creates an S3 subscriber with the external ID ""SIEM"" to grant that account access to the ingested data, along with an SQS notification configuration for the subscriber. The data lake should use a custom IAM service role for metastore management, and all resources should be tagged with an environment value (defaulting to ""production"") and a custom tag pair where the key defaults to ""createdby"" and the value defaults to ""aws-cloudformation-templates"". The template should also accept a logical name parameter defaulting to ""SecurityLake"" that prefixes the IAM role name, and the environment parameter should be restricted to production, test, or development values.",none,False,appropriate,False,Prompt captures all functionally necessary defaults and behaviors without leaking logical IDs or intrinsic syntax.,,,,,,,
5,18,5,281,"We need a CloudFormation template that creates a complete AWS standby deployment for a cross-cloud disaster recovery blueprint where the primary cloud is OCI, including a VPC with CIDR 10.82.0.0/16, a single private subnet using 10.82.10.0/24, an EC2 instance of type t3.micro running Amazon Linux 2023 that serves a simple static HTML page on HTTP port 80 to act as a health-check endpoint, and an Elastic IP associated to that instance for a stable failover endpoint; the instance must use an IAM role with the AmazonSSMManagedInstanceCore policy, have encrypted EBS volumes, enforce IMDSv2, and be placed in a security group that only allows HTTP and HTTPS ingress from the internal network range 10.0.0.0/8 and HTTPS egress to the same range; the VPC should have an Internet Gateway, a default route to it, and VPC Flow Logs enabled with encryption using a customer-managed KMS key and a 30-day retention log group; all resources should be tagged appropriately for the DR standby role.",none,False,appropriate,False,"Prompt conveys all load-bearing values (CIDRs, instance type, retention, CMK, IMDSv2, SSM policy) without any intrinsic-function syntax or logical ID leakage, fitting a level-5 multi-resource DR blueprint.",,,,,,,
2,2,3,141,"We need a CloudFormation template that creates a custom SSM Document for inventorying running processes on EC2 instances, and an SSM Association that runs this document on all instances on a schedule. The document should run a script on both Windows and Linux to find processes matching comma-separated keywords. The default keywords for Linux should be ""CassandraDaemon,dse cassandra,mysql,postgres,redis-server,redis-sentinel,memcached"" and for Windows ""sqlservr,cassandra,mysql,postgres,redis-server,redis-sentinel,memcached"". The schedule should be every 30 days by default, but configurable via a cron expression parameter.",none,False,appropriate,False,Prompt states necessary defaults and functional intent without copying CFN syntax or resource IDs.,,,,,,,
2,3,0,294,"We need a CloudFormation template that creates two IoT SiteWise asset models for a wind farm demo: a Turbine Asset Model with attributes, measurements, and derived metrics (including an overdrive state that triggers when torque exceeds 3, all computed over a 5-minute window), and a Wind Farm Asset Model with its own attributes and metrics that roll up totals from the turbines over the same 5-minute window, linked to the Turbine Asset Model via a hierarchy. The template should output the identifiers of both asset models and the identifier of the hierarchy association between them.",none,False,appropriate,False,"Prompt captures the functional intent (threshold, 5-minute window, hierarchy, outputs) without leaking logical IDs or CFN syntax; omitted attribute default values are cosmetic, not deployment-critical.",,,,,,,
4,8,0,400,"We need a CloudFormation template that creates an AWS Security Hub setup configured with a series of automation rules to suppress various findings, primarily enabling the Security Hub Hub resource itself and then defining multiple rules with specific rule names, order numbers, and status settings, where the first rule suppresses findings for IAM resources scoped to the generator ID ""cis-aws-foundations-benchmark/v/1.2.0/rule/1.4"" tied to specific user ARN prefixes including ""arn:aws:iam::325565585839:user/ran-uploader"" and ""arn:aws:iam::237179673806:user/synapse-login-scipoolprod-ServiceUser-"", the second rule suppresses findings in the Sage IT account with ID ""797640923903"" scoped to the generator IDs ""cis-aws-foundations-benchmark/v/1.4.0/2.1.1"" and ""cis-aws-foundations-benchmark/v/1.4.0/2.1.5.2"" for S3 bucket resources with ARNs beginning with values such as ""arn:aws:s3:::admodelexplorer.org"", ""arn:aws:s3:::alzdrugtool.synapse.org"", ""arn:aws:s3:::aws-sso.sageit.org"", and many similar prefixes including ""arn:aws:s3:::prod"", ""arn:aws:s3:::staging"", ""arn:aws:s3:::www"", ""arn:aws:s3:::static"", the third rule suppresses findings across all accounts for a specific set of generator IDs including ""arn:aws:securityhub:::ruleset/cis-aws-foundations-benchmark/v/1.2.0/rule/4.3"", ""cis-aws-foundations-benchmark/v/1.4.0/5.3"", ""aws-foundational-security-best-practices/v/1.0.0/EC2.2"", and others, the fourth rule suppresses findings for public S3 buckets with ARN prefixes like ""arn:aws:s3:::bootstrap-awss3cloudformationbucket-"", ""arn:aws:s3:::essentials-awss3lambdaartifactsbucket-"", ""arn:aws:s3:::cf-templates-"", along with Bridge-related bucket prefixes such as ""arn:aws:s3:::android-apps.sagebridge.org"" and ""arn:aws:s3:::ios-apps.sagebridge.org"", the fifth rule suppresses EBS encryption findings specifically for the imagecentral account with ID ""867686887310"", the sixth rule suppresses findings for Bridge service users in accounts ""420786776710"" and ""649232250620"" related to unused credential checks, and the final rule suppresses a specific GuardDuty Bedrock cross-account anomaly pattern matching the finding type ""TTPs/Impact/IAMUser-AnomalousBehavior"".",none,False,appropriate,False,"Prompt preserves the functionally essential account IDs, generator IDs, ARN prefixes, and GuardDuty finding type without leaking any CFN syntax or logical IDs, matching a level-4, 8-resource automation-rule template.",,,,,,,
4,11,1,275,"We need a CloudFormation template that creates a VPC with a public subnet for a basic networking setup. The VPC CIDR should be parameterized with allowed options from 172.18.0.0/16 through 172.23.0.0/16, defaulting to 172.18.0.0/16, and the public subnet should use a /24 from the same base block. The template must include an Internet Gateway, a route table with a default route to the gateway, and a network ACL that allows all inbound and outbound traffic for the public subnet. Output the VPC ID and the public subnet ID.",none,False,appropriate,False,"CIDR default/allowed values and /24 subnet sizing are stated without leaking logical IDs or intrinsic syntax, matching the ground truth's actual PublicSubnet CidrBlock behavior.",,,,,,,
2,3,0,191,"We need a CloudFormation template that creates an AWS Amplify application for an oncall health Vue.js dashboard, connected to a CodeCommit repository imported via the stack output ""oncall-health-repo-CloneUrlHttp"", with a master branch that enables auto-build and uses a production stage; the template should include a custom IAM role granting Amplify the permissions needed to manage backend resources like Cognito, Lambda, S3, and others, and must define custom routing rules for a single-page application (SPA) to serve index.html for 404s and non-file requests, along with a build spec that runs npm install, npm run build, and deploys the dist folder; the output should expose the Amplify App ID and the full application URL.",none,False,appropriate,False,"Prompt conveys functional requirements (import name, branch, routing behavior, build steps, role scope) without leaking CFN syntax or logical IDs, appropriate for difficulty 2.",,,,,,,
1,1,0,16,"We need a CloudFormation template that creates an EventBridge rule matching events with source aws.health and detail-type ""AWS Health Event"", so it captures all AWS Health events and forwards them to a centralized management event bus named HealthEvents-sink in another account (us-east-2, account ID 048723829744), using the IAM role ""PRX-HealthEventsSinkRole"" for cross-account delivery.",none,False,appropriate,False,"Prompt conveys only business-facing necessary details (event pattern, target bus, region, account, role name) with no CFN syntax or logical IDs leaked.",,,,,,,
2,2,1,50,"We need a CloudFormation template that creates a KMS key with key rotation enabled for encrypting and decrypting code across accounts, where the key policy grants full administrative access to the current account and allows encrypt, decrypt, re-encrypt, generate data key, and describe key actions from a specified production account; the template must include a parameter for the production account number with a default value of 33333322222, assign the key an alias named ""codepipeline-crossaccount-key"", and output the key ARN.",none,False,appropriate,False,Prompt describes the policy intent and required alias/parameter/output in plain language without leaking CFN syntax or logical IDs.,,,,,,,
4,9,2,177,"We need a CloudFormation template that creates the DiamondDB application stack, deploying a containerized app on ECS behind an ALB using the Docker image yuuk1/diamondb:latest exposed on port 8000, with a health check at /ping, and connecting to an existing Redis cluster provided via parameters with a default address of diamondb-dummy.cache.amazonaws.com and port 6379, all within an existing VPC and subnet infrastructure imported from the diamondb-infrastructure stack, using standard nested templates for the load balancer and ECS cluster, and including CloudWatch logs, IAM roles for the ECS service and task where the task role has access to DynamoDB and S3, and finally outputting the ALB URL.",none,False,appropriate,False,"Prompt captures key params, image, port, health check, IAM scopes, and nested template usage without leaking logical IDs or intrinsic syntax.",,,,,,,
3,7,0,142,"We need a CloudFormation template that creates an AWS AppConfig application named ConfigSourceDemo with a Sandbox environment, a hosted configuration profile named json-profile, and a hosted configuration version containing the JSON data {""interestRate"": 0.15} using content type application/json, along with a deployment strategy called Demo Strategy that deploys instantly with a 1-minute duration, 100% growth factor, and no final bake time, and finally a deployment of this configuration version to the Sandbox environment.",none,False,appropriate,False,"Prompt states all business-facing names and required config values (JSON content, content type, deployment strategy timing/growth/bake) without leaking logical IDs or CFN syntax.",,,,,,,
1,1,1,193,"We need a CloudFormation template that creates a WAF WebACL for use with a CloudFront distribution to protect a Spree Commerce application, with the environment name defaulting to ""spree-production"". It should combine AWS managed rule groups for common threats and bad inputs with a rate limit of 2000 requests per IP and bot-blocking based on user-agent, and it must be deployable only in the us-east-1 region as required for CloudFront WAF.",none,False,appropriate,False,"Prompt captures the necessary parameter default, rate-limit value, and region constraint without leaking CFN syntax or logical IDs, and its density fits the fact that the WAF rules are the exercise's core objective rather than secondary detail.",,,,,,,
5,18,0,261,"We need a CloudFormation template that creates a multi-tier network environment for testing purposes, consisting of a VPC with CIDR 10.33.64.0/18, four subnets - two in the first availability zone (10.33.64.0/20 and 10.33.80.0/20) and two in the second availability zone (10.33.96.0/20 and 10.33.112.0/20) - with one public subnet (the first one) attached to an internet gateway via a public route table, and the remaining two subnets designated as private with their own private route table, plus a bastion security group allowing SSH from anywhere and an internal security group that only permits SSH from the bastion and all traffic from itself, and the template should export the VPC ID, all subnet IDs, the public route table ID, and the bastion security group ID for cross-stack references.",none,False,appropriate,False,"Prompt conveys CIDRs, AZ layout, routing, and SG rules in natural language without leaking logical IDs or CFN syntax.",,,,,,,
1,1,7,57,"We need a CloudFormation template that creates an AWS App Mesh route with weighted traffic distribution across three virtual nodes named blue-vn, green-vn, and red-vn for testing purposes, using default parameter values for the mesh name ""demo"", virtual router ""colorteller-vr"", route name ""color-route"", match prefix ""/"", and equal weights of 1 for each target.",none,False,appropriate,False,Prompt states all default values and node names in plain language without CFN syntax or logical IDs.,,,,,,,
4,9,5,323,"We need a CloudFormation template that creates an SQS queue for audit events with a dead letter queue only in non-development environments, using a KMS customer-managed key with automatic rotation and an alias, where the main queue has a message retention of 1 hour in dev and 14 days otherwise, a visibility timeout of 30 seconds in dev and 70 otherwise, a receive message wait time of 20 seconds, a redrive policy that denies all redrives and sends failed messages to the DLQ after 10 receives in non-dev, and queue policies (applied to the main queue only in non-dev environments, since the TxMA account mapping has no entry for dev) that allow the TxMA account (mapped per environment) to read, delete, and get attributes, and allow EventBridge to send messages; the DLQ should also allow EventBridge to send messages; the KMS key policy must grant full access to the account root, and in non-dev allow the TxMA account to decrypt and EventBridge to decrypt and generate data keys; an IAM role with a Lambda trust policy and basic execution permissions (logs) should be created only in non-dev, optionally bound by a permissions boundary parameter; two CloudWatch alarms should be created only in non-dev-like environments, one on the main queue's ApproximateAgeOfOldestMessage with a threshold of 86400 seconds and one on the DLQ's ApproximateNumberOfMessagesVisible using a max-min expression with a threshold of 1, both sending OK and alarm actions to an imported SNS topic from a provided BuildNotificationStackName; the template should accept parameters for environment (dev, build, staging, integration, production), a permissions boundary ARN (default empty), a support manual URL, a service name, and the build notification stack name, and export the queue name, URL, ARN, encryption key ARN, and conditionally the DLQ ARN.",none,False,appropriate,False,"Prompt conveys all functionally necessary values (retention/timeout/threshold numbers, dev-only mapping gap, conditional resource creation) in business language without leaking logical IDs or intrinsic syntax, matching the stated ground-truth behavior.",,,,,,,
1,1,0,25,"We need a CloudFormation template that creates a Secrets Manager secret for an RDS database user, with the secret named ""MyRDSSecret4dbuser1"", a username of ""dbuser1"", and a dynamically generated password of 30 characters, excluding single quotes, double quotes, slashes, backslashes, semicolons, parentheses, curly braces, square brackets, angle brackets, spaces, and equals signs.",none,False,appropriate,False,"Prompt states the business-facing secret name, username, password length, and excluded characters accurately without using logical IDs or raw CFN syntax.",,,,,,,
3,5,0,145,"We need a CloudFormation template that creates a Cognito Identity Pool to support an unauthenticated chatbot application leveraging Amazon Lex, Amazon Translate, and Amazon Comprehend. The identity pool must allow unauthenticated guest access, and the associated IAM role should grant permissions for these AI services along with standard Cognito Sync and Mobile Analytics actions. The template should output the identity pool ID as a stack export for downstream consumption.",none,False,appropriate,False,Prompt captures required behavior and permissions without leaking logical IDs or intrinsic syntax.,,,,,,,
1,1,1,18,"We need a CloudFormation template that creates an AppStream Directory Config for the Active Directory domain foobar.example.com with organizational unit distinguished names foo, bar, and baz, using a service account named admin whose password must be supplied as a secure parameter.",none,False,appropriate,False,Prompt conveys all functionally necessary details in plain language without leaking CFN syntax or logical IDs.,,,,,,,
3,5,2,118,"We need a CloudFormation template that creates a scheduled Lambda function to periodically clean up old items from a DynamoDB table named ""throttle"" by scanning for expired records based on the range key and deleting them in batches, using Python 3.12 runtime with a 5-minute timeout, and the function should be triggered every hour by default but allow the schedule to be disabled by passing an empty string, with the Lambda named ""DynamoDBCleanupFunction"" and logs retained for 30 days.",none,False,appropriate,False,"Prompt captures table name, runtime, timeout, schedule default/disable behavior, function name, and log retention without leaking logical IDs or intrinsic syntax.",,,,,,,
4,9,1,337,"We need a CloudFormation template that creates an AWS WAF Regional WebACL for protecting a regional resource, such as an ALB or API Gateway, against common web attacks; the WebACL should have a default action of ALLOW and include a rule to block manually specified IP addresses (using an initially empty IP set that can be populated later), a rule that counts requests with a body larger than 8192 bytes (for detection and monitoring), a rule to block SQL injection attacks by inspecting the query string and body with both URL decode and HTML entity decode transformations plus the URI with URL decode transformation only, and a rule to block cross-site scripting (XSS) attacks using the same field-to-match and transformation approach, and the template must accept a single parameter for the WebACL name with a default value of ""CommonAttackProtection"" that prefixes all resource and metric names.",none,False,appropriate,False,"Prompt faithfully describes rules, actions, and transformations without using CFN syntax or logical IDs, and matches ground truth behavior.",,,,,,,
3,5,14,331,"We need a CloudFormation template that creates a Kafka application stack for testing purposes in the ap-southeast-2 region, using nested templates stored in a build bucket (dchash2buildbucket) for the security group, IAM role, and EC2 instance definitions, and it must deploy three standalone EC2 instances (one per Availability Zone) into private subnets imported from an existing VPC stack named UAT-VPC, attach an IAM instance profile referencing a managed policy imported from a stack named IAM-ManagedPolicy-EC2Instances, use the AMI ami-XXXXXXXX and the key pair DCHash2-TestKey, default to a t2.micro instance type, and apply tagging with Environment=UAT, BusinessUnit=Gaming, Department=BrandName, Application=SomePlatform, and Component=Kafka.",none,False,appropriate,False,"Prompt conveys necessary parameters, resource structure, and business tags in plain language without leaking CFN syntax or logical IDs.",,,,,,,
