row_number,ground_truth_path,prompt,difficulty
98,cfn_templates/Tianyi2__IaCGen/Data/groud_truth/template/adv-dev-lab3.yaml,"We need a CloudFormation template that creates an automated photo analysis system. Users will upload images to an S3 bucket, and the system will use Amazon Rekognition to detect whether the image contains a human. If a human is found, an SMS notification is sent to a configurable phone number (default ""+14070000000""). The workflow should be event-driven: an S3 event triggers a Lambda function that starts a Step Functions state machine. The state machine invokes a Rekognition Lambda to analyze the image, then either notifies via another Lambda that publishes to SNS or passes through if no human is detected. The template must handle the circular dependency between the S3 bucket's event notification configuration and the Lambda permission, ensuring the bucket can trigger the initial Lambda. Output the bucket name for uploading.",5
99,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-systemsmanager-changemanager/cft/aws-changemanager-ssmautomation.yml,"We need a CloudFormation template that creates custom SSM automation documents to enable VPC Flow Logs across all VPCs, including a Change Manager integration that invokes the primary automation via a change request execution. The template must provision a CloudWatch Log Group for the flow logs with a retention period of 1827 days, an IAM role for flow logs with permissions to publish logs and assume the necessary services, and an automation assume role with full administrative access. The primary SSM document should be named Custom-EnableVPCFlowLogsCF and use a Python script to create flow logs with REJECT traffic type, delivering to CloudWatch Logs. The second document, Custom-EnableChangeManagerVPCFlowLogs, should call the first document through a Change Manager execution, passing the required parameters. The template should export the ARNs of the flow logs role, automation role, and CloudWatch log group, as well as the log group name, for cross-stack references.",3
102,cfn_templates/aws__serverless-application-model/tests/translator/output/connector_appsync_to_eventbus.json,"We need a CloudFormation template that creates an AWS AppSync GraphQL API with AWS IAM authentication, a GraphQL schema defining a Note type with fields for NoteId, title, and content along with a getNote query and a saveNote mutation, and an Amazon EventBridge data source that is configured to put events onto a custom EventBridge event bus, with the necessary IAM role and policy to allow AppSync to write events to that bus.",3
106,cfn_templates/aws-samples__sample-agentic-value-accelerator/platform/control_plane/aaas/frontier_agents/devops/iac/cloudformation/template.yaml,"We need a CloudFormation template that creates a DevOps Agent Space in AWS, including the necessary IAM roles for the agent service and the operator web app, and associates the current account as the primary monitoring account. The agent space should be named ""FSIAgentKitAgentSpace-CFN"" with a description of ""DevOps Agent Space provisioned by AVA - CloudFormation"". The template must allow for a fixed suffix on IAM role names via a parameter called NamePostfix, which defaults to empty and uses the stack ID suffix when not provided. The agent space role should have the AIDevOpsAgentAccessPolicy managed policy attached and include an inline policy to allow creating the Resource Explorer service-linked role. The operator role should have the AIDevOpsOperatorAppAccessPolicy managed policy. Both roles must trust the aidevops.amazonaws.com service with source account and source ARN conditions. The agent space resource should depend on both roles and reference the operator role ARN. Finally, the association resource should link the agent space to the AWS service using the agent space role ARN and the current account ID with account type ""monitor"".",3
107,cfn_templates/estanqueiroa__awscode/cloudformation/cw-create-alarms/cw-create-alarms.yaml,"We need a CloudFormation template that creates a comprehensive set of CloudWatch alarms for monitoring five new EC2 instances that the template itself will provision, where for each instance we want a CPU utilization alarm that triggers when the average CPU exceeds 80% over three consecutive 300-second periods, for the first three of those instances we also need a status check failed alarm that triggers when the maximum status check metric is 1 for two consecutive 300-second periods, and for those same first three instances we additionally need a more granular alarm for attached EBS volume reachability that triggers when the maximum status check metric is 1 for ten consecutive 60-second periods.",4
109,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_18632_reusable-delegationset.yml,"We need a CloudFormation template that creates a reusable delegation set for Route53 using a custom resource backed by a Lambda function, for managing DNS delegation sets across multiple hosted zones. The template should include a Lambda function named ""ReusableDelegationSet"" (with a configurable name) that can create, update, and delete the delegation set, returning the nameserver hostnames and their IPv4 and IPv6 addresses as stack outputs. The Lambda function should have an IAM role with permissions to manage Route53 delegation sets (create, delete, get, list) and be allowed to write logs to CloudWatch with a configurable retention period defaulting to 14 days. The custom resource should trigger the Lambda on creation, update, and deletion, and the outputs should expose the delegation set ID, the four nameserver names (awsdns01-04), and their corresponding IPv4 and IPv6 addresses, all exported with the stack name prefix.",3
111,cfn_templates/aws-samples__sample-aws-sa-genai/2_Quick_Admin_Suite/CFT/Final_Version/With_DDL/quick_admin_suite_data_collection.template,"We need a CloudFormation template that creates a comprehensive QuickSight administrative monitoring and data pipeline environment that extracts usage metadata, dataset properties, Q search index and action metrics, folder asset relationships, and user access information from QuickSight and streams them into a structured S3 data lake for downstream Athena query and analytics purposes; the template must create a private S3 bucket named using the pattern ""admin-suite-"" followed by the account ID, and should accept a parameter for the script bucket name which defaults to ""admin-console-cfn-dataprepare-code"" and must also create that S3 bucket and upload the necessary Glue ETL scripts into it so that the entire solution is self-contained; it needs to define Glue jobs for five distinct processing pipelines covering assets access, dataset metadata, folder assets, Q metadata, and datasource properties (each using Glue version 5.0 with appropriate worker configurations, and the access management job using G.2X with 5 workers and a 360 timeout while all others use G.1X with 2 workers and a 240 timeout), and all jobs must be scheduled via Glue triggers to run in a staggered daily sequence starting at 2 AM UTC; additionally, the template should set up CloudWatch metric streams to capture specific QuickSight metrics across five categories (ingestion and dataset metrics, dashboard and visual performance, SPICE capacity usage, Q index document and text size metrics, and Q action invocation count and error metrics) with each metric stream writing to its own dedicated Kinesis Firehose delivery stream that uses DirectPut delivery type and sinks to the admin S3 bucket with appropriate prefixes under the ""cloudwatch/"" path, and all resources must use a single consolidated IAM role that allows the necessary services (Glue, CloudFormation, Firehose, CloudWatch metrics) to assume it and has broad policy permissions covering S3, Glue, QuickSight, IAM, CloudWatch, Logs, and Firehose operations.",5
112,cfn_templates/eijikominami__aws-cloudformation-templates/media/templates/mediapackage.yaml,"We need a CloudFormation template that creates a MediaPackage channel for live streaming with HLS and DASH origin endpoints, where the origin endpoints’ origination is set to DENY if a user-provided ArchiveBucket parameter is supplied (to support live-to-VOD workflows), and the DASH endpoint always uses a hardcoded segment duration of 2 seconds while the HLS endpoint uses a user-specified segment duration parameter; the template optionally provisions VOD workflows using a user-provided VodSourceBucket for source content and the ArchiveBucket for live-to-VOD storage, with the IAM role necessary for MediaPackage to access those buckets, and supports specifying the output type (defaulting to APPLE_HLS, with ISO_DASH and ALL also supported), manifest name, segment duration in seconds for HLS, startover window in seconds, a logical name prefix for resource naming, and tagging with environment and custom key-value tags.",4
119,cfn_templates/aws-ia__cfn-mp-ql-rules/test/fixtures/templates/stackhelper/quickstart-codepipeline-bluegreen-deployment/templates/elasticbeanstalk-sample.template,"We need a CloudFormation template that creates an Elastic Beanstalk environment supporting Blue-Green deployments, allowing the user to either create a new application and environment or reference existing ones for the blue deployment, with the ability to generate a temporary green environment for traffic routing during updates and then terminate it after routing traffic back to the blue environment; when creating new resources, the template should use a default application name and environment name, launch with a modern supported solution stack appropriate for the application, and deploy a sample application from a default S3 bucket, appending the current region to the bucket name only when using that default bucket.",3
120,cfn_templates/aws-samples__developing-on-amazon-ecs-with-cloudformation/templates/4-task-def-book.yaml,"We need a CloudFormation template that creates an ECS task definition for a containerized application using the public nginx image on FARGATE with 256 CPU and 512 memory, a container port mapping of 80, and an awsvpc network mode, deploying into a log group with 7-day retention whose name uses the EcrRepoName parameter (default ""book-app"") and the ""/ecs/"" prefix.",3
121,cfn_templates/eijikominami__aws-cloudformation-templates/security/templates/securitylake.yaml,"We need a CloudFormation template that creates an Amazon Security Lake data lake for centralizing security logs from multiple AWS services, including CloudTrail management events, Lambda execution logs, EKS audit logs, Route 53 DNS queries, Security Hub findings, and VPC flow logs. The template should include a parameter for an optional audit account ID that, when provided, creates an S3 subscriber with the external ID ""SIEM"" to grant that account access to the ingested data, along with an SQS notification configuration for the subscriber. The data lake should use a custom IAM service role for metastore management, and all resources should be tagged with an environment value (defaulting to ""production"") and a custom tag pair where the key defaults to ""createdby"" and the value defaults to ""aws-cloudformation-templates"". The template should also accept a logical name parameter defaulting to ""SecurityLake"" that prefixes the IAM role name, and the environment parameter should be restricted to production, test, or development values.",4
122,cfn_templates/leandro-michelino__oci-landingzones/blueprints/disaster-recovery/aws-oci-cross-cloud-dr/aws/main.yaml,"We need a CloudFormation template that creates a complete AWS standby deployment for a cross-cloud disaster recovery blueprint where the primary cloud is OCI, including a VPC with a CIDR block of 10.82.0.0/16, a single private subnet using 10.82.10.0/24, an EC2 instance of type t3.micro dynamically fetching the latest Amazon Linux 2023 AMI that serves a simple static HTML page on HTTP port 80 to act as a health-check endpoint, and an Elastic IP associated to that instance for a stable failover endpoint; the instance must use a new IAM role with the AmazonSSMManagedInstanceCore policy, have encrypted EBS volumes, enforce IMDSv2, and be placed in a security group that only allows HTTP and HTTPS ingress from the internal network range 10.0.0.0/8 and HTTPS egress to the same range; the VPC should have an Internet Gateway, a default route to it, and VPC Flow Logs enabled with encryption using a new customer-managed KMS key and a 30-day retention log group; all resources should be tagged appropriately for the DR standby role.",5
125,cfn_templates/Sage-Bionetworks-IT__organizations-infra/org-formation/075-security-hub/security-hub.yaml,"We need a CloudFormation template that creates an AWS Security Hub setup with a series of automation rules to suppress various findings, enabling the Hub resource itself and then defining multiple rules that automatically suppress findings based on criteria such as generator IDs, resource identifiers using prefix matching, and AWS account IDs, with the first rule suppressing findings for IAM resources associated with specific user name prefixes, the second rule suppressing findings in a particular account for S3 buckets with certain naming patterns, the third rule suppressing findings across all accounts for a defined set of generator IDs, the fourth rule suppressing findings for publicly accessible S3 buckets matching common infrastructure bucket name prefixes, the fifth rule suppressing EBS encryption findings for a designated account, the sixth rule suppressing unused credential findings for service users in two specific accounts, and the final rule suppressing a specific GuardDuty anomaly pattern matching a particular finding type.",4
126,cfn_templates/aws-ia__cfn-mp-ql-rules/test/fixtures/templates/stackhelper/quickstart-netapp-ontapcloud-sql/templates/netapp-otc-newvpc.template,"We need a CloudFormation template that creates a VPC with a public subnet for a basic networking setup. The VPC CIDR should be parameterized with allowed options from 172.18.0.0/16 through 172.23.0.0/16, defaulting to 172.18.0.0/16, and the public subnet should use a /24 from the same base block. The template must include an Internet Gateway, a route table with a default route to the gateway, and a network ACL that allows all inbound and outbound traffic for the public subnet. Output the VPC ID and the public subnet ID.",4
131,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/435465788.yaml,"We need a CloudFormation template that creates an AWS AppConfig application named ConfigSourceDemo with a Sandbox environment, a hosted configuration profile named json-profile, and a hosted configuration version containing the JSON data {""interestRate"": 0.15} using content type application/json, along with a deployment strategy called Demo Strategy that deploys instantly with a 1-minute duration, 100% growth factor, and no final bake time, and finally a deployment of this configuration version to the Sandbox environment.",3
138,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_11089_setup.yaml,"We need a CloudFormation template that creates a Cognito Identity Pool to support an unauthenticated chatbot application leveraging Amazon Lex, Amazon Translate, and Amazon Comprehend. The identity pool must allow unauthenticated guest access, and the associated IAM role should grant permissions for these AI services along with standard Cognito Sync and Mobile Analytics actions. The template should output the identity pool ID as a stack export for downstream consumption.",3
140,cfn_templates/BFavier__bfavier-tools/stacks/lambda/sample-scheduled-lambda.yaml,"We need a CloudFormation template that creates a scheduled Lambda function to periodically clean up old items from a DynamoDB table named ""throttle"" by scanning for expired records based on the range key and deleting them in batches, using Python 3.12 runtime with a 5-minute timeout, and the function should be triggered every hour by default but allow the schedule to be disabled by passing an empty string, with the Lambda named ""DynamoDBCleanupFunction"" and logs retained for 30 days.",3
141,cfn_templates/Pezebuike__aws-well-architected-labs/static/Reliability/200_Deploy_and_Update_CloudFormation/Code/CloudFormation/simple_stack.yaml,"We need a CloudFormation template that creates a simple VPC setup for learning purposes, with an optional internet gateway, public subnet, route table, and security group controlled by boolean parameters, using a configurable naming prefix defaulting to ""SimpleApp1"", a VPC CIDR of 10.0.0.0/16, a public subnet CIDR of 10.0.1.0/24 in the first available availability zone, and a security group that allows HTTP and HTTPS traffic from a specified source IP range (defaulting to 0.0.0.0/0), while the region should default to us-east-1 but remain generic, and the only output should be the VPC ID.",4
144,cfn_templates/aws-samples__ask-around-me/backend/realtime.yaml,"We need a CloudFormation template that creates the backend infrastructure for a realtime messaging application called ""Ask Around Me"" using AWS IoT and Cognito, provisioning an AWS IoT Thing named ""askaroundme-realtime"" to represent the messaging device, along with a Cognito User Pool named ""askAroundMeUserPool"" that requires email as a mandatory immutable attribute, a corresponding User Pool Client without a secret, and a federated Identity Pool named ""askAroundMeIdentityPool"" that allows unauthenticated identities, plus IAM roles for both authenticated and unauthenticated users that grant permissions for Cognito Sync operations against the identity pool, IoT Connect restricted to clients with the ""askAroundMe-"" prefix, IoT Subscribe to any topic, and IoT Receive from any topic, with these roles attached to the Identity Pool via a role mapping.",3
145,cfn_templates/cochbild__aws-dva-c02-hands-on-guide/module-08-cicd-pipelines/lab-03-codedeploy-lambda/template.yaml,"We need a CloudFormation template that creates a Lambda function named ""dva-lab-08-03-main"" with Python 3.12 runtime, an IAM role for the main function with basic Lambda execution permissions, a Lambda version resource for the initial version, a ""live"" alias pointing to that version, a separate IAM role for the hook functions with permissions to update CodeDeploy lifecycle event status, pre-traffic and post-traffic Lambda hooks named ""dva-lab-08-03-pre"" and ""dva-lab-08-03-post"" that succeed, an IAM role for CodeDeploy with the Lambda deployment policy, a CodeDeploy application with Lambda compute platform, and a deployment group that performs blue/green deployments with canary traffic shifting using ""CodeDeployDefault.LambdaCanary10Percent5Minutes"", and the main function should expose an environment variable ""MESSAGE"" set to ""version 1 message"".",3
147,cfn_templates/aws-samples__sample-emr-eks-spark-kerberos-hms/microsoft-ad/cloudformation/network-stack.yaml,"We need a CloudFormation template that creates a VPC named with a ""KerberosEMRonEKS"" prefix to support a Microsoft AD infrastructure, using a 10.0.0.0/24 CIDR split into two public subnets (10.0.0.0/26 and 10.0.0.64/26) and two private subnets (10.0.0.128/26 and 10.0.0.192/26), each in a different AZ, with an Internet Gateway, two NAT Gateways each with an EIP, and the proper routing so that public subnets have default routes to the Internet Gateway and each private subnet has a default route to its respective NAT Gateway in the same AZ. The template should also include a KMS key for encrypting VPC flow logs with key rotation enabled, a VPC flow log sending all traffic to a CloudWatch log group with 30-day retention, and VPC interface endpoints in the private subnets for SSM, SSM Messages, EC2 Messages, and Secrets Manager, all using a shared security group that restricts inbound and outbound traffic to HTTPS from the VPC CIDR.",5
149,cfn_templates/kubernetes-sigs__cluster-api-provider-aws/cmd/clusterawsadm/cloudformation/bootstrap/fixtures/with_allow_assume_role.yaml,"We need a CloudFormation template that creates the IAM roles, instance profiles, and managed policies required by the Cluster API Provider AWS (CAPA) to manage Kubernetes clusters on AWS, including support for EKS. The template must define three primary roles: one for the control plane (ec2.amazonaws.com trust), one for worker nodes (ec2.amazonaws.com trust), and one for the CAPA controllers (ec2.amazonaws.com and pods.eks.amazonaws.com trust). Each role should have an associated instance profile with the naming convention control-plane.cluster-api-provider-aws.sigs.k8s.io, nodes.cluster-api-provider-aws.sigs.k8s.io, and controllers.cluster-api-provider-aws.sigs.k8s.io. The controllers role also needs a dedicated managed policy granting broad permissions to manage EC2, VPC, ELB, autoscaling, EKS, IAM pass role, and secrets manager, while the control plane role requires a policy focused on cloud provider operations (e.g., autoscaling, EC2, ELB, KMS). The nodes role should have a policy allowing EC2 describe, ECR, secrets manager, and SSM actions, and this same nodes policy must also be attached to the control plane role. The nodes role must also have the standard AWS managed EKS worker node policy and the EKS CNI policy attached directly to it, since it needs to function as an EKS worker node. Additionally, an EKS-specific role (eks-controlplane.cluster-api-provider-aws.sigs.k8s.io) with the AmazonEKSClusterPolicy managed policy and an EKS-specific managed policy for controllers, named controllers-eks.cluster-api-provider-aws.sigs.k8s.io (allowing EKS cluster/nodegroup management, SSM parameter retrieval, and KMS grants), must be attached to both the controllers and control plane roles. All role and policy names must follow the exact naming convention with the suffix .cluster-api-provider-aws.sigs.k8s.io.",4
152,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/306188472.yaml,"We need a CloudFormation template that creates a CodeBuild project to mirror three existing CodeCommit repositories ('card-service', 'rule-service', and 'ecs-pipeline') from the current deployment region to a target replica region (provided as a parameter defaulting to us-east-1). The template must provision EventBridge rules that automatically trigger the build whenever a commit is pushed to the 'mainline' branch in any of the source repositories. The CodeBuild project should execute a buildspec that uses 'git-remote-codecommit' to clone and push the repositories to their regional replicas. Assume the repositories already exist and do not need to be provisioned by this template. Ensure all necessary IAM roles and policies for CodeBuild and EventBridge are created using dynamic AWS Account IDs and regions, utilizing a standard CodeBuild Linux container image and the default S3 encryption key alias.",4
154,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-devsecops-conformancepack-pci/cft/aws-pci-confpack-ssmautomation-reinvent.yml,"We need a CloudFormation template that creates a prerequisite IAM role and a set of custom AWS Systems Manager Automation documents used for PCI compliance remediations with AWS Config Conformance Packs, including a document to restrict VPC default security group traffic by revoking all ingress and egress rules, a document to delete unused security groups, a document to release unassociated Elastic IP addresses using their allocation IDs, and a document to update an auto scaling group's health check type to ELB with a grace period of 300 seconds; the role must be named with a prefix of pciautomationassumerole followed by the region, trust SSM, EC2, and Events services, and include a policy granting only the specific ec2 actions needed by these scripts (releasing addresses, describing and deleting security groups, and revoking security group ingress and egress rules).",3
155,cfn_templates/cloudtools__troposphere/tests/examples_output/NatGateway.template,"We need a CloudFormation template that creates a VPC with a public subnet and a private subnet, including a NAT gateway in the public subnet to provide outbound internet access for instances in the private subnet, using the default CIDR blocks of 172.18.0.0/16 for the VPC, 172.18.0.0/22 for the public subnet, and 172.18.32.0/21 for the private subnet as configurable parameters, along with the necessary internet gateway, route tables, and routes to ensure proper connectivity.",4
158,cfn_templates/iann0036__cfn-analyse/samples/splunk_splunk-aws-cloudformation-master/multi-node-via-chef/templates/vpc_multi_subnets.template,"We need a CloudFormation template that creates a VPC for testing purposes, with a configurable number of public subnets across different Availability Zones. The VPC should use the CIDR block 192.168.0.0/16, and the subnets should be in CIDR blocks 192.168.1.0/24, 192.168.2.0/24, and 192.168.3.0/24, but only create the second and third subnets if a parameter named SubnetCount is set to 2 or 3 respectively. The template must include all necessary networking resources to make the subnets publicly accessible, such as an Internet Gateway and appropriate routing. The SubnetCount parameter should default to 1, and the template should output the VPC ID, the first subnet ID, and a comma-separated list of all subnet IDs.",4
161,cfn_templates/rewindio__aws-security-hub-CIS-metrics/CIS-alarms-cfn.yml,"We need a CloudFormation template that creates the full set of CloudWatch metric filters, alarms, and CloudWatch Logs query definitions for the CIS AWS Foundations Benchmark controls 3.1 through 3.14, all driven by CloudTrail events delivered to a CloudWatch Logs group that you take in as a configurable parameter (the log group itself is expected to already be receiving CloudTrail events, but is supplied to the template as an input rather than hardcoded). The template should take two parameters: an SNS topic ARN to use for alarm actions, with a placeholder default value such as ""arn:aws:sns:aws-region:your-account#:your-CIS-Alarms"" that the user is expected to replace with their own topic, and the CloudTrail log group name, with a placeholder default such as ""Example-Cloudwatch-For-Trail-LogGroup"" that the user is expected to replace with the name of their own log group. It needs to detect and alarm on unauthorized API calls, console sign-ins without MFA, root account usage, IAM policy changes, CloudTrail configuration changes, console login failures, disabling or scheduled deletion of customer-managed KMS keys, S3 bucket policy changes, AWS Config configuration changes, security group changes, NACL changes, network gateway changes, route table changes, and VPC changes. Each metric filter should publish to the CloudTrailMetrics namespace and each alarm should trigger on a count of one event within the evaluation window, using the provided SNS topic as the notification target, with the log group referenced by the parameter for all filters and queries.",5
164,cfn_templates/Sage-Bionetworks__aws-infra/templates/ImageBuilder/amazon-linux-2023-docker.yaml,"We need a CloudFormation template that creates an EC2 Image Builder pipeline to build custom Amazon Linux 2023 AMIs for both x86 and arm64 architectures, installing Docker, Docker Compose, Python packages (synapseclient, pandas, pysftp), and enabling SSM user sudo access, then distributing the images publicly and sharing them with a specified AWS Organization ID (with a configurable default). The template should define two image recipes, a shared infrastructure configuration, a single distribution configuration with public launch permissions and organization-level sharing, and allow the user to set the image version and root volume size (default 32 GB). The resulting AMIs must be tagged with the stack name, and the pipeline should include a component for software installation and a test phase verifying Docker Compose and Python imports.",4
165,cfn_templates/aws-cloudformation__iac-model-evaluation/cloudformation/image-builder.yaml,"We need a CloudFormation template that creates a complete EC2 Image Builder pipeline for testing. The stack must include a custom component named 'sample-component' (version 1.0.0) that installs and runs Chef Client on Linux using a WebDownload action, and a custom build workflow named 'sample-workflow' that updates the SSM agent and builds an AMI. Create an image recipe named 'sample-recipe' that combines the custom component with the AWS-managed 'chrony-time-configuration-test' component, utilizing the AWS-managed 'amazon-linux-2-ecs-optimized-x86' image as the parent image with a 30GB gp2 root volume. Configure the infrastructure to terminate instances on failure, and distribute the resulting AMI to us-east-1 with launch permissions granted to the current account. The image pipeline, named 'sample-image-pipeline', should run daily at 9 AM UTC, triggering only on expression match and dependency updates, with image scanning and tests enabled. Finally, provision a lifecycle policy named 'sample-lifecycle-policy' that deprecates AMIs older than 6 months for resources tagged with Environment=Dev, alongside the necessary IAM roles with AdministratorAccess for the build infrastructure and lifecycle execution.",4
167,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/20723151.yaml,"We need a CloudFormation template that creates an IAM role for GitHub Actions to assume via OIDC, allowing workflows from the guardian/facia-scala-client repository to authenticate with AWS, along with a policy granting that role read-only (GetObject and ListBucket) access to the facia-tool-store S3 bucket and its DEV prefix, and an OIDC identity provider for GitHub Actions using the standard token.actions.githubusercontent.com provider URL with sts.amazonaws.com as the client ID and the well-known GitHub Actions thumbprint 6938fd4d98bab03faadb97b34396831e3780aea1.",3
168,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_15126_setup.yaml,"We need a CloudFormation template that creates two Cognito identity pools for testing purposes, each with unauthenticated identities enabled, and sets up the supporting IAM roles so that one identity pool is used for Lambda-based access and the other is used for Step Functions workflow-based access. The template should include an IAM role for each pool that can be assumed by unauthenticated Cognito identities, with the Lambda-facing role also allowing Lambda service execution and the Step Functions-facing role also allowing the Step Functions service to assume it, and each role should be attached back to its corresponding identity pool as the unauthenticated role. The setup should give these roles enough permissions to invoke Lambda functions, work with DynamoDB and SES for the Lambda role, and invoke Lambda functions for the Step Functions role, while keeping everything deployable as a single stack that supports the intended test scenario.",4
170,cfn_templates/PRX__Infrastructure/iam-roles/org-sink-bus-roles/template.yml,"We need a CloudFormation template that creates six IAM roles in the current account to allow AWS EventBridge to forward events from multiple sources - CloudWatch, CloudFormation, CloudTrail, GuardDuty, Slack, and AutoScaling - to their respective organizational sink event buses in a separate organizational account in us-east-1, with each role named after the pattern PRX-<Source>OrgSinkRole and restricted to only the PutEvents action on the corresponding bus ARN, and the template must also provision the six corresponding event buses in the same account to ensure the solution is fully self-contained.",3
172,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_11110_cloudformation.yaml,"We need a CloudFormation template that creates a serverless API for content moderation using Amazon Rekognition, allowing users to submit an image URL via a POST request and receive back the detected moderation labels. The solution should consist of an API Gateway REST API named ""ContentModeration"" with a production stage, and a Python 3.11 Lambda function named ""invokeContentModeration"" that accepts a JSON payload containing a URL, validates that the image is in jpg, jpeg, or png format and does not exceed 5MB, fetches the image from the provided URL, and calls Rekognition's DetectModerationLabels API with a minimum confidence threshold of 60 to return the moderation labels in the HTTP response. The Lambda function should handle cases where the image is not found or the format is unsupported, returning appropriate error codes, and the API should use a proxy integration that synchronously invokes the Lambda function and returns its response directly to the caller.",3
177,cfn_templates/build-on-aws__bookstore-demo-app-with-authz/backend/authorization.yaml,"We need a CloudFormation template that creates a complete authorization layer for a bookstore demo app using Amazon Verified Permissions and Cedar policies, including a policy store with STRICT validation and a Cedar schema defining User, Role, and Book entity types along with View and ViewWithPremiumOffers actions that accept a region context attribute, plus a set of static policies: one allowing all admins to view books, another explicitly denying user Frank the view action, a resource-owner policy allowing publishers to view their own books, a hardcoded policy permitting user Dante to view the specific book with identifier em1oadaa-b22k-4ea8-kk33-f6m217604o3m, two ABAC policies scoped to users in the Customer role that allow or deny premium offers based on whether the user has a yearsAsMember attribute present and its value compared against a threshold of 2 (allow when 2 or more, deny when less than 2), and a context-based policy that denies both view actions for any request where the context region is not ""US"". Also publish the created policy store's identifier as a String parameter in Systems Manager Parameter Store at the path /bookstore-demo-app-with-authz/authorization/policy-store-id so other stacks or apps can look it up.",4
182,cfn_templates/Tianyi2__IaCGen/Data/groud_truth/template/apigateway_ses.yaml,"We need a CloudFormation template that creates a serverless REST API using API Gateway to accept email submissions via a POST endpoint and send them through Amazon SES, secured with an API key and a usage plan that includes throttling (500 requests per second, burst 1000) and a monthly quota of 10,000 requests. The API should validate the request body against a JSON schema requiring ""to"" (array), ""from"" (string), ""html"" (string), and ""text"" (string), with optional ""cc"", ""bcc"", and ""subject"" fields. The stage name should default to ""dev"" and the API key name to ""email-apikey"", but both should be configurable as parameters. The integration should transform the incoming JSON into the SES SendEmail action format, and the API must be deployed with a request validator and a model for the schema.",4
187,cfn_templates/aws-cloudformation__aws-cloudformation-templates/CloudWatch/CloudWatch_Dashboard_ClientVPN.yml,"We need a CloudFormation template that creates a set of CloudWatch Logs Insights queries and a corresponding dashboard for comprehensive AWS Client VPN usage reporting, covering AD/SAML, Mutual Auth, and Mixed Auth authentication methods, with a parameter for an optional folder path to organize the queries (default 'aws-client-vpn') and a parameter for the Client VPN log group name (default 'aws/aws-client-vpn/prod'), and the dashboard should display tables for total usage per endpoint, per authentication type, distinct users, and connection durations.",5
192,cfn_templates/PRX__Infrastructure/dns/radiotopia.fm-hosted_zone.yml,"We need a CloudFormation template that creates a Route53 hosted zone for radiotopia.fm with a comprehensive set of DNS records including an A record for the root domain pointing to four IP addresses (currently 198.185.159.144, 198.185.159.145, 198.49.23.144, and 198.49.23.145) and an A record for the bts2024 subdomain pointing to a single IP, a CNAME record for www pointing to Squarespace and a CNAME record for feeds pointing to the Google feed proxy host, an MX record for Google email with priority 1 targeting smtp.google.com, TXT records covering SPF, domain verification, DMARC, and various DKIM keys, alias records (A and AAAA) to CloudFront distributions for media, tower, v1, and plus subdomains using the global CloudFront alias hosted zone ID, CNAME validation records for AWS ACM certificates across subdomains including media, plus, radio, tower, v1, www, feeds, and the root domain with their specific ACM validation record names and target values, and service-specific records for Campaign Monitor including DKIM TXT record, SPF and MX bounce records, Google Workspace DKIM TXT record, MailChimp DKIM CNAME record, Squarespace verification CNAME record, and Zendesk records including domain validation TXT, CNAME records for mail1 through mail4, and DKIM CNAME records.",5
195,cfn_templates/Tianyi2__IaCGen/Data/groud_truth/template/compliant-bucket.yaml,"We need a CloudFormation template that creates a secure S3 bucket infrastructure for testing purposes, including a primary bucket with server-side encryption using AES256, versioning enabled, public access blocked, and a bucket policy that denies requests without secure transport, along with a separate access log bucket and a same-region replica bucket, all using a parameter for the application name with a default of ""testanu"", and the template must also provision an IAM role with an attached policy granting the necessary S3 replication permissions and include bucket policies on all three buckets that allow the S3 logging service to deliver access logs.",4
197,cfn_templates/aws-samples__sample-mcp-deployment-patterns/deploy-serverless/infrastructure/cloudformation.yaml,"We need a CloudFormation template that creates a serverless Maths MCP (Model Context Protocol) server with API Gateway, Lambda, and Cognito authentication for testing purposes. The API should be secured with Cognito user pools, include a POST endpoint at /mcp protected by the authorizer, and support CORS via an OPTIONS method. A health check GET endpoint on the root path should be publicly accessible without authentication. The Lambda function should use Python 3.12 runtime, have a 30-second timeout, 512 MB memory, and be named after the stack. The Cognito user pool should enforce password policies (minimum 8 characters, uppercase, lowercase, numbers), allow email auto-verification, and use email as username. The app client should allow password-based auth flows with 1-hour access/id token validity and 30-day refresh token validity. Use default parameter values: DeploymentStage = 'dev', UserPoolName = 'maths-mcp-users', AppClientName = 'maths-mcp-client'. The API should be regional, and the Lambda function should have a placeholder handler that will be updated later. Do not include any additional resources beyond what is necessary for this core setup.",5
