source_slug,source_category,primary_cloud,licence_spdx,root_path,origin_files,file_count,is_merged,dest_file,github_url,content_hash,loc,tokens,iac_eval_resource,iac_eval_prompt,iac_eval_intent,iac_eval_level
gitmurali/terraform-aws-snippets,educational,aws,MIT,gitmurali/terraform-aws-snippets/3. aws_tf_ec2_ebs_userdata,3. aws_tf_ec2_ebs_userdata/cloudinit.tf | 3. aws_tf_ec2_ebs_userdata/instance.tf | 3. aws_tf_ec2_ebs_userdata/key.tf | 3. aws_tf_ec2_ebs_userdata/provider.tf | 3. aws_tf_ec2_ebs_userdata/securitygroup.tf | 3. aws_tf_ec2_ebs_userdata/vars.tf | 3. aws_tf_ec2_ebs_userdata/vpc.tf,7.0,1.0,single_root_templates/gitmurali__terraform-aws-snippets/3._aws_tf_ec2_ebs_userdata.tf,https://github.com/gitmurali/terraform-aws-snippets/tree/HEAD/3. aws_tf_ec2_ebs_userdata,75a7c9a62f501e2461d6c8b2f189f710e3be2d8671a6a222fc2e68059ca86f40,248,1708,,,,
gitmurali/terraform-aws-snippets,educational,aws,MIT,gitmurali/terraform-aws-snippets/4. aws_tf_ec2_s3,4. aws_tf_ec2_s3/versions.tf | 4. aws_tf_ec2_s3/iam.tf | 4. aws_tf_ec2_s3/instance.tf | 4. aws_tf_ec2_s3/key.tf | 4. aws_tf_ec2_s3/output.tf | 4. aws_tf_ec2_s3/provider.tf | 4. aws_tf_ec2_s3/s3.tf | 4. aws_tf_ec2_s3/securitygroup.tf | 4. aws_tf_ec2_s3/vars.tf | 4. aws_tf_ec2_s3/vpc.tf,10.0,1.0,single_root_templates/gitmurali__terraform-aws-snippets/4._aws_tf_ec2_s3.tf,https://github.com/gitmurali/terraform-aws-snippets/tree/HEAD/4. aws_tf_ec2_s3,932b3bf6d39aa6b574c8dbd55d5216f497946a8480d0d0f665a44b5ccf6024e7,263,1739,,,,
gitmurali/terraform-aws-snippets,educational,aws,MIT,gitmurali/terraform-aws-snippets/6. aws_tf_api_gateway_lambda_integration,6. aws_tf_api_gateway_lambda_integration/variables.tf | 6. aws_tf_api_gateway_lambda_integration/API-GW.tf | 6. aws_tf_api_gateway_lambda_integration/iam-policy.tf | 6. aws_tf_api_gateway_lambda_integration/iam-role.tf | 6. aws_tf_api_gateway_lambda_integration/lambda-function.tf | 6. aws_tf_api_gateway_lambda_integration/output.tf | 6. aws_tf_api_gateway_lambda_integration/provider.tf,7.0,1.0,single_root_templates/gitmurali__terraform-aws-snippets/6._aws_tf_api_gateway_lambda_integration.tf,https://github.com/gitmurali/terraform-aws-snippets/tree/HEAD/6. aws_tf_api_gateway_lambda_integration,52c12546a9c895c639db8fe5a45636bba406811812d015b0a22e0fe8f69955c6,132,987,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/governance/first-generation/external,governance/first-generation/external/check_account.tf,1.0,0.0,single_root_templates/hashicorp__terraform-guides/governance__first-generation__external.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/governance/first-generation/external,08d6ff38e9f273c820211a5e635eea2ec47dace9b9721c4e80580659ba31e683,22,121,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/aws-ec2-instance,infrastructure-as-code/aws-ec2-instance/main.tf | infrastructure-as-code/aws-ec2-instance/variables.tf | infrastructure-as-code/aws-ec2-instance/outputs.tf,3.0,1.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__aws-ec2-instance.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/aws-ec2-instance,5f1f6b7d33ab92c551a913d66bb80688a6e7689e62b8da8abe3f38e5938783e1,44,264,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/azure-vm,infrastructure-as-code/azure-vm/main.tf,1.0,0.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__azure-vm.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/azure-vm,034ce5a0d585df8effc73d88121d9439a0d539b9c07300b42b4cc47a9b60d5cf,41,288,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/dynamic-aws-creds-from-vault,infrastructure-as-code/dynamic-aws-creds-from-vault/main.tf | infrastructure-as-code/dynamic-aws-creds-from-vault/variables.tf | infrastructure-as-code/dynamic-aws-creds-from-vault/outputs.tf | infrastructure-as-code/dynamic-aws-creds-from-vault/networks-firewalls-ingress.tf | infrastructure-as-code/dynamic-aws-creds-from-vault/networks-firewalls.tf | infrastructure-as-code/dynamic-aws-creds-from-vault/networks-gateways.tf | infrastructure-as-code/dynamic-aws-creds-from-vault/networks-routes.tf | infrastructure-as-code/dynamic-aws-creds-from-vault/networks-subnets.tf | infrastructure-as-code/dynamic-aws-creds-from-vault/networks.tf,9.0,1.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__dynamic-aws-creds-from-vault.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/dynamic-aws-creds-from-vault,d3e6fe8c1643bb45bcd82a89f6a0595878e83558c6feefc8611a74ffb7686b21,165,1121,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/dynamic-aws-creds/consumer-workspace,infrastructure-as-code/dynamic-aws-creds/consumer-workspace/main.tf,1.0,0.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__dynamic-aws-creds__consumer-workspace.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/dynamic-aws-creds/consumer-workspace,b3f018484e57fa05db8c0b3942d2902d82bcdf64bb54e93531dcefb0fb320bad,55,334,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/dynamic-aws-creds/producer-workspace,infrastructure-as-code/dynamic-aws-creds/producer-workspace/main.tf,1.0,0.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__dynamic-aws-creds__producer-workspace.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/dynamic-aws-creds/producer-workspace,2faa598110c106b7cac0ca4e2af46f8eddb03352e68a133972c30d0bdcd3825f,49,268,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/gcp-compute-instance,infrastructure-as-code/gcp-compute-instance/main.tf,1.0,0.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__gcp-compute-instance.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/gcp-compute-instance,d1c16b1df7b2c6817b27366273e5a94f3c60071443e338eba3ab284bf439259c,67,337,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/hashistack/best-practices/terraform-aws,infrastructure-as-code/hashistack/best-practices/terraform-aws/main.tf | infrastructure-as-code/hashistack/best-practices/terraform-aws/variables.tf | infrastructure-as-code/hashistack/best-practices/terraform-aws/outputs.tf | infrastructure-as-code/hashistack/best-practices/terraform-aws/gitignore.tf,4.0,1.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__hashistack__best-practices__terraform-aws.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/hashistack/best-practices/terraform-aws,66affdd65bcc3f6debd409dd9a52fdbb6196d02b7ec0a4913e3ecadfb25e19f3,479,4365,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/hashistack/dev/terraform-aws,infrastructure-as-code/hashistack/dev/terraform-aws/main.tf | infrastructure-as-code/hashistack/dev/terraform-aws/variables.tf | infrastructure-as-code/hashistack/dev/terraform-aws/outputs.tf | infrastructure-as-code/hashistack/dev/terraform-aws/gitignore.tf,4.0,1.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__hashistack__dev__terraform-aws.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/hashistack/dev/terraform-aws,c53e82be6b0c253c3e37793cb7b635cb48ccaeb82b58f8321d8d6410d2daa1f5,369,3226,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/hashistack/dev/terraform-azure,infrastructure-as-code/hashistack/dev/terraform-azure/main.tf | infrastructure-as-code/hashistack/dev/terraform-azure/_interface.tf,2.0,1.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__hashistack__dev__terraform-azure.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/hashistack/dev/terraform-azure,c3bc497f6cce621995a004fd0048ce4dfb37b44c4b4c426ec2ca15fe6b146402,145,1041,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/hashistack/dev/terraform-azure/modules/consul-azure,infrastructure-as-code/hashistack/dev/terraform-azure/modules/consul-azure/main.tf | infrastructure-as-code/hashistack/dev/terraform-azure/modules/consul-azure/_interface.tf | infrastructure-as-code/hashistack/dev/terraform-azure/modules/consul-azure/instances-consul.tf,3.0,1.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__hashistack__dev__terraform-azure__modules__consul-azure.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/hashistack/dev/terraform-azure/modules/consul-azure,92ce2b57e2a6dcf0753e687ab021904ebcfd75f335197ca1cf733b84622279eb,163,1008,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/hashistack/dev/terraform-azure/modules/images-azure,infrastructure-as-code/hashistack/dev/terraform-azure/modules/images-azure/_interface.tf,1.0,0.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__hashistack__dev__terraform-azure__modules__images-azure.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/hashistack/dev/terraform-azure/modules/images-azure,b5256d3c9ed01f99758eb3d3b4a9c89980ca558fda3981870ea76d42e754bfb3,71,302,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/hashistack/dev/terraform-azure/modules/network-azure,infrastructure-as-code/hashistack/dev/terraform-azure/modules/network-azure/main.tf | infrastructure-as-code/hashistack/dev/terraform-azure/modules/network-azure/_interface.tf | infrastructure-as-code/hashistack/dev/terraform-azure/modules/network-azure/firewalls-jumphost.tf | infrastructure-as-code/hashistack/dev/terraform-azure/modules/network-azure/instances-jumphost.tf | infrastructure-as-code/hashistack/dev/terraform-azure/modules/network-azure/networks.tf | infrastructure-as-code/hashistack/dev/terraform-azure/modules/network-azure/subnets.tf,6.0,1.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__hashistack__dev__terraform-azure__modules__network-azure.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/hashistack/dev/terraform-azure/modules/network-azure,e82dd2126016863e27ca9cdcf53716ad65ab82f1780e82862045ddba50f54b8e,207,1458,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/hashistack/dev/terraform-azure/modules/ssh-keypair-data,infrastructure-as-code/hashistack/dev/terraform-azure/modules/ssh-keypair-data/main.tf | infrastructure-as-code/hashistack/dev/terraform-azure/modules/ssh-keypair-data/_interface.tf,2.0,1.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__hashistack__dev__terraform-azure__modules__ssh-keypair-data.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/hashistack/dev/terraform-azure/modules/ssh-keypair-data,93486a3a8a98e687f1a550fc665d5bc3305e09468896ffa5bebfcb1e9fde1973,30,198,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/hashistack/dev/terraform-gcp,infrastructure-as-code/hashistack/dev/terraform-gcp/main.tf | infrastructure-as-code/hashistack/dev/terraform-gcp/_interface.tf,2.0,1.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__hashistack__dev__terraform-gcp.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/hashistack/dev/terraform-gcp,51dca39eeeacc175a9c27560fbba229020456e749f6ad785be731459c2d464cc,165,1184,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/hashistack/quick-start/terraform-aws,infrastructure-as-code/hashistack/quick-start/terraform-aws/main.tf | infrastructure-as-code/hashistack/quick-start/terraform-aws/variables.tf | infrastructure-as-code/hashistack/quick-start/terraform-aws/outputs.tf | infrastructure-as-code/hashistack/quick-start/terraform-aws/gitignore.tf,4.0,1.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__hashistack__quick-start__terraform-aws.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/hashistack/quick-start/terraform-aws,4dd7315e3ea8b440e68caad18f566df4722d0b250da9e8423f60687026b1f735,408,3564,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/k8s-cluster-aks,infrastructure-as-code/k8s-cluster-aks/main.tf | infrastructure-as-code/k8s-cluster-aks/variables.tf | infrastructure-as-code/k8s-cluster-aks/outputs.tf,3.0,1.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__k8s-cluster-aks.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/k8s-cluster-aks,6eec4c2753d8f6e751c488dd201e483680f438da4232cf93277187b59823bfe0,161,1083,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/k8s-cluster-gke,infrastructure-as-code/k8s-cluster-gke/main.tf | infrastructure-as-code/k8s-cluster-gke/variables.tf | infrastructure-as-code/k8s-cluster-gke/outputs.tf,3.0,1.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__k8s-cluster-gke.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/k8s-cluster-gke,82d8b382d1ad39f8204065755b4659c796b06df7110027553af6d2a44e02a8ec,137,863,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/k8s-cluster-openshift-aws,infrastructure-as-code/k8s-cluster-openshift-aws/main.tf | infrastructure-as-code/k8s-cluster-openshift-aws/variables.tf | infrastructure-as-code/k8s-cluster-openshift-aws/outputs.tf,3.0,1.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__k8s-cluster-openshift-aws.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/k8s-cluster-openshift-aws,1ed221d6f31b90f6cf2764b2cc848bbdc7ba48bc2a1b09321b35206cf3fdeb68,323,2526,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/k8s-cluster-openshift-aws/modules/openshift,infrastructure-as-code/k8s-cluster-openshift-aws/modules/openshift/00-variables.tf | infrastructure-as-code/k8s-cluster-openshift-aws/modules/openshift/01-amis.tf | infrastructure-as-code/k8s-cluster-openshift-aws/modules/openshift/02-vpc.tf | infrastructure-as-code/k8s-cluster-openshift-aws/modules/openshift/03-security-groups.tf | infrastructure-as-code/k8s-cluster-openshift-aws/modules/openshift/04-roles.tf | infrastructure-as-code/k8s-cluster-openshift-aws/modules/openshift/05-nodes.tf | infrastructure-as-code/k8s-cluster-openshift-aws/modules/openshift/06-dns.tf | infrastructure-as-code/k8s-cluster-openshift-aws/modules/openshift/07-bastion.tf | infrastructure-as-code/k8s-cluster-openshift-aws/modules/openshift/08-outputs.tf,9.0,1.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__k8s-cluster-openshift-aws__modules__openshift.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/k8s-cluster-openshift-aws/modules/openshift,cf3b26465ccdff677770c769a79701eb9198d0a3d0b374b64492336e62590be8,573,4048,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/k8s-vault-config,infrastructure-as-code/k8s-vault-config/main.tf | infrastructure-as-code/k8s-vault-config/variables.tf | infrastructure-as-code/k8s-vault-config/outputs.tf,3.0,1.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__k8s-vault-config.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/k8s-vault-config,31456de8570fc5c6f95ffe44c69e93508f59562a977578814546109fa2475cfd,88,732,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/s3-buckets-and-policies,infrastructure-as-code/s3-buckets-and-policies/main.tf,1.0,0.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__s3-buckets-and-policies.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/s3-buckets-and-policies,912bdcbbf9d63be559cb157c034da984d40b063ddfccafe7bc670380e017c0b7,226,1253,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/sagemaker-notebook,infrastructure-as-code/sagemaker-notebook/main.tf,1.0,0.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__sagemaker-notebook.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/sagemaker-notebook,b61fe7a18462df35ae83ff886eafe727282a5937096889f2fa1d6ebb3a812cc2,64,409,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/terraform-0.12-examples/advanced-dynamic-blocks,infrastructure-as-code/terraform-0.12-examples/advanced-dynamic-blocks/main.tf,1.0,0.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__terraform-0.12-examples__advanced-dynamic-blocks.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/terraform-0.12-examples/advanced-dynamic-blocks,d4f2ec13e733057697f47125cfa89f2c72ecdc74456d3c3feb65401cda5232ae,23,164,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/terraform-0.12-examples/dynamic-blocks-and-splat-expressions,infrastructure-as-code/terraform-0.12-examples/dynamic-blocks-and-splat-expressions/main.tf,1.0,0.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__terraform-0.12-examples__dynamic-blocks-and-splat-expressions.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/terraform-0.12-examples/dynamic-blocks-and-splat-expressions,6b643a2b82fb73c220259ad026f10f152a08bdc9b17295eb3695831ccaf4227e,47,287,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/terraform-0.12-examples/first-class-expressions,infrastructure-as-code/terraform-0.12-examples/first-class-expressions/main.tf,1.0,0.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__terraform-0.12-examples__first-class-expressions.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/terraform-0.12-examples/first-class-expressions,c5f9b341ffabacdb55321e9b91c4c5f02328de55e9c4e7bb07114137a9cb822c,67,381,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/terraform-0.12-examples/for-each-for-resources,infrastructure-as-code/terraform-0.12-examples/for-each-for-resources/main.tf,1.0,0.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__terraform-0.12-examples__for-each-for-resources.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/terraform-0.12-examples/for-each-for-resources,9a6d430b5164906298baa715960c0381e288e9b6fc2a255901a15349e9c20734,53,302,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/terraform-0.12-examples/for-expressions,infrastructure-as-code/terraform-0.12-examples/for-expressions/main.tf | infrastructure-as-code/terraform-0.12-examples/for-expressions/lists-and-maps-with-for.tf,2.0,1.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__terraform-0.12-examples__for-expressions.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/terraform-0.12-examples/for-expressions,0f66c06ea772f20a914d4debc87a5e2471898e28e98c2ff321fbd4c6eeb4aa67,105,676,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/terraform-0.12-examples/new-template-syntax,infrastructure-as-code/terraform-0.12-examples/new-template-syntax/main.tf,1.0,0.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__terraform-0.12-examples__new-template-syntax.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/terraform-0.12-examples/new-template-syntax,e1d48e919461f63d3a1903a96cde408d5d1d4d5b34d0036b7056a8704af089c3,70,379,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/terraform-0.12-examples/rich-value-types,infrastructure-as-code/terraform-0.12-examples/rich-value-types/main.tf,1.0,0.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__terraform-0.12-examples__rich-value-types.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/terraform-0.12-examples/rich-value-types,eb276536ec88301ac5938e0f11677bc8f7097fb8c3a0420d9a71c9a91e368659,101,540,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/terraform-0.12-examples/rich-value-types/network,infrastructure-as-code/terraform-0.12-examples/rich-value-types/network/main.tf | infrastructure-as-code/terraform-0.12-examples/rich-value-types/network/variables.tf | infrastructure-as-code/terraform-0.12-examples/rich-value-types/network/outputs.tf,3.0,1.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__terraform-0.12-examples__rich-value-types__network.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/terraform-0.12-examples/rich-value-types/network,1962dd507ee69fd117f40f11f5febd1315ebf46c891110e79007f2f9a2a03b75,38,229,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/terraform-0.13-examples/module-depends-on,infrastructure-as-code/terraform-0.13-examples/module-depends-on/main-1.tf,1.0,0.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__terraform-0.13-examples__module-depends-on.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/terraform-0.13-examples/module-depends-on,65d1e98652fa08fce5e95895c6913e4db3bc62d54db752026ee5515955125fa4,15,61,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/terraform-0.13-examples/module-depends-on/modules/read-files,infrastructure-as-code/terraform-0.13-examples/module-depends-on/modules/read-files/main.tf,1.0,0.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__terraform-0.13-examples__module-depends-on__modules__read-files.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/terraform-0.13-examples/module-depends-on/modules/read-files,7aa728c37867d5e4cbcab8c53071e11ad41469007503e210135d1aa97d066339,23,111,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/terraform-0.13-examples/module-depends-on/modules/read-files-complicated,infrastructure-as-code/terraform-0.13-examples/module-depends-on/modules/read-files-complicated/main.tf,1.0,0.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__terraform-0.13-examples__module-depends-on__modules__read-files-complicated.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/terraform-0.13-examples/module-depends-on/modules/read-files-complicated,044aefe5786e6c0e0f07f1a2aa5fcb20f8adc56120a7698ff3dfe1231e65a55e,35,173,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/terraform-0.13-examples/module-depends-on/modules/write-files,infrastructure-as-code/terraform-0.13-examples/module-depends-on/modules/write-files/main.tf,1.0,0.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__terraform-0.13-examples__module-depends-on__modules__write-files.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/terraform-0.13-examples/module-depends-on/modules/write-files,c4d5b2d62f6f58ce5dc4e9adfb1827bf21e1ef959ed236044eba02f0147002c8,18,97,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/terraform-0.13-examples/module-depends-on/modules/write-files-complicated,infrastructure-as-code/terraform-0.13-examples/module-depends-on/modules/write-files-complicated/main.tf,1.0,0.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__terraform-0.13-examples__module-depends-on__modules__write-files-complicated.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/terraform-0.13-examples/module-depends-on/modules/write-files-complicated,a944ae4f9d590d9cbc7223a1fc2a6e69b9855c750dfcd86a00dd2a96fdab3cb1,22,116,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/terraform-gcp-cloudsql,infrastructure-as-code/terraform-gcp-cloudsql/main.tf | infrastructure-as-code/terraform-gcp-cloudsql/variables.tf | infrastructure-as-code/terraform-gcp-cloudsql/outputs.tf,3.0,1.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__terraform-gcp-cloudsql.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/terraform-gcp-cloudsql,e1ae2f3aa3c16573ae0b3aa25bb655d9ca0ec6ccde7a2faf30f6396cc6430bdd,76,461,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/terraform-gcp-cloudsql/examples/prod-and-dev,infrastructure-as-code/terraform-gcp-cloudsql/examples/prod-and-dev/main.tf,1.0,0.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__terraform-gcp-cloudsql__examples__prod-and-dev.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/terraform-gcp-cloudsql/examples/prod-and-dev,abc7b60855875f2763fde433a488cb896e3ea3f717cb6e65e507788113b08493,35,293,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/infrastructure-as-code/terraform-gcp-cloudsql/examples/simple,infrastructure-as-code/terraform-gcp-cloudsql/examples/simple/main.tf,1.0,0.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__terraform-gcp-cloudsql__examples__simple.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/terraform-gcp-cloudsql/examples/simple,b9db43a6aee2d03c37b57395ca151edf65641ae08a43377f169ddeb8294e6360,25,184,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/operations/automation-script/config,operations/automation-script/config/main.tf,1.0,0.0,single_root_templates/hashicorp__terraform-guides/operations__automation-script__config.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/operations/automation-script/config,0a812fd362275afdc71ecb3568cc334da59b67be2662ed3029accdb1a5b4d847,18,73,,,,
hashicorp/terraform-guides,official,multi,MPL-2.0,hashicorp/terraform-guides/self-serve-infrastructure/getting-started/terraform-aws,self-serve-infrastructure/getting-started/terraform-aws/main.tf | self-serve-infrastructure/getting-started/terraform-aws/outputs.tf | self-serve-infrastructure/getting-started/terraform-aws/_interface.tf,3.0,1.0,single_root_templates/hashicorp__terraform-guides/self-serve-infrastructure__getting-started__terraform-aws.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/self-serve-infrastructure/getting-started/terraform-aws,800bc6ae9ea6ba42b3297c408e0eb07acf25972dc3bc83d154c04f13ba3c58c5,54,342,,,,
